         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   6.54710E-04 ,   6.68394E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  8.58339E-02 ,  1.66788E-02 ,   1.50726E-01 ,  8.15713E-02 ,   1.36188E+06 ,  4.18565E-01 ,  4.18565E-01 ,    2.66710E+03 ,    7.09514E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.35360E-05           ,  5.29372E-05           ,  7.20435E-09           ,  1.93151E-07            ,  0.00000E+00            ,  1.93151E-07            ,  0.00000E+00            , -1.93151E-07            ,  1.93151E-07            ,  0.00000E+00            ,     1 ,  7.82473E-07 ,  4.51100E-07 ,  1.23357E-06 ,  3.65686E-01  
   6.68394E-04 ,   6.82078E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  8.63231E-02 ,  1.67804E-02 ,   1.51216E-01 ,  8.16728E-02 ,   1.33995E+06 ,  4.20067E-01 ,  4.20067E-01 ,    2.68544E+03 ,    7.07681E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.33459E-05           ,  5.31272E-05           ,  7.20202E-09           ,  1.90040E-07            ,  0.00000E+00            ,  1.90040E-07            ,  0.00000E+00            , -1.90040E-07            ,  1.90040E-07            ,  0.00000E+00            ,     1 ,  7.82093E-07 ,  4.51100E-07 ,  1.23319E-06 ,  3.65799E-01  
   6.82078E-04 ,   6.95762E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  8.67524E-02 ,  1.68853E-02 ,   1.51645E-01 ,  8.17778E-02 ,   1.32092E+06 ,  4.21548E-01 ,  4.21548E-01 ,    2.70351E+03 ,    7.05873E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.31586E-05           ,  5.33145E-05           ,  7.19972E-09           ,  1.87342E-07            ,  0.00000E+00            ,  1.87342E-07            ,  0.00000E+00            , -1.87342E-07            ,  1.87342E-07            ,  0.00000E+00            ,     1 ,  7.81718E-07 ,  4.51100E-07 ,  1.23282E-06 ,  3.65910E-01  
   6.95762E-04 ,   7.09446E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  8.71284E-02 ,  1.69936E-02 ,   1.52021E-01 ,  8.18861E-02 ,   1.30441E+06 ,  4.23011E-01 ,  4.23011E-01 ,    2.72136E+03 ,    7.04088E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.29736E-05           ,  5.34995E-05           ,  7.19745E-09           ,  1.85000E-07            ,  0.00000E+00            ,  1.85000E-07            ,  0.00000E+00            , -1.85000E-07            ,  1.85000E-07            ,  0.00000E+00            ,     1 ,  7.81348E-07 ,  4.51100E-07 ,  1.23245E-06 ,  3.66020E-01  
   7.09446E-04 ,   7.23131E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  8.74575E-02 ,  1.71055E-02 ,   1.52350E-01 ,  8.19979E-02 ,   1.29008E+06 ,  4.24458E-01 ,  4.24458E-01 ,    2.73901E+03 ,    7.02323E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.27906E-05           ,  5.36825E-05           ,  7.19520E-09           ,  1.82967E-07            ,  0.00000E+00            ,  1.82967E-07            ,  0.00000E+00            , -1.82967E-07            ,  1.82967E-07            ,  0.00000E+00            ,     1 ,  7.80982E-07 ,  4.51100E-07 ,  1.23208E-06 ,  3.66128E-01  
   7.23131E-04 ,   7.43657E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  8.78624E-02 ,  1.72795E-02 ,   1.52755E-01 ,  8.21720E-02 ,   1.27264E+06 ,  4.26599E-01 ,  4.26599E-01 ,    2.76514E+03 ,    6.99711E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.25199E-05           ,  5.39533E-05           ,  7.19187E-09           ,  2.70740E-07            ,  0.00000E+00            ,  2.70740E-07            ,  0.00000E+00            , -2.70740E-07            ,  2.70740E-07            ,  0.00000E+00            ,     1 ,  7.80441E-07 ,  4.51100E-07 ,  1.23154E-06 ,  3.66289E-01  
   7.43657E-04 ,   7.64183E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  8.81941E-02 ,  1.74618E-02 ,   1.53087E-01 ,  8.23543E-02 ,   1.25833E+06 ,  4.28715E-01 ,  4.28715E-01 ,    2.79097E+03 ,    6.97128E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.22522E-05           ,  5.42210E-05           ,  7.18858E-09           ,  2.67698E-07            ,  0.00000E+00            ,  2.67698E-07            ,  0.00000E+00            , -2.67698E-07            ,  2.67698E-07            ,  0.00000E+00            ,     1 ,  7.79905E-07 ,  4.51100E-07 ,  1.23101E-06 ,  3.66449E-01  
   7.64183E-04 ,   7.84709E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  8.84649E-02 ,  1.76524E-02 ,   1.53357E-01 ,  8.25449E-02 ,   1.24667E+06 ,  4.30812E-01 ,  4.30812E-01 ,    2.81656E+03 ,    6.94569E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.19870E-05           ,  5.44862E-05           ,  7.18532E-09           ,  2.65216E-07            ,  0.00000E+00            ,  2.65216E-07            ,  0.00000E+00            , -2.65216E-07            ,  2.65216E-07            ,  0.00000E+00            ,     1 ,  7.79375E-07 ,  4.51100E-07 ,  1.23048E-06 ,  3.66607E-01  
   7.84709E-04 ,   8.05236E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  8.86854E-02 ,  1.78516E-02 ,   1.53578E-01 ,  8.27440E-02 ,   1.23715E+06 ,  4.32893E-01 ,  4.32893E-01 ,    2.84195E+03 ,    6.92029E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.17238E-05           ,  5.47494E-05           ,  7.18209E-09           ,  2.63190E-07            ,  0.00000E+00            ,  2.63190E-07            ,  0.00000E+00            , -2.63190E-07            ,  2.63190E-07            ,  0.00000E+00            ,     1 ,  7.78849E-07 ,  4.51100E-07 ,  1.22995E-06 ,  3.66764E-01  
   8.05236E-04 ,   8.36025E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  8.89293E-02 ,  1.81661E-02 ,   1.53822E-01 ,  8.30586E-02 ,   1.22662E+06 ,  4.35988E-01 ,  4.35988E-01 ,    2.87972E+03 ,    6.88253E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.13324E-05           ,  5.51408E-05           ,  7.17727E-09           ,  3.91425E-07            ,  0.00000E+00            ,  3.91425E-07            ,  0.00000E+00            , -3.91425E-07            ,  3.91425E-07            ,  0.00000E+00            ,     1 ,  7.78066E-07 ,  4.51100E-07 ,  1.22917E-06 ,  3.66997E-01  
   8.36025E-04 ,   8.66815E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  8.91072E-02 ,  1.85005E-02 ,   1.54000E-01 ,  8.33930E-02 ,   1.21867E+06 ,  4.39063E-01 ,  4.39063E-01 ,    2.91724E+03 ,    6.84500E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.09435E-05           ,  5.55297E-05           ,  7.17249E-09           ,  3.88889E-07            ,  0.00000E+00            ,  3.88889E-07            ,  0.00000E+00            , -3.88889E-07            ,  3.88889E-07            ,  0.00000E+00            ,     1 ,  7.77288E-07 ,  4.51100E-07 ,  1.22839E-06 ,  3.67230E-01  
   8.66815E-04 ,   8.97604E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  8.92346E-02 ,  1.88549E-02 ,   1.54127E-01 ,  8.37473E-02 ,   1.21279E+06 ,  4.42123E-01 ,  4.42123E-01 ,    2.95458E+03 ,    6.80766E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.05564E-05           ,  5.59167E-05           ,  7.16773E-09           ,  3.87012E-07            ,  0.00000E+00            ,  3.87012E-07            ,  0.00000E+00            , -3.87012E-07            ,  3.87012E-07            ,  0.00000E+00            ,     1 ,  7.76514E-07 ,  4.51100E-07 ,  1.22761E-06 ,  3.67461E-01  
   8.97604E-04 ,   9.43788E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  8.93451E-02 ,  1.94237E-02 ,   1.54238E-01 ,  8.43161E-02 ,   1.20740E+06 ,  4.46693E-01 ,  4.46693E-01 ,    3.01034E+03 ,    6.75190E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.99785E-05           ,  5.64946E-05           ,  7.16061E-09           ,  5.77940E-07            ,  0.00000E+00            ,  5.77940E-07            ,  0.00000E+00            , -5.77940E-07            ,  5.77940E-07            ,  0.00000E+00            ,     1 ,  7.75358E-07 ,  4.51100E-07 ,  1.22646E-06 ,  3.67807E-01  
   9.43788E-04 ,   9.89972E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  8.93963E-02 ,  2.00376E-02 ,   1.54289E-01 ,  8.49300E-02 ,   1.20418E+06 ,  4.51250E-01 ,  4.51250E-01 ,    3.06596E+03 ,    6.69629E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.94021E-05           ,  5.70710E-05           ,  7.15351E-09           ,  5.76397E-07            ,  0.00000E+00            ,  5.76397E-07            ,  0.00000E+00            , -5.76397E-07            ,  5.76397E-07            ,  0.00000E+00            ,     1 ,  7.74205E-07 ,  4.51100E-07 ,  1.22531E-06 ,  3.68153E-01  
   9.89972E-04 ,   1.00000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  8.94049E-02 ,  2.01768E-02 ,   1.54297E-01 ,  8.50692E-02 ,   1.20311E+06 ,  4.52239E-01 ,  4.52239E-01 ,    3.07802E+03 ,    6.68422E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.92771E-05           ,  5.71961E-05           ,  7.15197E-09           ,  1.25040E-07            ,  0.00000E+00            ,  1.25040E-07            ,  0.00000E+00            , -1.25040E-07            ,  1.25040E-07            ,  0.00000E+00            ,     2 ,  7.73955E-07 ,  4.51100E-07 ,  1.22506E-06 ,  3.68229E-01  
   1.00000E-03 ,   1.04618E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  8.93985E-02 ,  2.08447E-02 ,   1.54291E-01 ,  8.57372E-02 ,   1.20264E+06 ,  4.56790E-01 ,  4.56790E-01 ,    3.13356E+03 ,    6.62868E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.87014E-05           ,  5.77717E-05           ,  7.14488E-09           ,  5.75660E-07            ,  0.00000E+00            ,  5.75660E-07            ,  0.00000E+00            , -5.75660E-07            ,  5.75660E-07            ,  0.00000E+00            ,     1 ,  7.72804E-07 ,  4.51100E-07 ,  1.22390E-06 ,  3.68575E-01  
   1.04618E-03 ,   1.06928E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  8.93847E-02 ,  2.11949E-02 ,   1.54277E-01 ,  8.60874E-02 ,   1.20229E+06 ,  4.59066E-01 ,  4.59066E-01 ,    3.16133E+03 ,    6.60092E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.84137E-05           ,  5.80595E-05           ,  7.14133E-09           ,  2.87746E-07            ,  0.00000E+00            ,  2.87746E-07            ,  0.00000E+00            , -2.87746E-07            ,  2.87746E-07            ,  0.00000E+00            ,     1 ,  7.72228E-07 ,  4.51100E-07 ,  1.22333E-06 ,  3.68748E-01  
   1.06928E-03 ,   1.10391E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  8.93420E-02 ,  2.17404E-02 ,   1.54235E-01 ,  8.66329E-02 ,   1.20322E+06 ,  4.62481E-01 ,  4.62481E-01 ,    3.20300E+03 ,    6.55924E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.79817E-05           ,  5.84914E-05           ,  7.13600E-09           ,  4.31955E-07            ,  0.00000E+00            ,  4.31955E-07            ,  0.00000E+00            , -4.31955E-07            ,  4.31955E-07            ,  0.00000E+00            ,     1 ,  7.71364E-07 ,  4.51100E-07 ,  1.22246E-06 ,  3.69009E-01  
   1.10391E-03 ,   1.13855E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  8.92791E-02 ,  2.23096E-02 ,   1.54172E-01 ,  8.72021E-02 ,   1.20481E+06 ,  4.65901E-01 ,  4.65901E-01 ,    3.24474E+03 ,    6.51751E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.75492E-05           ,  5.89239E-05           ,  7.13067E-09           ,  4.32524E-07            ,  0.00000E+00            ,  4.32524E-07            ,  0.00000E+00            , -4.32524E-07            ,  4.32524E-07            ,  0.00000E+00            ,     1 ,  7.70499E-07 ,  4.51100E-07 ,  1.22160E-06 ,  3.69270E-01  
   1.13855E-03 ,   1.17319E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  8.91971E-02 ,  2.29021E-02 ,   1.54090E-01 ,  8.77945E-02 ,   1.20714E+06 ,  4.69327E-01 ,  4.69327E-01 ,    3.28655E+03 ,    6.47569E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.71158E-05           ,  5.93573E-05           ,  7.12532E-09           ,  4.33363E-07            ,  0.00000E+00            ,  4.33363E-07            ,  0.00000E+00            , -4.33363E-07            ,  4.33363E-07            ,  0.00000E+00            ,     1 ,  7.69633E-07 ,  4.51100E-07 ,  1.22073E-06 ,  3.69532E-01  
   1.17319E-03 ,   1.20783E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  8.90974E-02 ,  2.35172E-02 ,   1.53990E-01 ,  8.84097E-02 ,   1.21019E+06 ,  4.72763E-01 ,  4.72763E-01 ,    3.32847E+03 ,    6.43377E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.66814E-05           ,  5.97918E-05           ,  7.11996E-09           ,  4.34455E-07            ,  0.00000E+00            ,  4.34455E-07            ,  0.00000E+00            , -4.34455E-07            ,  4.34455E-07            ,  0.00000E+00            ,     1 ,  7.68764E-07 ,  4.51100E-07 ,  1.21986E-06 ,  3.69796E-01  
   1.20783E-03 ,   1.24247E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  8.89814E-02 ,  2.41545E-02 ,   1.53874E-01 ,  8.90470E-02 ,   1.21388E+06 ,  4.76208E-01 ,  4.76208E-01 ,    3.37051E+03 ,    6.39173E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.62456E-05           ,  6.02275E-05           ,  7.11457E-09           ,  4.35780E-07            ,  0.00000E+00            ,  4.35780E-07            ,  0.00000E+00            , -4.35780E-07            ,  4.35780E-07            ,  0.00000E+00            ,     1 ,  7.67892E-07 ,  4.51100E-07 ,  1.21899E-06 ,  3.70060E-01  
   1.24247E-03 ,   1.27710E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  8.88510E-02 ,  2.48132E-02 ,   1.53744E-01 ,  8.97057E-02 ,   1.21815E+06 ,  4.79666E-01 ,  4.79666E-01 ,    3.41271E+03 ,    6.34953E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.58083E-05           ,  6.06649E-05           ,  7.10917E-09           ,  4.37314E-07            ,  0.00000E+00            ,  4.37314E-07            ,  0.00000E+00            , -4.37314E-07            ,  4.37314E-07            ,  0.00000E+00            ,     1 ,  7.67018E-07 ,  4.51100E-07 ,  1.21812E-06 ,  3.70326E-01  
   1.27710E-03 ,   1.31174E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  8.87085E-02 ,  2.54926E-02 ,   1.53601E-01 ,  9.03851E-02 ,   1.22292E+06 ,  4.83137E-01 ,  4.83137E-01 ,    3.45507E+03 ,    6.30717E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.53693E-05           ,  6.11039E-05           ,  7.10374E-09           ,  4.39025E-07            ,  0.00000E+00            ,  4.39025E-07            ,  0.00000E+00            , -4.39025E-07            ,  4.39025E-07            ,  0.00000E+00            ,     1 ,  7.66140E-07 ,  4.51100E-07 ,  1.21724E-06 ,  3.70593E-01  
   1.31174E-03 ,   1.34638E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  8.85565E-02 ,  2.61918E-02 ,   1.53449E-01 ,  9.10843E-02 ,   1.22807E+06 ,  4.86623E-01 ,  4.86623E-01 ,    3.49761E+03 ,    6.26464E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.49284E-05           ,  6.15448E-05           ,  7.09829E-09           ,  4.40877E-07            ,  0.00000E+00            ,  4.40877E-07            ,  0.00000E+00            , -4.40877E-07            ,  4.40877E-07            ,  0.00000E+00            ,     1 ,  7.65258E-07 ,  4.51100E-07 ,  1.21636E-06 ,  3.70862E-01  
   1.34638E-03 ,   1.39834E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  8.83160E-02 ,  2.72770E-02 ,   1.53208E-01 ,  9.21695E-02 ,   1.23659E+06 ,  4.91888E-01 ,  4.91888E-01 ,    3.56186E+03 ,    6.20039E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.42625E-05           ,  6.22107E-05           ,  7.09005E-09           ,  6.65898E-07            ,  0.00000E+00            ,  6.65898E-07            ,  0.00000E+00            , -6.65898E-07            ,  6.65898E-07            ,  0.00000E+00            ,     1 ,  7.63926E-07 ,  4.51100E-07 ,  1.21503E-06 ,  3.71268E-01  
   1.39834E-03 ,   1.45030E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  8.80751E-02 ,  2.84009E-02 ,   1.52968E-01 ,  9.32933E-02 ,   1.24491E+06 ,  4.97189E-01 ,  4.97189E-01 ,    3.62654E+03 ,    6.13570E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.35921E-05           ,  6.28810E-05           ,  7.08176E-09           ,  6.70383E-07            ,  0.00000E+00            ,  6.70383E-07            ,  0.00000E+00            , -6.70383E-07            ,  6.70383E-07            ,  0.00000E+00            ,     1 ,  7.62585E-07 ,  4.51100E-07 ,  1.21369E-06 ,  3.71678E-01  
   1.45030E-03 ,   1.50225E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  8.78463E-02 ,  2.95585E-02 ,   1.52739E-01 ,  9.44510E-02 ,   1.25278E+06 ,  5.02523E-01 ,  5.02523E-01 ,    3.69163E+03 ,    6.07061E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.29175E-05           ,  6.35557E-05           ,  7.07340E-09           ,  6.74620E-07            ,  0.00000E+00            ,  6.74620E-07            ,  0.00000E+00            , -6.74620E-07            ,  6.74620E-07            ,  0.00000E+00            ,     1 ,  7.61236E-07 ,  4.51100E-07 ,  1.21234E-06 ,  3.72092E-01  
   1.50225E-03 ,   1.55421E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  8.76426E-02 ,  3.07445E-02 ,   1.52535E-01 ,  9.56370E-02 ,   1.25965E+06 ,  5.07886E-01 ,  5.07886E-01 ,    3.75708E+03 ,    6.00517E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.22392E-05           ,  6.42340E-05           ,  7.06499E-09           ,  6.78319E-07            ,  0.00000E+00            ,  6.78319E-07            ,  0.00000E+00            , -6.78319E-07            ,  6.78319E-07            ,  0.00000E+00            ,     1 ,  7.59879E-07 ,  4.51100E-07 ,  1.21098E-06 ,  3.72509E-01  
   1.55421E-03 ,   1.60617E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  8.74764E-02 ,  3.19528E-02 ,   1.52369E-01 ,  9.68452E-02 ,   1.26499E+06 ,  5.13272E-01 ,  5.13272E-01 ,    3.82280E+03 ,    5.93944E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.15580E-05           ,  6.49152E-05           ,  7.05655E-09           ,  6.81196E-07            ,  0.00000E+00            ,  6.81196E-07            ,  0.00000E+00            , -6.81196E-07            ,  6.81196E-07            ,  0.00000E+00            ,     1 ,  7.58517E-07 ,  4.51100E-07 ,  1.20962E-06 ,  3.72928E-01  
   1.60617E-03 ,   1.63215E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  8.74066E-02 ,  3.25626E-02 ,   1.52299E-01 ,  9.74551E-02 ,   1.26674E+06 ,  5.15969E-01 ,  5.15969E-01 ,    3.85571E+03 ,    5.90653E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.12169E-05           ,  6.52562E-05           ,  7.05232E-09           ,  3.41068E-07            ,  0.00000E+00            ,  3.41068E-07            ,  0.00000E+00            , -3.41068E-07            ,  3.41068E-07            ,  0.00000E+00            ,     1 ,  7.57835E-07 ,  4.51100E-07 ,  1.20894E-06 ,  3.73139E-01  
   1.63215E-03 ,   1.65812E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  8.73507E-02 ,  3.31756E-02 ,   1.52243E-01 ,  9.80681E-02 ,   1.26829E+06 ,  5.18669E-01 ,  5.18669E-01 ,    3.88866E+03 ,    5.87358E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.08754E-05           ,  6.55977E-05           ,  7.04808E-09           ,  3.41487E-07            ,  0.00000E+00            ,  3.41487E-07            ,  0.00000E+00            , -3.41487E-07            ,  3.41487E-07            ,  0.00000E+00            ,     1 ,  7.57152E-07 ,  4.51100E-07 ,  1.20825E-06 ,  3.73350E-01  
   1.65812E-03 ,   1.68410E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  8.73095E-02 ,  3.37910E-02 ,   1.52202E-01 ,  9.86835E-02 ,   1.26923E+06 ,  5.21371E-01 ,  5.21371E-01 ,    3.92163E+03 ,    5.84061E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.05337E-05           ,  6.59395E-05           ,  7.04384E-09           ,  3.41740E-07            ,  0.00000E+00            ,  3.41740E-07            ,  0.00000E+00            , -3.41740E-07            ,  3.41740E-07            ,  0.00000E+00            ,     1 ,  7.56468E-07 ,  4.51100E-07 ,  1.20757E-06 ,  3.73561E-01  
   1.68410E-03 ,   1.71008E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  8.72842E-02 ,  3.44077E-02 ,   1.52177E-01 ,  9.93002E-02 ,   1.26952E+06 ,  5.24074E-01 ,  5.24074E-01 ,    3.95461E+03 ,    5.80763E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.01918E-05           ,  6.62813E-05           ,  7.03959E-09           ,  3.41816E-07            ,  0.00000E+00            ,  3.41816E-07            ,  0.00000E+00            , -3.41816E-07            ,  3.41816E-07            ,  0.00000E+00            ,     1 ,  7.55785E-07 ,  4.51100E-07 ,  1.20689E-06 ,  3.73772E-01  
   1.71008E-03 ,   1.73606E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  8.72754E-02 ,  3.50248E-02 ,   1.52168E-01 ,  9.99173E-02 ,   1.26912E+06 ,  5.26776E-01 ,  5.26776E-01 ,    3.98758E+03 ,    5.77466E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.98501E-05           ,  6.66230E-05           ,  7.03535E-09           ,  3.41708E-07            ,  0.00000E+00            ,  3.41708E-07            ,  0.00000E+00            , -3.41708E-07            ,  3.41708E-07            ,  0.00000E+00            ,     1 ,  7.55101E-07 ,  4.51100E-07 ,  1.20620E-06 ,  3.73984E-01  
   1.73606E-03 ,   1.76204E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  8.72838E-02 ,  3.56415E-02 ,   1.52176E-01 ,  1.00534E-01 ,   1.26800E+06 ,  5.29475E-01 ,  5.29475E-01 ,    4.02052E+03 ,    5.74172E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.95087E-05           ,  6.69644E-05           ,  7.03111E-09           ,  3.41409E-07            ,  0.00000E+00            ,  3.41409E-07            ,  0.00000E+00            , -3.41409E-07            ,  3.41409E-07            ,  0.00000E+00            ,     1 ,  7.54418E-07 ,  4.51100E-07 ,  1.20552E-06 ,  3.74196E-01  
   1.76204E-03 ,   1.78802E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  8.73098E-02 ,  3.62568E-02 ,   1.52202E-01 ,  1.01149E-01 ,   1.26616E+06 ,  5.32171E-01 ,  5.32171E-01 ,    4.05342E+03 ,    5.70883E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.91678E-05           ,  6.73053E-05           ,  7.02687E-09           ,  3.40913E-07            ,  0.00000E+00            ,  3.40913E-07            ,  0.00000E+00            , -3.40913E-07            ,  3.40913E-07            ,  0.00000E+00            ,     1 ,  7.53737E-07 ,  4.51100E-07 ,  1.20484E-06 ,  3.74408E-01  
   1.78802E-03 ,   1.81400E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  8.73538E-02 ,  3.68698E-02 ,   1.52246E-01 ,  1.01762E-01 ,   1.26359E+06 ,  5.34861E-01 ,  5.34861E-01 ,    4.08624E+03 ,    5.67600E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.88276E-05           ,  6.76455E-05           ,  7.02264E-09           ,  3.40220E-07            ,  0.00000E+00            ,  3.40220E-07            ,  0.00000E+00            , -3.40220E-07            ,  3.40220E-07            ,  0.00000E+00            ,     1 ,  7.53056E-07 ,  4.51100E-07 ,  1.20416E-06 ,  3.74619E-01  
