       7.61464E-02,       3.80000E+00,       4.65303E+01,       1.01707E+06,       1.30397E+05,       3.54052E+00,       8.86672E+05,       4.65303E+01 ,      6.91350E+06 ,      8.23040E+05,      3.54052E+00,     6.09046E+06 ,      4.01716E+00,       2.99922E+02
       1.13838E-01,       3.80000E+00,       4.65292E+01,       1.01707E+06,       1.30399E+05,       5.29429E+00,       8.86670E+05,       4.65292E+01 ,      6.91350E+06 ,      8.23041E+05,      5.29429E+00,     6.09046E+06 ,      4.01716E+00,       2.99922E+02
       1.70376E-01,       3.80000E+00,       4.65277E+01,       1.01707E+06,       1.30401E+05,       7.92487E+00,       8.86667E+05,       4.65277E+01 ,      6.91350E+06 ,      8.23044E+05,      7.92487E+00,     6.09046E+06 ,      4.01716E+00,       2.99922E+02
       2.55183E-01,       3.80000E+00,       4.65258E+01,       1.01707E+06,       1.30405E+05,       1.18706E+01,       8.86663E+05,       4.65258E+01 ,      6.91350E+06 ,      8.23048E+05,      1.18706E+01,     6.09045E+06 ,      4.01715E+00,       2.99922E+02
       3.82393E-01,       3.80000E+00,       4.65231E+01,       1.01707E+06,       1.30411E+05,       1.77888E+01,       8.86657E+05,       4.65231E+01 ,      6.91350E+06 ,      8.23054E+05,      1.77888E+01,     6.09045E+06 ,      4.01715E+00,       2.99922E+02
       5.73208E-01,       3.80000E+00,       4.65193E+01,       1.01707E+06,       1.30420E+05,       2.66653E+01,       8.86649E+05,       4.65193E+01 ,      6.91350E+06 ,      8.23063E+05,      2.66653E+01,     6.09044E+06 ,      4.01715E+00,       2.99922E+02
       8.59430E-01,       3.80000E+00,       4.65135E+01,       1.01707E+06,       1.30433E+05,       3.99786E+01,       8.86635E+05,       4.65135E+01 ,      6.91350E+06 ,      8.23076E+05,      3.99786E+01,     6.09043E+06 ,      4.01714E+00,       2.99922E+02
       1.28876E+00,       3.80000E+00,       4.65049E+01,       1.01707E+06,       1.30453E+05,       5.99447E+01,       8.86615E+05,       4.65049E+01 ,      6.91350E+06 ,      8.23096E+05,      5.99447E+01,     6.09041E+06 ,      4.01712E+00,       2.99922E+02
       1.93276E+00,       3.80000E+00,       4.64920E+01,       1.01707E+06,       1.30483E+05,       8.98856E+01,       8.86585E+05,       4.64920E+01 ,      6.91350E+06 ,      8.23126E+05,      8.98856E+01,     6.09038E+06 ,      4.01711E+00,       2.99922E+02
       2.89876E+00,       3.80000E+00,       4.64727E+01,       1.01707E+06,       1.30528E+05,       1.34778E+02,       8.86540E+05,       4.64727E+01 ,      6.91350E+06 ,      8.23171E+05,      1.34778E+02,     6.09033E+06 ,      4.01708E+00,       2.99922E+02
       4.34777E+00,       3.80000E+00,       4.64437E+01,       1.01707E+06,       1.30595E+05,       2.02075E+02,       8.86473E+05,       4.64437E+01 ,      6.91350E+06 ,      8.23238E+05,      2.02075E+02,     6.09026E+06 ,      4.01704E+00,       2.99922E+02
       6.52127E+00,       3.80000E+00,       4.64003E+01,       1.01707E+06,       1.30696E+05,       3.02926E+02,       8.86372E+05,       4.64003E+01 ,      6.91350E+06 ,      8.23339E+05,      3.02926E+02,     6.09016E+06 ,      4.01698E+00,       2.99922E+02
       9.78152E+00,       3.80000E+00,       4.63353E+01,       1.01707E+06,       1.30847E+05,       4.53991E+02,       8.86221E+05,       4.63353E+01 ,      6.91350E+06 ,      8.23490E+05,      4.53991E+02,     6.09001E+06 ,      4.01689E+00,       2.99922E+02
       1.46719E+01,       3.80000E+00,       4.62383E+01,       1.01707E+06,       1.31074E+05,       6.80114E+02,       8.85995E+05,       4.62383E+01 ,      6.91350E+06 ,      8.23716E+05,      6.80114E+02,     6.08979E+06 ,      4.01675E+00,       2.99922E+02
       2.20075E+01,       3.80000E+00,       4.60937E+01,       1.01707E+06,       1.31412E+05,       1.01824E+03,       8.85657E+05,       4.60937E+01 ,      6.91350E+06 ,      8.24054E+05,      1.01824E+03,     6.08945E+06 ,      4.01655E+00,       2.99922E+02
       3.30108E+01,       3.80000E+00,       4.58786E+01,       1.01707E+06,       1.31916E+05,       1.52306E+03,       8.85152E+05,       4.58786E+01 ,      6.91350E+06 ,      8.24559E+05,      1.52306E+03,     6.08894E+06 ,      4.01625E+00,       2.99922E+02
       4.95158E+01,       3.80000E+00,       4.55603E+01,       1.01707E+06,       1.32668E+05,       2.27503E+03,       8.84400E+05,       4.55603E+01 ,      6.91350E+06 ,      8.25311E+05,      2.27503E+03,     6.08819E+06 ,      4.01581E+00,       2.99922E+02
       7.42734E+01,       3.80000E+00,       4.50920E+01,       1.01707E+06,       1.33785E+05,       3.39140E+03,       8.83284E+05,       4.50920E+01 ,      6.91350E+06 ,      8.26427E+05,      3.39140E+03,     6.08708E+06 ,      4.01515E+00,       2.99922E+02
       1.11410E+02,       3.80000E+00,       4.44098E+01,       1.01707E+06,       1.35434E+05,       5.04061E+03,       8.81635E+05,       4.44098E+01 ,      6.91350E+06 ,      8.28077E+05,      5.04061E+03,     6.08543E+06 ,      4.01421E+00,       2.99922E+02
       1.66477E+02,       3.80000E+00,       4.34319E+01,       1.01707E+06,       1.37826E+05,       7.43231E+03,       8.79243E+05,       4.34319E+01 ,      6.91350E+06 ,      8.30468E+05,      7.43231E+03,     6.08303E+06 ,      4.01286E+00,       2.99921E+02
       2.32332E+02,       3.80000E+00,       4.21846E+01,       1.01707E+06,       1.40604E+05,       1.02104E+04,       8.76465E+05,       4.21846E+01 ,      6.91350E+06 ,      8.33246E+05,      1.02104E+04,     6.08026E+06 ,      4.01134E+00,       2.99921E+02
       2.69075E+02,       3.80000E+00,       4.15741E+01,       1.01707E+06,       1.42131E+05,       1.17379E+04,       8.74937E+05,       4.15741E+01 ,      6.91350E+06 ,      8.34774E+05,      1.17379E+04,     6.07873E+06 ,      4.01052E+00,       2.99921E+02
       3.10457E+02,       3.80000E+00,       4.09735E+01,       1.01707E+06,       1.43827E+05,       1.34335E+04,       8.73242E+05,       4.09735E+01 ,      6.91350E+06 ,      8.36469E+05,      1.34335E+04,     6.07703E+06 ,      4.00962E+00,       2.99921E+02
       3.50272E+02,       3.80000E+00,       4.02886E+01,       1.01707E+06,       1.45431E+05,       1.50376E+04,       8.71638E+05,       4.02886E+01 ,      6.91350E+06 ,      8.38074E+05,      1.50376E+04,     6.07543E+06 ,      4.00878E+00,       2.99920E+02
       3.71304E+02,       3.80000E+00,       3.99682E+01,       1.01707E+06,       1.46272E+05,       1.58782E+04,       8.70797E+05,       3.99682E+01 ,      6.91350E+06 ,      8.38914E+05,      1.58782E+04,     6.07459E+06 ,      4.00834E+00,       2.99920E+02
       4.02853E+02,       3.80000E+00,       3.96009E+01,       1.01707E+06,       1.47521E+05,       1.71275E+04,       8.69548E+05,       3.96009E+01 ,      6.91350E+06 ,      8.40164E+05,      1.71275E+04,     6.07334E+06 ,      4.00770E+00,       2.99920E+02
       4.23181E+02,       3.80000E+00,       3.92002E+01,       1.01707E+06,       1.48318E+05,       1.79244E+04,       8.68751E+05,       3.92002E+01 ,      6.91350E+06 ,      8.40960E+05,      1.79244E+04,     6.07254E+06 ,      4.00729E+00,       2.99920E+02
       4.36310E+02,       3.80000E+00,       3.90105E+01,       1.01707E+06,       1.48830E+05,       1.84366E+04,       8.68239E+05,       3.90105E+01 ,      6.91350E+06 ,      8.41473E+05,      1.84366E+04,     6.07203E+06 ,      4.00703E+00,       2.99920E+02
       4.56005E+02,       3.80000E+00,       3.87916E+01,       1.01707E+06,       1.49594E+05,       1.92006E+04,       8.67475E+05,       3.87916E+01 ,      6.91350E+06 ,      8.42237E+05,      1.92006E+04,     6.07127E+06 ,      4.00665E+00,       2.99920E+02
       4.69467E+02,       3.80000E+00,       3.85400E+01,       1.01707E+06,       1.50113E+05,       1.97194E+04,       8.66956E+05,       3.85400E+01 ,      6.91350E+06 ,      8.42755E+05,      1.97194E+04,     6.07075E+06 ,      4.00638E+00,       2.99920E+02
       4.79802E+02,       3.80000E+00,       3.83957E+01,       1.01707E+06,       1.50510E+05,       2.01162E+04,       8.66559E+05,       3.83957E+01 ,      6.91350E+06 ,      8.43152E+05,      2.01162E+04,     6.07035E+06 ,      4.00618E+00,       2.99920E+02
       4.94838E+02,       3.80000E+00,       3.82322E+01,       1.01707E+06,       1.51084E+05,       2.06911E+04,       8.65984E+05,       3.82322E+01 ,      6.91350E+06 ,      8.43727E+05,      2.06911E+04,     6.06978E+06 ,      4.00590E+00,       2.99920E+02
       5.06586E+02,       3.80000E+00,       3.80270E+01,       1.01707E+06,       1.51531E+05,       2.11378E+04,       8.65537E+05,       3.80270E+01 ,      6.91350E+06 ,      8.44174E+05,      2.11378E+04,     6.06933E+06 ,      4.00567E+00,       2.99920E+02
       5.15592E+02,       3.80000E+00,       3.79047E+01,       1.01707E+06,       1.51873E+05,       2.14792E+04,       8.65196E+05,       3.79047E+01 ,      6.91350E+06 ,      8.44515E+05,      2.14792E+04,     6.06899E+06 ,      4.00550E+00,       2.99920E+02
       5.29088E+02,       3.80000E+00,       3.77631E+01,       1.01707E+06,       1.52382E+05,       2.19888E+04,       8.64686E+05,       3.77631E+01 ,      6.91350E+06 ,      8.45025E+05,      2.19888E+04,     6.06848E+06 ,      4.00525E+00,       2.99920E+02
       5.40161E+02,       3.80000E+00,       3.75752E+01,       1.01707E+06,       1.52798E+05,       2.24049E+04,       8.64270E+05,       3.75752E+01 ,      6.91350E+06 ,      8.45441E+05,      2.24049E+04,     6.06806E+06 ,      4.00505E+00,       2.99920E+02
       5.48535E+02,       3.80000E+00,       3.74643E+01,       1.01707E+06,       1.53112E+05,       2.27186E+04,       8.63957E+05,       3.74643E+01 ,      6.91350E+06 ,      8.45755E+05,      2.27186E+04,     6.06775E+06 ,      4.00489E+00,       2.99920E+02
       5.61095E+02,       3.80000E+00,       3.73357E+01,       1.01707E+06,       1.53581E+05,       2.31876E+04,       8.63488E+05,       3.73357E+01 ,      6.91350E+06 ,      8.46224E+05,      2.31876E+04,     6.06728E+06 ,      4.00466E+00,       2.99920E+02
       5.71872E+02,       3.80000E+00,       3.71588E+01,       1.01707E+06,       1.53981E+05,       2.35880E+04,       8.63087E+05,       3.71588E+01 ,      6.91350E+06 ,      8.46624E+05,      2.35880E+04,     6.06688E+06 ,      4.00446E+00,       2.99920E+02
       5.79929E+02,       3.80000E+00,       3.70546E+01,       1.01707E+06,       1.54280E+05,       2.38866E+04,       8.62789E+05,       3.70546E+01 ,      6.91350E+06 ,      8.46923E+05,      2.38866E+04,     6.06658E+06 ,      4.00432E+00,       2.99920E+02
       5.92014E+02,       3.80000E+00,       3.69337E+01,       1.01707E+06,       1.54726E+05,       2.43329E+04,       8.62342E+05,       3.69337E+01 ,      6.91350E+06 ,      8.47369E+05,      2.43329E+04,     6.06613E+06 ,      4.00410E+00,       2.99920E+02
       6.02676E+02,       3.80000E+00,       3.67635E+01,       1.01707E+06,       1.55118E+05,       2.47249E+04,       8.61950E+05,       3.67635E+01 ,      6.91350E+06 ,      8.47761E+05,      2.47249E+04,     6.06574E+06 ,      4.00391E+00,       2.99919E+02
       6.10590E+02,       3.80000E+00,       3.66634E+01,       1.01707E+06,       1.55408E+05,       2.50150E+04,       8.61660E+05,       3.66634E+01 ,      6.91350E+06 ,      8.48051E+05,      2.50150E+04,     6.06545E+06 ,      4.00377E+00,       2.99919E+02
       6.22461E+02,       3.80000E+00,       3.65473E+01,       1.01707E+06,       1.55842E+05,       2.54489E+04,       8.61226E+05,       3.65473E+01 ,      6.91350E+06 ,      8.48485E+05,      2.54489E+04,     6.06502E+06 ,      4.00356E+00,       2.99919E+02
       6.33114E+02,       3.80000E+00,       3.63816E+01,       1.01707E+06,       1.56230E+05,       2.58365E+04,       8.60839E+05,       3.63816E+01 ,      6.91350E+06 ,      8.48872E+05,      2.58365E+04,     6.06463E+06 ,      4.00337E+00,       2.99919E+02
       6.40987E+02,       3.80000E+00,       3.62841E+01,       1.01707E+06,       1.56516E+05,       2.61222E+04,       8.60553E+05,       3.62841E+01 ,      6.91350E+06 ,      8.49158E+05,      2.61222E+04,     6.06434E+06 ,      4.00323E+00,       2.99919E+02
       6.52797E+02,       3.80000E+00,       3.61711E+01,       1.01707E+06,       1.56943E+05,       2.65493E+04,       8.60126E+05,       3.61711E+01 ,      6.91350E+06 ,      8.49585E+05,      2.65493E+04,     6.06392E+06 ,      4.00303E+00,       2.99919E+02
       6.63507E+02,       3.80000E+00,       3.60085E+01,       1.01707E+06,       1.57328E+05,       2.69350E+04,       8.59740E+05,       3.60085E+01 ,      6.91350E+06 ,      8.49971E+05,      2.69350E+04,     6.06353E+06 ,      4.00284E+00,       2.99919E+02
       6.71401E+02,       3.80000E+00,       3.59129E+01,       1.01707E+06,       1.57612E+05,       2.72185E+04,       8.59457E+05,       3.59129E+01 ,      6.91350E+06 ,      8.50254E+05,      2.72185E+04,     6.06325E+06 ,      4.00271E+00,       2.99919E+02
       6.83242E+02,       3.80000E+00,       3.58020E+01,       1.01707E+06,       1.58036E+05,       2.76424E+04,       8.59033E+05,       3.58020E+01 ,      6.91350E+06 ,      8.50678E+05,      2.76424E+04,     6.06282E+06 ,      4.00250E+00,       2.99919E+02
       6.94050E+02,       3.80000E+00,       3.56416E+01,       1.01707E+06,       1.58421E+05,       2.80276E+04,       8.58648E+05,       3.56416E+01 ,      6.91350E+06 ,      8.51064E+05,      2.80276E+04,     6.06244E+06 ,      4.00232E+00,       2.99919E+02
       7.02004E+02,       3.80000E+00,       3.55473E+01,       1.01707E+06,       1.58704E+05,       2.83104E+04,       8.58365E+05,       3.55473E+01 ,      6.91350E+06 ,      8.51346E+05,      2.83104E+04,     6.06216E+06 ,      4.00218E+00,       2.99919E+02
       7.13934E+02,       3.80000E+00,       3.54380E+01,       1.01707E+06,       1.59127E+05,       2.87332E+04,       8.57942E+05,       3.54380E+01 ,      6.91350E+06 ,      8.51769E+05,      2.87332E+04,     6.06173E+06 ,      4.00198E+00,       2.99919E+02
       7.24868E+02,       3.80000E+00,       3.52794E+01,       1.01707E+06,       1.59512E+05,       2.91189E+04,       8.57556E+05,       3.52794E+01 ,      6.91350E+06 ,      8.52155E+05,      2.91189E+04,     6.06135E+06 ,      4.00180E+00,       2.99919E+02
       7.32906E+02,       3.80000E+00,       3.51862E+01,       1.01707E+06,       1.59795E+05,       2.94017E+04,       8.57274E+05,       3.51862E+01 ,      6.91350E+06 ,      8.52438E+05,      2.94017E+04,     6.06106E+06 ,      4.00167E+00,       2.99919E+02
       7.44962E+02,       3.80000E+00,       3.50780E+01,       1.01707E+06,       1.60218E+05,       2.98246E+04,       8.56851E+05,       3.50780E+01 ,      6.91350E+06 ,      8.52861E+05,      2.98246E+04,     6.06064E+06 ,      4.00147E+00,       2.99919E+02
       7.56038E+02,       3.80000E+00,       3.49208E+01,       1.01707E+06,       1.60605E+05,       3.02114E+04,       8.56464E+05,       3.49208E+01 ,      6.91350E+06 ,      8.53247E+05,      3.02114E+04,     6.06025E+06 ,      4.00128E+00,       2.99919E+02
       7.64177E+02,       3.80000E+00,       3.48285E+01,       1.01707E+06,       1.60888E+05,       3.04949E+04,       8.56180E+05,       3.48285E+01 ,      6.91350E+06 ,      8.53531E+05,      3.04949E+04,     6.05997E+06 ,      4.00115E+00,       2.99919E+02
       7.76385E+02,       3.80000E+00,       3.47213E+01,       1.01707E+06,       1.61312E+05,       3.09187E+04,       8.55757E+05,       3.47213E+01 ,      6.91350E+06 ,      8.53955E+05,      3.09187E+04,     6.05955E+06 ,      4.00095E+00,       2.99919E+02
       7.87616E+02,       3.80000E+00,       3.45654E+01,       1.01707E+06,       1.61700E+05,       3.13070E+04,       8.55368E+05,       3.45654E+01 ,      6.91350E+06 ,      8.54343E+05,      3.13070E+04,     6.05916E+06 ,      4.00077E+00,       2.99919E+02
       7.95867E+02,       3.80000E+00,       3.44738E+01,       1.01707E+06,       1.61985E+05,       3.15914E+04,       8.55084E+05,       3.44738E+01 ,      6.91350E+06 ,      8.54627E+05,      3.15914E+04,     6.05888E+06 ,      4.00064E+00,       2.99919E+02
       8.08242E+02,       3.80000E+00,       3.43675E+01,       1.01707E+06,       1.62410E+05,       3.20167E+04,       8.54659E+05,       3.43675E+01 ,      6.91350E+06 ,      8.55053E+05,      3.20167E+04,     6.05845E+06 ,      4.00044E+00,       2.99919E+02
       8.19639E+02,       3.80000E+00,       3.42127E+01,       1.01707E+06,       1.62800E+05,       3.24066E+04,       8.54269E+05,       3.42127E+01 ,      6.91350E+06 ,      8.55443E+05,      3.24066E+04,     6.05806E+06 ,      4.00026E+00,       2.99919E+02
       8.28009E+02,       3.80000E+00,       3.41217E+01,       1.01707E+06,       1.63086E+05,       3.26922E+04,       8.53983E+05,       3.41217E+01 ,      6.91350E+06 ,      8.55728E+05,      3.26922E+04,     6.05777E+06 ,      4.00012E+00,       2.99919E+02
       8.40565E+02,       3.80000E+00,       3.40162E+01,       1.01707E+06,       1.63513E+05,       3.31193E+04,       8.53556E+05,       3.40162E+01 ,      6.91350E+06 ,      8.56155E+05,      3.31193E+04,     6.05735E+06 ,      3.99993E+00,       2.99919E+02
       8.52134E+02,       3.80000E+00,       3.38625E+01,       1.01707E+06,       1.63904E+05,       3.35111E+04,       8.53164E+05,       3.38625E+01 ,      6.91350E+06 ,      8.56547E+05,      3.35111E+04,     6.05696E+06 ,      3.99974E+00,       2.99919E+02
       8.60630E+02,       3.80000E+00,       3.37721E+01,       1.01707E+06,       1.64191E+05,       3.37980E+04,       8.52877E+05,       3.37721E+01 ,      6.91350E+06 ,      8.56834E+05,      3.37980E+04,     6.05667E+06 ,      3.99961E+00,       2.99919E+02
       8.73375E+02,       3.80000E+00,       3.36674E+01,       1.01707E+06,       1.64621E+05,       3.42271E+04,       8.52448E+05,       3.36674E+01 ,      6.91350E+06 ,      8.57263E+05,      3.42271E+04,     6.05624E+06 ,      3.99941E+00,       2.99919E+02
       8.85122E+02,       3.80000E+00,       3.35146E+01,       1.01707E+06,       1.65014E+05,       3.46208E+04,       8.52054E+05,       3.35146E+01 ,      6.91350E+06 ,      8.57657E+05,      3.46208E+04,     6.05585E+06 ,      3.99923E+00,       2.99919E+02
       8.93750E+02,       3.80000E+00,       3.34249E+01,       1.01707E+06,       1.65303E+05,       3.49092E+04,       8.51766E+05,       3.34249E+01 ,      6.91350E+06 ,      8.57945E+05,      3.49092E+04,     6.05556E+06 ,      3.99910E+00,       2.99919E+02
       9.06691E+02,       3.80000E+00,       3.33208E+01,       1.01707E+06,       1.65734E+05,       3.53404E+04,       8.51335E+05,       3.33208E+01 ,      6.91350E+06 ,      8.58376E+05,      3.53404E+04,     6.05513E+06 ,      3.99890E+00,       2.99919E+02
       9.18622E+02,       3.80000E+00,       3.31691E+01,       1.01707E+06,       1.66130E+05,       3.57361E+04,       8.50939E+05,       3.31691E+01 ,      6.91350E+06 ,      8.58772E+05,      3.57361E+04,     6.05473E+06 ,      3.99872E+00,       2.99918E+02
       9.27386E+02,       3.80000E+00,       3.30799E+01,       1.01707E+06,       1.66419E+05,       3.60260E+04,       8.50649E+05,       3.30799E+01 ,      6.91350E+06 ,      8.59062E+05,      3.60260E+04,     6.05444E+06 ,      3.99859E+00,       2.99918E+02
       9.40530E+02,       3.80000E+00,       3.29765E+01,       1.01707E+06,       1.66853E+05,       3.64595E+04,       8.50216E+05,       3.29765E+01 ,      6.91350E+06 ,      8.59495E+05,      3.64595E+04,     6.05401E+06 ,      3.99839E+00,       2.99918E+02
       9.52650E+02,       3.80000E+00,       3.28257E+01,       1.01707E+06,       1.67251E+05,       3.68573E+04,       8.49818E+05,       3.28257E+01 ,      6.91350E+06 ,      8.59893E+05,      3.68573E+04,     6.05361E+06 ,      3.99821E+00,       2.99918E+02
       9.61553E+02,       3.80000E+00,       3.27371E+01,       1.01707E+06,       1.67542E+05,       3.71488E+04,       8.49526E+05,       3.27371E+01 ,      6.91350E+06 ,      8.60185E+05,      3.71488E+04,     6.05332E+06 ,      3.99808E+00,       2.99918E+02
       9.74906E+02,       3.80000E+00,       3.26343E+01,       1.01707E+06,       1.67978E+05,       3.75846E+04,       8.49091E+05,       3.26343E+01 ,      6.91350E+06 ,      8.60621E+05,      3.75846E+04,     6.05288E+06 ,      3.99788E+00,       2.99918E+02
       9.87220E+02,       3.80000E+00,       3.24845E+01,       1.01707E+06,       1.68378E+05,       3.79846E+04,       8.48691E+05,       3.24845E+01 ,      6.91350E+06 ,      8.61021E+05,      3.79846E+04,     6.05248E+06 ,      3.99770E+00,       2.99918E+02
       9.96265E+02,       3.80000E+00,       3.23964E+01,       1.01707E+06,       1.68671E+05,       3.82776E+04,       8.48398E+05,       3.23964E+01 ,      6.91350E+06 ,      8.61314E+05,      3.82776E+04,     6.05219E+06 ,      3.99757E+00,       2.99918E+02
       1.00983E+03,       3.80000E+00,       3.22943E+01,       1.01707E+06,       1.69109E+05,       3.87158E+04,       8.47959E+05,       3.22943E+01 ,      6.91350E+06 ,      8.61752E+05,      3.87158E+04,     6.05175E+06 ,      3.99737E+00,       2.99918E+02
       1.02235E+03,       3.80000E+00,       3.21454E+01,       1.01707E+06,       1.69511E+05,       3.91180E+04,       8.47557E+05,       3.21454E+01 ,      6.91350E+06 ,      8.62154E+05,      3.91180E+04,     6.05135E+06 ,      3.99719E+00,       2.99918E+02
       1.03154E+03,       3.80000E+00,       3.20579E+01,       1.01707E+06,       1.69806E+05,       3.94127E+04,       8.47263E+05,       3.20579E+01 ,      6.91350E+06 ,      8.62449E+05,      3.94127E+04,     6.05105E+06 ,      3.99705E+00,       2.99918E+02
       1.04533E+03,       3.80000E+00,       3.19564E+01,       1.01707E+06,       1.70247E+05,       3.98533E+04,       8.46822E+05,       3.19564E+01 ,      6.91350E+06 ,      8.62889E+05,      3.98533E+04,     6.05061E+06 ,      3.99686E+00,       2.99918E+02
       1.05804E+03,       3.80000E+00,       3.18084E+01,       1.01707E+06,       1.70651E+05,       4.02577E+04,       8.46418E+05,       3.18084E+01 ,      6.91350E+06 ,      8.63294E+05,      4.02577E+04,     6.05021E+06 ,      3.99667E+00,       2.99918E+02
       1.06738E+03,       3.80000E+00,       3.17215E+01,       1.01707E+06,       1.70948E+05,       4.05541E+04,       8.46121E+05,       3.17215E+01 ,      6.91350E+06 ,      8.63590E+05,      4.05541E+04,     6.04991E+06 ,      3.99654E+00,       2.99918E+02
       1.08140E+03,       3.80000E+00,       3.16206E+01,       1.01707E+06,       1.71391E+05,       4.09972E+04,       8.45678E+05,       3.16206E+01 ,      6.91350E+06 ,      8.64033E+05,      4.09972E+04,     6.04947E+06 ,      3.99634E+00,       2.99918E+02
       1.09432E+03,       3.80000E+00,       3.14735E+01,       1.01707E+06,       1.71797E+05,       4.14039E+04,       8.45271E+05,       3.14735E+01 ,      6.91350E+06 ,      8.64440E+05,      4.14039E+04,     6.04906E+06 ,      3.99616E+00,       2.99918E+02
       1.10382E+03,       3.80000E+00,       3.13871E+01,       1.01707E+06,       1.72095E+05,       4.17020E+04,       8.44973E+05,       3.13871E+01 ,      6.91350E+06 ,      8.64738E+05,      4.17020E+04,     6.04876E+06 ,      3.99603E+00,       2.99918E+02
       1.11806E+03,       3.80000E+00,       3.12868E+01,       1.01707E+06,       1.72541E+05,       4.21477E+04,       8.44528E+05,       3.12868E+01 ,      6.91350E+06 ,      8.65184E+05,      4.21477E+04,     6.04832E+06 ,      3.99583E+00,       2.99918E+02
       1.13120E+03,       3.80000E+00,       3.11407E+01,       1.01707E+06,       1.72950E+05,       4.25567E+04,       8.44119E+05,       3.11407E+01 ,      6.91350E+06 ,      8.65593E+05,      4.25567E+04,     6.04791E+06 ,      3.99565E+00,       2.99918E+02
       1.14085E+03,       3.80000E+00,       3.10548E+01,       1.01707E+06,       1.73250E+05,       4.28565E+04,       8.43819E+05,       3.10548E+01 ,      6.91350E+06 ,      8.65893E+05,      4.28565E+04,     6.04761E+06 ,      3.99552E+00,       2.99918E+02
       1.15533E+03,       3.80000E+00,       3.09551E+01,       1.01707E+06,       1.73698E+05,       4.33048E+04,       8.43370E+05,       3.09551E+01 ,      6.91350E+06 ,      8.66341E+05,      4.33048E+04,     6.04716E+06 ,      3.99532E+00,       2.99918E+02
       1.16869E+03,       3.80000E+00,       3.08099E+01,       1.01707E+06,       1.74110E+05,       4.37162E+04,       8.42959E+05,       3.08099E+01 ,      6.91350E+06 ,      8.66752E+05,      4.37162E+04,     6.04675E+06 ,      3.99514E+00,       2.99918E+02
       1.17850E+03,       3.80000E+00,       3.07245E+01,       1.01707E+06,       1.74411E+05,       4.40178E+04,       8.42657E+05,       3.07245E+01 ,      6.91350E+06 ,      8.67054E+05,      4.40178E+04,     6.04645E+06 ,      3.99500E+00,       2.99918E+02
       1.19322E+03,       3.80000E+00,       3.06255E+01,       1.01707E+06,       1.74862E+05,       4.44687E+04,       8.42207E+05,       3.06255E+01 ,      6.91350E+06 ,      8.67505E+05,      4.44687E+04,     6.04600E+06 ,      3.99480E+00,       2.99918E+02
       1.20680E+03,       3.80000E+00,       3.04811E+01,       1.01707E+06,       1.75276E+05,       4.48825E+04,       8.41793E+05,       3.04811E+01 ,      6.91350E+06 ,      8.67918E+05,      4.48825E+04,     6.04558E+06 ,      3.99462E+00,       2.99918E+02
       1.21678E+03,       3.80000E+00,       3.03962E+01,       1.01707E+06,       1.75579E+05,       4.51859E+04,       8.41489E+05,       3.03962E+01 ,      6.91350E+06 ,      8.68222E+05,      4.51859E+04,     6.04528E+06 ,      3.99449E+00,       2.99918E+02
       1.23175E+03,       3.80000E+00,       3.02978E+01,       1.01707E+06,       1.76033E+05,       4.56395E+04,       8.41036E+05,       3.02978E+01 ,      6.91350E+06 ,      8.68675E+05,      4.56395E+04,     6.04483E+06 ,      3.99429E+00,       2.99918E+02
       1.23175E+03,       3.80000E+00,       3.02978E+01,       1.01707E+06,       1.76033E+05,       4.56395E+04,       8.41036E+05,       3.02978E+01 ,      6.91350E+06 ,      8.68675E+05,      4.56395E+04,     6.04483E+06 ,      3.99429E+00,       2.99918E+02
