6309.15 	0.0018796 	2.97093e-22 	0.920001 	0.0399993 	0.0399993 	0.01703 	3.8 	
6373.47 	0.0018796 	-6.20022e-22 	0.920001 	0.0399993 	0.0399993 	0.016982 	3.8 	
6432.67 	0.0018796 	7.37e-22 	0.920001 	0.0399993 	0.0399993 	0.0169122 	3.8 	
6476.73 	0.0018796 	9.89406e-22 	0.920001 	0.0399993 	0.0399993 	0.0168708 	3.8 	
6542.8 	0.0018796 	9.0685e-22 	0.920001 	0.0399993 	0.0399993 	0.0168227 	3.8 	
6603.61 	0.0018796 	2.40159e-22 	0.920001 	0.0399993 	0.0399993 	0.0167531 	3.8 	
6648.88 	0.0018796 	-8.41459e-22 	0.920001 	0.0399993 	0.0399993 	0.0167116 	3.8 	
6716.78 	0.0018796 	1.88257e-22 	0.920001 	0.0399993 	0.0399993 	0.0166636 	3.8 	
6779.26 	0.0018796 	9.30348e-22 	0.920001 	0.0399993 	0.0399993 	0.0165939 	3.8 	
6825.8 	0.0018796 	-9.36738e-22 	0.920001 	0.0399993 	0.0399993 	0.0165525 	3.8 	
6895.61 	0.0018796 	-2.479e-23 	0.920001 	0.0399993 	0.0399993 	0.0165045 	3.8 	
6959.84 	0.0018796 	-5.65716e-22 	0.920001 	0.0399993 	0.0399993 	0.0164349 	3.8 	
7007.7 	0.0018796 	7.58643e-22 	0.920001 	0.0399993 	0.0399993 	0.0163934 	3.8 	
7079.49 	0.0018796 	1.02321e-22 	0.920001 	0.0399993 	0.0399993 	0.0163454 	3.8 	
7145.54 	0.0018796 	-9.08197e-22 	0.920001 	0.0399993 	0.0399993 	0.0162758 	3.8 	
7194.78 	0.0018796 	-2.95069e-22 	0.920001 	0.0399993 	0.0399993 	0.0162344 	3.8 	
7268.65 	0.0018796 	2.46138e-22 	0.920001 	0.0399993 	0.0399993 	0.0161864 	3.8 	
7336.6 	0.0018796 	2.9484e-22 	0.920001 	0.0399993 	0.0399993 	0.0161169 	3.8 	
7387.28 	0.0018796 	5.01718e-22 	0.920001 	0.0399993 	0.0399993 	0.0160755 	3.8 	
7463.31 	0.0018796 	-4.29991e-22 	0.920001 	0.0399993 	0.0399993 	0.0160275 	3.8 	
7533.25 	0.0018796 	1.03829e-21 	0.920001 	0.0399993 	0.0399993 	0.015958 	3.8 	
7585.44 	0.0018796 	-1.74195e-22 	0.920001 	0.0399993 	0.0399993 	0.0159165 	3.8 	
7663.74 	0.0018796 	4.64099e-22 	0.920001 	0.0399993 	0.0399993 	0.0158686 	3.8 	
7735.75 	0.0018796 	4.04624e-22 	0.920001 	0.0399994 	0.0399994 	0.0157991 	3.8 	
7789.52 	0.0018796 	-8.11064e-22 	0.920001 	0.0399994 	0.0399994 	0.0157577 	3.8 	
7870.18 	0.0018796 	6.07897e-22 	0.920001 	0.0399994 	0.0399994 	0.0157097 	3.8 	
7944.36 	0.0018796 	2.45605e-22 	0.920001 	0.0399994 	0.0399994 	0.0156403 	3.8 	
7999.79 	0.0018796 	7.20566e-22 	0.920001 	0.0399994 	0.0399994 	0.0155989 	3.8 	
8082.93 	0.0018796 	-2.1822e-22 	0.920001 	0.0399994 	0.0399994 	0.015551 	3.8 	
8159.38 	0.0018796 	-1.66104e-22 	0.920001 	0.0399994 	0.0399994 	0.0154816 	3.8 	
8216.54 	0.0018796 	4.76858e-22 	0.920001 	0.0399994 	0.0399994 	0.0154402 	3.8 	
8302.28 	0.0018796 	2.97996e-22 	0.920001 	0.0399994 	0.0399994 	0.0153923 	3.8 	
8381.11 	0.0018796 	-1.37488e-22 	0.920001 	0.0399994 	0.0399994 	0.0153229 	3.8 	
8440.08 	0.0018796 	1.23814e-22 	0.920001 	0.0399994 	0.0399994 	0.0152816 	3.8 	
8528.54 	0.0018796 	4.20344e-23 	0.920001 	0.0399994 	0.0399994 	0.0152336 	3.8 	
8609.87 	0.0018796 	3.8065e-22 	0.920001 	0.0399994 	0.0399994 	0.0151643 	3.8 	
8670.74 	0.0018796 	5.92491e-23 	0.920001 	0.0399994 	0.0399994 	0.015123 	3.8 	
8762.06 	0.0018796 	-2.78997e-22 	0.920001 	0.0399994 	0.0399994 	0.0150751 	3.8 	
8846 	0.0018796 	-1.08171e-22 	0.920001 	0.0399994 	0.0399994 	0.0150058 	3.8 	
8908.87 	0.0018796 	2.30789e-22 	0.920001 	0.0399994 	0.0399994 	0.0149645 	3.8 	
9003.19 	0.0018796 	6.74123e-22 	0.920001 	0.0399994 	0.0399994 	0.0149166 	3.8 	
9089.88 	0.0018796 	-4.17841e-23 	0.920001 	0.0399994 	0.0399994 	0.0148474 	3.8 	
9154.85 	0.0018796 	3.63627e-22 	0.920001 	0.0399994 	0.0399994 	0.014806 	3.8 	
9252.32 	0.0018796 	2.79191e-22 	0.920001 	0.0399994 	0.0399994 	0.0147581 	3.8 	
9341.89 	0.0018796 	2.2281e-22 	0.920001 	0.0399994 	0.0399994 	0.014689 	3.8 	
9409.08 	0.0018796 	-6.21617e-22 	0.920001 	0.0399994 	0.0399994 	0.0146477 	3.8 	
9509.08 	0.0018796 	1.81563e-22 	0.920001 	0.0399994 	0.0399994 	0.0146001 	3.8 	
9601.69 	0.0018796 	9.69047e-23 	0.920001 	0.0399994 	0.0399994 	0.0145312 	3.8 	
9671.08 	0.0018796 	-1.05052e-22 	0.920001 	0.0399994 	0.0399994 	0.0144899 	3.8 	
9771.08 	0.0018796 	-2.7157e-22 	0.920001 	0.0399994 	0.0399994 	0.0144434 	3.8 	
9866.96 	0.0018796 	-1.13087e-22 	0.920001 	0.0399995 	0.0399995 	0.0143754 	3.8 	
9938.33 	0.0018796 	4.33656e-22 	0.920001 	0.0399995 	0.0399995 	0.0143344 	3.8 	
10038.3 	0.0018796 	2.90045e-22 	0.920001 	0.0399995 	0.0399995 	0.0142891 	3.8 	
10137.7 	0.0018796 	3.47654e-22 	0.920001 	0.0399995 	0.0399995 	0.0142219 	3.8 	
10211.1 	0.0018796 	-3.9505e-22 	0.920001 	0.0399995 	0.0399995 	0.0141811 	3.8 	
10311.1 	0.0018796 	-1.27645e-22 	0.920001 	0.0399995 	0.0399995 	0.0141368 	3.8 	
10411.1 	0.0018796 	-5.80964e-22 	0.920001 	0.0399995 	0.0399995 	0.014072 	3.8 	
10487.5 	0.0018796 	4.2801e-22 	0.920001 	0.0399995 	0.0399995 	0.014031 	3.8 	
10587.5 	0.0018796 	5.44923e-22 	0.920001 	0.0399995 	0.0399995 	0.0139874 	3.8 	
10687.5 	0.0018796 	-3.44639e-22 	0.920001 	0.0399995 	0.0399995 	0.0139256 	3.8 	
10768.3 	0.0018796 	-7.85499e-22 	0.920001 	0.0399995 	0.0399995 	0.0138837 	3.8 	
10868.3 	0.0018796 	-5.46759e-23 	0.920001 	0.0399995 	0.0399995 	0.0138403 	3.8 	
10968.3 	0.0018796 	-3.98772e-22 	0.920001 	0.0399995 	0.0399995 	0.0137818 	3.8 	
11057.2 	0.0018796 	-3.87904e-22 	0.920001 	0.0399995 	0.0399995 	0.0137372 	3.8 	
11157.2 	0.0018796 	-2.36421e-22 	0.920001 	0.0399995 	0.0399995 	0.0136926 	3.8 	
11257.2 	0.0018796 	2.18089e-22 	0.920001 	0.0399995 	0.0399995 	0.0136388 	3.8 	
11357.2 	0.0018796 	2.53661e-22 	0.920001 	0.0399995 	0.0399995 	0.0135905 	3.8 	
11457.2 	0.0018796 	-5.80757e-22 	0.920001 	0.0399995 	0.0399995 	0.0135427 	3.8 	
11557.2 	0.0018796 	5.26721e-22 	0.920001 	0.0399995 	0.0399995 	0.0134955 	3.8 	
11657.2 	0.0018796 	1.7809e-23 	0.920001 	0.0399995 	0.0399995 	0.0134489 	3.8 	
11757.2 	0.0018796 	-1.45451e-22 	0.920001 	0.0399995 	0.0399995 	0.0134027 	3.8 	
11857.2 	0.0018796 	-1.78606e-23 	0.920001 	0.0399995 	0.0399995 	0.0133571 	3.8 	
11957.2 	0.0018796 	-1.79559e-23 	0.920001 	0.0399995 	0.0399995 	0.0133121 	3.8 	
12057.2 	0.0018796 	-2.90342e-22 	0.920001 	0.0399995 	0.0399995 	0.0132675 	3.8 	
12157.2 	0.0018796 	-1.26847e-22 	0.920001 	0.0399995 	0.0399995 	0.0132234 	3.8 	
12257.2 	0.0018796 	-4.90284e-22 	0.920001 	0.0399995 	0.0399995 	0.0131798 	3.8 	
12357.2 	0.0018796 	2.72587e-22 	0.920001 	0.0399995 	0.0399995 	0.0131368 	3.8 	
12457.2 	0.0018796 	2.176e-22 	0.920001 	0.0399995 	0.0399995 	0.0130941 	3.8 	
12557.2 	0.0018796 	1.45669e-22 	0.920001 	0.0399995 	0.0399995 	0.013052 	3.8 	
12657.2 	0.0018796 	-5.26277e-22 	0.920001 	0.0399995 	0.0399995 	0.0130103 	3.8 	
12757.2 	0.0018796 	-6.71888e-22 	0.920001 	0.0399995 	0.0399995 	0.0129691 	3.8 	
12857.2 	0.0018796 	1.9916e-22 	0.920001 	0.0399995 	0.0399995 	0.0129283 	3.8 	
12957.2 	0.0018796 	1.27045e-22 	0.920001 	0.0399995 	0.0399995 	0.012888 	3.8 	
13057.2 	0.0018796 	-9.03695e-23 	0.920001 	0.0399996 	0.0399996 	0.0128481 	3.8 	
13157.2 	0.0018796 	2.17358e-22 	0.920001 	0.0399996 	0.0399996 	0.0128086 	3.8 	
13257.2 	0.0018796 	9.12093e-23 	0.920001 	0.0399996 	0.0399996 	0.0127696 	3.8 	
13357.2 	0.0018796 	-3.26847e-22 	0.920001 	0.0399996 	0.0399996 	0.0127309 	3.8 	
13457.2 	0.0018796 	2.18245e-22 	0.920001 	0.0399996 	0.0399996 	0.0126927 	3.8 	
13557.2 	0.0018796 	-2.36074e-22 	0.920001 	0.0399996 	0.0399996 	0.0126549 	3.8 	
13657.2 	0.0018796 	-3.62925e-22 	0.920001 	0.0399996 	0.0399996 	0.0126175 	3.8 	
13757.2 	0.0018796 	4.35353e-22 	0.920001 	0.0399996 	0.0399996 	0.0125804 	3.8 	
13857.2 	0.0018796 	5.0874e-22 	0.920001 	0.0399996 	0.0399996 	0.0125438 	3.8 	
13957.2 	0.0018796 	-1.45108e-22 	0.920001 	0.0399996 	0.0399996 	0.0125075 	3.8 	
14057.2 	0.0018796 	-3.65853e-23 	0.920001 	0.0399996 	0.0399996 	0.0124716 	3.8 	
14157.2 	0.0018796 	-4.54096e-22 	0.920001 	0.0399996 	0.0399996 	0.0124361 	3.8 	
14257.2 	0.0018796 	1.634e-22 	0.920001 	0.0399996 	0.0399996 	0.0124009 	3.8 	
14357.2 	0.0018796 	4.897e-22 	0.920001 	0.0399996 	0.0399996 	0.0123661 	3.8 	
14457.2 	0.0018796 	2.36647e-22 	0.920001 	0.0399996 	0.0399996 	0.0123316 	3.8 	
14557.2 	0.0018796 	-1.63159e-22 	0.920001 	0.0399996 	0.0399996 	0.0122975 	3.8 	
14657.2 	0.0018796 	1.99298e-22 	0.920001 	0.0399996 	0.0399996 	0.0122637 	3.8 	
14757.2 	0.0018796 	1.26718e-22 	0.920001 	0.0399996 	0.0399996 	0.0122302 	3.8 	
14857.2 	0.0018796 	-3.99367e-22 	0.920001 	0.0399996 	0.0399996 	0.0121971 	3.8 	
14957.2 	0.0018796 	6.90434e-22 	0.920001 	0.0399996 	0.0399996 	0.0121643 	3.8 	
15057.2 	0.0018796 	7.29581e-23 	0.920001 	0.0399996 	0.0399996 	0.0121319 	3.8 	
15157.2 	0.0018796 	5.42537e-23 	0.920001 	0.0399996 	0.0399996 	0.0120997 	3.8 	
15257.2 	0.0018796 	-1.45314e-22 	0.920001 	0.0399996 	0.0399996 	0.0120679 	3.8 	
15357.2 	0.0018796 	5.63113e-22 	0.920001 	0.0399996 	0.0399996 	0.0120364 	3.8 	
15457.2 	0.0018796 	-9.04688e-23 	0.920001 	0.0399996 	0.0399996 	0.0120052 	3.8 	
15557.2 	0.0018796 	-7.63409e-22 	0.920001 	0.0399996 	0.0399996 	0.0119742 	3.8 	
15657.2 	0.0018796 	5.08179e-22 	0.920001 	0.0399996 	0.0399996 	0.0119436 	3.8 	
15757.2 	0.0018796 	-1.81511e-22 	0.920001 	0.0399996 	0.0399996 	0.0119133 	3.8 	
15857.2 	0.0018796 	-3.69087e-23 	0.920001 	0.0399996 	0.0399996 	0.0118832 	3.8 	
15957.2 	0.0018796 	5.98924e-22 	0.920001 	0.0399996 	0.0399996 	0.0118535 	3.8 	
16057.2 	0.0018796 	4.36116e-22 	0.920001 	0.0399996 	0.0399996 	0.011824 	3.8 	
16157.2 	0.0018796 	5.37956e-23 	0.920001 	0.0399996 	0.0399996 	0.0117948 	3.8 	
16257.2 	0.0018796 	5.45969e-23 	0.920001 	0.0399996 	0.0399996 	0.0117659 	3.8 	
16357.2 	0.0018796 	3.5079e-23 	0.920001 	0.0399996 	0.0399996 	0.0117372 	3.8 	
16457.2 	0.0018796 	2.54309e-22 	0.920001 	0.0399996 	0.0399996 	0.0117088 	3.8 	
16557.2 	0.0018796 	3.60736e-23 	0.920001 	0.0399996 	0.0399996 	0.0116807 	3.8 	
16657.2 	0.0018796 	-2.89933e-22 	0.920001 	0.0399996 	0.0399996 	0.0116528 	3.8 	
16757.2 	0.0018796 	-1.78333e-23 	0.920001 	0.0399996 	0.0399996 	0.0116252 	3.8 	
16857.2 	0.0018796 	5.47938e-23 	0.920001 	0.0399996 	0.0399996 	0.0115978 	3.8 	
16957.2 	0.0018796 	-3.0805e-22 	0.920001 	0.0399996 	0.0399996 	0.0115707 	3.8 	
17057.2 	0.0018796 	-3.08293e-22 	0.920001 	0.0399996 	0.0399996 	0.0115438 	3.8 	
17157.2 	0.0018796 	-9.04573e-23 	0.920001 	0.0399996 	0.0399996 	0.0115172 	3.8 	
17257.2 	0.0018796 	-2.17858e-22 	0.920001 	0.0399996 	0.0399996 	0.0114908 	3.8 	
17357.2 	0.0018796 	1.62964e-22 	0.920001 	0.0399996 	0.0399996 	0.0114646 	3.8 	
17457.2 	0.0018796 	-3.27007e-22 	0.920001 	0.0399996 	0.0399996 	0.0114387 	3.8 	
17557.2 	0.0018796 	5.45222e-23 	0.920001 	0.0399996 	0.0399996 	0.011413 	3.8 	
17657.2 	0.0018796 	-1.62775e-22 	0.920001 	0.0399996 	0.0399996 	0.0113875 	3.8 	
17757.2 	0.0018796 	3.08454e-22 	0.920001 	0.0399996 	0.0399996 	0.0113623 	3.8 	
17857.2 	0.0018796 	3.61559e-23 	0.920001 	0.0399996 	0.0399996 	0.0113372 	3.8 	
17957.2 	0.0018796 	-5.01646e-25 	0.920001 	0.0399996 	0.0399996 	0.0113124 	3.8 	
18057.2 	0.0018796 	2.54043e-22 	0.920001 	0.0399996 	0.0399996 	0.0112878 	3.8 	
18157.2 	0.0018796 	5.26969e-22 	0.920001 	0.0399997 	0.0399997 	0.0112635 	3.8 	
18257.2 	0.0018796 	-1.08966e-22 	0.920001 	0.0399997 	0.0399997 	0.0112393 	3.8 	
18357.2 	0.0018796 	5.4554e-23 	0.920001 	0.0399997 	0.0399997 	0.0112153 	3.8 	
18457.2 	0.0018796 	2.59296e-25 	0.920001 	0.0399997 	0.0399997 	0.0111916 	3.8 	
18557.2 	0.0018796 	-3.99714e-22 	0.920001 	0.0399997 	0.0399997 	0.011168 	3.8 	
18657.2 	0.0018796 	-2.90615e-22 	0.920001 	0.0399997 	0.0399997 	0.0111447 	3.8 	
18757.2 	0.0018796 	2.90608e-22 	0.920001 	0.0399997 	0.0399997 	0.0111215 	3.8 	
18857.2 	0.0018796 	-5.45127e-22 	0.920001 	0.0399997 	0.0399997 	0.0110986 	3.8 	
18957.2 	0.0018796 	-3.58148e-23 	0.920001 	0.0399997 	0.0399997 	0.0110758 	3.8 	
19057.2 	0.0018796 	1.27233e-22 	0.920001 	0.0399997 	0.0399997 	0.0110532 	3.8 	
19157.2 	0.0018796 	2.90751e-25 	0.920001 	0.0399997 	0.0399997 	0.0110308 	3.8 	
19257.2 	0.0018796 	-2.18009e-22 	0.920001 	0.0399997 	0.0399997 	0.0110086 	3.8 	
19357.2 	0.0018796 	3.81104e-22 	0.920001 	0.0399997 	0.0399997 	0.0109866 	3.8 	
19457.2 	0.0018796 	-3.26689e-22 	0.920001 	0.0399997 	0.0399997 	0.0109648 	3.8 	
19557.2 	0.0018796 	-2.90417e-22 	0.920001 	0.0399997 	0.0399997 	0.0109431 	3.8 	
19657.2 	0.0018796 	-5.42974e-23 	0.920001 	0.0399997 	0.0399997 	0.0109216 	3.8 	
19757.2 	0.0018796 	-4.17926e-22 	0.920001 	0.0399997 	0.0399997 	0.0109003 	3.8 	
19857.2 	0.0018796 	4.17758e-22 	0.920001 	0.0399997 	0.0399997 	0.0108792 	3.8 	
19957.2 	0.0018796 	3.63271e-22 	0.920001 	0.0399997 	0.0399997 	0.0108582 	3.8 	
20057.2 	0.0018796 	-5.46626e-23 	0.920001 	0.0399997 	0.0399997 	0.0108374 	3.8 	
20157.2 	0.0018796 	-1.63271e-22 	0.920001 	0.0399997 	0.0399997 	0.0108168 	3.8 	
20257.2 	0.0018796 	-3.09341e-22 	0.920001 	0.0399997 	0.0399997 	0.0107964 	3.8 	
20357.2 	0.0018796 	1.99181e-22 	0.920001 	0.0399997 	0.0399997 	0.0107761 	3.8 	
20457.2 	0.0018796 	4.36106e-22 	0.920001 	0.0399997 	0.0399997 	0.0107559 	3.8 	
20557.2 	0.0018796 	-1.27965e-22 	0.920001 	0.0399997 	0.0399997 	0.010736 	3.8 	
20657.2 	0.0018796 	-2.54718e-22 	0.920001 	0.0399997 	0.0399997 	0.0107161 	3.8 	
20757.2 	0.0018796 	1.81347e-22 	0.920001 	0.0399997 	0.0399997 	0.0106965 	3.8 	
20857.2 	0.0018796 	5.08052e-22 	0.920001 	0.0399997 	0.0399997 	0.010677 	3.8 	
20957.2 	0.0018796 	9.08036e-23 	0.920001 	0.0399997 	0.0399997 	0.0106576 	3.8 	
21057.2 	0.0018796 	-3.63006e-22 	0.920001 	0.0399997 	0.0399997 	0.0106384 	3.8 	
21157.2 	0.0018796 	-3.0883e-22 	0.920001 	0.0399997 	0.0399997 	0.0106194 	3.8 	
21257.2 	0.0018796 	1.09539e-22 	0.920001 	0.0399997 	0.0399997 	0.0106005 	3.8 	
21357.2 	0.0018796 	-4.35938e-22 	0.920001 	0.0399997 	0.0399997 	0.0105817 	3.8 	
21457.2 	0.0018796 	-5.40734e-23 	0.920001 	0.0399997 	0.0399997 	0.0105631 	3.8 	
21557.2 	0.0018796 	-1.84132e-23 	0.920001 	0.0399997 	0.0399997 	0.0105446 	3.8 	
21657.2 	0.0018796 	-2.18495e-22 	0.920001 	0.0399997 	0.0399997 	0.0105263 	3.8 	
21757.2 	0.0018796 	3.63273e-22 	0.920001 	0.0399997 	0.0399997 	0.0105081 	3.8 	
21857.2 	0.0018796 	-2.1854e-22 	0.920001 	0.0399997 	0.0399997 	0.0104901 	3.8 	
21957.2 	0.0018796 	-1.81184e-23 	0.920001 	0.0399997 	0.0399997 	0.0104722 	3.8 	
22057.2 	0.0018796 	-2.71972e-22 	0.920001 	0.0399997 	0.0399997 	0.0104544 	3.8 	
22157.2 	0.0018796 	-3.27014e-22 	0.920001 	0.0399997 	0.0399997 	0.0104367 	3.8 	
22257.2 	0.0018796 	-7.26203e-23 	0.920001 	0.0399997 	0.0399997 	0.0104192 	3.8 	
22357.2 	0.0018796 	3.45442e-22 	0.920001 	0.0399997 	0.0399997 	0.0104018 	3.8 	
22457.2 	0.0018796 	-1.99207e-22 	0.920001 	0.0399997 	0.0399997 	0.0103846 	3.8 	
22557.2 	0.0018796 	2.18196e-22 	0.920001 	0.0399997 	0.0399997 	0.0103675 	3.8 	
22657.2 	0.0018796 	9.10775e-23 	0.920001 	0.0399997 	0.0399997 	0.0103505 	3.8 	
22757.2 	0.0018796 	3.59342e-23 	0.920001 	0.0399997 	0.0399997 	0.0103336 	3.8 	
22857.2 	0.0018796 	7.19848e-23 	0.920001 	0.0399997 	0.0399997 	0.0103168 	3.8 	
22957.2 	0.0018796 	-5.87888e-26 	0.920001 	0.0399997 	0.0399997 	0.0103002 	3.8 	
23057.2 	0.0018796 	-4.72545e-22 	0.920001 	0.0399997 	0.0399997 	0.0102837 	3.8 	
23157.2 	0.0018796 	5.81013e-22 	0.920001 	0.0399997 	0.0399997 	0.0102673 	3.8 	
23257.2 	0.0018796 	-9.09547e-23 	0.920001 	0.0399997 	0.0399997 	0.0102511 	3.8 	
23357.2 	0.0018796 	-9.12949e-23 	0.920001 	0.0399997 	0.0399997 	0.0102349 	3.8 	
23457.2 	0.0018796 	-1.08782e-22 	0.920001 	0.0399997 	0.0399997 	0.0102189 	3.8 	
23557.2 	0.0018796 	-3.62964e-22 	0.920001 	0.0399997 	0.0399997 	0.010203 	3.8 	
23657.2 	0.0018796 	2.72359e-22 	0.920001 	0.0399997 	0.0399997 	0.0101872 	3.8 	
23757.2 	0.0018796 	-7.26361e-23 	0.920001 	0.0399997 	0.0399997 	0.0101715 	3.8 	
23857.2 	0.0018796 	2.72817e-22 	0.920001 	0.0399997 	0.0399997 	0.0101559 	3.8 	
23957.2 	0.0018796 	-9.09223e-23 	0.920001 	0.0399997 	0.0399997 	0.0101404 	3.8 	
24057.2 	0.0018796 	7.08289e-22 	0.920001 	0.0399997 	0.0399997 	0.0101251 	3.8 	
24157.2 	0.0018796 	-6.3559e-22 	0.920001 	0.0399997 	0.0399997 	0.0101098 	3.8 	
24257.2 	0.0018796 	3.087e-22 	0.920001 	0.0399997 	0.0399997 	0.0100947 	3.8 	
24357.2 	0.0018796 	9.07555e-23 	0.920001 	0.0399997 	0.0399997 	0.0100797 	3.8 	
24457.2 	0.0018796 	3.81755e-22 	0.920001 	0.0399997 	0.0399997 	0.0100647 	3.8 	
24557.2 	0.0018796 	-5.9945e-22 	0.920001 	0.0399997 	0.0399997 	0.0100499 	3.8 	
24657.2 	0.0018796 	4.35793e-22 	0.920001 	0.0399997 	0.0399997 	0.0100352 	3.8 	
24757.2 	0.0018796 	-8.71269e-22 	0.920001 	0.0399997 	0.0399997 	0.0100206 	3.8 	
24857.2 	0.0018796 	8.3532e-22 	0.920001 	0.0399997 	0.0399997 	0.0100061 	3.8 	
24957.2 	0.0018796 	-5.0868e-22 	0.920001 	0.0399997 	0.0399997 	0.00999163 	3.8 	
25057.2 	0.0018796 	3.60834e-23 	0.920001 	0.0399997 	0.0399997 	0.00997731 	3.8 	
25157.2 	0.0018796 	-4.18154e-22 	0.920001 	0.0399997 	0.0399997 	0.00996309 	3.8 	
25257.2 	0.0018796 	1.08974e-22 	0.920001 	0.0399997 	0.0399997 	0.00994897 	3.8 	
25357.2 	0.0018796 	2.9074e-22 	0.920001 	0.0399997 	0.0399997 	0.00993494 	3.8 	
25457.2 	0.0018796 	-9.04395e-23 	0.920001 	0.0399997 	0.0399997 	0.00992101 	3.8 	
25557.2 	0.0018796 	1.99617e-22 	0.920001 	0.0399997 	0.0399997 	0.00990717 	3.8 	
25657.2 	0.0018796 	3.81427e-22 	0.920001 	0.0399997 	0.0399997 	0.00989343 	3.8 	
25757.2 	0.0018796 	-4.17738e-22 	0.920001 	0.0399997 	0.0399997 	0.00987978 	3.8 	
25857.2 	0.0018796 	2.18292e-22 	0.920001 	0.0399997 	0.0399997 	0.00986622 	3.8 	
25957.2 	0.0018796 	3.65467e-23 	0.920001 	0.0399997 	0.0399997 	0.00985275 	3.8 	
26057.2 	0.0018796 	-1.45218e-22 	0.920001 	0.0399997 	0.0399997 	0.00983937 	3.8 	
26157.2 	0.0018796 	1.81519e-22 	0.920001 	0.0399997 	0.0399997 	0.00982608 	3.8 	
26257.2 	0.0018796 	-7.25635e-23 	0.920001 	0.0399997 	0.0399997 	0.00981288 	3.8 	
26357.2 	0.0018796 	1.81461e-22 	0.920001 	0.0399997 	0.0399997 	0.00979976 	3.8 	
26457.2 	0.0018796 	-2.54617e-22 	0.920001 	0.0399997 	0.0399997 	0.00978674 	3.8 	
26557.2 	0.0018796 	1.99561e-22 	0.920001 	0.0399997 	0.0399997 	0.00977379 	3.8 	
26657.2 	0.0018796 	-2.72366e-22 	0.920001 	0.0399997 	0.0399997 	0.00976094 	3.8 	
26757.2 	0.0018796 	6.35659e-22 	0.920001 	0.0399997 	0.0399997 	0.00974816 	3.8 	
26857.2 	0.0018796 	1.81388e-22 	0.920001 	0.0399997 	0.0399997 	0.00973547 	3.8 	
26957.2 	0.0018796 	-1.63529e-22 	0.920001 	0.0399997 	0.0399997 	0.00972287 	3.8 	
27057.2 	0.0018796 	-2.17971e-22 	0.920001 	0.0399997 	0.0399997 	0.00971034 	3.8 	
27157.2 	0.0018796 	1.99724e-22 	0.920001 	0.0399997 	0.0399997 	0.0096979 	3.8 	
27257.2 	0.0018796 	1.63303e-22 	0.92 	0.0399998 	0.0399998 	0.00968553 	3.8 	
27357.2 	0.0018796 	3.08721e-22 	0.92 	0.0399998 	0.0399998 	0.00967325 	3.8 	
27457.2 	0.0018796 	-1.45525e-22 	0.92 	0.0399998 	0.0399998 	0.00966104 	3.8 	
27557.2 	0.0018796 	-2.72396e-22 	0.92 	0.0399998 	0.0399998 	0.00964892 	3.8 	
27657.2 	0.0018796 	2.90572e-22 	0.92 	0.0399998 	0.0399998 	0.00963687 	3.8 	
27757.2 	0.0018796 	-4.72341e-22 	0.92 	0.0399998 	0.0399998 	0.00962489 	3.8 	
27857.2 	0.0018796 	3.99443e-22 	0.92 	0.0399998 	0.0399998 	0.009613 	3.8 	
27957.2 	0.0018796 	-1.83856e-23 	0.92 	0.0399998 	0.0399998 	0.00960117 	3.8 	
28057.2 	0.0018796 	2.54238e-22 	0.92 	0.0399998 	0.0399998 	0.00958943 	3.8 	
28157.2 	0.0018796 	-2.18163e-22 	0.92 	0.0399998 	0.0399998 	0.00957775 	3.8 	
28257.2 	0.0018796 	-1.45231e-22 	0.92 	0.0399998 	0.0399998 	0.00956615 	3.8 	
28357.2 	0.0018796 	-2.72153e-22 	0.92 	0.0399998 	0.0399998 	0.00955463 	3.8 	
28457.2 	0.0018796 	2.90673e-22 	0.92 	0.0399998 	0.0399998 	0.00954317 	3.8 	
28557.2 	0.0018796 	9.06255e-23 	0.92 	0.0399998 	0.0399998 	0.00953179 	3.8 	
28657.2 	0.0018796 	-2.36107e-22 	0.92 	0.0399998 	0.0399998 	0.00952047 	3.8 	
28757.2 	0.0018796 	1.63398e-22 	0.92 	0.0399998 	0.0399998 	0.00950923 	3.8 	
28857.2 	0.0018796 	2.54534e-22 	0.92 	0.0399998 	0.0399998 	0.00949806 	3.8 	
28957.2 	0.0018796 	7.27308e-23 	0.92 	0.0399998 	0.0399998 	0.00948695 	3.8 	
29057.2 	0.0018796 	5.45762e-23 	0.92 	0.0399998 	0.0399998 	0.00947592 	3.8 	
29157.2 	0.0018796 	1.99548e-22 	0.92 	0.0399998 	0.0399998 	0.00946495 	3.8 	
29257.2 	0.0018796 	2.36093e-22 	0.92 	0.0399998 	0.0399998 	0.00945405 	3.8 	
29357.2 	0.0018796 	-3.99537e-22 	0.92 	0.0399998 	0.0399998 	0.00944321 	3.8 	
29457.2 	0.0018796 	1.27007e-22 	0.92 	0.0399998 	0.0399998 	0.00943244 	3.8 	
29557.2 	0.0018796 	5.44869e-22 	0.92 	0.0399998 	0.0399998 	0.00942174 	3.8 	
29657.2 	0.0018796 	-2.90696e-22 	0.92 	0.0399998 	0.0399998 	0.0094111 	3.8 	
29757.2 	0.0018796 	5.44796e-22 	0.92 	0.0399998 	0.0399998 	0.00940052 	3.8 	
29857.2 	0.0018796 	-7.08404e-22 	0.92 	0.0399998 	0.0399998 	0.00939001 	3.8 	
29957.2 	0.0018796 	-1.80316e-23 	0.92 	0.0399998 	0.0399998 	0.00937956 	3.8 	
