       1.31640E+03,       3.80000E+00,       2.24680E+01,       1.01707E+06,       1.64378E+05,       3.39851E+04,       8.52690E+05,       2.24680E+01 ,      8.23036E+06 ,      1.68006E+06,      3.39851E+04,     6.55030E+06 ,      3.99557E+00,       2.98150E+02
       1.34006E+03,       3.80000E+00,       2.23889E+01,       1.01707E+06,       1.64908E+05,       3.45149E+04,       8.52160E+05,       2.23889E+01 ,      8.23036E+06 ,      1.68059E+06,      3.45149E+04,     6.54977E+06 ,      3.99533E+00,       2.98150E+02
       1.36186E+03,       3.80000E+00,       2.22737E+01,       1.01707E+06,       1.65394E+05,       3.50005E+04,       8.51675E+05,       2.22737E+01 ,      8.23036E+06 ,      1.68107E+06,      3.50005E+04,     6.54929E+06 ,      3.99510E+00,       2.98150E+02
       1.37787E+03,       3.80000E+00,       2.22062E+01,       1.01707E+06,       1.65749E+05,       3.53559E+04,       8.51319E+05,       2.22062E+01 ,      8.23036E+06 ,      1.68143E+06,      3.53559E+04,     6.54893E+06 ,      3.99493E+00,       2.98150E+02
       1.40188E+03,       3.80000E+00,       2.21278E+01,       1.01707E+06,       1.66280E+05,       3.58871E+04,       8.50788E+05,       2.21278E+01 ,      8.23036E+06 ,      1.68196E+06,      3.58871E+04,     6.54840E+06 ,      3.99469E+00,       2.98150E+02
       1.42400E+03,       3.80000E+00,       2.20137E+01,       1.01707E+06,       1.66768E+05,       3.63741E+04,       8.50301E+05,       2.20137E+01 ,      8.23036E+06 ,      1.68245E+06,      3.63741E+04,     6.54791E+06 ,      3.99446E+00,       2.98150E+02
       1.44025E+03,       3.80000E+00,       2.19467E+01,       1.01707E+06,       1.67124E+05,       3.67306E+04,       8.49945E+05,       2.19467E+01 ,      8.23036E+06 ,      1.68280E+06,      3.67306E+04,     6.54756E+06 ,      3.99430E+00,       2.98150E+02
       1.46461E+03,       3.80000E+00,       2.18690E+01,       1.01707E+06,       1.67657E+05,       3.72635E+04,       8.49412E+05,       2.18690E+01 ,      8.23036E+06 ,      1.68334E+06,      3.72635E+04,     6.54702E+06 ,      3.99405E+00,       2.98150E+02
       1.48707E+03,       3.80000E+00,       2.17559E+01,       1.01707E+06,       1.68146E+05,       3.77522E+04,       8.48923E+05,       2.17559E+01 ,      8.23036E+06 ,      1.68382E+06,      3.77522E+04,     6.54654E+06 ,      3.99382E+00,       2.98150E+02
       1.50357E+03,       3.80000E+00,       2.16895E+01,       1.01707E+06,       1.68503E+05,       3.81099E+04,       8.48565E+05,       2.16895E+01 ,      8.23036E+06 ,      1.68418E+06,      3.81099E+04,     6.54618E+06 ,      3.99366E+00,       2.98150E+02
       1.52830E+03,       3.80000E+00,       2.16125E+01,       1.01707E+06,       1.69038E+05,       3.86446E+04,       8.48031E+05,       2.16125E+01 ,      8.23036E+06 ,      1.68472E+06,      3.86446E+04,     6.54564E+06 ,      3.99341E+00,       2.98150E+02
       1.55111E+03,       3.80000E+00,       2.15003E+01,       1.01707E+06,       1.69528E+05,       3.91349E+04,       8.47540E+05,       2.15003E+01 ,      8.23036E+06 ,      1.68521E+06,      3.91349E+04,     6.54515E+06 ,      3.99318E+00,       2.98150E+02
       1.56786E+03,       3.80000E+00,       2.14345E+01,       1.01707E+06,       1.69887E+05,       3.94940E+04,       8.47181E+05,       2.14345E+01 ,      8.23036E+06 ,      1.68557E+06,      3.94940E+04,     6.54479E+06 ,      3.99302E+00,       2.98150E+02
       1.59299E+03,       3.80000E+00,       2.13581E+01,       1.01707E+06,       1.70424E+05,       4.00306E+04,       8.46645E+05,       2.13581E+01 ,      8.23036E+06 ,      1.68610E+06,      4.00306E+04,     6.54426E+06 ,      3.99277E+00,       2.98150E+02
       1.61615E+03,       3.80000E+00,       2.12469E+01,       1.01707E+06,       1.70916E+05,       4.05228E+04,       8.46152E+05,       2.12469E+01 ,      8.23036E+06 ,      1.68659E+06,      4.05228E+04,     6.54377E+06 ,      3.99254E+00,       2.98150E+02
       1.63317E+03,       3.80000E+00,       2.11816E+01,       1.01707E+06,       1.71277E+05,       4.08832E+04,       8.45792E+05,       2.11816E+01 ,      8.23036E+06 ,      1.68696E+06,      4.08832E+04,     6.54340E+06 ,      3.99238E+00,       2.98150E+02
       1.65869E+03,       3.80000E+00,       2.11059E+01,       1.01707E+06,       1.71815E+05,       4.14219E+04,       8.45253E+05,       2.11059E+01 ,      8.23036E+06 ,      1.68749E+06,      4.14219E+04,     6.54287E+06 ,      3.99213E+00,       2.98150E+02
       1.68222E+03,       3.80000E+00,       2.09956E+01,       1.01707E+06,       1.72309E+05,       4.19159E+04,       8.44759E+05,       2.09956E+01 ,      8.23036E+06 ,      1.68799E+06,      4.19159E+04,     6.54237E+06 ,      3.99191E+00,       2.98150E+02
       1.69951E+03,       3.80000E+00,       2.09308E+01,       1.01707E+06,       1.72671E+05,       4.22778E+04,       8.44397E+05,       2.09308E+01 ,      8.23036E+06 ,      1.68835E+06,      4.22778E+04,     6.54201E+06 ,      3.99174E+00,       2.98150E+02
       1.72544E+03,       3.80000E+00,       2.08558E+01,       1.01707E+06,       1.73212E+05,       4.28186E+04,       8.43857E+05,       2.08558E+01 ,      8.23036E+06 ,      1.68889E+06,      4.28186E+04,     6.54147E+06 ,      3.99149E+00,       2.98150E+02
       1.74935E+03,       3.80000E+00,       2.07464E+01,       1.01707E+06,       1.73708E+05,       4.33147E+04,       8.43361E+05,       2.07464E+01 ,      8.23036E+06 ,      1.68939E+06,      4.33147E+04,     6.54097E+06 ,      3.99127E+00,       2.98150E+02
       1.76692E+03,       3.80000E+00,       2.06821E+01,       1.01707E+06,       1.74071E+05,       4.36780E+04,       8.42997E+05,       2.06821E+01 ,      8.23036E+06 ,      1.68975E+06,      4.36780E+04,     6.54061E+06 ,      3.99110E+00,       2.98150E+02
       1.79327E+03,       3.80000E+00,       2.06077E+01,       1.01707E+06,       1.74614E+05,       4.42211E+04,       8.42454E+05,       2.06077E+01 ,      8.23036E+06 ,      1.69029E+06,      4.42211E+04,     6.54007E+06 ,      3.99086E+00,       2.98150E+02
       1.81757E+03,       3.80000E+00,       2.04992E+01,       1.01707E+06,       1.75113E+05,       4.47192E+04,       8.41956E+05,       2.04992E+01 ,      8.23036E+06 ,      1.69079E+06,      4.47192E+04,     6.53957E+06 ,      3.99063E+00,       2.98150E+02
       1.83543E+03,       3.80000E+00,       2.04355E+01,       1.01707E+06,       1.75478E+05,       4.50841E+04,       8.41591E+05,       2.04355E+01 ,      8.23036E+06 ,      1.69116E+06,      4.50841E+04,     6.53920E+06 ,      3.99046E+00,       2.98150E+02
       1.86221E+03,       3.80000E+00,       2.03616E+01,       1.01707E+06,       1.76023E+05,       4.56295E+04,       8.41046E+05,       2.03616E+01 ,      8.23036E+06 ,      1.69170E+06,      4.56295E+04,     6.53866E+06 ,      3.99022E+00,       2.98150E+02
       1.88691E+03,       3.80000E+00,       2.02540E+01,       1.01707E+06,       1.76523E+05,       4.61297E+04,       8.40546E+05,       2.02540E+01 ,      8.23036E+06 ,      1.69220E+06,      4.61297E+04,     6.53816E+06 ,      3.98999E+00,       2.98150E+02
       1.90506E+03,       3.80000E+00,       2.01908E+01,       1.01707E+06,       1.76890E+05,       4.64962E+04,       8.40179E+05,       2.01908E+01 ,      8.23036E+06 ,      1.69257E+06,      4.64962E+04,     6.53779E+06 ,      3.98983E+00,       2.98150E+02
       1.93229E+03,       3.80000E+00,       2.01176E+01,       1.01707E+06,       1.77437E+05,       4.70440E+04,       8.39631E+05,       2.01176E+01 ,      8.23036E+06 ,      1.69312E+06,      4.70440E+04,     6.53724E+06 ,      3.98958E+00,       2.98150E+02
       1.95740E+03,       3.80000E+00,       2.00108E+01,       1.01707E+06,       1.77940E+05,       4.75464E+04,       8.39129E+05,       2.00108E+01 ,      8.23036E+06 ,      1.69362E+06,      4.75464E+04,     6.53674E+06 ,      3.98935E+00,       2.98150E+02
       1.97586E+03,       3.80000E+00,       1.99481E+01,       1.01707E+06,       1.78308E+05,       4.79146E+04,       8.38761E+05,       1.99481E+01 ,      8.23036E+06 ,      1.69399E+06,      4.79146E+04,     6.53637E+06 ,      3.98919E+00,       2.98150E+02
       2.00355E+03,       3.80000E+00,       1.98754E+01,       1.01707E+06,       1.78858E+05,       4.84649E+04,       8.38210E+05,       1.98754E+01 ,      8.23036E+06 ,      1.69454E+06,      4.84649E+04,     6.53582E+06 ,      3.98894E+00,       2.98150E+02
       2.02907E+03,       3.80000E+00,       1.97696E+01,       1.01707E+06,       1.79363E+05,       4.89696E+04,       8.37706E+05,       1.97696E+01 ,      8.23036E+06 ,      1.69504E+06,      4.89696E+04,     6.53532E+06 ,      3.98871E+00,       2.98150E+02
       2.04784E+03,       3.80000E+00,       1.97073E+01,       1.01707E+06,       1.79733E+05,       4.93395E+04,       8.37336E+05,       1.97073E+01 ,      8.23036E+06 ,      1.69541E+06,      4.93395E+04,     6.53495E+06 ,      3.98855E+00,       2.98150E+02
       2.07600E+03,       3.80000E+00,       1.96352E+01,       1.01707E+06,       1.80286E+05,       4.98924E+04,       8.36783E+05,       1.96352E+01 ,      8.23036E+06 ,      1.69596E+06,      4.98924E+04,     6.53440E+06 ,      3.98830E+00,       2.98150E+02
       2.10196E+03,       3.80000E+00,       1.95302E+01,       1.01707E+06,       1.80793E+05,       5.03994E+04,       8.36276E+05,       1.95302E+01 ,      8.23036E+06 ,      1.69647E+06,      5.03994E+04,     6.53389E+06 ,      3.98807E+00,       2.98150E+02
       2.12105E+03,       3.80000E+00,       1.94685E+01,       1.01707E+06,       1.81165E+05,       5.07711E+04,       8.35904E+05,       1.94685E+01 ,      8.23036E+06 ,      1.69684E+06,      5.07711E+04,     6.53352E+06 ,      3.98791E+00,       2.98150E+02
       2.14969E+03,       3.80000E+00,       1.93969E+01,       1.01707E+06,       1.81720E+05,       5.13266E+04,       8.35349E+05,       1.93969E+01 ,      8.23036E+06 ,      1.69740E+06,      5.13266E+04,     6.53296E+06 ,      3.98766E+00,       2.98150E+02
       2.17610E+03,       3.80000E+00,       1.92927E+01,       1.01707E+06,       1.82229E+05,       5.18360E+04,       8.34839E+05,       1.92927E+01 ,      8.23036E+06 ,      1.69791E+06,      5.18360E+04,     6.53245E+06 ,      3.98743E+00,       2.98150E+02
       2.19552E+03,       3.80000E+00,       1.92315E+01,       1.01707E+06,       1.82603E+05,       5.22096E+04,       8.34466E+05,       1.92315E+01 ,      8.23036E+06 ,      1.69828E+06,      5.22096E+04,     6.53208E+06 ,      3.98727E+00,       2.98150E+02
       2.22466E+03,       3.80000E+00,       1.91605E+01,       1.01707E+06,       1.83161E+05,       5.27678E+04,       8.33907E+05,       1.91605E+01 ,      8.23036E+06 ,      1.69884E+06,      5.27678E+04,     6.53152E+06 ,      3.98702E+00,       2.98150E+02
       2.25152E+03,       3.80000E+00,       1.90571E+01,       1.01707E+06,       1.83673E+05,       5.32797E+04,       8.33396E+05,       1.90571E+01 ,      8.23036E+06 ,      1.69935E+06,      5.32797E+04,     6.53101E+06 ,      3.98679E+00,       2.98150E+02
       2.27128E+03,       3.80000E+00,       1.89964E+01,       1.01707E+06,       1.84049E+05,       5.36552E+04,       8.33020E+05,       1.89964E+01 ,      8.23036E+06 ,      1.69973E+06,      5.36552E+04,     6.53063E+06 ,      3.98663E+00,       2.98150E+02
       2.30093E+03,       3.80000E+00,       1.89260E+01,       1.01707E+06,       1.84610E+05,       5.42163E+04,       8.32459E+05,       1.89260E+01 ,      8.23036E+06 ,      1.70029E+06,      5.42163E+04,     6.53007E+06 ,      3.98638E+00,       2.98150E+02
       2.32826E+03,       3.80000E+00,       1.88234E+01,       1.01707E+06,       1.85124E+05,       5.47307E+04,       8.31945E+05,       1.88234E+01 ,      8.23036E+06 ,      1.70080E+06,      5.47307E+04,     6.52956E+06 ,      3.98615E+00,       2.98150E+02
       2.34837E+03,       3.80000E+00,       1.87631E+01,       1.01707E+06,       1.85502E+05,       5.51081E+04,       8.31567E+05,       1.87631E+01 ,      8.23036E+06 ,      1.70118E+06,      5.51081E+04,     6.52918E+06 ,      3.98598E+00,       2.98150E+02
       2.37855E+03,       3.80000E+00,       1.86932E+01,       1.01707E+06,       1.86066E+05,       5.56721E+04,       8.31003E+05,       1.86932E+01 ,      8.23036E+06 ,      1.70174E+06,      5.56721E+04,     6.52862E+06 ,      3.98574E+00,       2.98150E+02
       2.40636E+03,       3.80000E+00,       1.85914E+01,       1.01707E+06,       1.86583E+05,       5.61892E+04,       8.30486E+05,       1.85914E+01 ,      8.23036E+06 ,      1.70226E+06,      5.61892E+04,     6.52810E+06 ,      3.98551E+00,       2.98150E+02
       2.42683E+03,       3.80000E+00,       1.85316E+01,       1.01707E+06,       1.86962E+05,       5.65687E+04,       8.30107E+05,       1.85316E+01 ,      8.23036E+06 ,      1.70264E+06,      5.65687E+04,     6.52772E+06 ,      3.98534E+00,       2.98150E+02
       2.45755E+03,       3.80000E+00,       1.84622E+01,       1.01707E+06,       1.87529E+05,       5.71357E+04,       8.29540E+05,       1.84622E+01 ,      8.23036E+06 ,      1.70321E+06,      5.71357E+04,     6.52715E+06 ,      3.98509E+00,       2.98150E+02
       2.48586E+03,       3.80000E+00,       1.83612E+01,       1.01707E+06,       1.88049E+05,       5.76555E+04,       8.29020E+05,       1.83612E+01 ,      8.23036E+06 ,      1.70373E+06,      5.76555E+04,     6.52663E+06 ,      3.98487E+00,       2.98150E+02
       2.50670E+03,       3.80000E+00,       1.83019E+01,       1.01707E+06,       1.88430E+05,       5.80370E+04,       8.28638E+05,       1.83019E+01 ,      8.23036E+06 ,      1.70411E+06,      5.80370E+04,     6.52625E+06 ,      3.98470E+00,       2.98150E+02
       2.53797E+03,       3.80000E+00,       1.82330E+01,       1.01707E+06,       1.89000E+05,       5.86071E+04,       8.28068E+05,       1.82330E+01 ,      8.23036E+06 ,      1.70468E+06,      5.86071E+04,     6.52568E+06 ,      3.98445E+00,       2.98150E+02
       2.56679E+03,       3.80000E+00,       1.81328E+01,       1.01707E+06,       1.89523E+05,       5.91297E+04,       8.27546E+05,       1.81328E+01 ,      8.23036E+06 ,      1.70520E+06,      5.91297E+04,     6.52516E+06 ,      3.98422E+00,       2.98150E+02
       2.58801E+03,       3.80000E+00,       1.80739E+01,       1.01707E+06,       1.89907E+05,       5.95133E+04,       8.27162E+05,       1.80739E+01 ,      8.23036E+06 ,      1.70559E+06,      5.95133E+04,     6.52477E+06 ,      3.98405E+00,       2.98150E+02
       2.61985E+03,       3.80000E+00,       1.80056E+01,       1.01707E+06,       1.90480E+05,       6.00866E+04,       8.26589E+05,       1.80056E+01 ,      8.23036E+06 ,      1.70616E+06,      6.00866E+04,     6.52420E+06 ,      3.98380E+00,       2.98150E+02
       2.64920E+03,       3.80000E+00,       1.79061E+01,       1.01707E+06,       1.91005E+05,       6.06121E+04,       8.26063E+05,       1.79061E+01 ,      8.23036E+06 ,      1.70668E+06,      6.06121E+04,     6.52368E+06 ,      3.98358E+00,       2.98150E+02
       2.67082E+03,       3.80000E+00,       1.78476E+01,       1.01707E+06,       1.91391E+05,       6.09979E+04,       8.25677E+05,       1.78476E+01 ,      8.23036E+06 ,      1.70707E+06,      6.09979E+04,     6.52329E+06 ,      3.98341E+00,       2.98150E+02
       2.70324E+03,       3.80000E+00,       1.77799E+01,       1.01707E+06,       1.91968E+05,       6.15744E+04,       8.25101E+05,       1.77799E+01 ,      8.23036E+06 ,      1.70765E+06,      6.15744E+04,     6.52271E+06 ,      3.98316E+00,       2.98150E+02
       2.73313E+03,       3.80000E+00,       1.76812E+01,       1.01707E+06,       1.92496E+05,       6.21029E+04,       8.24572E+05,       1.76812E+01 ,      8.23036E+06 ,      1.70817E+06,      6.21029E+04,     6.52219E+06 ,      3.98293E+00,       2.98150E+02
       2.75515E+03,       3.80000E+00,       1.76231E+01,       1.01707E+06,       1.92884E+05,       6.24910E+04,       8.24184E+05,       1.76231E+01 ,      8.23036E+06 ,      1.70856E+06,      6.24910E+04,     6.52180E+06 ,      3.98276E+00,       2.98150E+02
       2.78819E+03,       3.80000E+00,       1.75558E+01,       1.01707E+06,       1.93464E+05,       6.30709E+04,       8.23604E+05,       1.75558E+01 ,      8.23036E+06 ,      1.70914E+06,      6.30709E+04,     6.52122E+06 ,      3.98251E+00,       2.98150E+02
       2.81863E+03,       3.80000E+00,       1.74579E+01,       1.01707E+06,       1.93996E+05,       6.36024E+04,       8.23073E+05,       1.74579E+01 ,      8.23036E+06 ,      1.70967E+06,      6.36024E+04,     6.52069E+06 ,      3.98228E+00,       2.98150E+02
       2.84107E+03,       3.80000E+00,       1.74002E+01,       1.01707E+06,       1.94386E+05,       6.39928E+04,       8.22682E+05,       1.74002E+01 ,      8.23036E+06 ,      1.71006E+06,      6.39928E+04,     6.52030E+06 ,      3.98212E+00,       2.98150E+02
       2.87473E+03,       3.80000E+00,       1.73335E+01,       1.01707E+06,       1.94970E+05,       6.45762E+04,       8.22099E+05,       1.73335E+01 ,      8.23036E+06 ,      1.71065E+06,      6.45762E+04,     6.51971E+06 ,      3.98186E+00,       2.98150E+02
       2.90575E+03,       3.80000E+00,       1.72363E+01,       1.01707E+06,       1.95504E+05,       6.51109E+04,       8.21564E+05,       1.72363E+01 ,      8.23036E+06 ,      1.71118E+06,      6.51109E+04,     6.51918E+06 ,      3.98163E+00,       2.98150E+02
       2.92861E+03,       3.80000E+00,       1.71790E+01,       1.01707E+06,       1.95897E+05,       6.55037E+04,       8.21172E+05,       1.71790E+01 ,      8.23036E+06 ,      1.71158E+06,      6.55037E+04,     6.51878E+06 ,      3.98147E+00,       2.98150E+02
       2.96291E+03,       3.80000E+00,       1.71128E+01,       1.01707E+06,       1.96484E+05,       6.60906E+04,       8.20585E+05,       1.71128E+01 ,      8.23036E+06 ,      1.71216E+06,      6.60906E+04,     6.51820E+06 ,      3.98122E+00,       2.98150E+02
       2.99452E+03,       3.80000E+00,       1.70163E+01,       1.01707E+06,       1.97022E+05,       6.66285E+04,       8.20047E+05,       1.70163E+01 ,      8.23036E+06 ,      1.71270E+06,      6.66285E+04,     6.51766E+06 ,      3.98099E+00,       2.98150E+02
       3.01783E+03,       3.80000E+00,       1.69595E+01,       1.01707E+06,       1.97417E+05,       6.70238E+04,       8.19651E+05,       1.69595E+01 ,      8.23036E+06 ,      1.71310E+06,      6.70238E+04,     6.51726E+06 ,      3.98082E+00,       2.98150E+02
       3.05279E+03,       3.80000E+00,       1.68937E+01,       1.01707E+06,       1.98008E+05,       6.76144E+04,       8.19061E+05,       1.68937E+01 ,      8.23036E+06 ,      1.71369E+06,      6.76144E+04,     6.51667E+06 ,      3.98056E+00,       2.98150E+02
       3.08501E+03,       3.80000E+00,       1.67979E+01,       1.01707E+06,       1.98549E+05,       6.81556E+04,       8.18520E+05,       1.67979E+01 ,      8.23036E+06 ,      1.71423E+06,      6.81556E+04,     6.51613E+06 ,      3.98033E+00,       2.98150E+02
       3.10877E+03,       3.80000E+00,       1.67415E+01,       1.01707E+06,       1.98947E+05,       6.85534E+04,       8.18122E+05,       1.67415E+01 ,      8.23036E+06 ,      1.71463E+06,      6.85534E+04,     6.51573E+06 ,      3.98016E+00,       2.98150E+02
       3.14441E+03,       3.80000E+00,       1.66762E+01,       1.01707E+06,       1.99541E+05,       6.91478E+04,       8.17527E+05,       1.66762E+01 ,      8.23036E+06 ,      1.71522E+06,      6.91478E+04,     6.51514E+06 ,      3.97991E+00,       2.98150E+02
       3.17726E+03,       3.80000E+00,       1.65811E+01,       1.01707E+06,       2.00086E+05,       6.96924E+04,       8.16983E+05,       1.65811E+01 ,      8.23036E+06 ,      1.71576E+06,      6.96924E+04,     6.51460E+06 ,      3.97968E+00,       2.98150E+02
       3.20149E+03,       3.80000E+00,       1.65251E+01,       1.01707E+06,       2.00486E+05,       7.00928E+04,       8.16582E+05,       1.65251E+01 ,      8.23036E+06 ,      1.71616E+06,      7.00928E+04,     6.51420E+06 ,      3.97951E+00,       2.98150E+02
       3.23783E+03,       3.80000E+00,       1.64603E+01,       1.01707E+06,       2.01085E+05,       7.06911E+04,       8.15984E+05,       1.64603E+01 ,      8.23036E+06 ,      1.71676E+06,      7.06911E+04,     6.51360E+06 ,      3.97926E+00,       2.98150E+02
       3.27133E+03,       3.80000E+00,       1.63659E+01,       1.01707E+06,       2.01633E+05,       7.12392E+04,       8.15436E+05,       1.63659E+01 ,      8.23036E+06 ,      1.71731E+06,      7.12392E+04,     6.51305E+06 ,      3.97903E+00,       2.98150E+02
       3.29604E+03,       3.80000E+00,       1.63103E+01,       1.01707E+06,       2.02036E+05,       7.16423E+04,       8.15033E+05,       1.63103E+01 ,      8.23036E+06 ,      1.71771E+06,      7.16423E+04,     6.51265E+06 ,      3.97886E+00,       2.98150E+02
       3.33311E+03,       3.80000E+00,       1.62460E+01,       1.01707E+06,       2.02638E+05,       7.22446E+04,       8.14431E+05,       1.62460E+01 ,      8.23036E+06 ,      1.71832E+06,      7.22446E+04,     6.51204E+06 ,      3.97860E+00,       2.98150E+02
       3.36727E+03,       3.80000E+00,       1.61523E+01,       1.01707E+06,       2.03190E+05,       7.27963E+04,       8.13879E+05,       1.61523E+01 ,      8.23036E+06 ,      1.71887E+06,      7.27963E+04,     6.51149E+06 ,      3.97837E+00,       2.98150E+02
       3.39248E+03,       3.80000E+00,       1.60971E+01,       1.01707E+06,       2.03596E+05,       7.32022E+04,       8.13473E+05,       1.60971E+01 ,      8.23036E+06 ,      1.71927E+06,      7.32022E+04,     6.51109E+06 ,      3.97820E+00,       2.98150E+02
       3.43030E+03,       3.80000E+00,       1.60332E+01,       1.01707E+06,       2.04202E+05,       7.38085E+04,       8.12867E+05,       1.60332E+01 ,      8.23036E+06 ,      1.71988E+06,      7.38085E+04,     6.51048E+06 ,      3.97795E+00,       2.98150E+02
       3.46515E+03,       3.80000E+00,       1.59402E+01,       1.01707E+06,       2.04757E+05,       7.43640E+04,       8.12311E+05,       1.59402E+01 ,      8.23036E+06 ,      1.72044E+06,      7.43640E+04,     6.50992E+06 ,      3.97771E+00,       2.98150E+02
       3.49087E+03,       3.80000E+00,       1.58854E+01,       1.01707E+06,       2.05166E+05,       7.47727E+04,       8.11903E+05,       1.58854E+01 ,      8.23036E+06 ,      1.72084E+06,      7.47727E+04,     6.50952E+06 ,      3.97754E+00,       2.98150E+02
       3.52946E+03,       3.80000E+00,       1.58219E+01,       1.01707E+06,       2.05777E+05,       7.53832E+04,       8.11292E+05,       1.58219E+01 ,      8.23036E+06 ,      1.72146E+06,      7.53832E+04,     6.50890E+06 ,      3.97729E+00,       2.98150E+02
       3.56502E+03,       3.80000E+00,       1.57296E+01,       1.01707E+06,       2.06336E+05,       7.59425E+04,       8.10733E+05,       1.57296E+01 ,      8.23036E+06 ,      1.72201E+06,      7.59425E+04,     6.50835E+06 ,      3.97705E+00,       2.98150E+02
       3.59128E+03,       3.80000E+00,       1.56751E+01,       1.01707E+06,       2.06748E+05,       7.63541E+04,       8.10321E+05,       1.56751E+01 ,      8.23036E+06 ,      1.72243E+06,      7.63541E+04,     6.50793E+06 ,      3.97688E+00,       2.98150E+02
       3.63066E+03,       3.80000E+00,       1.56121E+01,       1.01707E+06,       2.07362E+05,       7.69690E+04,       8.09706E+05,       1.56121E+01 ,      8.23036E+06 ,      1.72304E+06,      7.69690E+04,     6.50732E+06 ,      3.97663E+00,       2.98150E+02
       3.66695E+03,       3.80000E+00,       1.55205E+01,       1.01707E+06,       2.07926E+05,       7.75322E+04,       8.09143E+05,       1.55205E+01 ,      8.23036E+06 ,      1.72360E+06,      7.75322E+04,     6.50676E+06 ,      3.97639E+00,       2.98150E+02
       3.69376E+03,       3.80000E+00,       1.54664E+01,       1.01707E+06,       2.08340E+05,       7.79468E+04,       8.08728E+05,       1.54664E+01 ,      8.23036E+06 ,      1.72402E+06,      7.79468E+04,     6.50634E+06 ,      3.97622E+00,       2.98150E+02
       3.73396E+03,       3.80000E+00,       1.54038E+01,       1.01707E+06,       2.08960E+05,       7.85661E+04,       8.08109E+05,       1.54038E+01 ,      8.23036E+06 ,      1.72464E+06,      7.85661E+04,     6.50572E+06 ,      3.97596E+00,       2.98150E+02
       3.77101E+03,       3.80000E+00,       1.53128E+01,       1.01707E+06,       2.09527E+05,       7.91334E+04,       8.07542E+05,       1.53128E+01 ,      8.23036E+06 ,      1.72521E+06,      7.91334E+04,     6.50515E+06 ,      3.97573E+00,       2.98150E+02
       3.79838E+03,       3.80000E+00,       1.52591E+01,       1.01707E+06,       2.09944E+05,       7.95510E+04,       8.07124E+05,       1.52591E+01 ,      8.23036E+06 ,      1.72562E+06,      7.95510E+04,     6.50474E+06 ,      3.97555E+00,       2.98150E+02
       3.83944E+03,       3.80000E+00,       1.51970E+01,       1.01707E+06,       2.10568E+05,       8.01750E+04,       8.06500E+05,       1.51970E+01 ,      8.23036E+06 ,      1.72625E+06,      8.01750E+04,     6.50411E+06 ,      3.97530E+00,       2.98150E+02
       3.87726E+03,       3.80000E+00,       1.51066E+01,       1.01707E+06,       2.11140E+05,       8.07464E+04,       8.05929E+05,       1.51066E+01 ,      8.23036E+06 ,      1.72682E+06,      8.07464E+04,     6.50354E+06 ,      3.97506E+00,       2.98150E+02
       3.90521E+03,       3.80000E+00,       1.50533E+01,       1.01707E+06,       2.11561E+05,       8.11672E+04,       8.05508E+05,       1.50533E+01 ,      8.23036E+06 ,      1.72724E+06,      8.11672E+04,     6.50312E+06 ,      3.97489E+00,       2.98150E+02
       3.94715E+03,       3.80000E+00,       1.49916E+01,       1.01707E+06,       2.12189E+05,       8.17958E+04,       8.04879E+05,       1.49916E+01 ,      8.23036E+06 ,      1.72787E+06,      8.17958E+04,     6.50249E+06 ,      3.97463E+00,       2.98150E+02
       3.98578E+03,       3.80000E+00,       1.49019E+01,       1.01707E+06,       2.12765E+05,       8.23715E+04,       8.04304E+05,       1.49019E+01 ,      8.23036E+06 ,      1.72844E+06,      8.23715E+04,     6.50192E+06 ,      3.97439E+00,       2.98150E+02
       4.01434E+03,       3.80000E+00,       1.48489E+01,       1.01707E+06,       2.13189E+05,       8.27956E+04,       8.03880E+05,       1.48489E+01 ,      8.23036E+06 ,      1.72887E+06,      8.27956E+04,     6.50149E+06 ,      3.97422E+00,       2.98150E+02
       4.05718E+03,       3.80000E+00,       1.47876E+01,       1.01707E+06,       2.13822E+05,       8.34291E+04,       8.03246E+05,       1.47876E+01 ,      8.23036E+06 ,      1.72950E+06,      8.34291E+04,     6.50086E+06 ,      3.97396E+00,       2.98150E+02
       4.09664E+03,       3.80000E+00,       1.46985E+01,       1.01707E+06,       2.14403E+05,       8.40091E+04,       8.02666E+05,       1.46985E+01 ,      8.23036E+06 ,      1.73008E+06,      8.40091E+04,     6.50028E+06 ,      3.97372E+00,       2.98150E+02
       4.12582E+03,       3.80000E+00,       1.46459E+01,       1.01707E+06,       2.14830E+05,       8.44365E+04,       8.02239E+05,       1.46459E+01 ,      8.23036E+06 ,      1.73051E+06,      8.44365E+04,     6.49985E+06 ,      3.97355E+00,       2.98150E+02
       4.16960E+03,       3.80000E+00,       1.45850E+01,       1.01707E+06,       2.15468E+05,       8.50750E+04,       8.01600E+05,       1.45850E+01 ,      8.23036E+06 ,      1.73115E+06,      8.50750E+04,     6.49921E+06 ,      3.97329E+00,       2.98150E+02
       4.20992E+03,       3.80000E+00,       1.44965E+01,       1.01707E+06,       2.16053E+05,       8.56596E+04,       8.01016E+05,       1.44965E+01 ,      8.23036E+06 ,      1.73173E+06,      8.56596E+04,     6.49863E+06 ,      3.97305E+00,       2.98150E+02
       4.23975E+03,       3.80000E+00,       1.44443E+01,       1.01707E+06,       2.16484E+05,       8.60904E+04,       8.00585E+05,       1.44443E+01 ,      8.23036E+06 ,      1.73216E+06,      8.60904E+04,     6.49820E+06 ,      3.97287E+00,       2.98150E+02
