0.000948267 	1.42995e-08 	0.92 	0.04 	0.04 	0.0238466 	
0.00100189 	1.42995e-08 	0.92 	0.0399999 	0.0399999 	0.0238466 	
0.00105551 	1.42995e-08 	0.92 	0.0399999 	0.0399999 	0.0238465 	
0.00110913 	1.42995e-08 	0.92 	0.0399998 	0.0399998 	0.0238465 	
0.00116276 	1.42995e-08 	0.92 	0.0399998 	0.0399998 	0.0238465 	
0.00121638 	1.42995e-08 	0.920001 	0.0399997 	0.0399997 	0.0238464 	
0.00127 	1.35055e-08 	0.920001 	0.0399997 	0.0399997 	0.0238464 	
ZONE T = "t = 1903.75 [s]" I = 10 SOLUTIONTIME = 1.9037523686262E+03
0.0007874 	1.40547e-08 	0.92 	0.0400001 	0.0400001 	0.0236162 	
0.000841022 	1.40547e-08 	0.92 	0.04 	0.04 	0.0236162 	
0.000894644 	1.40547e-08 	0.92 	0.04 	0.04 	0.0236161 	
0.000948267 	1.40547e-08 	0.92 	0.04 	0.04 	0.0236161 	
0.00100189 	1.40547e-08 	0.92 	0.0399999 	0.0399999 	0.0236161 	
0.00105551 	1.40547e-08 	0.92 	0.0399999 	0.0399999 	0.023616 	
0.00110913 	1.40547e-08 	0.92 	0.0399998 	0.0399998 	0.023616 	
0.00116276 	1.40547e-08 	0.92 	0.0399998 	0.0399998 	0.023616 	
0.00121638 	1.40547e-08 	0.920001 	0.0399997 	0.0399997 	0.0236159 	
0.00127 	1.32742e-08 	0.920001 	0.0399997 	0.0399997 	0.0236159 	
ZONE T = "t = 2003.75 [s]" I = 10 SOLUTIONTIME = 2.0037523686262E+03
0.0007874 	1.38182e-08 	0.92 	0.0400001 	0.0400001 	0.0233911 	
0.000841022 	1.38182e-08 	0.92 	0.04 	0.04 	0.023391 	
0.000894644 	1.38182e-08 	0.92 	0.04 	0.04 	0.023391 	
0.000948267 	1.38182e-08 	0.92 	0.04 	0.04 	0.023391 	
0.00100189 	1.38182e-08 	0.92 	0.0399999 	0.0399999 	0.0233909 	
0.00105551 	1.38182e-08 	0.92 	0.0399999 	0.0399999 	0.0233909 	
0.00110913 	1.38182e-08 	0.92 	0.0399998 	0.0399998 	0.0233909 	
0.00116276 	1.38182e-08 	0.92 	0.0399998 	0.0399998 	0.0233908 	
0.00121638 	1.38182e-08 	0.920001 	0.0399997 	0.0399997 	0.0233908 	
0.00127 	1.30509e-08 	0.920001 	0.0399997 	0.0399997 	0.0233908 	
ZONE T = "t = 2103.75 [s]" I = 10 SOLUTIONTIME = 2.1037523686262E+03
0.0007874 	1.35897e-08 	0.92 	0.0400001 	0.0400001 	0.0231711 	
0.000841022 	1.35897e-08 	0.92 	0.04 	0.04 	0.023171 	
0.000894644 	1.35897e-08 	0.92 	0.04 	0.04 	0.023171 	
0.000948267 	1.35897e-08 	0.92 	0.04 	0.04 	0.023171 	
0.00100189 	1.35897e-08 	0.92 	0.0399999 	0.0399999 	0.0231709 	
0.00105551 	1.35897e-08 	0.92 	0.0399999 	0.0399999 	0.0231709 	
0.00110913 	1.35897e-08 	0.92 	0.0399998 	0.0399998 	0.0231709 	
0.00116276 	1.35897e-08 	0.92 	0.0399998 	0.0399998 	0.0231709 	
0.00121638 	1.35897e-08 	0.920001 	0.0399997 	0.0399997 	0.0231708 	
0.00127 	1.2835e-08 	0.920001 	0.0399997 	0.0399997 	0.0231708 	
ZONE T = "t = 2203.75 [s]" I = 10 SOLUTIONTIME = 2.2037523686262E+03
0.0007874 	1.33687e-08 	0.92 	0.0400001 	0.0400001 	0.0229561 	
0.000841022 	1.33687e-08 	0.92 	0.04 	0.04 	0.0229561 	
0.000894644 	1.33687e-08 	0.92 	0.04 	0.04 	0.022956 	
0.000948267 	1.33687e-08 	0.92 	0.04 	0.04 	0.022956 	
0.00100189 	1.33687e-08 	0.92 	0.0399999 	0.0399999 	0.022956 	
0.00105551 	1.33687e-08 	0.92 	0.0399999 	0.0399999 	0.022956 	
0.00110913 	1.33687e-08 	0.92 	0.0399998 	0.0399998 	0.0229559 	
0.00116276 	1.33687e-08 	0.92 	0.0399998 	0.0399998 	0.0229559 	
0.00121638 	1.33687e-08 	0.920001 	0.0399997 	0.0399997 	0.0229559 	
0.00127 	1.26263e-08 	0.920001 	0.0399997 	0.0399997 	0.0229558 	
ZONE T = "t = 2303.75 [s]" I = 10 SOLUTIONTIME = 2.3037523686262E+03
0.0007874 	1.31549e-08 	0.92 	0.0400001 	0.0400001 	0.022746 	
0.000841022 	1.31549e-08 	0.92 	0.04 	0.04 	0.022746 	
0.000894644 	1.31549e-08 	0.92 	0.04 	0.04 	0.0227459 	
0.000948267 	1.31549e-08 	0.92 	0.04 	0.04 	0.0227459 	
0.00100189 	1.31549e-08 	0.92 	0.0399999 	0.0399999 	0.0227459 	
0.00105551 	1.31549e-08 	0.92 	0.0399999 	0.0399999 	0.0227458 	
0.00110913 	1.31549e-08 	0.92 	0.0399998 	0.0399998 	0.0227458 	
0.00116276 	1.31549e-08 	0.92 	0.0399998 	0.0399998 	0.0227458 	
0.00121638 	1.31549e-08 	0.920001 	0.0399997 	0.0399997 	0.0227457 	
0.00127 	1.24244e-08 	0.920001 	0.0399997 	0.0399997 	0.0227457 	
ZONE T = "t = 2403.75 [s]" I = 10 SOLUTIONTIME = 2.4037523686262E+03
0.0007874 	1.2948e-08 	0.92 	0.0400001 	0.0400001 	0.0225406 	
0.000841022 	1.2948e-08 	0.92 	0.04 	0.04 	0.0225406 	
0.000894644 	1.2948e-08 	0.92 	0.04 	0.04 	0.0225405 	
0.000948267 	1.2948e-08 	0.92 	0.04 	0.04 	0.0225405 	
0.00100189 	1.2948e-08 	0.92 	0.0399999 	0.0399999 	0.0225405 	
0.00105551 	1.2948e-08 	0.92 	0.0399999 	0.0399999 	0.0225404 	
0.00110913 	1.2948e-08 	0.92 	0.0399998 	0.0399998 	0.0225404 	
0.00116276 	1.2948e-08 	0.92 	0.0399998 	0.0399998 	0.0225404 	
0.00121638 	1.2948e-08 	0.920001 	0.0399997 	0.0399997 	0.0225403 	
0.00127 	1.22289e-08 	0.920001 	0.0399997 	0.0399997 	0.0225403 	
ZONE T = "t = 2503.75 [s]" I = 10 SOLUTIONTIME = 2.5037523686262E+03
0.0007874 	1.27475e-08 	0.92 	0.0400001 	0.0400001 	0.0223397 	
0.000841022 	1.27475e-08 	0.92 	0.04 	0.04 	0.0223397 	
0.000894644 	1.27475e-08 	0.92 	0.04 	0.04 	0.0223397 	
0.000948267 	1.27475e-08 	0.92 	0.04 	0.04 	0.0223396 	
0.00100189 	1.27475e-08 	0.92 	0.0399999 	0.0399999 	0.0223396 	
0.00105551 	1.27475e-08 	0.92 	0.0399999 	0.0399999 	0.0223396 	
0.00110913 	1.27475e-08 	0.92 	0.0399998 	0.0399998 	0.0223396 	
0.00116276 	1.27475e-08 	0.92 	0.0399998 	0.0399998 	0.0223395 	
0.00121638 	1.27475e-08 	0.920001 	0.0399997 	0.0399997 	0.0223395 	
0.00127 	1.20396e-08 	0.920001 	0.0399997 	0.0399997 	0.0223395 	
ZONE T = "t = 2603.75 [s]" I = 10 SOLUTIONTIME = 2.6037523686262E+03
0.0007874 	1.25533e-08 	0.92 	0.0400001 	0.0400001 	0.0221433 	
0.000841022 	1.25533e-08 	0.92 	0.04 	0.04 	0.0221433 	
0.000894644 	1.25533e-08 	0.92 	0.04 	0.04 	0.0221432 	
0.000948267 	1.25533e-08 	0.92 	0.04 	0.04 	0.0221432 	
0.00100189 	1.25533e-08 	0.92 	0.0399999 	0.0399999 	0.0221432 	
0.00105551 	1.25533e-08 	0.92 	0.0399999 	0.0399999 	0.0221432 	
0.00110913 	1.25533e-08 	0.92 	0.0399998 	0.0399998 	0.0221431 	
0.00116276 	1.25533e-08 	0.92 	0.0399998 	0.0399998 	0.0221431 	
0.00121638 	1.25533e-08 	0.920001 	0.0399997 	0.0399997 	0.0221431 	
0.00127 	1.18562e-08 	0.920001 	0.0399997 	0.0399997 	0.022143 	
ZONE T = "t = 2703.75 [s]" I = 10 SOLUTIONTIME = 2.7037523686262E+03
0.0007874 	1.23651e-08 	0.92 	0.0400001 	0.0400001 	0.0219512 	
0.000841022 	1.23651e-08 	0.92 	0.04 	0.04 	0.0219511 	
0.000894644 	1.23651e-08 	0.92 	0.04 	0.04 	0.0219511 	
0.000948267 	1.23651e-08 	0.92 	0.04 	0.04 	0.0219511 	
0.00100189 	1.23651e-08 	0.92 	0.0399999 	0.0399999 	0.021951 	
0.00105551 	1.23651e-08 	0.92 	0.0399999 	0.0399999 	0.021951 	
0.00110913 	1.23651e-08 	0.92 	0.0399998 	0.0399998 	0.021951 	
0.00116276 	1.23651e-08 	0.92 	0.0399998 	0.0399998 	0.021951 	
0.00121638 	1.23651e-08 	0.920001 	0.0399997 	0.0399997 	0.0219509 	
0.00127 	1.16784e-08 	0.920001 	0.0399997 	0.0399997 	0.0219509 	
ZONE T = "t = 2803.75 [s]" I = 10 SOLUTIONTIME = 2.8037523686262E+03
0.0007874 	1.21825e-08 	0.92 	0.0400001 	0.0400001 	0.0217632 	
0.000841022 	1.21825e-08 	0.92 	0.04 	0.04 	0.0217631 	
0.000894644 	1.21825e-08 	0.92 	0.04 	0.04 	0.0217631 	
0.000948267 	1.21825e-08 	0.92 	0.04 	0.04 	0.0217631 	
0.00100189 	1.21825e-08 	0.92 	0.0399999 	0.0399999 	0.0217631 	
0.00105551 	1.21825e-08 	0.92 	0.0399999 	0.0399999 	0.021763 	
0.00110913 	1.21825e-08 	0.92 	0.0399998 	0.0399998 	0.021763 	
0.00116276 	1.21825e-08 	0.92 	0.0399998 	0.0399998 	0.021763 	
0.00121638 	1.21825e-08 	0.92 	0.0399998 	0.0399998 	0.0217629 	
0.00127 	1.15059e-08 	0.920001 	0.0399997 	0.0399997 	0.0217629 	
ZONE T = "t = 2903.75 [s]" I = 10 SOLUTIONTIME = 2.9037523686262E+03
0.0007874 	1.20054e-08 	0.92 	0.0400001 	0.0400001 	0.0215792 	
0.000841022 	1.20054e-08 	0.92 	0.04 	0.04 	0.0215792 	
0.000894644 	1.20054e-08 	0.92 	0.04 	0.04 	0.0215792 	
0.000948267 	1.20054e-08 	0.92 	0.04 	0.04 	0.0215791 	
0.00100189 	1.20054e-08 	0.92 	0.0399999 	0.0399999 	0.0215791 	
0.00105551 	1.20054e-08 	0.92 	0.0399999 	0.0399999 	0.0215791 	
0.00110913 	1.20054e-08 	0.92 	0.0399998 	0.0399998 	0.0215791 	
0.00116276 	1.20054e-08 	0.92 	0.0399998 	0.0399998 	0.021579 	
0.00121638 	1.20054e-08 	0.92 	0.0399998 	0.0399998 	0.021579 	
0.00127 	1.13386e-08 	0.920001 	0.0399997 	0.0399997 	0.021579 	
ZONE T = "t = 3003.75 [s]" I = 10 SOLUTIONTIME = 3.0037523686262E+03
0.0007874 	1.18334e-08 	0.92 	0.0400001 	0.0400001 	0.0213992 	
0.000841022 	1.18334e-08 	0.92 	0.04 	0.04 	0.0213991 	
0.000894644 	1.18334e-08 	0.92 	0.04 	0.04 	0.0213991 	
0.000948267 	1.18334e-08 	0.92 	0.04 	0.04 	0.0213991 	
0.00100189 	1.18334e-08 	0.92 	0.0399999 	0.0399999 	0.0213991 	
0.00105551 	1.18334e-08 	0.92 	0.0399999 	0.0399999 	0.021399 	
0.00110913 	1.18334e-08 	0.92 	0.0399998 	0.0399998 	0.021399 	
0.00116276 	1.18334e-08 	0.92 	0.0399998 	0.0399998 	0.021399 	
0.00121638 	1.18334e-08 	0.92 	0.0399998 	0.0399998 	0.0213989 	
0.00127 	1.11762e-08 	0.920001 	0.0399997 	0.0399997 	0.0213989 	
ZONE T = "t = 3103.75 [s]" I = 10 SOLUTIONTIME = 3.1037523686262E+03
0.0007874 	1.16664e-08 	0.92 	0.0400001 	0.0400001 	0.0212229 	
0.000841022 	1.16664e-08 	0.92 	0.04 	0.04 	0.0212229 	
0.000894644 	1.16664e-08 	0.92 	0.04 	0.04 	0.0212229 	
0.000948267 	1.16664e-08 	0.92 	0.04 	0.04 	0.0212228 	
0.00100189 	1.16664e-08 	0.92 	0.0399999 	0.0399999 	0.0212228 	
0.00105551 	1.16664e-08 	0.92 	0.0399999 	0.0399999 	0.0212228 	
0.00110913 	1.16664e-08 	0.92 	0.0399998 	0.0399998 	0.0212227 	
0.00116276 	1.16664e-08 	0.92 	0.0399998 	0.0399998 	0.0212227 	
0.00121638 	1.16664e-08 	0.92 	0.0399998 	0.0399998 	0.0212227 	
0.00127 	1.10185e-08 	0.920001 	0.0399997 	0.0399997 	0.0212227 	
ZONE T = "t = 3203.75 [s]" I = 10 SOLUTIONTIME = 3.2037523686262E+03
0.0007874 	1.15042e-08 	0.92 	0.0400001 	0.0400001 	0.0210503 	
0.000841022 	1.15042e-08 	0.92 	0.04 	0.04 	0.0210503 	
0.000894644 	1.15042e-08 	0.92 	0.04 	0.04 	0.0210503 	
0.000948267 	1.15042e-08 	0.92 	0.04 	0.04 	0.0210503 	
0.00100189 	1.15042e-08 	0.92 	0.0399999 	0.0399999 	0.0210502 	
0.00105551 	1.15042e-08 	0.92 	0.0399999 	0.0399999 	0.0210502 	
0.00110913 	1.15042e-08 	0.92 	0.0399998 	0.0399998 	0.0210502 	
0.00116276 	1.15042e-08 	0.92 	0.0399998 	0.0399998 	0.0210501 	
0.00121638 	1.15042e-08 	0.92 	0.0399998 	0.0399998 	0.0210501 	
0.00127 	1.08652e-08 	0.920001 	0.0399997 	0.0399997 	0.0210501 	
ZONE T = "t = 3303.75 [s]" I = 10 SOLUTIONTIME = 3.3037523686262E+03
0.0007874 	1.13465e-08 	0.92 	0.0400001 	0.0400001 	0.0208813 	
0.000841022 	1.13465e-08 	0.92 	0.04 	0.04 	0.0208813 	
0.000894644 	1.13465e-08 	0.92 	0.04 	0.04 	0.0208813 	
0.000948267 	1.13465e-08 	0.92 	0.04 	0.04 	0.0208813 	
0.00100189 	1.13465e-08 	0.92 	0.0399999 	0.0399999 	0.0208812 	
0.00105551 	1.13465e-08 	0.92 	0.0399999 	0.0399999 	0.0208812 	
0.00110913 	1.13465e-08 	0.92 	0.0399998 	0.0399998 	0.0208812 	
0.00116276 	1.13465e-08 	0.92 	0.0399998 	0.0399998 	0.0208811 	
0.00121638 	1.13465e-08 	0.92 	0.0399998 	0.0399998 	0.0208811 	
0.00127 	1.07163e-08 	0.920001 	0.0399997 	0.0399997 	0.0208811 	
ZONE T = "t = 3403.75 [s]" I = 10 SOLUTIONTIME = 3.4037523686262E+03
0.0007874 	1.11932e-08 	0.92 	0.0400001 	0.0400001 	0.0207158 	
0.000841022 	1.11932e-08 	0.92 	0.04 	0.04 	0.0207158 	
0.000894644 	1.11932e-08 	0.92 	0.04 	0.04 	0.0207157 	
0.000948267 	1.11932e-08 	0.92 	0.04 	0.04 	0.0207157 	
0.00100189 	1.11932e-08 	0.92 	0.0399999 	0.0399999 	0.0207157 	
0.00105551 	1.11932e-08 	0.92 	0.0399999 	0.0399999 	0.0207157 	
0.00110913 	1.11932e-08 	0.92 	0.0399998 	0.0399998 	0.0207156 	
0.00116276 	1.11932e-08 	0.92 	0.0399998 	0.0399998 	0.0207156 	
0.00121638 	1.11932e-08 	0.92 	0.0399998 	0.0399998 	0.0207156 	
0.00127 	1.05715e-08 	0.920001 	0.0399997 	0.0399997 	0.0207156 	
ZONE T = "t = 3503.75 [s]" I = 10 SOLUTIONTIME = 3.5037523686262E+03
0.0007874 	1.10441e-08 	0.92 	0.0400001 	0.0400001 	0.0205536 	
0.000841022 	1.10441e-08 	0.92 	0.04 	0.04 	0.0205536 	
0.000894644 	1.10441e-08 	0.92 	0.04 	0.04 	0.0205536 	
0.000948267 	1.10441e-08 	0.92 	0.04 	0.04 	0.0205535 	
0.00100189 	1.10441e-08 	0.92 	0.0399999 	0.0399999 	0.0205535 	
0.00105551 	1.10441e-08 	0.92 	0.0399999 	0.0399999 	0.0205535 	
0.00110913 	1.10441e-08 	0.92 	0.0399999 	0.0399999 	0.0205535 	
0.00116276 	1.10441e-08 	0.92 	0.0399998 	0.0399998 	0.0205534 	
0.00121638 	1.10441e-08 	0.92 	0.0399998 	0.0399998 	0.0205534 	
0.00127 	1.04307e-08 	0.920001 	0.0399997 	0.0399997 	0.0205534 	
ZONE T = "t = 3603.75 [s]" I = 10 SOLUTIONTIME = 3.6037523686262E+03
0.0007874 	1.0899e-08 	0.92 	0.0400001 	0.0400001 	0.0203947 	
0.000841022 	1.0899e-08 	0.92 	0.04 	0.04 	0.0203947 	
0.000894644 	1.0899e-08 	0.92 	0.04 	0.04 	0.0203947 	
0.000948267 	1.0899e-08 	0.92 	0.04 	0.04 	0.0203946 	
0.00100189 	1.0899e-08 	0.92 	0.0399999 	0.0399999 	0.0203946 	
0.00105551 	1.0899e-08 	0.92 	0.0399999 	0.0399999 	0.0203946 	
0.00110913 	1.0899e-08 	0.92 	0.0399999 	0.0399999 	0.0203946 	
0.00116276 	1.0899e-08 	0.92 	0.0399998 	0.0399998 	0.0203945 	
0.00121638 	1.0899e-08 	0.92 	0.0399998 	0.0399998 	0.0203945 	
0.00127 	1.02937e-08 	0.920001 	0.0399997 	0.0399997 	0.0203945 	
ZONE T = "t = 3703.75 [s]" I = 10 SOLUTIONTIME = 3.7037523686262E+03
0.0007874 	1.07578e-08 	0.92 	0.0400001 	0.0400001 	0.020239 	
0.000841022 	1.07578e-08 	0.92 	0.04 	0.04 	0.020239 	
0.000894644 	1.07578e-08 	0.92 	0.04 	0.04 	0.0202389 	
0.000948267 	1.07578e-08 	0.92 	0.04 	0.04 	0.0202389 	
0.00100189 	1.07578e-08 	0.92 	0.0399999 	0.0399999 	0.0202389 	
0.00105551 	1.07578e-08 	0.92 	0.0399999 	0.0399999 	0.0202389 	
0.00110913 	1.07578e-08 	0.92 	0.0399999 	0.0399999 	0.0202388 	
0.00116276 	1.07578e-08 	0.92 	0.0399998 	0.0399998 	0.0202388 	
0.00121638 	1.07578e-08 	0.92 	0.0399998 	0.0399998 	0.0202388 	
0.00127 	1.01603e-08 	0.920001 	0.0399997 	0.0399997 	0.0202388 	
ZONE T = "t = 3803.75 [s]" I = 10 SOLUTIONTIME = 3.8037523686262E+03
0.0007874 	1.06203e-08 	0.92 	0.0400001 	0.0400001 	0.0200863 	
0.000841022 	1.06203e-08 	0.92 	0.04 	0.04 	0.0200863 	
0.000894644 	1.06203e-08 	0.92 	0.04 	0.04 	0.0200863 	
0.000948267 	1.06203e-08 	0.92 	0.04 	0.04 	0.0200863 	
0.00100189 	1.06203e-08 	0.92 	0.0399999 	0.0399999 	0.0200862 	
0.00105551 	1.06203e-08 	0.92 	0.0399999 	0.0399999 	0.0200862 	
0.00110913 	1.06203e-08 	0.92 	0.0399999 	0.0399999 	0.0200862 	
0.00116276 	1.06203e-08 	0.92 	0.0399998 	0.0399998 	0.0200862 	
0.00121638 	1.06203e-08 	0.92 	0.0399998 	0.0399998 	0.0200861 	
0.00127 	1.00304e-08 	0.920001 	0.0399997 	0.0399997 	0.0200861 	
ZONE T = "t = 3903.75 [s]" I = 10 SOLUTIONTIME = 3.9037523686262E+03
0.0007874 	1.04863e-08 	0.92 	0.0400001 	0.0400001 	0.0199367 	
0.000841022 	1.04863e-08 	0.92 	0.04 	0.04 	0.0199367 	
0.000894644 	1.04863e-08 	0.92 	0.04 	0.04 	0.0199366 	
0.000948267 	1.04863e-08 	0.92 	0.04 	0.04 	0.0199366 	
0.00100189 	1.04863e-08 	0.92 	0.0399999 	0.0399999 	0.0199366 	
0.00105551 	1.04863e-08 	0.92 	0.0399999 	0.0399999 	0.0199366 	
0.00110913 	1.04863e-08 	0.92 	0.0399999 	0.0399999 	0.0199365 	
0.00116276 	1.04863e-08 	0.92 	0.0399998 	0.0399998 	0.0199365 	
0.00121638 	1.04863e-08 	0.92 	0.0399998 	0.0399998 	0.0199365 	
0.00127 	9.90387e-09 	0.92 	0.0399998 	0.0399998 	0.0199365 	
ZONE T = "t = 4003.75 [s]" I = 10 SOLUTIONTIME = 4.0037523686262E+03
0.0007874 	1.03558e-08 	0.92 	0.0400001 	0.0400001 	0.01979 	
0.000841022 	1.03558e-08 	0.92 	0.04 	0.04 	0.0197899 	
0.000894644 	1.03558e-08 	0.92 	0.04 	0.04 	0.0197899 	
0.000948267 	1.03558e-08 	0.92 	0.04 	0.04 	0.0197899 	
0.00100189 	1.03558e-08 	0.92 	0.0399999 	0.0399999 	0.0197899 	
0.00105551 	1.03558e-08 	0.92 	0.0399999 	0.0399999 	0.0197898 	
0.00110913 	1.03558e-08 	0.92 	0.0399999 	0.0399999 	0.0197898 	
0.00116276 	1.03558e-08 	0.92 	0.0399998 	0.0399998 	0.0197898 	
0.00121638 	1.03558e-08 	0.92 	0.0399998 	0.0399998 	0.0197898 	
0.00127 	9.78059e-09 	0.92 	0.0399998 	0.0399998 	0.0197897 	
ZONE T = "t = 4103.75 [s]" I = 10 SOLUTIONTIME = 4.1037523686262E+03
0.0007874 	1.02286e-08 	0.92 	0.0400001 	0.0400001 	0.0196461 	
0.000841022 	1.02286e-08 	0.92 	0.04 	0.04 	0.019646 	
0.000894644 	1.02286e-08 	0.92 	0.04 	0.04 	0.019646 	
0.000948267 	1.02286e-08 	0.92 	0.04 	0.04 	0.019646 	
0.00100189 	1.02286e-08 	0.92 	0.0399999 	0.0399999 	0.019646 	
0.00105551 	1.02286e-08 	0.92 	0.0399999 	0.0399999 	0.0196459 	
0.00110913 	1.02286e-08 	0.92 	0.0399999 	0.0399999 	0.0196459 	
0.00116276 	1.02286e-08 	0.92 	0.0399998 	0.0399998 	0.0196459 	
0.00121638 	1.02286e-08 	0.92 	0.0399998 	0.0399998 	0.0196459 	
0.00127 	9.66043e-09 	0.92 	0.0399998 	0.0399998 	0.0196458 	
ZONE T = "t = 4203.75 [s]" I = 10 SOLUTIONTIME = 4.2037523686262E+03
0.0007874 	1.01045e-08 	0.92 	0.0400001 	0.0400001 	0.0195049 	
0.000841022 	1.01045e-08 	0.92 	0.04 	0.04 	0.0195049 	
0.000894644 	1.01045e-08 	0.92 	0.04 	0.04 	0.0195049 	
0.000948267 	1.01045e-08 	0.92 	0.04 	0.04 	0.0195048 	
0.00100189 	1.01045e-08 	0.92 	0.0399999 	0.0399999 	0.0195048 	
0.00105551 	1.01045e-08 	0.92 	0.0399999 	0.0399999 	0.0195048 	
0.00110913 	1.01045e-08 	0.92 	0.0399999 	0.0399999 	0.0195048 	
0.00116276 	1.01045e-08 	0.92 	0.0399998 	0.0399998 	0.0195047 	
0.00121638 	1.01045e-08 	0.92 	0.0399998 	0.0399998 	0.0195047 	
0.00127 	9.54327e-09 	0.92 	0.0399998 	0.0399998 	0.0195047 	
ZONE T = "t = 4303.75 [s]" I = 10 SOLUTIONTIME = 4.3037523686262E+03
0.0007874 	9.98354e-09 	0.92 	0.0400001 	0.0400001 	0.0193664 	
0.000841022 	9.98354e-09 	0.92 	0.04 	0.04 	0.0193664 	
0.000894644 	9.98354e-09 	0.92 	0.04 	0.04 	0.0193664 	
0.000948267 	9.98354e-09 	0.92 	0.04 	0.04 	0.0193664 	
0.00100189 	9.98354e-09 	0.92 	0.0399999 	0.0399999 	0.0193663 	
0.00105551 	9.98354e-09 	0.92 	0.0399999 	0.0399999 	0.0193663 	
0.00110913 	9.98354e-09 	0.92 	0.0399999 	0.0399999 	0.0193663 	
0.00116276 	9.98354e-09 	0.92 	0.0399998 	0.0399998 	0.0193663 	
0.00121638 	9.98354e-09 	0.92 	0.0399998 	0.0399998 	0.0193663 	
0.00127 	9.42899e-09 	0.92 	0.0399998 	0.0399998 	0.0193662 	
ZONE T = "t = 4403.75 [s]" I = 10 SOLUTIONTIME = 4.4037523686262E+03
0.0007874 	9.86549e-09 	0.92 	0.0400001 	0.0400001 	0.0192306 	
0.000841022 	9.86549e-09 	0.92 	0.04 	0.04 	0.0192306 	
0.000894644 	9.86549e-09 	0.92 	0.04 	0.04 	0.0192305 	
0.000948267 	9.86549e-09 	0.92 	0.04 	0.04 	0.0192305 	
0.00100189 	9.86549e-09 	0.92 	0.0399999 	0.0399999 	0.0192305 	
0.00105551 	9.86549e-09 	0.92 	0.0399999 	0.0399999 	0.0192305 	
0.00110913 	9.86549e-09 	0.92 	0.0399999 	0.0399999 	0.0192304 	
0.00116276 	9.86549e-09 	0.92 	0.0399998 	0.0399998 	0.0192304 	
0.00121638 	9.86549e-09 	0.92 	0.0399998 	0.0399998 	0.0192304 	
0.00127 	9.31749e-09 	0.92 	0.0399998 	0.0399998 	0.0192304 	
ZONE T = "t = 4503.75 [s]" I = 10 SOLUTIONTIME = 4.5037523686262E+03
0.0007874 	9.75028e-09 	0.92 	0.0400001 	0.0400001 	0.0190973 	
0.000841022 	9.75028e-09 	0.92 	0.04 	0.04 	0.0190972 	
0.000894644 	9.75028e-09 	0.92 	0.04 	0.04 	0.0190972 	
0.000948267 	9.75028e-09 	0.92 	0.04 	0.04 	0.0190972 	
0.00100189 	9.75028e-09 	0.92 	0.0399999 	0.0399999 	0.0190972 	
0.00105551 	9.75028e-09 	0.92 	0.0399999 	0.0399999 	0.0190971 	
0.00110913 	9.75028e-09 	0.92 	0.0399999 	0.0399999 	0.0190971 	
0.00116276 	9.75028e-09 	0.92 	0.0399998 	0.0399998 	0.0190971 	
0.00121638 	9.75028e-09 	0.92 	0.0399998 	0.0399998 	0.0190971 	
0.00127 	9.20868e-09 	0.92 	0.0399998 	0.0399998 	0.019097 	
ZONE T = "t = 4603.75 [s]" I = 10 SOLUTIONTIME = 4.6037523686262E+03
0.0007874 	9.63781e-09 	0.92 	0.0400001 	0.0400001 	0.0189664 	
0.000841022 	9.63781e-09 	0.92 	0.04 	0.04 	0.0189664 	
0.000894644 	9.63781e-09 	0.92 	0.04 	0.04 	0.0189663 	
0.000948267 	9.63781e-09 	0.92 	0.04 	0.04 	0.0189663 	
0.00100189 	9.63781e-09 	0.92 	0.0399999 	0.0399999 	0.0189663 	
0.00105551 	9.63781e-09 	0.92 	0.0399999 	0.0399999 	0.0189663 	
0.00110913 	9.63781e-09 	0.92 	0.0399999 	0.0399999 	0.0189663 	
0.00116276 	9.63781e-09 	0.92 	0.0399998 	0.0399998 	0.0189662 	
0.00121638 	9.63781e-09 	0.92 	0.0399998 	0.0399998 	0.0189662 	
0.00127 	9.10245e-09 	0.92 	0.0399998 	0.0399998 	0.0189662 	
ZONE T = "t = 4703.75 [s]" I = 10 SOLUTIONTIME = 4.7037523686262E+03
0.0007874 	9.52797e-09 	0.92 	0.0400001 	0.0400001 	0.0188379 	
0.000841022 	9.52797e-09 	0.92 	0.04 	0.04 	0.0188379 	
0.000894644 	9.52797e-09 	0.92 	0.04 	0.04 	0.0188379 	
0.000948267 	9.52797e-09 	0.92 	0.04 	0.04 	0.0188379 	
0.00100189 	9.52797e-09 	0.92 	0.0399999 	0.0399999 	0.0188378 	
0.00105551 	9.52797e-09 	0.92 	0.0399999 	0.0399999 	0.0188378 	
0.00110913 	9.52797e-09 	0.92 	0.0399999 	0.0399999 	0.0188378 	
0.00116276 	9.52797e-09 	0.92 	0.0399998 	0.0399998 	0.0188378 	
0.00121638 	9.52797e-09 	0.92 	0.0399998 	0.0399998 	0.0188377 	
0.00127 	8.99872e-09 	0.92 	0.0399998 	0.0399998 	0.0188377 	
ZONE T = "t = 4803.75 [s]" I = 10 SOLUTIONTIME = 4.8037523686262E+03
0.0007874 	9.42069e-09 	0.92 	0.0400001 	0.0400001 	0.0187118 	
0.000841022 	9.42069e-09 	0.92 	0.04 	0.04 	0.0187118 	
0.000894644 	9.42069e-09 	0.92 	0.04 	0.04 	0.0187118 	
0.000948267 	9.42069e-09 	0.92 	0.04 	0.04 	0.0187117 	
0.00100189 	9.42069e-09 	0.92 	0.0399999 	0.0399999 	0.0187117 	
