         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   3.58134E+02 ,   3.59350E+02 ,     0.00000E+00 ,      1.23760E-01 ,  1.16105E-01 ,  1.14503E-01 ,   8.55163E-02 ,  8.31096E-02 ,   1.97630E-03 ,  4.36470E-01 ,  4.36470E-01 ,    7.17758E-01 ,    1.10909E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14949E-07           ,  8.90309E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.49097E-11            ,  0.00000E+00            ,  2.49097E-11            ,  0.00000E+00            , -2.49097E-11            ,  2.49097E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.28100E+02 ,   3.43117E+02 ,     0.00000E+00 ,      1.23760E-01 ,  1.15964E-01 ,  1.14417E-01 ,   8.53486E-02 ,  8.29383E-02 ,   2.01246E-03 ,  4.34829E-01 ,  4.34829E-01 ,    6.85480E-01 ,    1.11232E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.15283E-07           ,  8.86964E-08           ,  0.00000E+00           ,  5.04000E-11           ,  3.13218E-10            ,  0.00000E+00            ,  3.13218E-10            ,  0.00000E+00            , -3.13218E-10            ,  3.13218E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.43117E+02 ,   3.50625E+02 ,     0.00000E+00 ,      1.23760E-01 ,  1.16029E-01 ,  1.14456E-01 ,   8.54270E-02 ,  8.30170E-02 ,   1.99573E-03 ,  4.35591E-01 ,  4.35591E-01 ,    7.00465E-01 ,    1.11082E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.15128E-07           ,  8.88517E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.55307E-10            ,  0.00000E+00            ,  1.55307E-10            ,  0.00000E+00            , -1.55307E-10            ,  1.55307E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.50625E+02 ,   3.54380E+02 ,     0.00000E+00 ,      1.23760E-01 ,  1.16062E-01 ,  1.14476E-01 ,   8.54658E-02 ,  8.30567E-02 ,   1.98736E-03 ,  4.35970E-01 ,  4.35970E-01 ,    7.07926E-01 ,    1.11007E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.15051E-07           ,  8.89290E-08           ,  0.00000E+00           ,  5.04000E-11           ,  7.73281E-11            ,  0.00000E+00            ,  7.73281E-11            ,  0.00000E+00            , -7.73281E-11            ,  7.73281E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.54380E+02 ,   3.58134E+02 ,     0.00000E+00 ,      1.23760E-01 ,  1.16094E-01 ,  1.14496E-01 ,   8.55040E-02 ,  8.30966E-02 ,   1.97904E-03 ,  4.36347E-01 ,  4.36347E-01 ,    7.15356E-01 ,    1.10933E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14974E-07           ,  8.90060E-08           ,  0.00000E+00           ,  5.04000E-11           ,  7.70041E-11            ,  0.00000E+00            ,  7.70041E-11            ,  0.00000E+00            , -7.70041E-11            ,  7.70041E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.58134E+02 ,   3.59350E+02 ,     0.00000E+00 ,      1.23760E-01 ,  1.16105E-01 ,  1.14503E-01 ,   8.55164E-02 ,  8.31096E-02 ,   1.97633E-03 ,  4.36470E-01 ,  4.36470E-01 ,    7.17759E-01 ,    1.10909E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14949E-07           ,  8.90309E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.49102E-11            ,  0.00000E+00            ,  2.49102E-11            ,  0.00000E+00            , -2.49102E-11            ,  2.49102E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.28100E+02 ,   3.43117E+02 ,     0.00000E+00 ,      1.23760E-01 ,  1.15964E-01 ,  1.14417E-01 ,   8.53486E-02 ,  8.29383E-02 ,   2.01245E-03 ,  4.34829E-01 ,  4.34829E-01 ,    6.85480E-01 ,    1.11232E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.15283E-07           ,  8.86964E-08           ,  0.00000E+00           ,  5.04000E-11           ,  3.13217E-10            ,  0.00000E+00            ,  3.13217E-10            ,  0.00000E+00            , -3.13217E-10            ,  3.13217E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.43117E+02 ,   3.50625E+02 ,     0.00000E+00 ,      1.23760E-01 ,  1.16029E-01 ,  1.14456E-01 ,   8.54270E-02 ,  8.30170E-02 ,   1.99573E-03 ,  4.35591E-01 ,  4.35591E-01 ,    7.00465E-01 ,    1.11082E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.15128E-07           ,  8.88517E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.55307E-10            ,  0.00000E+00            ,  1.55307E-10            ,  0.00000E+00            , -1.55307E-10            ,  1.55307E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.50625E+02 ,   3.54380E+02 ,     0.00000E+00 ,      1.23760E-01 ,  1.16062E-01 ,  1.14476E-01 ,   8.54658E-02 ,  8.30567E-02 ,   1.98736E-03 ,  4.35970E-01 ,  4.35970E-01 ,    7.07926E-01 ,    1.11007E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.15051E-07           ,  8.89290E-08           ,  0.00000E+00           ,  5.04000E-11           ,  7.73280E-11            ,  0.00000E+00            ,  7.73280E-11            ,  0.00000E+00            , -7.73280E-11            ,  7.73280E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.54380E+02 ,   3.58134E+02 ,     0.00000E+00 ,      1.23760E-01 ,  1.16094E-01 ,  1.14496E-01 ,   8.55040E-02 ,  8.30966E-02 ,   1.97903E-03 ,  4.36347E-01 ,  4.36347E-01 ,    7.15356E-01 ,    1.10933E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14974E-07           ,  8.90060E-08           ,  0.00000E+00           ,  5.04000E-11           ,  7.70040E-11            ,  0.00000E+00            ,  7.70040E-11            ,  0.00000E+00            , -7.70040E-11            ,  7.70040E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.58134E+02 ,   3.59350E+02 ,     0.00000E+00 ,      1.23760E-01 ,  1.16105E-01 ,  1.14503E-01 ,   8.55164E-02 ,  8.31096E-02 ,   1.97633E-03 ,  4.36470E-01 ,  4.36470E-01 ,    7.17759E-01 ,    1.10909E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14949E-07           ,  8.90309E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.49102E-11            ,  0.00000E+00            ,  2.49102E-11            ,  0.00000E+00            , -2.49102E-11            ,  2.49102E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.28100E+02 ,   3.43117E+02 ,     0.00000E+00 ,      1.23760E-01 ,  1.15964E-01 ,  1.14417E-01 ,   8.53486E-02 ,  8.29383E-02 ,   2.01245E-03 ,  4.34829E-01 ,  4.34829E-01 ,    6.85480E-01 ,    1.11232E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.15283E-07           ,  8.86964E-08           ,  0.00000E+00           ,  5.04000E-11           ,  3.13218E-10            ,  0.00000E+00            ,  3.13218E-10            ,  0.00000E+00            , -3.13218E-10            ,  3.13218E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.43117E+02 ,   3.50625E+02 ,     0.00000E+00 ,      1.23760E-01 ,  1.16029E-01 ,  1.14456E-01 ,   8.54270E-02 ,  8.30170E-02 ,   1.99573E-03 ,  4.35591E-01 ,  4.35591E-01 ,    7.00465E-01 ,    1.11082E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.15128E-07           ,  8.88517E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.55307E-10            ,  0.00000E+00            ,  1.55307E-10            ,  0.00000E+00            , -1.55307E-10            ,  1.55307E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.50625E+02 ,   3.54380E+02 ,     0.00000E+00 ,      1.23760E-01 ,  1.16062E-01 ,  1.14476E-01 ,   8.54658E-02 ,  8.30567E-02 ,   1.98736E-03 ,  4.35970E-01 ,  4.35970E-01 ,    7.07926E-01 ,    1.11007E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.15051E-07           ,  8.89290E-08           ,  0.00000E+00           ,  5.04000E-11           ,  7.73280E-11            ,  0.00000E+00            ,  7.73280E-11            ,  0.00000E+00            , -7.73280E-11            ,  7.73280E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.54380E+02 ,   3.58134E+02 ,     0.00000E+00 ,      1.23760E-01 ,  1.16094E-01 ,  1.14496E-01 ,   8.55040E-02 ,  8.30966E-02 ,   1.97903E-03 ,  4.36347E-01 ,  4.36347E-01 ,    7.15356E-01 ,    1.10933E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14974E-07           ,  8.90060E-08           ,  0.00000E+00           ,  5.04000E-11           ,  7.70040E-11            ,  0.00000E+00            ,  7.70040E-11            ,  0.00000E+00            , -7.70040E-11            ,  7.70040E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.58134E+02 ,   3.59350E+02 ,     0.00000E+00 ,      1.23760E-01 ,  1.16105E-01 ,  1.14503E-01 ,   8.55164E-02 ,  8.31096E-02 ,   1.97633E-03 ,  4.36470E-01 ,  4.36470E-01 ,    7.17759E-01 ,    1.10909E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14949E-07           ,  8.90309E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.49102E-11            ,  0.00000E+00            ,  2.49102E-11            ,  0.00000E+00            , -2.49102E-11            ,  2.49102E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.28100E+02 ,   3.43117E+02 ,     0.00000E+00 ,      1.23760E-01 ,  1.15964E-01 ,  1.14417E-01 ,   8.53486E-02 ,  8.29383E-02 ,   2.01245E-03 ,  4.34829E-01 ,  4.34829E-01 ,    6.85480E-01 ,    1.11232E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.15283E-07           ,  8.86964E-08           ,  0.00000E+00           ,  5.04000E-11           ,  3.13218E-10            ,  0.00000E+00            ,  3.13218E-10            ,  0.00000E+00            , -3.13218E-10            ,  3.13218E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.43117E+02 ,   3.50625E+02 ,     0.00000E+00 ,      1.23760E-01 ,  1.16029E-01 ,  1.14456E-01 ,   8.54270E-02 ,  8.30170E-02 ,   1.99573E-03 ,  4.35591E-01 ,  4.35591E-01 ,    7.00465E-01 ,    1.11082E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.15128E-07           ,  8.88517E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.55307E-10            ,  0.00000E+00            ,  1.55307E-10            ,  0.00000E+00            , -1.55307E-10            ,  1.55307E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.50625E+02 ,   3.54380E+02 ,     0.00000E+00 ,      1.23760E-01 ,  1.16062E-01 ,  1.14476E-01 ,   8.54658E-02 ,  8.30567E-02 ,   1.98736E-03 ,  4.35970E-01 ,  4.35970E-01 ,    7.07926E-01 ,    1.11007E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.15051E-07           ,  8.89290E-08           ,  0.00000E+00           ,  5.04000E-11           ,  7.73280E-11            ,  0.00000E+00            ,  7.73280E-11            ,  0.00000E+00            , -7.73280E-11            ,  7.73280E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.54380E+02 ,   3.58134E+02 ,     0.00000E+00 ,      1.23760E-01 ,  1.16094E-01 ,  1.14496E-01 ,   8.55040E-02 ,  8.30966E-02 ,   1.97903E-03 ,  4.36347E-01 ,  4.36347E-01 ,    7.15356E-01 ,    1.10933E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14974E-07           ,  8.90060E-08           ,  0.00000E+00           ,  5.04000E-11           ,  7.70040E-11            ,  0.00000E+00            ,  7.70040E-11            ,  0.00000E+00            , -7.70040E-11            ,  7.70040E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.58134E+02 ,   3.59350E+02 ,     0.00000E+00 ,      1.23760E-01 ,  1.16105E-01 ,  1.14503E-01 ,   8.55164E-02 ,  8.31096E-02 ,   1.97633E-03 ,  4.36470E-01 ,  4.36470E-01 ,    7.17759E-01 ,    1.10909E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14949E-07           ,  8.90309E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.49102E-11            ,  0.00000E+00            ,  2.49102E-11            ,  0.00000E+00            , -2.49102E-11            ,  2.49102E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.28100E+02 ,   3.43117E+02 ,     0.00000E+00 ,      1.23760E-01 ,  1.15964E-01 ,  1.14417E-01 ,   8.53486E-02 ,  8.29383E-02 ,   2.01245E-03 ,  4.34829E-01 ,  4.34829E-01 ,    6.85480E-01 ,    1.11232E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.15283E-07           ,  8.86964E-08           ,  0.00000E+00           ,  5.04000E-11           ,  3.13218E-10            ,  0.00000E+00            ,  3.13218E-10            ,  0.00000E+00            , -3.13218E-10            ,  3.13218E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.43117E+02 ,   3.58134E+02 ,     0.00000E+00 ,      1.23760E-01 ,  1.16092E-01 ,  1.14496E-01 ,   8.55014E-02 ,  8.30958E-02 ,   1.97961E-03 ,  4.36340E-01 ,  4.36340E-01 ,    7.15208E-01 ,    1.10934E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14975E-07           ,  8.90045E-08           ,  0.00000E+00           ,  5.04000E-11           ,  3.08106E-10            ,  0.00000E+00            ,  3.08106E-10            ,  0.00000E+00            , -3.08106E-10            ,  3.08106E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.58134E+02 ,   3.59350E+02 ,     0.00000E+00 ,      1.23760E-01 ,  1.16102E-01 ,  1.14503E-01 ,   8.55138E-02 ,  8.31088E-02 ,   1.97690E-03 ,  4.36462E-01 ,  4.36462E-01 ,    7.17612E-01 ,    1.10910E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14950E-07           ,  8.90294E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.49173E-11            ,  0.00000E+00            ,  2.49173E-11            ,  0.00000E+00            , -2.49173E-11            ,  2.49173E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.59350E+02 ,   3.74367E+02 ,     0.00000E+00 ,      1.23760E-01 ,  1.16229E-01 ,  1.14585E-01 ,   8.56601E-02 ,  8.32690E-02 ,   1.94434E-03 ,  4.37946E-01 ,  4.37946E-01 ,    7.46810E-01 ,    1.10618E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14648E-07           ,  8.93320E-08           ,  0.00000E+00           ,  5.04000E-11           ,  3.02616E-10            ,  0.00000E+00            ,  3.02616E-10            ,  0.00000E+00            , -3.02616E-10            ,  3.02616E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.74367E+02 ,   3.89384E+02 ,     0.00000E+00 ,      1.23760E-01 ,  1.16356E-01 ,  1.14672E-01 ,   8.58023E-02 ,  8.34315E-02 ,   1.91172E-03 ,  4.39404E-01 ,  4.39404E-01 ,    7.75518E-01 ,    1.10331E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14350E-07           ,  8.96296E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.97539E-10            ,  0.00000E+00            ,  2.97539E-10            ,  0.00000E+00            , -2.97539E-10            ,  2.97539E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.89384E+02 ,   3.90600E+02 ,     0.00000E+00 ,      1.23760E-01 ,  1.16366E-01 ,  1.14680E-01 ,   8.58139E-02 ,  8.34448E-02 ,   1.90902E-03 ,  4.39522E-01 ,  4.39522E-01 ,    7.77840E-01 ,    1.10308E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14326E-07           ,  8.96536E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.40618E-11            ,  0.00000E+00            ,  2.40618E-11            ,  0.00000E+00            , -2.40618E-11            ,  2.40618E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.59350E+02 ,   3.74367E+02 ,     0.00000E+00 ,      1.23760E-01 ,  1.16229E-01 ,  1.14585E-01 ,   8.56601E-02 ,  8.32690E-02 ,   1.94434E-03 ,  4.37946E-01 ,  4.37946E-01 ,    7.46810E-01 ,    1.10618E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14648E-07           ,  8.93320E-08           ,  0.00000E+00           ,  5.04000E-11           ,  3.02616E-10            ,  0.00000E+00            ,  3.02616E-10            ,  0.00000E+00            , -3.02616E-10            ,  3.02616E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.74367E+02 ,   3.81875E+02 ,     0.00000E+00 ,      1.23760E-01 ,  1.16293E-01 ,  1.14629E-01 ,   8.57323E-02 ,  8.33503E-02 ,   1.92789E-03 ,  4.38681E-01 ,  4.38681E-01 ,    7.61286E-01 ,    1.10473E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14498E-07           ,  8.94821E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.50028E-10            ,  0.00000E+00            ,  1.50028E-10            ,  0.00000E+00            , -1.50028E-10            ,  1.50028E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.81875E+02 ,   3.85630E+02 ,     0.00000E+00 ,      1.23760E-01 ,  1.16325E-01 ,  1.14650E-01 ,   8.57682E-02 ,  8.33913E-02 ,   1.91963E-03 ,  4.39047E-01 ,  4.39047E-01 ,    7.68492E-01 ,    1.10401E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14423E-07           ,  8.95567E-08           ,  0.00000E+00           ,  5.04000E-11           ,  7.46924E-11            ,  0.00000E+00            ,  7.46924E-11            ,  0.00000E+00            , -7.46924E-11            ,  7.46924E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.85630E+02 ,   3.90600E+02 ,     0.00000E+00 ,      1.23760E-01 ,  1.16367E-01 ,  1.14680E-01 ,   8.58153E-02 ,  8.34457E-02 ,   1.90869E-03 ,  4.39529E-01 ,  4.39529E-01 ,    7.77979E-01 ,    1.10307E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14325E-07           ,  8.96551E-08           ,  0.00000E+00           ,  5.04000E-11           ,  9.83244E-11            ,  0.00000E+00            ,  9.83244E-11            ,  0.00000E+00            , -9.83244E-11            ,  9.83244E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.59350E+02 ,   3.74367E+02 ,     0.00000E+00 ,      1.23772E-01 ,  1.16230E-01 ,  1.14586E-01 ,   8.56611E-02 ,  8.32693E-02 ,   1.94733E-03 ,  4.37948E-01 ,  4.37948E-01 ,    7.46855E-01 ,    1.10618E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14647E-07           ,  8.93325E-08           ,  0.00000E+00           ,  5.04000E-11           ,  3.03081E-10            ,  0.00000E+00            ,  3.03081E-10            ,  0.00000E+00            , -3.03081E-10            ,  3.03081E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.74367E+02 ,   3.81875E+02 ,     0.00000E+00 ,      1.23772E-01 ,  1.16294E-01 ,  1.14629E-01 ,   8.57338E-02 ,  8.33507E-02 ,   1.93077E-03 ,  4.38685E-01 ,  4.38685E-01 ,    7.61352E-01 ,    1.10473E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14497E-07           ,  8.94827E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.50252E-10            ,  0.00000E+00            ,  1.50252E-10            ,  0.00000E+00            , -1.50252E-10            ,  1.50252E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.81875E+02 ,   3.85630E+02 ,     0.00000E+00 ,      1.23772E-01 ,  1.16326E-01 ,  1.14651E-01 ,   8.57699E-02 ,  8.33917E-02 ,   1.92246E-03 ,  4.39051E-01 ,  4.39051E-01 ,    7.68569E-01 ,    1.10401E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14422E-07           ,  8.95575E-08           ,  0.00000E+00           ,  5.04000E-11           ,  7.48026E-11            ,  0.00000E+00            ,  7.48026E-11            ,  0.00000E+00            , -7.48026E-11            ,  7.48026E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.85630E+02 ,   3.90600E+02 ,     0.00000E+00 ,      1.23772E-01 ,  1.16369E-01 ,  1.14680E-01 ,   8.58173E-02 ,  8.34462E-02 ,   1.91145E-03 ,  4.39534E-01 ,  4.39534E-01 ,    7.78070E-01 ,    1.10306E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14324E-07           ,  8.96560E-08           ,  0.00000E+00           ,  5.04000E-11           ,  9.84669E-11            ,  0.00000E+00            ,  9.84669E-11            ,  0.00000E+00            , -9.84669E-11            ,  9.84669E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.59350E+02 ,   3.63104E+02 ,     0.00000E+00 ,      1.24050E-01 ,  1.16141E-01 ,  1.14524E-01 ,   8.55587E-02 ,  8.31504E-02 ,   2.04256E-03 ,  4.36852E-01 ,  4.36852E-01 ,    7.25280E-01 ,    1.10834E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14871E-07           ,  8.91089E-08           ,  0.00000E+00           ,  5.04000E-11           ,  7.94756E-11            ,  0.00000E+00            ,  7.94756E-11            ,  0.00000E+00            , -7.94756E-11            ,  7.94756E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
