         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.06000E+01 ,   1.18500E+01 ,     0.00000E+00 ,      1.21380E-01 ,  1.13521E-01 ,  1.13471E-01 ,   8.08420E-02 ,  8.07353E-02 ,   2.00000E-03 ,  4.01204E-01 ,  4.01204E-01 ,    2.37000E-02 ,    1.17849E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22142E-07           ,  8.18375E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.59107E-11            ,  0.00000E+00            ,  2.59107E-11            ,  0.00000E+00            , -2.59107E-11            ,  2.59107E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.06000E+01 ,   1.18500E+01 ,     0.00000E+00 ,      1.21380E-01 ,  1.13521E-01 ,  1.13471E-01 ,   8.08420E-02 ,  8.07353E-02 ,   2.00000E-03 ,  4.01204E-01 ,  4.01204E-01 ,    2.37000E-02 ,    1.17849E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22142E-07           ,  8.18375E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.59107E-11            ,  0.00000E+00            ,  2.59107E-11            ,  0.00000E+00            , -2.59107E-11            ,  2.59107E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.06000E+01 ,   1.18500E+01 ,     0.00000E+00 ,      1.21380E-01 ,  1.13521E-01 ,  1.13471E-01 ,   8.08420E-02 ,  8.07353E-02 ,   2.00000E-03 ,  4.01204E-01 ,  4.01204E-01 ,    2.37000E-02 ,    1.17849E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22142E-07           ,  8.18375E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.59107E-11            ,  0.00000E+00            ,  2.59107E-11            ,  0.00000E+00            , -2.59107E-11            ,  2.59107E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.06000E+01 ,   1.18500E+01 ,     0.00000E+00 ,      1.21380E-01 ,  1.13521E-01 ,  1.13471E-01 ,   8.08420E-02 ,  8.07353E-02 ,   2.00000E-03 ,  4.01204E-01 ,  4.01204E-01 ,    2.37000E-02 ,    1.17849E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22142E-07           ,  8.18375E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.59107E-11            ,  0.00000E+00            ,  2.59107E-11            ,  0.00000E+00            , -2.59107E-11            ,  2.59107E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.06000E+01 ,   1.18500E+01 ,     0.00000E+00 ,      1.21380E-01 ,  1.13521E-01 ,  1.13471E-01 ,   8.08420E-02 ,  8.07353E-02 ,   2.00000E-03 ,  4.01204E-01 ,  4.01204E-01 ,    2.37000E-02 ,    1.17849E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22142E-07           ,  8.18375E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.59107E-11            ,  0.00000E+00            ,  2.59107E-11            ,  0.00000E+00            , -2.59107E-11            ,  2.59107E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.06000E+01 ,   1.18500E+01 ,     0.00000E+00 ,      1.21380E-01 ,  1.13521E-01 ,  1.13471E-01 ,   8.08420E-02 ,  8.07353E-02 ,   2.00000E-03 ,  4.01204E-01 ,  4.01204E-01 ,    2.37000E-02 ,    1.17849E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22142E-07           ,  8.18375E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.59107E-11            ,  0.00000E+00            ,  2.59107E-11            ,  0.00000E+00            , -2.59107E-11            ,  2.59107E-11            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.18500E+01 ,   1.31000E+01 ,     0.00000E+00 ,      1.21380E-01 ,  1.13528E-01 ,  1.13473E-01 ,   8.08586E-02 ,  8.07395E-02 ,   1.99841E-03 ,  4.01331E-01 ,  4.01331E-01 ,    2.61980E-02 ,    1.17824E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22116E-07           ,  8.18634E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.58901E-11            ,  0.00000E+00            ,  2.58901E-11            ,  0.00000E+00            , -2.58901E-11            ,  2.58901E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.18500E+01 ,   1.31000E+01 ,     0.00000E+00 ,      1.21380E-01 ,  1.13528E-01 ,  1.13473E-01 ,   8.08586E-02 ,  8.07395E-02 ,   1.99841E-03 ,  4.01331E-01 ,  4.01331E-01 ,    2.61980E-02 ,    1.17824E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22116E-07           ,  8.18634E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.58901E-11            ,  0.00000E+00            ,  2.58901E-11            ,  0.00000E+00            , -2.58901E-11            ,  2.58901E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.18500E+01 ,   1.31000E+01 ,     0.00000E+00 ,      1.21393E-01 ,  1.13528E-01 ,  1.13473E-01 ,   8.08586E-02 ,  8.07395E-02 ,   2.00152E-03 ,  4.01331E-01 ,  4.01331E-01 ,    2.62019E-02 ,    1.17824E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22116E-07           ,  8.18634E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.59304E-11            ,  0.00000E+00            ,  2.59304E-11            ,  0.00000E+00            , -2.59304E-11            ,  2.59304E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.18500E+01 ,   1.31000E+01 ,     0.00000E+00 ,      1.21386E-01 ,  1.13528E-01 ,  1.13473E-01 ,   8.08586E-02 ,  8.07395E-02 ,   1.99992E-03 ,  4.01331E-01 ,  4.01331E-01 ,    2.61999E-02 ,    1.17824E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22116E-07           ,  8.18634E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.59096E-11            ,  0.00000E+00            ,  2.59096E-11            ,  0.00000E+00            , -2.59096E-11            ,  2.59096E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.18500E+01 ,   1.31000E+01 ,     0.00000E+00 ,      1.21387E-01 ,  1.13528E-01 ,  1.13473E-01 ,   8.08586E-02 ,  8.07395E-02 ,   2.00000E-03 ,  4.01331E-01 ,  4.01331E-01 ,    2.62000E-02 ,    1.17824E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22116E-07           ,  8.18634E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.59107E-11            ,  0.00000E+00            ,  2.59107E-11            ,  0.00000E+00            , -2.59107E-11            ,  2.59107E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.18500E+01 ,   1.31000E+01 ,     0.00000E+00 ,      1.21387E-01 ,  1.13528E-01 ,  1.13473E-01 ,   8.08586E-02 ,  8.07395E-02 ,   2.00000E-03 ,  4.01331E-01 ,  4.01331E-01 ,    2.62000E-02 ,    1.17824E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22116E-07           ,  8.18634E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.59107E-11            ,  0.00000E+00            ,  2.59107E-11            ,  0.00000E+00            , -2.59107E-11            ,  2.59107E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.18500E+01 ,   1.31000E+01 ,     0.00000E+00 ,      1.21387E-01 ,  1.13528E-01 ,  1.13473E-01 ,   8.08586E-02 ,  8.07395E-02 ,   2.00000E-03 ,  4.01331E-01 ,  4.01331E-01 ,    2.62000E-02 ,    1.17824E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22116E-07           ,  8.18634E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.59107E-11            ,  0.00000E+00            ,  2.59107E-11            ,  0.00000E+00            , -2.59107E-11            ,  2.59107E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.18500E+01 ,   1.31000E+01 ,     0.00000E+00 ,      1.21387E-01 ,  1.13528E-01 ,  1.13473E-01 ,   8.08586E-02 ,  8.07395E-02 ,   2.00000E-03 ,  4.01331E-01 ,  4.01331E-01 ,    2.62000E-02 ,    1.17824E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22116E-07           ,  8.18634E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.59107E-11            ,  0.00000E+00            ,  2.59107E-11            ,  0.00000E+00            , -2.59107E-11            ,  2.59107E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.18500E+01 ,   1.31000E+01 ,     0.00000E+00 ,      1.21387E-01 ,  1.13528E-01 ,  1.13473E-01 ,   8.08586E-02 ,  8.07395E-02 ,   2.00000E-03 ,  4.01331E-01 ,  4.01331E-01 ,    2.62000E-02 ,    1.17824E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22116E-07           ,  8.18634E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.59107E-11            ,  0.00000E+00            ,  2.59107E-11            ,  0.00000E+00            , -2.59107E-11            ,  2.59107E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.18500E+01 ,   1.31000E+01 ,     0.00000E+00 ,      1.21387E-01 ,  1.13528E-01 ,  1.13473E-01 ,   8.08586E-02 ,  8.07395E-02 ,   2.00000E-03 ,  4.01331E-01 ,  4.01331E-01 ,    2.62000E-02 ,    1.17824E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22116E-07           ,  8.18634E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.59107E-11            ,  0.00000E+00            ,  2.59107E-11            ,  0.00000E+00            , -2.59107E-11            ,  2.59107E-11            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.31000E+01 ,   1.43500E+01 ,     0.00000E+00 ,      1.21387E-01 ,  1.13536E-01 ,  1.13475E-01 ,   8.08755E-02 ,  8.07437E-02 ,   1.99839E-03 ,  4.01458E-01 ,  4.01458E-01 ,    2.86980E-02 ,    1.17799E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22090E-07           ,  8.18893E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.58899E-11            ,  0.00000E+00            ,  2.58899E-11            ,  0.00000E+00            , -2.58899E-11            ,  2.58899E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.31000E+01 ,   1.43500E+01 ,     0.00000E+00 ,      1.21387E-01 ,  1.13536E-01 ,  1.13475E-01 ,   8.08755E-02 ,  8.07437E-02 ,   1.99839E-03 ,  4.01458E-01 ,  4.01458E-01 ,    2.86980E-02 ,    1.17799E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22090E-07           ,  8.18893E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.58899E-11            ,  0.00000E+00            ,  2.58899E-11            ,  0.00000E+00            , -2.58899E-11            ,  2.58899E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.31000E+01 ,   1.43500E+01 ,     0.00000E+00 ,      1.21399E-01 ,  1.13536E-01 ,  1.13475E-01 ,   8.08755E-02 ,  8.07437E-02 ,   2.00151E-03 ,  4.01458E-01 ,  4.01458E-01 ,    2.87019E-02 ,    1.17799E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22090E-07           ,  8.18894E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.59302E-11            ,  0.00000E+00            ,  2.59302E-11            ,  0.00000E+00            , -2.59302E-11            ,  2.59302E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.31000E+01 ,   1.43500E+01 ,     0.00000E+00 ,      1.21393E-01 ,  1.13536E-01 ,  1.13475E-01 ,   8.08755E-02 ,  8.07437E-02 ,   1.99992E-03 ,  4.01458E-01 ,  4.01458E-01 ,    2.86999E-02 ,    1.17799E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22090E-07           ,  8.18893E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.59096E-11            ,  0.00000E+00            ,  2.59096E-11            ,  0.00000E+00            , -2.59096E-11            ,  2.59096E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.31000E+01 ,   1.43500E+01 ,     0.00000E+00 ,      1.21393E-01 ,  1.13536E-01 ,  1.13475E-01 ,   8.08755E-02 ,  8.07437E-02 ,   2.00000E-03 ,  4.01458E-01 ,  4.01458E-01 ,    2.87000E-02 ,    1.17799E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22090E-07           ,  8.18893E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.59107E-11            ,  0.00000E+00            ,  2.59107E-11            ,  0.00000E+00            , -2.59107E-11            ,  2.59107E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.31000E+01 ,   1.43500E+01 ,     0.00000E+00 ,      1.21393E-01 ,  1.13536E-01 ,  1.13475E-01 ,   8.08755E-02 ,  8.07437E-02 ,   2.00000E-03 ,  4.01458E-01 ,  4.01458E-01 ,    2.87000E-02 ,    1.17799E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22090E-07           ,  8.18893E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.59107E-11            ,  0.00000E+00            ,  2.59107E-11            ,  0.00000E+00            , -2.59107E-11            ,  2.59107E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.31000E+01 ,   1.43500E+01 ,     0.00000E+00 ,      1.21393E-01 ,  1.13536E-01 ,  1.13475E-01 ,   8.08755E-02 ,  8.07437E-02 ,   2.00000E-03 ,  4.01458E-01 ,  4.01458E-01 ,    2.87000E-02 ,    1.17799E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22090E-07           ,  8.18893E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.59107E-11            ,  0.00000E+00            ,  2.59107E-11            ,  0.00000E+00            , -2.59107E-11            ,  2.59107E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.31000E+01 ,   1.43500E+01 ,     0.00000E+00 ,      1.21393E-01 ,  1.13536E-01 ,  1.13475E-01 ,   8.08755E-02 ,  8.07437E-02 ,   2.00000E-03 ,  4.01458E-01 ,  4.01458E-01 ,    2.87000E-02 ,    1.17799E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22090E-07           ,  8.18893E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.59107E-11            ,  0.00000E+00            ,  2.59107E-11            ,  0.00000E+00            , -2.59107E-11            ,  2.59107E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.31000E+01 ,   1.43500E+01 ,     0.00000E+00 ,      1.21393E-01 ,  1.13536E-01 ,  1.13475E-01 ,   8.08755E-02 ,  8.07437E-02 ,   2.00000E-03 ,  4.01458E-01 ,  4.01458E-01 ,    2.87000E-02 ,    1.17799E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22090E-07           ,  8.18893E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.59107E-11            ,  0.00000E+00            ,  2.59107E-11            ,  0.00000E+00            , -2.59107E-11            ,  2.59107E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.31000E+01 ,   1.43500E+01 ,     0.00000E+00 ,      1.21393E-01 ,  1.13536E-01 ,  1.13475E-01 ,   8.08755E-02 ,  8.07437E-02 ,   2.00000E-03 ,  4.01458E-01 ,  4.01458E-01 ,    2.87000E-02 ,    1.17799E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22090E-07           ,  8.18893E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.59107E-11            ,  0.00000E+00            ,  2.59107E-11            ,  0.00000E+00            , -2.59107E-11            ,  2.59107E-11            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.43500E+01 ,   1.56000E+01 ,     0.00000E+00 ,      1.21393E-01 ,  1.13544E-01 ,  1.13477E-01 ,   8.08927E-02 ,  8.07479E-02 ,   1.99838E-03 ,  4.01585E-01 ,  4.01585E-01 ,    3.11980E-02 ,    1.17774E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22064E-07           ,  8.19152E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.58897E-11            ,  0.00000E+00            ,  2.58897E-11            ,  0.00000E+00            , -2.58897E-11            ,  2.58897E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.43500E+01 ,   1.56000E+01 ,     0.00000E+00 ,      1.21393E-01 ,  1.13544E-01 ,  1.13477E-01 ,   8.08927E-02 ,  8.07479E-02 ,   1.99838E-03 ,  4.01585E-01 ,  4.01585E-01 ,    3.11980E-02 ,    1.17774E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22064E-07           ,  8.19152E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.58897E-11            ,  0.00000E+00            ,  2.58897E-11            ,  0.00000E+00            , -2.58897E-11            ,  2.58897E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.43500E+01 ,   1.56000E+01 ,     0.00000E+00 ,      1.21405E-01 ,  1.13544E-01 ,  1.13477E-01 ,   8.08927E-02 ,  8.07479E-02 ,   2.00149E-03 ,  4.01585E-01 ,  4.01585E-01 ,    3.12019E-02 ,    1.17774E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22064E-07           ,  8.19153E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.59300E-11            ,  0.00000E+00            ,  2.59300E-11            ,  0.00000E+00            , -2.59300E-11            ,  2.59300E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.43500E+01 ,   1.56000E+01 ,     0.00000E+00 ,      1.21399E-01 ,  1.13544E-01 ,  1.13477E-01 ,   8.08927E-02 ,  8.07479E-02 ,   1.99992E-03 ,  4.01585E-01 ,  4.01585E-01 ,    3.11999E-02 ,    1.17774E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22064E-07           ,  8.19152E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.59097E-11            ,  0.00000E+00            ,  2.59097E-11            ,  0.00000E+00            , -2.59097E-11            ,  2.59097E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.43500E+01 ,   1.56000E+01 ,     0.00000E+00 ,      1.21399E-01 ,  1.13544E-01 ,  1.13477E-01 ,   8.08927E-02 ,  8.07479E-02 ,   2.00000E-03 ,  4.01585E-01 ,  4.01585E-01 ,    3.12000E-02 ,    1.17774E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22064E-07           ,  8.19152E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.59107E-11            ,  0.00000E+00            ,  2.59107E-11            ,  0.00000E+00            , -2.59107E-11            ,  2.59107E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.43500E+01 ,   1.56000E+01 ,     0.00000E+00 ,      1.21399E-01 ,  1.13544E-01 ,  1.13477E-01 ,   8.08927E-02 ,  8.07479E-02 ,   2.00000E-03 ,  4.01585E-01 ,  4.01585E-01 ,    3.12000E-02 ,    1.17774E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22064E-07           ,  8.19152E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.59107E-11            ,  0.00000E+00            ,  2.59107E-11            ,  0.00000E+00            , -2.59107E-11            ,  2.59107E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.43500E+01 ,   1.56000E+01 ,     0.00000E+00 ,      1.21399E-01 ,  1.13544E-01 ,  1.13477E-01 ,   8.08927E-02 ,  8.07479E-02 ,   2.00000E-03 ,  4.01585E-01 ,  4.01585E-01 ,    3.12000E-02 ,    1.17774E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22064E-07           ,  8.19152E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.59107E-11            ,  0.00000E+00            ,  2.59107E-11            ,  0.00000E+00            , -2.59107E-11            ,  2.59107E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.43500E+01 ,   1.56000E+01 ,     0.00000E+00 ,      1.21399E-01 ,  1.13544E-01 ,  1.13477E-01 ,   8.08927E-02 ,  8.07479E-02 ,   2.00000E-03 ,  4.01585E-01 ,  4.01585E-01 ,    3.12000E-02 ,    1.17774E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22064E-07           ,  8.19152E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.59107E-11            ,  0.00000E+00            ,  2.59107E-11            ,  0.00000E+00            , -2.59107E-11            ,  2.59107E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.43500E+01 ,   1.56000E+01 ,     0.00000E+00 ,      1.21399E-01 ,  1.13544E-01 ,  1.13477E-01 ,   8.08927E-02 ,  8.07479E-02 ,   2.00000E-03 ,  4.01585E-01 ,  4.01585E-01 ,    3.12000E-02 ,    1.17774E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22064E-07           ,  8.19152E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.59107E-11            ,  0.00000E+00            ,  2.59107E-11            ,  0.00000E+00            , -2.59107E-11            ,  2.59107E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.43500E+01 ,   1.56000E+01 ,     0.00000E+00 ,      1.21399E-01 ,  1.13544E-01 ,  1.13477E-01 ,   8.08927E-02 ,  8.07479E-02 ,   2.00000E-03 ,  4.01585E-01 ,  4.01585E-01 ,    3.12000E-02 ,    1.17774E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22064E-07           ,  8.19152E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.59107E-11            ,  0.00000E+00            ,  2.59107E-11            ,  0.00000E+00            , -2.59107E-11            ,  2.59107E-11            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
