TITLE = "Solution on Domain BulkDomain1D_1"
VARIABLES = "x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Porosity []" 	"Control volume thickness [m]" 	"volFrac MgO(S) []" 	"qHeat_accum [J/m3]" 	"qHeat_step [W/m3]" 	"Joule_Lyte [W/m3]" 	"Joule_Solid [W/m3]" 	
ZONE T = "SEP , 0.0000E+00", I = 10, SOLUTIONTIME = 0.000000E+00
 2.6431199874266E-02  2.6431222710743E-02  2.6431268385514E-02  2.6431314060120E-02  2.6431359732665E-02  2.6431405405051E-02  2.6431451081083E-02  2.6431496755064E-02  2.6431542428897E-02  2.6431565268628E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.4526E+02", I = 10, SOLUTIONTIME = 1.452581E+02
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0168937088602E-08  2.0168937088602E-08  2.0168937088602E-08  2.0168937088602E-08  2.0168937088601E-08  2.0168937088602E-08  2.0168937088602E-08  2.0168937088602E-08  2.0168937088601E-08  1.9049607404964E-08 
 9.1999972252561E-01  9.1999985923682E-01  9.1999999594805E-01  9.2000013265931E-01  9.2000026937058E-01  9.2000040608184E-01  9.2000054279310E-01  9.2000067950434E-01  9.2000081621555E-01  9.2000095292672E-01 
 4.0000138737195E-02  4.0000070381592E-02  4.0000002025974E-02  3.9999933670346E-02  3.9999865314712E-02  3.9999796959078E-02  3.9999728603449E-02  3.9999660247830E-02  3.9999591892226E-02  3.9999523536642E-02 
 4.0000138737195E-02  4.0000070381592E-02  4.0000002025974E-02  3.9999933670346E-02  3.9999865314712E-02  3.9999796959078E-02  3.9999728603449E-02  3.9999660247830E-02  3.9999591892226E-02  3.9999523536642E-02 
 2.8676359692055E-02  2.8676311968919E-02  2.8676264245701E-02  2.8676216522402E-02  2.8676168799021E-02  2.8676121075559E-02  2.8676073352015E-02  2.8676025628389E-02  2.8675977904682E-02  2.8675930180894E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 3.8581200919321E+00  3.8581234330677E+00  3.8581301155838E+00  3.8581367981955E+00  3.8581434807748E+00  3.8581501633175E+00  3.8581568460615E+00  3.8581635289459E+00  3.8581702117709E+00  3.8581735532610E+00 
 2.5849591983652E-02  2.5849614068426E-02  2.5849658241655E-02  2.5849702416605E-02  2.5849746591401E-02  2.5849790766046E-02  2.5849834940543E-02  2.5849879116774E-02  2.5849923290985E-02  2.5849945377116E-02 
 2.5849591983652E-02  2.5849614068426E-02  2.5849658241655E-02  2.5849702416605E-02  2.5849746591401E-02  2.5849790766046E-02  2.5849834940543E-02  2.5849879116774E-02  2.5849923290985E-02  2.5849945377116E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 2.1789E+02", I = 10, SOLUTIONTIME = 2.178872E+02
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 1.9840000719275E-08  1.9840000719275E-08  1.9840000719275E-08  1.9840000719275E-08  1.9840000719275E-08  1.9840000719275E-08  1.9840000719275E-08  1.9840000719275E-08  1.9840000719276E-08  1.8738893662224E-08 
 9.1999972705611E-01  9.1999986153767E-01  9.1999999601926E-01  9.2000013050087E-01  9.2000026498249E-01  9.2000039946411E-01  9.2000053394572E-01  9.2000066842732E-01  9.2000080290888E-01  9.2000093739040E-01 
 4.0000136471943E-02  4.0000069231163E-02  4.0000001990368E-02  3.9999934749563E-02  3.9999867508753E-02  3.9999800267943E-02  3.9999733027138E-02  3.9999665786342E-02  3.9999598545561E-02  3.9999531304799E-02 
 4.0000136471943E-02  4.0000069231163E-02  4.0000001990368E-02  3.9999934749563E-02  3.9999867508753E-02  3.9999800267943E-02  3.9999733027138E-02  3.9999665786342E-02  3.9999598545561E-02  3.9999531304799E-02 
 2.8438501711510E-02  2.8438454766692E-02  2.8438407821794E-02  2.8438360876817E-02  2.8438313931762E-02  2.8438266986627E-02  2.8438220041414E-02  2.8438173096122E-02  2.8438126150750E-02  2.8438079205300E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 5.6748131745887E+00  5.6748180428422E+00  5.6748277793202E+00  5.6748375157488E+00  5.6748472522688E+00  5.6748569887419E+00  5.6748667254064E+00  5.6748764622012E+00  5.6748861990615E+00  5.6748910676339E+00 
 2.5013303659049E-02  2.5013324685310E-02  2.5013366734063E-02  2.5013408780818E-02  2.5013450829278E-02  2.5013492877597E-02  2.5013534925777E-02  2.5013576973821E-02  2.5013619023582E-02  2.5013640049354E-02 
 2.5013303659049E-02  2.5013324685310E-02  2.5013366734063E-02  2.5013408780818E-02  2.5013450829278E-02  2.5013492877597E-02  2.5013534925777E-02  2.5013576973821E-02  2.5013619023582E-02  2.5013640049354E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 3.2683E+02", I = 10, SOLUTIONTIME = 3.268308E+02
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 1.9366910827243E-08  1.9366910827243E-08  1.9366910827243E-08  1.9366910827243E-08  1.9366910827243E-08  1.9366910827243E-08  1.9366910827243E-08  1.9366910827243E-08  1.9366910827243E-08  1.8292014526455E-08 
 9.1999973357173E-01  9.1999986484652E-01  9.1999999612134E-01  9.2000012739618E-01  9.2000025867103E-01  9.2000038994588E-01  9.2000052122072E-01  9.2000065249554E-01  9.2000078377034E-01  9.2000091504509E-01 
 4.0000133214136E-02  4.0000067576740E-02  4.0000001939329E-02  3.9999936301909E-02  3.9999870664485E-02  3.9999805027060E-02  3.9999739389639E-02  3.9999673752228E-02  3.9999608114831E-02  3.9999542477453E-02 
 4.0000133214136E-02  4.0000067576740E-02  4.0000001939329E-02  3.9999936301909E-02  3.9999870664485E-02  3.9999805027060E-02  3.9999739389639E-02  3.9999673752228E-02  3.9999608114831E-02  3.9999542477453E-02 
 2.8090063413862E-02  2.8090017588452E-02  2.8089971762966E-02  2.8089925937405E-02  2.8089880111769E-02  2.8089834286058E-02  2.8089788460272E-02  2.8089742634410E-02  2.8089696808473E-02  2.8089650982461E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 8.2714438718099E+00  8.2714508705318E+00  8.2714648677425E+00  8.2714788650858E+00  8.2714928627027E+00  8.2715068600623E+00  8.2715208577960E+00  8.2715348554502E+00  8.2715488531567E+00  8.2715558523456E+00 
 2.3834630347513E-02  2.3834649903210E-02  2.3834689012734E-02  2.3834728123927E-02  2.3834767236794E-02  2.3834806347728E-02  2.3834845460342E-02  2.3834884571027E-02  2.3834923681593E-02  2.3834943238651E-02 
 2.3834630347513E-02  2.3834649903210E-02  2.3834689012734E-02  2.3834728123927E-02  2.3834767236794E-02  2.3834806347728E-02  2.3834845460342E-02  2.3834884571027E-02  2.3834923681593E-02  2.3834943238651E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 4.5718E+02", I = 10, SOLUTIONTIME = 4.571817E+02
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 1.8762317316100E-08  1.8762317316100E-08  1.8762317316100E-08  1.8762317316100E-08  1.8762317316100E-08  1.8762317316100E-08  1.8762317316100E-08  1.8762317316100E-08  1.8762317316100E-08  1.7720921276246E-08 
 9.1999974189781E-01  9.1999986907460E-01  9.1999999625142E-01  9.2000012342825E-01  9.2000025060510E-01  9.2000037778194E-01  9.2000050495877E-01  9.2000063213558E-01  9.2000075931235E-01  9.2000088648908E-01 
 4.0000129051095E-02  4.0000065462700E-02  4.0000001874291E-02  3.9999938285873E-02  3.9999874697451E-02  3.9999811109030E-02  3.9999747520615E-02  3.9999683932212E-02  3.9999620343824E-02  3.9999556755458E-02 
 4.0000129051095E-02  4.0000065462700E-02  4.0000001874291E-02  3.9999938285873E-02  3.9999874697451E-02  3.9999811109030E-02  3.9999747520615E-02  3.9999683932212E-02  3.9999620343824E-02  3.9999556755458E-02 
 2.7634901199132E-02  2.7634856804289E-02  2.7634812409376E-02  2.7634768014392E-02  2.7634723619338E-02  2.7634679224213E-02  2.7634634829017E-02  2.7634590433751E-02  2.7634546038414E-02  2.7634501643007E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 1.1187357658833E+01  1.1187366975323E+01  1.1187385608061E+01  1.1187404240916E+01  1.1187422874030E+01  1.1187441506644E+01  1.1187460140074E+01  1.1187478773410E+01  1.1187497406329E+01  1.1187506723235E+01 
 2.2369727947145E-02  2.2369745728134E-02  2.2369781290053E-02  2.2369816851853E-02  2.2369852413538E-02  2.2369887973362E-02  2.2369923536573E-02  2.2369959099677E-02  2.2369994659181E-02  2.2370012439781E-02 
 2.2369727947145E-02  2.2369745728134E-02  2.2369781290053E-02  2.2369816851853E-02  2.2369852413538E-02  2.2369887973362E-02  2.2369923536573E-02  2.2369959099677E-02  2.2369994659181E-02  2.2370012439781E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 5.3004E+02", I = 10, SOLUTIONTIME = 5.300416E+02
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 1.8379757805011E-08  1.8379757805011E-08  1.8379757805011E-08  1.8379757805011E-08  1.8379757805011E-08  1.8379757805011E-08  1.8379757805011E-08  1.8379757805011E-08  1.8379757805011E-08  1.7359561561226E-08 
 9.1999974716589E-01  9.1999987174976E-01  9.1999999633366E-01  9.2000012091758E-01  9.2000024550150E-01  9.2000037008542E-01  9.2000049466932E-01  9.2000061925320E-01  9.2000074383703E-01  9.2000086842081E-01 
 4.0000126417055E-02  4.0000064125119E-02  4.0000001833169E-02  3.9999939541210E-02  3.9999877249248E-02  3.9999814957289E-02  3.9999752665338E-02  3.9999690373401E-02  3.9999628081485E-02  3.9999565789593E-02 
 4.0000126417055E-02  4.0000064125119E-02  4.0000001833169E-02  3.9999939541210E-02  3.9999877249248E-02  3.9999814957289E-02  3.9999752665338E-02  3.9999690373401E-02  3.9999628081485E-02  3.9999565789593E-02 
 2.7340584915508E-02  2.7340541425864E-02  2.7340497936153E-02  2.7340454446374E-02  2.7340410956527E-02  2.7340367466612E-02  2.7340323976630E-02  2.7340280486580E-02  2.7340236996462E-02  2.7340193506276E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 1.2751425900563E+01  1.2751436434939E+01  1.2751457503323E+01  1.2751478571941E+01  1.2751499640810E+01  1.2751520709172E+01  1.2751541778342E+01  1.2751562847411E+01  1.2751583916181E+01  1.2751594450949E+01 
 2.1466801437616E-02  2.1466818153091E-02  2.1466851582275E-02  2.1466885013063E-02  2.1466918443744E-02  2.1466951874323E-02  2.1466985304803E-02  2.1467018735186E-02  2.1467052167188E-02  2.1467068882310E-02 
 2.1466801437616E-02  2.1466818153091E-02  2.1466851582275E-02  2.1466885013063E-02  2.1466918443744E-02  2.1466951874323E-02  2.1466985304803E-02  2.1467018735186E-02  2.1467052167188E-02  2.1467068882310E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 6.0138E+02", I = 10, SOLUTIONTIME = 6.013826E+02
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 1.8089877251754E-08  1.8089877251754E-08  1.8089877251754E-08  1.8089877251754E-08  1.8089877251754E-08  1.8089877251754E-08  1.8089877251754E-08  1.8089877251754E-08  1.8089877251754E-08  1.7085745948093E-08 
 9.1999975115784E-01  9.1999987377651E-01  9.1999999639521E-01  9.2000011901393E-01  9.2000024163266E-01  9.2000036425138E-01  9.2000048687010E-01  9.2000060948879E-01  9.2000073210746E-01  9.2000085472609E-01 
 4.0000124421082E-02  4.0000063111744E-02  4.0000001802393E-02  3.9999940493034E-02  3.9999879183672E-02  3.9999817874309E-02  3.9999756564952E-02  3.9999695255604E-02  3.9999633946269E-02  3.9999572636953E-02 
 4.0000124421082E-02  4.0000063111744E-02  4.0000001802393E-02  3.9999940493034E-02  3.9999879183672E-02  3.9999817874309E-02  3.9999756564952E-02  3.9999695255604E-02  3.9999633946269E-02  3.9999572636953E-02 
 2.7113829895481E-02  2.7113787091742E-02  2.7113744287938E-02  2.7113701484068E-02  2.7113658680133E-02  2.7113615876132E-02  2.7113573072066E-02  2.7113530267934E-02  2.7113487463736E-02  2.7113444659472E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 1.4234962563103E+01  1.4234974234311E+01  1.4234997576475E+01  1.4235020918986E+01  1.4235044261741E+01  1.4235067603981E+01  1.4235090947023E+01  1.4235114290078E+01  1.4235137632828E+01  1.4235149304524E+01 
 2.0795004897808E-02  2.0795020832986E-02  2.0795052704977E-02  2.0795084578550E-02  2.0795116452025E-02  2.0795148325401E-02  2.0795180198683E-02  2.0795212073557E-02  2.0795243948341E-02  2.0795259884868E-02 
 2.0795004897808E-02  2.0795020832986E-02  2.0795052704977E-02  2.0795084578550E-02  2.0795116452025E-02  2.0795148325401E-02  2.0795180198683E-02  2.0795212073557E-02  2.0795243948341E-02  2.0795259884868E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 6.5888E+02", I = 10, SOLUTIONTIME = 6.588820E+02
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 1.7862396940881E-08  1.7862396940882E-08  1.7862396940882E-08  1.7862396940882E-08  1.7862396940882E-08  1.7862396940882E-08  1.7862396940882E-08  1.7862396940882E-08  1.7862396940882E-08  1.6870873015263E-08 
 9.1999975429021E-01  9.1999987536694E-01  9.1999999644370E-01  9.2000011752047E-01  9.2000023859725E-01  9.2000035967403E-01  9.2000048075079E-01  9.2000060182755E-01  9.2000072290427E-01  9.2000084398096E-01 
 4.0000122854894E-02  4.0000062316529E-02  4.0000001778151E-02  3.9999941239765E-02  3.9999880701376E-02  3.9999820162987E-02  3.9999759624603E-02  3.9999699086227E-02  3.9999638547865E-02  3.9999578009521E-02 
 4.0000122854894E-02  4.0000062316529E-02  4.0000001778151E-02  3.9999941239765E-02  3.9999880701376E-02  3.9999820162987E-02  3.9999759624603E-02  3.9999699086227E-02  3.9999638547865E-02  3.9999578009521E-02 
 2.6933793667438E-02  2.6933751401955E-02  2.6933709136409E-02  2.6933666870798E-02  2.6933624605124E-02  2.6933582339386E-02  2.6933540073583E-02  2.6933497807717E-02  2.6933455541787E-02  2.6933413275793E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 1.5400780027970E+01  1.5400792581364E+01  1.5400817687894E+01  1.5400842794862E+01  1.5400867902068E+01  1.5400893008658E+01  1.5400918116141E+01  1.5400943223727E+01  1.5400968330908E+01  1.5400980884769E+01 
 2.0275299211720E-02  2.0275314554224E-02  2.0275345239182E-02  2.0275375925708E-02  2.0275406612138E-02  2.0275437296812E-02  2.0275467983060E-02  2.0275498670883E-02  2.0275529356957E-02  2.0275544699140E-02 
 2.0275299211720E-02  2.0275314554224E-02  2.0275345239182E-02  2.0275375925708E-02  2.0275406612138E-02  2.0275437296812E-02  2.0275467983060E-02  2.0275498670883E-02  2.0275529356957E-02  2.0275544699140E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 7.0201E+02", I = 10, SOLUTIONTIME = 7.020065E+02
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 1.7695215331980E-08  1.7695215331981E-08  1.7695215331981E-08  1.7695215331980E-08  1.7695215331980E-08  1.7695215331980E-08  1.7695215331980E-08  1.7695215331980E-08  1.7695215331980E-08  1.6712957278043E-08 
 9.1999975659223E-01  9.1999987653574E-01  9.1999999647928E-01  9.2000011642283E-01  9.2000023636639E-01  9.2000035630995E-01  9.2000047625350E-01  9.2000059619703E-01  9.2000071614054E-01  9.2000083608401E-01 
 4.0000121703883E-02  4.0000061732128E-02  4.0000001760359E-02  3.9999941788583E-02  3.9999881816804E-02  3.9999821845024E-02  3.9999761873250E-02  3.9999701901484E-02  3.9999641929731E-02  3.9999581957995E-02 
 4.0000121703883E-02  4.0000061732128E-02  4.0000001760359E-02  3.9999941788583E-02  3.9999881816804E-02  3.9999821845024E-02  3.9999761873250E-02  3.9999701901484E-02  3.9999641929731E-02  3.9999581957995E-02 
 2.6800292288822E-02  2.6800250418919E-02  2.6800208548953E-02  2.6800166678925E-02  2.6800124808833E-02  2.6800082938679E-02  2.6800041068462E-02  2.6799999198182E-02  2.6799957327839E-02  2.6799915457434E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 1.6258852681699E+01  1.6258865878433E+01  1.6258892271502E+01  1.6258918664932E+01  1.6258945058668E+01  1.6258971451785E+01  1.6258997845791E+01  1.6259024239896E+01  1.6259050633592E+01  1.6259063830710E+01 
 1.9897545798286E-02  1.9897560716499E-02  1.9897590549581E-02  1.9897620380920E-02  1.9897650213817E-02  1.9897680046625E-02  1.9897709879345E-02  1.9897739711980E-02  1.9897769544533E-02  1.9897784460789E-02 
 1.9897545798286E-02  1.9897560716499E-02  1.9897590549581E-02  1.9897620380920E-02  1.9897650213817E-02  1.9897680046625E-02  1.9897709879345E-02  1.9897739711980E-02  1.9897769544533E-02  1.9897784460789E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 7.4513E+02", I = 10, SOLUTIONTIME = 7.451311E+02
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 1.7531110157255E-08  1.7531110157255E-08  1.7531110157255E-08  1.7531110157255E-08  1.7531110157256E-08  1.7531110157256E-08  1.7531110157256E-08  1.7531110157256E-08  1.7531110157256E-08  1.6557947700963E-08 
 9.1999975885183E-01  9.1999987768297E-01  9.1999999651415E-01  9.2000011534533E-01  9.2000023417653E-01  9.2000035300772E-01  9.2000047183891E-01  9.2000059067008E-01  9.2000070950122E-01  9.2000082833233E-01 
 4.0000120574087E-02  4.0000061158513E-02  4.0000001742927E-02  3.9999942327333E-02  3.9999882911736E-02  3.9999823496139E-02  3.9999764080546E-02  3.9999704664962E-02  3.9999645249391E-02  3.9999585833837E-02 
 4.0000120574087E-02  4.0000061158513E-02  4.0000001742927E-02  3.9999942327333E-02  3.9999882911736E-02  3.9999823496139E-02  3.9999764080546E-02  3.9999704664962E-02  3.9999645249391E-02  3.9999585833837E-02 
 2.6668260150863E-02  2.6668218669260E-02  2.6668177187595E-02  2.6668135705869E-02  2.6668094224081E-02  2.6668052742231E-02  2.6668011260320E-02  2.6667969778347E-02  2.6667928296312E-02  2.6667886814216E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 1.7101083646554E+01  1.7101097468689E+01  1.7101125112770E+01  1.7101152757279E+01  1.7101180402089E+01  1.7101208046277E+01  1.7101235691279E+01  1.7101263336448E+01  1.7101290981204E+01  1.7101304803852E+01 
