       1.64502E+03,       3.80000E+00,       2.11460E+01,       1.01707E+06,       1.71477E+05,       4.10841E+04,       8.45591E+05,       2.11460E+01 ,      6.91350E+06 ,      8.64120E+05,      4.10841E+04,     6.04938E+06 ,      3.99229E+00,       2.98150E+02
       1.66219E+03,       3.80000E+00,       2.10807E+01,       1.01707E+06,       1.71840E+05,       4.14461E+04,       8.45229E+05,       2.10807E+01 ,      6.91350E+06 ,      8.64482E+05,      4.14461E+04,     6.04902E+06 ,      3.99212E+00,       2.98150E+02
       1.68795E+03,       3.80000E+00,       2.10050E+01,       1.01707E+06,       1.72381E+05,       4.19872E+04,       8.44688E+05,       2.10050E+01 ,      6.91350E+06 ,      8.65023E+05,      4.19872E+04,     6.04848E+06 ,      3.99188E+00,       2.98150E+02
       1.71167E+03,       3.80000E+00,       2.08949E+01,       1.01707E+06,       1.72876E+05,       4.24827E+04,       8.44193E+05,       2.08949E+01 ,      6.91350E+06 ,      8.65519E+05,      4.24827E+04,     6.04798E+06 ,      3.99165E+00,       2.98150E+02
       1.72910E+03,       3.80000E+00,       2.08302E+01,       1.01707E+06,       1.73239E+05,       4.28458E+04,       8.43829E+05,       2.08302E+01 ,      6.91350E+06 ,      8.65882E+05,      4.28458E+04,     6.04762E+06 ,      3.99148E+00,       2.98150E+02
       1.75525E+03,       3.80000E+00,       2.07553E+01,       1.01707E+06,       1.73782E+05,       4.33885E+04,       8.43287E+05,       2.07553E+01 ,      6.91350E+06 ,      8.66424E+05,      4.33885E+04,     6.04708E+06 ,      3.99124E+00,       2.98150E+02
       1.77933E+03,       3.80000E+00,       2.06462E+01,       1.01707E+06,       1.74279E+05,       4.38858E+04,       8.42789E+05,       2.06462E+01 ,      6.91350E+06 ,      8.66922E+05,      4.38858E+04,     6.04658E+06 ,      3.99101E+00,       2.98150E+02
       1.79703E+03,       3.80000E+00,       2.05821E+01,       1.01707E+06,       1.74644E+05,       4.42501E+04,       8.42425E+05,       2.05821E+01 ,      6.91350E+06 ,      8.67286E+05,      4.42501E+04,     6.04622E+06 ,      3.99084E+00,       2.98150E+02
       1.82359E+03,       3.80000E+00,       2.05078E+01,       1.01707E+06,       1.75188E+05,       4.47947E+04,       8.41881E+05,       2.05078E+01 ,      6.91350E+06 ,      8.67831E+05,      4.47947E+04,     6.04567E+06 ,      3.99060E+00,       2.98150E+02
       1.84806E+03,       3.80000E+00,       2.03996E+01,       1.01707E+06,       1.75687E+05,       4.52939E+04,       8.41381E+05,       2.03996E+01 ,      6.91350E+06 ,      8.68330E+05,      4.52939E+04,     6.04517E+06 ,      3.99037E+00,       2.98150E+02
       1.86604E+03,       3.80000E+00,       2.03360E+01,       1.01707E+06,       1.76053E+05,       4.56597E+04,       8.41016E+05,       2.03360E+01 ,      6.91350E+06 ,      8.68696E+05,      4.56597E+04,     6.04481E+06 ,      3.99021E+00,       2.98150E+02
       1.89303E+03,       3.80000E+00,       2.02624E+01,       1.01707E+06,       1.76600E+05,       4.62064E+04,       8.40469E+05,       2.02624E+01 ,      6.91350E+06 ,      8.69242E+05,      4.62064E+04,     6.04426E+06 ,      3.98996E+00,       2.98150E+02
       1.91789E+03,       3.80000E+00,       2.01551E+01,       1.01707E+06,       1.77101E+05,       4.67076E+04,       8.39968E+05,       2.01551E+01 ,      6.91350E+06 ,      8.69744E+05,      4.67076E+04,     6.04376E+06 ,      3.98973E+00,       2.98150E+02
       1.93618E+03,       3.80000E+00,       2.00920E+01,       1.01707E+06,       1.77468E+05,       4.70749E+04,       8.39600E+05,       2.00920E+01 ,      6.91350E+06 ,      8.70111E+05,      4.70749E+04,     6.04339E+06 ,      3.98957E+00,       2.98150E+02
       1.96360E+03,       3.80000E+00,       2.00190E+01,       1.01707E+06,       1.78017E+05,       4.76239E+04,       8.39051E+05,       2.00190E+01 ,      6.91350E+06 ,      8.70660E+05,      4.76239E+04,     6.04284E+06 ,      3.98932E+00,       2.98150E+02
       1.98888E+03,       3.80000E+00,       1.99126E+01,       1.01707E+06,       1.78521E+05,       4.81273E+04,       8.38548E+05,       1.99126E+01 ,      6.91350E+06 ,      8.71163E+05,      4.81273E+04,     6.04234E+06 ,      3.98909E+00,       2.98150E+02
       2.00747E+03,       3.80000E+00,       1.98501E+01,       1.01707E+06,       1.78890E+05,       4.84962E+04,       8.38179E+05,       1.98501E+01 ,      6.91350E+06 ,      8.71532E+05,      4.84962E+04,     6.04197E+06 ,      3.98893E+00,       2.98150E+02
       2.03535E+03,       3.80000E+00,       1.97776E+01,       1.01707E+06,       1.79441E+05,       4.90477E+04,       8.37628E+05,       1.97776E+01 ,      6.91350E+06 ,      8.72084E+05,      4.90477E+04,     6.04142E+06 ,      3.98868E+00,       2.98150E+02
       2.06105E+03,       3.80000E+00,       1.96721E+01,       1.01707E+06,       1.79947E+05,       4.95533E+04,       8.37122E+05,       1.96721E+01 ,      6.91350E+06 ,      8.72589E+05,      4.95533E+04,     6.04091E+06 ,      3.98845E+00,       2.98150E+02
       2.07995E+03,       3.80000E+00,       1.96100E+01,       1.01707E+06,       1.80317E+05,       4.99240E+04,       8.36751E+05,       1.96100E+01 ,      6.91350E+06 ,      8.72960E+05,      4.99240E+04,     6.04054E+06 ,      3.98829E+00,       2.98150E+02
       2.10831E+03,       3.80000E+00,       1.95382E+01,       1.01707E+06,       1.80871E+05,       5.04780E+04,       8.36197E+05,       1.95382E+01 ,      6.91350E+06 ,      8.73514E+05,      5.04780E+04,     6.03999E+06 ,      3.98804E+00,       2.98150E+02
       2.13445E+03,       3.80000E+00,       1.94335E+01,       1.01707E+06,       1.81379E+05,       5.09859E+04,       8.35689E+05,       1.94335E+01 ,      6.91350E+06 ,      8.74022E+05,      5.09859E+04,     6.03948E+06 ,      3.98781E+00,       2.98150E+02
       2.15367E+03,       3.80000E+00,       1.93719E+01,       1.01707E+06,       1.81752E+05,       5.13584E+04,       8.35317E+05,       1.93719E+01 ,      6.91350E+06 ,      8.74394E+05,      5.13584E+04,     6.03911E+06 ,      3.98765E+00,       2.98150E+02
       2.18251E+03,       3.80000E+00,       1.93006E+01,       1.01707E+06,       1.82308E+05,       5.19150E+04,       8.34760E+05,       1.93006E+01 ,      6.91350E+06 ,      8.74951E+05,      5.19150E+04,     6.03855E+06 ,      3.98740E+00,       2.98150E+02
       2.20910E+03,       3.80000E+00,       1.91968E+01,       1.01707E+06,       1.82819E+05,       5.24254E+04,       8.34250E+05,       1.91968E+01 ,      6.91350E+06 ,      8.75461E+05,      5.24254E+04,     6.03804E+06 ,      3.98717E+00,       2.98150E+02
       2.22866E+03,       3.80000E+00,       1.91357E+01,       1.01707E+06,       1.83193E+05,       5.27997E+04,       8.33876E+05,       1.91357E+01 ,      6.91350E+06 ,      8.75836E+05,      5.27997E+04,     6.03767E+06 ,      3.98701E+00,       2.98150E+02
       2.25800E+03,       3.80000E+00,       1.90650E+01,       1.01707E+06,       1.83753E+05,       5.33591E+04,       8.33316E+05,       1.90650E+01 ,      6.91350E+06 ,      8.76395E+05,      5.33591E+04,     6.03711E+06 ,      3.98676E+00,       2.98150E+02
       2.28505E+03,       3.80000E+00,       1.89619E+01,       1.01707E+06,       1.84265E+05,       5.38720E+04,       8.32803E+05,       1.89619E+01 ,      6.91350E+06 ,      8.76908E+05,      5.38720E+04,     6.03659E+06 ,      3.98653E+00,       2.98150E+02
       2.30496E+03,       3.80000E+00,       1.89013E+01,       1.01707E+06,       1.84642E+05,       5.42482E+04,       8.32427E+05,       1.89013E+01 ,      6.91350E+06 ,      8.77284E+05,      5.42482E+04,     6.03622E+06 ,      3.98637E+00,       2.98150E+02
       2.33481E+03,       3.80000E+00,       1.88311E+01,       1.01707E+06,       1.85204E+05,       5.48105E+04,       8.31865E+05,       1.88311E+01 ,      6.91350E+06 ,      8.77846E+05,      5.48105E+04,     6.03566E+06 ,      3.98612E+00,       2.98150E+02
       2.36234E+03,       3.80000E+00,       1.87289E+01,       1.01707E+06,       1.85719E+05,       5.53259E+04,       8.31349E+05,       1.87289E+01 ,      6.91350E+06 ,      8.78362E+05,      5.53259E+04,     6.03514E+06 ,      3.98589E+00,       2.98150E+02
       2.38259E+03,       3.80000E+00,       1.86688E+01,       1.01707E+06,       1.86098E+05,       5.57041E+04,       8.30971E+05,       1.86688E+01 ,      6.91350E+06 ,      8.78740E+05,      5.57041E+04,     6.03476E+06 ,      3.98572E+00,       2.98150E+02
       2.41298E+03,       3.80000E+00,       1.85991E+01,       1.01707E+06,       1.86663E+05,       5.62693E+04,       8.30406E+05,       1.85991E+01 ,      6.91350E+06 ,      8.79305E+05,      5.62693E+04,     6.03420E+06 ,      3.98548E+00,       2.98150E+02
       2.44099E+03,       3.80000E+00,       1.84977E+01,       1.01707E+06,       1.87181E+05,       5.67875E+04,       8.29888E+05,       1.84977E+01 ,      6.91350E+06 ,      8.79823E+05,      5.67875E+04,     6.03368E+06 ,      3.98525E+00,       2.98150E+02
       2.46161E+03,       3.80000E+00,       1.84380E+01,       1.01707E+06,       1.87561E+05,       5.71677E+04,       8.29508E+05,       1.84380E+01 ,      6.91350E+06 ,      8.80204E+05,      5.71677E+04,     6.03330E+06 ,      3.98508E+00,       2.98150E+02
       2.49255E+03,       3.80000E+00,       1.83689E+01,       1.01707E+06,       1.88129E+05,       5.77359E+04,       8.28939E+05,       1.83689E+01 ,      6.91350E+06 ,      8.80772E+05,      5.77359E+04,     6.03273E+06 ,      3.98483E+00,       2.98150E+02
       2.52106E+03,       3.80000E+00,       1.82682E+01,       1.01707E+06,       1.88650E+05,       5.82568E+04,       8.28418E+05,       1.82682E+01 ,      6.91350E+06 ,      8.81293E+05,      5.82568E+04,     6.03221E+06 ,      3.98460E+00,       2.98150E+02
       2.54206E+03,       3.80000E+00,       1.82090E+01,       1.01707E+06,       1.89033E+05,       5.86391E+04,       8.28036E+05,       1.82090E+01 ,      6.91350E+06 ,      8.81675E+05,      5.86391E+04,     6.03183E+06 ,      3.98444E+00,       2.98150E+02
       2.57355E+03,       3.80000E+00,       1.81404E+01,       1.01707E+06,       1.89604E+05,       5.92105E+04,       8.27465E+05,       1.81404E+01 ,      6.91350E+06 ,      8.82246E+05,      5.92105E+04,     6.03126E+06 ,      3.98419E+00,       2.98150E+02
       2.60258E+03,       3.80000E+00,       1.80405E+01,       1.01707E+06,       1.90128E+05,       5.97342E+04,       8.26941E+05,       1.80405E+01 ,      6.91350E+06 ,      8.82770E+05,      5.97342E+04,     6.03073E+06 ,      3.98396E+00,       2.98150E+02
       2.62397E+03,       3.80000E+00,       1.79818E+01,       1.01707E+06,       1.90512E+05,       6.01187E+04,       8.26557E+05,       1.79818E+01 ,      6.91350E+06 ,      8.83155E+05,      6.01187E+04,     6.03035E+06 ,      3.98379E+00,       2.98150E+02
       2.65604E+03,       3.80000E+00,       1.79137E+01,       1.01707E+06,       1.91087E+05,       6.06932E+04,       8.25982E+05,       1.79137E+01 ,      6.91350E+06 ,      8.83729E+05,      6.06932E+04,     6.02977E+06 ,      3.98354E+00,       2.98150E+02
       2.68560E+03,       3.80000E+00,       1.78146E+01,       1.01707E+06,       1.91613E+05,       6.12199E+04,       8.25455E+05,       1.78146E+01 ,      6.91350E+06 ,      8.84256E+05,      6.12199E+04,     6.02925E+06 ,      3.98331E+00,       2.98150E+02
       2.70738E+03,       3.80000E+00,       1.77562E+01,       1.01707E+06,       1.92000E+05,       6.16066E+04,       8.25069E+05,       1.77562E+01 ,      6.91350E+06 ,      8.84643E+05,      6.16066E+04,     6.02886E+06 ,      3.98315E+00,       2.98150E+02
       2.74005E+03,       3.80000E+00,       1.76887E+01,       1.01707E+06,       1.92578E+05,       6.21844E+04,       8.24491E+05,       1.76887E+01 ,      6.91350E+06 ,      8.85220E+05,      6.21844E+04,     6.02828E+06 ,      3.98290E+00,       2.98150E+02
       2.77016E+03,       3.80000E+00,       1.75903E+01,       1.01707E+06,       1.93107E+05,       6.27141E+04,       8.23961E+05,       1.75903E+01 ,      6.91350E+06 ,      8.85750E+05,      6.27141E+04,     6.02775E+06 ,      3.98267E+00,       2.98150E+02
       2.79235E+03,       3.80000E+00,       1.75324E+01,       1.01707E+06,       1.93496E+05,       6.31031E+04,       8.23572E+05,       1.75324E+01 ,      6.91350E+06 ,      8.86139E+05,      6.31031E+04,     6.02736E+06 ,      3.98250E+00,       2.98150E+02
       2.82563E+03,       3.80000E+00,       1.74653E+01,       1.01707E+06,       1.94078E+05,       6.36843E+04,       8.22991E+05,       1.74653E+01 ,      6.91350E+06 ,      8.86720E+05,      6.36843E+04,     6.02678E+06 ,      3.98225E+00,       2.98150E+02
       2.85630E+03,       3.80000E+00,       1.73677E+01,       1.01707E+06,       1.94610E+05,       6.42171E+04,       8.22458E+05,       1.73677E+01 ,      6.91350E+06 ,      8.87253E+05,      6.42171E+04,     6.02625E+06 ,      3.98202E+00,       2.98150E+02
       2.87891E+03,       3.80000E+00,       1.73102E+01,       1.01707E+06,       1.95002E+05,       6.46084E+04,       8.22067E+05,       1.73102E+01 ,      6.91350E+06 ,      8.87644E+05,      6.46084E+04,     6.02586E+06 ,      3.98185E+00,       2.98150E+02
       2.91282E+03,       3.80000E+00,       1.72437E+01,       1.01707E+06,       1.95587E+05,       6.51932E+04,       8.21482E+05,       1.72437E+01 ,      6.91350E+06 ,      8.88229E+05,      6.51932E+04,     6.02527E+06 ,      3.98160E+00,       2.98150E+02
       2.94407E+03,       3.80000E+00,       1.71468E+01,       1.01707E+06,       1.96123E+05,       6.57291E+04,       8.20946E+05,       1.71468E+01 ,      6.91350E+06 ,      8.88765E+05,      6.57291E+04,     6.02474E+06 ,      3.98137E+00,       2.98150E+02
       2.96712E+03,       3.80000E+00,       1.70897E+01,       1.01707E+06,       1.96516E+05,       6.61229E+04,       8.20552E+05,       1.70897E+01 ,      6.91350E+06 ,      8.89159E+05,      6.61229E+04,     6.02434E+06 ,      3.98120E+00,       2.98150E+02
       3.00168E+03,       3.80000E+00,       1.70236E+01,       1.01707E+06,       1.97105E+05,       6.67112E+04,       8.19964E+05,       1.70236E+01 ,      6.91350E+06 ,      8.89747E+05,      6.67112E+04,     6.02376E+06 ,      3.98095E+00,       2.98150E+02
       3.03353E+03,       3.80000E+00,       1.69274E+01,       1.01707E+06,       1.97644E+05,       6.72504E+04,       8.19425E+05,       1.69274E+01 ,      6.91350E+06 ,      8.90286E+05,      6.72504E+04,     6.02322E+06 ,      3.98072E+00,       2.98150E+02
       3.05702E+03,       3.80000E+00,       1.68708E+01,       1.01707E+06,       1.98040E+05,       6.76467E+04,       8.19029E+05,       1.68708E+01 ,      6.91350E+06 ,      8.90683E+05,      6.76467E+04,     6.02282E+06 ,      3.98055E+00,       2.98150E+02
       3.09225E+03,       3.80000E+00,       1.68052E+01,       1.01707E+06,       1.98632E+05,       6.82388E+04,       8.18436E+05,       1.68052E+01 ,      6.91350E+06 ,      8.91275E+05,      6.82388E+04,     6.02223E+06 ,      3.98030E+00,       2.98150E+02
       3.12472E+03,       3.80000E+00,       1.67097E+01,       1.01707E+06,       1.99175E+05,       6.87813E+04,       8.17894E+05,       1.67097E+01 ,      6.91350E+06 ,      8.91817E+05,      6.87813E+04,     6.02169E+06 ,      3.98007E+00,       2.98150E+02
       3.14867E+03,       3.80000E+00,       1.66535E+01,       1.01707E+06,       1.99574E+05,       6.91801E+04,       8.17495E+05,       1.66535E+01 ,      6.91350E+06 ,      8.92216E+05,      6.91801E+04,     6.02129E+06 ,      3.97990E+00,       2.98150E+02
       3.18459E+03,       3.80000E+00,       1.65884E+01,       1.01707E+06,       2.00169E+05,       6.97760E+04,       8.16899E+05,       1.65884E+01 ,      6.91350E+06 ,      8.92812E+05,      6.97760E+04,     6.02069E+06 ,      3.97965E+00,       2.98150E+02
       3.21769E+03,       3.80000E+00,       1.64936E+01,       1.01707E+06,       2.00715E+05,       7.03220E+04,       8.16353E+05,       1.64936E+01 ,      6.91350E+06 ,      8.93358E+05,      7.03220E+04,     6.02014E+06 ,      3.97942E+00,       2.98150E+02
       3.24212E+03,       3.80000E+00,       1.64378E+01,       1.01707E+06,       2.01117E+05,       7.07235E+04,       8.15952E+05,       1.64378E+01 ,      6.91350E+06 ,      8.93759E+05,      7.07235E+04,     6.01974E+06 ,      3.97925E+00,       2.98150E+02
       3.27875E+03,       3.80000E+00,       1.63731E+01,       1.01707E+06,       2.01717E+05,       7.13233E+04,       8.15352E+05,       1.63731E+01 ,      6.91350E+06 ,      8.94359E+05,      7.13233E+04,     6.01914E+06 ,      3.97899E+00,       2.98150E+02
       3.31251E+03,       3.80000E+00,       1.62791E+01,       1.01707E+06,       2.02266E+05,       7.18728E+04,       8.14802E+05,       1.62791E+01 ,      6.91350E+06 ,      8.94909E+05,      7.18728E+04,     6.01859E+06 ,      3.97876E+00,       2.98150E+02
       3.33742E+03,       3.80000E+00,       1.62236E+01,       1.01707E+06,       2.02670E+05,       7.22770E+04,       8.14398E+05,       1.62236E+01 ,      6.91350E+06 ,      8.95313E+05,      7.22770E+04,     6.01819E+06 ,      3.97859E+00,       2.98150E+02
       3.37479E+03,       3.80000E+00,       1.61594E+01,       1.01707E+06,       2.03274E+05,       7.28808E+04,       8.13794E+05,       1.61594E+01 ,      6.91350E+06 ,      8.95917E+05,      7.28808E+04,     6.01759E+06 ,      3.97834E+00,       2.98150E+02
       3.40922E+03,       3.80000E+00,       1.60661E+01,       1.01707E+06,       2.03827E+05,       7.34340E+04,       8.13241E+05,       1.60661E+01 ,      6.91350E+06 ,      8.96470E+05,      7.34340E+04,     6.01703E+06 ,      3.97810E+00,       2.98150E+02
       3.43464E+03,       3.80000E+00,       1.60110E+01,       1.01707E+06,       2.04234E+05,       7.38410E+04,       8.12834E+05,       1.60110E+01 ,      6.91350E+06 ,      8.96877E+05,      7.38410E+04,     6.01663E+06 ,      3.97793E+00,       2.98150E+02
       3.47276E+03,       3.80000E+00,       1.59473E+01,       1.01707E+06,       2.04842E+05,       7.44490E+04,       8.12226E+05,       1.59473E+01 ,      6.91350E+06 ,      8.97485E+05,      7.44490E+04,     6.01602E+06 ,      3.97768E+00,       2.98150E+02
       3.50789E+03,       3.80000E+00,       1.58546E+01,       1.01707E+06,       2.05399E+05,       7.50059E+04,       8.11669E+05,       1.58546E+01 ,      6.91350E+06 ,      8.98042E+05,      7.50059E+04,     6.01546E+06 ,      3.97745E+00,       2.98150E+02
       3.53383E+03,       3.80000E+00,       1.57999E+01,       1.01707E+06,       2.05809E+05,       7.54158E+04,       8.11259E+05,       1.57999E+01 ,      6.91350E+06 ,      8.98452E+05,      7.54158E+04,     6.01505E+06 ,      3.97727E+00,       2.98150E+02
       3.57274E+03,       3.80000E+00,       1.57366E+01,       1.01707E+06,       2.06421E+05,       7.60280E+04,       8.10647E+05,       1.57366E+01 ,      6.91350E+06 ,      8.99064E+05,      7.60280E+04,     6.01444E+06 ,      3.97702E+00,       2.98150E+02
       3.60858E+03,       3.80000E+00,       1.56446E+01,       1.01707E+06,       2.06982E+05,       7.65888E+04,       8.10086E+05,       1.56446E+01 ,      6.91350E+06 ,      8.99625E+05,      7.65888E+04,     6.01388E+06 ,      3.97679E+00,       2.98150E+02
       3.63506E+03,       3.80000E+00,       1.55903E+01,       1.01707E+06,       2.07395E+05,       7.70016E+04,       8.09674E+05,       1.55903E+01 ,      6.91350E+06 ,      9.00038E+05,      7.70016E+04,     6.01346E+06 ,      3.97661E+00,       2.98150E+02
       3.67477E+03,       3.80000E+00,       1.55275E+01,       1.01707E+06,       2.08012E+05,       7.76182E+04,       8.09057E+05,       1.55275E+01 ,      6.91350E+06 ,      9.00654E+05,      7.76182E+04,     6.01285E+06 ,      3.97636E+00,       2.98150E+02
       3.71136E+03,       3.80000E+00,       1.54361E+01,       1.01707E+06,       2.08576E+05,       7.81830E+04,       8.08492E+05,       1.54361E+01 ,      6.91350E+06 ,      9.01219E+05,      7.81830E+04,     6.01228E+06 ,      3.97612E+00,       2.98150E+02
       3.73839E+03,       3.80000E+00,       1.53822E+01,       1.01707E+06,       2.08992E+05,       7.85988E+04,       8.08076E+05,       1.53822E+01 ,      6.91350E+06 ,      9.01635E+05,      7.85988E+04,     6.01187E+06 ,      3.97595E+00,       2.98150E+02
       3.77894E+03,       3.80000E+00,       1.53198E+01,       1.01707E+06,       2.09613E+05,       7.92200E+04,       8.07455E+05,       1.53198E+01 ,      6.91350E+06 ,      9.02256E+05,      7.92200E+04,     6.01125E+06 ,      3.97569E+00,       2.98150E+02
       3.81629E+03,       3.80000E+00,       1.52290E+01,       1.01707E+06,       2.10182E+05,       7.97888E+04,       8.06886E+05,       1.52290E+01 ,      6.91350E+06 ,      9.02825E+05,      7.97888E+04,     6.01068E+06 ,      3.97546E+00,       2.98150E+02
       3.84389E+03,       3.80000E+00,       1.51755E+01,       1.01707E+06,       2.10601E+05,       8.02077E+04,       8.06468E+05,       1.51755E+01 ,      6.91350E+06 ,      9.03244E+05,      8.02077E+04,     6.01026E+06 ,      3.97529E+00,       2.98150E+02
       3.88530E+03,       3.80000E+00,       1.51136E+01,       1.01707E+06,       2.11227E+05,       8.08335E+04,       8.05842E+05,       1.51136E+01 ,      6.91350E+06 ,      9.03869E+05,      8.08335E+04,     6.00963E+06 ,      3.97503E+00,       2.98150E+02
       3.92344E+03,       3.80000E+00,       1.50234E+01,       1.01707E+06,       2.11800E+05,       8.14066E+04,       8.05269E+05,       1.50234E+01 ,      6.91350E+06 ,      9.04443E+05,      8.14066E+04,     6.00906E+06 ,      3.97479E+00,       2.98150E+02
       3.95164E+03,       3.80000E+00,       1.49703E+01,       1.01707E+06,       2.12222E+05,       8.18287E+04,       8.04847E+05,       1.49703E+01 ,      6.91350E+06 ,      9.04865E+05,      8.18287E+04,     6.00864E+06 ,      3.97462E+00,       2.98150E+02
       3.99393E+03,       3.80000E+00,       1.49087E+01,       1.01707E+06,       2.12853E+05,       8.24592E+04,       8.04216E+05,       1.49087E+01 ,      6.91350E+06 ,      9.05495E+05,      8.24592E+04,     6.00801E+06 ,      3.97436E+00,       2.98150E+02
       4.03289E+03,       3.80000E+00,       1.48193E+01,       1.01707E+06,       2.13430E+05,       8.30366E+04,       8.03639E+05,       1.48193E+01 ,      6.91350E+06 ,      9.06073E+05,      8.30366E+04,     6.00743E+06 ,      3.97412E+00,       2.98150E+02
       4.06170E+03,       3.80000E+00,       1.47665E+01,       1.01707E+06,       2.13855E+05,       8.34620E+04,       8.03213E+05,       1.47665E+01 ,      6.91350E+06 ,      9.06498E+05,      8.34620E+04,     6.00700E+06 ,      3.97395E+00,       2.98150E+02
       4.10491E+03,       3.80000E+00,       1.47053E+01,       1.01707E+06,       2.14491E+05,       8.40974E+04,       8.02578E+05,       1.47053E+01 ,      6.91350E+06 ,      9.07133E+05,      8.40974E+04,     6.00637E+06 ,      3.97369E+00,       2.98150E+02
       4.14472E+03,       3.80000E+00,       1.46165E+01,       1.01707E+06,       2.15073E+05,       8.46792E+04,       8.01996E+05,       1.46165E+01 ,      6.91350E+06 ,      9.07715E+05,      8.46792E+04,     6.00579E+06 ,      3.97345E+00,       2.98150E+02
       4.17416E+03,       3.80000E+00,       1.45640E+01,       1.01707E+06,       2.15501E+05,       8.51080E+04,       8.01567E+05,       1.45640E+01 ,      6.91350E+06 ,      9.08144E+05,      8.51080E+04,     6.00536E+06 ,      3.97328E+00,       2.98150E+02
       4.21832E+03,       3.80000E+00,       1.45033E+01,       1.01707E+06,       2.16142E+05,       8.57485E+04,       8.00927E+05,       1.45033E+01 ,      6.91350E+06 ,      9.08784E+05,      8.57485E+04,     6.00472E+06 ,      3.97301E+00,       2.98150E+02
       4.25900E+03,       3.80000E+00,       1.44151E+01,       1.01707E+06,       2.16728E+05,       8.63348E+04,       8.00340E+05,       1.44151E+01 ,      6.91350E+06 ,      9.09371E+05,      8.63348E+04,     6.00413E+06 ,      3.97278E+00,       2.98150E+02
       4.28909E+03,       3.80000E+00,       1.43630E+01,       1.01707E+06,       2.17160E+05,       8.67671E+04,       7.99908E+05,       1.43630E+01 ,      6.91350E+06 ,      9.09803E+05,      8.67671E+04,     6.00370E+06 ,      3.97260E+00,       2.98150E+02
       4.33423E+03,       3.80000E+00,       1.43027E+01,       1.01707E+06,       2.17806E+05,       8.74127E+04,       7.99263E+05,       1.43027E+01 ,      6.91350E+06 ,      9.10449E+05,      8.74127E+04,     6.00305E+06 ,      3.97234E+00,       2.98150E+02
       4.37581E+03,       3.80000E+00,       1.42151E+01,       1.01707E+06,       2.18397E+05,       8.80038E+04,       7.98671E+05,       1.42151E+01 ,      6.91350E+06 ,      9.11040E+05,      8.80038E+04,     6.00246E+06 ,      3.97210E+00,       2.98150E+02
       4.40658E+03,       3.80000E+00,       1.41633E+01,       1.01707E+06,       2.18833E+05,       8.84396E+04,       7.98236E+05,       1.41633E+01 ,      6.91350E+06 ,      9.11476E+05,      8.84396E+04,     6.00203E+06 ,      3.97192E+00,       2.98150E+02
       4.45274E+03,       3.80000E+00,       1.41034E+01,       1.01707E+06,       2.19484E+05,       8.90906E+04,       7.97585E+05,       1.41034E+01 ,      6.91350E+06 ,      9.12127E+05,      8.90906E+04,     6.00138E+06 ,      3.97166E+00,       2.98150E+02
       4.49525E+03,       3.80000E+00,       1.40164E+01,       1.01707E+06,       2.20080E+05,       8.96865E+04,       7.96989E+05,       1.40164E+01 ,      6.91350E+06 ,      9.12722E+05,      8.96865E+04,     6.00078E+06 ,      3.97142E+00,       2.98150E+02
       4.52673E+03,       3.80000E+00,       1.39650E+01,       1.01707E+06,       2.20519E+05,       9.01260E+04,       7.96549E+05,       1.39650E+01 ,      6.91350E+06 ,      9.13162E+05,      9.01260E+04,     6.00034E+06 ,      3.97124E+00,       2.98150E+02
       4.57394E+03,       3.80000E+00,       1.39055E+01,       1.01707E+06,       2.21176E+05,       9.07824E+04,       7.95893E+05,       1.39055E+01 ,      6.91350E+06 ,      9.13818E+05,      9.07824E+04,     5.99968E+06 ,      3.97098E+00,       2.98150E+02
       4.61741E+03,       3.80000E+00,       1.38190E+01,       1.01707E+06,       2.21777E+05,       9.13833E+04,       7.95292E+05,       1.38190E+01 ,      6.91350E+06 ,      9.14419E+05,      9.13833E+04,     5.99908E+06 ,      3.97074E+00,       2.98150E+02
       4.64961E+03,       3.80000E+00,       1.37680E+01,       1.01707E+06,       2.22220E+05,       9.18266E+04,       7.94849E+05,       1.37680E+01 ,      6.91350E+06 ,      9.14863E+05,      9.18266E+04,     5.99864E+06 ,      3.97056E+00,       2.98150E+02
       4.69791E+03,       3.80000E+00,       1.37089E+01,       1.01707E+06,       2.22882E+05,       9.24887E+04,       7.94187E+05,       1.37089E+01 ,      6.91350E+06 ,      9.15525E+05,      9.24887E+04,     5.99798E+06 ,      3.97029E+00,       2.98150E+02
       4.74239E+03,       3.80000E+00,       1.36230E+01,       1.01707E+06,       2.23488E+05,       9.30946E+04,       7.93581E+05,       1.36230E+01 ,      6.91350E+06 ,      9.16131E+05,      9.30946E+04,     5.99737E+06 ,      3.97005E+00,       2.98150E+02
       4.77534E+03,       3.80000E+00,       1.35722E+01,       1.01707E+06,       2.23935E+05,       9.35418E+04,       7.93133E+05,       1.35722E+01 ,      6.91350E+06 ,      9.16578E+05,      9.35418E+04,     5.99692E+06 ,      3.96987E+00,       2.98150E+02
       4.82476E+03,       3.80000E+00,       1.35135E+01,       1.01707E+06,       2.24603E+05,       9.42097E+04,       7.92466E+05,       1.35135E+01 ,      6.91350E+06 ,      9.17246E+05,      9.42097E+04,     5.99626E+06 ,      3.96961E+00,       2.98150E+02
       4.87028E+03,       3.80000E+00,       1.34282E+01,       1.01707E+06,       2.25214E+05,       9.48209E+04,       7.91854E+05,       1.34282E+01 ,      6.91350E+06 ,      9.17857E+05,      9.48209E+04,     5.99565E+06 ,      3.96936E+00,       2.98150E+02
