         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   3.50000E-01 ,   3.60000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.50000E-02 ,  4.50000E-02 ,   1.10295E-01 ,  1.10295E-01 ,   8.55833E-03 ,  4.40189E-01 ,  4.40189E-01 ,    2.93098E+03 ,    6.83127E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08011E-05           ,  5.56720E-05           ,  0.00000E+00           ,  7.17074E-09           ,  8.87008E-13            ,  0.00000E+00            ,  8.87008E-13            ,  0.00000E+00            , -8.87008E-13            ,  8.87008E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.77003E-07 ,  4.51100E-07 ,  1.22810E-06 ,  3.67315E-01  
   3.60000E-01 ,   3.70000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.50000E-02 ,  4.50000E-02 ,   1.10295E-01 ,  1.10295E-01 ,   5.11330E-03 ,  4.40189E-01 ,  4.40189E-01 ,    2.93098E+03 ,    6.83127E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08011E-05           ,  5.56721E-05           ,  0.00000E+00           ,  7.17074E-09           ,  5.29957E-13            ,  0.00000E+00            ,  5.29957E-13            ,  0.00000E+00            , -5.29957E-13            ,  5.29957E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.77003E-07 ,  4.51100E-07 ,  1.22810E-06 ,  3.67315E-01  
   3.70000E-01 ,   3.80000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.50000E-02 ,  4.50000E-02 ,   1.10295E-01 ,  1.10295E-01 ,   3.05501E-03 ,  4.40189E-01 ,  4.40189E-01 ,    2.93098E+03 ,    6.83127E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08011E-05           ,  5.56721E-05           ,  0.00000E+00           ,  7.17074E-09           ,  3.16629E-13            ,  0.00000E+00            ,  3.16629E-13            ,  0.00000E+00            , -3.16629E-13            ,  3.16629E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.77003E-07 ,  4.51100E-07 ,  1.22810E-06 ,  3.67315E-01  
   3.80000E-01 ,   3.90000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.50000E-02 ,  4.50000E-02 ,   1.10295E-01 ,  1.10295E-01 ,   1.82525E-03 ,  4.40189E-01 ,  4.40189E-01 ,    2.93098E+03 ,    6.83127E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08011E-05           ,  5.56721E-05           ,  0.00000E+00           ,  7.17074E-09           ,  1.89173E-13            ,  0.00000E+00            ,  1.89173E-13            ,  0.00000E+00            , -1.89173E-13            ,  1.89173E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.77003E-07 ,  4.51100E-07 ,  1.22810E-06 ,  3.67315E-01  
   3.90000E-01 ,   4.00000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.50000E-02 ,  4.50000E-02 ,   1.10295E-01 ,  1.10295E-01 ,   1.09053E-03 ,  4.40189E-01 ,  4.40189E-01 ,    2.93098E+03 ,    6.83127E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08011E-05           ,  5.56721E-05           ,  0.00000E+00           ,  7.17074E-09           ,  1.13025E-13            ,  0.00000E+00            ,  1.13025E-13            ,  0.00000E+00            , -1.13025E-13            ,  1.13025E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.77003E-07 ,  4.51100E-07 ,  1.22810E-06 ,  3.67315E-01  
   4.00000E-01 ,   4.10000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.50000E-02 ,  4.50000E-02 ,   1.10295E-01 ,  1.10295E-01 ,   6.51545E-04 ,  4.40189E-01 ,  4.40189E-01 ,    2.93098E+03 ,    6.83127E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08011E-05           ,  5.56721E-05           ,  0.00000E+00           ,  7.17074E-09           ,  6.75279E-14            ,  0.00000E+00            ,  6.75279E-14            ,  0.00000E+00            , -6.75279E-14            ,  6.75279E-14            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.77003E-07 ,  4.51100E-07 ,  1.22810E-06 ,  3.67315E-01  
   4.10000E-01 ,   4.20000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.50000E-02 ,  4.50000E-02 ,   1.10295E-01 ,  1.10295E-01 ,   3.89262E-04 ,  4.40189E-01 ,  4.40189E-01 ,    2.93098E+03 ,    6.83127E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08011E-05           ,  5.56721E-05           ,  0.00000E+00           ,  7.17074E-09           ,  4.03442E-14            ,  0.00000E+00            ,  4.03442E-14            ,  0.00000E+00            , -4.03442E-14            ,  4.03442E-14            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.77003E-07 ,  4.51100E-07 ,  1.22810E-06 ,  3.67315E-01  
   4.20000E-01 ,   4.30000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.50000E-02 ,  4.50000E-02 ,   1.10295E-01 ,  1.10295E-01 ,   2.32587E-04 ,  4.40189E-01 ,  4.40189E-01 ,    2.93098E+03 ,    6.83127E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08011E-05           ,  5.56721E-05           ,  0.00000E+00           ,  7.17074E-09           ,  2.41059E-14            ,  0.00000E+00            ,  2.41059E-14            ,  0.00000E+00            , -2.41059E-14            ,  2.41059E-14            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.77003E-07 ,  4.51100E-07 ,  1.22810E-06 ,  3.67315E-01  
   4.30000E-01 ,   4.40000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.50000E-02 ,  4.50000E-02 ,   1.10295E-01 ,  1.10295E-01 ,   1.38947E-04 ,  4.40189E-01 ,  4.40189E-01 ,    2.93098E+03 ,    6.83127E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08011E-05           ,  5.56721E-05           ,  0.00000E+00           ,  7.17074E-09           ,  1.44009E-14            ,  0.00000E+00            ,  1.44009E-14            ,  0.00000E+00            , -1.44009E-14            ,  1.44009E-14            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.77003E-07 ,  4.51100E-07 ,  1.22810E-06 ,  3.67315E-01  
   4.40000E-01 ,   4.50000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.50000E-02 ,  4.50000E-02 ,   1.10295E-01 ,  1.10295E-01 ,   8.30163E-05 ,  4.40189E-01 ,  4.40189E-01 ,    2.93098E+03 ,    6.83127E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08011E-05           ,  5.56721E-05           ,  0.00000E+00           ,  7.17074E-09           ,  8.60404E-15            ,  0.00000E+00            ,  8.60404E-15            ,  0.00000E+00            , -8.60404E-15            ,  8.60404E-15            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.77003E-07 ,  4.51100E-07 ,  1.22810E-06 ,  3.67315E-01  
   4.50000E-01 ,   4.60000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.50000E-02 ,  4.50000E-02 ,   1.10295E-01 ,  1.10295E-01 ,   4.96013E-05 ,  4.40189E-01 ,  4.40189E-01 ,    2.93098E+03 ,    6.83127E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08011E-05           ,  5.56721E-05           ,  0.00000E+00           ,  7.17074E-09           ,  5.14081E-15            ,  0.00000E+00            ,  5.14081E-15            ,  0.00000E+00            , -5.14081E-15            ,  5.14081E-15            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.77003E-07 ,  4.51100E-07 ,  1.22810E-06 ,  3.67315E-01  
   4.60000E-01 ,   4.70000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.50000E-02 ,  4.50000E-02 ,   1.10295E-01 ,  1.10295E-01 ,   2.96387E-05 ,  4.40189E-01 ,  4.40189E-01 ,    2.93098E+03 ,    6.83127E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08011E-05           ,  5.56721E-05           ,  0.00000E+00           ,  7.17074E-09           ,  3.07184E-15            ,  0.00000E+00            ,  3.07184E-15            ,  0.00000E+00            , -3.07184E-15            ,  3.07184E-15            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.77003E-07 ,  4.51100E-07 ,  1.22810E-06 ,  3.67315E-01  
   4.70000E-01 ,   4.80000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.50000E-02 ,  4.50000E-02 ,   1.10295E-01 ,  1.10295E-01 ,   1.77124E-05 ,  4.40189E-01 ,  4.40189E-01 ,    2.93098E+03 ,    6.83127E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08011E-05           ,  5.56721E-05           ,  0.00000E+00           ,  7.17074E-09           ,  1.83576E-15            ,  0.00000E+00            ,  1.83576E-15            ,  0.00000E+00            , -1.83576E-15            ,  1.83576E-15            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.77003E-07 ,  4.51100E-07 ,  1.22810E-06 ,  3.67315E-01  
   4.80000E-01 ,   4.90000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.50000E-02 ,  4.50000E-02 ,   1.10295E-01 ,  1.10295E-01 ,   1.05732E-05 ,  4.40189E-01 ,  4.40189E-01 ,    2.93098E+03 ,    6.83127E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08011E-05           ,  5.56721E-05           ,  0.00000E+00           ,  7.17074E-09           ,  1.09583E-15            ,  0.00000E+00            ,  1.09583E-15            ,  0.00000E+00            , -1.09583E-15            ,  1.09583E-15            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.77003E-07 ,  4.51100E-07 ,  1.22810E-06 ,  3.67315E-01  
   4.90000E-01 ,   5.00000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.50000E-02 ,  4.50000E-02 ,   1.10295E-01 ,  1.10295E-01 ,   6.30652E-06 ,  4.40189E-01 ,  4.40189E-01 ,    2.93098E+03 ,    6.83127E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08011E-05           ,  5.56721E-05           ,  0.00000E+00           ,  7.17074E-09           ,  6.53624E-16            ,  0.00000E+00            ,  6.53624E-16            ,  0.00000E+00            , -6.53624E-16            ,  6.53624E-16            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.77003E-07 ,  4.51100E-07 ,  1.22810E-06 ,  3.67315E-01  
