         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.43049E-02 ,   1.46052E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.29170E-02 ,  4.26773E-02 ,   1.08212E-01 ,  1.07972E-01 ,   4.26628E+04 ,  2.65560E-01 ,  2.65560E-01 ,    8.00019E+02 ,    8.96222E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.28869E-05           ,  3.35862E-05           ,  0.00000E+00           ,  7.43999E-09           ,  1.32800E-07            ,  0.00000E+00            ,  1.32800E-07            ,  0.00000E+00            , -1.32800E-07            ,  1.32800E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.21175E-07 ,  4.51100E-07 ,  1.27228E-06 ,  3.54562E-01  
   1.46052E-02 ,   1.49055E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.29261E-02 ,  4.26875E-02 ,   1.08221E-01 ,  1.07983E-01 ,   4.24394E+04 ,  2.66605E-01 ,  2.66605E-01 ,    8.12765E+02 ,    8.94948E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.27548E-05           ,  3.37183E-05           ,  0.00000E+00           ,  7.43840E-09           ,  1.32105E-07            ,  0.00000E+00            ,  1.32105E-07            ,  0.00000E+00            , -1.32105E-07            ,  1.32105E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.20911E-07 ,  4.51100E-07 ,  1.27201E-06 ,  3.54636E-01  
   1.49055E-02 ,   1.52059E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.29348E-02 ,  4.26975E-02 ,   1.08230E-01 ,  1.07993E-01 ,   4.22248E+04 ,  2.67644E-01 ,  2.67644E-01 ,    8.25447E+02 ,    8.93680E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.26234E-05           ,  3.38498E-05           ,  0.00000E+00           ,  7.43681E-09           ,  1.31437E-07            ,  0.00000E+00            ,  1.31437E-07            ,  0.00000E+00            , -1.31437E-07            ,  1.31437E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.20648E-07 ,  4.51100E-07 ,  1.27175E-06 ,  3.54709E-01  
   1.52059E-02 ,   1.55062E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.29431E-02 ,  4.27073E-02 ,   1.08238E-01 ,  1.08002E-01 ,   4.20184E+04 ,  2.68678E-01 ,  2.68678E-01 ,    8.38066E+02 ,    8.92418E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.24926E-05           ,  3.39806E-05           ,  0.00000E+00           ,  7.43523E-09           ,  1.30795E-07            ,  0.00000E+00            ,  1.30795E-07            ,  0.00000E+00            , -1.30795E-07            ,  1.30795E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.20386E-07 ,  4.51100E-07 ,  1.27149E-06 ,  3.54782E-01  
   1.55062E-02 ,   1.58065E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.29512E-02 ,  4.27170E-02 ,   1.08246E-01 ,  1.08012E-01 ,   4.18197E+04 ,  2.69707E-01 ,  2.69707E-01 ,    8.50626E+02 ,    8.91162E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.23624E-05           ,  3.41107E-05           ,  0.00000E+00           ,  7.43365E-09           ,  1.30176E-07            ,  0.00000E+00            ,  1.30176E-07            ,  0.00000E+00            , -1.30176E-07            ,  1.30176E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.20126E-07 ,  4.51100E-07 ,  1.27123E-06 ,  3.54855E-01  
   1.58065E-02 ,   1.61069E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.29589E-02 ,  4.27265E-02 ,   1.08254E-01 ,  1.08022E-01 ,   4.16280E+04 ,  2.70732E-01 ,  2.70732E-01 ,    8.63129E+02 ,    8.89911E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.22328E-05           ,  3.42403E-05           ,  0.00000E+00           ,  7.43209E-09           ,  1.29579E-07            ,  0.00000E+00            ,  1.29579E-07            ,  0.00000E+00            , -1.29579E-07            ,  1.29579E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.19867E-07 ,  4.51100E-07 ,  1.27097E-06 ,  3.54927E-01  
   1.61069E-02 ,   1.64072E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.29664E-02 ,  4.27359E-02 ,   1.08262E-01 ,  1.08031E-01 ,   4.14429E+04 ,  2.71752E-01 ,  2.71752E-01 ,    8.75576E+02 ,    8.88667E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.21038E-05           ,  3.43693E-05           ,  0.00000E+00           ,  7.43053E-09           ,  1.29003E-07            ,  0.00000E+00            ,  1.29003E-07            ,  0.00000E+00            , -1.29003E-07            ,  1.29003E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.19609E-07 ,  4.51100E-07 ,  1.27071E-06 ,  3.54999E-01  
   1.64072E-02 ,   1.67076E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.29736E-02 ,  4.27452E-02 ,   1.08269E-01 ,  1.08040E-01 ,   4.12638E+04 ,  2.72768E-01 ,  2.72768E-01 ,    8.87969E+02 ,    8.87427E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.19754E-05           ,  3.44978E-05           ,  0.00000E+00           ,  7.42898E-09           ,  1.28446E-07            ,  0.00000E+00            ,  1.28446E-07            ,  0.00000E+00            , -1.28446E-07            ,  1.28446E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.19352E-07 ,  4.51100E-07 ,  1.27045E-06 ,  3.55071E-01  
   1.67076E-02 ,   1.71581E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.29840E-02 ,  4.27588E-02 ,   1.08279E-01 ,  1.08054E-01 ,   4.10088E+04 ,  2.74282E-01 ,  2.74282E-01 ,    9.06444E+02 ,    8.85580E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.17839E-05           ,  3.46893E-05           ,  0.00000E+00           ,  7.42666E-09           ,  1.91478E-07            ,  0.00000E+00            ,  1.91478E-07            ,  0.00000E+00            , -1.91478E-07            ,  1.91478E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.18969E-07 ,  4.51100E-07 ,  1.27007E-06 ,  3.55178E-01  
   1.71581E-02 ,   1.76086E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.29940E-02 ,  4.27721E-02 ,   1.08289E-01 ,  1.08067E-01 ,   4.07621E+04 ,  2.75786E-01 ,  2.75786E-01 ,    9.24807E+02 ,    8.83744E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.15936E-05           ,  3.48796E-05           ,  0.00000E+00           ,  7.42436E-09           ,  1.90326E-07            ,  0.00000E+00            ,  1.90326E-07            ,  0.00000E+00            , -1.90326E-07            ,  1.90326E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.18588E-07 ,  4.51100E-07 ,  1.26969E-06 ,  3.55284E-01  
   1.76086E-02 ,   1.80591E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.30035E-02 ,  4.27852E-02 ,   1.08299E-01 ,  1.08080E-01 ,   4.05244E+04 ,  2.77283E-01 ,  2.77283E-01 ,    9.43064E+02 ,    8.81918E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.14043E-05           ,  3.50688E-05           ,  0.00000E+00           ,  7.42207E-09           ,  1.89216E-07            ,  0.00000E+00            ,  1.89216E-07            ,  0.00000E+00            , -1.89216E-07            ,  1.89216E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.18210E-07 ,  4.51100E-07 ,  1.26931E-06 ,  3.55390E-01  
   1.80591E-02 ,   1.85096E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.30128E-02 ,  4.27979E-02 ,   1.08308E-01 ,  1.08093E-01 ,   4.02943E+04 ,  2.78770E-01 ,  2.78770E-01 ,    9.61217E+02 ,    8.80103E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.12162E-05           ,  3.52569E-05           ,  0.00000E+00           ,  7.41980E-09           ,  1.88141E-07            ,  0.00000E+00            ,  1.88141E-07            ,  0.00000E+00            , -1.88141E-07            ,  1.88141E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.17833E-07 ,  4.51100E-07 ,  1.26893E-06 ,  3.55496E-01  
   1.85096E-02 ,   1.89601E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.30219E-02 ,  4.28105E-02 ,   1.08317E-01 ,  1.08106E-01 ,   4.00706E+04 ,  2.80250E-01 ,  2.80250E-01 ,    9.79269E+02 ,    8.78297E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.10291E-05           ,  3.54440E-05           ,  0.00000E+00           ,  7.41753E-09           ,  1.87097E-07            ,  0.00000E+00            ,  1.87097E-07            ,  0.00000E+00            , -1.87097E-07            ,  1.87097E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.17459E-07 ,  4.51100E-07 ,  1.26856E-06 ,  3.55601E-01  
   1.89601E-02 ,   1.96359E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.30350E-02 ,  4.28288E-02 ,   1.08330E-01 ,  1.08124E-01 ,   3.97485E+04 ,  2.82451E-01 ,  2.82451E-01 ,    1.00613E+03 ,    8.75611E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.07507E-05           ,  3.57224E-05           ,  0.00000E+00           ,  7.41416E-09           ,  2.78390E-07            ,  0.00000E+00            ,  2.78390E-07            ,  0.00000E+00            , -2.78390E-07            ,  2.78390E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.16902E-07 ,  4.51100E-07 ,  1.26800E-06 ,  3.55757E-01  
   1.96359E-02 ,   2.00000E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.30420E-02 ,  4.28385E-02 ,   1.08337E-01 ,  1.08134E-01 ,   3.95723E+04 ,  2.83632E-01 ,  2.83632E-01 ,    1.02054E+03 ,    8.74170E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.06014E-05           ,  3.58718E-05           ,  0.00000E+00           ,  7.41236E-09           ,  1.49344E-07            ,  0.00000E+00            ,  1.49344E-07            ,  0.00000E+00            , -1.49344E-07            ,  1.49344E-07            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.16604E-07 ,  4.51100E-07 ,  1.26770E-06 ,  3.55840E-01  
   2.00000E-02 ,   2.06758E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.30548E-02 ,  4.28560E-02 ,   1.08350E-01 ,  1.08151E-01 ,   3.92627E+04 ,  2.85806E-01 ,  2.85806E-01 ,    1.04707E+03 ,    8.71517E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.03264E-05           ,  3.61468E-05           ,  0.00000E+00           ,  7.40903E-09           ,  2.74988E-07            ,  0.00000E+00            ,  2.74988E-07            ,  0.00000E+00            , -2.74988E-07            ,  2.74988E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.16054E-07 ,  4.51100E-07 ,  1.26715E-06 ,  3.55995E-01  
   2.06758E-02 ,   2.16894E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.30738E-02 ,  4.28814E-02 ,   1.08369E-01 ,  1.08177E-01 ,   3.88043E+04 ,  2.89029E-01 ,  2.89029E-01 ,    1.08640E+03 ,    8.67584E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.99187E-05           ,  3.65544E-05           ,  0.00000E+00           ,  7.40409E-09           ,  4.07665E-07            ,  0.00000E+00            ,  4.07665E-07            ,  0.00000E+00            , -4.07665E-07            ,  4.07665E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.15238E-07 ,  4.51100E-07 ,  1.26634E-06 ,  3.56224E-01  
   2.16894E-02 ,   2.27030E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.30929E-02 ,  4.29059E-02 ,   1.08388E-01 ,  1.08201E-01 ,   3.83453E+04 ,  2.92214E-01 ,  2.92214E-01 ,    1.12527E+03 ,    8.63697E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.95159E-05           ,  3.69573E-05           ,  0.00000E+00           ,  7.39921E-09           ,  4.02843E-07            ,  0.00000E+00            ,  4.02843E-07            ,  0.00000E+00            , -4.02843E-07            ,  4.02843E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.14433E-07 ,  4.51100E-07 ,  1.26553E-06 ,  3.56451E-01  
   2.27030E-02 ,   2.37167E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.31121E-02 ,  4.29294E-02 ,   1.08407E-01 ,  1.08225E-01 ,   3.78864E+04 ,  2.95361E-01 ,  2.95361E-01 ,    1.16368E+03 ,    8.59857E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.91178E-05           ,  3.73553E-05           ,  0.00000E+00           ,  7.39439E-09           ,  3.98022E-07            ,  0.00000E+00            ,  3.98022E-07            ,  0.00000E+00            , -3.98022E-07            ,  3.98022E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.13637E-07 ,  4.51100E-07 ,  1.26474E-06 ,  3.56675E-01  
   2.37167E-02 ,   2.42235E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.31218E-02 ,  4.29409E-02 ,   1.08417E-01 ,  1.08236E-01 ,   3.76511E+04 ,  2.96925E-01 ,  2.96925E-01 ,    1.18276E+03 ,    8.57948E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.89201E-05           ,  3.75531E-05           ,  0.00000E+00           ,  7.39199E-09           ,  1.97775E-07            ,  0.00000E+00            ,  1.97775E-07            ,  0.00000E+00            , -1.97775E-07            ,  1.97775E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.13241E-07 ,  4.51100E-07 ,  1.26434E-06 ,  3.56787E-01  
   2.42235E-02 ,   2.49837E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.31366E-02 ,  4.29578E-02 ,   1.08432E-01 ,  1.08253E-01 ,   3.73078E+04 ,  2.99249E-01 ,  2.99249E-01 ,    1.21112E+03 ,    8.55112E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.86261E-05           ,  3.78470E-05           ,  0.00000E+00           ,  7.38843E-09           ,  2.93958E-07            ,  0.00000E+00            ,  2.93958E-07            ,  0.00000E+00            , -2.93958E-07            ,  2.93958E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.12653E-07 ,  4.51100E-07 ,  1.26375E-06 ,  3.56953E-01  
   2.49837E-02 ,   2.57440E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.31517E-02 ,  4.29743E-02 ,   1.08447E-01 ,  1.08269E-01 ,   3.69589E+04 ,  3.01552E-01 ,  3.01552E-01 ,    1.23922E+03 ,    8.52302E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.83349E-05           ,  3.81382E-05           ,  0.00000E+00           ,  7.38490E-09           ,  2.91209E-07            ,  0.00000E+00            ,  2.91209E-07            ,  0.00000E+00            , -2.91209E-07            ,  2.91209E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.12071E-07 ,  4.51100E-07 ,  1.26317E-06 ,  3.57117E-01  
   2.57440E-02 ,   2.65042E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.31671E-02 ,  4.29903E-02 ,   1.08462E-01 ,  1.08285E-01 ,   3.66071E+04 ,  3.03833E-01 ,  3.03833E-01 ,    1.26705E+03 ,    8.49519E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.80465E-05           ,  3.84267E-05           ,  0.00000E+00           ,  7.38140E-09           ,  2.88437E-07            ,  0.00000E+00            ,  2.88437E-07            ,  0.00000E+00            , -2.88437E-07            ,  2.88437E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.11494E-07 ,  4.51100E-07 ,  1.26259E-06 ,  3.57281E-01  
   2.65042E-02 ,   2.72644E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.31829E-02 ,  4.30061E-02 ,   1.08478E-01 ,  1.08301E-01 ,   3.62521E+04 ,  3.06091E-01 ,  3.06091E-01 ,    1.29461E+03 ,    8.46763E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.77608E-05           ,  3.87123E-05           ,  0.00000E+00           ,  7.37794E-09           ,  2.85639E-07            ,  0.00000E+00            ,  2.85639E-07            ,  0.00000E+00            , -2.85639E-07            ,  2.85639E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.10923E-07 ,  4.51100E-07 ,  1.26202E-06 ,  3.57442E-01  
   2.72644E-02 ,   2.80247E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.31989E-02 ,  4.30214E-02 ,   1.08494E-01 ,  1.08317E-01 ,   3.58934E+04 ,  3.08327E-01 ,  3.08327E-01 ,    1.32190E+03 ,    8.44035E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.74780E-05           ,  3.89951E-05           ,  0.00000E+00           ,  7.37451E-09           ,  2.82813E-07            ,  0.00000E+00            ,  2.82813E-07            ,  0.00000E+00            , -2.82813E-07            ,  2.82813E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.10357E-07 ,  4.51100E-07 ,  1.26146E-06 ,  3.57603E-01  
   2.80247E-02 ,   2.87849E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.32154E-02 ,  4.30365E-02 ,   1.08511E-01 ,  1.08332E-01 ,   3.55306E+04 ,  3.10541E-01 ,  3.10541E-01 ,    1.34891E+03 ,    8.41333E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.71981E-05           ,  3.92751E-05           ,  0.00000E+00           ,  7.37111E-09           ,  2.79955E-07            ,  0.00000E+00            ,  2.79955E-07            ,  0.00000E+00            , -2.79955E-07            ,  2.79955E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.09797E-07 ,  4.51100E-07 ,  1.26090E-06 ,  3.57761E-01  
   2.87849E-02 ,   2.95451E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.32323E-02 ,  4.30512E-02 ,   1.08527E-01 ,  1.08346E-01 ,   3.51634E+04 ,  3.12731E-01 ,  3.12731E-01 ,    1.37564E+03 ,    8.38660E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.69210E-05           ,  3.95521E-05           ,  0.00000E+00           ,  7.36775E-09           ,  2.77061E-07            ,  0.00000E+00            ,  2.77061E-07            ,  0.00000E+00            , -2.77061E-07            ,  2.77061E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.09243E-07 ,  4.51100E-07 ,  1.26034E-06 ,  3.57919E-01  
   2.95451E-02 ,   3.00000E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.32426E-02 ,  4.30599E-02 ,   1.08538E-01 ,  1.08355E-01 ,   3.49387E+04 ,  3.14034E-01 ,  3.14034E-01 ,    1.39153E+03 ,    8.37071E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.67563E-05           ,  3.97168E-05           ,  0.00000E+00           ,  7.36575E-09           ,  1.64711E-07            ,  0.00000E+00            ,  1.64711E-07            ,  0.00000E+00            , -1.64711E-07            ,  1.64711E-07            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.08914E-07 ,  4.51100E-07 ,  1.26001E-06 ,  3.58012E-01  
   3.00000E-02 ,   3.07602E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.32602E-02 ,  4.30742E-02 ,   1.08555E-01 ,  1.08369E-01 ,   3.45661E+04 ,  3.16187E-01 ,  3.16187E-01 ,    1.41781E+03 ,    8.34443E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.64839E-05           ,  3.99892E-05           ,  0.00000E+00           ,  7.36244E-09           ,  2.72355E-07            ,  0.00000E+00            ,  2.72355E-07            ,  0.00000E+00            , -2.72355E-07            ,  2.72355E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.08369E-07 ,  4.51100E-07 ,  1.25947E-06 ,  3.58167E-01  
   3.07602E-02 ,   3.15205E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.32784E-02 ,  4.30883E-02 ,   1.08573E-01 ,  1.08383E-01 ,   3.41843E+04 ,  3.18317E-01 ,  3.18317E-01 ,    1.44380E+03 ,    8.31844E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.62146E-05           ,  4.02585E-05           ,  0.00000E+00           ,  7.35917E-09           ,  2.69347E-07            ,  0.00000E+00            ,  2.69347E-07            ,  0.00000E+00            , -2.69347E-07            ,  2.69347E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.07830E-07 ,  4.51100E-07 ,  1.25893E-06 ,  3.58320E-01  
   3.15205E-02 ,   3.22807E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.32970E-02 ,  4.31021E-02 ,   1.08592E-01 ,  1.08397E-01 ,   3.37958E+04 ,  3.20422E-01 ,  3.20422E-01 ,    1.46949E+03 ,    8.29275E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.59483E-05           ,  4.05248E-05           ,  0.00000E+00           ,  7.35593E-09           ,  2.66286E-07            ,  0.00000E+00            ,  2.66286E-07            ,  0.00000E+00            , -2.66286E-07            ,  2.66286E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.07298E-07 ,  4.51100E-07 ,  1.25840E-06 ,  3.58472E-01  
   3.22807E-02 ,   3.30409E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.33162E-02 ,  4.31157E-02 ,   1.08611E-01 ,  1.08411E-01 ,   3.33998E+04 ,  3.22503E-01 ,  3.22503E-01 ,    1.49488E+03 ,    8.26736E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.56851E-05           ,  4.07880E-05           ,  0.00000E+00           ,  7.35274E-09           ,  2.63166E-07            ,  0.00000E+00            ,  2.63166E-07            ,  0.00000E+00            , -2.63166E-07            ,  2.63166E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.06771E-07 ,  4.51100E-07 ,  1.25787E-06 ,  3.58622E-01  
   3.30409E-02 ,   3.38012E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.33359E-02 ,  4.31291E-02 ,   1.08631E-01 ,  1.08424E-01 ,   3.29955E+04 ,  3.24559E-01 ,  3.24559E-01 ,    1.51997E+03 ,    8.24228E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.54252E-05           ,  4.10480E-05           ,  0.00000E+00           ,  7.34958E-09           ,  2.59980E-07            ,  0.00000E+00            ,  2.59980E-07            ,  0.00000E+00            , -2.59980E-07            ,  2.59980E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.06251E-07 ,  4.51100E-07 ,  1.25735E-06 ,  3.58770E-01  
   3.38012E-02 ,   3.45614E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.33563E-02 ,  4.31422E-02 ,   1.08651E-01 ,  1.08437E-01 ,   3.25823E+04 ,  3.26589E-01 ,  3.26589E-01 ,    1.54474E+03 ,    8.21751E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.51684E-05           ,  4.13047E-05           ,  0.00000E+00           ,  7.34646E-09           ,  2.56724E-07            ,  0.00000E+00            ,  2.56724E-07            ,  0.00000E+00            , -2.56724E-07            ,  2.56724E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.05738E-07 ,  4.51100E-07 ,  1.25684E-06 ,  3.58917E-01  
   3.45614E-02 ,   3.53216E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.33772E-02 ,  4.31552E-02 ,   1.08672E-01 ,  1.08450E-01 ,   3.21593E+04 ,  3.28592E-01 ,  3.28592E-01 ,    1.56919E+03 ,    8.19306E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.49150E-05           ,  4.15581E-05           ,  0.00000E+00           ,  7.34338E-09           ,  2.53392E-07            ,  0.00000E+00            ,  2.53392E-07            ,  0.00000E+00            , -2.53392E-07            ,  2.53392E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.05231E-07 ,  4.51100E-07 ,  1.25633E-06 ,  3.59062E-01  
   3.53216E-02 ,   3.60819E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.33988E-02 ,  4.31680E-02 ,   1.08694E-01 ,  1.08463E-01 ,   3.17263E+04 ,  3.30569E-01 ,  3.30569E-01 ,    1.59331E+03 ,    8.16894E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.46651E-05           ,  4.18081E-05           ,  0.00000E+00           ,  7.34034E-09           ,  2.49980E-07            ,  0.00000E+00            ,  2.49980E-07            ,  0.00000E+00            , -2.49980E-07            ,  2.49980E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.04731E-07 ,  4.51100E-07 ,  1.25583E-06 ,  3.59205E-01  
