       2.43833E-01,       3.80000E+00,       3.00409E+01,       1.01707E+06,       1.30401E+05,       7.32524E+00,       8.86668E+05,       3.00409E+01 ,      8.23036E+06 ,      1.64608E+06,      7.32524E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       2.45384E-01,       3.80000E+00,       3.00409E+01,       1.01707E+06,       1.30401E+05,       7.37183E+00,       8.86668E+05,       3.00409E+01 ,      8.23036E+06 ,      1.64608E+06,      7.37183E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       2.46514E-01,       3.80000E+00,       3.00409E+01,       1.01707E+06,       1.30401E+05,       7.40576E+00,       8.86668E+05,       3.00409E+01 ,      8.23036E+06 ,      1.64608E+06,      7.40576E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       2.48208E-01,       3.80000E+00,       3.00408E+01,       1.01707E+06,       1.30401E+05,       7.45665E+00,       8.86668E+05,       3.00408E+01 ,      8.23036E+06 ,      1.64608E+06,      7.45665E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       2.49760E-01,       3.80000E+00,       3.00408E+01,       1.01707E+06,       1.30401E+05,       7.50329E+00,       8.86668E+05,       3.00408E+01 ,      8.23036E+06 ,      1.64608E+06,      7.50329E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       2.50890E-01,       3.80000E+00,       3.00408E+01,       1.01707E+06,       1.30401E+05,       7.53722E+00,       8.86668E+05,       3.00408E+01 ,      8.23036E+06 ,      1.64608E+06,      7.53722E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       2.52584E-01,       3.80000E+00,       3.00408E+01,       1.01707E+06,       1.30401E+05,       7.58812E+00,       8.86668E+05,       3.00408E+01 ,      8.23036E+06 ,      1.64608E+06,      7.58812E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       2.54138E-01,       3.80000E+00,       3.00408E+01,       1.01707E+06,       1.30401E+05,       7.63480E+00,       8.86668E+05,       3.00408E+01 ,      8.23036E+06 ,      1.64608E+06,      7.63480E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       2.55267E-01,       3.80000E+00,       3.00408E+01,       1.01707E+06,       1.30401E+05,       7.66874E+00,       8.86668E+05,       3.00408E+01 ,      8.23036E+06 ,      1.64608E+06,      7.66874E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       2.56962E-01,       3.80000E+00,       3.00408E+01,       1.01707E+06,       1.30401E+05,       7.71964E+00,       8.86668E+05,       3.00408E+01 ,      8.23036E+06 ,      1.64608E+06,      7.71964E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       2.58517E-01,       3.80000E+00,       3.00408E+01,       1.01707E+06,       1.30401E+05,       7.76636E+00,       8.86667E+05,       3.00408E+01 ,      8.23036E+06 ,      1.64608E+06,      7.76636E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       2.59647E-01,       3.80000E+00,       3.00408E+01,       1.01707E+06,       1.30401E+05,       7.80029E+00,       8.86667E+05,       3.00408E+01 ,      8.23036E+06 ,      1.64608E+06,      7.80029E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       2.61341E-01,       3.80000E+00,       3.00407E+01,       1.01707E+06,       1.30401E+05,       7.85120E+00,       8.86667E+05,       3.00407E+01 ,      8.23036E+06 ,      1.64608E+06,      7.85120E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       2.62898E-01,       3.80000E+00,       3.00407E+01,       1.01707E+06,       1.30401E+05,       7.89795E+00,       8.86667E+05,       3.00407E+01 ,      8.23036E+06 ,      1.64608E+06,      7.89795E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       2.64027E-01,       3.80000E+00,       3.00407E+01,       1.01707E+06,       1.30401E+05,       7.93189E+00,       8.86667E+05,       3.00407E+01 ,      8.23036E+06 ,      1.64608E+06,      7.93189E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       2.65722E-01,       3.80000E+00,       3.00407E+01,       1.01707E+06,       1.30401E+05,       7.98280E+00,       8.86667E+05,       3.00407E+01 ,      8.23036E+06 ,      1.64608E+06,      7.98280E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       2.67279E-01,       3.80000E+00,       3.00407E+01,       1.01707E+06,       1.30401E+05,       8.02959E+00,       8.86667E+05,       3.00407E+01 ,      8.23036E+06 ,      1.64608E+06,      8.02959E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       2.68409E-01,       3.80000E+00,       3.00407E+01,       1.01707E+06,       1.30401E+05,       8.06352E+00,       8.86667E+05,       3.00407E+01 ,      8.23036E+06 ,      1.64608E+06,      8.06352E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       2.70104E-01,       3.80000E+00,       3.00407E+01,       1.01707E+06,       1.30402E+05,       8.11443E+00,       8.86667E+05,       3.00407E+01 ,      8.23036E+06 ,      1.64608E+06,      8.11443E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       2.71662E-01,       3.80000E+00,       3.00407E+01,       1.01707E+06,       1.30402E+05,       8.16125E+00,       8.86667E+05,       3.00407E+01 ,      8.23036E+06 ,      1.64608E+06,      8.16125E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       2.72792E-01,       3.80000E+00,       3.00407E+01,       1.01707E+06,       1.30402E+05,       8.19519E+00,       8.86667E+05,       3.00407E+01 ,      8.23036E+06 ,      1.64608E+06,      8.19519E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       2.74487E-01,       3.80000E+00,       3.00406E+01,       1.01707E+06,       1.30402E+05,       8.24610E+00,       8.86667E+05,       3.00406E+01 ,      8.23036E+06 ,      1.64608E+06,      8.24610E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       2.76046E-01,       3.80000E+00,       3.00406E+01,       1.01707E+06,       1.30402E+05,       8.29295E+00,       8.86667E+05,       3.00406E+01 ,      8.23036E+06 ,      1.64608E+06,      8.29295E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       2.77176E-01,       3.80000E+00,       3.00406E+01,       1.01707E+06,       1.30402E+05,       8.32689E+00,       8.86667E+05,       3.00406E+01 ,      8.23036E+06 ,      1.64608E+06,      8.32689E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       2.78871E-01,       3.80000E+00,       3.00406E+01,       1.01707E+06,       1.30402E+05,       8.37780E+00,       8.86667E+05,       3.00406E+01 ,      8.23036E+06 ,      1.64608E+06,      8.37780E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       2.80431E-01,       3.80000E+00,       3.00406E+01,       1.01707E+06,       1.30402E+05,       8.42467E+00,       8.86667E+05,       3.00406E+01 ,      8.23036E+06 ,      1.64608E+06,      8.42467E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       2.81561E-01,       3.80000E+00,       3.00406E+01,       1.01707E+06,       1.30402E+05,       8.45861E+00,       8.86667E+05,       3.00406E+01 ,      8.23036E+06 ,      1.64608E+06,      8.45861E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       2.83256E-01,       3.80000E+00,       3.00406E+01,       1.01707E+06,       1.30402E+05,       8.50952E+00,       8.86667E+05,       3.00406E+01 ,      8.23036E+06 ,      1.64608E+06,      8.50952E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       2.84817E-01,       3.80000E+00,       3.00406E+01,       1.01707E+06,       1.30402E+05,       8.55641E+00,       8.86667E+05,       3.00406E+01 ,      8.23036E+06 ,      1.64608E+06,      8.55641E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       2.85946E-01,       3.80000E+00,       3.00406E+01,       1.01707E+06,       1.30402E+05,       8.59035E+00,       8.86667E+05,       3.00406E+01 ,      8.23036E+06 ,      1.64608E+06,      8.59035E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       2.87641E-01,       3.80000E+00,       3.00405E+01,       1.01707E+06,       1.30402E+05,       8.64126E+00,       8.86667E+05,       3.00405E+01 ,      8.23036E+06 ,      1.64608E+06,      8.64126E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       2.89203E-01,       3.80000E+00,       3.00405E+01,       1.01707E+06,       1.30402E+05,       8.68817E+00,       8.86667E+05,       3.00405E+01 ,      8.23036E+06 ,      1.64608E+06,      8.68817E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       2.90333E-01,       3.80000E+00,       3.00405E+01,       1.01707E+06,       1.30402E+05,       8.72212E+00,       8.86667E+05,       3.00405E+01 ,      8.23036E+06 ,      1.64608E+06,      8.72212E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       2.92027E-01,       3.80000E+00,       3.00405E+01,       1.01707E+06,       1.30402E+05,       8.77303E+00,       8.86666E+05,       3.00405E+01 ,      8.23036E+06 ,      1.64608E+06,      8.77303E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       2.93590E-01,       3.80000E+00,       3.00405E+01,       1.01707E+06,       1.30402E+05,       8.81996E+00,       8.86666E+05,       3.00405E+01 ,      8.23036E+06 ,      1.64608E+06,      8.81996E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       2.94719E-01,       3.80000E+00,       3.00405E+01,       1.01707E+06,       1.30402E+05,       8.85390E+00,       8.86666E+05,       3.00405E+01 ,      8.23036E+06 ,      1.64608E+06,      8.85390E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       2.96414E-01,       3.80000E+00,       3.00405E+01,       1.01707E+06,       1.30402E+05,       8.90481E+00,       8.86666E+05,       3.00405E+01 ,      8.23036E+06 ,      1.64608E+06,      8.90481E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       2.97977E-01,       3.80000E+00,       3.00405E+01,       1.01707E+06,       1.30402E+05,       8.95176E+00,       8.86666E+05,       3.00405E+01 ,      8.23036E+06 ,      1.64608E+06,      8.95176E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       2.99107E-01,       3.80000E+00,       3.00405E+01,       1.01707E+06,       1.30402E+05,       8.98570E+00,       8.86666E+05,       3.00405E+01 ,      8.23036E+06 ,      1.64608E+06,      8.98570E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.00802E-01,       3.80000E+00,       3.00404E+01,       1.01707E+06,       1.30402E+05,       9.03661E+00,       8.86666E+05,       3.00404E+01 ,      8.23036E+06 ,      1.64608E+06,      9.03661E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.02365E-01,       3.80000E+00,       3.00404E+01,       1.01707E+06,       1.30403E+05,       9.08357E+00,       8.86666E+05,       3.00404E+01 ,      8.23036E+06 ,      1.64608E+06,      9.08357E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.03495E-01,       3.80000E+00,       3.00404E+01,       1.01707E+06,       1.30403E+05,       9.11752E+00,       8.86666E+05,       3.00404E+01 ,      8.23036E+06 ,      1.64608E+06,      9.11752E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.05190E-01,       3.80000E+00,       3.00404E+01,       1.01707E+06,       1.30403E+05,       9.16843E+00,       8.86666E+05,       3.00404E+01 ,      8.23036E+06 ,      1.64608E+06,      9.16843E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.06753E-01,       3.80000E+00,       3.00404E+01,       1.01707E+06,       1.30403E+05,       9.21540E+00,       8.86666E+05,       3.00404E+01 ,      8.23036E+06 ,      1.64608E+06,      9.21540E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.07883E-01,       3.80000E+00,       3.00404E+01,       1.01707E+06,       1.30403E+05,       9.24934E+00,       8.86666E+05,       3.00404E+01 ,      8.23036E+06 ,      1.64608E+06,      9.24934E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.09578E-01,       3.80000E+00,       3.00404E+01,       1.01707E+06,       1.30403E+05,       9.30026E+00,       8.86666E+05,       3.00404E+01 ,      8.23036E+06 ,      1.64608E+06,      9.30026E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.11142E-01,       3.80000E+00,       3.00404E+01,       1.01707E+06,       1.30403E+05,       9.34724E+00,       8.86666E+05,       3.00404E+01 ,      8.23036E+06 ,      1.64608E+06,      9.34724E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.12272E-01,       3.80000E+00,       3.00404E+01,       1.01707E+06,       1.30403E+05,       9.38119E+00,       8.86666E+05,       3.00404E+01 ,      8.23036E+06 ,      1.64608E+06,      9.38119E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.13967E-01,       3.80000E+00,       3.00403E+01,       1.01707E+06,       1.30403E+05,       9.43210E+00,       8.86666E+05,       3.00403E+01 ,      8.23036E+06 ,      1.64608E+06,      9.43210E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.15531E-01,       3.80000E+00,       3.00403E+01,       1.01707E+06,       1.30403E+05,       9.47909E+00,       8.86666E+05,       3.00403E+01 ,      8.23036E+06 ,      1.64608E+06,      9.47909E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.16661E-01,       3.80000E+00,       3.00403E+01,       1.01707E+06,       1.30403E+05,       9.51304E+00,       8.86666E+05,       3.00403E+01 ,      8.23036E+06 ,      1.64608E+06,      9.51304E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.18356E-01,       3.80000E+00,       3.00403E+01,       1.01707E+06,       1.30403E+05,       9.56395E+00,       8.86666E+05,       3.00403E+01 ,      8.23036E+06 ,      1.64608E+06,      9.56395E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.19921E-01,       3.80000E+00,       3.00403E+01,       1.01707E+06,       1.30403E+05,       9.61096E+00,       8.86666E+05,       3.00403E+01 ,      8.23036E+06 ,      1.64608E+06,      9.61096E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.21051E-01,       3.80000E+00,       3.00403E+01,       1.01707E+06,       1.30403E+05,       9.64490E+00,       8.86666E+05,       3.00403E+01 ,      8.23036E+06 ,      1.64608E+06,      9.64490E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.22746E-01,       3.80000E+00,       3.00403E+01,       1.01707E+06,       1.30403E+05,       9.69581E+00,       8.86666E+05,       3.00403E+01 ,      8.23036E+06 ,      1.64608E+06,      9.69581E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.24311E-01,       3.80000E+00,       3.00403E+01,       1.01707E+06,       1.30403E+05,       9.74283E+00,       8.86665E+05,       3.00403E+01 ,      8.23036E+06 ,      1.64608E+06,      9.74283E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.25440E-01,       3.80000E+00,       3.00403E+01,       1.01707E+06,       1.30403E+05,       9.77677E+00,       8.86665E+05,       3.00403E+01 ,      8.23036E+06 ,      1.64608E+06,      9.77677E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.27135E-01,       3.80000E+00,       3.00402E+01,       1.01707E+06,       1.30403E+05,       9.82768E+00,       8.86665E+05,       3.00402E+01 ,      8.23036E+06 ,      1.64608E+06,      9.82768E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.28701E-01,       3.80000E+00,       3.00402E+01,       1.01707E+06,       1.30403E+05,       9.87470E+00,       8.86665E+05,       3.00402E+01 ,      8.23036E+06 ,      1.64608E+06,      9.87470E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.29831E-01,       3.80000E+00,       3.00402E+01,       1.01707E+06,       1.30403E+05,       9.90865E+00,       8.86665E+05,       3.00402E+01 ,      8.23036E+06 ,      1.64608E+06,      9.90865E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.31525E-01,       3.80000E+00,       3.00402E+01,       1.01707E+06,       1.30403E+05,       9.95956E+00,       8.86665E+05,       3.00402E+01 ,      8.23036E+06 ,      1.64608E+06,      9.95956E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.33091E-01,       3.80000E+00,       3.00402E+01,       1.01707E+06,       1.30403E+05,       1.00066E+01,       8.86665E+05,       3.00402E+01 ,      8.23036E+06 ,      1.64608E+06,      1.00066E+01,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.34221E-01,       3.80000E+00,       3.00402E+01,       1.01707E+06,       1.30403E+05,       1.00405E+01,       8.86665E+05,       3.00402E+01 ,      8.23036E+06 ,      1.64608E+06,      1.00405E+01,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.35916E-01,       3.80000E+00,       3.00402E+01,       1.01707E+06,       1.30404E+05,       1.00914E+01,       8.86665E+05,       3.00402E+01 ,      8.23036E+06 ,      1.64608E+06,      1.00914E+01,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.37481E-01,       3.80000E+00,       3.00402E+01,       1.01707E+06,       1.30404E+05,       1.01385E+01,       8.86665E+05,       3.00402E+01 ,      8.23036E+06 ,      1.64608E+06,      1.01385E+01,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.38611E-01,       3.80000E+00,       3.00401E+01,       1.01707E+06,       1.30404E+05,       1.01724E+01,       8.86665E+05,       3.00401E+01 ,      8.23036E+06 ,      1.64608E+06,      1.01724E+01,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.40306E-01,       3.80000E+00,       3.00401E+01,       1.01707E+06,       1.30404E+05,       1.02233E+01,       8.86665E+05,       3.00401E+01 ,      8.23036E+06 ,      1.64608E+06,      1.02233E+01,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.41872E-01,       3.80000E+00,       3.00401E+01,       1.01707E+06,       1.30404E+05,       1.02704E+01,       8.86665E+05,       3.00401E+01 ,      8.23036E+06 ,      1.64608E+06,      1.02704E+01,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.43002E-01,       3.80000E+00,       3.00401E+01,       1.01707E+06,       1.30404E+05,       1.03043E+01,       8.86665E+05,       3.00401E+01 ,      8.23036E+06 ,      1.64608E+06,      1.03043E+01,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.44697E-01,       3.80000E+00,       3.00401E+01,       1.01707E+06,       1.30404E+05,       1.03552E+01,       8.86665E+05,       3.00401E+01 ,      8.23036E+06 ,      1.64608E+06,      1.03552E+01,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.46263E-01,       3.80000E+00,       3.00401E+01,       1.01707E+06,       1.30404E+05,       1.04023E+01,       8.86665E+05,       3.00401E+01 ,      8.23036E+06 ,      1.64608E+06,      1.04023E+01,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.47393E-01,       3.80000E+00,       3.00401E+01,       1.01707E+06,       1.30404E+05,       1.04362E+01,       8.86665E+05,       3.00401E+01 ,      8.23036E+06 ,      1.64608E+06,      1.04362E+01,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.49088E-01,       3.80000E+00,       3.00401E+01,       1.01707E+06,       1.30404E+05,       1.04871E+01,       8.86665E+05,       3.00401E+01 ,      8.23036E+06 ,      1.64608E+06,      1.04871E+01,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.50654E-01,       3.80000E+00,       3.00401E+01,       1.01707E+06,       1.30404E+05,       1.05342E+01,       8.86665E+05,       3.00401E+01 ,      8.23036E+06 ,      1.64608E+06,      1.05342E+01,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.51784E-01,       3.80000E+00,       3.00400E+01,       1.01707E+06,       1.30404E+05,       1.05681E+01,       8.86665E+05,       3.00400E+01 ,      8.23036E+06 ,      1.64608E+06,      1.05681E+01,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.53479E-01,       3.80000E+00,       3.00400E+01,       1.01707E+06,       1.30404E+05,       1.06190E+01,       8.86665E+05,       3.00400E+01 ,      8.23036E+06 ,      1.64608E+06,      1.06190E+01,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.55045E-01,       3.80000E+00,       3.00400E+01,       1.01707E+06,       1.30404E+05,       1.06661E+01,       8.86665E+05,       3.00400E+01 ,      8.23036E+06 ,      1.64608E+06,      1.06661E+01,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.56175E-01,       3.80000E+00,       3.00400E+01,       1.01707E+06,       1.30404E+05,       1.07000E+01,       8.86665E+05,       3.00400E+01 ,      8.23036E+06 ,      1.64608E+06,      1.07000E+01,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.57870E-01,       3.80000E+00,       3.00400E+01,       1.01707E+06,       1.30404E+05,       1.07510E+01,       8.86664E+05,       3.00400E+01 ,      8.23036E+06 ,      1.64608E+06,      1.07510E+01,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.59437E-01,       3.80000E+00,       3.00400E+01,       1.01707E+06,       1.30404E+05,       1.07980E+01,       8.86664E+05,       3.00400E+01 ,      8.23036E+06 ,      1.64608E+06,      1.07980E+01,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.60567E-01,       3.80000E+00,       3.00400E+01,       1.01707E+06,       1.30404E+05,       1.08320E+01,       8.86664E+05,       3.00400E+01 ,      8.23036E+06 ,      1.64608E+06,      1.08320E+01,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.62261E-01,       3.80000E+00,       3.00400E+01,       1.01707E+06,       1.30404E+05,       1.08829E+01,       8.86664E+05,       3.00400E+01 ,      8.23036E+06 ,      1.64608E+06,      1.08829E+01,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.63828E-01,       3.80000E+00,       3.00400E+01,       1.01707E+06,       1.30404E+05,       1.09299E+01,       8.86664E+05,       3.00400E+01 ,      8.23036E+06 ,      1.64608E+06,      1.09299E+01,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.64958E-01,       3.80000E+00,       3.00399E+01,       1.01707E+06,       1.30404E+05,       1.09639E+01,       8.86664E+05,       3.00399E+01 ,      8.23036E+06 ,      1.64608E+06,      1.09639E+01,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.66653E-01,       3.80000E+00,       3.00399E+01,       1.01707E+06,       1.30404E+05,       1.10148E+01,       8.86664E+05,       3.00399E+01 ,      8.23036E+06 ,      1.64608E+06,      1.10148E+01,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.68220E-01,       3.80000E+00,       3.00399E+01,       1.01707E+06,       1.30404E+05,       1.10619E+01,       8.86664E+05,       3.00399E+01 ,      8.23036E+06 ,      1.64608E+06,      1.10619E+01,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.69350E-01,       3.80000E+00,       3.00399E+01,       1.01707E+06,       1.30405E+05,       1.10958E+01,       8.86664E+05,       3.00399E+01 ,      8.23036E+06 ,      1.64608E+06,      1.10958E+01,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.71044E-01,       3.80000E+00,       3.00399E+01,       1.01707E+06,       1.30405E+05,       1.11467E+01,       8.86664E+05,       3.00399E+01 ,      8.23036E+06 ,      1.64608E+06,      1.11467E+01,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.72611E-01,       3.80000E+00,       3.00399E+01,       1.01707E+06,       1.30405E+05,       1.11938E+01,       8.86664E+05,       3.00399E+01 ,      8.23036E+06 ,      1.64608E+06,      1.11938E+01,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.73741E-01,       3.80000E+00,       3.00399E+01,       1.01707E+06,       1.30405E+05,       1.12277E+01,       8.86664E+05,       3.00399E+01 ,      8.23036E+06 ,      1.64608E+06,      1.12277E+01,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.75436E-01,       3.80000E+00,       3.00399E+01,       1.01707E+06,       1.30405E+05,       1.12786E+01,       8.86664E+05,       3.00399E+01 ,      8.23036E+06 ,      1.64608E+06,      1.12786E+01,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.77003E-01,       3.80000E+00,       3.00399E+01,       1.01707E+06,       1.30405E+05,       1.13257E+01,       8.86664E+05,       3.00399E+01 ,      8.23036E+06 ,      1.64608E+06,      1.13257E+01,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.78133E-01,       3.80000E+00,       3.00398E+01,       1.01707E+06,       1.30405E+05,       1.13597E+01,       8.86664E+05,       3.00398E+01 ,      8.23036E+06 ,      1.64608E+06,      1.13597E+01,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.79828E-01,       3.80000E+00,       3.00398E+01,       1.01707E+06,       1.30405E+05,       1.14106E+01,       8.86664E+05,       3.00398E+01 ,      8.23036E+06 ,      1.64608E+06,      1.14106E+01,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.81395E-01,       3.80000E+00,       3.00398E+01,       1.01707E+06,       1.30405E+05,       1.14576E+01,       8.86664E+05,       3.00398E+01 ,      8.23036E+06 ,      1.64608E+06,      1.14576E+01,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.82525E-01,       3.80000E+00,       3.00398E+01,       1.01707E+06,       1.30405E+05,       1.14916E+01,       8.86664E+05,       3.00398E+01 ,      8.23036E+06 ,      1.64608E+06,      1.14916E+01,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.84220E-01,       3.80000E+00,       3.00398E+01,       1.01707E+06,       1.30405E+05,       1.15425E+01,       8.86664E+05,       3.00398E+01 ,      8.23036E+06 ,      1.64608E+06,      1.15425E+01,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.85787E-01,       3.80000E+00,       3.00398E+01,       1.01707E+06,       1.30405E+05,       1.15896E+01,       8.86664E+05,       3.00398E+01 ,      8.23036E+06 ,      1.64608E+06,      1.15896E+01,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.86917E-01,       3.80000E+00,       3.00398E+01,       1.01707E+06,       1.30405E+05,       1.16235E+01,       8.86664E+05,       3.00398E+01 ,      8.23036E+06 ,      1.64608E+06,      1.16235E+01,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.88612E-01,       3.80000E+00,       3.00398E+01,       1.01707E+06,       1.30405E+05,       1.16744E+01,       8.86664E+05,       3.00398E+01 ,      8.23036E+06 ,      1.64608E+06,      1.16744E+01,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.90179E-01,       3.80000E+00,       3.00398E+01,       1.01707E+06,       1.30405E+05,       1.17215E+01,       8.86664E+05,       3.00398E+01 ,      8.23036E+06 ,      1.64608E+06,      1.17215E+01,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.91309E-01,       3.80000E+00,       3.00397E+01,       1.01707E+06,       1.30405E+05,       1.17554E+01,       8.86663E+05,       3.00397E+01 ,      8.23036E+06 ,      1.64608E+06,      1.17554E+01,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.93004E-01,       3.80000E+00,       3.00397E+01,       1.01707E+06,       1.30405E+05,       1.18064E+01,       8.86663E+05,       3.00397E+01 ,      8.23036E+06 ,      1.64608E+06,      1.18064E+01,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.94571E-01,       3.80000E+00,       3.00397E+01,       1.01707E+06,       1.30405E+05,       1.18534E+01,       8.86663E+05,       3.00397E+01 ,      8.23036E+06 ,      1.64608E+06,      1.18534E+01,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.95701E-01,       3.80000E+00,       3.00397E+01,       1.01707E+06,       1.30405E+05,       1.18874E+01,       8.86663E+05,       3.00397E+01 ,      8.23036E+06 ,      1.64608E+06,      1.18874E+01,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.97396E-01,       3.80000E+00,       3.00397E+01,       1.01707E+06,       1.30405E+05,       1.19383E+01,       8.86663E+05,       3.00397E+01 ,      8.23036E+06 ,      1.64608E+06,      1.19383E+01,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
