         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_LiCoO2              , MN_CoO2                , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_LiCoO2              , SRC_CoO2                , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   8.04297E-03 ,   1.23145E-02 ,     0.00000E+00 ,      3.65975E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -1.18044E-03 ,  5.00000E-01 ,  5.00000E-01 ,    1.45367E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.22591E-14            ,  0.00000E+00            , -5.22591E-14            ,  0.00000E+00            ,  5.22591E-14            , -5.22591E-14            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.23145E-02 ,   1.87217E-02 ,     0.00000E+00 ,      3.65975E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -1.18043E-03 ,  5.00001E-01 ,  5.00001E-01 ,    2.20999E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.83876E-14            ,  0.00000E+00            , -7.83876E-14            ,  0.00000E+00            ,  7.83876E-14            , -7.83876E-14            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.87217E-02 ,   2.83325E-02 ,     0.00000E+00 ,      3.65975E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -1.18040E-03 ,  5.00001E-01 ,  5.00001E-01 ,    3.34445E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -1.17579E-13            ,  0.00000E+00            , -1.17579E-13            ,  0.00000E+00            ,  1.17579E-13            , -1.17579E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.83325E-02 ,   4.27488E-02 ,     0.00000E+00 ,      3.65975E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16125E+00 ,  4.16126E+00 ,  -1.18036E-03 ,  5.00001E-01 ,  5.00001E-01 ,    5.04610E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -1.76363E-13            ,  0.00000E+00            , -1.76363E-13            ,  0.00000E+00            ,  1.76363E-13            , -1.76363E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.27488E-02 ,   6.43732E-02 ,     0.00000E+00 ,      3.65975E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16125E+00 ,  4.16126E+00 ,  -1.18031E-03 ,  5.00002E-01 ,  5.00002E-01 ,    7.59844E-05 ,    1.73396E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.64531E-13            ,  0.00000E+00            , -2.64531E-13            ,  0.00000E+00            ,  2.64531E-13            , -2.64531E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   6.43732E-02 ,   9.68098E-02 ,     0.00000E+00 ,      3.65975E+00 ,  4.17611E+00 ,  4.17612E+00 ,   4.16124E+00 ,  4.16126E+00 ,  -1.18022E-03 ,  5.00003E-01 ,  5.00003E-01 ,    1.14267E-04 ,    1.73396E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79715E-07           ,  1.79712E-07           ,  0.00000E+00           ,  6.30000E-11           , -3.96769E-13            ,  0.00000E+00            , -3.96769E-13            ,  0.00000E+00            ,  3.96769E-13            , -3.96769E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   9.68098E-02 ,   1.00000E-01 ,     0.00000E+00 ,      3.65975E+00 ,  4.17611E+00 ,  4.17612E+00 ,   4.16124E+00 ,  4.16126E+00 ,  -1.18021E-03 ,  5.00003E-01 ,  5.00003E-01 ,    1.18032E-04 ,    1.73396E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79715E-07           ,  1.79712E-07           ,  0.00000E+00           ,  6.30000E-11           , -3.90233E-14            ,  0.00000E+00            , -3.90233E-14            ,  0.00000E+00            ,  3.90233E-14            , -3.90233E-14            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   0.00000E+00 ,   2.50000E-04 ,     0.00000E+00 ,      3.63443E+00 ,  4.17613E+00 ,  4.17613E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -1.93193E-03 ,  5.00000E-01 ,  5.00000E-01 ,    4.82982E-07 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.00576E-15            ,  0.00000E+00            , -5.00576E-15            ,  0.00000E+00            ,  5.00576E-15            , -5.00576E-15            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.50000E-04 ,   6.25000E-04 ,     0.00000E+00 ,      3.63443E+00 ,  4.17612E+00 ,  4.17613E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -1.93193E-03 ,  5.00000E-01 ,  5.00000E-01 ,    1.20745E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.50863E-15            ,  0.00000E+00            , -7.50863E-15            ,  0.00000E+00            ,  7.50863E-15            , -7.50863E-15            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   6.25000E-04 ,   1.18750E-03 ,     0.00000E+00 ,      3.63443E+00 ,  4.17612E+00 ,  4.17613E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -1.93192E-03 ,  5.00000E-01 ,  5.00000E-01 ,    2.29416E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -1.12629E-14            ,  0.00000E+00            , -1.12629E-14            ,  0.00000E+00            ,  1.12629E-14            , -1.12629E-14            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.18750E-03 ,   2.03125E-03 ,     0.00000E+00 ,      3.63443E+00 ,  4.17612E+00 ,  4.17613E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -1.93192E-03 ,  5.00000E-01 ,  5.00000E-01 ,    3.92421E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -1.68943E-14            ,  0.00000E+00            , -1.68943E-14            ,  0.00000E+00            ,  1.68943E-14            , -1.68943E-14            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.03125E-03 ,   3.29688E-03 ,     0.00000E+00 ,      3.63443E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -1.93191E-03 ,  5.00000E-01 ,  5.00000E-01 ,    6.36929E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.53414E-14            ,  0.00000E+00            , -2.53414E-14            ,  0.00000E+00            ,  2.53414E-14            , -2.53414E-14            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.29688E-03 ,   5.19531E-03 ,     0.00000E+00 ,      3.63443E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -1.93189E-03 ,  5.00000E-01 ,  5.00000E-01 ,    1.00369E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -3.80118E-14            ,  0.00000E+00            , -3.80118E-14            ,  0.00000E+00            ,  3.80118E-14            , -3.80118E-14            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   5.19531E-03 ,   8.04297E-03 ,     0.00000E+00 ,      3.63443E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -1.93187E-03 ,  5.00000E-01 ,  5.00000E-01 ,    1.55382E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.70171E-14            ,  0.00000E+00            , -5.70171E-14            ,  0.00000E+00            ,  5.70171E-14            , -5.70171E-14            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   8.04297E-03 ,   1.23145E-02 ,     0.00000E+00 ,      3.63443E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -1.93184E-03 ,  5.00001E-01 ,  5.00001E-01 ,    2.37900E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -8.55243E-14            ,  0.00000E+00            , -8.55243E-14            ,  0.00000E+00            ,  8.55243E-14            , -8.55243E-14            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.23145E-02 ,   1.87217E-02 ,     0.00000E+00 ,      3.63443E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16125E+00 ,  4.16126E+00 ,  -1.93180E-03 ,  5.00001E-01 ,  5.00001E-01 ,    3.61675E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -1.28283E-13            ,  0.00000E+00            , -1.28283E-13            ,  0.00000E+00            ,  1.28283E-13            , -1.28283E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.87217E-02 ,   2.83325E-02 ,     0.00000E+00 ,      3.63443E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16125E+00 ,  4.16126E+00 ,  -1.93173E-03 ,  5.00002E-01 ,  5.00002E-01 ,    5.47331E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -1.92419E-13            ,  0.00000E+00            , -1.92419E-13            ,  0.00000E+00            ,  1.92419E-13            , -1.92419E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.83325E-02 ,   4.27488E-02 ,     0.00000E+00 ,      3.63443E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16125E+00 ,  4.16126E+00 ,  -1.93163E-03 ,  5.00002E-01 ,  5.00002E-01 ,    8.25800E-05 ,    1.73396E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.88613E-13            ,  0.00000E+00            , -2.88613E-13            ,  0.00000E+00            ,  2.88613E-13            , -2.88613E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.27488E-02 ,   6.43732E-02 ,     0.00000E+00 ,      3.63443E+00 ,  4.17611E+00 ,  4.17612E+00 ,   4.16124E+00 ,  4.16126E+00 ,  -1.93148E-03 ,  5.00004E-01 ,  5.00004E-01 ,    1.24347E-04 ,    1.73396E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79715E-07           ,  1.79712E-07           ,  0.00000E+00           ,  6.30000E-11           , -4.32885E-13            ,  0.00000E+00            , -4.32885E-13            ,  0.00000E+00            ,  4.32885E-13            , -4.32885E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   6.43732E-02 ,   9.68098E-02 ,     0.00000E+00 ,      3.63443E+00 ,  4.17611E+00 ,  4.17612E+00 ,   4.16123E+00 ,  4.16125E+00 ,  -1.93125E-03 ,  5.00005E-01 ,  5.00005E-01 ,    1.86990E-04 ,    1.73395E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79715E-07           ,  1.79711E-07           ,  0.00000E+00           ,  6.30000E-11           , -6.49252E-13            ,  0.00000E+00            , -6.49252E-13            ,  0.00000E+00            ,  6.49252E-13            , -6.49252E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   9.68098E-02 ,   1.00000E-01 ,     0.00000E+00 ,      3.63443E+00 ,  4.17611E+00 ,  4.17612E+00 ,   4.16123E+00 ,  4.16125E+00 ,  -1.93123E-03 ,  5.00006E-01 ,  5.00006E-01 ,    1.93151E-04 ,    1.73395E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79715E-07           ,  1.79711E-07           ,  0.00000E+00           ,  6.30000E-11           , -6.38554E-14            ,  0.00000E+00            , -6.38554E-14            ,  0.00000E+00            ,  6.38554E-14            , -6.38554E-14            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   0.00000E+00 ,   2.50000E-04 ,     0.00000E+00 ,      3.63166E+00 ,  4.17613E+00 ,  4.17613E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -2.03890E-03 ,  5.00000E-01 ,  5.00000E-01 ,    5.09725E-07 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.28293E-15            ,  0.00000E+00            , -5.28293E-15            ,  0.00000E+00            ,  5.28293E-15            , -5.28293E-15            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.50000E-04 ,   6.25000E-04 ,     0.00000E+00 ,      3.63166E+00 ,  4.17612E+00 ,  4.17613E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -2.03890E-03 ,  5.00000E-01 ,  5.00000E-01 ,    1.27431E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.92438E-15            ,  0.00000E+00            , -7.92438E-15            ,  0.00000E+00            ,  7.92438E-15            , -7.92438E-15            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   6.25000E-04 ,   1.18750E-03 ,     0.00000E+00 ,      3.63166E+00 ,  4.17612E+00 ,  4.17613E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -2.03889E-03 ,  5.00000E-01 ,  5.00000E-01 ,    2.42119E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -1.18865E-14            ,  0.00000E+00            , -1.18865E-14            ,  0.00000E+00            ,  1.18865E-14            , -1.18865E-14            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.18750E-03 ,   2.03125E-03 ,     0.00000E+00 ,      3.63166E+00 ,  4.17612E+00 ,  4.17613E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -2.03889E-03 ,  5.00000E-01 ,  5.00000E-01 ,    4.14150E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -1.78298E-14            ,  0.00000E+00            , -1.78298E-14            ,  0.00000E+00            ,  1.78298E-14            , -1.78298E-14            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.03125E-03 ,   3.29688E-03 ,     0.00000E+00 ,      3.63166E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -2.03888E-03 ,  5.00000E-01 ,  5.00000E-01 ,    6.72195E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.67445E-14            ,  0.00000E+00            , -2.67445E-14            ,  0.00000E+00            ,  2.67445E-14            , -2.67445E-14            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.29688E-03 ,   5.19531E-03 ,     0.00000E+00 ,      3.63166E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -2.03886E-03 ,  5.00000E-01 ,  5.00000E-01 ,    1.05926E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -4.01165E-14            ,  0.00000E+00            , -4.01165E-14            ,  0.00000E+00            ,  4.01165E-14            , -4.01165E-14            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   5.19531E-03 ,   8.04297E-03 ,     0.00000E+00 ,      3.63166E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -2.03884E-03 ,  5.00000E-01 ,  5.00000E-01 ,    1.63985E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -6.01741E-14            ,  0.00000E+00            , -6.01741E-14            ,  0.00000E+00            ,  6.01741E-14            , -6.01741E-14            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   8.04297E-03 ,   1.23145E-02 ,     0.00000E+00 ,      3.63166E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -2.03881E-03 ,  5.00001E-01 ,  5.00001E-01 ,    2.51073E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -9.02596E-14            ,  0.00000E+00            , -9.02596E-14            ,  0.00000E+00            ,  9.02596E-14            , -9.02596E-14            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.23145E-02 ,   1.87217E-02 ,     0.00000E+00 ,      3.63166E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16125E+00 ,  4.16126E+00 ,  -2.03876E-03 ,  5.00001E-01 ,  5.00001E-01 ,    3.81700E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -1.35386E-13            ,  0.00000E+00            , -1.35386E-13            ,  0.00000E+00            ,  1.35386E-13            , -1.35386E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.87217E-02 ,   2.83325E-02 ,     0.00000E+00 ,      3.63166E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16125E+00 ,  4.16126E+00 ,  -2.03868E-03 ,  5.00002E-01 ,  5.00002E-01 ,    5.77635E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.03072E-13            ,  0.00000E+00            , -2.03072E-13            ,  0.00000E+00            ,  2.03072E-13            , -2.03072E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.83325E-02 ,   4.27488E-02 ,     0.00000E+00 ,      3.63166E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16125E+00 ,  4.16126E+00 ,  -2.03857E-03 ,  5.00003E-01 ,  5.00003E-01 ,    8.71520E-05 ,    1.73396E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -3.04591E-13            ,  0.00000E+00            , -3.04591E-13            ,  0.00000E+00            ,  3.04591E-13            , -3.04591E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.27488E-02 ,   6.43732E-02 ,     0.00000E+00 ,      3.63166E+00 ,  4.17611E+00 ,  4.17612E+00 ,   4.16124E+00 ,  4.16125E+00 ,  -2.03840E-03 ,  5.00004E-01 ,  5.00004E-01 ,    1.31231E-04 ,    1.73396E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79715E-07           ,  1.79712E-07           ,  0.00000E+00           ,  6.30000E-11           , -4.56849E-13            ,  0.00000E+00            , -4.56849E-13            ,  0.00000E+00            ,  4.56849E-13            , -4.56849E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   6.43732E-02 ,   9.68098E-02 ,     0.00000E+00 ,      3.63166E+00 ,  4.17611E+00 ,  4.17612E+00 ,   4.16122E+00 ,  4.16125E+00 ,  -2.03815E-03 ,  5.00006E-01 ,  5.00006E-01 ,    1.97342E-04 ,    1.73395E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79715E-07           ,  1.79711E-07           ,  0.00000E+00           ,  6.30000E-11           , -6.85188E-13            ,  0.00000E+00            , -6.85188E-13            ,  0.00000E+00            ,  6.85188E-13            , -6.85188E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   9.68098E-02 ,   1.00000E-01 ,     0.00000E+00 ,      3.63166E+00 ,  4.17611E+00 ,  4.17612E+00 ,   4.16122E+00 ,  4.16125E+00 ,  -2.03812E-03 ,  5.00006E-01 ,  5.00006E-01 ,    2.03844E-04 ,    1.73395E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79716E-07           ,  1.79711E-07           ,  0.00000E+00           ,  6.30000E-11           , -6.73897E-14            ,  0.00000E+00            , -6.73897E-14            ,  0.00000E+00            ,  6.73897E-14            , -6.73897E-14            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   0.00000E+00 ,   2.50000E-04 ,     0.00000E+00 ,      3.63271E+00 ,  4.17613E+00 ,  4.17613E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -1.99774E-03 ,  5.00000E-01 ,  5.00000E-01 ,    4.99435E-07 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.17628E-15            ,  0.00000E+00            , -5.17628E-15            ,  0.00000E+00            ,  5.17628E-15            , -5.17628E-15            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
