       tinit  ,       tfinal  ,  Volts_Anode ,    Volts_Sep , Volts_Cathode,  Volts_Total ,    Volts_OCV ,   OCV_Anode  ,  OCV_Cathode ,      Current , Resist_anode ,  Resist_sep  , Resist_cathod,  Resist_Total
  3.32804E+02 ,   3.35075E+02 ,  1.23588E-01 ,  9.30365E-09 ,  3.60535E+00 ,  3.48176E+00 ,  4.03307E+00 ,  1.15834E-01 ,  4.14890E+00 ,  2.00000E+01 ,  3.87715E-04 ,  4.65182E-10 ,  2.71770E-02 ,  2.75654E-02
  3.35075E+02 ,   3.38481E+02 ,  1.23620E-01 ,  9.30365E-09 ,  3.60490E+00 ,  3.48128E+00 ,  4.03236E+00 ,  1.15876E-01 ,  4.14824E+00 ,  2.00000E+01 ,  3.87217E-04 ,  4.65182E-10 ,  2.71683E-02 ,  2.75543E-02
  3.38481E+02 ,   3.40639E+02 ,  1.23656E-01 ,  9.30365E-09 ,  3.60422E+00 ,  3.48056E+00 ,  4.03190E+00 ,  1.15903E-01 ,  4.14781E+00 ,  2.00000E+01 ,  3.87660E-04 ,  4.65182E-10 ,  2.71776E-02 ,  2.75670E-02
  3.40639E+02 ,   3.42332E+02 ,  1.23678E-01 ,  9.30365E-09 ,  3.60398E+00 ,  3.48030E+00 ,  4.03154E+00 ,  1.15925E-01 ,  4.14747E+00 ,  2.00000E+01 ,  3.87644E-04 ,  4.65182E-10 ,  2.71756E-02 ,  2.75620E-02
  3.42332E+02 ,   3.44313E+02 ,  1.23699E-01 ,  9.30365E-09 ,  3.60362E+00 ,  3.47992E+00 ,  4.03111E+00 ,  1.15950E-01 ,  4.14706E+00 ,  2.00000E+01 ,  3.87471E-04 ,  4.65182E-10 ,  2.71733E-02 ,  2.75598E-02
  3.44313E+02 ,   3.46755E+02 ,  1.23734E-01 ,  9.30365E-09 ,  3.60307E+00 ,  3.47934E+00 ,  4.03058E+00 ,  1.15982E-01 ,  4.14656E+00 ,  2.00000E+01 ,  3.87601E-04 ,  4.65182E-10 ,  2.71755E-02 ,  2.75618E-02
  3.46755E+02 ,   3.49191E+02 ,  1.23765E-01 ,  9.30365E-09 ,  3.60252E+00 ,  3.47876E+00 ,  4.03004E+00 ,  1.16013E-01 ,  4.14605E+00 ,  2.00000E+01 ,  3.87581E-04 ,  4.65182E-10 ,  2.71763E-02 ,  2.75638E-02
  3.49191E+02 ,   3.52844E+02 ,  1.23802E-01 ,  9.30365E-09 ,  3.60185E+00 ,  3.47805E+00 ,  4.02921E+00 ,  1.16062E-01 ,  4.14527E+00 ,  2.00000E+01 ,  3.87018E-04 ,  4.65182E-10 ,  2.71691E-02 ,  2.75580E-02
  3.52844E+02 ,   3.55715E+02 ,  1.23851E-01 ,  9.30365E-09 ,  3.60119E+00 ,  3.47734E+00 ,  4.02855E+00 ,  1.16100E-01 ,  4.14466E+00 ,  2.00000E+01 ,  3.87515E-04 ,  4.65182E-10 ,  2.71750E-02 ,  2.75606E-02
  3.55715E+02 ,   3.58690E+02 ,  1.23890E-01 ,  9.30365E-09 ,  3.60050E+00 ,  3.47661E+00 ,  4.02787E+00 ,  1.16141E-01 ,  4.14401E+00 ,  2.00000E+01 ,  3.87428E-04 ,  4.65182E-10 ,  2.71753E-02 ,  2.75628E-02
  3.58690E+02 ,   3.63153E+02 ,  1.23950E-01 ,  9.30365E-09 ,  3.59951E+00 ,  3.47556E+00 ,  4.02682E+00 ,  1.16203E-01 ,  4.14302E+00 ,  2.00000E+01 ,  3.87348E-04 ,  4.65182E-10 ,  2.71750E-02 ,  2.75629E-02
  3.63153E+02 ,   3.69292E+02 ,  1.24038E-01 ,  9.30365E-09 ,  3.59813E+00 ,  3.47409E+00 ,  4.02536E+00 ,  1.16290E-01 ,  4.14165E+00 ,  2.00000E+01 ,  3.87397E-04 ,  4.65182E-10 ,  2.71761E-02 ,  2.75632E-02
  3.69292E+02 ,   3.73896E+02 ,  1.24104E-01 ,  9.30365E-09 ,  3.59708E+00 ,  3.47298E+00 ,  4.02425E+00 ,  1.16357E-01 ,  4.14060E+00 ,  2.00000E+01 ,  3.87358E-04 ,  4.65182E-10 ,  2.71763E-02 ,  2.75635E-02
  3.73896E+02 ,   3.78501E+02 ,  1.24172E-01 ,  9.30365E-09 ,  3.59603E+00 ,  3.47186E+00 ,  4.02313E+00 ,  1.16425E-01 ,  4.13956E+00 ,  2.00000E+01 ,  3.87317E-04 ,  4.65182E-10 ,  2.71764E-02 ,  2.75637E-02
  3.78501E+02 ,   3.83105E+02 ,  1.24241E-01 ,  9.30365E-09 ,  3.59498E+00 ,  3.47074E+00 ,  4.02201E+00 ,  1.16495E-01 ,  4.13851E+00 ,  2.00000E+01 ,  3.87277E-04 ,  4.65182E-10 ,  2.71765E-02 ,  2.75638E-02
  3.83105E+02 ,   3.86558E+02 ,  1.24293E-01 ,  9.30365E-09 ,  3.59419E+00 ,  3.46990E+00 ,  4.02117E+00 ,  1.16548E-01 ,  4.13772E+00 ,  2.00000E+01 ,  3.87248E-04 ,  4.65182E-10 ,  2.71766E-02 ,  2.75639E-02
  3.86558E+02 ,   3.90012E+02 ,  1.24347E-01 ,  9.30365E-09 ,  3.59341E+00 ,  3.46906E+00 ,  4.02034E+00 ,  1.16603E-01 ,  4.13694E+00 ,  2.00000E+01 ,  3.87218E-04 ,  4.65182E-10 ,  2.71767E-02 ,  2.75639E-02
  3.90012E+02 ,   3.93465E+02 ,  1.24401E-01 ,  9.30365E-09 ,  3.59263E+00 ,  3.46822E+00 ,  4.01950E+00 ,  1.16658E-01 ,  4.13616E+00 ,  2.00000E+01 ,  3.87189E-04 ,  4.65182E-10 ,  2.71768E-02 ,  2.75640E-02
  3.93465E+02 ,   3.98645E+02 ,  1.24466E-01 ,  9.30365E-09 ,  3.59176E+00 ,  3.46730E+00 ,  4.01827E+00 ,  1.16742E-01 ,  4.13501E+00 ,  2.00000E+01 ,  3.86222E-04 ,  4.65182E-10 ,  2.71636E-02 ,  2.75486E-02
  3.98645E+02 ,   4.01513E+02 ,  1.24532E-01 ,  9.30365E-09 ,  3.59088E+00 ,  3.46635E+00 ,  4.01759E+00 ,  1.16789E-01 ,  4.13438E+00 ,  2.00000E+01 ,  3.87122E-04 ,  4.65182E-10 ,  2.71762E-02 ,  2.75622E-02
  4.01513E+02 ,   4.03984E+02 ,  1.24573E-01 ,  9.30365E-09 ,  3.59023E+00 ,  3.46566E+00 ,  4.01701E+00 ,  1.16830E-01 ,  4.13384E+00 ,  2.00000E+01 ,  3.87106E-04 ,  4.65182E-10 ,  2.71784E-02 ,  2.75672E-02
  4.03984E+02 ,   4.05837E+02 ,  1.24604E-01 ,  9.30365E-09 ,  3.58985E+00 ,  3.46525E+00 ,  4.01657E+00 ,  1.16862E-01 ,  4.13343E+00 ,  2.00000E+01 ,  3.87087E-04 ,  4.65182E-10 ,  2.71780E-02 ,  2.75663E-02
  4.05837E+02 ,   4.07690E+02 ,  1.24635E-01 ,  9.30365E-09 ,  3.58948E+00 ,  3.46485E+00 ,  4.01614E+00 ,  1.16893E-01 ,  4.13303E+00 ,  2.00000E+01 ,  3.87071E-04 ,  4.65182E-10 ,  2.71774E-02 ,  2.75647E-02
  4.07690E+02 ,   4.09543E+02 ,  1.24666E-01 ,  9.30365E-09 ,  3.58910E+00 ,  3.46443E+00 ,  4.01571E+00 ,  1.16925E-01 ,  4.13264E+00 ,  2.00000E+01 ,  3.87056E-04 ,  4.65182E-10 ,  2.71772E-02 ,  2.75641E-02
  4.09543E+02 ,   4.12322E+02 ,  1.24704E-01 ,  9.30365E-09 ,  3.58859E+00 ,  3.46389E+00 ,  4.01508E+00 ,  1.16973E-01 ,  4.13205E+00 ,  2.00000E+01 ,  3.86506E-04 ,  4.65182E-10 ,  2.71718E-02 ,  2.75594E-02
  4.12322E+02 ,   4.15394E+02 ,  1.24763E-01 ,  9.30365E-09 ,  3.58796E+00 ,  3.46320E+00 ,  4.01439E+00 ,  1.17027E-01 ,  4.13142E+00 ,  2.00000E+01 ,  3.86773E-04 ,  4.65182E-10 ,  2.71740E-02 ,  2.75594E-02
  4.15394E+02 ,   4.18495E+02 ,  1.24822E-01 ,  9.30365E-09 ,  3.58726E+00 ,  3.46243E+00 ,  4.01370E+00 ,  1.17083E-01 ,  4.13078E+00 ,  2.00000E+01 ,  3.86985E-04 ,  4.65182E-10 ,  2.71772E-02 ,  2.75634E-02
  4.18495E+02 ,   4.22240E+02 ,  1.24880E-01 ,  9.30365E-09 ,  3.58652E+00 ,  3.46164E+00 ,  4.01288E+00 ,  1.17150E-01 ,  4.13003E+00 ,  2.00000E+01 ,  3.86479E-04 ,  4.65182E-10 ,  2.71738E-02 ,  2.75620E-02
  4.22240E+02 ,   4.25430E+02 ,  1.24947E-01 ,  9.30365E-09 ,  3.58587E+00 ,  3.46093E+00 ,  4.01220E+00 ,  1.17209E-01 ,  4.12941E+00 ,  2.00000E+01 ,  3.86925E-04 ,  4.65182E-10 ,  2.71776E-02 ,  2.75638E-02
  4.25430E+02 ,   4.30216E+02 ,  1.25017E-01 ,  9.30365E-09 ,  3.58518E+00 ,  3.46016E+00 ,  4.01121E+00 ,  1.17298E-01 ,  4.12851E+00 ,  2.00000E+01 ,  3.85910E-04 ,  4.65182E-10 ,  2.71675E-02 ,  2.75522E-02
  4.30216E+02 ,   4.32913E+02 ,  1.25087E-01 ,  9.30365E-09 ,  3.58437E+00 ,  3.45929E+00 ,  4.01066E+00 ,  1.17350E-01 ,  4.12801E+00 ,  2.00000E+01 ,  3.86871E-04 ,  4.65182E-10 ,  2.71797E-02 ,  2.75685E-02
  4.32913E+02 ,   4.35168E+02 ,  1.25130E-01 ,  9.30365E-09 ,  3.58409E+00 ,  3.45896E+00 ,  4.01021E+00 ,  1.17393E-01 ,  4.12760E+00 ,  2.00000E+01 ,  3.86855E-04 ,  4.65182E-10 ,  2.71774E-02 ,  2.75625E-02
  4.35168E+02 ,   4.37546E+02 ,  1.25174E-01 ,  9.30365E-09 ,  3.58367E+00 ,  3.45850E+00 ,  4.00974E+00 ,  1.17439E-01 ,  4.12718E+00 ,  2.00000E+01 ,  3.86724E-04 ,  4.65182E-10 ,  2.71767E-02 ,  2.75621E-02
  4.37546E+02 ,   4.40111E+02 ,  1.25226E-01 ,  9.30365E-09 ,  3.58318E+00 ,  3.45796E+00 ,  4.00925E+00 ,  1.17489E-01 ,  4.12674E+00 ,  2.00000E+01 ,  3.86816E-04 ,  4.65182E-10 ,  2.71783E-02 ,  2.75645E-02
  4.40111E+02 ,   4.43778E+02 ,  1.25283E-01 ,  9.30365E-09 ,  3.58260E+00 ,  3.45732E+00 ,  4.00855E+00 ,  1.17562E-01 ,  4.12612E+00 ,  2.00000E+01 ,  3.86036E-04 ,  4.65182E-10 ,  2.71738E-02 ,  2.75617E-02
  4.43778E+02 ,   4.46878E+02 ,  1.25360E-01 ,  9.30365E-09 ,  3.58207E+00 ,  3.45671E+00 ,  4.00799E+00 ,  1.17625E-01 ,  4.12561E+00 ,  2.00000E+01 ,  3.86760E-04 ,  4.65182E-10 ,  2.71783E-02 ,  2.75638E-02
  4.46878E+02 ,   4.50872E+02 ,  1.25427E-01 ,  9.30365E-09 ,  3.58145E+00 ,  3.45602E+00 ,  4.00727E+00 ,  1.17706E-01 ,  4.12498E+00 ,  2.00000E+01 ,  3.86042E-04 ,  4.65182E-10 ,  2.71750E-02 ,  2.75626E-02
  4.50872E+02 ,   4.54706E+02 ,  1.25520E-01 ,  9.30365E-09 ,  3.58084E+00 ,  3.45532E+00 ,  4.00661E+00 ,  1.17786E-01 ,  4.12440E+00 ,  2.00000E+01 ,  3.86703E-04 ,  4.65182E-10 ,  2.71789E-02 ,  2.75648E-02
  4.54706E+02 ,   4.59773E+02 ,  1.25607E-01 ,  9.30365E-09 ,  3.58024E+00 ,  3.45463E+00 ,  4.00578E+00 ,  1.17894E-01 ,  4.12367E+00 ,  2.00000E+01 ,  3.85693E-04 ,  4.65182E-10 ,  2.71724E-02 ,  2.75570E-02
  4.59773E+02 ,   4.62963E+02 ,  1.25695E-01 ,  9.30365E-09 ,  3.57958E+00 ,  3.45388E+00 ,  4.00526E+00 ,  1.17962E-01 ,  4.12323E+00 ,  2.00000E+01 ,  3.86651E-04 ,  4.65182E-10 ,  2.71810E-02 ,  2.75691E-02
  4.62963E+02 ,   4.65769E+02 ,  1.25756E-01 ,  9.30365E-09 ,  3.57930E+00 ,  3.45354E+00 ,  4.00483E+00 ,  1.18024E-01 ,  4.12285E+00 ,  2.00000E+01 ,  3.86632E-04 ,  4.65182E-10 ,  2.71791E-02 ,  2.75644E-02
  4.65769E+02 ,   4.68600E+02 ,  1.25818E-01 ,  9.30365E-09 ,  3.57892E+00 ,  3.45310E+00 ,  4.00440E+00 ,  1.18086E-01 ,  4.12249E+00 ,  2.00000E+01 ,  3.86585E-04 ,  4.65182E-10 ,  2.71793E-02 ,  2.75648E-02
  4.68600E+02 ,   4.71956E+02 ,  1.25893E-01 ,  9.30365E-09 ,  3.57847E+00 ,  3.45257E+00 ,  4.00391E+00 ,  1.18161E-01 ,  4.12207E+00 ,  2.00000E+01 ,  3.86589E-04 ,  4.65182E-10 ,  2.71803E-02 ,  2.75666E-02
  4.71956E+02 ,   4.76989E+02 ,  1.25982E-01 ,  9.30365E-09 ,  3.57803E+00 ,  3.45205E+00 ,  4.00320E+00 ,  1.18276E-01 ,  4.12147E+00 ,  2.00000E+01 ,  3.85295E-04 ,  4.65182E-10 ,  2.71734E-02 ,  2.75575E-02
  4.76989E+02 ,   4.80039E+02 ,  1.26077E-01 ,  9.30365E-09 ,  3.57745E+00 ,  3.45137E+00 ,  4.00278E+00 ,  1.18347E-01 ,  4.12112E+00 ,  2.00000E+01 ,  3.86534E-04 ,  4.65182E-10 ,  2.71820E-02 ,  2.75702E-02
  4.80039E+02 ,   4.82696E+02 ,  1.26139E-01 ,  9.30365E-09 ,  3.57727E+00 ,  3.45113E+00 ,  4.00243E+00 ,  1.18409E-01 ,  4.12084E+00 ,  2.00000E+01 ,  3.86518E-04 ,  4.65182E-10 ,  2.71799E-02 ,  2.75649E-02
  4.82696E+02 ,   4.85421E+02 ,  1.26202E-01 ,  9.30365E-09 ,  3.57698E+00 ,  3.45077E+00 ,  4.00207E+00 ,  1.18474E-01 ,  4.12055E+00 ,  2.00000E+01 ,  3.86422E-04 ,  4.65182E-10 ,  2.71799E-02 ,  2.75650E-02
  4.85421E+02 ,   4.88444E+02 ,  1.26276E-01 ,  9.30365E-09 ,  3.57663E+00 ,  3.45035E+00 ,  4.00169E+00 ,  1.18546E-01 ,  4.12024E+00 ,  2.00000E+01 ,  3.86479E-04 ,  4.65182E-10 ,  2.71809E-02 ,  2.75670E-02
  4.88444E+02 ,   4.92977E+02 ,  1.26361E-01 ,  9.30365E-09 ,  3.57620E+00 ,  3.44984E+00 ,  4.00114E+00 ,  1.18656E-01 ,  4.11980E+00 ,  2.00000E+01 ,  3.85244E-04 ,  4.65182E-10 ,  2.71779E-02 ,  2.75650E-02
  4.92977E+02 ,   4.97034E+02 ,  1.26485E-01 ,  9.30365E-09 ,  3.57583E+00 ,  3.44935E+00 ,  4.00067E+00 ,  1.18757E-01 ,  4.11942E+00 ,  2.00000E+01 ,  3.86414E-04 ,  4.65182E-10 ,  2.71808E-02 ,  2.75661E-02
  4.97034E+02 ,   5.01912E+02 ,  1.26591E-01 ,  9.30365E-09 ,  3.57538E+00 ,  3.44879E+00 ,  4.00012E+00 ,  1.18880E-01 ,  4.11900E+00 ,  2.00000E+01 ,  3.85549E-04 ,  4.65182E-10 ,  2.71798E-02 ,  2.75665E-02
  5.01912E+02 ,   5.07307E+02 ,  1.26745E-01 ,  9.30365E-09 ,  3.57493E+00 ,  3.44819E+00 ,  3.99954E+00 ,  1.19018E-01 ,  4.11856E+00 ,  2.00000E+01 ,  3.86353E-04 ,  4.65182E-10 ,  2.71818E-02 ,  2.75677E-02
  5.07307E+02 ,   5.14018E+02 ,  1.26894E-01 ,  9.30365E-09 ,  3.57442E+00 ,  3.44753E+00 ,  3.99886E+00 ,  1.19195E-01 ,  4.11805E+00 ,  2.00000E+01 ,  3.84952E-04 ,  4.65182E-10 ,  2.71798E-02 ,  2.75665E-02
  5.14018E+02 ,   5.20281E+02 ,  1.27089E-01 ,  9.30365E-09 ,  3.57400E+00 ,  3.44691E+00 ,  3.99825E+00 ,  1.19364E-01 ,  4.11762E+00 ,  2.00000E+01 ,  3.86273E-04 ,  4.65182E-10 ,  2.71820E-02 ,  2.75673E-02
  5.20281E+02 ,   5.27175E+02 ,  1.27264E-01 ,  9.30365E-09 ,  3.57352E+00 ,  3.44625E+00 ,  3.99762E+00 ,  1.19554E-01 ,  4.11717E+00 ,  2.00000E+01 ,  3.85469E-04 ,  4.65182E-10 ,  2.71819E-02 ,  2.75683E-02
  5.27175E+02 ,   5.35226E+02 ,  1.27507E-01 ,  9.30365E-09 ,  3.57304E+00 ,  3.44553E+00 ,  3.99692E+00 ,  1.19783E-01 ,  4.11670E+00 ,  2.00000E+01 ,  3.86188E-04 ,  4.65182E-10 ,  2.71832E-02 ,  2.75694E-02
  5.35226E+02 ,   5.44343E+02 ,  1.27746E-01 ,  9.30365E-09 ,  3.57254E+00 ,  3.44479E+00 ,  3.99616E+00 ,  1.20050E-01 ,  4.11621E+00 ,  2.00000E+01 ,  3.84799E-04 ,  4.65182E-10 ,  2.71822E-02 ,  2.75685E-02
  5.44343E+02 ,   5.53420E+02 ,  1.28047E-01 ,  9.30365E-09 ,  3.57212E+00 ,  3.44408E+00 ,  3.99545E+00 ,  1.20325E-01 ,  4.11578E+00 ,  2.00000E+01 ,  3.86083E-04 ,  4.65182E-10 ,  2.71834E-02 ,  2.75688E-02
  5.53420E+02 ,   5.62339E+02 ,  1.28325E-01 ,  9.30365E-09 ,  3.57169E+00 ,  3.44337E+00 ,  3.99478E+00 ,  1.20604E-01 ,  4.11538E+00 ,  2.00000E+01 ,  3.86081E-04 ,  4.65182E-10 ,  2.71843E-02 ,  2.75706E-02
  5.62339E+02 ,   5.69028E+02 ,  1.28539E-01 ,  9.30365E-09 ,  3.57141E+00 ,  3.44287E+00 ,  3.99429E+00 ,  1.20818E-01 ,  4.11511E+00 ,  2.00000E+01 ,  3.86041E-04 ,  4.65182E-10 ,  2.71846E-02 ,  2.75710E-02
  5.69028E+02 ,   5.75718E+02 ,  1.28758E-01 ,  9.30365E-09 ,  3.57115E+00 ,  3.44239E+00 ,  3.99381E+00 ,  1.21037E-01 ,  4.11484E+00 ,  2.00000E+01 ,  3.86012E-04 ,  4.65182E-10 ,  2.71847E-02 ,  2.75709E-02
  5.75718E+02 ,   5.82407E+02 ,  1.28981E-01 ,  9.30365E-09 ,  3.57090E+00 ,  3.44192E+00 ,  3.99333E+00 ,  1.21261E-01 ,  4.11459E+00 ,  2.00000E+01 ,  3.85984E-04 ,  4.65182E-10 ,  2.71847E-02 ,  2.75708E-02
  5.82407E+02 ,   5.92441E+02 ,  1.29250E-01 ,  9.30365E-09 ,  3.57066E+00 ,  3.44141E+00 ,  3.99263E+00 ,  1.21606E-01 ,  4.11424E+00 ,  2.00000E+01 ,  3.82218E-04 ,  4.65182E-10 ,  2.71802E-02 ,  2.75613E-02
  5.92441E+02 ,   5.99142E+02 ,  1.29560E-01 ,  9.30365E-09 ,  3.57025E+00 ,  3.44069E+00 ,  3.99217E+00 ,  1.21842E-01 ,  4.11401E+00 ,  2.00000E+01 ,  3.85917E-04 ,  4.65182E-10 ,  2.71862E-02 ,  2.75736E-02
  5.99142E+02 ,   6.03986E+02 ,  1.29736E-01 ,  9.30365E-09 ,  3.57021E+00 ,  3.44047E+00 ,  3.99183E+00 ,  1.22016E-01 ,  4.11385E+00 ,  2.00000E+01 ,  3.85999E-04 ,  4.65182E-10 ,  2.71839E-02 ,  2.75680E-02
  6.03986E+02 ,   6.09770E+02 ,  1.29916E-01 ,  9.30365E-09 ,  3.57001E+00 ,  3.44009E+00 ,  3.99143E+00 ,  1.22226E-01 ,  4.11365E+00 ,  2.00000E+01 ,  3.84469E-04 ,  4.65182E-10 ,  2.71834E-02 ,  2.75669E-02
  6.09770E+02 ,   6.15822E+02 ,  1.30167E-01 ,  9.30365E-09 ,  3.56980E+00 ,  3.43964E+00 ,  3.99101E+00 ,  1.22450E-01 ,  4.11346E+00 ,  2.00000E+01 ,  3.85837E-04 ,  4.65182E-10 ,  2.71844E-02 ,  2.75685E-02
  6.15822E+02 ,   6.21363E+02 ,  1.30375E-01 ,  9.30365E-09 ,  3.56956E+00 ,  3.43919E+00 ,  3.99062E+00 ,  1.22658E-01 ,  4.11327E+00 ,  2.00000E+01 ,  3.85856E-04 ,  4.65182E-10 ,  2.71856E-02 ,  2.75714E-02
  6.21363E+02 ,   6.29674E+02 ,  1.30624E-01 ,  9.30365E-09 ,  3.56929E+00 ,  3.43867E+00 ,  3.99003E+00 ,  1.22976E-01 ,  4.11300E+00 ,  2.00000E+01 ,  3.82398E-04 ,  4.65182E-10 ,  2.71838E-02 ,  2.75678E-02
  6.29674E+02 ,   6.35773E+02 ,  1.30930E-01 ,  9.30365E-09 ,  3.56903E+00 ,  3.43810E+00 ,  3.98959E+00 ,  1.23214E-01 ,  4.11280E+00 ,  2.00000E+01 ,  3.85800E-04 ,  4.65182E-10 ,  2.71869E-02 ,  2.75742E-02
  6.35773E+02 ,   6.40764E+02 ,  1.31130E-01 ,  9.30365E-09 ,  3.56900E+00 ,  3.43787E+00 ,  3.98923E+00 ,  1.23411E-01 ,  4.11264E+00 ,  2.00000E+01 ,  3.85916E-04 ,  4.65182E-10 ,  2.71844E-02 ,  2.75679E-02
  6.40764E+02 ,   6.46102E+02 ,  1.31327E-01 ,  9.30365E-09 ,  3.56880E+00 ,  3.43748E+00 ,  3.98884E+00 ,  1.23625E-01 ,  4.11246E+00 ,  2.00000E+01 ,  3.85134E-04 ,  4.65182E-10 ,  2.71845E-02 ,  2.75680E-02
  6.46102E+02 ,   6.51189E+02 ,  1.31544E-01 ,  9.30365E-09 ,  3.56852E+00 ,  3.43697E+00 ,  3.98846E+00 ,  1.23830E-01 ,  4.11229E+00 ,  2.00000E+01 ,  3.85697E-04 ,  4.65182E-10 ,  2.71871E-02 ,  2.75742E-02
  6.51189E+02 ,   6.55764E+02 ,  1.31733E-01 ,  9.30365E-09 ,  3.56835E+00 ,  3.43662E+00 ,  3.98811E+00 ,  1.24018E-01 ,  4.11213E+00 ,  2.00000E+01 ,  3.85757E-04 ,  4.65182E-10 ,  2.71873E-02 ,  2.75745E-02
  6.55764E+02 ,   6.61076E+02 ,  1.31927E-01 ,  9.30365E-09 ,  3.56827E+00 ,  3.43634E+00 ,  3.98771E+00 ,  1.24237E-01 ,  4.11194E+00 ,  2.00000E+01 ,  3.84489E-04 ,  4.65182E-10 ,  2.71846E-02 ,  2.75682E-02
  6.61076E+02 ,   6.65655E+02 ,  1.32141E-01 ,  9.30365E-09 ,  3.56799E+00 ,  3.43585E+00 ,  3.98735E+00 ,  1.24428E-01 ,  4.11178E+00 ,  2.00000E+01 ,  3.85650E-04 ,  4.65182E-10 ,  2.71876E-02 ,  2.75750E-02
  6.65655E+02 ,   6.68947E+02 ,  1.32281E-01 ,  9.30365E-09 ,  3.56788E+00 ,  3.43560E+00 ,  3.98709E+00 ,  1.24567E-01 ,  4.11166E+00 ,  2.00000E+01 ,  3.85731E-04 ,  4.65182E-10 ,  2.71876E-02 ,  2.75748E-02
  6.68947E+02 ,   6.73884E+02 ,  1.32447E-01 ,  9.30365E-09 ,  3.56786E+00 ,  3.43541E+00 ,  3.98670E+00 ,  1.24776E-01 ,  4.11148E+00 ,  2.00000E+01 ,  3.83540E-04 ,  4.65182E-10 ,  2.71831E-02 ,  2.75645E-02
  6.73884E+02 ,   6.77268E+02 ,  1.32632E-01 ,  9.30365E-09 ,  3.56753E+00 ,  3.43489E+00 ,  3.98643E+00 ,  1.24921E-01 ,  4.11135E+00 ,  2.00000E+01 ,  3.85581E-04 ,  4.65182E-10 ,  2.71885E-02 ,  2.75767E-02
  6.77268E+02 ,   6.79709E+02 ,  1.32740E-01 ,  9.30365E-09 ,  3.56758E+00 ,  3.43484E+00 ,  3.98623E+00 ,  1.25026E-01 ,  4.11126E+00 ,  2.00000E+01 ,  3.85709E-04 ,  4.65182E-10 ,  2.71856E-02 ,  2.75697E-02
  6.79709E+02 ,   6.82477E+02 ,  1.32847E-01 ,  9.30365E-09 ,  3.56748E+00 ,  3.43463E+00 ,  3.98601E+00 ,  1.25145E-01 ,  4.11115E+00 ,  2.00000E+01 ,  3.85089E-04 ,  4.65182E-10 ,  2.71850E-02 ,  2.75685E-02
  6.82477E+02 ,   6.85349E+02 ,  1.32983E-01 ,  9.30365E-09 ,  3.56727E+00 ,  3.43429E+00 ,  3.98577E+00 ,  1.25270E-01 ,  4.11104E+00 ,  2.00000E+01 ,  3.85654E-04 ,  4.65182E-10 ,  2.71874E-02 ,  2.75740E-02
  6.85349E+02 ,   6.87754E+02 ,  1.33089E-01 ,  9.30365E-09 ,  3.56717E+00 ,  3.43408E+00 ,  3.98557E+00 ,  1.25375E-01 ,  4.11094E+00 ,  2.00000E+01 ,  3.85698E-04 ,  4.65182E-10 ,  2.71876E-02 ,  2.75745E-02
  6.87754E+02 ,   6.90976E+02 ,  1.33205E-01 ,  9.30365E-09 ,  3.56713E+00 ,  3.43393E+00 ,  3.98530E+00 ,  1.25516E-01 ,  4.11081E+00 ,  2.00000E+01 ,  3.84419E-04 ,  4.65182E-10 ,  2.71849E-02 ,  2.75684E-02
  6.90976E+02 ,   6.93681E+02 ,  1.33347E-01 ,  9.30365E-09 ,  3.56691E+00 ,  3.43356E+00 ,  3.98507E+00 ,  1.25635E-01 ,  4.11070E+00 ,  2.00000E+01 ,  3.85602E-04 ,  4.65182E-10 ,  2.71880E-02 ,  2.75753E-02
  6.93681E+02 ,   6.95699E+02 ,  1.33438E-01 ,  9.30365E-09 ,  3.56682E+00 ,  3.43339E+00 ,  3.98489E+00 ,  1.25724E-01 ,  4.11062E+00 ,  2.00000E+01 ,  3.85689E-04 ,  4.65182E-10 ,  2.71880E-02 ,  2.75753E-02
  6.95699E+02 ,   6.98725E+02 ,  1.33544E-01 ,  9.30365E-09 ,  3.56682E+00 ,  3.43327E+00 ,  3.98463E+00 ,  1.25858E-01 ,  4.11049E+00 ,  2.00000E+01 ,  3.84267E-04 ,  4.65182E-10 ,  2.71847E-02 ,  2.75680E-02
  6.98725E+02 ,   7.01143E+02 ,  1.33678E-01 ,  9.30365E-09 ,  3.56658E+00 ,  3.43291E+00 ,  3.98442E+00 ,  1.25966E-01 ,  4.11039E+00 ,  2.00000E+01 ,  3.85585E-04 ,  4.65182E-10 ,  2.71882E-02 ,  2.75757E-02
  7.01143E+02 ,   7.02928E+02 ,  1.33759E-01 ,  9.30365E-09 ,  3.56651E+00 ,  3.43275E+00 ,  3.98426E+00 ,  1.26046E-01 ,  4.11031E+00 ,  2.00000E+01 ,  3.85680E-04 ,  4.65182E-10 ,  2.71882E-02 ,  2.75757E-02
  7.02928E+02 ,   7.05606E+02 ,  1.33854E-01 ,  9.30365E-09 ,  3.56651E+00 ,  3.43266E+00 ,  3.98402E+00 ,  1.26166E-01 ,  4.11019E+00 ,  2.00000E+01 ,  3.84409E-04 ,  4.65182E-10 ,  2.71849E-02 ,  2.75683E-02
  7.05606E+02 ,   7.07748E+02 ,  1.33973E-01 ,  9.30365E-09 ,  3.56629E+00 ,  3.43232E+00 ,  3.98383E+00 ,  1.26262E-01 ,  4.11009E+00 ,  2.00000E+01 ,  3.85586E-04 ,  4.65182E-10 ,  2.71882E-02 ,  2.75756E-02
