       3.73896E+02,       3.47298E+00,       1.99999E+01,       3.46794E+05,       1.80878E+05,       7.48042E+03,       1.65917E+05,       2.00000E+01 ,      1.96811E+05 ,      8.62021E+04,      7.47794E+03,     1.10608E+05 ,      4.02425E+00,       2.98150E+02
       3.78501E+02,       3.47186E+00,       2.00000E+01,       3.46794E+05,       1.80970E+05,       7.57250E+03,       1.65825E+05,       2.00000E+01 ,      1.96811E+05 ,      8.62942E+04,      7.57003E+03,     1.10516E+05 ,      4.02313E+00,       2.98150E+02
       3.83105E+02,       3.47074E+00,       2.00000E+01,       3.46794E+05,       1.81062E+05,       7.66459E+03,       1.65733E+05,       2.00000E+01 ,      1.96811E+05 ,      8.63863E+04,      7.66211E+03,     1.10424E+05 ,      4.02201E+00,       2.98150E+02
       3.86558E+02,       3.46990E+00,       2.00000E+01,       3.46794E+05,       1.81131E+05,       7.73365E+03,       1.65664E+05,       2.00000E+01 ,      1.96811E+05 ,      8.64554E+04,      7.73118E+03,     1.10355E+05 ,      4.02117E+00,       2.98150E+02
       3.90012E+02,       3.46906E+00,       2.00000E+01,       3.46794E+05,       1.81200E+05,       7.80272E+03,       1.65594E+05,       2.00000E+01 ,      1.96811E+05 ,      8.65244E+04,      7.80024E+03,     1.10286E+05 ,      4.02034E+00,       2.98150E+02
       3.93465E+02,       3.46822E+00,       2.00000E+01,       3.46794E+05,       1.81269E+05,       7.87178E+03,       1.65525E+05,       2.00000E+01 ,      1.96811E+05 ,      8.65935E+04,      7.86931E+03,     1.10217E+05 ,      4.01950E+00,       2.98150E+02
       3.98645E+02,       3.46730E+00,       1.99991E+01,       3.46794E+05,       1.81372E+05,       7.97530E+03,       1.65422E+05,       2.00000E+01 ,      1.96811E+05 ,      8.66971E+04,      7.97290E+03,     1.10113E+05 ,      4.01827E+00,       2.98150E+02
       4.01513E+02,       3.46635E+00,       1.99991E+01,       3.46794E+05,       1.81430E+05,       8.03263E+03,       1.65365E+05,       2.00000E+01 ,      1.96811E+05 ,      8.67545E+04,      8.03028E+03,     1.10056E+05 ,      4.01759E+00,       2.98150E+02
       4.03984E+02,       3.46566E+00,       2.00013E+01,       3.46794E+05,       1.81479E+05,       8.08210E+03,       1.65315E+05,       2.00000E+01 ,      1.96811E+05 ,      8.68039E+04,      8.07969E+03,     1.10007E+05 ,      4.01701E+00,       2.98150E+02
       4.05837E+02,       3.46525E+00,       2.00009E+01,       3.46794E+05,       1.81516E+05,       8.11919E+03,       1.65278E+05,       2.00000E+01 ,      1.96811E+05 ,      8.68410E+04,      8.11675E+03,     1.09970E+05 ,      4.01657E+00,       2.98150E+02
       4.07690E+02,       3.46485E+00,       2.00001E+01,       3.46794E+05,       1.81553E+05,       8.15625E+03,       1.65241E+05,       2.00000E+01 ,      1.96811E+05 ,      8.68780E+04,      8.15381E+03,     1.09932E+05 ,      4.01614E+00,       2.98150E+02
       4.09543E+02,       3.46443E+00,       1.99999E+01,       3.46794E+05,       1.81591E+05,       8.19331E+03,       1.65204E+05,       2.00000E+01 ,      1.96811E+05 ,      8.69151E+04,      8.19087E+03,     1.09895E+05 ,      4.01571E+00,       2.98150E+02
       4.12322E+02,       3.46389E+00,       2.00008E+01,       3.46794E+05,       1.81646E+05,       8.24894E+03,       1.65148E+05,       2.00000E+01 ,      1.96811E+05 ,      8.69707E+04,      8.24646E+03,     1.09840E+05 ,      4.01508E+00,       2.98150E+02
       4.15394E+02,       3.46320E+00,       1.99990E+01,       3.46794E+05,       1.81708E+05,       8.31031E+03,       1.65087E+05,       2.00000E+01 ,      1.96811E+05 ,      8.70321E+04,      8.30788E+03,     1.09778E+05 ,      4.01439E+00,       2.98150E+02
       4.18495E+02,       3.46243E+00,       1.99994E+01,       3.46794E+05,       1.81770E+05,       8.37230E+03,       1.65025E+05,       2.00000E+01 ,      1.96811E+05 ,      8.70941E+04,      8.36991E+03,     1.09716E+05 ,      4.01370E+00,       2.98150E+02
       4.22240E+02,       3.46164E+00,       2.00013E+01,       3.46794E+05,       1.81844E+05,       8.44728E+03,       1.64950E+05,       2.00000E+01 ,      1.96811E+05 ,      8.71690E+04,      8.44481E+03,     1.09641E+05 ,      4.01288E+00,       2.98150E+02
       4.25430E+02,       3.46093E+00,       1.99995E+01,       3.46794E+05,       1.81908E+05,       8.51107E+03,       1.64886E+05,       2.00000E+01 ,      1.96811E+05 ,      8.72328E+04,      8.50862E+03,     1.09578E+05 ,      4.01220E+00,       2.98150E+02
       4.30216E+02,       3.46016E+00,       1.99991E+01,       3.46794E+05,       1.82004E+05,       8.60670E+03,       1.64790E+05,       2.00000E+01 ,      1.96811E+05 ,      8.73285E+04,      8.60434E+03,     1.09482E+05 ,      4.01121E+00,       2.98150E+02
       4.32913E+02,       3.45929E+00,       2.00014E+01,       3.46794E+05,       1.82058E+05,       8.66070E+03,       1.64737E+05,       2.00000E+01 ,      1.96811E+05 ,      8.73825E+04,      8.65827E+03,     1.09428E+05 ,      4.01066E+00,       2.98150E+02
       4.35168E+02,       3.45896E+00,       1.99988E+01,       3.46794E+05,       1.82103E+05,       8.70575E+03,       1.64691E+05,       2.00000E+01 ,      1.96811E+05 ,      8.74276E+04,      8.70337E+03,     1.09383E+05 ,      4.01021E+00,       2.98150E+02
       4.37546E+02,       3.45850E+00,       1.99990E+01,       3.46794E+05,       1.82150E+05,       8.75328E+03,       1.64644E+05,       2.00000E+01 ,      1.96811E+05 ,      8.74751E+04,      8.75094E+03,     1.09335E+05 ,      4.00974E+00,       2.98150E+02
       4.40111E+02,       3.45796E+00,       1.99995E+01,       3.46794E+05,       1.82202E+05,       8.80455E+03,       1.64593E+05,       2.00000E+01 ,      1.96811E+05 ,      8.75264E+04,      8.80223E+03,     1.09284E+05 ,      4.00925E+00,       2.98150E+02
       4.43778E+02,       3.45732E+00,       2.00014E+01,       3.46794E+05,       1.82275E+05,       8.87797E+03,       1.64519E+05,       2.00000E+01 ,      1.96811E+05 ,      8.75998E+04,      8.87556E+03,     1.09211E+05 ,      4.00855E+00,       2.98150E+02
       4.46878E+02,       3.45671E+00,       1.99991E+01,       3.46794E+05,       1.82337E+05,       8.93994E+03,       1.64457E+05,       2.00000E+01 ,      1.96811E+05 ,      8.76618E+04,      8.93758E+03,     1.09149E+05 ,      4.00799E+00,       2.98150E+02
       4.50872E+02,       3.45602E+00,       2.00011E+01,       3.46794E+05,       1.82417E+05,       9.01989E+03,       1.64377E+05,       2.00000E+01 ,      1.96811E+05 ,      8.77417E+04,      9.01745E+03,     1.09069E+05 ,      4.00727E+00,       2.98150E+02
       4.54706E+02,       3.45532E+00,       1.99994E+01,       3.46794E+05,       1.82494E+05,       9.09653E+03,       1.64301E+05,       2.00000E+01 ,      1.96811E+05 ,      8.78183E+04,      9.09413E+03,     1.08992E+05 ,      4.00661E+00,       2.98150E+02
       4.59773E+02,       3.45463E+00,       1.99992E+01,       3.46794E+05,       1.82595E+05,       9.19780E+03,       1.64199E+05,       2.00000E+01 ,      1.96811E+05 ,      8.79197E+04,      9.19547E+03,     1.08891E+05 ,      4.00578E+00,       2.98150E+02
       4.62963E+02,       3.45388E+00,       2.00011E+01,       3.46794E+05,       1.82659E+05,       9.26167E+03,       1.64136E+05,       2.00000E+01 ,      1.96811E+05 ,      8.79835E+04,      9.25928E+03,     1.08827E+05 ,      4.00526E+00,       2.98150E+02
       4.65769E+02,       3.45354E+00,       1.99990E+01,       3.46794E+05,       1.82715E+05,       9.31773E+03,       1.64079E+05,       2.00000E+01 ,      1.96811E+05 ,      8.80396E+04,      9.31539E+03,     1.08771E+05 ,      4.00483E+00,       2.98150E+02
       4.68600E+02,       3.45310E+00,       1.99992E+01,       3.46794E+05,       1.82772E+05,       9.37431E+03,       1.64023E+05,       2.00000E+01 ,      1.96811E+05 ,      8.80962E+04,      9.37202E+03,     1.08714E+05 ,      4.00440E+00,       2.98150E+02
       4.71956E+02,       3.45257E+00,       1.99998E+01,       3.46794E+05,       1.82839E+05,       9.44141E+03,       1.63956E+05,       2.00000E+01 ,      1.96811E+05 ,      8.81633E+04,      9.43913E+03,     1.08647E+05 ,      4.00391E+00,       2.98150E+02
       4.76989E+02,       3.45205E+00,       1.99991E+01,       3.46794E+05,       1.82939E+05,       9.54200E+03,       1.63855E+05,       2.00000E+01 ,      1.96811E+05 ,      8.82640E+04,      9.53980E+03,     1.08547E+05 ,      4.00320E+00,       2.98150E+02
       4.80039E+02,       3.45137E+00,       2.00012E+01,       3.46794E+05,       1.83000E+05,       9.60306E+03,       1.63794E+05,       2.00000E+01 ,      1.96811E+05 ,      8.83250E+04,      9.60079E+03,     1.08486E+05 ,      4.00278E+00,       2.98150E+02
       4.82696E+02,       3.45113E+00,       1.99989E+01,       3.46794E+05,       1.83053E+05,       9.65616E+03,       1.63741E+05,       2.00000E+01 ,      1.96811E+05 ,      8.83781E+04,      9.65394E+03,     1.08432E+05 ,      4.00243E+00,       2.98150E+02
       4.85421E+02,       3.45077E+00,       1.99991E+01,       3.46794E+05,       1.83108E+05,       9.71061E+03,       1.63687E+05,       2.00000E+01 ,      1.96811E+05 ,      8.84326E+04,      9.70844E+03,     1.08378E+05 ,      4.00207E+00,       2.98150E+02
       4.88444E+02,       3.45035E+00,       1.99997E+01,       3.46794E+05,       1.83168E+05,       9.77104E+03,       1.63626E+05,       2.00000E+01 ,      1.96811E+05 ,      8.84931E+04,      9.76889E+03,     1.08317E+05 ,      4.00169E+00,       2.98150E+02
       4.92977E+02,       3.44984E+00,       2.00014E+01,       3.46794E+05,       1.83259E+05,       9.86183E+03,       1.63535E+05,       2.00000E+01 ,      1.96811E+05 ,      8.85838E+04,      9.85956E+03,     1.08227E+05 ,      4.00114E+00,       2.98150E+02
       4.97034E+02,       3.44935E+00,       1.99991E+01,       3.46794E+05,       1.83340E+05,       9.94289E+03,       1.63454E+05,       2.00000E+01 ,      1.96811E+05 ,      8.86649E+04,      9.94068E+03,     1.08146E+05 ,      4.00067E+00,       2.98150E+02
       5.01912E+02,       3.44879E+00,       2.00009E+01,       3.46794E+05,       1.83438E+05,       1.00405E+04,       1.63357E+05,       2.00000E+01 ,      1.96811E+05 ,      8.87625E+04,      1.00383E+04,     1.08048E+05 ,      4.00012E+00,       2.98150E+02
       5.07307E+02,       3.44819E+00,       1.99997E+01,       3.46794E+05,       1.83546E+05,       1.01484E+04,       1.63249E+05,       2.00000E+01 ,      1.96811E+05 ,      8.88703E+04,      1.01461E+04,     1.07940E+05 ,      3.99954E+00,       2.98150E+02
       5.14018E+02,       3.44753E+00,       2.00013E+01,       3.46794E+05,       1.83680E+05,       1.02828E+04,       1.63114E+05,       2.00000E+01 ,      1.96811E+05 ,      8.90046E+04,      1.02804E+04,     1.07806E+05 ,      3.99886E+00,       2.98150E+02
       5.20281E+02,       3.44691E+00,       1.99993E+01,       3.46794E+05,       1.83805E+05,       1.04080E+04,       1.62989E+05,       2.00000E+01 ,      1.96811E+05 ,      8.91298E+04,      1.04056E+04,     1.07681E+05 ,      3.99825E+00,       2.98150E+02
       5.27175E+02,       3.44625E+00,       2.00007E+01,       3.46794E+05,       1.83943E+05,       1.05459E+04,       1.62851E+05,       2.00000E+01 ,      1.96811E+05 ,      8.92677E+04,      1.05435E+04,     1.07543E+05 ,      3.99762E+00,       2.98150E+02
       5.35226E+02,       3.44553E+00,       2.00000E+01,       3.46794E+05,       1.84104E+05,       1.07070E+04,       1.62690E+05,       1.99999E+01 ,      1.96811E+05 ,      8.94287E+04,      1.07045E+04,     1.07382E+05 ,      3.99692E+00,       2.98150E+02
       5.44343E+02,       3.44479E+00,       2.00011E+01,       3.46794E+05,       1.84287E+05,       1.08895E+04,       1.62508E+05,       2.00000E+01 ,      1.96811E+05 ,      8.96111E+04,      1.08869E+04,     1.07199E+05 ,      3.99616E+00,       2.98150E+02
       5.53420E+02,       3.44408E+00,       1.99995E+01,       3.46794E+05,       1.84468E+05,       1.10709E+04,       1.62326E+05,       1.99999E+01 ,      1.96811E+05 ,      8.97926E+04,      1.10684E+04,     1.07018E+05 ,      3.99545E+00,       2.98150E+02
       5.62339E+02,       3.44337E+00,       2.00002E+01,       3.46794E+05,       1.84647E+05,       1.12493E+04,       1.62148E+05,       2.00000E+01 ,      1.96811E+05 ,      8.99710E+04,      1.12468E+04,     1.06840E+05 ,      3.99478E+00,       2.98150E+02
       5.69028E+02,       3.44287E+00,       2.00003E+01,       3.46794E+05,       1.84780E+05,       1.13832E+04,       1.62014E+05,       2.00000E+01 ,      1.96811E+05 ,      9.01048E+04,      1.13806E+04,     1.06706E+05 ,      3.99429E+00,       2.98150E+02
       5.75718E+02,       3.44239E+00,       2.00001E+01,       3.46794E+05,       1.84914E+05,       1.15170E+04,       1.61880E+05,       2.00000E+01 ,      1.96811E+05 ,      9.02386E+04,      1.15144E+04,     1.06572E+05 ,      3.99381E+00,       2.98150E+02
       5.82407E+02,       3.44192E+00,       2.00000E+01,       3.46794E+05,       1.85048E+05,       1.16507E+04,       1.61746E+05,       2.00000E+01 ,      1.96811E+05 ,      9.03723E+04,      1.16481E+04,     1.06438E+05 ,      3.99333E+00,       2.98150E+02
       5.92441E+02,       3.44141E+00,       1.99991E+01,       3.46794E+05,       1.85248E+05,       1.18513E+04,       1.61546E+05,       2.00000E+01 ,      1.96811E+05 ,      9.05730E+04,      1.18488E+04,     1.06237E+05 ,      3.99263E+00,       2.98150E+02
       5.99142E+02,       3.44069E+00,       2.00011E+01,       3.46794E+05,       1.85383E+05,       1.19854E+04,       1.61412E+05,       2.00000E+01 ,      1.96811E+05 ,      9.07070E+04,      1.19828E+04,     1.06103E+05 ,      3.99217E+00,       2.98150E+02
       6.03986E+02,       3.44047E+00,       1.99986E+01,       3.46794E+05,       1.85479E+05,       1.20822E+04,       1.61315E+05,       2.00003E+01 ,      1.96811E+05 ,      9.08039E+04,      1.20797E+04,     1.06007E+05 ,      3.99183E+00,       2.98150E+02
       6.09770E+02,       3.44009E+00,       1.99993E+01,       3.46794E+05,       1.85595E+05,       1.21978E+04,       1.61199E+05,       2.00000E+01 ,      1.96811E+05 ,      9.09196E+04,      1.21954E+04,     1.05891E+05 ,      3.99143E+00,       2.98150E+02
       6.15822E+02,       3.43964E+00,       1.99988E+01,       3.46794E+05,       1.85716E+05,       1.23187E+04,       1.61079E+05,       1.99999E+01 ,      1.96811E+05 ,      9.10407E+04,      1.23165E+04,     1.05770E+05 ,      3.99101E+00,       2.98150E+02
       6.21363E+02,       3.43919E+00,       1.99999E+01,       3.46794E+05,       1.85827E+05,       1.24295E+04,       1.60968E+05,       2.00000E+01 ,      1.96811E+05 ,      9.11515E+04,      1.24273E+04,     1.05659E+05 ,      3.99062E+00,       2.98150E+02
       6.29674E+02,       3.43867E+00,       2.00011E+01,       3.46794E+05,       1.85993E+05,       1.25959E+04,       1.60801E+05,       2.00001E+01 ,      1.96811E+05 ,      9.13177E+04,      1.25935E+04,     1.05493E+05 ,      3.99003E+00,       2.98150E+02
       6.35773E+02,       3.43810E+00,       2.00011E+01,       3.46794E+05,       1.86115E+05,       1.27180E+04,       1.60679E+05,       2.00000E+01 ,      1.96811E+05 ,      9.14397E+04,      1.27155E+04,     1.05371E+05 ,      3.98959E+00,       2.98150E+02
       6.40764E+02,       3.43787E+00,       1.99982E+01,       3.46794E+05,       1.86215E+05,       1.28176E+04,       1.60580E+05,       2.00004E+01 ,      1.96811E+05 ,      9.15395E+04,      1.28153E+04,     1.05271E+05 ,      3.98923E+00,       2.98150E+02
       6.46102E+02,       3.43748E+00,       1.99988E+01,       3.46794E+05,       1.86321E+05,       1.29243E+04,       1.60473E+05,       2.00000E+01 ,      1.96811E+05 ,      9.16463E+04,      1.29221E+04,     1.05164E+05 ,      3.98884E+00,       2.98150E+02
       6.51189E+02,       3.43697E+00,       2.00010E+01,       3.46794E+05,       1.86423E+05,       1.30261E+04,       1.60371E+05,       1.99998E+01 ,      1.96811E+05 ,      9.17480E+04,      1.30238E+04,     1.05062E+05 ,      3.98846E+00,       2.98150E+02
       6.55764E+02,       3.43662E+00,       2.00011E+01,       3.46794E+05,       1.86515E+05,       1.31177E+04,       1.60279E+05,       2.00000E+01 ,      1.96811E+05 ,      9.18395E+04,      1.31153E+04,     1.04971E+05 ,      3.98811E+00,       2.98150E+02
       6.61076E+02,       3.43634E+00,       1.99994E+01,       3.46794E+05,       1.86621E+05,       1.32239E+04,       1.60173E+05,       2.00001E+01 ,      1.96811E+05 ,      9.19458E+04,      1.32216E+04,     1.04865E+05 ,      3.98771E+00,       2.98150E+02
       6.65655E+02,       3.43585E+00,       2.00013E+01,       3.46794E+05,       1.86713E+05,       1.33156E+04,       1.60082E+05,       1.99997E+01 ,      1.96811E+05 ,      9.20373E+04,      1.33131E+04,     1.04773E+05 ,      3.98735E+00,       2.98150E+02
       6.68947E+02,       3.43560E+00,       2.00011E+01,       3.46794E+05,       1.86779E+05,       1.33815E+04,       1.60016E+05,       2.00000E+01 ,      1.96811E+05 ,      9.21032E+04,      1.33790E+04,     1.04707E+05 ,      3.98709E+00,       2.98150E+02
       6.73884E+02,       3.43541E+00,       1.99985E+01,       3.46794E+05,       1.86877E+05,       1.34801E+04,       1.59917E+05,       2.00003E+01 ,      1.96811E+05 ,      9.22019E+04,      1.34777E+04,     1.04609E+05 ,      3.98670E+00,       2.98150E+02
       6.77268E+02,       3.43489E+00,       2.00020E+01,       3.46794E+05,       1.86945E+05,       1.35479E+04,       1.59849E+05,       1.99996E+01 ,      1.96811E+05 ,      9.22696E+04,      1.35454E+04,     1.04541E+05 ,      3.98643E+00,       2.98150E+02
       6.79709E+02,       3.43484E+00,       1.99989E+01,       3.46794E+05,       1.86994E+05,       1.35967E+04,       1.59801E+05,       2.00000E+01 ,      1.96811E+05 ,      9.23184E+04,      1.35942E+04,     1.04492E+05 ,      3.98623E+00,       2.98150E+02
       6.82477E+02,       3.43463E+00,       1.99988E+01,       3.46794E+05,       1.87049E+05,       1.36519E+04,       1.59745E+05,       2.00000E+01 ,      1.96811E+05 ,      9.23738E+04,      1.36496E+04,     1.04437E+05 ,      3.98601E+00,       2.98150E+02
       6.85349E+02,       3.43429E+00,       2.00007E+01,       3.46794E+05,       1.87107E+05,       1.37094E+04,       1.59688E+05,       1.99999E+01 ,      1.96811E+05 ,      9.24312E+04,      1.37070E+04,     1.04379E+05 ,      3.98577E+00,       2.98150E+02
       6.87754E+02,       3.43408E+00,       2.00009E+01,       3.46794E+05,       1.87155E+05,       1.37576E+04,       1.59640E+05,       2.00000E+01 ,      1.96811E+05 ,      9.24793E+04,      1.37551E+04,     1.04331E+05 ,      3.98557E+00,       2.98150E+02
       6.90976E+02,       3.43393E+00,       1.99993E+01,       3.46794E+05,       1.87219E+05,       1.38220E+04,       1.59575E+05,       2.00002E+01 ,      1.96811E+05 ,      9.25438E+04,      1.38196E+04,     1.04267E+05 ,      3.98530E+00,       2.98150E+02
       6.93681E+02,       3.43356E+00,       2.00012E+01,       3.46794E+05,       1.87273E+05,       1.38761E+04,       1.59521E+05,       1.99997E+01 ,      1.96811E+05 ,      9.25979E+04,      1.38737E+04,     1.04213E+05 ,      3.98507E+00,       2.98150E+02
       6.95699E+02,       3.43339E+00,       2.00012E+01,       3.46794E+05,       1.87314E+05,       1.39165E+04,       1.59481E+05,       2.00000E+01 ,      1.96811E+05 ,      9.26382E+04,      1.39140E+04,     1.04172E+05 ,      3.98489E+00,       2.98150E+02
       6.98725E+02,       3.43327E+00,       1.99992E+01,       3.46794E+05,       1.87374E+05,       1.39770E+04,       1.59420E+05,       2.00002E+01 ,      1.96811E+05 ,      9.26987E+04,      1.39745E+04,     1.04112E+05 ,      3.98463E+00,       2.98150E+02
       7.01143E+02,       3.43291E+00,       2.00014E+01,       3.46794E+05,       1.87423E+05,       1.40254E+04,       1.59372E+05,       1.99997E+01 ,      1.96811E+05 ,      9.27471E+04,      1.40229E+04,     1.04063E+05 ,      3.98442E+00,       2.98150E+02
       7.02928E+02,       3.43275E+00,       2.00014E+01,       3.46794E+05,       1.87458E+05,       1.40612E+04,       1.59336E+05,       2.00000E+01 ,      1.96811E+05 ,      9.27828E+04,      1.40586E+04,     1.04028E+05 ,      3.98426E+00,       2.98150E+02
       7.05606E+02,       3.43266E+00,       1.99992E+01,       3.46794E+05,       1.87512E+05,       1.41147E+04,       1.59283E+05,       2.00002E+01 ,      1.96811E+05 ,      9.28363E+04,      1.41121E+04,     1.03974E+05 ,      3.98402E+00,       2.98150E+02
       7.07748E+02,       3.43232E+00,       2.00013E+01,       3.46794E+05,       1.87555E+05,       1.41576E+04,       1.59240E+05,       1.99997E+01 ,      1.96811E+05 ,      9.28792E+04,      1.41550E+04,     1.03931E+05 ,      3.98383E+00,       2.98150E+02
       7.09358E+02,       3.43217E+00,       2.00013E+01,       3.46794E+05,       1.87587E+05,       1.41898E+04,       1.59207E+05,       2.00000E+01 ,      1.96811E+05 ,      9.29114E+04,      1.41872E+04,     1.03899E+05 ,      3.98369E+00,       2.98150E+02
       7.11773E+02,       3.43210E+00,       1.99993E+01,       3.46794E+05,       1.87635E+05,       1.42381E+04,       1.59159E+05,       2.00002E+01 ,      1.96811E+05 ,      9.29597E+04,      1.42355E+04,     1.03851E+05 ,      3.98347E+00,       2.98150E+02
       7.13769E+02,       3.43178E+00,       2.00012E+01,       3.46794E+05,       1.87675E+05,       1.42781E+04,       1.59119E+05,       1.99998E+01 ,      1.96811E+05 ,      9.29996E+04,      1.42754E+04,     1.03811E+05 ,      3.98329E+00,       2.98150E+02
       7.15261E+02,       3.43164E+00,       2.00012E+01,       3.46794E+05,       1.87705E+05,       1.43079E+04,       1.59089E+05,       2.00000E+01 ,      1.96811E+05 ,      9.30294E+04,      1.43052E+04,     1.03781E+05 ,      3.98315E+00,       2.98150E+02
       7.17498E+02,       3.43156E+00,       1.99993E+01,       3.46794E+05,       1.87750E+05,       1.43527E+04,       1.59045E+05,       2.00001E+01 ,      1.96811E+05 ,      9.30742E+04,      1.43500E+04,     1.03736E+05 ,      3.98294E+00,       2.98150E+02
       7.19417E+02,       3.43125E+00,       2.00012E+01,       3.46794E+05,       1.87788E+05,       1.43911E+04,       1.59006E+05,       1.99998E+01 ,      1.96811E+05 ,      9.31126E+04,      1.43884E+04,     1.03698E+05 ,      3.98276E+00,       2.98150E+02
       7.20830E+02,       3.43112E+00,       2.00011E+01,       3.46794E+05,       1.87817E+05,       1.44194E+04,       1.58978E+05,       2.00000E+01 ,      1.96811E+05 ,      9.31408E+04,      1.44166E+04,     1.03670E+05 ,      3.98263E+00,       2.98150E+02
       7.22950E+02,       3.43105E+00,       1.99994E+01,       3.46794E+05,       1.87859E+05,       1.44617E+04,       1.58935E+05,       2.00001E+01 ,      1.96811E+05 ,      9.31832E+04,      1.44590E+04,     1.03627E+05 ,      3.98243E+00,       2.98150E+02
       7.24825E+02,       3.43074E+00,       2.00011E+01,       3.46794E+05,       1.87896E+05,       1.44993E+04,       1.58898E+05,       1.99998E+01 ,      1.96811E+05 ,      9.32207E+04,      1.44965E+04,     1.03590E+05 ,      3.98225E+00,       2.98150E+02
       7.26185E+02,       3.43061E+00,       2.00011E+01,       3.46794E+05,       1.87924E+05,       1.45265E+04,       1.58871E+05,       2.00000E+01 ,      1.96811E+05 ,      9.32479E+04,      1.45237E+04,     1.03563E+05 ,      3.98212E+00,       2.98150E+02
       7.28224E+02,       3.43055E+00,       1.99990E+01,       3.46794E+05,       1.87964E+05,       1.45672E+04,       1.58830E+05,       2.00002E+01 ,      1.96811E+05 ,      9.32887E+04,      1.45645E+04,     1.03522E+05 ,      3.98192E+00,       2.98150E+02
       7.29961E+02,       3.43025E+00,       2.00010E+01,       3.46794E+05,       1.87999E+05,       1.46020E+04,       1.58795E+05,       2.00000E+01 ,      1.96811E+05 ,      9.33234E+04,      1.45992E+04,     1.03487E+05 ,      3.98176E+00,       2.98150E+02
       7.31233E+02,       3.43012E+00,       2.00011E+01,       3.46794E+05,       1.88025E+05,       1.46275E+04,       1.58770E+05,       2.00000E+01 ,      1.96811E+05 ,      9.33489E+04,      1.46247E+04,     1.03462E+05 ,      3.98163E+00,       2.98150E+02
       7.33143E+02,       3.42999E+00,       2.00009E+01,       3.46794E+05,       1.88063E+05,       1.46657E+04,       1.58732E+05,       2.00000E+01 ,      1.96811E+05 ,      9.33871E+04,      1.46629E+04,     1.03423E+05 ,      3.98144E+00,       2.98150E+02
       7.35454E+02,       3.42981E+00,       1.99995E+01,       3.46794E+05,       1.88109E+05,       1.47119E+04,       1.58685E+05,       2.00000E+01 ,      1.96811E+05 ,      9.34333E+04,      1.47091E+04,     1.03377E+05 ,      3.98122E+00,       2.98150E+02
       7.38805E+02,       3.42949E+00,       1.99994E+01,       3.46794E+05,       1.88176E+05,       1.47789E+04,       1.58618E+05,       2.00000E+01 ,      1.96811E+05 ,      9.35003E+04,      1.47761E+04,     1.03310E+05 ,      3.98088E+00,       2.98150E+02
       7.42789E+02,       3.42898E+00,       2.00009E+01,       3.46794E+05,       1.88256E+05,       1.48586E+04,       1.58539E+05,       1.99998E+01 ,      1.96811E+05 ,      9.35800E+04,      1.48558E+04,     1.03230E+05 ,      3.98048E+00,       2.98150E+02
       7.46213E+02,       3.42862E+00,       2.00010E+01,       3.46794E+05,       1.88324E+05,       1.49272E+04,       1.58470E+05,       2.00000E+01 ,      1.96811E+05 ,      9.36485E+04,      1.49243E+04,     1.03162E+05 ,      3.98012E+00,       2.98150E+02
       7.50459E+02,       3.42833E+00,       1.99992E+01,       3.46794E+05,       1.88409E+05,       1.50120E+04,       1.58385E+05,       2.00002E+01 ,      1.96811E+05 ,      9.37334E+04,      1.50092E+04,     1.03077E+05 ,      3.97968E+00,       2.98150E+02
       7.53838E+02,       3.42780E+00,       2.00014E+01,       3.46794E+05,       1.88477E+05,       1.50797E+04,       1.58317E+05,       1.99997E+01 ,      1.96811E+05 ,      9.38010E+04,      1.50768E+04,     1.03010E+05 ,      3.97933E+00,       2.98150E+02
       7.56269E+02,       3.42754E+00,       2.00014E+01,       3.46794E+05,       1.88526E+05,       1.51284E+04,       1.58269E+05,       2.00000E+01 ,      1.96811E+05 ,      9.38496E+04,      1.51254E+04,     1.02961E+05 ,      3.97907E+00,       2.98150E+02
       7.59915E+02,       3.42734E+00,       1.99990E+01,       3.46794E+05,       1.88598E+05,       1.52013E+04,       1.58196E+05,       2.00002E+01 ,      1.96811E+05 ,      9.39225E+04,      1.51983E+04,     1.02888E+05 ,      3.97867E+00,       2.98150E+02
       7.62478E+02,       3.42685E+00,       2.00017E+01,       3.46794E+05,       1.88650E+05,       1.52526E+04,       1.58145E+05,       1.99997E+01 ,      1.96811E+05 ,      9.39738E+04,      1.52496E+04,     1.02837E+05 ,      3.97839E+00,       2.98150E+02
       7.64391E+02,       3.42677E+00,       1.99990E+01,       3.46794E+05,       1.88688E+05,       1.52908E+04,       1.58106E+05,       2.00000E+01 ,      1.96811E+05 ,      9.40120E+04,      1.52878E+04,     1.02798E+05 ,      3.97818E+00,       2.98150E+02
       7.66572E+02,       3.42655E+00,       1.99990E+01,       3.46794E+05,       1.88732E+05,       1.53344E+04,       1.58063E+05,       2.00000E+01 ,      1.96811E+05 ,      9.40556E+04,      1.53314E+04,     1.02755E+05 ,      3.97794E+00,       2.98150E+02
       7.68924E+02,       3.42619E+00,       2.00006E+01,       3.46794E+05,       1.88779E+05,       1.53815E+04,       1.58016E+05,       1.99999E+01 ,      1.96811E+05 ,      9.41027E+04,      1.53785E+04,     1.02708E+05 ,      3.97768E+00,       2.98150E+02
       7.70953E+02,       3.42595E+00,       2.00008E+01,       3.46794E+05,       1.88819E+05,       1.54221E+04,       1.57975E+05,       2.00000E+01 ,      1.96811E+05 ,      9.41433E+04,      1.54191E+04,     1.02667E+05 ,      3.97745E+00,       2.98150E+02
