      tinit  ,     tfinal  ,         anode        ,        separator     ,        cathode       ,         total
  5.90064E+02 ,   5.95465E+02  ,        1.1709310E+01 ,        7.1910469E-07 ,        5.0608883E+01 ,         6.2318194E+01
  5.95465E+02 ,   5.99318E+02  ,        8.3565717E+00 ,        5.1291132E-07 ,        3.6077225E+01 ,         4.4433797E+01
  5.99318E+02 ,   6.05096E+02  ,        1.2542118E+01 ,        7.6936699E-07 ,        5.4073332E+01 ,         6.6615451E+01
  6.05096E+02 ,   6.10511E+02  ,        1.1770875E+01 ,        7.2091045E-07 ,        5.0652211E+01 ,         6.2423087E+01
  6.10511E+02 ,   6.14322E+02  ,        8.2896764E+00 ,        5.0740035E-07 ,        3.5630418E+01 ,         4.3920095E+01
  6.14322E+02 ,   6.20038E+02  ,        1.2442214E+01 ,        7.6110052E-07 ,        5.3403872E+01 ,         6.5846087E+01
  6.20038E+02 ,   6.25395E+02  ,        1.1677933E+01 ,        7.1317264E-07 ,        5.0025610E+01 ,         6.1703543E+01
  6.25395E+02 ,   6.29131E+02  ,        8.1507408E+00 ,        4.9745831E-07 ,        3.4874764E+01 ,         4.3025506E+01
  6.29131E+02 ,   6.34735E+02  ,        1.2234052E+01 ,        7.4618746E-07 ,        5.2272353E+01 ,         6.4506406E+01
  6.34735E+02 ,   6.39982E+02  ,        1.1473663E+01 ,        6.9863188E-07 ,        4.8926699E+01 ,         6.0400363E+01
  6.39982E+02 ,   6.43623E+02  ,        7.9654291E+00 ,        4.8470726E-07 ,        3.3926796E+01 ,         4.1892226E+01
  6.43623E+02 ,   6.49084E+02  ,        1.1956157E+01 ,        7.2706089E-07 ,        5.0853114E+01 ,         6.2809272E+01
  6.49084E+02 ,   6.54190E+02  ,        1.1199473E+01 ,        6.7988925E-07 ,        4.7541164E+01 ,         5.8740638E+01
  6.54190E+02 ,   6.57723E+02  ,        7.7542963E+00 ,        4.7043836E-07 ,        3.2878540E+01 ,         4.0632837E+01
  6.57723E+02 ,   6.63023E+02  ,        1.1639397E+01 ,        7.0565754E-07 ,        4.9283822E+01 ,         6.0923220E+01
  6.63023E+02 ,   6.67973E+02  ,        1.0888177E+01 ,        6.5899095E-07 ,        4.6013954E+01 ,         5.6902132E+01
  6.67973E+02 ,   6.71395E+02  ,        7.5321923E+00 ,        4.5557876E-07 ,        3.1795537E+01 ,         3.9327730E+01
  6.71395E+02 ,   6.76527E+02  ,        1.1306081E+01 ,        6.8336813E-07 ,        4.7662524E+01 ,         5.8968606E+01
  6.76527E+02 ,   6.81314E+02  ,        1.0562835E+01 ,        6.3736522E-07 ,        4.4445452E+01 ,         5.5008288E+01
  6.81314E+02 ,   6.84625E+02  ,        7.3090507E+00 ,        4.4074429E-07 ,        3.0720891E+01 ,         3.8029942E+01
  6.84625E+02 ,   6.89590E+02  ,        1.0971140E+01 ,        6.6111642E-07 ,        4.6053706E+01 ,         5.7024847E+01
  6.89590E+02 ,   6.94216E+02  ,        1.0238292E+01 ,        6.1592423E-07 ,        4.2899155E+01 ,         5.3137448E+01
  6.94216E+02 ,   6.97418E+02  ,        7.0910695E+00 ,        4.2631550E-07 ,        2.9680877E+01 ,         3.6771947E+01
  6.97418E+02 ,   7.02221E+02  ,        1.0643894E+01 ,        6.3947325E-07 ,        4.4496688E+01 ,         5.5140582E+01
  7.02221E+02 ,   7.06691E+02  ,        9.9233725E+00 ,        5.9520422E-07 ,        4.1411870E+01 ,         5.1335243E+01
  7.06691E+02 ,   7.09790E+02  ,        6.8818119E+00 ,        4.1250792E-07 ,        2.8690052E+01 ,         3.5571864E+01
  7.09790E+02 ,   7.14437E+02  ,        1.0329705E+01 ,        6.1876187E-07 ,        4.3013255E+01 ,         5.3342960E+01
  7.14437E+02 ,   7.18759E+02  ,        9.6228312E+00 ,        5.7548873E-07 ,        4.0002581E+01 ,         4.9625413E+01
  7.18759E+02 ,   7.21759E+02  ,        6.6830785E+00 ,        3.9942720E-07 ,        2.7755231E+01 ,         3.4438310E+01
  7.21759E+02 ,   7.26259E+02  ,        1.0031286E+01 ,        5.9914080E-07 ,        4.1613614E+01 ,         5.1644900E+01
  7.26259E+02 ,   7.30442E+02  ,        9.3388196E+00 ,        5.5690055E-07 ,        3.8679014E+01 ,         4.8017834E+01
  7.30442E+02 ,   7.33350E+02  ,        6.4955407E+00 ,        3.8710910E-07 ,        2.6878349E+01 ,         3.3373890E+01
  7.33350E+02 ,   7.37711E+02  ,        9.7496531E+00 ,        5.8066365E-07 ,        4.0300665E+01 ,         5.0050319E+01
  7.37711E+02 ,   7.41762E+02  ,        9.0718998E+00 ,        5.3946504E-07 ,        3.7442135E+01 ,         4.6514035E+01
  7.41762E+02 ,   7.44583E+02  ,        6.3191787E+00 ,        3.7554690E-07 ,        2.6058409E+01 ,         3.2377588E+01
  7.44583E+02 ,   7.48814E+02  ,        9.4847839E+00 ,        5.6332036E-07 ,        3.9072927E+01 ,         4.8557712E+01
  7.48814E+02 ,   7.52743E+02  ,        8.8217125E+00 ,        5.2315162E-07 ,        3.6289076E+01 ,         4.5110789E+01
  7.52743E+02 ,   7.55483E+02  ,        6.1535748E+00 ,        3.6470972E-07 ,        2.5292778E+01 ,         3.1446353E+01
  7.55483E+02 ,   7.59591E+02  ,        9.2360554E+00 ,        5.4706459E-07 ,        3.7926461E+01 ,         4.7162517E+01
  7.59591E+02 ,   7.63406E+02  ,        8.5874024E+00 ,        5.0790004E-07 ,        3.5214980E+01 ,         4.3802383E+01
  7.63406E+02 ,   7.66069E+02  ,        5.9981026E+00 ,        3.5455424E-07 ,        2.4578006E+01 ,         3.0576109E+01
  7.66069E+02 ,   7.70063E+02  ,        9.0025309E+00 ,        5.3183136E-07 ,        3.6856111E+01 ,         4.5858642E+01
  7.70063E+02 ,   7.73771E+02  ,        8.3678823E+00 ,        4.9363658E-07 ,        3.4214131E+01 ,         4.2582014E+01
  7.73771E+02 ,   7.76362E+02  ,        5.8520470E+00 ,        3.4503211E-07 ,        2.3910344E+01 ,         2.9762391E+01
  7.76362E+02 ,   7.80250E+02  ,        8.7831401E+00 ,        5.1754816E-07 ,        3.5856266E+01 ,         4.4639407E+01
  7.80250E+02 ,   7.83857E+02  ,        8.1619917E+00 ,        4.8028376E-07 ,        3.3280620E+01 ,         4.1442613E+01
  7.83857E+02 ,   7.86381E+02  ,        5.7146776E+00 ,        3.3609440E-07 ,        2.3286046E+01 ,         2.9000724E+01
  7.86381E+02 ,   7.90168E+02  ,        8.5767885E+00 ,        5.0414159E-07 ,        3.4921326E+01 ,         4.3498115E+01
  7.90168E+02 ,   7.93681E+02  ,        7.9685888E+00 ,        4.6776584E-07 ,        3.2408727E+01 ,         4.0377316E+01
  7.93681E+02 ,   7.96142E+02  ,        5.5852907E+00 ,        3.2769417E-07 ,        2.2701549E+01 ,         2.8286840E+01
  7.96142E+02 ,   7.99834E+02  ,        8.3824213E+00 ,        4.9154125E-07 ,        3.4045954E+01 ,         4.2428376E+01
  7.99834E+02 ,   8.03259E+02  ,        7.7866005E+00 ,        4.5601183E-07 ,        3.1593113E+01 ,         3.9379714E+01
  8.03259E+02 ,   8.05661E+02  ,        5.4632325E+00 ,        3.1978784E-07 ,        2.2153552E+01 ,         2.7616785E+01
  8.05661E+02 ,   8.09264E+02  ,        8.1990584E+00 ,        4.7968176E-07 ,        3.3225218E+01 ,         4.1424277E+01
  8.09264E+02 ,   8.12606E+02  ,        7.6150465E+00 ,        4.4495687E-07 ,        3.0828916E+01 ,         3.8443963E+01
  8.12606E+02 ,   8.14951E+02  ,        5.3479089E+00 ,        3.1233574E-07 ,        2.1639063E+01 ,         2.6986972E+01
  8.14951E+02 ,   8.18470E+02  ,        8.0258089E+00 ,        4.6850361E-07 ,        3.2454636E+01 ,         4.0480445E+01
  8.18470E+02 ,   8.21734E+02  ,        7.4530478E+00 ,        4.3454266E-07 ,        3.0111771E+01 ,         3.7564819E+01
  8.21734E+02 ,   8.24027E+02  ,        5.2387890E+00 ,        3.0530228E-07 ,        2.1155397E+01 ,         2.6394187E+01
  8.24027E+02 ,   8.27467E+02  ,        7.8618765E+00 ,        4.5795342E-07 ,        3.1730193E+01 ,         3.9592070E+01
  8.27467E+02 ,   8.30656E+02  ,        7.2998260E+00 ,        4.2471736E-07 ,        2.9437796E+01 ,         3.6737623E+01
  8.30656E+02 ,   8.32900E+02  ,        5.1354027E+00 ,        2.9865578E-07 ,        2.0700166E+01 ,         2.5835569E+01
  8.32900E+02 ,   8.36264E+02  ,        7.7065560E+00 ,        4.4798366E-07 ,        3.1048313E+01 ,         3.8754870E+01
  8.36264E+02 ,   8.39385E+02  ,        7.1546972E+00 ,        4.1543519E-07 ,        2.8803565E+01 ,         3.5958262E+01
  8.39385E+02 ,   8.41580E+02  ,        5.0373365E+00 ,        2.9236820E-07 ,        2.0271255E+01 ,         2.5308592E+01
  8.41580E+02 ,   8.44874E+02  ,        7.5592272E+00 ,        4.3855229E-07 ,        3.0405833E+01 ,         3.7965061E+01
  8.44874E+02 ,   8.47929E+02  ,        7.0170639E+00 ,        4.0665589E-07 ,        2.8206058E+01 ,         3.5223122E+01
  8.47929E+02 ,   8.50080E+02  ,        4.9442284E+00 ,        2.8641479E-07 ,        1.9866795E+01 ,         2.4811024E+01
  8.50080E+02 ,   8.53306E+02  ,        7.4193467E+00 ,        4.2962219E-07 ,        2.9799956E+01 ,         3.7219304E+01
  8.53306E+02 ,   8.56298E+02  ,        6.8864051E+00 ,        3.9834407E-07 ,        2.7642621E+01 ,         3.4529026E+01
  8.56298E+02 ,   8.58407E+02  ,        4.8557618E+00 ,        2.8077373E-07 ,        1.9485135E+01 ,         2.4340897E+01
  8.58407E+02 ,   8.61570E+02  ,        7.2864394E+00 ,        4.2116059E-07 ,        2.9228213E+01 ,         3.6514653E+01
  8.61570E+02 ,   8.64503E+02  ,        6.7622673E+00 ,        3.9046866E-07 ,        2.7110919E+01 ,         3.3873187E+01
  8.64503E+02 ,   8.66572E+02  ,        4.7716594E+00 ,        2.7542572E-07 ,        1.9124816E+01 ,         2.3896476E+01
  8.66572E+02 ,   8.69675E+02  ,        7.1600890E+00 ,        4.1313858E-07 ,        2.8688420E+01 ,         3.5848509E+01
  8.69675E+02 ,   8.72551E+02  ,        6.6442549E+00 ,        3.8300232E-07 ,        2.6608897E+01 ,         3.3253152E+01
  8.72551E+02 ,   8.74582E+02  ,        4.6916782E+00 ,        2.7035367E-07 ,        1.8784546E+01 ,         2.3476224E+01
  8.74582E+02 ,   8.77628E+02  ,        7.0399309E+00 ,        4.0553051E-07 ,        2.8178643E+01 ,         3.5218574E+01
  8.77628E+02 ,   8.80451E+02  ,        6.5320220E+00 ,        3.7592089E-07 ,        2.6134736E+01 ,         3.2666758E+01
  8.80451E+02 ,   8.82446E+02  ,        4.6156043E+00 ,        2.6554242E-07 ,        1.8463174E+01 ,         2.3078779E+01
  8.82446E+02 ,   8.85437E+02  ,        6.9256436E+00 ,        3.9831362E-07 ,        2.7697162E+01 ,         3.4622806E+01
  8.85437E+02 ,   8.88210E+02  ,        6.4252652E+00 ,        3.6920300E-07 ,        2.5686827E+01 ,         3.2112093E+01
  8.88210E+02 ,   8.90170E+02  ,        4.5432488E+00 ,        2.6097840E-07 ,        1.8159676E+01 ,         2.2702925E+01
  8.90170E+02 ,   8.93110E+02  ,        6.8169433E+00 ,        3.9146761E-07 ,        2.7242444E+01 ,         3.4059388E+01
  8.93110E+02 ,   8.95836E+02  ,        6.3237166E+00 ,        3.6282958E-07 ,        2.5263737E+01 ,         3.1587453E+01
  8.95836E+02 ,   8.97763E+02  ,        4.4744434E+00 ,        2.5664948E-07 ,        1.7873132E+01 ,         2.2347576E+01
  8.97763E+02 ,   9.00655E+02  ,        6.7135774E+00 ,        3.8497422E-07 ,        2.6813115E+01 ,         3.3526693E+01
  9.00655E+02 ,   9.03334E+02  ,        6.2271388E+00 ,        3.5678359E-07 ,        2.4864183E+01 ,         3.1091322E+01
  9.03334E+02 ,   9.05231E+02  ,        4.4090380E+00 ,        2.5254469E-07 ,        1.7602716E+01 ,         2.2011754E+01
  9.05231E+02 ,   9.08076E+02  ,        6.6153200E+00 ,        3.7881703E-07 ,        2.6407937E+01 ,         3.3023258E+01
  9.08076E+02 ,   9.10713E+02  ,        6.1353197E+00 ,        3.5104969E-07 ,        2.4487015E+01 ,         3.0622335E+01
  9.10713E+02 ,   9.12581E+02  ,        4.3468972E+00 ,        2.4865410E-07 ,        1.7347681E+01 ,         2.1694578E+01
  9.12581E+02 ,   9.15382E+02  ,        6.5219678E+00 ,        3.7298116E-07 ,        2.6025794E+01 ,         3.2547762E+01
  9.15382E+02 ,   9.17978E+02  ,        6.0480687E+00 ,        3.4561401E-07 ,        2.4131193E+01 ,         3.0179262E+01
  9.17978E+02 ,   9.19818E+02  ,        4.2878985E+00 ,        2.4496869E-07 ,        1.7107347E+01 ,         2.1395245E+01
  9.19818E+02 ,   9.22577E+02  ,        6.4333367E+00 ,        3.6745303E-07 ,        2.5665669E+01 ,         3.2099006E+01
  9.22577E+02 ,   9.25135E+02  ,        5.9652132E+00 ,        3.4046390E-07 ,        2.3795776E+01 ,         2.9760990E+01
  9.25135E+02 ,   9.26948E+02  ,        4.2319304E+00 ,        2.4148016E-07 ,        1.6881096E+01 ,         2.1113027E+01
  9.26948E+02 ,   9.29669E+02  ,        6.3492587E+00 ,        3.6222024E-07 ,        2.5326639E+01 ,         3.1675898E+01
  9.29669E+02 ,   9.32189E+02  ,        5.8865963E+00 ,        3.3558782E-07 ,        2.3479905E+01 ,         2.9366501E+01
  9.32189E+02 ,   9.33978E+02  ,        4.1788906E+00 ,        2.3818092E-07 ,        1.6668363E+01 ,         2.0847254E+01
  9.33978E+02 ,   9.36662E+02  ,        6.2695802E+00 ,        3.5727139E-07 ,        2.5007858E+01 ,         3.1277438E+01
  9.36662E+02 ,   9.39147E+02  ,        5.8120741E+00 ,        3.3097518E-07 ,        2.3182795E+01 ,         2.8994870E+01
  9.39147E+02 ,   9.40913E+02  ,        4.1286851E+00 ,        2.3506397E-07 ,        1.6468629E+01 ,         2.0597315E+01
  9.40913E+02 ,   9.43561E+02  ,        6.1941597E+00 ,        3.5259596E-07 ,        2.4708549E+01 ,         3.0902709E+01
  9.43561E+02 ,   9.46014E+02  ,        5.7415143E+00 ,        3.2661620E-07 ,        2.2903729E+01 ,         2.8645244E+01
  9.46014E+02 ,   9.47758E+02  ,        4.0812270E+00 ,        2.3212283E-07 ,        1.6281418E+01 ,         2.0362645E+01
  9.47758E+02 ,   9.50373E+02  ,        6.1228664E+00 ,        3.4818424E-07 ,        2.4428000E+01 ,         3.0550866E+01
  9.50373E+02 ,   9.52795E+02  ,        5.6747947E+00 ,        3.2250186E-07 ,        2.2642045E+01 ,         2.8316840E+01
  9.52795E+02 ,   9.54518E+02  ,        4.0364359E+00 ,        2.2935148E-07 ,        1.6106289E+01 ,         2.0142725E+01
  9.54518E+02 ,   9.57102E+02  ,        6.0555793E+00 ,        3.4402722E-07 ,        2.4165554E+01 ,         3.0221133E+01
  9.57102E+02 ,   9.59495E+02  ,        5.6118021E+00 ,        3.1862379E-07 ,        2.2397135E+01 ,         2.8008937E+01
  9.59495E+02 ,   9.61198E+02  ,        3.9942370E+00 ,        2.2674438E-07 ,        1.5942839E+01 ,         1.9937076E+01
  9.61198E+02 ,   9.63752E+02  ,        5.9921859E+00 ,        3.4011657E-07 ,        2.3920607E+01 ,         2.9912793E+01
  9.63752E+02 ,   9.66118E+02  ,        5.5524313E+00 ,        3.1497423E-07 ,        2.2168438E+01 ,         2.7720870E+01
  9.66118E+02 ,   9.67803E+02  ,        3.9545611E+00 ,        2.2429635E-07 ,        1.5790695E+01 ,         1.9745257E+01
  9.67803E+02 ,   9.70329E+02  ,        5.9325819E+00 ,        3.3644452E-07 ,        2.3692601E+01 ,         2.9625183E+01
  9.70329E+02 ,   9.72669E+02  ,        5.4965845E+00 ,        3.1154597E-07 ,        2.1955439E+01 ,         2.7452023E+01
  9.72669E+02 ,   9.74337E+02  ,        3.9173436E+00 ,        2.2200260E-07 ,        1.5649515E+01 ,         1.9566859E+01
  9.74337E+02 ,   9.76838E+02  ,        5.8766703E+00 ,        3.3300390E-07 ,        2.3481024E+01 ,         2.9357695E+01
  9.76838E+02 ,   9.79154E+02  ,        5.4441708E+00 ,        3.0833233E-07 ,        2.1757660E+01 ,         2.7201831E+01
  9.79154E+02 ,   9.80805E+02  ,        3.8825250E+00 ,        2.1985870E-07 ,        1.5518983E+01 ,         1.9401508E+01
  9.80805E+02 ,   9.83282E+02  ,        5.8243613E+00 ,        3.2978805E-07 ,        2.3285405E+01 ,         2.9109766E+01
  9.83282E+02 ,   9.85575E+02  ,        5.3951060E+00 ,        3.0532712E-07 ,        2.1574665E+01 ,         2.6969771E+01
  9.85575E+02 ,   9.87211E+02  ,        3.8500501E+00 ,        2.1786055E-07 ,        1.5398811E+01 ,         1.9248861E+01
  9.87211E+02 ,   9.89666E+02  ,        5.7755717E+00 ,        3.2679083E-07 ,        2.3105311E+01 ,         2.8880883E+01
  9.89666E+02 ,   9.91938E+02  ,        5.3493120E+00 ,        3.0252461E-07 ,        2.1406053E+01 ,         2.6755365E+01
  9.91938E+02 ,   9.93560E+02  ,        3.8198679E+00 ,        2.1600437E-07 ,        1.5288734E+01 ,         1.9108603E+01
  9.93560E+02 ,   9.95994E+02  ,        5.7302249E+00 ,        3.2400656E-07 ,        2.2940350E+01 ,         2.8670575E+01
  9.95994E+02 ,   9.98247E+02  ,        5.3067168E+00 ,        2.9991952E-07 ,        2.1251457E+01 ,         2.6558174E+01
  9.98247E+02 ,   9.99856E+02  ,        3.7919320E+00 ,        2.1428670E-07 ,        1.5188515E+01 ,         1.8980447E+01
  9.99856E+02 ,   1.00227E+03  ,        5.6882508E+00 ,        3.2143005E-07 ,        2.2790163E+01 ,         2.8478414E+01
  1.00227E+03 ,   1.00450E+03  ,        5.2672543E+00 ,        2.9750698E-07 ,        2.1110544E+01 ,         2.6377798E+01
  1.00450E+03 ,   1.00610E+03  ,        3.7661998E+00 ,        2.1270437E-07 ,        1.5097937E+01 ,         1.8864137E+01
  1.00610E+03 ,   1.00850E+03  ,        5.6495855E+00 ,        3.1905656E-07 ,        2.2654428E+01 ,         2.8304013E+01
  1.00850E+03 ,   1.01072E+03  ,        5.2308640E+00 ,        2.9528257E-07 ,        2.0983013E+01 ,         2.6213877E+01
  1.01072E+03 ,   1.01230E+03  ,        3.7426332E+00 ,        2.1125452E-07 ,        1.5016808E+01 ,         1.8759441E+01
  1.01230E+03 ,   1.01468E+03  ,        5.6141713E+00 ,        3.1688178E-07 ,        2.2532856E+01 ,         2.8147028E+01
  1.01468E+03 ,   1.01689E+03  ,        5.1974915E+00 ,        2.9324226E-07 ,        2.0868595E+01 ,         2.6066087E+01
  1.01689E+03 ,   1.01846E+03  ,        3.7211980E+00 ,        2.0993457E-07 ,        1.4944956E+01 ,         1.8666154E+01
  1.01846E+03 ,   1.02083E+03  ,        5.5819569E+00 ,        3.1490185E-07 ,        2.2425193E+01 ,         2.8007151E+01
  1.02083E+03 ,   1.02302E+03  ,        5.1670880E+00 ,        2.9138242E-07 ,        2.0767051E+01 ,         2.5934140E+01
  1.02302E+03 ,   1.02458E+03  ,        3.7018642E+00 ,        2.0874224E-07 ,        1.4882235E+01 ,         1.8584099E+01
  1.02458E+03 ,   1.02694E+03  ,        5.5528969E+00 ,        3.1311336E-07 ,        2.2331218E+01 ,         2.7884115E+01
  1.02694E+03 ,   1.02911E+03  ,        5.1396104E+00 ,        2.8969984E-07 ,        2.0678174E+01 ,         2.5817784E+01
  1.02911E+03 ,   1.03067E+03  ,        3.6846062E+00 ,        2.0767553E-07 ,        1.4828516E+01 ,         1.8513123E+01
  1.03067E+03 ,   1.03301E+03  ,        5.5269527E+00 ,        3.1151330E-07 ,        2.2250741E+01 ,         2.7777694E+01
  1.03301E+03 ,   1.03518E+03  ,        5.1150214E+00 ,        2.8819167E-07 ,        2.0601784E+01 ,         2.5716806E+01
  1.03518E+03 ,   1.03673E+03  ,        3.6694024E+00 ,        2.0673274E-07 ,        1.4783697E+01 ,         1.8453099E+01
  1.03673E+03 ,   1.03906E+03  ,        5.5040916E+00 ,        3.1009911E-07 ,        2.2183606E+01 ,         2.7687698E+01
  1.03906E+03 ,   1.04121E+03  ,        5.0932897E+00 ,        2.8685551E-07 ,        2.0537734E+01 ,         2.5631024E+01
  1.04121E+03 ,   1.04276E+03  ,        3.6562355E+00 ,        2.0591243E-07 ,        1.4747693E+01 ,         1.8403929E+01
  1.04276E+03 ,   1.04508E+03  ,        5.4842876E+00 ,        3.0886865E-07 ,        2.2129689E+01 ,         2.7613977E+01
  1.04508E+03 ,   1.04722E+03  ,        5.0743897E+00 ,        2.8568930E-07 ,        2.0485906E+01 ,         2.5560296E+01
  1.04722E+03 ,   1.04876E+03  ,        3.6450927E+00 ,        2.0521348E-07 ,        1.4720445E+01 ,         1.8365537E+01
  1.04876E+03 ,   1.05108E+03  ,        5.4675211E+00 ,        3.0782022E-07 ,        2.2088900E+01 ,         2.7556421E+01
  1.05108E+03 ,   1.05322E+03  ,        5.0583021E+00 ,        2.8469141E-07 ,        2.0446210E+01 ,         2.5504513E+01
  1.05322E+03 ,   1.05475E+03  ,        3.6359655E+00 ,        2.0463503E-07 ,        1.4701912E+01 ,         1.8337877E+01
  1.05475E+03 ,   1.05706E+03  ,        5.4537794E+00 ,        3.0695254E-07 ,        2.2061180E+01 ,         2.7514960E+01
  1.05706E+03 ,   1.05919E+03  ,        5.0450137E+00 ,        2.8386061E-07 ,        2.0418591E+01 ,         2.5463605E+01
  1.05919E+03 ,   1.06072E+03  ,        3.6288503E+00 ,        2.0417654E-07 ,        1.4692078E+01 ,         1.8320929E+01
  1.06072E+03 ,   1.06302E+03  ,        5.4430566E+00 ,        3.0626481E-07 ,        2.2046505E+01 ,         2.7489562E+01
  1.06302E+03 ,   1.06515E+03  ,        5.0345175E+00 ,        2.8319606E-07 ,        2.0403019E+01 ,         2.5437537E+01
  1.06515E+03 ,   1.06668E+03  ,        3.6237477E+00 ,        2.0383777E-07 ,        1.4690950E+01 ,         1.8314698E+01
  1.06668E+03 ,   1.06898E+03  ,        5.4353538E+00 ,        3.0575665E-07 ,        2.2044885E+01 ,         2.7480239E+01
  1.06898E+03 ,   1.07110E+03  ,        5.0268131E+00 ,        2.8269735E-07 ,        2.0399500E+01 ,         2.5426313E+01
  1.07110E+03 ,   1.07263E+03  ,        3.6206638E+00 ,        2.0361877E-07 ,        1.4698557E+01 ,         1.8319221E+01
  1.07263E+03 ,   1.07492E+03  ,        5.4306795E+00 ,        3.0542815E-07 ,        2.2056364E+01 ,         2.7487044E+01
  1.07492E+03 ,   1.07705E+03  ,        5.0219068E+00 ,        2.8236449E-07 ,        2.0408069E+01 ,         2.5429976E+01
  1.07705E+03 ,   1.07857E+03  ,        3.6196091E+00 ,        2.0351992E-07 ,        1.4714952E+01 ,         1.8334562E+01
  1.07857E+03 ,   1.08087E+03  ,        5.4290498E+00 ,        3.0527988E-07 ,        2.2081023E+01 ,         2.7510073E+01
  1.08087E+03 ,   1.08299E+03  ,        5.0198119E+00 ,        2.8219793E-07 ,        2.0428795E+01 ,         2.5448607E+01
  1.08299E+03 ,   1.08451E+03  ,        3.6206000E+00 ,        2.0354193E-07 ,        1.4740214E+01 ,         1.8360815E+01
  1.08451E+03 ,   1.08681E+03  ,        5.4304886E+00 ,        3.0531289E-07 ,        2.2118980E+01 ,         2.7549469E+01
  1.08681E+03 ,   1.08893E+03  ,        5.0205489E+00 ,        2.8219856E-07 ,        2.0461781E+01 ,         2.5482331E+01
  1.08893E+03 ,   1.09046E+03  ,        3.6236578E+00 ,        2.0368585E-07 ,        1.4774447E+01 ,         1.8398105E+01
  1.09046E+03 ,   1.09275E+03  ,        5.4350281E+00 ,        3.0552877E-07 ,        2.2170390E+01 ,         2.7605418E+01
  1.09275E+03 ,   1.09487E+03  ,        5.0241459E+00 ,        2.8236774E-07 ,        2.0507166E+01 ,         2.5531312E+01
  1.09487E+03 ,   1.09640E+03  ,        3.6288100E+00 ,        2.0395306E-07 ,        1.4817781E+01 ,         1.8446591E+01
  1.09640E+03 ,   1.09870E+03  ,        5.4427092E+00 ,        3.0592959E-07 ,        2.2235449E+01 ,         2.7678159E+01
  1.09870E+03 ,   1.10083E+03  ,        5.0306386E+00 ,        2.8270733E-07 ,        2.0565124E+01 ,         2.5595763E+01
  1.10083E+03 ,   1.10236E+03  ,        3.6360898E+00 ,        2.0434535E-07 ,        1.4870375E+01 ,         1.8506465E+01
  1.10236E+03 ,   1.10466E+03  ,        5.4535815E+00 ,        3.0651802E-07 ,        2.2314397E+01 ,         2.7767979E+01
  1.10466E+03 ,   1.10679E+03  ,        5.0400715E+00 ,        2.8321967E-07 ,        2.0635870E+01 ,         2.5675941E+01
  1.10679E+03 ,   1.10833E+03  ,        3.6455372E+00 ,        2.0486486E-07 ,        1.4932417E+01 ,         1.8577954E+01
  1.10833E+03 ,   1.11064E+03  ,        5.4677048E+00 ,        3.0729729E-07 ,        2.2407517E+01 ,         2.7875222E+01
  1.11064E+03 ,   1.11277E+03  ,        5.0524974E+00 ,        2.8390765E-07 ,        2.0719655E+01 ,         2.5772153E+01
  1.11277E+03 ,   1.11431E+03  ,        3.6571985E+00 ,        2.0551416E-07 ,        1.5004128E+01 ,         1.8661326E+01
  1.11431E+03 ,   1.11663E+03  ,        5.4851485E+00 ,        3.0827124E-07 ,        2.2515137E+01 ,         2.8000285E+01
  1.11663E+03 ,   1.11877E+03  ,        5.0679785E+00 ,        2.8477472E-07 ,        2.0816778E+01 ,         2.5884757E+01
  1.11877E+03 ,   1.12032E+03  ,        3.6711277E+00 ,        2.0629626E-07 ,        1.5085760E+01 ,         1.8756887E+01
  1.12032E+03 ,   1.12264E+03  ,        5.5059931E+00 ,        3.0944439E-07 ,        2.2637637E+01 ,         2.8143631E+01
  1.12264E+03 ,   1.12479E+03  ,        5.0865872E+00 ,        2.8582492E-07 ,        2.0927581E+01 ,         2.6014168E+01
  1.12479E+03 ,   1.12634E+03  ,        3.6873861E+00 ,        2.0721461E-07 ,        1.5177601E+01 ,         1.8864987E+01
  1.12634E+03 ,   1.12868E+03  ,        5.5303308E+00 ,        3.1082192E-07 ,        2.2775450E+01 ,         2.8305781E+01
  1.12868E+03 ,   1.13083E+03  ,        5.1084059E+00 ,        2.8706293E-07 ,        2.1052453E+01 ,         2.6160860E+01
  1.13083E+03 ,   1.13240E+03  ,        3.7060435E+00 ,        2.0827319E-07 ,        1.5279978E+01 ,         1.8986022E+01
  1.13240E+03 ,   1.13474E+03  ,        5.5582657E+00 ,        3.1240979E-07 ,        2.2929066E+01 ,         2.8487332E+01
  1.13474E+03 ,   1.13691E+03  ,        5.1335287E+00 ,        2.8849411E-07 ,        2.1191838E+01 ,         2.6325367E+01
  1.13691E+03 ,   1.13848E+03  ,        3.7271785E+00 ,        2.0947648E-07 ,        1.5393258E+01 ,         1.9120437E+01
  1.13848E+03 ,   1.14084E+03  ,        5.5899158E+00 ,        3.1421472E-07 ,        2.3099035E+01 ,         2.8688951E+01
  1.14084E+03 ,   1.14302E+03  ,        5.1620617E+00 ,        2.9012454E-07 ,        2.1346232E+01 ,         2.6508294E+01
  1.14302E+03 ,   1.14461E+03  ,        3.7508795E+00 ,        2.1082955E-07 ,        1.5517852E+01 ,         1.9268732E+01
  1.14461E+03 ,   1.14698E+03  ,        5.6254132E+00 ,        3.1624433E-07 ,        2.3285973E+01 ,         2.8911387E+01
  1.14698E+03 ,   1.14918E+03  ,        5.1941238E+00 ,        2.9196107E-07 ,        2.1516195E+01 ,         2.6710319E+01
