TITLE = "Solution on Domain BulkDomain1D_2"
VARIABLES = "x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(CathodeVo)" 	
"Potential Drop Electrode-Electrolyte [V]" 	"Surf_0 Equilibrium Potential Drop Electrode-Electrolyte [V]" 	"Overpotential_0 [V]" 	"Current Source [A/m^2]" 	"Li+ flux [kmol/m^2/s]" 	"Electrolyte Current [A/m^2]" 	"Electrode Current [A/m^2]" 	
"CV Capacity discharged [A-s/m^2]" 	"Depth of discharge in CV [A-s/m^2]" 	"CV Capacity remaining [A-s/m^2]" 	"Initial CV capacity [A-s/m^2]" 	"Porosity []" 	"Surface Area [m2/m2] (area per area)" 	"Specific current (per particle area) [A/m^2]" 	"Control volume thickness [m]" 	
"MoleDens LiCoO2 [kmol/m^3]" 	"MoleDens CoO2 [kmol/m^3]" 	"MoleDens Li(S) [kmol/m^3]" 	"qHeat_accum [J/m3]" 	"qHeat_step [W/m3]" 	"Joule_Lyte [W/m3]" 	"Joule_Solid [W/m3]" 	"electrodHeat [W/m3]" 	"OverpotHeat [W/m3]" 	"deltaSHeat [W/m3]" 	
 4.1761178964926E+00  4.1761178964800E+00  4.1761178964799E+00  4.1761178964798E+00  4.1761178964798E+00  4.1761178964798E+00  4.1761178964797E+00  4.1761178964797E+00  4.1761178964796E+00  4.1761178964796E+00 
-5.4341472935387E-01 -5.4341681797620E-01 -5.4342312006471E-01 -5.4343363612379E-01 -5.4344836701582E-01 -5.4346731394927E-01 -5.4349047847897E-01 -5.4351786250667E-01 -5.4354946828159E-01 -5.4358529840123E-01 
-1.1098750784457E+00 -2.2198403834548E+00 -2.2201126505938E+00 -2.2205670469268E+00 -2.2212037215476E+00 -2.2220228834403E+00 -2.2230248016213E+00 -2.2242098053280E+00 -2.2255782842471E+00 -1.1135653443946E+00 
 9.7963708500196E-08  8.6388320827102E-08  7.4882771262685E-08  6.3375501683137E-08  5.1864937667565E-08  4.0350128447853E-08  2.8830127125786E-08  1.7303985085995E-08  5.7707493875477E-09  5.7707493875477E-09 
 2.0000000008531E+01  1.7780204731238E+01  1.5560228211638E+01  1.3339888362017E+01  1.1119002981680E+01  8.8973896798174E+00  6.6748658344227E+00  4.4512485306179E+00  2.2263544835790E+00  0.0000000000000E+00 
 0.0000000000000E+00  2.2197952702167E+00  4.4397717871600E+00  6.6601116359052E+00  8.8809970202049E+00  1.1102610322647E+01  1.3325134165281E+01  1.5548751468722E+01  1.7773645513480E+01  2.0000000000063E+01 
 3.9037186076304E-07  7.8077545665252E-07  7.8087122007013E-07  7.8103104304987E-07  7.8125497803276E-07  7.8154309852385E-07  7.8189549914321E-07  7.8231229569208E-07  7.8279362523355E-07  3.9166982309427E-07 
 9.6331778104506E+03  1.9266355620901E+04  1.9266355620901E+04  1.9266355620902E+04  1.9266355620902E+04  1.9266355620902E+04  1.9266355620902E+04  1.9266355620903E+04  1.9266355620903E+04  9.6331778104519E+03 
 9.6331778096699E+03  1.9266355619340E+04  1.9266355619340E+04  1.9266355619340E+04  1.9266355619339E+04  1.9266355619339E+04  1.9266355619339E+04  1.9266355619338E+04  1.9266355619338E+04  9.6331778096686E+03 
 1.9266355620121E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  1.9266355620121E+04 
 3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01 
 1.1666666666667E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  1.1666666666667E+00 
-9.5132149581057E-01 -9.5136016433775E-01 -9.5147685025450E-01 -9.5167159154006E-01 -9.5194445209182E-01 -9.5229552147444E-01 -9.5272491498057E-01 -9.5323277371199E-01 -9.5381926467735E-01 -9.5448458090968E-01 
 5.5555555555555E-06  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  5.5555555555555E-06 
 1.7971352637690E+01  1.7971352637690E+01  1.7971352637691E+01  1.7971352637691E+01  1.7971352637691E+01  1.7971352637691E+01  1.7971352637692E+01  1.7971352637692E+01  1.7971352637692E+01  1.7971352637693E+01 
 1.7971352636234E+01  1.7971352636234E+01  1.7971352636234E+01  1.7971352636234E+01  1.7971352636233E+01  1.7971352636233E+01  1.7971352636233E+01  1.7971352636232E+01  1.7971352636232E+01  1.7971352636231E+01 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 4.3455367868206E-02  4.3457575777385E-02  4.3464234541551E-02  4.3475347711283E-02  4.3490919114990E-02  4.3510954118980E-02  4.3535459631312E-02  4.3564444106800E-02  4.3597917553122E-02  4.3633216535793E-02 
 1.2354873049141E+05  1.2355500784029E+05  1.2357393954912E+05  1.2360553569662E+05  1.2364980716733E+05  1.2370676921835E+05  1.2377644149015E+05  1.2385884802086E+05  1.2395401726355E+05  1.2405437659179E+05 
 2.8913856502569E-02  2.5715735668425E-02  1.9718457350213E-02  1.4519072135508E-02  1.0117643932840E-02  6.5144988211742E-03  3.7102254990774E-03  1.7056759433470E-03  5.0196616409327E-04  1.0047725810677E-04 
 2.1032996004277E-01  1.0517010969704E+00  3.5760896050617E+00  7.7843218545324E+00  1.3677776947343E+01  2.1258387679545E+01  3.0528641890663E+01  4.1491584197681E+01  5.4150818126482E+01  6.0904993441684E+01 
 1.2354849124760E+05  1.2355393042346E+05  1.2357034374106E+05  1.2359773685569E+05  1.2363611927274E+05  1.2368550431617E+05  1.2374590913804E+05  1.2381735473098E+05  1.2389986594346E+05  1.2399347149788E+05 
 9.2500356644027E+04  9.2504533799435E+04  9.2517138856549E+04  9.2538176229537E+04  9.2567653338360E+04  9.2605580583882E+04  9.2651971355357E+04  9.2706842040320E+04  9.2770212036578E+04  9.2842103766566E+04 
 3.1048134603570E+04  3.1049396624026E+04  3.1053204884509E+04  3.1059560626154E+04  3.1068465934379E+04  3.1079923732291E+04  3.1093937782681E+04  3.1110512690665E+04  3.1129653906879E+04  3.1151367731311E+04 
ZONE T = "CATH, 5.2258E-07", I = 10, SOLUTIONTIME = 5.225781E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2500000000000E-04  1.3611111111111E-04  1.4722222222222E-04  1.5833333333333E-04  1.6944444444444E-04  1.8055555555556E-04  1.9166666666667E-04  2.0277777777778E-04  2.1388888888889E-04  2.2500000000000E-04 
 5.7886292357234E-09  5.0970672016176E-09  4.4181121190439E-09  3.7391852837591E-09  3.0600658097627E-09  2.3806954547342E-09  1.7010131093412E-09  1.0209692555322E-09  3.4051240996263E-10  2.5803184172866E-14 
 8.4394680011633E-01  8.4394680023594E-01  8.4394680023753E-01  8.4394680023759E-01  8.4394680023766E-01  8.4394680023775E-01  8.4394680023786E-01  8.4394680023798E-01  8.4394680023813E-01  8.4394680023829E-01 
 7.8026599941837E-02  7.8026599882032E-02  7.8026599881236E-02  7.8026599881203E-02  7.8026599881169E-02  7.8026599881125E-02  7.8026599881072E-02  7.8026599881008E-02  7.8026599880935E-02  7.8026599880854E-02 
 7.8026599941837E-02  7.8026599882032E-02  7.8026599881236E-02  7.8026599881203E-02  7.8026599881169E-02  7.8026599881125E-02  7.8026599881072E-02  7.8026599881008E-02  7.8026599880935E-02  7.8026599880854E-02 
-1.2132873281389E-01 -1.2132874982093E-01 -1.2132876482941E-01 -1.2132877783910E-01 -1.2132878884958E-01 -1.2132879786028E-01 -1.2132880487047E-01 -1.2132880987923E-01 -1.2132881288551E-01 -1.2132881388806E-01 
 3.5113744342777E+00  3.5113723286358E+00  3.5113660115387E+00  3.5113554824699E+00  3.5113407405673E+00  3.5113217846231E+00  3.5112986130832E+00  3.5112712240467E+00  3.5112396152654E+00  3.5112037841432E+00 
 3.6327031670916E+00  3.6327010784567E+00  3.6326947763681E+00  3.6326842603090E+00  3.6326695294169E+00  3.6326505824834E+00  3.6326274179537E+00  3.6326000339259E+00  3.6325684281510E+00  3.6325325980312E+00 
 4.1761178964541E+00  4.1761178964344E+00  4.1761178964341E+00  4.1761178964341E+00  4.1761178964341E+00  4.1761178964340E+00  4.1761178964339E+00  4.1761178964339E+00  4.1761178964338E+00  4.1761178964337E+00 
-5.4341472936246E-01 -5.4341681797771E-01 -5.4342312006606E-01 -5.4343363612513E-01 -5.4344836701716E-01 -5.4346731395058E-01 -5.4349047848027E-01 -5.4351786250794E-01 -5.4354946828283E-01 -5.4358529840244E-01 
-1.1098750786305E+00 -2.2198403834401E+00 -2.2201126505735E+00 -2.2205670469062E+00 -2.2212037215263E+00 -2.2220228834181E+00 -2.2230248015985E+00 -2.2242098053038E+00 -2.2255782842219E+00 -1.1135653443811E+00 
 9.8004519117865E-08  8.6389166709219E-08  7.4882797274775E-08  6.3375522958206E-08  5.1864964725452E-08  4.0350161707512E-08  2.8830166414180E-08  1.7304030405780E-08  5.7707984067583E-09  5.7707984067583E-09 
 2.0000000001262E+01  1.7780204730620E+01  1.5560228210737E+01  1.3339888362321E+01  1.1119002975507E+01  8.8973896748758E+00  6.6748658384211E+00  4.4512485281434E+00  2.2263544823407E+00  0.0000000000000E+00 
 0.0000000000000E+00  2.2197952703338E+00  4.4397717872770E+00  6.6601116361393E+00  8.8809970203220E+00  1.1102610322764E+01  1.3325134165281E+01  1.5548751468722E+01  1.7773645513597E+01  2.0000000000050E+01 
 5.8000442302592E-07  1.1600559971669E-06  1.1601982799767E-06  1.1604357408299E-06  1.1607684576404E-06  1.1611965396204E-06  1.1617201273538E-06  1.1623393928952E-06  1.1630545398893E-06  5.8193290185689E-07 
 9.6331778106403E+03  1.9266355621281E+04  1.9266355621281E+04  1.9266355621281E+04  1.9266355621281E+04  1.9266355621282E+04  1.9266355621282E+04  1.9266355621283E+04  1.9266355621284E+04  9.6331778106422E+03 
 9.6331778094803E+03  1.9266355618961E+04  1.9266355618960E+04  1.9266355618960E+04  1.9266355618960E+04  1.9266355618959E+04  1.9266355618959E+04  1.9266355618958E+04  1.9266355618958E+04  9.6331778094783E+03 
 1.9266355620121E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  1.9266355620121E+04 
 3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01 
 1.1666666666667E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  1.1666666666667E+00 
-9.5132149596898E-01 -9.5136016433149E-01 -9.5147685024580E-01 -9.5167159153123E-01 -9.5194445208271E-01 -9.5229552146490E-01 -9.5272491497077E-01 -9.5323277370164E-01 -9.5381926466653E-01 -9.5448458089809E-01 
 5.5555555555555E-06  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  5.5555555555555E-06 
 1.7971352638044E+01  1.7971352638044E+01  1.7971352638044E+01  1.7971352638045E+01  1.7971352638045E+01  1.7971352638045E+01  1.7971352638046E+01  1.7971352638046E+01  1.7971352638047E+01  1.7971352638048E+01 
 1.7971352635880E+01  1.7971352635880E+01  1.7971352635880E+01  1.7971352635880E+01  1.7971352635879E+01  1.7971352635879E+01  1.7971352635879E+01  1.7971352635878E+01  1.7971352635877E+01  1.7971352635877E+01 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 6.4564826745213E-02  6.4568107194645E-02  6.4578000618695E-02  6.4594512286437E-02  6.4617647885953E-02  6.4647415390369E-02  6.4683825063509E-02  6.4726889467315E-02  6.4776623470951E-02  6.4829069785703E-02 
 1.2354873051015E+05  1.2355500783764E+05  1.2357393954615E+05  1.2360553569363E+05  1.2364980716430E+05  1.2370676921526E+05  1.2377644148703E+05  1.2385884801765E+05  1.2395401726027E+05  1.2405437658841E+05 
 2.8913856491159E-02  2.5715735677330E-02  1.9718457360128E-02  1.4519072142724E-02  1.0117643929997E-02  6.5144988147809E-03  3.7102255067411E-03  1.7056759423988E-03  5.0196616381410E-04  1.0047725805085E-04 
 2.1032996013149E-01  1.0517010970148E+00  3.5760896052835E+00  7.7843218550648E+00  1.3677776947653E+01  2.1258387680033E+01  3.0528641890574E+01  4.1491584197770E+01  5.4150818127148E+01  6.0904993441684E+01 
 1.2354849126633E+05  1.2355393042081E+05  1.2357034373809E+05  1.2359773685271E+05  1.2363611926971E+05  1.2368550431308E+05  1.2374590913491E+05  1.2381735472778E+05  1.2389986594018E+05  1.2399347149449E+05 
 9.2500356656119E+04  9.2504533794627E+04  9.2517138851490E+04  9.2538176224463E+04  9.2567653333250E+04  9.2605580578725E+04  9.2651971350168E+04  9.2706842035065E+04  9.2770212031269E+04  9.2842103761167E+04 
 3.1048134610215E+04  3.1049396626184E+04  3.1053204886600E+04  3.1059560628242E+04  3.1068465936459E+04  3.1079923734360E+04  3.1093937784742E+04  3.1110512692712E+04  3.1129653908911E+04  3.1151367733323E+04 
ZONE T = "CATH, 7.7887E-07", I = 10, SOLUTIONTIME = 7.788672E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2500000000000E-04  1.3611111111111E-04  1.4722222222222E-04  1.5833333333333E-04  1.6944444444444E-04  1.8055555555556E-04  1.9166666666667E-04  2.0277777777778E-04  2.1388888888889E-04  2.2500000000000E-04 
 5.7960617383970E-09  5.0972505103522E-09  4.4180712050794E-09  3.7391352381996E-09  3.0600166067534E-09  2.3806437747112E-09  1.7009684255483E-09  1.0209330591704E-09  3.4047170811469E-10 -2.1518183245829E-14 
 8.4394680016220E-01  8.4394680035032E-01  8.4394680035399E-01  8.4394680035412E-01  8.4394680035422E-01  8.4394680035435E-01  8.4394680035451E-01  8.4394680035470E-01  8.4394680035492E-01  8.4394680035515E-01 
 7.8026599918898E-02  7.8026599824838E-02  7.8026599823006E-02  7.8026599822942E-02  7.8026599822890E-02  7.8026599822825E-02  7.8026599822745E-02  7.8026599822651E-02  7.8026599822542E-02  7.8026599822423E-02 
 7.8026599918898E-02  7.8026599824838E-02  7.8026599823006E-02  7.8026599822942E-02  7.8026599822890E-02  7.8026599822825E-02  7.8026599822745E-02  7.8026599822651E-02  7.8026599822542E-02  7.8026599822423E-02 
-1.2132873282545E-01 -1.2132874983249E-01 -1.2132876484098E-01 -1.2132877785066E-01 -1.2132878886114E-01 -1.2132879787184E-01 -1.2132880488203E-01 -1.2132880989079E-01 -1.2132881289707E-01 -1.2132881389963E-01 
 3.5113744341956E+00  3.5113723285536E+00  3.5113660114565E+00  3.5113554823877E+00  3.5113407404852E+00  3.5113217845410E+00  3.5112986130011E+00  3.5112712239646E+00  3.5112396151833E+00  3.5112037840611E+00 
 3.6327031670211E+00  3.6327010783861E+00  3.6326947762975E+00  3.6326842602384E+00  3.6326695293463E+00  3.6326505824129E+00  3.6326274178831E+00  3.6326000338554E+00  3.6325684280804E+00  3.6325325979607E+00 
 4.1761178963971E+00  4.1761178963662E+00  4.1761178963655E+00  4.1761178963655E+00  4.1761178963654E+00  4.1761178963654E+00  4.1761178963653E+00  4.1761178963652E+00  4.1761178963650E+00  4.1761178963649E+00 
-5.4341472937606E-01 -5.4341681798003E-01 -5.4342312006803E-01 -5.4343363612708E-01 -5.4344836701908E-01 -5.4346731395249E-01 -5.4349047848214E-01 -5.4351786250978E-01 -5.4354946828463E-01 -5.4358529840419E-01 
-1.1098750789266E+00 -2.2198403834200E+00 -2.2201126505404E+00 -2.2205670468723E+00 -2.2212037214916E+00 -2.2220228833825E+00 -2.2230248015611E+00 -2.2242098052650E+00 -2.2255782841809E+00 -1.1135653443596E+00 
 9.8069443275762E-08  8.6391129717504E-08  7.4882857705486E-08  6.3375555240612E-08  5.1865005500882E-08  4.0350211482961E-08  2.8830225330353E-08  1.7304098392962E-08  5.7708703052679E-09  5.7708703052679E-09 
 1.9999999990743E+01  1.7780204726046E+01  1.5560228213264E+01  1.3339888366630E+01  1.1119002981662E+01  8.8973896751705E+00  6.6748658328578E+00  4.4512485321387E+00  2.2263544881904E+00  0.0000000000000E+00 
 0.0000000000000E+00  2.2197952706849E+00  4.4397717876282E+00  6.6601116362563E+00  8.8809970205560E+00  1.1102610322998E+01  1.3325134165398E+01  1.5548751468839E+01  1.7773645513597E+01  2.0000000000028E+01 
 8.6445326649614E-07  1.7289768079332E-06  1.7291888698281E-06  1.7295427874911E-06  1.7300386770430E-06  1.7306767012560E-06  1.7314570696601E-06  1.7323800386898E-06  1.7334459118624E-06  8.6732751999531E-07 
 9.6331778109247E+03  1.9266355621850E+04  1.9266355621850E+04  1.9266355621850E+04  1.9266355621851E+04  1.9266355621851E+04  1.9266355621852E+04  1.9266355621853E+04  1.9266355621854E+04  9.6331778109276E+03 
 9.6331778091958E+03  1.9266355618392E+04  1.9266355618391E+04  1.9266355618391E+04  1.9266355618391E+04  1.9266355618390E+04  1.9266355618389E+04  1.9266355618388E+04  1.9266355618387E+04  9.6331778091930E+03 
 1.9266355620121E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  1.9266355620121E+04 
 3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01 
 1.1666666666667E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  1.1666666666667E+00 
-9.5132149622283E-01 -9.5136016432287E-01 -9.5147685023162E-01 -9.5167159151669E-01 -9.5194445206782E-01 -9.5229552144963E-01 -9.5272491495474E-01 -9.5323277368500E-01 -9.5381926464896E-01 -9.5448458087970E-01 
 5.5555555555555E-06  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  5.5555555555555E-06 
 1.7971352638575E+01  1.7971352638575E+01  1.7971352638575E+01  1.7971352638575E+01  1.7971352638576E+01  1.7971352638577E+01  1.7971352638577E+01  1.7971352638578E+01  1.7971352638579E+01  1.7971352638580E+01 
 1.7971352635349E+01  1.7971352635349E+01  1.7971352635349E+01  1.7971352635349E+01  1.7971352635348E+01  1.7971352635348E+01  1.7971352635347E+01  1.7971352635346E+01  1.7971352635345E+01  1.7971352635344E+01 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 9.6229015068465E-02  9.6233904319539E-02  9.6248649733227E-02  9.6273259147973E-02  9.6307741041189E-02  9.6352107296230E-02  9.6406373210554E-02  9.6470557506816E-02  9.6544682346388E-02  9.6622849659231E-02 
 1.2354873054035E+05  1.2355500783376E+05  1.2357393954154E+05  1.2360553568897E+05  1.2364980715959E+05  1.2370676921049E+05  1.2377644148215E+05  1.2385884801268E+05  1.2395401725517E+05  1.2405437658319E+05 
 2.8913856474604E-02  2.5715735680589E-02  1.9718457382671E-02  1.4519072163961E-02  1.0117643949346E-02  6.5144988218542E-03  3.7102255036489E-03  1.7056759451472E-03  5.0196616756593E-04  1.0047725796698E-04 
 2.1032996022021E-01  1.0517010973253E+00  3.5760896057715E+00  7.7843218552866E+00  1.3677776948452E+01  2.1258387680832E+01  3.0528641891151E+01  4.1491584198347E+01  5.4150818127148E+01  6.0904993441684E+01 
 1.2354849129653E+05  1.2355393041692E+05  1.2357034373348E+05  1.2359773684804E+05  1.2363611926499E+05  1.2368550430831E+05  1.2374590913003E+05  1.2381735472281E+05  1.2389986593508E+05  1.2399347148927E+05 
 9.2500356675920E+04  9.2504533787489E+04  9.2517138843777E+04  9.2538176216709E+04  9.2567653325456E+04  9.2605580570884E+04  9.2651971342237E+04  9.2706842027065E+04  9.2770212023159E+04  9.2842103752961E+04 
 3.1048134620613E+04  3.1049396629435E+04  3.1053204889700E+04  3.1059560631330E+04  3.1068465939537E+04  3.1079923737430E+04  3.1093937787793E+04  3.1110512695743E+04  3.1129653911919E+04  3.1151367736309E+04 
ZONE T = "CATH, 1.1633E-06", I = 10, SOLUTIONTIME = 1.163301E-06
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2500000000000E-04  1.3611111111111E-04  1.4722222222222E-04  1.5833333333333E-04  1.6944444444444E-04  1.8055555555556E-04  1.9166666666667E-04  2.0277777777778E-04  2.1388888888889E-04  2.2500000000000E-04 
 5.8078500255497E-09  5.0977943715799E-09  4.4181174208710E-09  3.7391733795477E-09  3.0600539386753E-09  2.3806846694427E-09  1.7010126820404E-09  1.0209724680654E-09  3.4051180266892E-10  5.9233483953260E-15 
 8.4394680022404E-01  8.4394680052015E-01  8.4394680052860E-01  8.4394680052890E-01  8.4394680052906E-01  8.4394680052925E-01  8.4394680052949E-01  8.4394680052977E-01  8.4394680053010E-01  8.4394680053044E-01 
 7.8026599887980E-02  7.8026599739927E-02  7.8026599735701E-02  7.8026599735550E-02  7.8026599735472E-02  7.8026599735375E-02  7.8026599735255E-02  7.8026599735114E-02  7.8026599734952E-02  7.8026599734778E-02 
 7.8026599887980E-02  7.8026599739927E-02  7.8026599735701E-02  7.8026599735550E-02  7.8026599735472E-02  7.8026599735375E-02  7.8026599735255E-02  7.8026599735114E-02  7.8026599734952E-02  7.8026599734778E-02 
-1.2132873284275E-01 -1.2132874984978E-01 -1.2132876485827E-01 -1.2132877786796E-01 -1.2132878887844E-01 -1.2132879788914E-01 -1.2132880489932E-01 -1.2132880990809E-01 -1.2132881291436E-01 -1.2132881391692E-01 
 3.5113744340726E+00  3.5113723284306E+00  3.5113660113335E+00  3.5113554822647E+00  3.5113407403622E+00  3.5113217844180E+00  3.5112986128781E+00  3.5112712238416E+00  3.5112396150603E+00  3.5112037839380E+00 
 3.6327031669154E+00  3.6327010782804E+00  3.6326947761918E+00  3.6326842601327E+00  3.6326695292406E+00  3.6326505823071E+00  3.6326274177774E+00  3.6326000337497E+00  3.6325684279747E+00  3.6325325978550E+00 
 4.1761178963129E+00  4.1761178962641E+00  4.1761178962627E+00  4.1761178962626E+00  4.1761178962625E+00  4.1761178962624E+00  4.1761178962622E+00  4.1761178962621E+00  4.1761178962619E+00  4.1761178962617E+00 
-5.4341472939750E-01 -5.4341681798368E-01 -5.4342312007089E-01 -5.4343363612989E-01 -5.4344836702187E-01 -5.4346731395524E-01 -5.4349047848485E-01 -5.4351786251242E-01 -5.4354946828721E-01 -5.4358529840671E-01 
-1.1098750794018E+00 -2.2198403833958E+00 -2.2201126504861E+00 -2.2205670468165E+00 -2.2212037214346E+00 -2.2220228833235E+00 -2.2230248015003E+00 -2.2242098052016E+00 -2.2255782841149E+00 -1.1135653443250E+00 
 9.8171776327621E-08  8.6395667535191E-08  7.4883021081030E-08  6.3375605640409E-08  5.1865066665593E-08  4.0350286250641E-08  2.8830313693512E-08  1.7304200087890E-08  5.7709745232621E-09  5.7709745232621E-09 
 1.9999999990999E+01  1.7780204723387E+01  1.5560228217111E+01  1.3339888365388E+01  1.1119002975479E+01  8.8973896794662E+00  6.6748658322201E+00  4.4512485265710E+00  2.2263544854042E+00  0.0000000000000E+00 
 0.0000000000000E+00  2.2197952710360E+00  4.4397717879793E+00  6.6601116367245E+00  8.8809970209072E+00  1.1102610323232E+01  1.3325134165515E+01  1.5548751468956E+01  1.7773645513714E+01  1.9999999999993E+01 
 1.2911265318841E-06  2.5823580240734E-06  2.5826747545843E-06  2.5832033574616E-06  2.5839440061250E-06  2.5848969436868E-06  2.5860624830963E-06  2.5874410073575E-06  2.5890329697966E-06  1.2954194471896E-06 
 9.6331778113514E+03  1.9266355622703E+04  1.9266355622703E+04  1.9266355622704E+04  1.9266355622705E+04  1.9266355622705E+04  1.9266355622707E+04  1.9266355622708E+04  1.9266355622710E+04  9.6331778113557E+03 
 9.6331778087692E+03  1.9266355617538E+04  1.9266355617538E+04  1.9266355617537E+04  1.9266355617537E+04  1.9266355617536E+04  1.9266355617535E+04  1.9266355617533E+04  1.9266355617532E+04  9.6331778087649E+03 
 1.9266355620121E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  1.9266355620121E+04 
 3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01 
 1.1666666666667E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  1.1666666666667E+00 
-9.5132149663013E-01 -9.5136016431248E-01 -9.5147685020832E-01 -9.5167159149279E-01 -9.5194445204341E-01 -9.5229552142434E-01 -9.5272491492872E-01 -9.5323277365785E-01 -9.5381926462066E-01 -9.5448458084997E-01 
 5.5555555555555E-06  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  5.5555555555555E-06 
 1.7971352639371E+01  1.7971352639371E+01  1.7971352639371E+01  1.7971352639372E+01  1.7971352639372E+01  1.7971352639373E+01  1.7971352639374E+01  1.7971352639376E+01  1.7971352639377E+01  1.7971352639379E+01 
 1.7971352634554E+01  1.7971352634553E+01  1.7971352634553E+01  1.7971352634553E+01  1.7971352634552E+01  1.7971352634551E+01  1.7971352634550E+01  1.7971352634549E+01  1.7971352634547E+01  1.7971352634545E+01 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 1.4372529757207E-01  1.4373260000475E-01  1.4375462340226E-01  1.4379137943747E-01  1.4384288077121E-01  1.4390914515214E-01  1.4399019542820E-01  1.4408605956308E-01  1.4419677065650E-01  1.4431351946639E-01 
 1.2354873058907E+05  1.2355500782823E+05  1.2357393953433E+05  1.2360553568168E+05  1.2364980715222E+05  1.2370676920300E+05  1.2377644147455E+05  1.2385884800492E+05  1.2395401724724E+05  1.2405437657505E+05 
 2.8913856497863E-02  2.5715735699186E-02  1.9718457415176E-02  1.4519072181929E-02  1.0117643949208E-02  6.5144988359392E-03  3.7102255087358E-03  1.7056759430138E-03  5.0196616693779E-04  1.0047725784118E-04 
