         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   3.70000E-01 ,   3.80000E-01 ,     0.00000E+00 ,     -2.27904E-02 , -2.27908E-02 , -2.27928E-02 ,   4.21017E-02 ,  4.20997E-02 ,   5.00000E+00 ,  2.00142E-01 ,  2.00142E-01 ,    1.90000E+00 ,    1.07327E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11236E-04           ,  2.78337E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.80000E-01 ,   3.90000E-01 ,     0.00000E+00 ,     -2.27826E-02 , -2.27830E-02 , -2.27850E-02 ,   4.21095E-02 ,  4.21075E-02 ,   5.00000E+00 ,  2.00145E-01 ,  2.00145E-01 ,    1.95000E+00 ,    1.07326E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11236E-04           ,  2.78342E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.90000E-01 ,   4.00000E-01 ,     0.00000E+00 ,     -2.27748E-02 , -2.27752E-02 , -2.27772E-02 ,   4.21173E-02 ,  4.21153E-02 ,   5.00000E+00 ,  2.00149E-01 ,  2.00149E-01 ,    2.00000E+00 ,    1.07326E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11235E-04           ,  2.78347E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.00000E-01 ,   4.10000E-01 ,     0.00000E+00 ,     -2.27670E-02 , -2.27674E-02 , -2.27694E-02 ,   4.21251E-02 ,  4.21231E-02 ,   5.00000E+00 ,  2.00153E-01 ,  2.00153E-01 ,    2.05000E+00 ,    1.07325E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11235E-04           ,  2.78353E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.10000E-01 ,   4.20000E-01 ,     0.00000E+00 ,     -2.27592E-02 , -2.27596E-02 , -2.27616E-02 ,   4.21328E-02 ,  4.21308E-02 ,   5.00000E+00 ,  2.00157E-01 ,  2.00157E-01 ,    2.10000E+00 ,    1.07325E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11234E-04           ,  2.78358E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.20000E-01 ,   4.30000E-01 ,     0.00000E+00 ,     -2.27514E-02 , -2.27518E-02 , -2.27538E-02 ,   4.21406E-02 ,  4.21386E-02 ,   5.00000E+00 ,  2.00160E-01 ,  2.00160E-01 ,    2.15000E+00 ,    1.07324E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11234E-04           ,  2.78363E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.30000E-01 ,   4.40000E-01 ,     0.00000E+00 ,     -2.27436E-02 , -2.27440E-02 , -2.27460E-02 ,   4.21484E-02 ,  4.21464E-02 ,   5.00000E+00 ,  2.00164E-01 ,  2.00164E-01 ,    2.20000E+00 ,    1.07324E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11233E-04           ,  2.78368E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.40000E-01 ,   4.50000E-01 ,     0.00000E+00 ,     -2.27359E-02 , -2.27363E-02 , -2.27383E-02 ,   4.21562E-02 ,  4.21542E-02 ,   5.00000E+00 ,  2.00168E-01 ,  2.00168E-01 ,    2.25000E+00 ,    1.07323E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11233E-04           ,  2.78373E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.50000E-01 ,   4.60000E-01 ,     0.00000E+00 ,     -2.27281E-02 , -2.27285E-02 , -2.27305E-02 ,   4.21640E-02 ,  4.21620E-02 ,   5.00000E+00 ,  2.00171E-01 ,  2.00171E-01 ,    2.30000E+00 ,    1.07323E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11232E-04           ,  2.78378E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.60000E-01 ,   4.70000E-01 ,     0.00000E+00 ,     -2.27203E-02 , -2.27207E-02 , -2.27227E-02 ,   4.21718E-02 ,  4.21698E-02 ,   5.00000E+00 ,  2.00175E-01 ,  2.00175E-01 ,    2.35000E+00 ,    1.07322E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11232E-04           ,  2.78384E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.70000E-01 ,   4.80000E-01 ,     0.00000E+00 ,     -2.27125E-02 , -2.27129E-02 , -2.27149E-02 ,   4.21796E-02 ,  4.21776E-02 ,   5.00000E+00 ,  2.00179E-01 ,  2.00179E-01 ,    2.40000E+00 ,    1.07322E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11231E-04           ,  2.78389E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.80000E-01 ,   4.90000E-01 ,     0.00000E+00 ,     -2.27047E-02 , -2.27051E-02 , -2.27071E-02 ,   4.21874E-02 ,  4.21854E-02 ,   5.00000E+00 ,  2.00183E-01 ,  2.00183E-01 ,    2.45000E+00 ,    1.07321E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11231E-04           ,  2.78394E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.90000E-01 ,   5.00000E-01 ,     0.00000E+00 ,     -2.26969E-02 , -2.26973E-02 , -2.26993E-02 ,   4.21951E-02 ,  4.21931E-02 ,   5.00000E+00 ,  2.00186E-01 ,  2.00186E-01 ,    2.50000E+00 ,    1.07321E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11230E-04           ,  2.78399E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.00000E-01 ,   5.10000E-01 ,     0.00000E+00 ,     -2.26891E-02 , -2.26896E-02 , -2.26916E-02 ,   4.22029E-02 ,  4.22009E-02 ,   5.00000E+00 ,  2.00190E-01 ,  2.00190E-01 ,    2.55000E+00 ,    1.07320E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11230E-04           ,  2.78404E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.10000E-01 ,   5.20000E-01 ,     0.00000E+00 ,     -2.26814E-02 , -2.26818E-02 , -2.26838E-02 ,   4.22107E-02 ,  4.22087E-02 ,   5.00000E+00 ,  2.00194E-01 ,  2.00194E-01 ,    2.60000E+00 ,    1.07320E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11229E-04           ,  2.78410E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.20000E-01 ,   5.30000E-01 ,     0.00000E+00 ,     -2.26736E-02 , -2.26740E-02 , -2.26760E-02 ,   4.22185E-02 ,  4.22165E-02 ,   5.00000E+00 ,  2.00197E-01 ,  2.00197E-01 ,    2.65000E+00 ,    1.07319E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11229E-04           ,  2.78415E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.30000E-01 ,   5.40000E-01 ,     0.00000E+00 ,     -2.26658E-02 , -2.26662E-02 , -2.26682E-02 ,   4.22263E-02 ,  4.22243E-02 ,   5.00000E+00 ,  2.00201E-01 ,  2.00201E-01 ,    2.70000E+00 ,    1.07319E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11228E-04           ,  2.78420E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.40000E-01 ,   5.50000E-01 ,     0.00000E+00 ,     -2.26580E-02 , -2.26584E-02 , -2.26604E-02 ,   4.22340E-02 ,  4.22320E-02 ,   5.00000E+00 ,  2.00205E-01 ,  2.00205E-01 ,    2.75000E+00 ,    1.07318E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11228E-04           ,  2.78425E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.50000E-01 ,   5.60000E-01 ,     0.00000E+00 ,     -2.26503E-02 , -2.26507E-02 , -2.26527E-02 ,   4.22418E-02 ,  4.22398E-02 ,   5.00000E+00 ,  2.00209E-01 ,  2.00209E-01 ,    2.80000E+00 ,    1.07318E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11227E-04           ,  2.78430E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.60000E-01 ,   5.70000E-01 ,     0.00000E+00 ,     -2.26425E-02 , -2.26429E-02 , -2.26449E-02 ,   4.22496E-02 ,  4.22476E-02 ,   5.00000E+00 ,  2.00212E-01 ,  2.00212E-01 ,    2.85000E+00 ,    1.07317E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11227E-04           ,  2.78436E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.70000E-01 ,   5.80000E-01 ,     0.00000E+00 ,     -2.26347E-02 , -2.26351E-02 , -2.26371E-02 ,   4.22573E-02 ,  4.22553E-02 ,   5.00000E+00 ,  2.00216E-01 ,  2.00216E-01 ,    2.90000E+00 ,    1.07317E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11226E-04           ,  2.78441E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.80000E-01 ,   5.90000E-01 ,     0.00000E+00 ,     -2.26270E-02 , -2.26274E-02 , -2.26294E-02 ,   4.22651E-02 ,  4.22631E-02 ,   5.00000E+00 ,  2.00220E-01 ,  2.00220E-01 ,    2.95000E+00 ,    1.07316E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11225E-04           ,  2.78446E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.90000E-01 ,   6.00000E-01 ,     0.00000E+00 ,     -2.26192E-02 , -2.26196E-02 , -2.26216E-02 ,   4.22729E-02 ,  4.22709E-02 ,   5.00000E+00 ,  2.00224E-01 ,  2.00224E-01 ,    3.00000E+00 ,    1.07316E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11225E-04           ,  2.78451E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.00000E-01 ,   6.10000E-01 ,     0.00000E+00 ,     -2.26114E-02 , -2.26118E-02 , -2.26138E-02 ,   4.22806E-02 ,  4.22786E-02 ,   5.00000E+00 ,  2.00227E-01 ,  2.00227E-01 ,    3.05000E+00 ,    1.07315E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11224E-04           ,  2.78456E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.10000E-01 ,   6.20000E-01 ,     0.00000E+00 ,     -2.26037E-02 , -2.26041E-02 , -2.26061E-02 ,   4.22884E-02 ,  4.22864E-02 ,   5.00000E+00 ,  2.00231E-01 ,  2.00231E-01 ,    3.10000E+00 ,    1.07315E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11224E-04           ,  2.78461E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.20000E-01 ,   6.30000E-01 ,     0.00000E+00 ,     -2.25959E-02 , -2.25963E-02 , -2.25983E-02 ,   4.22962E-02 ,  4.22942E-02 ,   5.00000E+00 ,  2.00235E-01 ,  2.00235E-01 ,    3.15000E+00 ,    1.07314E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11223E-04           ,  2.78467E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.30000E-01 ,   6.40000E-01 ,     0.00000E+00 ,     -2.25881E-02 , -2.25886E-02 , -2.25906E-02 ,   4.23039E-02 ,  4.23019E-02 ,   5.00000E+00 ,  2.00238E-01 ,  2.00238E-01 ,    3.20000E+00 ,    1.07314E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11223E-04           ,  2.78472E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.40000E-01 ,   6.50000E-01 ,     0.00000E+00 ,     -2.25804E-02 , -2.25808E-02 , -2.25828E-02 ,   4.23117E-02 ,  4.23097E-02 ,   5.00000E+00 ,  2.00242E-01 ,  2.00242E-01 ,    3.25000E+00 ,    1.07313E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11222E-04           ,  2.78477E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.50000E-01 ,   6.60000E-01 ,     0.00000E+00 ,     -2.25726E-02 , -2.25730E-02 , -2.25750E-02 ,   4.23194E-02 ,  4.23174E-02 ,   5.00000E+00 ,  2.00246E-01 ,  2.00246E-01 ,    3.30000E+00 ,    1.07313E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11222E-04           ,  2.78482E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.60000E-01 ,   6.70000E-01 ,     0.00000E+00 ,     -2.25649E-02 , -2.25653E-02 , -2.25673E-02 ,   4.23272E-02 ,  4.23252E-02 ,   5.00000E+00 ,  2.00250E-01 ,  2.00250E-01 ,    3.35000E+00 ,    1.07312E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11221E-04           ,  2.78487E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.70000E-01 ,   6.80000E-01 ,     0.00000E+00 ,     -2.25571E-02 , -2.25575E-02 , -2.25595E-02 ,   4.23350E-02 ,  4.23329E-02 ,   5.00000E+00 ,  2.00253E-01 ,  2.00253E-01 ,    3.40000E+00 ,    1.07312E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11221E-04           ,  2.78493E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.80000E-01 ,   6.90000E-01 ,     0.00000E+00 ,     -2.25494E-02 , -2.25498E-02 , -2.25518E-02 ,   4.23427E-02 ,  4.23407E-02 ,   5.00000E+00 ,  2.00257E-01 ,  2.00257E-01 ,    3.45000E+00 ,    1.07311E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11220E-04           ,  2.78498E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.90000E-01 ,   7.00000E-01 ,     0.00000E+00 ,     -2.25416E-02 , -2.25420E-02 , -2.25440E-02 ,   4.23505E-02 ,  4.23485E-02 ,   5.00000E+00 ,  2.00261E-01 ,  2.00261E-01 ,    3.50000E+00 ,    1.07311E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11220E-04           ,  2.78503E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.00000E-01 ,   7.10000E-01 ,     0.00000E+00 ,     -2.25339E-02 , -2.25343E-02 , -2.25363E-02 ,   4.23582E-02 ,  4.23562E-02 ,   5.00000E+00 ,  2.00265E-01 ,  2.00265E-01 ,    3.55000E+00 ,    1.07310E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11219E-04           ,  2.78508E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.10000E-01 ,   7.20000E-01 ,     0.00000E+00 ,     -2.25261E-02 , -2.25265E-02 , -2.25285E-02 ,   4.23660E-02 ,  4.23639E-02 ,   5.00000E+00 ,  2.00268E-01 ,  2.00268E-01 ,    3.60000E+00 ,    1.07310E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11219E-04           ,  2.78513E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.20000E-01 ,   7.30000E-01 ,     0.00000E+00 ,     -2.25184E-02 , -2.25188E-02 , -2.25208E-02 ,   4.23737E-02 ,  4.23717E-02 ,   5.00000E+00 ,  2.00272E-01 ,  2.00272E-01 ,    3.65000E+00 ,    1.07309E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11218E-04           ,  2.78518E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.30000E-01 ,   7.40000E-01 ,     0.00000E+00 ,     -2.25106E-02 , -2.25110E-02 , -2.25130E-02 ,   4.23814E-02 ,  4.23794E-02 ,   5.00000E+00 ,  2.00276E-01 ,  2.00276E-01 ,    3.70000E+00 ,    1.07309E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11218E-04           ,  2.78524E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.40000E-01 ,   7.50000E-01 ,     0.00000E+00 ,     -2.25029E-02 , -2.25033E-02 , -2.25053E-02 ,   4.23892E-02 ,  4.23872E-02 ,   5.00000E+00 ,  2.00279E-01 ,  2.00279E-01 ,    3.75000E+00 ,    1.07308E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11217E-04           ,  2.78529E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
