       1.36082E+03,       3.80000E+00,       1.61053E+01,       7.31246E+05,       1.22034E+05,       2.82841E+04,       6.09212E+05,       1.61054E+01 ,      1.06735E+06 ,      1.55351E+05,      2.82849E+04,     9.12003E+05 ,      3.97527E+00,       2.98150E+02
       1.40593E+03,       3.80000E+00,       1.58927E+01,       7.31246E+05,       1.22751E+05,       2.90011E+04,       6.08495E+05,       1.58926E+01 ,      1.06735E+06 ,      1.56068E+05,      2.90018E+04,     9.11286E+05 ,      3.97470E+00,       2.98150E+02
       1.44486E+03,       3.80000E+00,       1.57469E+01,       7.31246E+05,       1.23364E+05,       2.96141E+04,       6.07882E+05,       1.57470E+01 ,      1.06735E+06 ,      1.56681E+05,      2.96148E+04,     9.10673E+05 ,      3.97422E+00,       2.98150E+02
       1.49518E+03,       3.80000E+00,       1.55947E+01,       7.31246E+05,       1.24148E+05,       3.03988E+04,       6.07097E+05,       1.55947E+01 ,      1.06735E+06 ,      1.57465E+05,      3.03996E+04,     9.09888E+05 ,      3.97361E+00,       2.98150E+02
       1.54722E+03,       3.80000E+00,       1.53790E+01,       7.31246E+05,       1.24949E+05,       3.11991E+04,       6.06297E+05,       1.53789E+01 ,      1.06735E+06 ,      1.58266E+05,      3.11999E+04,     9.09088E+05 ,      3.97300E+00,       2.98150E+02
       1.59473E+03,       3.80000E+00,       1.52201E+01,       7.31246E+05,       1.25672E+05,       3.19223E+04,       6.05574E+05,       1.52201E+01 ,      1.06735E+06 ,      1.58989E+05,      3.19231E+04,     9.08365E+05 ,      3.97247E+00,       2.98150E+02
       1.65233E+03,       3.80000E+00,       1.50596E+01,       7.31246E+05,       1.26539E+05,       3.27895E+04,       6.04707E+05,       1.50596E+01 ,      1.06735E+06 ,      1.59856E+05,      3.27904E+04,     9.07497E+05 ,      3.97184E+00,       2.98150E+02
       1.71614E+03,       3.80000E+00,       1.48340E+01,       7.31246E+05,       1.27486E+05,       3.37362E+04,       6.03760E+05,       1.48340E+01 ,      1.06735E+06 ,      1.60803E+05,      3.37370E+04,     9.06551E+05 ,      3.97117E+00,       2.98150E+02
       1.78306E+03,       3.80000E+00,       1.46455E+01,       7.31246E+05,       1.28466E+05,       3.47162E+04,       6.02780E+05,       1.46456E+01 ,      1.06735E+06 ,      1.61783E+05,      3.47171E+04,     9.05571E+05 ,      3.97049E+00,       2.98150E+02
       1.84839E+03,       3.80000E+00,       1.44512E+01,       7.31246E+05,       1.29410E+05,       3.56604E+04,       6.01836E+05,       1.44512E+01 ,      1.06735E+06 ,      1.62727E+05,      3.56612E+04,     9.04626E+05 ,      3.96985E+00,       2.98150E+02
       1.94639E+03,       3.80000E+00,       1.42457E+01,       7.31246E+05,       1.30806E+05,       3.70564E+04,       6.00440E+05,       1.42458E+01 ,      1.06735E+06 ,      1.64123E+05,      3.70573E+04,     9.03230E+05 ,      3.96894E+00,       2.98150E+02
       2.01922E+03,       3.80000E+00,       1.40017E+01,       7.31246E+05,       1.31826E+05,       3.80762E+04,       5.99420E+05,       1.40016E+01 ,      1.06735E+06 ,      1.65143E+05,      3.80770E+04,     9.02211E+05 ,      3.96829E+00,       2.98150E+02
       2.09704E+03,       3.80000E+00,       1.38253E+01,       7.31246E+05,       1.32901E+05,       3.91520E+04,       5.98344E+05,       1.38253E+01 ,      1.06735E+06 ,      1.66219E+05,      3.91530E+04,     9.01135E+05 ,      3.96762E+00,       2.98150E+02
       2.17356E+03,       3.80000E+00,       1.36352E+01,       7.31246E+05,       1.33945E+05,       4.01953E+04,       5.97301E+05,       1.36352E+01 ,      1.06735E+06 ,      1.67262E+05,      4.01962E+04,     9.00091E+05 ,      3.96699E+00,       2.98150E+02
       2.28833E+03,       3.80000E+00,       1.34376E+01,       7.31246E+05,       1.35487E+05,       4.17374E+04,       5.95759E+05,       1.34376E+01 ,      1.06735E+06 ,      1.68804E+05,      4.17384E+04,     8.98549E+05 ,      3.96608E+00,       2.98150E+02
       2.37770E+03,       3.80000E+00,       1.31945E+01,       7.31246E+05,       1.36666E+05,       4.29167E+04,       5.94579E+05,       1.31943E+01 ,      1.06735E+06 ,      1.69983E+05,      4.29175E+04,     8.97370E+05 ,      3.96540E+00,       2.98150E+02
       2.47879E+03,       3.80000E+00,       1.30154E+01,       7.31246E+05,       1.37982E+05,       4.42324E+04,       5.93264E+05,       1.30156E+01 ,      1.06735E+06 ,      1.71299E+05,      4.42335E+04,     8.96054E+05 ,      3.96466E+00,       2.98150E+02
       2.56886E+03,       3.80000E+00,       1.28227E+01,       7.31246E+05,       1.39137E+05,       4.53873E+04,       5.92109E+05,       1.28227E+01 ,      1.06735E+06 ,      1.72454E+05,      4.53883E+04,     8.94899E+05 ,      3.96403E+00,       2.98150E+02
       2.70395E+03,       3.80000E+00,       1.26327E+01,       7.31246E+05,       1.40843E+05,       4.70938E+04,       5.90402E+05,       1.26328E+01 ,      1.06735E+06 ,      1.74161E+05,      4.70950E+04,     8.93193E+05 ,      3.96312E+00,       2.98150E+02
       2.81217E+03,       3.80000E+00,       1.23933E+01,       7.31246E+05,       1.42185E+05,       4.84351E+04,       5.89061E+05,       1.23932E+01 ,      1.06735E+06 ,      1.75502E+05,      4.84361E+04,     8.91851E+05 ,      3.96243E+00,       2.98150E+02
       2.94936E+03,       3.80000E+00,       1.22080E+01,       7.31246E+05,       1.43859E+05,       5.01098E+04,       5.87386E+05,       1.22082E+01 ,      1.06735E+06 ,      1.77177E+05,      5.01110E+04,     8.90177E+05 ,      3.96158E+00,       2.98150E+02
       3.05565E+03,       3.80000E+00,       1.20057E+01,       7.31246E+05,       1.45135E+05,       5.13858E+04,       5.86110E+05,       1.20056E+01 ,      1.06735E+06 ,      1.78453E+05,      5.13870E+04,     8.88901E+05 ,      3.96095E+00,       2.98150E+02
       3.21507E+03,       3.80000E+00,       1.18225E+01,       7.31246E+05,       1.47020E+05,       5.32705E+04,       5.84226E+05,       1.18226E+01 ,      1.06735E+06 ,      1.80338E+05,      5.32719E+04,     8.87016E+05 ,      3.96003E+00,       2.98150E+02
       3.34579E+03,       3.80000E+00,       1.15871E+01,       7.31246E+05,       1.48535E+05,       5.47852E+04,       5.82711E+05,       1.15871E+01 ,      1.06735E+06 ,      1.81852E+05,      5.47864E+04,     8.85501E+05 ,      3.95932E+00,       2.98150E+02
       3.54101E+03,       3.80000E+00,       1.13848E+01,       7.31246E+05,       1.50757E+05,       5.70077E+04,       5.80488E+05,       1.13849E+01 ,      1.06735E+06 ,      1.84075E+05,      5.70090E+04,     8.83279E+05 ,      3.95829E+00,       2.98150E+02
       3.69474E+03,       3.80000E+00,       1.11346E+01,       7.31246E+05,       1.52469E+05,       5.87194E+04,       5.78777E+05,       1.11345E+01 ,      1.06735E+06 ,      1.85787E+05,      5.87206E+04,     8.81567E+05 ,      3.95751E+00,       2.98150E+02
       3.92533E+03,       3.80000E+00,       1.09204E+01,       7.31246E+05,       1.54987E+05,       6.12374E+04,       5.76259E+05,       1.09204E+01 ,      1.06735E+06 ,      1.88305E+05,      6.12387E+04,     8.79049E+05 ,      3.95639E+00,       2.98150E+02
       4.11624E+03,       3.80000E+00,       1.06458E+01,       7.31246E+05,       1.57019E+05,       6.32699E+04,       5.74226E+05,       1.06457E+01 ,      1.06735E+06 ,      1.90337E+05,      6.32711E+04,     8.77017E+05 ,      3.95550E+00,       2.98150E+02
       4.40261E+03,       3.80000E+00,       1.04087E+01,       7.31246E+05,       1.60000E+05,       6.62506E+04,       5.71246E+05,       1.04087E+01 ,      1.06735E+06 ,      1.93318E+05,      6.62518E+04,     8.74036E+05 ,      3.95423E+00,       2.98150E+02
       4.65591E+03,       3.80000E+00,       1.00912E+01,       7.31246E+05,       1.62556E+05,       6.88067E+04,       5.68689E+05,       1.00912E+01 ,      1.06735E+06 ,      1.95874E+05,      6.88078E+04,     8.71480E+05 ,      3.95315E+00,       2.98150E+02
       5.03585E+03,       3.80000E+00,       9.81435E+00,       7.31246E+05,       1.66285E+05,       7.25358E+04,       5.64960E+05,       9.81439E+00 ,      1.06735E+06 ,      1.99603E+05,      7.25372E+04,     8.67750E+05 ,      3.95160E+00,       2.98150E+02
       5.39604E+03,       3.80000E+00,       9.42806E+00,       7.31246E+05,       1.69681E+05,       7.59317E+04,       5.61564E+05,       9.42806E+00 ,      1.06735E+06 ,      2.02999E+05,      7.59331E+04,     8.64354E+05 ,      3.95020E+00,       2.98150E+02
       5.93632E+03,       3.80000E+00,       9.08941E+00,       7.31246E+05,       1.74593E+05,       8.08431E+04,       5.56653E+05,       9.08974E+00 ,      1.06735E+06 ,      2.07914E+05,      8.08477E+04,     8.59440E+05 ,      3.94819E+00,       2.98150E+02
       6.49877E+03,       3.80000E+00,       8.60629E+00,       7.31246E+05,       1.79433E+05,       8.56835E+04,       5.51813E+05,       8.60620E+00 ,      1.06735E+06 ,      2.12753E+05,      8.56872E+04,     8.54600E+05 ,      3.94622E+00,       2.98150E+02
       7.34244E+03,       3.80000E+00,       8.06458E+00,       7.31246E+05,       1.86237E+05,       9.24880E+04,       5.45008E+05,       8.06515E+00 ,      1.06735E+06 ,      2.19566E+05,      9.25002E+04,     8.47787E+05 ,      3.94345E+00,       2.98150E+02
       8.60794E+03,       3.80000E+00,       7.36928E+00,       7.31246E+05,       1.95570E+05,       1.01820E+05,       5.35676E+05,       7.37581E+00 ,      1.06735E+06 ,      2.29047E+05,      1.01981E+05,     8.38306E+05 ,      3.93962E+00,       2.98150E+02
       1.05062E+04,       3.80000E+00,       6.66942E+00,       7.31246E+05,       2.08226E+05,       1.14477E+05,       5.23019E+05,       6.66592E+00 ,      1.06735E+06 ,      2.41584E+05,      1.14518E+05,     8.25770E+05 ,      3.93439E+00,       2.98150E+02
       1.33536E+04,       3.80000E+00,       5.69598E+00,       7.31246E+05,       2.24452E+05,       1.30703E+05,       5.06793E+05,       5.70093E+00 ,      1.06735E+06 ,      2.58064E+05,      1.30998E+05,     8.09290E+05 ,      3.92764E+00,       2.98150E+02
       1.57420E+04,       3.80000E+00,       4.96570E+00,       7.31246E+05,       2.36310E+05,       1.42561E+05,       4.94935E+05,       4.96375E+00 ,      1.06735E+06 ,      2.69838E+05,      1.42773E+05,     7.97515E+05 ,      3.92275E+00,       2.98150E+02
       1.93246E+04,       3.80000E+00,       4.30103E+00,       7.31246E+05,       2.51722E+05,       1.57973E+05,       4.79523E+05,       4.30356E+00 ,      1.06735E+06 ,      2.85413E+05,      1.58347E+05,     7.81940E+05 ,      3.91649E+00,       2.98150E+02
       2.13277E+04,       3.80000E+00,       3.81983E+00,       7.31246E+05,       2.59375E+05,       1.65626E+05,       4.71871E+05,       3.82110E+00 ,      1.06735E+06 ,      2.93112E+05,      1.66046E+05,     7.74242E+05 ,      3.91343E+00,       2.98150E+02
       2.43325E+04,       3.80000E+00,       3.50411E+00,       7.31246E+05,       2.69906E+05,       1.76157E+05,       4.61339E+05,       3.50696E+00 ,      1.06735E+06 ,      3.03798E+05,      1.76732E+05,     7.63556E+05 ,      3.90930E+00,       2.98150E+02
       2.64080E+04,       3.80000E+00,       3.19287E+00,       7.31246E+05,       2.76536E+05,       1.82786E+05,       4.54710E+05,       3.19675E+00 ,      1.06735E+06 ,      3.10572E+05,      1.83506E+05,     7.56782E+05 ,      3.90674E+00,       2.98150E+02
       2.95212E+04,       3.80000E+00,       2.96100E+00,       7.31246E+05,       2.85757E+05,       1.92008E+05,       4.45489E+05,       2.96566E+00 ,      1.06735E+06 ,      3.20054E+05,      1.92988E+05,     7.47299E+05 ,      3.90321E+00,       2.98150E+02
       3.00000E+04,       3.80000E+00,       2.86055E+00,       7.31246E+05,       2.87127E+05,       1.93377E+05,       4.44119E+05,       2.86061E+00 ,      1.06735E+06 ,      3.21424E+05,      1.94358E+05,     7.45929E+05 ,      3.90269E+00,       2.98150E+02
       3.00000E+04,       3.80000E+00,       2.86055E+00,       7.31246E+05,       2.87127E+05,       1.93377E+05,       4.44119E+05,       2.86061E+00 ,      1.06735E+06 ,      3.21424E+05,      1.94358E+05,     7.45929E+05 ,      3.90269E+00,       2.98150E+02
