         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.41161E+00 ,   1.42322E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.49704E-01 ,  1.49704E-01 ,   2.14596E-01 ,  2.14596E-01 ,   1.39859E-01 ,  9.35977E-01 ,  9.95210E-01 ,   -2.43160E+00 ,    1.32925E-02 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.19232E-09           ,  3.20502E-08           ,  7.53982E-09           ,  1.68316E-11            ,  0.00000E+00            ,  1.68316E-11            ,  0.00000E+00            , -1.68316E-11            ,  1.68316E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.42322E+00 ,   1.43483E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.50307E-01 ,  1.50307E-01 ,   2.15200E-01 ,  2.15200E-01 ,   1.36281E-01 ,  9.36456E-01 ,  9.95781E-01 ,   -2.43318E+00 ,    1.17101E-02 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.17592E-09           ,  3.20666E-08           ,  7.53982E-09           ,  1.64009E-11            ,  0.00000E+00            ,  1.64009E-11            ,  0.00000E+00            , -1.64009E-11            ,  1.64009E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.43483E+00 ,   1.44645E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.50914E-01 ,  1.50914E-01 ,   2.15807E-01 ,  2.15807E-01 ,   1.32762E-01 ,  9.36922E-01 ,  9.96336E-01 ,   -2.43472E+00 ,    1.01685E-02 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.15994E-09           ,  3.20826E-08           ,  7.53982E-09           ,  1.59775E-11            ,  0.00000E+00            ,  1.59775E-11            ,  0.00000E+00            , -1.59775E-11            ,  1.59775E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.44645E+00 ,   1.45806E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.51523E-01 ,  1.51523E-01 ,   2.16415E-01 ,  2.16415E-01 ,   1.29307E-01 ,  9.37377E-01 ,  9.96877E-01 ,   -2.43622E+00 ,    8.66704E-03 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.14438E-09           ,  3.20982E-08           ,  7.53982E-09           ,  1.55616E-11            ,  0.00000E+00            ,  1.55616E-11            ,  0.00000E+00            , -1.55616E-11            ,  1.55616E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.45806E+00 ,   1.46967E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.52133E-01 ,  1.52133E-01 ,   2.17025E-01 ,  2.17025E-01 ,   1.25916E-01 ,  9.37819E-01 ,  9.97404E-01 ,   -2.43768E+00 ,    7.20494E-03 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.12923E-09           ,  3.21133E-08           ,  7.53982E-09           ,  1.51535E-11            ,  0.00000E+00            ,  1.51535E-11            ,  0.00000E+00            , -1.51535E-11            ,  1.51535E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.46967E+00 ,   1.48128E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.52744E-01 ,  1.52744E-01 ,   2.17636E-01 ,  2.17636E-01 ,   1.22593E-01 ,  9.38250E-01 ,  9.97917E-01 ,   -2.43911E+00 ,    5.78143E-03 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.11447E-09           ,  3.21281E-08           ,  7.53982E-09           ,  1.47537E-11            ,  0.00000E+00            ,  1.47537E-11            ,  0.00000E+00            , -1.47537E-11            ,  1.47537E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.48128E+00 ,   1.49289E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.53355E-01 ,  1.53355E-01 ,   2.18248E-01 ,  2.18248E-01 ,   1.19340E-01 ,  9.38670E-01 ,  9.98416E-01 ,   -2.44049E+00 ,    4.39569E-03 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.10011E-09           ,  3.21424E-08           ,  7.53982E-09           ,  1.43622E-11            ,  0.00000E+00            ,  1.43622E-11            ,  0.00000E+00            , -1.43622E-11            ,  1.43622E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.49289E+00 ,   1.50450E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.53967E-01 ,  1.53967E-01 ,   2.18859E-01 ,  2.18859E-01 ,   1.16158E-01 ,  9.39078E-01 ,  9.98902E-01 ,   -2.44184E+00 ,    3.04690E-03 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.08613E-09           ,  3.21564E-08           ,  7.53982E-09           ,  1.39792E-11            ,  0.00000E+00            ,  1.39792E-11            ,  0.00000E+00            , -1.39792E-11            ,  1.39792E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.50450E+00 ,   1.51612E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.54577E-01 ,  1.54577E-01 ,   2.19469E-01 ,  2.19469E-01 ,   1.13049E-01 ,  9.39475E-01 ,  9.99375E-01 ,   -2.44316E+00 ,    1.73422E-03 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.07253E-09           ,  3.21700E-08           ,  7.53982E-09           ,  1.36050E-11            ,  0.00000E+00            ,  1.36050E-11            ,  0.00000E+00            , -1.36050E-11            ,  1.36050E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.51612E+00 ,   1.52773E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.55186E-01 ,  1.55186E-01 ,   2.20078E-01 ,  2.20078E-01 ,   1.10013E-01 ,  9.39862E-01 ,  9.99835E-01 ,   -2.44443E+00 ,    4.56785E-04 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.05929E-09           ,  3.21833E-08           ,  7.53982E-09           ,  1.32396E-11            ,  0.00000E+00            ,  1.32396E-11            ,  0.00000E+00            , -1.32396E-11            ,  1.32396E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.52773E+00 ,   1.53063E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.55340E-01 ,  1.55340E-01 ,   2.20232E-01 ,  2.20232E-01 ,   1.09258E-01 ,  9.39958E-01 ,  9.99950E-01 ,   -2.44475E+00 ,    1.39620E-04 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.05600E-09           ,  3.21866E-08           ,  7.53982E-09           ,  3.28719E-12            ,  0.00000E+00            ,  3.28719E-12            ,  0.00000E+00            , -3.28719E-12            ,  3.28719E-12            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.53063E+00 ,   1.53172E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.55397E-01 ,  1.55397E-01 ,   2.20290E-01 ,  2.20290E-01 ,   1.08975E-01 ,  9.39994E-01 ,  9.99992E-01 ,   -2.44487E+00 ,    2.09903E-05 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.05477E-09           ,  3.21878E-08           ,  7.53982E-09           ,  1.22951E-12            ,  0.00000E+00            ,  1.22951E-12            ,  0.00000E+00            , -1.22951E-12            ,  1.22951E-12            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.53172E+00 ,   1.53191E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.55407E-01 ,  1.55407E-01 ,   2.20300E-01 ,  2.20300E-01 ,   1.08925E-01 ,  9.40000E-01 ,  1.00000E+00 ,   -2.44489E+00 ,    0.00000E+00 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.05455E-09           ,  3.21880E-08           ,  7.53982E-09           ,  2.17549E-13            ,  0.00000E+00            ,  2.17549E-13            ,  0.00000E+00            , -2.17549E-13            ,  2.17549E-13            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.53191E+00 ,   1.53273E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.55407E-01 ,  1.55407E-01 ,   2.20300E-01 ,  2.20300E-01 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,   -2.44489E+00 ,    0.00000E+00 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.05455E-09           ,  3.21880E-08           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.53273E+00 ,   1.53395E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.55407E-01 ,  1.55407E-01 ,   2.20300E-01 ,  2.20300E-01 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,   -2.44489E+00 ,    0.00000E+00 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.05455E-09           ,  3.21880E-08           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.53395E+00 ,   1.53579E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.55407E-01 ,  1.55407E-01 ,   2.20300E-01 ,  2.20300E-01 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,   -2.44489E+00 ,    0.00000E+00 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.05455E-09           ,  3.21880E-08           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.53579E+00 ,   1.53855E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.55407E-01 ,  1.55407E-01 ,   2.20300E-01 ,  2.20300E-01 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,   -2.44489E+00 ,    0.00000E+00 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.05455E-09           ,  3.21880E-08           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.53855E+00 ,   1.54268E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.55407E-01 ,  1.55407E-01 ,   2.20300E-01 ,  2.20300E-01 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,   -2.44489E+00 ,    0.00000E+00 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.05455E-09           ,  3.21880E-08           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.54268E+00 ,   1.54888E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.55407E-01 ,  1.55407E-01 ,   2.20300E-01 ,  2.20300E-01 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,   -2.44489E+00 ,    0.00000E+00 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.05455E-09           ,  3.21880E-08           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.54888E+00 ,   1.55818E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.55407E-01 ,  1.55407E-01 ,   2.20300E-01 ,  2.20300E-01 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,   -2.44489E+00 ,    0.00000E+00 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.05455E-09           ,  3.21880E-08           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.55818E+00 ,   1.57213E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.55407E-01 ,  1.55407E-01 ,   2.20300E-01 ,  2.20300E-01 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,   -2.44489E+00 ,    0.00000E+00 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.05455E-09           ,  3.21880E-08           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.57213E+00 ,   1.59305E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.55407E-01 ,  1.55407E-01 ,   2.20300E-01 ,  2.20300E-01 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,   -2.44489E+00 ,    0.00000E+00 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.05455E-09           ,  3.21880E-08           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.59305E+00 ,   1.60000E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.55407E-01 ,  1.55407E-01 ,   2.20300E-01 ,  2.20300E-01 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,   -2.44489E+00 ,    0.00000E+00 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.05455E-09           ,  3.21880E-08           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.60000E+00 ,   1.63139E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.55407E-01 ,  1.55407E-01 ,   2.20300E-01 ,  2.20300E-01 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,   -2.44489E+00 ,    0.00000E+00 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.05455E-09           ,  3.21880E-08           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.63139E+00 ,   1.67847E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.55407E-01 ,  1.55407E-01 ,   2.20300E-01 ,  2.20300E-01 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,   -2.44489E+00 ,    0.00000E+00 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.05455E-09           ,  3.21880E-08           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.67847E+00 ,   1.74909E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.55407E-01 ,  1.55407E-01 ,   2.20300E-01 ,  2.20300E-01 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,   -2.44489E+00 ,    0.00000E+00 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.05455E-09           ,  3.21880E-08           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.74909E+00 ,   1.80000E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.55407E-01 ,  1.55407E-01 ,   2.20300E-01 ,  2.20300E-01 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,   -2.44489E+00 ,    0.00000E+00 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.05455E-09           ,  3.21880E-08           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.80000E+00 ,   1.90593E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.55407E-01 ,  1.55407E-01 ,   2.20300E-01 ,  2.20300E-01 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,   -2.44489E+00 ,    0.00000E+00 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.05455E-09           ,  3.21880E-08           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.90593E+00 ,   2.00000E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.55407E-01 ,  1.55407E-01 ,   2.20300E-01 ,  2.20300E-01 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,   -2.44489E+00 ,    0.00000E+00 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.05455E-09           ,  3.21880E-08           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E+00 ,   2.15890E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.55407E-01 ,  1.55407E-01 ,   2.20300E-01 ,  2.20300E-01 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,   -2.44489E+00 ,    0.00000E+00 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.05455E-09           ,  3.21880E-08           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.15890E+00 ,   2.20000E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.55407E-01 ,  1.55407E-01 ,   2.20300E-01 ,  2.20300E-01 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,   -2.44489E+00 ,    0.00000E+00 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.05455E-09           ,  3.21880E-08           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.20000E+00 ,   2.40000E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.55407E-01 ,  1.55407E-01 ,   2.20300E-01 ,  2.20300E-01 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,   -2.44489E+00 ,    0.00000E+00 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.05455E-09           ,  3.21880E-08           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.40000E+00 ,   2.60000E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.55407E-01 ,  1.55407E-01 ,   2.20300E-01 ,  2.20300E-01 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,   -2.44489E+00 ,    0.00000E+00 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.05455E-09           ,  3.21880E-08           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.60000E+00 ,   2.80000E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.55407E-01 ,  1.55407E-01 ,   2.20300E-01 ,  2.20300E-01 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,   -2.44489E+00 ,    0.00000E+00 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.05455E-09           ,  3.21880E-08           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.80000E+00 ,   3.00000E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.55407E-01 ,  1.55407E-01 ,   2.20300E-01 ,  2.20300E-01 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,   -2.44489E+00 ,    0.00000E+00 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.05455E-09           ,  3.21880E-08           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.00000E+00 ,   3.20000E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.55407E-01 ,  1.55407E-01 ,   2.20300E-01 ,  2.20300E-01 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,   -2.44489E+00 ,    0.00000E+00 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.05455E-09           ,  3.21880E-08           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.20000E+00 ,   3.40000E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.55407E-01 ,  1.55407E-01 ,   2.20300E-01 ,  2.20300E-01 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,   -2.44489E+00 ,    0.00000E+00 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.05455E-09           ,  3.21880E-08           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.40000E+00 ,   3.60000E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.55407E-01 ,  1.55407E-01 ,   2.20300E-01 ,  2.20300E-01 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,   -2.44489E+00 ,    0.00000E+00 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.05455E-09           ,  3.21880E-08           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
