         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.90000E-01 ,   2.00000E-01 ,     0.00000E+00 ,     -2.29464E-02 , -2.29465E-02 , -2.29472E-02 ,   4.19459E-02 ,  4.19453E-02 ,   1.03831E+00 ,  2.00072E-01 ,  2.00072E-01 ,    9.60383E-01 ,    1.07336E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11246E-04           ,  2.78240E-05           ,  7.53982E-09           ,  1.07614E-10            ,  0.00000E+00            ,  1.07614E-10            ,  0.00000E+00            , -1.07614E-10            ,  1.07614E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.90000E-01 ,   2.00000E-01 ,     0.00000E+00 ,     -2.29464E-02 , -2.29465E-02 , -2.29472E-02 ,   4.19459E-02 ,  4.19453E-02 ,   1.03831E+00 ,  2.00072E-01 ,  2.00072E-01 ,    9.60383E-01 ,    1.07336E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11246E-04           ,  2.78240E-05           ,  7.53982E-09           ,  1.07614E-10            ,  0.00000E+00            ,  1.07614E-10            ,  0.00000E+00            , -1.07614E-10            ,  1.07614E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.90000E-01 ,   2.00000E-01 ,     0.00000E+00 ,     -2.29487E-02 , -2.29487E-02 , -2.29490E-02 ,   4.19437E-02 ,  4.19435E-02 ,  -1.08035E-01 ,  2.00071E-01 ,  2.00071E-01 ,    9.48920E-01 ,    1.07336E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11246E-04           ,  2.78238E-05           ,  7.53982E-09           , -1.11970E-11            ,  0.00000E+00            , -1.11970E-11            ,  0.00000E+00            ,  1.11970E-11            , -1.11970E-11            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.90000E-01 ,   2.00000E-01 ,     0.00000E+00 ,     -2.29385E-02 , -2.29389E-02 , -2.29409E-02 ,   4.19536E-02 ,  4.19516E-02 ,   5.05147E+00 ,  2.00075E-01 ,  2.00075E-01 ,    1.00051E+00 ,    1.07336E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11246E-04           ,  2.78244E-05           ,  7.53982E-09           ,  5.23548E-10            ,  0.00000E+00            ,  5.23548E-10            ,  0.00000E+00            , -5.23548E-10            ,  5.23548E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.90000E-01 ,   2.00000E-01 ,     0.00000E+00 ,     -2.29424E-02 , -2.29427E-02 , -2.29441E-02 ,   4.19498E-02 ,  4.19484E-02 ,   3.01935E+00 ,  2.00073E-01 ,  2.00073E-01 ,    9.80194E-01 ,    1.07336E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11246E-04           ,  2.78242E-05           ,  7.53982E-09           ,  3.12934E-10            ,  0.00000E+00            ,  3.12934E-10            ,  0.00000E+00            , -3.12934E-10            ,  3.12934E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.90000E-01 ,   2.00000E-01 ,     0.00000E+00 ,     -2.29389E-02 , -2.29393E-02 , -2.29412E-02 ,   4.19532E-02 ,  4.19513E-02 ,   4.85147E+00 ,  2.00074E-01 ,  2.00074E-01 ,    9.98515E-01 ,    1.07336E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11246E-04           ,  2.78244E-05           ,  7.53982E-09           ,  5.02819E-10            ,  0.00000E+00            ,  5.02819E-10            ,  0.00000E+00            , -5.02819E-10            ,  5.02819E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.90000E-01 ,   2.00000E-01 ,     0.00000E+00 ,     -2.29386E-02 , -2.29390E-02 , -2.29410E-02 ,   4.19535E-02 ,  4.19515E-02 ,   4.99729E+00 ,  2.00075E-01 ,  2.00075E-01 ,    9.99973E-01 ,    1.07336E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11246E-04           ,  2.78244E-05           ,  7.53982E-09           ,  5.17933E-10            ,  0.00000E+00            ,  5.17933E-10            ,  0.00000E+00            , -5.17933E-10            ,  5.17933E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.90000E-01 ,   2.00000E-01 ,     0.00000E+00 ,     -2.29386E-02 , -2.29390E-02 , -2.29410E-02 ,   4.19535E-02 ,  4.19515E-02 ,   5.00014E+00 ,  2.00075E-01 ,  2.00075E-01 ,    1.00000E+00 ,    1.07336E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11246E-04           ,  2.78244E-05           ,  7.53982E-09           ,  5.18228E-10            ,  0.00000E+00            ,  5.18228E-10            ,  0.00000E+00            , -5.18228E-10            ,  5.18228E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.90000E-01 ,   2.00000E-01 ,     0.00000E+00 ,     -2.29386E-02 , -2.29390E-02 , -2.29410E-02 ,   4.19535E-02 ,  4.19515E-02 ,   4.99999E+00 ,  2.00075E-01 ,  2.00075E-01 ,    1.00000E+00 ,    1.07336E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11246E-04           ,  2.78244E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.90000E-01 ,   2.00000E-01 ,     0.00000E+00 ,     -2.29386E-02 , -2.29390E-02 , -2.29410E-02 ,   4.19535E-02 ,  4.19515E-02 ,   5.00000E+00 ,  2.00075E-01 ,  2.00075E-01 ,    1.00000E+00 ,    1.07336E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11246E-04           ,  2.78244E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E-01 ,   2.10000E-01 ,     0.00000E+00 ,     -2.29386E-02 , -2.29387E-02 , -2.29394E-02 ,   4.19538E-02 ,  4.19531E-02 ,   1.03849E+00 ,  2.00075E-01 ,  2.00075E-01 ,    1.01038E+00 ,    1.07336E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11246E-04           ,  2.78245E-05           ,  7.53982E-09           ,  1.07632E-10            ,  0.00000E+00            ,  1.07632E-10            ,  0.00000E+00            , -1.07632E-10            ,  1.07632E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E-01 ,   2.10000E-01 ,     0.00000E+00 ,     -2.29386E-02 , -2.29387E-02 , -2.29394E-02 ,   4.19538E-02 ,  4.19531E-02 ,   1.03849E+00 ,  2.00075E-01 ,  2.00075E-01 ,    1.01038E+00 ,    1.07336E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11246E-04           ,  2.78245E-05           ,  7.53982E-09           ,  1.07632E-10            ,  0.00000E+00            ,  1.07632E-10            ,  0.00000E+00            , -1.07632E-10            ,  1.07632E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E-01 ,   2.10000E-01 ,     0.00000E+00 ,     -2.29409E-02 , -2.29409E-02 , -2.29412E-02 ,   4.19516E-02 ,  4.19513E-02 ,  -1.07642E-01 ,  2.00074E-01 ,  2.00074E-01 ,    9.98924E-01 ,    1.07336E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11246E-04           ,  2.78244E-05           ,  7.53982E-09           , -1.11563E-11            ,  0.00000E+00            , -1.11563E-11            ,  0.00000E+00            ,  1.11563E-11            , -1.11563E-11            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E-01 ,   2.10000E-01 ,     0.00000E+00 ,     -2.29307E-02 , -2.29311E-02 , -2.29331E-02 ,   4.19614E-02 ,  4.19594E-02 ,   5.05147E+00 ,  2.00078E-01 ,  2.00078E-01 ,    1.05051E+00 ,    1.07335E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11245E-04           ,  2.78249E-05           ,  7.53982E-09           ,  5.23548E-10            ,  0.00000E+00            ,  5.23548E-10            ,  0.00000E+00            , -5.23548E-10            ,  5.23548E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E-01 ,   2.10000E-01 ,     0.00000E+00 ,     -2.29346E-02 , -2.29349E-02 , -2.29363E-02 ,   4.19576E-02 ,  4.19562E-02 ,   3.01944E+00 ,  2.00077E-01 ,  2.00077E-01 ,    1.03019E+00 ,    1.07335E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11245E-04           ,  2.78247E-05           ,  7.53982E-09           ,  3.12943E-10            ,  0.00000E+00            ,  3.12943E-10            ,  0.00000E+00            , -3.12943E-10            ,  3.12943E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E-01 ,   2.10000E-01 ,     0.00000E+00 ,     -2.29311E-02 , -2.29314E-02 , -2.29334E-02 ,   4.19610E-02 ,  4.19591E-02 ,   4.85148E+00 ,  2.00078E-01 ,  2.00078E-01 ,    1.04851E+00 ,    1.07335E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11245E-04           ,  2.78249E-05           ,  7.53982E-09           ,  5.02820E-10            ,  0.00000E+00            ,  5.02820E-10            ,  0.00000E+00            , -5.02820E-10            ,  5.02820E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E-01 ,   2.10000E-01 ,     0.00000E+00 ,     -2.29308E-02 , -2.29312E-02 , -2.29332E-02 ,   4.19613E-02 ,  4.19593E-02 ,   4.99729E+00 ,  2.00078E-01 ,  2.00078E-01 ,    1.04997E+00 ,    1.07335E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11245E-04           ,  2.78249E-05           ,  7.53982E-09           ,  5.17933E-10            ,  0.00000E+00            ,  5.17933E-10            ,  0.00000E+00            , -5.17933E-10            ,  5.17933E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E-01 ,   2.10000E-01 ,     0.00000E+00 ,     -2.29308E-02 , -2.29312E-02 , -2.29332E-02 ,   4.19613E-02 ,  4.19593E-02 ,   5.00014E+00 ,  2.00078E-01 ,  2.00078E-01 ,    1.05000E+00 ,    1.07335E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11245E-04           ,  2.78249E-05           ,  7.53982E-09           ,  5.18228E-10            ,  0.00000E+00            ,  5.18228E-10            ,  0.00000E+00            , -5.18228E-10            ,  5.18228E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E-01 ,   2.10000E-01 ,     0.00000E+00 ,     -2.29308E-02 , -2.29312E-02 , -2.29332E-02 ,   4.19613E-02 ,  4.19593E-02 ,   4.99999E+00 ,  2.00078E-01 ,  2.00078E-01 ,    1.05000E+00 ,    1.07335E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11245E-04           ,  2.78249E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E-01 ,   2.10000E-01 ,     0.00000E+00 ,     -2.29308E-02 , -2.29312E-02 , -2.29332E-02 ,   4.19613E-02 ,  4.19593E-02 ,   5.00000E+00 ,  2.00078E-01 ,  2.00078E-01 ,    1.05000E+00 ,    1.07335E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11245E-04           ,  2.78249E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.10000E-01 ,   2.20000E-01 ,     0.00000E+00 ,     -2.29308E-02 , -2.29309E-02 , -2.29315E-02 ,   4.19616E-02 ,  4.19609E-02 ,   1.03867E+00 ,  2.00079E-01 ,  2.00079E-01 ,    1.06039E+00 ,    1.07335E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11245E-04           ,  2.78250E-05           ,  7.53982E-09           ,  1.07650E-10            ,  0.00000E+00            ,  1.07650E-10            ,  0.00000E+00            , -1.07650E-10            ,  1.07650E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.10000E-01 ,   2.20000E-01 ,     0.00000E+00 ,     -2.29308E-02 , -2.29309E-02 , -2.29315E-02 ,   4.19616E-02 ,  4.19609E-02 ,   1.03867E+00 ,  2.00079E-01 ,  2.00079E-01 ,    1.06039E+00 ,    1.07335E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11245E-04           ,  2.78250E-05           ,  7.53982E-09           ,  1.07650E-10            ,  0.00000E+00            ,  1.07650E-10            ,  0.00000E+00            , -1.07650E-10            ,  1.07650E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.10000E-01 ,   2.20000E-01 ,     0.00000E+00 ,     -2.29331E-02 , -2.29331E-02 , -2.29333E-02 ,   4.19594E-02 ,  4.19591E-02 ,  -1.07249E-01 ,  2.00078E-01 ,  2.00078E-01 ,    1.04893E+00 ,    1.07335E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11245E-04           ,  2.78249E-05           ,  7.53982E-09           , -1.11156E-11            ,  0.00000E+00            , -1.11156E-11            ,  0.00000E+00            ,  1.11156E-11            , -1.11156E-11            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.10000E-01 ,   2.20000E-01 ,     0.00000E+00 ,     -2.29228E-02 , -2.29232E-02 , -2.29253E-02 ,   4.19692E-02 ,  4.19672E-02 ,   5.05147E+00 ,  2.00082E-01 ,  2.00082E-01 ,    1.10051E+00 ,    1.07335E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11245E-04           ,  2.78254E-05           ,  7.53982E-09           ,  5.23548E-10            ,  0.00000E+00            ,  5.23548E-10            ,  0.00000E+00            , -5.23548E-10            ,  5.23548E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.10000E-01 ,   2.20000E-01 ,     0.00000E+00 ,     -2.29268E-02 , -2.29271E-02 , -2.29284E-02 ,   4.19654E-02 ,  4.19640E-02 ,   3.01953E+00 ,  2.00081E-01 ,  2.00081E-01 ,    1.08020E+00 ,    1.07335E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11245E-04           ,  2.78252E-05           ,  7.53982E-09           ,  3.12952E-10            ,  0.00000E+00            ,  3.12952E-10            ,  0.00000E+00            , -3.12952E-10            ,  3.12952E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.10000E-01 ,   2.20000E-01 ,     0.00000E+00 ,     -2.29232E-02 , -2.29236E-02 , -2.29256E-02 ,   4.19689E-02 ,  4.19669E-02 ,   4.85149E+00 ,  2.00082E-01 ,  2.00082E-01 ,    1.09851E+00 ,    1.07335E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11245E-04           ,  2.78254E-05           ,  7.53982E-09           ,  5.02821E-10            ,  0.00000E+00            ,  5.02821E-10            ,  0.00000E+00            , -5.02821E-10            ,  5.02821E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.10000E-01 ,   2.20000E-01 ,     0.00000E+00 ,     -2.29229E-02 , -2.29233E-02 , -2.29253E-02 ,   4.19691E-02 ,  4.19671E-02 ,   4.99729E+00 ,  2.00082E-01 ,  2.00082E-01 ,    1.09997E+00 ,    1.07335E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11245E-04           ,  2.78254E-05           ,  7.53982E-09           ,  5.17933E-10            ,  0.00000E+00            ,  5.17933E-10            ,  0.00000E+00            , -5.17933E-10            ,  5.17933E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.10000E-01 ,   2.20000E-01 ,     0.00000E+00 ,     -2.29229E-02 , -2.29233E-02 , -2.29253E-02 ,   4.19691E-02 ,  4.19671E-02 ,   5.00014E+00 ,  2.00082E-01 ,  2.00082E-01 ,    1.10000E+00 ,    1.07335E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11245E-04           ,  2.78254E-05           ,  7.53982E-09           ,  5.18228E-10            ,  0.00000E+00            ,  5.18228E-10            ,  0.00000E+00            , -5.18228E-10            ,  5.18228E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.10000E-01 ,   2.20000E-01 ,     0.00000E+00 ,     -2.29229E-02 , -2.29233E-02 , -2.29253E-02 ,   4.19691E-02 ,  4.19671E-02 ,   4.99999E+00 ,  2.00082E-01 ,  2.00082E-01 ,    1.10000E+00 ,    1.07335E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11245E-04           ,  2.78254E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.10000E-01 ,   2.20000E-01 ,     0.00000E+00 ,     -2.29229E-02 , -2.29233E-02 , -2.29253E-02 ,   4.19691E-02 ,  4.19671E-02 ,   5.00000E+00 ,  2.00082E-01 ,  2.00082E-01 ,    1.10000E+00 ,    1.07335E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11245E-04           ,  2.78254E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.20000E-01 ,   2.30000E-01 ,     0.00000E+00 ,     -2.29229E-02 , -2.29230E-02 , -2.29237E-02 ,   4.19694E-02 ,  4.19688E-02 ,   1.03884E+00 ,  2.00083E-01 ,  2.00083E-01 ,    1.11039E+00 ,    1.07335E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11245E-04           ,  2.78255E-05           ,  7.53982E-09           ,  1.07669E-10            ,  0.00000E+00            ,  1.07669E-10            ,  0.00000E+00            , -1.07669E-10            ,  1.07669E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.20000E-01 ,   2.30000E-01 ,     0.00000E+00 ,     -2.29229E-02 , -2.29230E-02 , -2.29237E-02 ,   4.19694E-02 ,  4.19688E-02 ,   1.03884E+00 ,  2.00083E-01 ,  2.00083E-01 ,    1.11039E+00 ,    1.07335E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11245E-04           ,  2.78255E-05           ,  7.53982E-09           ,  1.07669E-10            ,  0.00000E+00            ,  1.07669E-10            ,  0.00000E+00            , -1.07669E-10            ,  1.07669E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.20000E-01 ,   2.30000E-01 ,     0.00000E+00 ,     -2.29252E-02 , -2.29253E-02 , -2.29255E-02 ,   4.19672E-02 ,  4.19670E-02 ,  -1.06856E-01 ,  2.00082E-01 ,  2.00082E-01 ,    1.09893E+00 ,    1.07335E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11245E-04           ,  2.78254E-05           ,  7.53982E-09           , -1.10749E-11            ,  0.00000E+00            , -1.10749E-11            ,  0.00000E+00            ,  1.10749E-11            , -1.10749E-11            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.20000E-01 ,   2.30000E-01 ,     0.00000E+00 ,     -2.29150E-02 , -2.29154E-02 , -2.29174E-02 ,   4.19771E-02 ,  4.19750E-02 ,   5.05147E+00 ,  2.00086E-01 ,  2.00086E-01 ,    1.15051E+00 ,    1.07334E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11244E-04           ,  2.78259E-05           ,  7.53982E-09           ,  5.23548E-10            ,  0.00000E+00            ,  5.23548E-10            ,  0.00000E+00            , -5.23548E-10            ,  5.23548E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.20000E-01 ,   2.30000E-01 ,     0.00000E+00 ,     -2.29190E-02 , -2.29192E-02 , -2.29206E-02 ,   4.19732E-02 ,  4.19719E-02 ,   3.01962E+00 ,  2.00084E-01 ,  2.00084E-01 ,    1.13020E+00 ,    1.07334E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11244E-04           ,  2.78257E-05           ,  7.53982E-09           ,  3.12961E-10            ,  0.00000E+00            ,  3.12961E-10            ,  0.00000E+00            , -3.12961E-10            ,  3.12961E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.20000E-01 ,   2.30000E-01 ,     0.00000E+00 ,     -2.29154E-02 , -2.29158E-02 , -2.29177E-02 ,   4.19767E-02 ,  4.19747E-02 ,   4.85150E+00 ,  2.00086E-01 ,  2.00086E-01 ,    1.14851E+00 ,    1.07334E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11244E-04           ,  2.78259E-05           ,  7.53982E-09           ,  5.02822E-10            ,  0.00000E+00            ,  5.02822E-10            ,  0.00000E+00            , -5.02822E-10            ,  5.02822E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.20000E-01 ,   2.30000E-01 ,     0.00000E+00 ,     -2.29151E-02 , -2.29155E-02 , -2.29175E-02 ,   4.19770E-02 ,  4.19750E-02 ,   4.99729E+00 ,  2.00086E-01 ,  2.00086E-01 ,    1.14997E+00 ,    1.07334E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11244E-04           ,  2.78259E-05           ,  7.53982E-09           ,  5.17933E-10            ,  0.00000E+00            ,  5.17933E-10            ,  0.00000E+00            , -5.17933E-10            ,  5.17933E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.20000E-01 ,   2.30000E-01 ,     0.00000E+00 ,     -2.29151E-02 , -2.29155E-02 , -2.29175E-02 ,   4.19770E-02 ,  4.19750E-02 ,   5.00014E+00 ,  2.00086E-01 ,  2.00086E-01 ,    1.15000E+00 ,    1.07334E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11244E-04           ,  2.78259E-05           ,  7.53982E-09           ,  5.18228E-10            ,  0.00000E+00            ,  5.18228E-10            ,  0.00000E+00            , -5.18228E-10            ,  5.18228E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
