         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   3.60000E+00 ,   3.80000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.63505E-02 , -1.63505E-02 ,   4.85420E-02 ,  4.85420E-02 ,   1.09848E+01 ,  2.03506E-01 ,  1.23222E-01 ,    4.27848E+01 ,    8.98729E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00735E-04           ,  2.57381E-05           ,  7.53982E-09           ,  2.27698E-08            ,  0.00000E+00            ,  2.27698E-08            ,  0.00000E+00            , -2.27698E-08            ,  2.27698E-08            ,  0.00000E+00            ,     3,  8.36871E-07 ,  4.51100E-07 ,  1.28797E-06 ,  3.50241E-01  
   3.80000E+00 ,   4.00000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.60386E-02 , -1.60386E-02 ,   4.88539E-02 ,  4.88539E-02 ,   1.09572E+01 ,  2.03686E-01 ,  1.23435E-01 ,    4.49762E+01 ,    8.98510E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00712E-04           ,  2.57608E-05           ,  7.53982E-09           ,  2.27127E-08            ,  0.00000E+00            ,  2.27127E-08            ,  0.00000E+00            , -2.27127E-08            ,  2.27127E-08            ,  0.00000E+00            ,     2,  8.36826E-07 ,  4.51100E-07 ,  1.28793E-06 ,  3.50253E-01  
   3.80000E+00 ,   4.00000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.60386E-02 , -1.60386E-02 ,   4.88539E-02 ,  4.88539E-02 ,   1.09572E+01 ,  2.03686E-01 ,  1.23435E-01 ,    4.49762E+01 ,    8.98510E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00712E-04           ,  2.57608E-05           ,  7.53982E-09           ,  2.27127E-08            ,  0.00000E+00            ,  2.27127E-08            ,  0.00000E+00            , -2.27127E-08            ,  2.27127E-08            ,  0.00000E+00            ,     3,  8.36826E-07 ,  4.51100E-07 ,  1.28793E-06 ,  3.50253E-01  
   4.00000E+00 ,   4.20000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.57305E-02 , -1.57305E-02 ,   4.91619E-02 ,  4.91619E-02 ,   1.09300E+01 ,  2.03865E-01 ,  1.23649E-01 ,    4.71622E+01 ,    8.98291E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00690E-04           ,  2.57834E-05           ,  7.53982E-09           ,  2.26564E-08            ,  0.00000E+00            ,  2.26564E-08            ,  0.00000E+00            , -2.26564E-08            ,  2.26564E-08            ,  0.00000E+00            ,     2,  8.36780E-07 ,  4.51100E-07 ,  1.28788E-06 ,  3.50266E-01  
   4.00000E+00 ,   4.20000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.57305E-02 , -1.57305E-02 ,   4.91619E-02 ,  4.91619E-02 ,   1.09300E+01 ,  2.03865E-01 ,  1.23649E-01 ,    4.71622E+01 ,    8.98291E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00690E-04           ,  2.57834E-05           ,  7.53982E-09           ,  2.26564E-08            ,  0.00000E+00            ,  2.26564E-08            ,  0.00000E+00            , -2.26564E-08            ,  2.26564E-08            ,  0.00000E+00            ,     3,  8.36780E-07 ,  4.51100E-07 ,  1.28788E-06 ,  3.50266E-01  
   4.20000E+00 ,   4.40000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.54262E-02 , -1.54262E-02 ,   4.94662E-02 ,  4.94662E-02 ,   1.09033E+01 ,  2.04044E-01 ,  1.23861E-01 ,    4.93429E+01 ,    8.98073E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00667E-04           ,  2.58060E-05           ,  7.53982E-09           ,  2.26009E-08            ,  0.00000E+00            ,  2.26009E-08            ,  0.00000E+00            , -2.26009E-08            ,  2.26009E-08            ,  0.00000E+00            ,     2,  8.36735E-07 ,  4.51100E-07 ,  1.28784E-06 ,  3.50278E-01  
   4.20000E+00 ,   4.40000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.54262E-02 , -1.54262E-02 ,   4.94662E-02 ,  4.94662E-02 ,   1.09033E+01 ,  2.04044E-01 ,  1.23861E-01 ,    4.93429E+01 ,    8.98073E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00667E-04           ,  2.58060E-05           ,  7.53982E-09           ,  2.26009E-08            ,  0.00000E+00            ,  2.26009E-08            ,  0.00000E+00            , -2.26009E-08            ,  2.26009E-08            ,  0.00000E+00            ,     3,  8.36735E-07 ,  4.51100E-07 ,  1.28784E-06 ,  3.50278E-01  
   4.40000E+00 ,   4.60000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.51256E-02 , -1.51256E-02 ,   4.97668E-02 ,  4.97668E-02 ,   1.08768E+01 ,  2.04222E-01 ,  1.24074E-01 ,    5.15183E+01 ,    8.97856E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00645E-04           ,  2.58286E-05           ,  7.53982E-09           ,  2.25461E-08            ,  0.00000E+00            ,  2.25461E-08            ,  0.00000E+00            , -2.25461E-08            ,  2.25461E-08            ,  0.00000E+00            ,     2,  8.36690E-07 ,  4.51100E-07 ,  1.28779E-06 ,  3.50290E-01  
   4.40000E+00 ,   4.60000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.51256E-02 , -1.51256E-02 ,   4.97668E-02 ,  4.97668E-02 ,   1.08768E+01 ,  2.04222E-01 ,  1.24074E-01 ,    5.15183E+01 ,    8.97856E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00645E-04           ,  2.58286E-05           ,  7.53982E-09           ,  2.25461E-08            ,  0.00000E+00            ,  2.25461E-08            ,  0.00000E+00            , -2.25461E-08            ,  2.25461E-08            ,  0.00000E+00            ,     3,  8.36690E-07 ,  4.51100E-07 ,  1.28779E-06 ,  3.50290E-01  
   4.60000E+00 ,   4.80000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.48287E-02 , -1.48287E-02 ,   5.00638E-02 ,  5.00638E-02 ,   1.08508E+01 ,  2.04400E-01 ,  1.24285E-01 ,    5.36884E+01 ,    8.97639E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00622E-04           ,  2.58511E-05           ,  7.53982E-09           ,  2.24920E-08            ,  0.00000E+00            ,  2.24920E-08            ,  0.00000E+00            , -2.24920E-08            ,  2.24920E-08            ,  0.00000E+00            ,     2,  8.36645E-07 ,  4.51100E-07 ,  1.28775E-06 ,  3.50302E-01  
   4.60000E+00 ,   4.80000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.48287E-02 , -1.48287E-02 ,   5.00638E-02 ,  5.00638E-02 ,   1.08508E+01 ,  2.04400E-01 ,  1.24285E-01 ,    5.36884E+01 ,    8.97639E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00622E-04           ,  2.58511E-05           ,  7.53982E-09           ,  2.24920E-08            ,  0.00000E+00            ,  2.24920E-08            ,  0.00000E+00            , -2.24920E-08            ,  2.24920E-08            ,  0.00000E+00            ,     3,  8.36645E-07 ,  4.51100E-07 ,  1.28775E-06 ,  3.50302E-01  
   4.80000E+00 ,   5.00000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.45353E-02 , -1.45353E-02 ,   5.03571E-02 ,  5.03571E-02 ,   1.08250E+01 ,  2.04577E-01 ,  1.24497E-01 ,    5.58534E+01 ,    8.97422E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00600E-04           ,  2.58735E-05           ,  7.53982E-09           ,  2.24387E-08            ,  0.00000E+00            ,  2.24387E-08            ,  0.00000E+00            , -2.24387E-08            ,  2.24387E-08            ,  0.00000E+00            ,     2,  8.36600E-07 ,  4.51100E-07 ,  1.28770E-06 ,  3.50315E-01  
   4.80000E+00 ,   5.00000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.45353E-02 , -1.45353E-02 ,   5.03571E-02 ,  5.03571E-02 ,   1.08250E+01 ,  2.04577E-01 ,  1.24497E-01 ,    5.58534E+01 ,    8.97422E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00600E-04           ,  2.58735E-05           ,  7.53982E-09           ,  2.24387E-08            ,  0.00000E+00            ,  2.24387E-08            ,  0.00000E+00            , -2.24387E-08            ,  2.24387E-08            ,  0.00000E+00            ,     3,  8.36600E-07 ,  4.51100E-07 ,  1.28770E-06 ,  3.50315E-01  
   5.00000E+00 ,   5.20000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.42456E-02 , -1.42456E-02 ,   5.06469E-02 ,  5.06469E-02 ,   1.07997E+01 ,  2.04754E-01 ,  1.24707E-01 ,    5.80133E+01 ,    8.97206E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00577E-04           ,  2.58959E-05           ,  7.53982E-09           ,  2.23861E-08            ,  0.00000E+00            ,  2.23861E-08            ,  0.00000E+00            , -2.23861E-08            ,  2.23861E-08            ,  0.00000E+00            ,     2,  8.36556E-07 ,  4.51100E-07 ,  1.28766E-06 ,  3.50327E-01  
   5.00000E+00 ,   5.20000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.42456E-02 , -1.42456E-02 ,   5.06469E-02 ,  5.06469E-02 ,   1.07997E+01 ,  2.04754E-01 ,  1.24707E-01 ,    5.80133E+01 ,    8.97206E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00577E-04           ,  2.58959E-05           ,  7.53982E-09           ,  2.23861E-08            ,  0.00000E+00            ,  2.23861E-08            ,  0.00000E+00            , -2.23861E-08            ,  2.23861E-08            ,  0.00000E+00            ,     3,  8.36556E-07 ,  4.51100E-07 ,  1.28766E-06 ,  3.50327E-01  
   5.20000E+00 ,   5.40000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.39592E-02 , -1.39592E-02 ,   5.09332E-02 ,  5.09332E-02 ,   1.07746E+01 ,  2.04931E-01 ,  1.24917E-01 ,    6.01683E+01 ,    8.96991E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00555E-04           ,  2.59182E-05           ,  7.53982E-09           ,  2.23342E-08            ,  0.00000E+00            ,  2.23342E-08            ,  0.00000E+00            , -2.23342E-08            ,  2.23342E-08            ,  0.00000E+00            ,     2,  8.36511E-07 ,  4.51100E-07 ,  1.28761E-06 ,  3.50339E-01  
   5.20000E+00 ,   5.40000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.39592E-02 , -1.39592E-02 ,   5.09332E-02 ,  5.09332E-02 ,   1.07746E+01 ,  2.04931E-01 ,  1.24917E-01 ,    6.01683E+01 ,    8.96991E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00555E-04           ,  2.59182E-05           ,  7.53982E-09           ,  2.23342E-08            ,  0.00000E+00            ,  2.23342E-08            ,  0.00000E+00            , -2.23342E-08            ,  2.23342E-08            ,  0.00000E+00            ,     3,  8.36511E-07 ,  4.51100E-07 ,  1.28761E-06 ,  3.50339E-01  
   5.40000E+00 ,   5.60000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.36764E-02 , -1.36764E-02 ,   5.12161E-02 ,  5.12161E-02 ,   1.07499E+01 ,  2.05107E-01 ,  1.25127E-01 ,    6.23182E+01 ,    8.96776E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00533E-04           ,  2.59405E-05           ,  7.53982E-09           ,  2.22830E-08            ,  0.00000E+00            ,  2.22830E-08            ,  0.00000E+00            , -2.22830E-08            ,  2.22830E-08            ,  0.00000E+00            ,     2,  8.36466E-07 ,  4.51100E-07 ,  1.28757E-06 ,  3.50351E-01  
   5.40000E+00 ,   5.60000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.36764E-02 , -1.36764E-02 ,   5.12161E-02 ,  5.12161E-02 ,   1.07499E+01 ,  2.05107E-01 ,  1.25127E-01 ,    6.23182E+01 ,    8.96776E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00533E-04           ,  2.59405E-05           ,  7.53982E-09           ,  2.22830E-08            ,  0.00000E+00            ,  2.22830E-08            ,  0.00000E+00            , -2.22830E-08            ,  2.22830E-08            ,  0.00000E+00            ,     3,  8.36466E-07 ,  4.51100E-07 ,  1.28757E-06 ,  3.50351E-01  
   5.60000E+00 ,   5.80000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.33969E-02 , -1.33969E-02 ,   5.14956E-02 ,  5.14956E-02 ,   1.07255E+01 ,  2.05283E-01 ,  1.25337E-01 ,    6.44634E+01 ,    8.96561E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00510E-04           ,  2.59627E-05           ,  7.53982E-09           ,  2.22325E-08            ,  0.00000E+00            ,  2.22325E-08            ,  0.00000E+00            , -2.22325E-08            ,  2.22325E-08            ,  0.00000E+00            ,     2,  8.36422E-07 ,  4.51100E-07 ,  1.28752E-06 ,  3.50363E-01  
   5.60000E+00 ,   5.80000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.33969E-02 , -1.33969E-02 ,   5.14956E-02 ,  5.14956E-02 ,   1.07255E+01 ,  2.05283E-01 ,  1.25337E-01 ,    6.44634E+01 ,    8.96561E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00510E-04           ,  2.59627E-05           ,  7.53982E-09           ,  2.22325E-08            ,  0.00000E+00            ,  2.22325E-08            ,  0.00000E+00            , -2.22325E-08            ,  2.22325E-08            ,  0.00000E+00            ,     3,  8.36422E-07 ,  4.51100E-07 ,  1.28752E-06 ,  3.50363E-01  
   5.80000E+00 ,   6.00000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.31208E-02 , -1.31208E-02 ,   5.17717E-02 ,  5.17717E-02 ,   1.07015E+01 ,  2.05458E-01 ,  1.25545E-01 ,    6.66037E+01 ,    8.96347E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00488E-04           ,  2.59849E-05           ,  7.53982E-09           ,  2.21826E-08            ,  0.00000E+00            ,  2.21826E-08            ,  0.00000E+00            , -2.21826E-08            ,  2.21826E-08            ,  0.00000E+00            ,     2,  8.36377E-07 ,  4.51100E-07 ,  1.28748E-06 ,  3.50375E-01  
   5.80000E+00 ,   6.00000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.31208E-02 , -1.31208E-02 ,   5.17717E-02 ,  5.17717E-02 ,   1.07015E+01 ,  2.05458E-01 ,  1.25545E-01 ,    6.66037E+01 ,    8.96347E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00488E-04           ,  2.59849E-05           ,  7.53982E-09           ,  2.21826E-08            ,  0.00000E+00            ,  2.21826E-08            ,  0.00000E+00            , -2.21826E-08            ,  2.21826E-08            ,  0.00000E+00            ,     3,  8.36377E-07 ,  4.51100E-07 ,  1.28748E-06 ,  3.50375E-01  
   6.00000E+00 ,   6.20000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.28480E-02 , -1.28480E-02 ,   5.20445E-02 ,  5.20445E-02 ,   1.06777E+01 ,  2.05633E-01 ,  1.25754E-01 ,    6.87392E+01 ,    8.96133E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00466E-04           ,  2.60071E-05           ,  7.53982E-09           ,  2.21334E-08            ,  0.00000E+00            ,  2.21334E-08            ,  0.00000E+00            , -2.21334E-08            ,  2.21334E-08            ,  0.00000E+00            ,     2,  8.36333E-07 ,  4.51100E-07 ,  1.28743E-06 ,  3.50387E-01  
   6.00000E+00 ,   6.20000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.28480E-02 , -1.28480E-02 ,   5.20445E-02 ,  5.20445E-02 ,   1.06777E+01 ,  2.05633E-01 ,  1.25754E-01 ,    6.87392E+01 ,    8.96133E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00466E-04           ,  2.60071E-05           ,  7.53982E-09           ,  2.21334E-08            ,  0.00000E+00            ,  2.21334E-08            ,  0.00000E+00            , -2.21334E-08            ,  2.21334E-08            ,  0.00000E+00            ,     3,  8.36333E-07 ,  4.51100E-07 ,  1.28743E-06 ,  3.50387E-01  
   6.20000E+00 ,   6.40000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.25784E-02 , -1.25784E-02 ,   5.23141E-02 ,  5.23141E-02 ,   1.06543E+01 ,  2.05808E-01 ,  1.25962E-01 ,    7.08701E+01 ,    8.95920E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00444E-04           ,  2.60291E-05           ,  7.53982E-09           ,  2.20848E-08            ,  0.00000E+00            ,  2.20848E-08            ,  0.00000E+00            , -2.20848E-08            ,  2.20848E-08            ,  0.00000E+00            ,     2,  8.36289E-07 ,  4.51100E-07 ,  1.28739E-06 ,  3.50399E-01  
   6.20000E+00 ,   6.40000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.25784E-02 , -1.25784E-02 ,   5.23141E-02 ,  5.23141E-02 ,   1.06543E+01 ,  2.05808E-01 ,  1.25962E-01 ,    7.08701E+01 ,    8.95920E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00444E-04           ,  2.60291E-05           ,  7.53982E-09           ,  2.20848E-08            ,  0.00000E+00            ,  2.20848E-08            ,  0.00000E+00            , -2.20848E-08            ,  2.20848E-08            ,  0.00000E+00            ,     3,  8.36289E-07 ,  4.51100E-07 ,  1.28739E-06 ,  3.50399E-01  
   6.40000E+00 ,   6.60000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.23120E-02 , -1.23120E-02 ,   5.25805E-02 ,  5.25805E-02 ,   1.06312E+01 ,  2.05982E-01 ,  1.26169E-01 ,    7.29963E+01 ,    8.95708E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00422E-04           ,  2.60512E-05           ,  7.53982E-09           ,  2.20369E-08            ,  0.00000E+00            ,  2.20369E-08            ,  0.00000E+00            , -2.20369E-08            ,  2.20369E-08            ,  0.00000E+00            ,     2,  8.36245E-07 ,  4.51100E-07 ,  1.28735E-06 ,  3.50411E-01  
   6.40000E+00 ,   6.60000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.23120E-02 , -1.23120E-02 ,   5.25805E-02 ,  5.25805E-02 ,   1.06312E+01 ,  2.05982E-01 ,  1.26169E-01 ,    7.29963E+01 ,    8.95708E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00422E-04           ,  2.60512E-05           ,  7.53982E-09           ,  2.20369E-08            ,  0.00000E+00            ,  2.20369E-08            ,  0.00000E+00            , -2.20369E-08            ,  2.20369E-08            ,  0.00000E+00            ,     3,  8.36245E-07 ,  4.51100E-07 ,  1.28735E-06 ,  3.50411E-01  
   6.60000E+00 ,   6.80000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.20488E-02 , -1.20488E-02 ,   5.28437E-02 ,  5.28437E-02 ,   1.06084E+01 ,  2.06156E-01 ,  1.26376E-01 ,    7.51180E+01 ,    8.95496E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00400E-04           ,  2.60732E-05           ,  7.53982E-09           ,  2.19896E-08            ,  0.00000E+00            ,  2.19896E-08            ,  0.00000E+00            , -2.19896E-08            ,  2.19896E-08            ,  0.00000E+00            ,     2,  8.36201E-07 ,  4.51100E-07 ,  1.28730E-06 ,  3.50423E-01  
   6.60000E+00 ,   6.80000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.20488E-02 , -1.20488E-02 ,   5.28437E-02 ,  5.28437E-02 ,   1.06084E+01 ,  2.06156E-01 ,  1.26376E-01 ,    7.51180E+01 ,    8.95496E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00400E-04           ,  2.60732E-05           ,  7.53982E-09           ,  2.19896E-08            ,  0.00000E+00            ,  2.19896E-08            ,  0.00000E+00            , -2.19896E-08            ,  2.19896E-08            ,  0.00000E+00            ,     3,  8.36201E-07 ,  4.51100E-07 ,  1.28730E-06 ,  3.50423E-01  
   6.80000E+00 ,   7.00000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.17886E-02 , -1.17886E-02 ,   5.31038E-02 ,  5.31038E-02 ,   1.05858E+01 ,  2.06329E-01 ,  1.26582E-01 ,    7.72351E+01 ,    8.95284E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00378E-04           ,  2.60951E-05           ,  7.53982E-09           ,  2.19429E-08            ,  0.00000E+00            ,  2.19429E-08            ,  0.00000E+00            , -2.19429E-08            ,  2.19429E-08            ,  0.00000E+00            ,     2,  8.36157E-07 ,  4.51100E-07 ,  1.28726E-06 ,  3.50435E-01  
   6.80000E+00 ,   7.00000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.17886E-02 , -1.17886E-02 ,   5.31038E-02 ,  5.31038E-02 ,   1.05858E+01 ,  2.06329E-01 ,  1.26582E-01 ,    7.72351E+01 ,    8.95284E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00378E-04           ,  2.60951E-05           ,  7.53982E-09           ,  2.19429E-08            ,  0.00000E+00            ,  2.19429E-08            ,  0.00000E+00            , -2.19429E-08            ,  2.19429E-08            ,  0.00000E+00            ,     3,  8.36157E-07 ,  4.51100E-07 ,  1.28726E-06 ,  3.50435E-01  
   7.00000E+00 ,   7.20000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.15316E-02 , -1.15316E-02 ,   5.33609E-02 ,  5.33609E-02 ,   1.05636E+01 ,  2.06502E-01 ,  1.26789E-01 ,    7.93479E+01 ,    8.95073E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00356E-04           ,  2.61170E-05           ,  7.53982E-09           ,  2.18968E-08            ,  0.00000E+00            ,  2.18968E-08            ,  0.00000E+00            , -2.18968E-08            ,  2.18968E-08            ,  0.00000E+00            ,     2,  8.36113E-07 ,  4.51100E-07 ,  1.28721E-06 ,  3.50447E-01  
   7.00000E+00 ,   7.20000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.15316E-02 , -1.15316E-02 ,   5.33609E-02 ,  5.33609E-02 ,   1.05636E+01 ,  2.06502E-01 ,  1.26789E-01 ,    7.93479E+01 ,    8.95073E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00356E-04           ,  2.61170E-05           ,  7.53982E-09           ,  2.18968E-08            ,  0.00000E+00            ,  2.18968E-08            ,  0.00000E+00            , -2.18968E-08            ,  2.18968E-08            ,  0.00000E+00            ,     3,  8.36113E-07 ,  4.51100E-07 ,  1.28721E-06 ,  3.50447E-01  
   7.20000E+00 ,   7.40000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.12776E-02 , -1.12776E-02 ,   5.36149E-02 ,  5.36149E-02 ,   1.05417E+01 ,  2.06675E-01 ,  1.26994E-01 ,    8.14562E+01 ,    8.94862E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00334E-04           ,  2.61389E-05           ,  7.53982E-09           ,  2.18513E-08            ,  0.00000E+00            ,  2.18513E-08            ,  0.00000E+00            , -2.18513E-08            ,  2.18513E-08            ,  0.00000E+00            ,     2,  8.36070E-07 ,  4.51100E-07 ,  1.28717E-06 ,  3.50459E-01  
   7.20000E+00 ,   7.40000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.12776E-02 , -1.12776E-02 ,   5.36149E-02 ,  5.36149E-02 ,   1.05417E+01 ,  2.06675E-01 ,  1.26994E-01 ,    8.14562E+01 ,    8.94862E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00334E-04           ,  2.61389E-05           ,  7.53982E-09           ,  2.18513E-08            ,  0.00000E+00            ,  2.18513E-08            ,  0.00000E+00            , -2.18513E-08            ,  2.18513E-08            ,  0.00000E+00            ,     3,  8.36070E-07 ,  4.51100E-07 ,  1.28717E-06 ,  3.50459E-01  
   7.40000E+00 ,   7.60000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.10265E-02 , -1.10265E-02 ,   5.38660E-02 ,  5.38660E-02 ,   1.05200E+01 ,  2.06848E-01 ,  1.27200E-01 ,    8.35602E+01 ,    8.94651E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00312E-04           ,  2.61607E-05           ,  7.53982E-09           ,  2.18064E-08            ,  0.00000E+00            ,  2.18064E-08            ,  0.00000E+00            , -2.18064E-08            ,  2.18064E-08            ,  0.00000E+00            ,     2,  8.36026E-07 ,  4.51100E-07 ,  1.28713E-06 ,  3.50471E-01  
