       5.30368E+03,       3.80000E+00,       1.28445E+01,       1.01707E+06,       2.30553E+05,       1.00159E+05,       7.86516E+05,       1.28445E+01 ,      8.23036E+06 ,      1.74623E+06,      1.00159E+05,     6.48413E+06 ,      3.96725E+00
       5.40368E+03,       3.80000E+00,       1.27095E+01,       1.01707E+06,       2.31824E+05,       1.01430E+05,       7.85245E+05,       1.27095E+01 ,      8.23036E+06 ,      1.74750E+06,      1.01430E+05,     6.48286E+06 ,      3.96675E+00
       5.50368E+03,       3.80000E+00,       1.25775E+01,       1.01707E+06,       2.33081E+05,       1.02688E+05,       7.83987E+05,       1.25775E+01 ,      8.23036E+06 ,      1.74876E+06,      1.02688E+05,     6.48160E+06 ,      3.96626E+00
       5.60368E+03,       3.80000E+00,       1.24482E+01,       1.01707E+06,       2.34326E+05,       1.03933E+05,       7.82742E+05,       1.24482E+01 ,      8.23036E+06 ,      1.75000E+06,      1.03933E+05,     6.48036E+06 ,      3.96577E+00
       5.70368E+03,       3.80000E+00,       1.23217E+01,       1.01707E+06,       2.35558E+05,       1.05165E+05,       7.81510E+05,       1.23217E+01 ,      8.23036E+06 ,      1.75124E+06,      1.05165E+05,     6.47912E+06 ,      3.96529E+00
       5.80368E+03,       3.80000E+00,       1.21978E+01,       1.01707E+06,       2.36778E+05,       1.06385E+05,       7.80290E+05,       1.21978E+01 ,      8.23036E+06 ,      1.75246E+06,      1.06385E+05,     6.47790E+06 ,      3.96482E+00
       5.90368E+03,       3.80000E+00,       1.20764E+01,       1.01707E+06,       2.37986E+05,       1.07592E+05,       7.79083E+05,       1.20764E+01 ,      8.23036E+06 ,      1.75366E+06,      1.07592E+05,     6.47670E+06 ,      3.96435E+00
       6.00368E+03,       3.80000E+00,       1.19575E+01,       1.01707E+06,       2.39182E+05,       1.08788E+05,       7.77887E+05,       1.19575E+01 ,      8.23036E+06 ,      1.75486E+06,      1.08788E+05,     6.47550E+06 ,      3.96389E+00
       6.10368E+03,       3.80000E+00,       1.18410E+01,       1.01707E+06,       2.40366E+05,       1.09972E+05,       7.76703E+05,       1.18410E+01 ,      8.23036E+06 ,      1.75604E+06,      1.09972E+05,     6.47432E+06 ,      3.96344E+00
       6.20368E+03,       3.80000E+00,       1.17268E+01,       1.01707E+06,       2.41538E+05,       1.11145E+05,       7.75530E+05,       1.17268E+01 ,      8.23036E+06 ,      1.75722E+06,      1.11145E+05,     6.47314E+06 ,      3.96299E+00
       6.30368E+03,       3.80000E+00,       1.16148E+01,       1.01707E+06,       2.42700E+05,       1.12306E+05,       7.74369E+05,       1.16148E+01 ,      8.23036E+06 ,      1.75838E+06,      1.12306E+05,     6.47198E+06 ,      3.96254E+00
       6.40368E+03,       3.80000E+00,       1.15051E+01,       1.01707E+06,       2.43850E+05,       1.13457E+05,       7.73218E+05,       1.15051E+01 ,      8.23036E+06 ,      1.75953E+06,      1.13457E+05,     6.47083E+06 ,      3.96210E+00
       6.50368E+03,       3.80000E+00,       1.13974E+01,       1.01707E+06,       2.44990E+05,       1.14597E+05,       7.72079E+05,       1.13974E+01 ,      8.23036E+06 ,      1.76067E+06,      1.14597E+05,     6.46969E+06 ,      3.96167E+00
       6.60368E+03,       3.80000E+00,       1.12918E+01,       1.01707E+06,       2.46119E+05,       1.15726E+05,       7.70949E+05,       1.12918E+01 ,      8.23036E+06 ,      1.76180E+06,      1.15726E+05,     6.46856E+06 ,      3.96124E+00
       6.70368E+03,       3.80000E+00,       1.11882E+01,       1.01707E+06,       2.47238E+05,       1.16845E+05,       7.69831E+05,       1.11882E+01 ,      8.23036E+06 ,      1.76292E+06,      1.16845E+05,     6.46744E+06 ,      3.96082E+00
       6.80368E+03,       3.80000E+00,       1.10866E+01,       1.01707E+06,       2.48347E+05,       1.17953E+05,       7.68722E+05,       1.10866E+01 ,      8.23036E+06 ,      1.76403E+06,      1.17953E+05,     6.46633E+06 ,      3.96040E+00
       6.90368E+03,       3.80000E+00,       1.09868E+01,       1.01707E+06,       2.49445E+05,       1.19052E+05,       7.67623E+05,       1.09868E+01 ,      8.23036E+06 ,      1.76512E+06,      1.19052E+05,     6.46524E+06 ,      3.95998E+00
       7.00368E+03,       3.80000E+00,       1.08888E+01,       1.01707E+06,       2.50534E+05,       1.20141E+05,       7.66534E+05,       1.08888E+01 ,      8.23036E+06 ,      1.76621E+06,      1.20141E+05,     6.46415E+06 ,      3.95957E+00
       7.10368E+03,       3.80000E+00,       1.07927E+01,       1.01707E+06,       2.51614E+05,       1.21220E+05,       7.65455E+05,       1.07927E+01 ,      8.23036E+06 ,      1.76729E+06,      1.21220E+05,     6.46307E+06 ,      3.95917E+00
       7.20368E+03,       3.80000E+00,       1.06983E+01,       1.01707E+06,       2.52683E+05,       1.22290E+05,       7.64385E+05,       1.06983E+01 ,      8.23036E+06 ,      1.76836E+06,      1.22290E+05,     6.46200E+06 ,      3.95877E+00
       7.30368E+03,       3.80000E+00,       1.06055E+01,       1.01707E+06,       2.53744E+05,       1.23351E+05,       7.63325E+05,       1.06055E+01 ,      8.23036E+06 ,      1.76942E+06,      1.23351E+05,     6.46094E+06 ,      3.95837E+00
       7.40368E+03,       3.80000E+00,       1.05144E+01,       1.01707E+06,       2.54795E+05,       1.24402E+05,       7.62273E+05,       1.05144E+01 ,      8.23036E+06 ,      1.77047E+06,      1.24402E+05,     6.45989E+06 ,      3.95798E+00
       7.50368E+03,       3.80000E+00,       1.04249E+01,       1.01707E+06,       2.55838E+05,       1.25444E+05,       7.61231E+05,       1.04249E+01 ,      8.23036E+06 ,      1.77152E+06,      1.25444E+05,     6.45884E+06 ,      3.95759E+00
       7.60368E+03,       3.80000E+00,       1.03370E+01,       1.01707E+06,       2.56872E+05,       1.26478E+05,       7.60197E+05,       1.03370E+01 ,      8.23036E+06 ,      1.77255E+06,      1.26478E+05,     6.45781E+06 ,      3.95721E+00
       7.70368E+03,       3.80000E+00,       1.02505E+01,       1.01707E+06,       2.57897E+05,       1.27503E+05,       7.59172E+05,       1.02505E+01 ,      8.23036E+06 ,      1.77358E+06,      1.27503E+05,     6.45678E+06 ,      3.95683E+00
       7.80368E+03,       3.80000E+00,       1.01656E+01,       1.01707E+06,       2.58913E+05,       1.28520E+05,       7.58155E+05,       1.01656E+01 ,      8.23036E+06 ,      1.77459E+06,      1.28520E+05,     6.45577E+06 ,      3.95645E+00
       7.90368E+03,       3.80000E+00,       1.00821E+01,       1.01707E+06,       2.59921E+05,       1.29528E+05,       7.57147E+05,       1.00821E+01 ,      8.23036E+06 ,      1.77560E+06,      1.29528E+05,     6.45476E+06 ,      3.95608E+00
       8.00368E+03,       3.80000E+00,       9.99996E+00,       1.01707E+06,       2.60921E+05,       1.30528E+05,       7.56147E+05,       9.99996E+00 ,      8.23036E+06 ,      1.77660E+06,      1.30528E+05,     6.45376E+06 ,      3.95571E+00
       8.10368E+03,       3.80000E+00,       9.91920E+00,       1.01707E+06,       2.61913E+05,       1.31520E+05,       7.55155E+05,       9.91920E+00 ,      8.23036E+06 ,      1.77759E+06,      1.31520E+05,     6.45277E+06 ,      3.95535E+00
       8.20368E+03,       3.80000E+00,       9.83978E+00,       1.01707E+06,       2.62897E+05,       1.32504E+05,       7.54171E+05,       9.83978E+00 ,      8.23036E+06 ,      1.77858E+06,      1.32504E+05,     6.45178E+06 ,      3.95498E+00
       8.30368E+03,       3.80000E+00,       9.76166E+00,       1.01707E+06,       2.63873E+05,       1.33480E+05,       7.53195E+05,       9.76166E+00 ,      8.23036E+06 ,      1.77955E+06,      1.33480E+05,     6.45081E+06 ,      3.95463E+00
       8.40368E+03,       3.80000E+00,       9.68480E+00,       1.01707E+06,       2.64842E+05,       1.34449E+05,       7.52227E+05,       9.68480E+00 ,      8.23036E+06 ,      1.78052E+06,      1.34449E+05,     6.44984E+06 ,      3.95427E+00
       8.50368E+03,       3.80000E+00,       9.60918E+00,       1.01707E+06,       2.65803E+05,       1.35409E+05,       7.51266E+05,       9.60918E+00 ,      8.23036E+06 ,      1.78148E+06,      1.35409E+05,     6.44888E+06 ,      3.95392E+00
       8.60368E+03,       3.80000E+00,       9.53476E+00,       1.01707E+06,       2.66756E+05,       1.36363E+05,       7.50312E+05,       9.53476E+00 ,      8.23036E+06 ,      1.78243E+06,      1.36363E+05,     6.44793E+06 ,      3.95358E+00
       8.70368E+03,       3.80000E+00,       9.46151E+00,       1.01707E+06,       2.67702E+05,       1.37309E+05,       7.49366E+05,       9.46151E+00 ,      8.23036E+06 ,      1.78338E+06,      1.37309E+05,     6.44698E+06 ,      3.95323E+00
       8.80368E+03,       3.80000E+00,       9.38942E+00,       1.01707E+06,       2.68641E+05,       1.38248E+05,       7.48427E+05,       9.38942E+00 ,      8.23036E+06 ,      1.78432E+06,      1.38248E+05,     6.44604E+06 ,      3.95289E+00
       8.90368E+03,       3.80000E+00,       9.31844E+00,       1.01707E+06,       2.69573E+05,       1.39180E+05,       7.47495E+05,       9.31844E+00 ,      8.23036E+06 ,      1.78525E+06,      1.39180E+05,     6.44511E+06 ,      3.95256E+00
       9.00368E+03,       3.80000E+00,       9.24856E+00,       1.01707E+06,       2.70498E+05,       1.40105E+05,       7.46571E+05,       9.24856E+00 ,      8.23036E+06 ,      1.78618E+06,      1.40105E+05,     6.44418E+06 ,      3.95222E+00
       9.10368E+03,       3.80000E+00,       9.17974E+00,       1.01707E+06,       2.71416E+05,       1.41023E+05,       7.45653E+05,       9.17974E+00 ,      8.23036E+06 ,      1.78709E+06,      1.41023E+05,     6.44327E+06 ,      3.95189E+00
       9.20368E+03,       3.80000E+00,       9.11197E+00,       1.01707E+06,       2.72327E+05,       1.41934E+05,       7.44741E+05,       9.11197E+00 ,      8.23036E+06 ,      1.78801E+06,      1.41934E+05,     6.44235E+06 ,      3.95156E+00
       9.30368E+03,       3.80000E+00,       9.04522E+00,       1.01707E+06,       2.73232E+05,       1.42838E+05,       7.43837E+05,       9.04522E+00 ,      8.23036E+06 ,      1.78891E+06,      1.42838E+05,     6.44145E+06 ,      3.95124E+00
       9.40368E+03,       3.80000E+00,       8.97947E+00,       1.01707E+06,       2.74130E+05,       1.43736E+05,       7.42939E+05,       8.97947E+00 ,      8.23036E+06 ,      1.78981E+06,      1.43736E+05,     6.44055E+06 ,      3.95092E+00
       9.50368E+03,       3.80000E+00,       8.91469E+00,       1.01707E+06,       2.75021E+05,       1.44628E+05,       7.42047E+05,       8.91469E+00 ,      8.23036E+06 ,      1.79070E+06,      1.44628E+05,     6.43966E+06 ,      3.95060E+00
       9.60368E+03,       3.80000E+00,       8.85086E+00,       1.01707E+06,       2.75906E+05,       1.45513E+05,       7.41162E+05,       8.85086E+00 ,      8.23036E+06 ,      1.79158E+06,      1.45513E+05,     6.43878E+06 ,      3.95028E+00
       9.70368E+03,       3.80000E+00,       8.78797E+00,       1.01707E+06,       2.76785E+05,       1.46392E+05,       7.40284E+05,       8.78797E+00 ,      8.23036E+06 ,      1.79246E+06,      1.46392E+05,     6.43790E+06 ,      3.94997E+00
       9.80368E+03,       3.80000E+00,       8.72598E+00,       1.01707E+06,       2.77658E+05,       1.47264E+05,       7.39411E+05,       8.72598E+00 ,      8.23036E+06 ,      1.79334E+06,      1.47264E+05,     6.43702E+06 ,      3.94966E+00
       9.90368E+03,       3.80000E+00,       8.66489E+00,       1.01707E+06,       2.78524E+05,       1.48131E+05,       7.38544E+05,       8.66489E+00 ,      8.23036E+06 ,      1.79420E+06,      1.48131E+05,     6.43616E+06 ,      3.94935E+00
       1.00037E+04,       3.80000E+00,       8.60466E+00,       1.01707E+06,       2.79385E+05,       1.48991E+05,       7.37684E+05,       8.60466E+00 ,      8.23036E+06 ,      1.79506E+06,      1.48991E+05,     6.43530E+06 ,      3.94904E+00
       1.01037E+04,       3.80000E+00,       8.54529E+00,       1.01707E+06,       2.80239E+05,       1.49846E+05,       7.36829E+05,       8.54529E+00 ,      8.23036E+06 ,      1.79592E+06,      1.49846E+05,     6.43444E+06 ,      3.94874E+00
       1.02037E+04,       3.80000E+00,       8.48675E+00,       1.01707E+06,       2.81088E+05,       1.50694E+05,       7.35981E+05,       8.48675E+00 ,      8.23036E+06 ,      1.79677E+06,      1.50694E+05,     6.43359E+06 ,      3.94844E+00
       1.03037E+04,       3.80000E+00,       8.42903E+00,       1.01707E+06,       2.81931E+05,       1.51537E+05,       7.35138E+05,       8.42903E+00 ,      8.23036E+06 ,      1.79761E+06,      1.51537E+05,     6.43275E+06 ,      3.94814E+00
       1.04037E+04,       3.80000E+00,       8.37211E+00,       1.01707E+06,       2.82768E+05,       1.52375E+05,       7.34301E+05,       8.37211E+00 ,      8.23036E+06 ,      1.79845E+06,      1.52375E+05,     6.43191E+06 ,      3.94785E+00
       1.05037E+04,       3.80000E+00,       8.31597E+00,       1.01707E+06,       2.83600E+05,       1.53206E+05,       7.33469E+05,       8.31597E+00 ,      8.23036E+06 ,      1.79928E+06,      1.53206E+05,     6.43108E+06 ,      3.94755E+00
       1.06037E+04,       3.80000E+00,       8.26060E+00,       1.01707E+06,       2.84426E+05,       1.54032E+05,       7.32643E+05,       8.26060E+00 ,      8.23036E+06 ,      1.80010E+06,      1.54032E+05,     6.43026E+06 ,      3.94726E+00
       1.07037E+04,       3.80000E+00,       8.20597E+00,       1.01707E+06,       2.85246E+05,       1.54853E+05,       7.31822E+05,       8.20597E+00 ,      8.23036E+06 ,      1.80092E+06,      1.54853E+05,     6.42944E+06 ,      3.94698E+00
       1.08037E+04,       3.80000E+00,       8.15208E+00,       1.01707E+06,       2.86061E+05,       1.55668E+05,       7.31007E+05,       8.15208E+00 ,      8.23036E+06 ,      1.80174E+06,      1.55668E+05,     6.42862E+06 ,      3.94669E+00
       1.09037E+04,       3.80000E+00,       8.09891E+00,       1.01707E+06,       2.86871E+05,       1.56478E+05,       7.30197E+05,       8.09891E+00 ,      8.23036E+06 ,      1.80255E+06,      1.56478E+05,     6.42781E+06 ,      3.94641E+00
       1.10037E+04,       3.80000E+00,       8.04645E+00,       1.01707E+06,       2.87676E+05,       1.57283E+05,       7.29393E+05,       8.04645E+00 ,      8.23036E+06 ,      1.80335E+06,      1.57283E+05,     6.42701E+06 ,      3.94613E+00
       1.11037E+04,       3.80000E+00,       7.99467E+00,       1.01707E+06,       2.88475E+05,       1.58082E+05,       7.28593E+05,       7.99467E+00 ,      8.23036E+06 ,      1.80415E+06,      1.58082E+05,     6.42621E+06 ,      3.94585E+00
       1.12037E+04,       3.80000E+00,       7.94358E+00,       1.01707E+06,       2.89270E+05,       1.58876E+05,       7.27799E+05,       7.94358E+00 ,      8.23036E+06 ,      1.80495E+06,      1.58876E+05,     6.42541E+06 ,      3.94557E+00
       1.13037E+04,       3.80000E+00,       7.89315E+00,       1.01707E+06,       2.90059E+05,       1.59666E+05,       7.27010E+05,       7.89315E+00 ,      8.23036E+06 ,      1.80574E+06,      1.59666E+05,     6.42462E+06 ,      3.94529E+00
       1.14037E+04,       3.80000E+00,       7.84336E+00,       1.01707E+06,       2.90843E+05,       1.60450E+05,       7.26225E+05,       7.84336E+00 ,      8.23036E+06 ,      1.80652E+06,      1.60450E+05,     6.42384E+06 ,      3.94502E+00
       1.15037E+04,       3.80000E+00,       7.79422E+00,       1.01707E+06,       2.91623E+05,       1.61229E+05,       7.25446E+05,       7.79422E+00 ,      8.23036E+06 ,      1.80730E+06,      1.61229E+05,     6.42306E+06 ,      3.94475E+00
       1.16037E+04,       3.80000E+00,       7.74570E+00,       1.01707E+06,       2.92397E+05,       1.62004E+05,       7.24671E+05,       7.74570E+00 ,      8.23036E+06 ,      1.80808E+06,      1.62004E+05,     6.42228E+06 ,      3.94448E+00
       1.17037E+04,       3.80000E+00,       7.69780E+00,       1.01707E+06,       2.93167E+05,       1.62774E+05,       7.23901E+05,       7.69780E+00 ,      8.23036E+06 ,      1.80885E+06,      1.62774E+05,     6.42151E+06 ,      3.94422E+00
       1.18037E+04,       3.80000E+00,       7.65049E+00,       1.01707E+06,       2.93932E+05,       1.63539E+05,       7.23136E+05,       7.65049E+00 ,      8.23036E+06 ,      1.80961E+06,      1.63539E+05,     6.42075E+06 ,      3.94395E+00
       1.19037E+04,       3.80000E+00,       7.60378E+00,       1.01707E+06,       2.94693E+05,       1.64299E+05,       7.22376E+05,       7.60378E+00 ,      8.23036E+06 ,      1.81037E+06,      1.64299E+05,     6.41999E+06 ,      3.94369E+00
       1.20037E+04,       3.80000E+00,       7.55764E+00,       1.01707E+06,       2.95448E+05,       1.65055E+05,       7.21620E+05,       7.55764E+00 ,      8.23036E+06 ,      1.81113E+06,      1.65055E+05,     6.41923E+06 ,      3.94343E+00
       1.21037E+04,       3.80000E+00,       7.51208E+00,       1.01707E+06,       2.96200E+05,       1.65806E+05,       7.20869E+05,       7.51208E+00 ,      8.23036E+06 ,      1.81188E+06,      1.65806E+05,     6.41848E+06 ,      3.94317E+00
       1.22037E+04,       3.80000E+00,       7.46707E+00,       1.01707E+06,       2.96946E+05,       1.66553E+05,       7.20122E+05,       7.46707E+00 ,      8.23036E+06 ,      1.81262E+06,      1.66553E+05,     6.41774E+06 ,      3.94291E+00
       1.23037E+04,       3.80000E+00,       7.42261E+00,       1.01707E+06,       2.97689E+05,       1.67295E+05,       7.19380E+05,       7.42261E+00 ,      8.23036E+06 ,      1.81337E+06,      1.67295E+05,     6.41699E+06 ,      3.94266E+00
       1.24037E+04,       3.80000E+00,       7.37868E+00,       1.01707E+06,       2.98426E+05,       1.68033E+05,       7.18642E+05,       7.37868E+00 ,      8.23036E+06 ,      1.81411E+06,      1.68033E+05,     6.41625E+06 ,      3.94241E+00
       1.25037E+04,       3.80000E+00,       7.33528E+00,       1.01707E+06,       2.99160E+05,       1.68767E+05,       7.17909E+05,       7.33528E+00 ,      8.23036E+06 ,      1.81484E+06,      1.68767E+05,     6.41552E+06 ,      3.94215E+00
       1.26037E+04,       3.80000E+00,       7.29240E+00,       1.01707E+06,       2.99889E+05,       1.69496E+05,       7.17179E+05,       7.29240E+00 ,      8.23036E+06 ,      1.81557E+06,      1.69496E+05,     6.41479E+06 ,      3.94191E+00
       1.27037E+04,       3.80000E+00,       7.25003E+00,       1.01707E+06,       3.00614E+05,       1.70221E+05,       7.16454E+05,       7.25003E+00 ,      8.23036E+06 ,      1.81629E+06,      1.70221E+05,     6.41407E+06 ,      3.94166E+00
       1.28037E+04,       3.80000E+00,       7.20816E+00,       1.01707E+06,       3.01335E+05,       1.70942E+05,       7.15734E+05,       7.20816E+00 ,      8.23036E+06 ,      1.81701E+06,      1.70942E+05,     6.41335E+06 ,      3.94141E+00
       1.29037E+04,       3.80000E+00,       7.16678E+00,       1.01707E+06,       3.02052E+05,       1.71658E+05,       7.15017E+05,       7.16678E+00 ,      8.23036E+06 ,      1.81773E+06,      1.71658E+05,     6.41263E+06 ,      3.94117E+00
       1.30037E+04,       3.80000E+00,       7.12587E+00,       1.01707E+06,       3.02764E+05,       1.72371E+05,       7.14304E+05,       7.12587E+00 ,      8.23036E+06 ,      1.81844E+06,      1.72371E+05,     6.41192E+06 ,      3.94092E+00
       1.31037E+04,       3.80000E+00,       7.08545E+00,       1.01707E+06,       3.03473E+05,       1.73079E+05,       7.13596E+05,       7.08545E+00 ,      8.23036E+06 ,      1.81915E+06,      1.73079E+05,     6.41121E+06 ,      3.94068E+00
       1.32037E+04,       3.80000E+00,       7.04548E+00,       1.01707E+06,       3.04177E+05,       1.73784E+05,       7.12891E+05,       7.04548E+00 ,      8.23036E+06 ,      1.81986E+06,      1.73784E+05,     6.41050E+06 ,      3.94044E+00
       1.33037E+04,       3.80000E+00,       7.00597E+00,       1.01707E+06,       3.04878E+05,       1.74485E+05,       7.12191E+05,       7.00597E+00 ,      8.23036E+06 ,      1.82056E+06,      1.74485E+05,     6.40980E+06 ,      3.94021E+00
       1.34037E+04,       3.80000E+00,       6.96692E+00,       1.01707E+06,       3.05575E+05,       1.75181E+05,       7.11494E+05,       6.96692E+00 ,      8.23036E+06 ,      1.82125E+06,      1.75181E+05,     6.40911E+06 ,      3.93997E+00
       1.35037E+04,       3.80000E+00,       6.92830E+00,       1.01707E+06,       3.06268E+05,       1.75874E+05,       7.10801E+05,       6.92830E+00 ,      8.23036E+06 ,      1.82195E+06,      1.75874E+05,     6.40841E+06 ,      3.93974E+00
       1.36037E+04,       3.80000E+00,       6.89011E+00,       1.01707E+06,       3.06957E+05,       1.76563E+05,       7.10112E+05,       6.89011E+00 ,      8.23036E+06 ,      1.82264E+06,      1.76563E+05,     6.40772E+06 ,      3.93950E+00
       1.37037E+04,       3.80000E+00,       6.85235E+00,       1.01707E+06,       3.07642E+05,       1.77248E+05,       7.09427E+05,       6.85235E+00 ,      8.23036E+06 ,      1.82332E+06,      1.77248E+05,     6.40704E+06 ,      3.93927E+00
       1.38037E+04,       3.80000E+00,       6.81501E+00,       1.01707E+06,       3.08323E+05,       1.77930E+05,       7.08745E+05,       6.81501E+00 ,      8.23036E+06 ,      1.82400E+06,      1.77930E+05,     6.40636E+06 ,      3.93904E+00
       1.39037E+04,       3.80000E+00,       6.77808E+00,       1.01707E+06,       3.09001E+05,       1.78608E+05,       7.08068E+05,       6.77808E+00 ,      8.23036E+06 ,      1.82468E+06,      1.78608E+05,     6.40568E+06 ,      3.93881E+00
       1.40037E+04,       3.80000E+00,       6.74156E+00,       1.01707E+06,       3.09675E+05,       1.79282E+05,       7.07393E+05,       6.74156E+00 ,      8.23036E+06 ,      1.82535E+06,      1.79282E+05,     6.40501E+06 ,      3.93859E+00
       1.41037E+04,       3.80000E+00,       6.70543E+00,       1.01707E+06,       3.10346E+05,       1.79952E+05,       7.06723E+05,       6.70543E+00 ,      8.23036E+06 ,      1.82602E+06,      1.79952E+05,     6.40434E+06 ,      3.93836E+00
       1.42037E+04,       3.80000E+00,       6.66970E+00,       1.01707E+06,       3.11013E+05,       1.80619E+05,       7.06056E+05,       6.66970E+00 ,      8.23036E+06 ,      1.82669E+06,      1.80619E+05,     6.40367E+06 ,      3.93814E+00
       1.43037E+04,       3.80000E+00,       6.63435E+00,       1.01707E+06,       3.11676E+05,       1.81283E+05,       7.05392E+05,       6.63435E+00 ,      8.23036E+06 ,      1.82735E+06,      1.81283E+05,     6.40301E+06 ,      3.93791E+00
       1.44037E+04,       3.80000E+00,       6.59938E+00,       1.01707E+06,       3.12336E+05,       1.81943E+05,       7.04733E+05,       6.59938E+00 ,      8.23036E+06 ,      1.82801E+06,      1.81943E+05,     6.40235E+06 ,      3.93769E+00
       1.45037E+04,       3.80000E+00,       6.56478E+00,       1.01707E+06,       3.12993E+05,       1.82599E+05,       7.04076E+05,       6.56478E+00 ,      8.23036E+06 ,      1.82867E+06,      1.82599E+05,     6.40169E+06 ,      3.93747E+00
       1.46037E+04,       3.80000E+00,       6.53055E+00,       1.01707E+06,       3.13646E+05,       1.83252E+05,       7.03423E+05,       6.53055E+00 ,      8.23036E+06 ,      1.82932E+06,      1.83252E+05,     6.40104E+06 ,      3.93725E+00
       1.47037E+04,       3.80000E+00,       6.49668E+00,       1.01707E+06,       3.14295E+05,       1.83902E+05,       7.02773E+05,       6.49668E+00 ,      8.23036E+06 ,      1.82997E+06,      1.83902E+05,     6.40039E+06 ,      3.93704E+00
       1.48037E+04,       3.80000E+00,       6.46316E+00,       1.01707E+06,       3.14942E+05,       1.84548E+05,       7.02127E+05,       6.46316E+00 ,      8.23036E+06 ,      1.83062E+06,      1.84548E+05,     6.39974E+06 ,      3.93682E+00
       1.49037E+04,       3.80000E+00,       6.42999E+00,       1.01707E+06,       3.15585E+05,       1.85191E+05,       7.01484E+05,       6.42999E+00 ,      8.23036E+06 ,      1.83126E+06,      1.85191E+05,     6.39910E+06 ,      3.93661E+00
       1.50037E+04,       3.80000E+00,       6.39717E+00,       1.01707E+06,       3.16224E+05,       1.85831E+05,       7.00844E+05,       6.39717E+00 ,      8.23036E+06 ,      1.83190E+06,      1.85831E+05,     6.39846E+06 ,      3.93639E+00
       1.51037E+04,       3.80000E+00,       6.36468E+00,       1.01707E+06,       3.16861E+05,       1.86467E+05,       7.00208E+05,       6.36468E+00 ,      8.23036E+06 ,      1.83254E+06,      1.86467E+05,     6.39782E+06 ,      3.93618E+00
       1.52037E+04,       3.80000E+00,       6.33253E+00,       1.01707E+06,       3.17494E+05,       1.87101E+05,       6.99575E+05,       6.33253E+00 ,      8.23036E+06 ,      1.83317E+06,      1.87101E+05,     6.39719E+06 ,      3.93597E+00
       1.53037E+04,       3.80000E+00,       6.30070E+00,       1.01707E+06,       3.18124E+05,       1.87731E+05,       6.98945E+05,       6.30070E+00 ,      8.23036E+06 ,      1.83380E+06,      1.87731E+05,     6.39656E+06 ,      3.93576E+00
       1.54037E+04,       3.80000E+00,       6.26920E+00,       1.01707E+06,       3.18751E+05,       1.88358E+05,       6.98318E+05,       6.26920E+00 ,      8.23036E+06 ,      1.83443E+06,      1.88358E+05,     6.39593E+06 ,      3.93555E+00
       1.55037E+04,       3.80000E+00,       6.23801E+00,       1.01707E+06,       3.19375E+05,       1.88981E+05,       6.97694E+05,       6.23801E+00 ,      8.23036E+06 ,      1.83505E+06,      1.88981E+05,     6.39531E+06 ,      3.93535E+00
       1.56037E+04,       3.80000E+00,       6.20714E+00,       1.01707E+06,       3.19996E+05,       1.89602E+05,       6.97073E+05,       6.20714E+00 ,      8.23036E+06 ,      1.83567E+06,      1.89602E+05,     6.39469E+06 ,      3.93514E+00
       1.57037E+04,       3.80000E+00,       6.17658E+00,       1.01707E+06,       3.20613E+05,       1.90220E+05,       6.96455E+05,       6.17658E+00 ,      8.23036E+06 ,      1.83629E+06,      1.90220E+05,     6.39407E+06 ,      3.93494E+00
       1.58037E+04,       3.80000E+00,       6.14632E+00,       1.01707E+06,       3.21228E+05,       1.90834E+05,       6.95841E+05,       6.14632E+00 ,      8.23036E+06 ,      1.83691E+06,      1.90834E+05,     6.39345E+06 ,      3.93473E+00
       1.59037E+04,       3.80000E+00,       6.11635E+00,       1.01707E+06,       3.21839E+05,       1.91446E+05,       6.95229E+05,       6.11635E+00 ,      8.23036E+06 ,      1.83752E+06,      1.91446E+05,     6.39284E+06 ,      3.93453E+00
       1.60037E+04,       3.80000E+00,       6.08668E+00,       1.01707E+06,       3.22448E+05,       1.92055E+05,       6.94620E+05,       6.08668E+00 ,      8.23036E+06 ,      1.83813E+06,      1.92055E+05,     6.39223E+06 ,      3.93433E+00
       1.61037E+04,       3.80000E+00,       6.05731E+00,       1.01707E+06,       3.23054E+05,       1.92660E+05,       6.94015E+05,       6.05731E+00 ,      8.23036E+06 ,      1.83873E+06,      1.92660E+05,     6.39163E+06 ,      3.93413E+00
       1.62037E+04,       3.80000E+00,       6.02821E+00,       1.01707E+06,       3.23657E+05,       1.93263E+05,       6.93412E+05,       6.02821E+00 ,      8.23036E+06 ,      1.83934E+06,      1.93263E+05,     6.39102E+06 ,      3.93393E+00
       1.63037E+04,       3.80000E+00,       5.99940E+00,       1.01707E+06,       3.24257E+05,       1.93863E+05,       6.92812E+05,       5.99940E+00 ,      8.23036E+06 ,      1.83994E+06,      1.93863E+05,     6.39042E+06 ,      3.93374E+00
       1.64037E+04,       3.80000E+00,       5.97087E+00,       1.01707E+06,       3.24854E+05,       1.94460E+05,       6.92215E+05,       5.97087E+00 ,      8.23036E+06 ,      1.84053E+06,      1.94460E+05,     6.38983E+06 ,      3.93354E+00
       1.65037E+04,       3.80000E+00,       5.94261E+00,       1.01707E+06,       3.25448E+05,       1.95055E+05,       6.91621E+05,       5.94261E+00 ,      8.23036E+06 ,      1.84113E+06,      1.95055E+05,     6.38923E+06 ,      3.93334E+00
