         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   5.57665E-01 ,   5.86498E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.00582E-02 ,  9.65737E-03 ,   7.49507E-02 ,  7.45498E-02 ,   8.80167E+02 ,  2.41598E-01 ,  2.41598E-01 ,    5.58166E+02 ,    1.01764E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.05471E-04           ,  3.35990E-05           ,  7.53982E-09           ,  2.63019E-07            ,  0.00000E+00            ,  2.63019E-07            ,  0.00000E+00            , -2.63019E-07            ,  2.63019E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.86498E-01 ,   6.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.01781E-02 ,  9.78199E-03 ,   7.50706E-02 ,  7.46745E-02 ,   8.79159E+02 ,  2.42482E-01 ,  2.42482E-01 ,    5.70037E+02 ,    1.01645E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.05348E-04           ,  3.37220E-05           ,  7.53982E-09           ,  1.23032E-07            ,  0.00000E+00            ,  1.23032E-07            ,  0.00000E+00            , -1.23032E-07            ,  1.23032E-07            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.00000E-01 ,   6.28833E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.04102E-02 ,  1.00230E-02 ,   7.53027E-02 ,  7.49154E-02 ,   8.77195E+02 ,  2.44367E-01 ,  2.44367E-01 ,    5.95328E+02 ,    1.01392E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.05086E-04           ,  3.39842E-05           ,  7.53982E-09           ,  2.62130E-07            ,  0.00000E+00            ,  2.62130E-07            ,  0.00000E+00            , -2.62130E-07            ,  2.62130E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.28833E-01 ,   6.57665E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.06133E-02 ,  1.02341E-02 ,   7.55058E-02 ,  7.51266E-02 ,   8.75465E+02 ,  2.46248E-01 ,  2.46248E-01 ,    6.20570E+02 ,    1.01140E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.04824E-04           ,  3.42458E-05           ,  7.53982E-09           ,  2.61613E-07            ,  0.00000E+00            ,  2.61613E-07            ,  0.00000E+00            , -2.61613E-07            ,  2.61613E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.57665E-01 ,   6.86498E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.07925E-02 ,  1.04202E-02 ,   7.56850E-02 ,  7.53127E-02 ,   8.73927E+02 ,  2.48126E-01 ,  2.48126E-01 ,    6.45768E+02 ,    1.00888E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.04563E-04           ,  3.45069E-05           ,  7.53982E-09           ,  2.61154E-07            ,  0.00000E+00            ,  2.61154E-07            ,  0.00000E+00            , -2.61154E-07            ,  2.61154E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.86498E-01 ,   7.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.08695E-02 ,  1.04999E-02 ,   7.57620E-02 ,  7.53924E-02 ,   8.73263E+02 ,  2.49005E-01 ,  2.49005E-01 ,    6.57559E+02 ,    1.00770E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.04441E-04           ,  3.46291E-05           ,  7.53982E-09           ,  1.22207E-07            ,  0.00000E+00            ,  1.22207E-07            ,  0.00000E+00            , -1.22207E-07            ,  1.22207E-07            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.00000E-01 ,   7.28833E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.10217E-02 ,  1.06563E-02 ,   7.59142E-02 ,  7.55488E-02 ,   8.71941E+02 ,  2.50879E-01 ,  2.50879E-01 ,    6.82699E+02 ,    1.00519E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.04180E-04           ,  3.48897E-05           ,  7.53982E-09           ,  2.60560E-07            ,  0.00000E+00            ,  2.60560E-07            ,  0.00000E+00            , -2.60560E-07            ,  2.60560E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.28833E-01 ,   7.57665E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.11603E-02 ,  1.07968E-02 ,   7.60528E-02 ,  7.56893E-02 ,   8.70729E+02 ,  2.52750E-01 ,  2.52750E-01 ,    7.07805E+02 ,    1.00268E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.03920E-04           ,  3.51499E-05           ,  7.53982E-09           ,  2.60198E-07            ,  0.00000E+00            ,  2.60198E-07            ,  0.00000E+00            , -2.60198E-07            ,  2.60198E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.57665E-01 ,   8.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.13450E-02 ,  1.09805E-02 ,   7.62375E-02 ,  7.58729E-02 ,   8.69097E+02 ,  2.55492E-01 ,  2.55492E-01 ,    7.44598E+02 ,    9.98998E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.03539E-04           ,  3.55312E-05           ,  7.53982E-09           ,  3.81335E-07            ,  0.00000E+00            ,  3.81335E-07            ,  0.00000E+00            , -3.81335E-07            ,  3.81335E-07            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.00000E-01 ,   8.42335E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.15144E-02 ,  1.11442E-02 ,   7.64069E-02 ,  7.60366E-02 ,   8.67585E+02 ,  2.58229E-01 ,  2.58229E-01 ,    7.81327E+02 ,    9.95325E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.03158E-04           ,  3.59119E-05           ,  7.53982E-09           ,  3.80671E-07            ,  0.00000E+00            ,  3.80671E-07            ,  0.00000E+00            , -3.80671E-07            ,  3.80671E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.42335E-01 ,   8.63502E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.15956E-02 ,  1.12206E-02 ,   7.64881E-02 ,  7.61131E-02 ,   8.66854E+02 ,  2.59596E-01 ,  2.59596E-01 ,    7.99676E+02 ,    9.93490E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.02968E-04           ,  3.61021E-05           ,  7.53982E-09           ,  1.90175E-07            ,  0.00000E+00            ,  1.90175E-07            ,  0.00000E+00            , -1.90175E-07            ,  1.90175E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.63502E-01 ,   8.84670E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.16746E-02 ,  1.12944E-02 ,   7.65671E-02 ,  7.61869E-02 ,   8.66139E+02 ,  2.60963E-01 ,  2.60963E-01 ,    8.18010E+02 ,    9.91657E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.02778E-04           ,  3.62921E-05           ,  7.53982E-09           ,  1.90018E-07            ,  0.00000E+00            ,  1.90018E-07            ,  0.00000E+00            , -1.90018E-07            ,  1.90018E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.84670E-01 ,   9.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.17308E-02 ,  1.13465E-02 ,   7.66233E-02 ,  7.62390E-02 ,   8.65628E+02 ,  2.61952E-01 ,  2.61952E-01 ,    8.31280E+02 ,    9.90330E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.02640E-04           ,  3.64296E-05           ,  7.53982E-09           ,  1.37535E-07            ,  0.00000E+00            ,  1.37535E-07            ,  0.00000E+00            , -1.37535E-07            ,  1.37535E-07            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.00000E-01 ,   9.21167E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.18068E-02 ,  1.14171E-02 ,   7.66993E-02 ,  7.63096E-02 ,   8.64935E+02 ,  2.63316E-01 ,  2.63316E-01 ,    8.49589E+02 ,    9.88499E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.02451E-04           ,  3.66194E-05           ,  7.53982E-09           ,  1.89754E-07            ,  0.00000E+00            ,  1.89754E-07            ,  0.00000E+00            , -1.89754E-07            ,  1.89754E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.21167E-01 ,   9.42335E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.18815E-02 ,  1.14864E-02 ,   7.67740E-02 ,  7.63789E-02 ,   8.64250E+02 ,  2.64679E-01 ,  2.64679E-01 ,    8.67883E+02 ,    9.86669E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.02261E-04           ,  3.68090E-05           ,  7.53982E-09           ,  1.89604E-07            ,  0.00000E+00            ,  1.89604E-07            ,  0.00000E+00            , -1.89604E-07            ,  1.89604E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.42335E-01 ,   9.63502E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.19552E-02 ,  1.15550E-02 ,   7.68476E-02 ,  7.64475E-02 ,   8.63571E+02 ,  2.66042E-01 ,  2.66042E-01 ,    8.86162E+02 ,    9.84842E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.02072E-04           ,  3.69984E-05           ,  7.53982E-09           ,  1.89455E-07            ,  0.00000E+00            ,  1.89455E-07            ,  0.00000E+00            , -1.89455E-07            ,  1.89455E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.63502E-01 ,   9.84670E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.20280E-02 ,  1.16231E-02 ,   7.69205E-02 ,  7.65156E-02 ,   8.62898E+02 ,  2.67403E-01 ,  2.67403E-01 ,    9.04428E+02 ,    9.83015E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.01882E-04           ,  3.71877E-05           ,  7.53982E-09           ,  1.89307E-07            ,  0.00000E+00            ,  1.89307E-07            ,  0.00000E+00            , -1.89307E-07            ,  1.89307E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.84670E-01 ,   1.00000E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.20805E-02 ,  1.16724E-02 ,   7.69729E-02 ,  7.65649E-02 ,   8.62410E+02 ,  2.68388E-01 ,  2.68388E-01 ,    9.17648E+02 ,    9.81693E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.01745E-04           ,  3.73248E-05           ,  7.53982E-09           ,  1.37024E-07            ,  0.00000E+00            ,  1.37024E-07            ,  0.00000E+00            , -1.37024E-07            ,  1.37024E-07            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
