TITLE = "Solution on Domain BulkDomain1D_2"
VARIABLES = "x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(CathodeVo)" 	"Temperature" 	
"Potential Drop Electrode-Electrolyte [V]" 	"Surf_0 Equilibrium Potential Drop Electrode-Electrolyte [V]" 	"Overpotential_0 [V]" 	"Current Source [A/m^2]" 	"Li+ flux [kmol/m^2/s]" 	"Electrolyte Current [A/m^2]" 	"Electrode Current [A/m^2]" 	
"CV Capacity discharged [A-s/m^2]" 	"Depth of discharge in CV [A-s/m^2]" 	"CV Capacity remaining [A-s/m^2]" 	"Initial CV capacity [A-s/m^2]" 	"Porosity []" 	"Surface Area [m2/m2] (area per area)" 	"Specific current (per particle area) [A/m^2]" 	"Control volume thickness [m]" 	"volFrac CathodeBinder []" 	"volFrac ExtraStuff []" 	
 2.9815000002008E+02  2.9814999995938E+02  2.9815000002374E+02  2.9815000003246E+02  2.9815000004621E+02  2.9815000007136E+02  2.9815000011681E+02  2.9815000020540E+02  2.9815000038285E+02  2.9815000086526E+02 
 3.9785181928490E+00  3.9784624254082E+00  3.9782769693974E+00  3.9779030929633E+00  3.9772223853428E+00  3.9760192128604E+00  3.9739121881592E+00  3.9702320963930E+00  3.9638030798053E+00  3.9525334582416E+00 
 3.9788719548115E+00  3.9788719547907E+00  3.9788719546928E+00  3.9788719545314E+00  3.9788719542382E+00  3.9788719537193E+00  3.9788719528085E+00  3.9788719512054E+00  3.9788719483479E+00  3.9788719430553E+00 
-3.5376196252246E-04 -4.0952938255900E-04 -5.9498529534796E-04 -9.6886156808162E-04 -1.6495688954197E-03 -2.8527408589416E-03 -4.9597646492736E-03 -8.6398548124054E-03 -1.5068868542593E-02 -2.6338484813636E-02 
-2.1509037320545E+00 -4.9799625012503E+00 -7.2352300852069E+00 -1.1782131639034E+01 -2.0062334112455E+01 -3.4707377522035E+01 -6.0404822114300E+01 -1.0555704746657E+02 -1.8587629796498E+02 -1.6724389286204E+02 
 3.0983895478714E-06  3.0725464668976E-06  3.0352701079196E-06  2.9745717795734E-06  2.8712169253331E-06  2.6924195356195E-06  2.3812619796019E-06  1.8376284608086E-06  8.8044460393158E-07  8.8044460393158E-07 
 6.0000000000059E+02  5.9535911501627E+02  5.8925151872266E+02  5.7974283786192E+02  5.6382060498631E+02  5.3643574916971E+02  4.8887964935075E+02  4.0589871456031E+02  2.6018204184497E+02  0.0000000000000E+00 
 0.0000000000000E+00  4.6408849826861E+00  1.0748481275908E+01  2.0257162138026E+01  3.6179395013772E+01  6.3564250831038E+01  1.1112035064923E+02  1.9410128543968E+02  3.3981795815545E+02  5.9999999999998E+02 
 3.4831551910437E-07  8.0642000779170E-07  1.1715314377469E-06  1.9076349462927E-06  3.2481111123149E-06  5.6189548315812E-06  9.7789800969798E-06  1.7088331175682E-05  3.0090417549023E-05  2.7073665229621E-05 
 4.3634510845491E+03  8.7269021692079E+03  8.7269021695731E+03  8.7269021703092E+03  8.7269021716496E+03  8.7269021740205E+03  8.7269021781805E+03  8.7269021854898E+03  8.7269021984920E+03  4.3634511112744E+03 
 2.9089673891189E+03  5.8179347781279E+03  5.8179347777629E+03  5.8179347770267E+03  5.8179347756862E+03  5.8179347733154E+03  5.8179347691554E+03  5.8179347618460E+03  5.8179347488440E+03  2.9089673623935E+03 
 7.2724184736680E+03  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  7.2724184736679E+03 
 3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01 
 8.7999999999996E-01  1.7599999999999E+00  1.7599999999999E+00  1.7599999999998E+00  1.7599999999996E+00  1.7599999999994E+00  1.7599999999989E+00  1.7599999999980E+00  1.7599999999965E+00  8.7999999999686E-01 
-2.4442087864257E+00 -2.8295241484378E+00 -4.1109261847770E+00 -6.6943929767246E+00 -1.1399053472988E+01 -1.9720100864800E+01 -3.4320921655875E+01 -5.9975595151526E+01 -1.0561153293486E+02 -1.9004987825300E+02 
 3.3333333333333E-06  6.6666666666666E-06  6.6666666666667E-06  6.6666666666666E-06  6.6666666666666E-06  6.6666666666667E-06  6.6666666666666E-06  6.6666666666666E-06  6.6666666666667E-06  3.3333333333333E-06 
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 1.3567194491914E+01  1.3567194492085E+01  1.3567194492652E+01  1.3567194493797E+01  1.3567194495881E+01  1.3567194499566E+01  1.3567194506034E+01  1.3567194517397E+01  1.3567194537611E+01  1.3567194575011E+01 
 9.0447963261376E+00  9.0447963259669E+00  9.0447963253993E+00  9.0447963242549E+00  9.0447963221710E+00  9.0447963184852E+00  9.0447963120178E+00  9.0447963006544E+00  9.0447962804408E+00  9.0447962430410E+00 
 9.2513235976510E-03  1.0729641980191E-02  1.5674329427949E-02  2.5776638851107E-02  4.4630957599903E-02  7.9422790806233E-02  1.4491917595475E-01  2.7360365564712E-01  5.4422697351706E-01  1.0480571781741E+00 
 5.7128315492805E+04  6.6259695789458E+04  9.6802540197057E+04  1.5920402773813E+05  2.7566750714717E+05  4.9057988392538E+05  8.9516237834549E+05  1.6900802293332E+06  3.3618205353865E+06  6.4741960976961E+06 
 2.2031681584158E+01  2.1848926464970E+01  2.1403376085856E+01  2.0719540461238E+01  1.9601252745082E+01  1.7756369860421E+01  1.4788454948980E+01  1.0327169494752E+01  4.7051368967400E+00  1.7241103747140E+00 
 1.8071823689872E+01  1.0835085957410E+02  5.0241011068358E+02  1.7385049780319E+03  5.5061442815334E+03  1.6959236317680E+04  5.1796554539349E+04  1.5805031865938E+05  4.8481931336418E+05  7.3155409478586E+05 
 5.7088211987531E+04  6.6129496003419E+04  9.6278726710287E+04  1.5744480321964E+05  2.7014176161289E+05  4.7360289123784E+05  8.4335103535119E+05  1.5320195835043E+06  2.8769965168854E+06  5.7426402787999E+06 
 2.2827238629144E+02  3.0591616110896E+02  6.4572836001650E+02  1.7122882694904E+03  4.9641306068974E+03  1.4851673868786E+04  4.4939057550409E+04  1.3679964184313E+05  4.2014184709389E+05  1.3214852905771E+06 
 5.6859939601241E+04  6.5823579842311E+04  9.5632998350271E+04  1.5573251495015E+05  2.6517763100600E+05  4.5875121736905E+05  7.9841197780079E+05  1.3952199416612E+06  2.4568546697915E+06  4.4211549882228E+06 
ZONE T = "CATH, 2.3781E-07", I = 10, SOLUTIONTIME = 2.378125E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2100000000000E-04  1.2766666666667E-04  1.3433333333333E-04  1.4100000000000E-04  1.4766666666667E-04  1.5433333333333E-04  1.6100000000000E-04  1.6766666666667E-04  1.7433333333333E-04  1.8100000000000E-04 
 1.8283383849373E-07  1.8130451676665E-07  1.7912900918642E-07  1.7558732575608E-07  1.6955675503246E-07  1.5912473295474E-07  1.4097259620054E-07  1.0927031974485E-07  5.3426125574341E-08 -2.3421441591088E-14 
 8.4394680015226E-01  8.4394680033630E-01  8.4394680049226E-01  8.4394680080167E-01  8.4394680136506E-01  8.4394680236155E-01  8.4394680411030E-01  8.4394680718413E-01  8.4394681265094E-01  8.4394682225046E-01 
 7.8026599923869E-02  7.8026599831848E-02  7.8026599753870E-02  7.8026599599166E-02  7.8026599317471E-02  7.8026598819226E-02  7.8026597944852E-02  7.8026596407936E-02  7.8026593674532E-02  7.8026588874772E-02 
 7.8026599923869E-02  7.8026599831848E-02  7.8026599753870E-02  7.8026599599166E-02  7.8026599317471E-02  7.8026598819226E-02  7.8026597944852E-02  7.8026596407936E-02  7.8026593674532E-02  7.8026588874772E-02 
 1.3945459026945E-02  1.3945213349770E-02  1.3944969719037E-02  1.3944729061514E-02  1.3944493245683E-02  1.3944265674169E-02  1.3944052365134E-02  1.3943863878560E-02  1.3943718769079E-02  1.3943650042691E-02 
 3.9924636516887E+00  3.9924076385501E+00  3.9922219388450E+00  3.9918478216370E+00  3.9911668780155E+00  3.9899634776873E+00  3.9878562392940E+00  3.9841759585471E+00  3.9777467962988E+00  3.9664771056112E+00 
 2.9815000002309E+02  2.9814999996316E+02  2.9815000002911E+02  2.9815000004133E+02  2.9815000006149E+02  2.9815000009835E+02  2.9815000016548E+02  2.9815000029559E+02  2.9815000055747E+02  2.9815000126765E+02 
 3.9785181926618E+00  3.9784624252004E+00  3.9782769691260E+00  3.9779030925755E+00  3.9772223847699E+00  3.9760192120131E+00  3.9739121869289E+00  3.9702320946685E+00  3.9638030775297E+00  3.9525334555685E+00 
 3.9788719547480E+00  3.9788719547082E+00  3.9788719545725E+00  3.9788719543355E+00  3.9788719539046E+00  3.9788719531420E+00  3.9788719518032E+00  3.9788719494471E+00  3.9788719452471E+00  3.9788719374944E+00 
-3.5376208616222E-04 -4.0952950780149E-04 -5.9498544650127E-04 -9.6886175998590E-04 -1.6495691347109E-03 -2.8527411289319E-03 -4.9597648743727E-03 -8.6398547786080E-03 -1.5068867717460E-02 -2.6338481925887E-02 
-2.1509045227873E+00 -4.9799641526135E+00 -7.2352321116502E+00 -1.1782134278561E+01 -2.0062337540685E+01 -3.4707381695080E+01 -6.0404826380608E+01 -1.0555704965294E+02 -1.8587629206926E+02 -1.6724387759586E+02 
 3.0985165905689E-06  3.0726514323445E-06  3.0354760831918E-06  2.9749467953386E-06  2.8718802692012E-06  2.6935837876261E-06  2.3833089950556E-06  1.8412664658493E-06  8.8661086723242E-07  8.8661086723242E-07 
 6.0000000000115E+02  5.9535911340089E+02  5.8925151526942E+02  5.7974283207480E+02  5.6382059616320E+02  5.3643573654453E+02  4.8887963250848E+02  4.0589869449155E+02  2.6018202363012E+02  0.0000000000000E+00 
 0.0000000000000E+00  4.6408865990997E+00  1.0748484731209E+01  2.0257167926300E+01  3.6179403835916E+01  6.3564263453790E+01  1.1112036749164E+02  1.9410130550840E+02  3.3981797636950E+02  6.0000000000000E+02 
 5.1164983130353E-07  1.1845860356308E-06  1.7209568762253E-06  2.8023407680708E-06  4.7715948693107E-06  8.2545466290513E-06  1.4365971600257E-05  2.5104069633702E-05  4.4205398478032E-05  3.9773747184556E-05 
 4.3634510847124E+03  8.7269021695861E+03  8.7269021701225E+03  8.7269021712039E+03  8.7269021731731E+03  8.7269021766561E+03  8.7269021827675E+03  8.7269021935056E+03  8.7269022126070E+03  4.3634511239745E+03 
 2.9089673889555E+03  5.8179347777498E+03  5.8179347772134E+03  5.8179347761320E+03  5.8179347741627E+03  5.8179347706798E+03  5.8179347645684E+03  5.8179347538303E+03  5.8179347347290E+03  2.9089673496934E+03 
 7.2724184736680E+03  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  7.2724184736679E+03 
 3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01 
 8.7999999999994E-01  1.7599999999999E+00  1.7599999999998E+00  1.7599999999997E+00  1.7599999999994E+00  1.7599999999990E+00  1.7599999999983E+00  1.7599999999971E+00  1.7599999999949E+00  8.7999999999539E-01 
-2.4442096849857E+00 -2.8295250867124E+00 -4.1109273361653E+00 -6.6943944764561E+00 -1.1399055420848E+01 -1.9720103235851E+01 -3.4320924079923E+01 -5.9975596393818E+01 -1.0561152958511E+02 -1.9004986090538E+02 
 3.3333333333333E-06  6.6666666666666E-06  6.6666666666667E-06  6.6666666666666E-06  6.6666666666666E-06  6.6666666666667E-06  6.6666666666666E-06  6.6666666666666E-06  6.6666666666667E-06  3.3333333333333E-06 
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 1.3567194492422E+01  1.3567194492673E+01  1.3567194493506E+01  1.3567194495188E+01  1.3567194498249E+01  1.3567194503664E+01  1.3567194513165E+01  1.3567194529859E+01  1.3567194559554E+01  1.3567194614499E+01 
 9.0447963256298E+00  9.0447963253790E+00  9.0447963245452E+00  9.0447963228640E+00  9.0447963198025E+00  9.0447963143878E+00  9.0447963048867E+00  9.0447962881928E+00  9.0447962584971E+00  9.0447962035529E+00 
 1.3589506659283E-02  1.5761239311859E-02  2.3025274418432E-02  3.7866197512126E-02  6.5564462759704E-02  1.1667620589833E-01  2.1289557557842E-01  4.0194412988996E-01  7.9951522181932E-01  1.5396914186351E+00 
 5.7128336614084E+04  6.6259717947895E+04  9.6802567775905E+04  1.5920406467186E+05  2.7566755765993E+05  4.9057995183006E+05  8.9516246418002E+05  1.6900803192473E+06  3.3618205537746E+06  6.4741957591580E+06 
 2.2031681538238E+01  2.1848926363244E+01  2.1403375861796E+01  2.0719540090104E+01  1.9601252200543E+01  1.7756369133593E+01  1.4788454089868E+01  1.0327168672099E+01  4.7051364026796E+00  1.7241101299276E+00 
 1.8071836977279E+01  1.0835093424226E+02  5.0241042946978E+02  1.7385059548199E+03  5.5061469094578E+03  1.6959242868964E+04  5.1796569664046E+04  1.5805034954267E+05  4.8481935957898E+05  7.3155414639950E+05 
 5.7088233095568E+04  6.6129518087289E+04  9.6278753970573E+04  1.5744483917695E+05  2.7014180949827E+05  4.7360295259196E+05  8.4335110606189E+05  1.5320196425360E+06  2.8769964890592E+06  5.7426398886483E+06 
 2.2827255413071E+02  3.0591636402416E+02  6.4572872182690E+02  1.7122890370978E+03  4.9641323053218E+03  1.4851677449302E+04  4.4939063943055E+04  1.3679964774326E+05  4.2014182192462E+05  1.3214850600007E+06 
 5.6859960541437E+04  6.5823601723265E+04  9.5633025248746E+04  1.5573255013985E+05  2.6517767719295E+05  4.5875127514267E+05  7.9841204211884E+05  1.3952199947927E+06  2.4568546671346E+06  4.4211548286477E+06 
ZONE T = "CATH, 3.5172E-07", I = 10, SOLUTIONTIME = 3.517188E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2100000000000E-04  1.2766666666667E-04  1.3433333333333E-04  1.4100000000000E-04  1.4766666666667E-04  1.5433333333333E-04  1.6100000000000E-04  1.6766666666667E-04  1.7433333333333E-04  1.8100000000000E-04 
 1.8285656454459E-07  1.8132307007191E-07  1.7916484790944E-07  1.7565245377380E-07  1.6967186440198E-07  1.5932669428896E-07  1.4132766900934E-07  1.0989984075933E-07  5.4452250095804E-08  6.4554734746404E-14 
 8.4394680021811E-01  8.4394680049691E-01  8.4394680073010E-01  8.4394680118910E-01  8.4394680202479E-01  8.4394680350294E-01  8.4394680609715E-01  8.4394681065778E-01  8.4394681876089E-01  8.4394683265771E-01 
 7.8026599890944E-02  7.8026599751543E-02  7.8026599634952E-02  7.8026599405448E-02  7.8026598987604E-02  7.8026598248528E-02  7.8026596951424E-02  7.8026594671109E-02  7.8026590619556E-02  7.8026583671144E-02 
 7.8026599890944E-02  7.8026599751543E-02  7.8026599634952E-02  7.8026599405448E-02  7.8026598987604E-02  7.8026598248528E-02  7.8026596951424E-02  7.8026594671109E-02  7.8026590619556E-02  7.8026583671144E-02 
 1.3945455034852E-02  1.3945209357677E-02  1.3944965726945E-02  1.3944725069424E-02  1.3944489253597E-02  1.3944261682088E-02  1.3944048373060E-02  1.3943859886493E-02  1.3943714777021E-02  1.3943646050638E-02 
 3.9924636474159E+00  3.9924076342463E+00  3.9922219344458E+00  3.9918478170632E+00  3.9911668731640E+00  3.9899634724241E+00  3.9878562334563E+00  3.9841759519685E+00  3.9777467888943E+00  3.9664770976124E+00 
 2.9815000002752E+02  2.9814999996884E+02  2.9815000003716E+02  2.9815000005462E+02  2.9815000008442E+02  2.9815000013885E+02  2.9815000023851E+02  2.9815000043094E+02  2.9815000081960E+02  2.9815000187058E+02 
 3.9785181923810E+00  3.9784624248886E+00  3.9782769687188E+00  3.9779030919937E+00  3.9772223839104E+00  3.9760192107420E+00  3.9739121850833E+00  3.9702320920820E+00  3.9638030741173E+00  3.9525334515618E+00 
 3.9788719546531E+00  3.9788719545843E+00  3.9788719543919E+00  3.9788719540414E+00  3.9788719534036E+00  3.9788719522752E+00  3.9788719502938E+00  3.9788719468068E+00  3.9788719405918E+00  3.9788719291750E+00 
-3.5376227214590E-04 -4.0952969571872E-04 -5.9498567310889E-04 -9.6886204764068E-04 -1.6495694932721E-03 -2.8527415331632E-03 -4.9597652104856E-03 -8.6398547247954E-03 -1.5068866474477E-02 -2.6338477613169E-02 
-2.1509057106259E+00 -4.9799666300053E+00 -7.2352351510765E+00 -1.1782138237508E+01 -2.0062342681966E+01 -3.4707387951430E+01 -6.0404832771597E+01 -1.0555705291159E+02 -1.8587628318004E+02 -1.6724385477416E+02 
 3.0987133208874E-06  3.0728117509384E-06  3.0357866528106E-06  2.9755120858615E-06  2.8728802158167E-06  2.6953390264327E-06  2.3863957420468E-06  1.8467398032535E-06  8.9553283423087E-07  8.9553283423087E-07 
 5.9999999999866E+02  5.9535911097332E+02  5.8925151008341E+02  5.7974282338996E+02  5.6382058293146E+02  5.3643571761427E+02  4.8887960725139E+02  4.0589866440920E+02  2.6018199636415E+02  0.0000000000000E+00 
 0.0000000000000E+00  4.6408890256259E+00  1.0748489916165E+01  2.0257176610451E+01  3.6179417070181E+01  6.3564282386869E+01  1.1112039274839E+02  1.9410133558999E+02  3.3981800363579E+02  5.9999999999998E+02 
 7.5665143490452E-07  1.7518353595798E-06  2.5450953801526E-06  4.1443999516870E-06  7.0568210904284E-06  1.2207935037894E-05  2.1246459583147E-05  3.7127677691913E-05  6.5377868859009E-05  5.8823867517426E-05 
 4.3634510849574E+03  8.7269021701533E+03  8.7269021709467E+03  8.7269021725459E+03  8.7269021754583E+03  8.7269021806095E+03  8.7269021896480E+03  8.7269022055292E+03  8.7269022337795E+03  4.3634511430246E+03 
 2.9089673887105E+03  5.8179347771825E+03  5.8179347763893E+03  5.8179347747899E+03  5.8179347718775E+03  5.8179347667265E+03  5.8179347576879E+03  5.8179347418067E+03  5.8179347135565E+03  2.9089673306433E+03 
 7.2724184736680E+03  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  7.2724184736679E+03 
 3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01 
 8.7999999999991E-01  1.7599999999998E+00  1.7599999999997E+00  1.7599999999995E+00  1.7599999999992E+00  1.7599999999986E+00  1.7599999999975E+00  1.7599999999957E+00  1.7599999999924E+00  8.7999999999319E-01 
-2.4442110348025E+00 -2.8295264943216E+00 -4.1109290631123E+00 -6.6943967258585E+00 -1.1399058342031E+01 -1.9720106790601E+01 -3.4320927711183E+01 -5.9975598245366E+01 -1.0561152453457E+02 -1.9004983497211E+02 
 3.3333333333333E-06  6.6666666666666E-06  6.6666666666667E-06  6.6666666666666E-06  6.6666666666666E-06  6.6666666666667E-06  6.6666666666666E-06  6.6666666666666E-06  6.6666666666667E-06  3.3333333333333E-06 
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 1.3567194493184E+01  1.3567194493554E+01  1.3567194494788E+01  1.3567194497274E+01  1.3567194501802E+01  1.3567194509810E+01  1.3567194523862E+01  1.3567194548551E+01  1.3567194592470E+01  1.3567194673731E+01 
 9.0447963248680E+00  9.0447963244972E+00  9.0447963232639E+00  9.0447963207776E+00  9.0447963162498E+00  9.0447963082417E+00  9.0447962941900E+00  9.0447962695005E+00  9.0447962255816E+00  9.0447961443207E+00 
 2.0096784865759E-02  2.3308639095872E-02  3.4051696615925E-02  5.6000541813660E-02  9.6964729128434E-02  1.7255634013364E-01  3.1486018966540E-01  5.9445485657777E-01  1.1824475973123E+00  2.2771427217405E+00 
 5.7128368342177E+04  6.6259751190235E+04  9.6802609141235E+04  1.5920412006834E+05  2.7566763341546E+05  4.9058005364338E+05  8.9516259280750E+05  1.6900804537750E+06  3.3618205804599E+06  6.4741952535997E+06 
 2.2031681468704E+01  2.1848926210218E+01  2.1403375525406E+01  2.0719539533402E+01  1.9601251384416E+01  1.7756368044604E+01  1.4788452802689E+01  1.0327167440281E+01  4.7051356634534E+00  1.7241097636235E+00 
 1.8071856937486E+01  1.0835104631704E+02  5.0241090781535E+02  1.7385074202691E+03  5.5061508516025E+03  1.6959252695157E+04  5.1796592344138E+04  1.5805039583071E+05  4.8481942873915E+05  7.3155422355746E+05 
 5.7088264803771E+04  6.6129551217708E+04  9.6278794857894E+04  1.5744489310854E+05  2.7014188131247E+05  4.7360304458018E+05  8.4335121201056E+05  1.5320197307768E+06  2.8769964465851E+06  5.7426393059324E+06 
 2.2827280625865E+02  3.0591666843943E+02  6.4572926449954E+02  1.7122901884117E+03  4.9641348524554E+03  1.4851682817437E+04  4.4939073520014E+04  1.3679965654254E+05  4.2014178398017E+05  1.3214847151088E+06 
 5.6859991997512E+04  6.5823634549269E+04  9.5633065593395E+04  1.5573260292013E+05  2.6517774646002E+05  4.5875136176275E+05  7.9841213849053E+05  1.3952200742343E+06  2.4568546626049E+06  4.4211545908236E+06 
ZONE T = "CATH, 5.2258E-07", I = 10, SOLUTIONTIME = 5.225781E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2100000000000E-04  1.2766666666667E-04  1.3433333333333E-04  1.4100000000000E-04  1.4766666666667E-04  1.5433333333333E-04  1.6100000000000E-04  1.6766666666667E-04  1.7433333333333E-04  1.8100000000000E-04 
 1.8289155374740E-07  1.8135139055486E-07  1.7921877250951E-07  1.7575059452595E-07  1.6984555959670E-07  1.5963170320374E-07  1.4186417327482E-07  1.1084629969050E-07  5.5912025067841E-08 -2.5372589620791E-14 
 8.4394680031151E-01  8.4394680073718E-01  8.4394680108932E-01  8.4394680177453E-01  8.4394680302169E-01  8.4394680522772E-01  8.4394680909980E-01  8.4394681590787E-01  8.4394682797541E-01  8.4394684798653E-01 
 7.8026599844243E-02  7.8026599631409E-02  7.8026599455339E-02  7.8026599112733E-02  7.8026598489154E-02  7.8026597386138E-02  7.8026595450098E-02  7.8026592046067E-02  7.8026586012296E-02  7.8026576006735E-02 
 7.8026599844243E-02  7.8026599631409E-02  7.8026599455339E-02  7.8026599112733E-02  7.8026598489154E-02  7.8026597386138E-02  7.8026595450098E-02  7.8026592046067E-02  7.8026586012296E-02  7.8026576006735E-02 
 1.3945449047010E-02  1.3945203369835E-02  1.3944959739105E-02  1.3944719081587E-02  1.3944483265765E-02  1.3944255694263E-02  1.3944042385245E-02  1.3943853898691E-02  1.3943708789230E-02  1.3943640062855E-02 
 3.9924636410068E+00  3.9924076277908E+00  3.9922219278470E+00  3.9918478102024E+00  3.9911668658866E+00  3.9899634645293E+00  3.9878562246999E+00  3.9841759421012E+00  3.9777467777903E+00  3.9664770856213E+00 
 2.9815000003396E+02  2.9814999997735E+02  2.9815000004925E+02  2.9815000007458E+02  2.9815000011883E+02  2.9815000019964E+02  2.9815000034813E+02  2.9815000063410E+02  2.9815000121325E+02  2.9815000277353E+02 
 3.9785181919598E+00  3.9784624244210E+00  3.9782769681079E+00  3.9779030911208E+00  3.9772223826208E+00  3.9760192088350E+00  3.9739121823146E+00  3.9702320882026E+00  3.9638030690011E+00  3.9525334455584E+00 
 3.9788719545119E+00  3.9788719543987E+00  3.9788719541207E+00  3.9788719535995E+00  3.9788719526511E+00  3.9788719509728E+00  3.9788719480258E+00  3.9788719428396E+00  3.9788719336005E+00  3.9788719167427E+00 
-3.5376255202424E-04 -4.0952997774202E-04 -5.9498601277674E-04 -9.6886247868655E-04 -1.6495700302661E-03 -2.8527421377951E-03 -4.9597657111877E-03 -8.6398546370914E-03 -1.5068864599409E-02 -2.6338471184296E-02 
-2.1509074957400E+00 -4.9799703471368E+00 -7.2352397099030E+00 -1.1782144175319E+01 -2.0062350391552E+01 -3.4707397328752E+01 -6.0404842339115E+01 -1.0555705775259E+02 -1.8587626975034E+02 -1.6724382070955E+02 
 3.0990182394223E-06  3.0730587015237E-06  3.0362562438020E-06  2.9763663021485E-06  2.8743913220085E-06  2.6979919780250E-06  2.3910616567700E-06  1.8549705378218E-06  9.0822719894198E-07  9.0822719894198E-07 
 6.0000000000077E+02  5.9535910733022E+02  5.8925150230278E+02  5.7974281035960E+02  5.6382056307539E+02  5.3643568921616E+02  4.8887956938263E+02  4.0589861933775E+02  2.6018195558494E+02  0.0000000000000E+00 
 0.0000000000000E+00  4.6408926693118E+00  1.0748497697827E+01  2.0257189640438E+01  3.6179436923876E+01  6.3564310784045E+01  1.1112043061797E+02  1.9410138066381E+02  3.3981804441528E+02  5.9999999999999E+02 
 1.1241541453095E-06  2.6027099806102E-06  3.7813039149618E-06  6.1574897416418E-06  1.0484661739360E-05  1.8138019253361E-05  3.1567193192182E-05  5.5163090606359E-05  9.7136572135883E-05  8.7399042196471E-05 
 4.3634510853249E+03  8.7269021710042E+03  8.7269021721829E+03  8.7269021745590E+03  8.7269021788862E+03  8.7269021865396E+03  8.7269021999687E+03  8.7269022235646E+03  8.7269022655382E+03  4.3634511715998E+03 
 2.9089673883430E+03  5.8179347763316E+03  5.8179347751531E+03  5.8179347727769E+03  5.8179347684497E+03  5.8179347607964E+03  5.8179347473671E+03  5.8179347237713E+03  5.8179346817978E+03  2.9089673020681E+03 
 7.2724184736680E+03  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  7.2724184736679E+03 
 3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01 
 8.7999999999987E-01  1.7599999999997E+00  1.7599999999996E+00  1.7599999999993E+00  1.7599999999988E+00  1.7599999999979E+00  1.7599999999963E+00  1.7599999999936E+00  1.7599999999888E+00  8.7999999998989E-01 
-2.4442130633413E+00 -2.8295286063282E+00 -4.1109316533550E+00 -6.6944000996158E+00 -1.1399062722481E+01 -1.9720112118633E+01 -3.4320933147296E+01 -5.9975600996006E+01 -1.0561151690428E+02 -1.9004979626303E+02 
