5.16894e-05 	9.6e-05 	2.24494e-07 	0.843947 	0.0780267 	0.0780267 	0.0139516 	-0.000613052 	298.15 	
5.18337e-05 	9.6e-05 	2.24564e-07 	0.843947 	0.0780267 	0.0780267 	0.0139515 	-0.000613052 	298.15 	
5.19587e-05 	9.6e-05 	2.24625e-07 	0.843947 	0.0780267 	0.0780267 	0.0139515 	-0.000613052 	298.15 	
5.20549e-05 	9.6e-05 	2.24672e-07 	0.843947 	0.0780267 	0.0780267 	0.0139515 	-0.000613052 	298.15 	
5.21992e-05 	9.6e-05 	2.24742e-07 	0.843947 	0.0780267 	0.0780267 	0.0139515 	-0.000613052 	298.15 	
5.23242e-05 	9.6e-05 	2.24803e-07 	0.843947 	0.0780267 	0.0780267 	0.0139515 	-0.000613052 	298.15 	
5.24204e-05 	9.6e-05 	2.2485e-07 	0.843947 	0.0780267 	0.0780267 	0.0139515 	-0.000613052 	298.15 	
5.25648e-05 	9.6e-05 	2.2492e-07 	0.843947 	0.0780267 	0.0780267 	0.0139515 	-0.000613052 	298.15 	
5.26897e-05 	9.6e-05 	2.2498e-07 	0.843947 	0.0780267 	0.0780267 	0.0139515 	-0.000613052 	298.15 	
5.27859e-05 	9.6e-05 	2.25027e-07 	0.843947 	0.0780267 	0.0780267 	0.0139515 	-0.000613052 	298.15 	
5.29303e-05 	9.6e-05 	2.25097e-07 	0.843947 	0.0780267 	0.0780267 	0.0139515 	-0.000613052 	298.15 	
5.30553e-05 	9.6e-05 	2.25158e-07 	0.843947 	0.0780267 	0.0780267 	0.0139515 	-0.000613052 	298.15 	
5.31515e-05 	9.6e-05 	2.25204e-07 	0.843947 	0.0780267 	0.0780267 	0.0139515 	-0.000613052 	298.15 	
5.32959e-05 	9.6e-05 	2.25274e-07 	0.843947 	0.0780267 	0.0780267 	0.0139515 	-0.000613052 	298.15 	
5.34208e-05 	9.6e-05 	2.25335e-07 	0.843947 	0.0780267 	0.0780267 	0.0139515 	-0.000613052 	298.15 	
5.35171e-05 	9.6e-05 	2.25381e-07 	0.843947 	0.0780267 	0.0780267 	0.0139515 	-0.000613052 	298.15 	
5.36615e-05 	9.6e-05 	2.25451e-07 	0.843947 	0.0780267 	0.0780267 	0.0139515 	-0.000613052 	298.15 	
5.37864e-05 	9.6e-05 	2.25512e-07 	0.843947 	0.0780267 	0.0780267 	0.0139515 	-0.000613052 	298.15 	
5.38827e-05 	9.6e-05 	2.25558e-07 	0.843947 	0.0780267 	0.0780267 	0.0139515 	-0.000613052 	298.15 	
5.40271e-05 	9.6e-05 	2.25628e-07 	0.843947 	0.0780267 	0.0780267 	0.0139515 	-0.000613052 	298.15 	
5.41521e-05 	9.6e-05 	2.25689e-07 	0.843947 	0.0780267 	0.0780267 	0.0139515 	-0.000613053 	298.15 	
5.42483e-05 	9.6e-05 	2.25735e-07 	0.843947 	0.0780267 	0.0780267 	0.0139515 	-0.000613053 	298.15 	
5.43927e-05 	9.6e-05 	2.25805e-07 	0.843947 	0.0780267 	0.0780267 	0.0139515 	-0.000613053 	298.15 	
5.45177e-05 	9.6e-05 	2.25865e-07 	0.843947 	0.0780267 	0.0780267 	0.0139514 	-0.000613053 	298.15 	
5.4614e-05 	9.6e-05 	2.25912e-07 	0.843947 	0.0780267 	0.0780267 	0.0139514 	-0.000613053 	298.15 	
5.47584e-05 	9.6e-05 	2.25982e-07 	0.843947 	0.0780267 	0.0780267 	0.0139514 	-0.000613053 	298.15 	
5.48834e-05 	9.6e-05 	2.26042e-07 	0.843947 	0.0780267 	0.0780267 	0.0139514 	-0.000613053 	298.15 	
5.49797e-05 	9.6e-05 	2.26088e-07 	0.843947 	0.0780267 	0.0780267 	0.0139514 	-0.000613053 	298.15 	
5.5124e-05 	9.6e-05 	2.26158e-07 	0.843947 	0.0780267 	0.0780267 	0.0139514 	-0.000613053 	298.15 	
5.52491e-05 	9.6e-05 	2.26218e-07 	0.843947 	0.0780267 	0.0780267 	0.0139514 	-0.000613053 	298.15 	
5.53453e-05 	9.6e-05 	2.26265e-07 	0.843947 	0.0780267 	0.0780267 	0.0139514 	-0.000613053 	298.15 	
5.54897e-05 	9.6e-05 	2.26335e-07 	0.843947 	0.0780267 	0.0780267 	0.0139514 	-0.000613053 	298.15 	
5.56148e-05 	9.6e-05 	2.26395e-07 	0.843947 	0.0780267 	0.0780267 	0.0139514 	-0.000613053 	298.15 	
5.57111e-05 	9.6e-05 	2.26441e-07 	0.843947 	0.0780267 	0.0780267 	0.0139514 	-0.000613053 	298.15 	
5.58555e-05 	9.6e-05 	2.26511e-07 	0.843947 	0.0780267 	0.0780267 	0.0139514 	-0.000613053 	298.15 	
5.59805e-05 	9.6e-05 	2.26571e-07 	0.843947 	0.0780267 	0.0780267 	0.0139514 	-0.000613053 	298.15 	
5.60768e-05 	9.6e-05 	2.26617e-07 	0.843947 	0.0780267 	0.0780267 	0.0139514 	-0.000613053 	298.15 	
5.62212e-05 	9.6e-05 	2.26687e-07 	0.843947 	0.0780267 	0.0780267 	0.0139514 	-0.000613053 	298.15 	
5.63463e-05 	9.6e-05 	2.26747e-07 	0.843947 	0.0780267 	0.0780267 	0.0139514 	-0.000613053 	298.15 	
5.64426e-05 	9.6e-05 	2.26793e-07 	0.843947 	0.0780267 	0.0780267 	0.0139514 	-0.000613053 	298.15 	
5.6587e-05 	9.6e-05 	2.26863e-07 	0.843947 	0.0780267 	0.0780267 	0.0139514 	-0.000613053 	298.15 	
5.67121e-05 	9.6e-05 	2.26923e-07 	0.843947 	0.0780267 	0.0780267 	0.0139514 	-0.000613053 	298.15 	
5.68083e-05 	9.6e-05 	2.26969e-07 	0.843947 	0.0780267 	0.0780267 	0.0139514 	-0.000613053 	298.15 	
5.69528e-05 	9.6e-05 	2.27039e-07 	0.843947 	0.0780267 	0.0780267 	0.0139514 	-0.000613053 	298.15 	
5.70779e-05 	9.6e-05 	2.27099e-07 	0.843947 	0.0780267 	0.0780267 	0.0139513 	-0.000613053 	298.15 	
5.71742e-05 	9.6e-05 	2.27145e-07 	0.843947 	0.0780267 	0.0780267 	0.0139513 	-0.000613053 	298.15 	
5.73186e-05 	9.6e-05 	2.27215e-07 	0.843947 	0.0780267 	0.0780267 	0.0139513 	-0.000613053 	298.15 	
5.74437e-05 	9.6e-05 	2.27275e-07 	0.843947 	0.0780267 	0.0780267 	0.0139513 	-0.000613053 	298.15 	
5.754e-05 	9.6e-05 	2.27321e-07 	0.843947 	0.0780267 	0.0780267 	0.0139513 	-0.000613053 	298.15 	
5.76844e-05 	9.6e-05 	2.2739e-07 	0.843947 	0.0780267 	0.0780267 	0.0139513 	-0.000613053 	298.15 	
5.78095e-05 	9.6e-05 	2.27451e-07 	0.843947 	0.0780267 	0.0780267 	0.0139513 	-0.000613053 	298.15 	
5.79058e-05 	9.6e-05 	2.27497e-07 	0.843947 	0.0780267 	0.0780267 	0.0139513 	-0.000613053 	298.15 	
5.80503e-05 	9.6e-05 	2.27566e-07 	0.843947 	0.0780267 	0.0780267 	0.0139513 	-0.000613053 	298.15 	
5.81754e-05 	9.6e-05 	2.27626e-07 	0.843947 	0.0780267 	0.0780267 	0.0139513 	-0.000613053 	298.15 	
5.82717e-05 	9.6e-05 	2.27672e-07 	0.843947 	0.0780267 	0.0780267 	0.0139513 	-0.000613053 	298.15 	
5.84162e-05 	9.6e-05 	2.27742e-07 	0.843947 	0.0780267 	0.0780267 	0.0139513 	-0.000613053 	298.15 	
5.85413e-05 	9.6e-05 	2.27802e-07 	0.843947 	0.0780267 	0.0780267 	0.0139513 	-0.000613053 	298.15 	
5.86376e-05 	9.6e-05 	2.27848e-07 	0.843947 	0.0780267 	0.0780267 	0.0139513 	-0.000613053 	298.15 	
5.87821e-05 	9.6e-05 	2.27917e-07 	0.843947 	0.0780267 	0.0780267 	0.0139513 	-0.000613053 	298.15 	
5.89072e-05 	9.6e-05 	2.27977e-07 	0.843947 	0.0780267 	0.0780267 	0.0139513 	-0.000613053 	298.15 	
5.90035e-05 	9.6e-05 	2.28023e-07 	0.843947 	0.0780267 	0.0780267 	0.0139513 	-0.000613053 	298.15 	
5.9148e-05 	9.6e-05 	2.28093e-07 	0.843947 	0.0780267 	0.0780267 	0.0139513 	-0.000613053 	298.15 	
5.92731e-05 	9.6e-05 	2.28153e-07 	0.843947 	0.0780267 	0.0780267 	0.0139513 	-0.000613053 	298.15 	
5.93694e-05 	9.6e-05 	2.28199e-07 	0.843947 	0.0780267 	0.0780267 	0.0139513 	-0.000613053 	298.15 	
5.95139e-05 	9.6e-05 	2.28268e-07 	0.843947 	0.0780267 	0.0780267 	0.0139513 	-0.000613053 	298.15 	
5.96391e-05 	9.6e-05 	2.28328e-07 	0.843947 	0.0780267 	0.0780267 	0.0139513 	-0.000613053 	298.15 	
5.97354e-05 	9.6e-05 	2.28374e-07 	0.843947 	0.0780267 	0.0780267 	0.0139512 	-0.000613053 	298.15 	
5.98799e-05 	9.6e-05 	2.28443e-07 	0.843947 	0.0780267 	0.0780267 	0.0139512 	-0.000613053 	298.15 	
6.00051e-05 	9.6e-05 	2.28503e-07 	0.843947 	0.0780267 	0.0780267 	0.0139512 	-0.000613053 	298.15 	
6.01014e-05 	9.6e-05 	2.28549e-07 	0.843947 	0.0780267 	0.0780267 	0.0139512 	-0.000613053 	298.15 	
6.02459e-05 	9.6e-05 	2.28618e-07 	0.843947 	0.0780267 	0.0780267 	0.0139512 	-0.000613053 	298.15 	
6.03711e-05 	9.6e-05 	2.28678e-07 	0.843947 	0.0780267 	0.0780267 	0.0139512 	-0.000613053 	298.15 	
6.04674e-05 	9.6e-05 	2.28724e-07 	0.843947 	0.0780267 	0.0780267 	0.0139512 	-0.000613053 	298.15 	
6.06119e-05 	9.6e-05 	2.28793e-07 	0.843947 	0.0780267 	0.0780267 	0.0139512 	-0.000613053 	298.15 	
6.07371e-05 	9.6e-05 	2.28853e-07 	0.843947 	0.0780267 	0.0780267 	0.0139512 	-0.000613053 	298.15 	
6.08334e-05 	9.6e-05 	2.28899e-07 	0.843947 	0.0780267 	0.0780267 	0.0139512 	-0.000613053 	298.15 	
6.09779e-05 	9.6e-05 	2.28968e-07 	0.843947 	0.0780267 	0.0780267 	0.0139512 	-0.000613053 	298.15 	
6.11031e-05 	9.6e-05 	2.29028e-07 	0.843947 	0.0780267 	0.0780267 	0.0139512 	-0.000613053 	298.15 	
6.11995e-05 	9.6e-05 	2.29074e-07 	0.843947 	0.0780267 	0.0780267 	0.0139512 	-0.000613053 	298.15 	
6.1344e-05 	9.6e-05 	2.29143e-07 	0.843947 	0.0780267 	0.0780267 	0.0139512 	-0.000613053 	298.15 	
6.14692e-05 	9.6e-05 	2.29203e-07 	0.843947 	0.0780267 	0.0780267 	0.0139512 	-0.000613053 	298.15 	
6.15655e-05 	9.6e-05 	2.29249e-07 	0.843947 	0.0780267 	0.0780267 	0.0139512 	-0.000613053 	298.15 	
6.171e-05 	9.6e-05 	2.29318e-07 	0.843947 	0.0780267 	0.0780267 	0.0139512 	-0.000613053 	298.15 	
6.18353e-05 	9.6e-05 	2.29378e-07 	0.843947 	0.0780267 	0.0780267 	0.0139512 	-0.000613053 	298.15 	
6.19316e-05 	9.6e-05 	2.29424e-07 	0.843947 	0.0780267 	0.0780267 	0.0139512 	-0.000613053 	298.15 	
6.20761e-05 	9.6e-05 	2.29493e-07 	0.843947 	0.0780267 	0.0780267 	0.0139512 	-0.000613053 	298.15 	
6.22014e-05 	9.6e-05 	2.29553e-07 	0.843947 	0.0780267 	0.0780267 	0.0139512 	-0.000613053 	298.15 	
6.22977e-05 	9.6e-05 	2.29599e-07 	0.843947 	0.0780267 	0.0780267 	0.0139512 	-0.000613053 	298.15 	
6.24422e-05 	9.6e-05 	2.29668e-07 	0.843947 	0.0780267 	0.0780267 	0.0139511 	-0.000613053 	298.15 	
6.25675e-05 	9.6e-05 	2.29728e-07 	0.843947 	0.0780267 	0.0780267 	0.0139511 	-0.000613053 	298.15 	
6.26638e-05 	9.6e-05 	2.29774e-07 	0.843947 	0.0780267 	0.0780267 	0.0139511 	-0.000613053 	298.15 	
6.28084e-05 	9.6e-05 	2.29842e-07 	0.843947 	0.0780267 	0.0780267 	0.0139511 	-0.000613053 	298.15 	
6.29336e-05 	9.6e-05 	2.29902e-07 	0.843947 	0.0780267 	0.0780267 	0.0139511 	-0.000613053 	298.15 	
6.303e-05 	9.6e-05 	2.29948e-07 	0.843947 	0.0780267 	0.0780267 	0.0139511 	-0.000613053 	298.15 	
6.31745e-05 	9.6e-05 	2.30017e-07 	0.843947 	0.0780267 	0.0780267 	0.0139511 	-0.000613053 	298.15 	
6.32998e-05 	9.6e-05 	2.30077e-07 	0.843947 	0.0780267 	0.0780267 	0.0139511 	-0.000613053 	298.15 	
6.33962e-05 	9.6e-05 	2.30123e-07 	0.843947 	0.0780267 	0.0780267 	0.0139511 	-0.000613053 	298.15 	
6.35407e-05 	9.6e-05 	2.30192e-07 	0.843947 	0.0780267 	0.0780267 	0.0139511 	-0.000613053 	298.15 	
6.3666e-05 	9.6e-05 	2.30252e-07 	0.843947 	0.0780267 	0.0780267 	0.0139511 	-0.000613053 	298.15 	
6.37624e-05 	9.6e-05 	2.30298e-07 	0.843947 	0.0780267 	0.0780267 	0.0139511 	-0.000613053 	298.15 	
6.39069e-05 	9.6e-05 	2.30366e-07 	0.843947 	0.0780267 	0.0780267 	0.0139511 	-0.000613053 	298.15 	
6.40322e-05 	9.6e-05 	2.30426e-07 	0.843947 	0.0780267 	0.0780267 	0.0139511 	-0.000613053 	298.15 	
6.41286e-05 	9.6e-05 	2.30472e-07 	0.843947 	0.0780267 	0.0780267 	0.0139511 	-0.000613053 	298.15 	
6.42731e-05 	9.6e-05 	2.30541e-07 	0.843947 	0.0780267 	0.0780267 	0.0139511 	-0.000613053 	298.15 	
6.43984e-05 	9.6e-05 	2.30601e-07 	0.843947 	0.0780267 	0.0780267 	0.0139511 	-0.000613053 	298.15 	
6.44948e-05 	9.6e-05 	2.30647e-07 	0.843947 	0.0780267 	0.0780267 	0.0139511 	-0.000613053 	298.15 	
6.46394e-05 	9.6e-05 	2.30715e-07 	0.843947 	0.0780267 	0.0780267 	0.0139511 	-0.000613053 	298.15 	
6.47647e-05 	9.6e-05 	2.30775e-07 	0.843947 	0.0780267 	0.0780267 	0.0139511 	-0.000613053 	298.15 	
6.48611e-05 	9.6e-05 	2.30821e-07 	0.843947 	0.0780267 	0.0780267 	0.0139511 	-0.000613053 	298.15 	
6.50056e-05 	9.6e-05 	2.3089e-07 	0.843947 	0.0780267 	0.0780267 	0.0139511 	-0.000613053 	298.15 	
6.5131e-05 	9.6e-05 	2.3095e-07 	0.843947 	0.0780267 	0.0780267 	0.013951 	-0.000613053 	298.15 	
6.52273e-05 	9.6e-05 	2.30995e-07 	0.843947 	0.0780267 	0.0780267 	0.013951 	-0.000613053 	298.15 	
6.53719e-05 	9.6e-05 	2.31064e-07 	0.843947 	0.0780267 	0.0780267 	0.013951 	-0.000613053 	298.15 	
6.54973e-05 	9.6e-05 	2.31124e-07 	0.843947 	0.0780267 	0.0780267 	0.013951 	-0.000613053 	298.15 	
6.55936e-05 	9.6e-05 	2.3117e-07 	0.843947 	0.0780267 	0.0780267 	0.013951 	-0.000613053 	298.15 	
6.57382e-05 	9.6e-05 	2.31239e-07 	0.843947 	0.0780267 	0.0780267 	0.013951 	-0.000613053 	298.15 	
6.58636e-05 	9.6e-05 	2.31298e-07 	0.843947 	0.0780267 	0.0780267 	0.013951 	-0.000613053 	298.15 	
6.596e-05 	9.6e-05 	2.31344e-07 	0.843947 	0.0780267 	0.0780267 	0.013951 	-0.000613053 	298.15 	
6.61045e-05 	9.6e-05 	2.31413e-07 	0.843947 	0.0780267 	0.0780267 	0.013951 	-0.000613053 	298.15 	
6.62299e-05 	9.6e-05 	2.31473e-07 	0.843947 	0.0780267 	0.0780267 	0.013951 	-0.000613053 	298.15 	
6.63263e-05 	9.6e-05 	2.31519e-07 	0.843947 	0.0780267 	0.0780267 	0.013951 	-0.000613053 	298.15 	
6.64709e-05 	9.6e-05 	2.31587e-07 	0.843947 	0.0780267 	0.0780267 	0.013951 	-0.000613053 	298.15 	
6.65963e-05 	9.6e-05 	2.31647e-07 	0.843947 	0.0780267 	0.0780267 	0.013951 	-0.000613053 	298.15 	
6.66927e-05 	9.6e-05 	2.31693e-07 	0.843947 	0.0780267 	0.0780267 	0.013951 	-0.000613053 	298.15 	
6.68373e-05 	9.6e-05 	2.31762e-07 	0.843947 	0.0780267 	0.0780267 	0.013951 	-0.000613053 	298.15 	
6.69627e-05 	9.6e-05 	2.31821e-07 	0.843947 	0.0780267 	0.0780267 	0.013951 	-0.000613053 	298.15 	
6.7059e-05 	9.6e-05 	2.31867e-07 	0.843947 	0.0780267 	0.0780267 	0.013951 	-0.000613053 	298.15 	
6.72036e-05 	9.6e-05 	2.31936e-07 	0.843947 	0.0780267 	0.0780267 	0.013951 	-0.000613053 	298.15 	
6.73291e-05 	9.6e-05 	2.31996e-07 	0.843947 	0.0780267 	0.0780267 	0.013951 	-0.000613053 	298.15 	
6.74255e-05 	9.6e-05 	2.32041e-07 	0.843947 	0.0780267 	0.0780267 	0.013951 	-0.000613053 	298.15 	
6.757e-05 	9.6e-05 	2.3211e-07 	0.843947 	0.0780267 	0.0780267 	0.013951 	-0.000613053 	298.15 	
6.76955e-05 	9.6e-05 	2.3217e-07 	0.843947 	0.0780267 	0.0780267 	0.0139509 	-0.000613053 	298.15 	
6.77919e-05 	9.6e-05 	2.32216e-07 	0.843947 	0.0780267 	0.0780267 	0.0139509 	-0.000613053 	298.15 	
6.79365e-05 	9.6e-05 	2.32284e-07 	0.843947 	0.0780267 	0.0780267 	0.0139509 	-0.000613053 	298.15 	
6.80619e-05 	9.6e-05 	2.32344e-07 	0.843947 	0.0780267 	0.0780267 	0.0139509 	-0.000613053 	298.15 	
6.81583e-05 	9.6e-05 	2.3239e-07 	0.843947 	0.0780267 	0.0780267 	0.0139509 	-0.000613053 	298.15 	
6.83029e-05 	9.6e-05 	2.32459e-07 	0.843947 	0.0780267 	0.0780267 	0.0139509 	-0.000613053 	298.15 	
6.84284e-05 	9.6e-05 	2.32518e-07 	0.843947 	0.0780267 	0.0780267 	0.0139509 	-0.000613053 	298.15 	
6.85248e-05 	9.6e-05 	2.32564e-07 	0.843947 	0.0780267 	0.0780267 	0.0139509 	-0.000613053 	298.15 	
6.86694e-05 	9.6e-05 	2.32633e-07 	0.843947 	0.0780267 	0.0780267 	0.0139509 	-0.000613053 	298.15 	
6.87949e-05 	9.6e-05 	2.32692e-07 	0.843947 	0.0780267 	0.0780267 	0.0139509 	-0.000613053 	298.15 	
6.88913e-05 	9.6e-05 	2.32738e-07 	0.843947 	0.0780267 	0.0780267 	0.0139509 	-0.000613053 	298.15 	
6.90359e-05 	9.6e-05 	2.32807e-07 	0.843947 	0.0780267 	0.0780267 	0.0139509 	-0.000613053 	298.15 	
6.91614e-05 	9.6e-05 	2.32867e-07 	0.843947 	0.0780267 	0.0780267 	0.0139509 	-0.000613053 	298.15 	
6.92578e-05 	9.6e-05 	2.32912e-07 	0.843947 	0.0780267 	0.0780267 	0.0139509 	-0.000613053 	298.15 	
6.94024e-05 	9.6e-05 	2.32981e-07 	0.843947 	0.0780267 	0.0780267 	0.0139509 	-0.000613053 	298.15 	
6.95279e-05 	9.6e-05 	2.33041e-07 	0.843947 	0.0780267 	0.0780267 	0.0139509 	-0.000613053 	298.15 	
6.96243e-05 	9.6e-05 	2.33087e-07 	0.843947 	0.0780267 	0.0780267 	0.0139509 	-0.000613053 	298.15 	
6.97689e-05 	9.6e-05 	2.33155e-07 	0.843947 	0.0780267 	0.0780267 	0.0139509 	-0.000613053 	298.15 	
6.98944e-05 	9.6e-05 	2.33215e-07 	0.843947 	0.0780267 	0.0780267 	0.0139509 	-0.000613053 	298.15 	
6.99909e-05 	9.6e-05 	2.33261e-07 	0.843947 	0.0780267 	0.0780267 	0.0139509 	-0.000613053 	298.15 	
7.01355e-05 	9.6e-05 	2.33329e-07 	0.843947 	0.0780267 	0.0780267 	0.0139509 	-0.000613053 	298.15 	
7.0261e-05 	9.6e-05 	2.33389e-07 	0.843947 	0.0780267 	0.0780267 	0.0139508 	-0.000613053 	298.15 	
7.03574e-05 	9.6e-05 	2.33435e-07 	0.843947 	0.0780267 	0.0780267 	0.0139508 	-0.000613053 	298.15 	
7.05021e-05 	9.6e-05 	2.33503e-07 	0.843947 	0.0780267 	0.0780267 	0.0139508 	-0.000613053 	298.15 	
7.06276e-05 	9.6e-05 	2.33563e-07 	0.843947 	0.0780267 	0.0780267 	0.0139508 	-0.000613053 	298.15 	
7.0724e-05 	9.6e-05 	2.33609e-07 	0.843947 	0.0780267 	0.0780267 	0.0139508 	-0.000613053 	298.15 	
7.08687e-05 	9.6e-05 	2.33678e-07 	0.843947 	0.0780267 	0.0780267 	0.0139508 	-0.000613053 	298.15 	
7.09942e-05 	9.6e-05 	2.33737e-07 	0.843947 	0.0780267 	0.0780267 	0.0139508 	-0.000613053 	298.15 	
7.10906e-05 	9.6e-05 	2.33783e-07 	0.843947 	0.0780267 	0.0780267 	0.0139508 	-0.000613053 	298.15 	
7.12353e-05 	9.6e-05 	2.33852e-07 	0.843947 	0.0780267 	0.0780267 	0.0139508 	-0.000613053 	298.15 	
7.13608e-05 	9.6e-05 	2.33911e-07 	0.843947 	0.0780267 	0.0780267 	0.0139508 	-0.000613053 	298.15 	
7.14572e-05 	9.6e-05 	2.33957e-07 	0.843947 	0.0780267 	0.0780267 	0.0139508 	-0.000613053 	298.15 	
7.16019e-05 	9.6e-05 	2.34026e-07 	0.843947 	0.0780267 	0.0780267 	0.0139508 	-0.000613053 	298.15 	
7.17275e-05 	9.6e-05 	2.34085e-07 	0.843947 	0.0780267 	0.0780267 	0.0139508 	-0.000613053 	298.15 	
7.18239e-05 	9.6e-05 	2.34131e-07 	0.843947 	0.0780267 	0.0780267 	0.0139508 	-0.000613053 	298.15 	
7.19686e-05 	9.6e-05 	2.342e-07 	0.843947 	0.0780267 	0.0780267 	0.0139508 	-0.000613053 	298.15 	
7.20941e-05 	9.6e-05 	2.34259e-07 	0.843947 	0.0780267 	0.0780267 	0.0139508 	-0.000613053 	298.15 	
7.21906e-05 	9.6e-05 	2.34305e-07 	0.843947 	0.0780267 	0.0780267 	0.0139508 	-0.000613053 	298.15 	
7.23352e-05 	9.6e-05 	2.34374e-07 	0.843947 	0.0780267 	0.0780267 	0.0139508 	-0.000613053 	298.15 	
7.24608e-05 	9.6e-05 	2.34433e-07 	0.843947 	0.0780267 	0.0780267 	0.0139508 	-0.000613053 	298.15 	
7.25573e-05 	9.6e-05 	2.34479e-07 	0.843947 	0.0780267 	0.0780267 	0.0139508 	-0.000613053 	298.15 	
7.27019e-05 	9.6e-05 	2.34548e-07 	0.843947 	0.0780267 	0.0780267 	0.0139508 	-0.000613053 	298.15 	
7.28275e-05 	9.6e-05 	2.34608e-07 	0.843947 	0.0780267 	0.0780267 	0.0139508 	-0.000613053 	298.15 	
7.2924e-05 	9.6e-05 	2.34653e-07 	0.843947 	0.0780267 	0.0780267 	0.0139507 	-0.000613053 	298.15 	
7.30686e-05 	9.6e-05 	2.34722e-07 	0.843947 	0.0780267 	0.0780267 	0.0139507 	-0.000613053 	298.15 	
7.31942e-05 	9.6e-05 	2.34781e-07 	0.843947 	0.0780267 	0.0780267 	0.0139507 	-0.000613053 	298.15 	
7.32907e-05 	9.6e-05 	2.34827e-07 	0.843947 	0.0780267 	0.0780267 	0.0139507 	-0.000613053 	298.15 	
7.34354e-05 	9.6e-05 	2.34896e-07 	0.843947 	0.0780267 	0.0780267 	0.0139507 	-0.000613053 	298.15 	
7.3561e-05 	9.6e-05 	2.34955e-07 	0.843947 	0.0780267 	0.0780267 	0.0139507 	-0.000613053 	298.15 	
7.36574e-05 	9.6e-05 	2.35001e-07 	0.843947 	0.0780267 	0.0780267 	0.0139507 	-0.000613053 	298.15 	
7.38021e-05 	9.6e-05 	2.3507e-07 	0.843947 	0.0780267 	0.0780267 	0.0139507 	-0.000613053 	298.15 	
7.39278e-05 	9.6e-05 	2.3513e-07 	0.843947 	0.0780267 	0.0780267 	0.0139507 	-0.000613053 	298.15 	
7.40242e-05 	9.6e-05 	2.35175e-07 	0.843947 	0.0780267 	0.0780267 	0.0139507 	-0.000613053 	298.15 	
7.41689e-05 	9.6e-05 	2.35244e-07 	0.843947 	0.0780267 	0.0780267 	0.0139507 	-0.000613053 	298.15 	
7.42945e-05 	9.6e-05 	2.35304e-07 	0.843947 	0.0780267 	0.0780267 	0.0139507 	-0.000613053 	298.15 	
7.4391e-05 	9.6e-05 	2.35349e-07 	0.843947 	0.0780267 	0.0780267 	0.0139507 	-0.000613053 	298.15 	
7.45357e-05 	9.6e-05 	2.35418e-07 	0.843947 	0.0780267 	0.0780267 	0.0139507 	-0.000613053 	298.15 	
7.46614e-05 	9.6e-05 	2.35478e-07 	0.843947 	0.0780267 	0.0780267 	0.0139507 	-0.000613053 	298.15 	
7.47578e-05 	9.6e-05 	2.35523e-07 	0.843947 	0.0780267 	0.0780267 	0.0139507 	-0.000613053 	298.15 	
7.49025e-05 	9.6e-05 	2.35592e-07 	0.843947 	0.0780267 	0.0780267 	0.0139507 	-0.000613053 	298.15 	
7.50282e-05 	9.6e-05 	2.35652e-07 	0.843947 	0.0780267 	0.0780267 	0.0139507 	-0.000613053 	298.15 	
7.51247e-05 	9.6e-05 	2.35697e-07 	0.843947 	0.0780267 	0.0780267 	0.0139507 	-0.000613053 	298.15 	
7.52694e-05 	9.6e-05 	2.35766e-07 	0.843947 	0.0780267 	0.0780267 	0.0139507 	-0.000613053 	298.15 	
7.5395e-05 	9.6e-05 	2.35826e-07 	0.843947 	0.0780267 	0.0780267 	0.0139507 	-0.000613053 	298.15 	
7.54915e-05 	9.6e-05 	2.35871e-07 	0.843947 	0.0780267 	0.0780267 	0.0139507 	-0.000613053 	298.15 	
7.56362e-05 	9.6e-05 	2.3594e-07 	0.843947 	0.0780267 	0.0780267 	0.0139506 	-0.000613053 	298.15 	
7.57619e-05 	9.6e-05 	2.36e-07 	0.843947 	0.0780267 	0.0780267 	0.0139506 	-0.000613053 	298.15 	
7.58584e-05 	9.6e-05 	2.36045e-07 	0.843947 	0.0780267 	0.0780267 	0.0139506 	-0.000613053 	298.15 	
7.60031e-05 	9.6e-05 	2.36114e-07 	0.843947 	0.0780267 	0.0780267 	0.0139506 	-0.000613053 	298.15 	
7.61288e-05 	9.6e-05 	2.36174e-07 	0.843947 	0.0780267 	0.0780267 	0.0139506 	-0.000613053 	298.15 	
7.62253e-05 	9.6e-05 	2.3622e-07 	0.843947 	0.0780267 	0.0780267 	0.0139506 	-0.000613053 	298.15 	
7.637e-05 	9.6e-05 	2.36288e-07 	0.843947 	0.0780267 	0.0780267 	0.0139506 	-0.000613053 	298.15 	
7.64957e-05 	9.6e-05 	2.36348e-07 	0.843947 	0.0780267 	0.0780267 	0.0139506 	-0.000613053 	298.15 	
7.65922e-05 	9.6e-05 	2.36393e-07 	0.843947 	0.0780267 	0.0780267 	0.0139506 	-0.000613053 	298.15 	
7.67369e-05 	9.6e-05 	2.36462e-07 	0.843947 	0.0780267 	0.0780267 	0.0139506 	-0.000613053 	298.15 	
7.68626e-05 	9.6e-05 	2.36522e-07 	0.843947 	0.0780267 	0.0780267 	0.0139506 	-0.000613053 	298.15 	
7.69591e-05 	9.6e-05 	2.36568e-07 	0.843947 	0.0780267 	0.0780267 	0.0139506 	-0.000613053 	298.15 	
7.71039e-05 	9.6e-05 	2.36636e-07 	0.843947 	0.0780267 	0.0780267 	0.0139506 	-0.000613053 	298.15 	
