5.62212e-05 	0 	1.10123e-08 	0.843946 	0.0780269 	0.0780269 	0.0139529 	0 	298.15 	
5.63463e-05 	0 	1.10128e-08 	0.843946 	0.0780269 	0.0780269 	0.0139529 	0 	298.15 	
5.64426e-05 	0 	1.10132e-08 	0.843946 	0.0780269 	0.0780269 	0.0139529 	0 	298.15 	
5.6587e-05 	0 	1.10138e-08 	0.843946 	0.0780269 	0.0780269 	0.0139529 	0 	298.15 	
5.67121e-05 	0 	1.10144e-08 	0.843946 	0.0780269 	0.0780269 	0.0139529 	0 	298.15 	
5.68083e-05 	0 	1.10148e-08 	0.843946 	0.0780269 	0.0780269 	0.0139529 	0 	298.15 	
5.69528e-05 	0 	1.10154e-08 	0.843946 	0.0780269 	0.0780269 	0.0139529 	0 	298.15 	
5.70779e-05 	0 	1.10159e-08 	0.843946 	0.0780269 	0.0780269 	0.0139529 	0 	298.15 	
5.71742e-05 	0 	1.10163e-08 	0.843946 	0.0780269 	0.0780269 	0.0139529 	0 	298.15 	
5.73186e-05 	0 	1.10169e-08 	0.843946 	0.0780269 	0.0780269 	0.0139529 	0 	298.15 	
5.74437e-05 	0 	1.10175e-08 	0.843946 	0.0780269 	0.0780269 	0.0139529 	0 	298.15 	
5.754e-05 	0 	1.10179e-08 	0.843946 	0.0780269 	0.0780269 	0.0139529 	0 	298.15 	
5.76844e-05 	0 	1.10185e-08 	0.843946 	0.0780269 	0.0780269 	0.0139529 	0 	298.15 	
5.78095e-05 	0 	1.1019e-08 	0.843946 	0.0780269 	0.0780269 	0.0139529 	0 	298.15 	
5.79058e-05 	0 	1.10194e-08 	0.843946 	0.0780269 	0.0780269 	0.0139529 	0 	298.15 	
5.80503e-05 	0 	1.102e-08 	0.843946 	0.0780269 	0.0780269 	0.0139528 	0 	298.15 	
5.81754e-05 	0 	1.10206e-08 	0.843946 	0.0780269 	0.0780269 	0.0139528 	0 	298.15 	
5.82717e-05 	0 	1.1021e-08 	0.843946 	0.0780269 	0.0780269 	0.0139528 	0 	298.15 	
5.84162e-05 	0 	1.10216e-08 	0.843946 	0.0780269 	0.0780269 	0.0139528 	0 	298.15 	
5.85413e-05 	0 	1.10222e-08 	0.843946 	0.0780269 	0.0780269 	0.0139528 	0 	298.15 	
5.86376e-05 	0 	1.10226e-08 	0.843946 	0.0780269 	0.0780269 	0.0139528 	0 	298.15 	
5.87821e-05 	0 	1.10232e-08 	0.843946 	0.0780269 	0.0780269 	0.0139528 	0 	298.15 	
5.89072e-05 	0 	1.10237e-08 	0.843946 	0.0780269 	0.0780269 	0.0139528 	0 	298.15 	
5.90035e-05 	0 	1.10242e-08 	0.843946 	0.0780269 	0.0780269 	0.0139528 	0 	298.15 	
5.9148e-05 	0 	1.10248e-08 	0.843946 	0.0780269 	0.0780269 	0.0139528 	0 	298.15 	
5.92731e-05 	0 	1.10253e-08 	0.843946 	0.0780269 	0.0780269 	0.0139528 	0 	298.15 	
5.93694e-05 	0 	1.10258e-08 	0.843946 	0.0780269 	0.0780269 	0.0139528 	0 	298.15 	
5.95139e-05 	0 	1.10264e-08 	0.843946 	0.0780269 	0.0780269 	0.0139528 	0 	298.15 	
5.96391e-05 	0 	1.10269e-08 	0.843946 	0.0780269 	0.0780269 	0.0139528 	0 	298.15 	
5.97354e-05 	0 	1.10274e-08 	0.843946 	0.0780269 	0.0780269 	0.0139528 	0 	298.15 	
5.98799e-05 	0 	1.1028e-08 	0.843946 	0.0780269 	0.0780269 	0.0139528 	0 	298.15 	
6.00051e-05 	0 	1.10286e-08 	0.843946 	0.0780269 	0.0780269 	0.0139528 	0 	298.15 	
6.01014e-05 	0 	1.1029e-08 	0.843946 	0.0780269 	0.0780269 	0.0139528 	0 	298.15 	
6.02459e-05 	0 	1.10296e-08 	0.843946 	0.0780269 	0.0780269 	0.0139528 	0 	298.15 	
6.03711e-05 	0 	1.10302e-08 	0.843946 	0.0780269 	0.0780269 	0.0139528 	0 	298.15 	
6.04674e-05 	0 	1.10306e-08 	0.843946 	0.0780269 	0.0780269 	0.0139528 	0 	298.15 	
6.06119e-05 	0 	1.10312e-08 	0.843946 	0.0780269 	0.0780269 	0.0139527 	0 	298.15 	
6.07371e-05 	0 	1.10318e-08 	0.843946 	0.0780269 	0.0780269 	0.0139527 	0 	298.15 	
6.08334e-05 	0 	1.10322e-08 	0.843946 	0.0780269 	0.0780269 	0.0139527 	0 	298.15 	
6.09779e-05 	0 	1.10328e-08 	0.843946 	0.0780269 	0.0780269 	0.0139527 	0 	298.15 	
6.11031e-05 	0 	1.10334e-08 	0.843946 	0.0780269 	0.0780269 	0.0139527 	0 	298.15 	
6.11995e-05 	0 	1.10338e-08 	0.843946 	0.0780269 	0.0780269 	0.0139527 	0 	298.15 	
6.1344e-05 	0 	1.10345e-08 	0.843946 	0.0780269 	0.0780269 	0.0139527 	0 	298.15 	
6.14692e-05 	0 	1.1035e-08 	0.843946 	0.0780269 	0.0780269 	0.0139527 	0 	298.15 	
6.15655e-05 	0 	1.10355e-08 	0.843946 	0.0780269 	0.0780269 	0.0139527 	0 	298.15 	
6.171e-05 	0 	1.10361e-08 	0.843946 	0.0780269 	0.0780269 	0.0139527 	0 	298.15 	
6.18353e-05 	0 	1.10367e-08 	0.843946 	0.0780269 	0.0780269 	0.0139527 	0 	298.15 	
6.19316e-05 	0 	1.10371e-08 	0.843946 	0.0780269 	0.0780269 	0.0139527 	0 	298.15 	
6.20761e-05 	0 	1.10378e-08 	0.843946 	0.0780269 	0.0780269 	0.0139527 	0 	298.15 	
6.22014e-05 	0 	1.10383e-08 	0.843946 	0.0780269 	0.0780269 	0.0139527 	0 	298.15 	
6.22977e-05 	0 	1.10387e-08 	0.843946 	0.0780269 	0.0780269 	0.0139527 	0 	298.15 	
6.24422e-05 	0 	1.10394e-08 	0.843946 	0.0780269 	0.0780269 	0.0139527 	0 	298.15 	
6.25675e-05 	0 	1.104e-08 	0.843946 	0.0780269 	0.0780269 	0.0139527 	0 	298.15 	
6.26638e-05 	0 	1.10404e-08 	0.843946 	0.0780269 	0.0780269 	0.0139527 	0 	298.15 	
6.28084e-05 	0 	1.10411e-08 	0.843946 	0.0780269 	0.0780269 	0.0139527 	0 	298.15 	
6.29336e-05 	0 	1.10416e-08 	0.843946 	0.0780269 	0.0780269 	0.0139527 	0 	298.15 	
6.303e-05 	0 	1.10421e-08 	0.843946 	0.0780269 	0.0780269 	0.0139527 	0 	298.15 	
6.31745e-05 	0 	1.10427e-08 	0.843946 	0.0780269 	0.0780269 	0.0139527 	0 	298.15 	
6.32998e-05 	0 	1.10433e-08 	0.843946 	0.0780269 	0.0780269 	0.0139526 	0 	298.15 	
6.33962e-05 	0 	1.10437e-08 	0.843946 	0.0780269 	0.0780269 	0.0139526 	0 	298.15 	
6.35407e-05 	0 	1.10444e-08 	0.843946 	0.0780269 	0.0780269 	0.0139526 	0 	298.15 	
6.3666e-05 	0 	1.1045e-08 	0.843946 	0.0780269 	0.0780269 	0.0139526 	0 	298.15 	
6.37624e-05 	0 	1.10454e-08 	0.843946 	0.0780269 	0.0780269 	0.0139526 	0 	298.15 	
6.39069e-05 	0 	1.10461e-08 	0.843946 	0.0780269 	0.0780269 	0.0139526 	0 	298.15 	
6.40322e-05 	0 	1.10467e-08 	0.843946 	0.078027 	0.078027 	0.0139526 	0 	298.15 	
6.41286e-05 	0 	1.10471e-08 	0.843946 	0.078027 	0.078027 	0.0139526 	0 	298.15 	
6.42731e-05 	0 	1.10478e-08 	0.843946 	0.078027 	0.078027 	0.0139526 	0 	298.15 	
6.43984e-05 	0 	1.10484e-08 	0.843946 	0.078027 	0.078027 	0.0139526 	0 	298.15 	
6.44948e-05 	0 	1.10488e-08 	0.843946 	0.078027 	0.078027 	0.0139526 	0 	298.15 	
6.46394e-05 	0 	1.10495e-08 	0.843946 	0.078027 	0.078027 	0.0139526 	0 	298.15 	
6.47647e-05 	0 	1.10501e-08 	0.843946 	0.078027 	0.078027 	0.0139526 	0 	298.15 	
6.48611e-05 	0 	1.10505e-08 	0.843946 	0.078027 	0.078027 	0.0139526 	0 	298.15 	
6.50056e-05 	0 	1.10512e-08 	0.843946 	0.078027 	0.078027 	0.0139526 	0 	298.15 	
6.5131e-05 	0 	1.10518e-08 	0.843946 	0.078027 	0.078027 	0.0139526 	0 	298.15 	
6.52273e-05 	0 	1.10523e-08 	0.843946 	0.078027 	0.078027 	0.0139526 	0 	298.15 	
6.53719e-05 	0 	1.10529e-08 	0.843946 	0.078027 	0.078027 	0.0139526 	0 	298.15 	
6.54973e-05 	0 	1.10535e-08 	0.843946 	0.078027 	0.078027 	0.0139526 	0 	298.15 	
6.55936e-05 	0 	1.1054e-08 	0.843946 	0.078027 	0.078027 	0.0139526 	0 	298.15 	
6.57382e-05 	0 	1.10547e-08 	0.843946 	0.078027 	0.078027 	0.0139526 	0 	298.15 	
6.58636e-05 	0 	1.10553e-08 	0.843946 	0.078027 	0.078027 	0.0139525 	0 	298.15 	
6.596e-05 	0 	1.10557e-08 	0.843946 	0.078027 	0.078027 	0.0139525 	0 	298.15 	
6.61045e-05 	0 	1.10564e-08 	0.843946 	0.078027 	0.078027 	0.0139525 	0 	298.15 	
6.62299e-05 	0 	1.1057e-08 	0.843946 	0.078027 	0.078027 	0.0139525 	0 	298.15 	
6.63263e-05 	0 	1.10575e-08 	0.843946 	0.078027 	0.078027 	0.0139525 	0 	298.15 	
6.64709e-05 	0 	1.10582e-08 	0.843946 	0.078027 	0.078027 	0.0139525 	0 	298.15 	
6.65963e-05 	0 	1.10588e-08 	0.843946 	0.078027 	0.078027 	0.0139525 	0 	298.15 	
6.66927e-05 	0 	1.10592e-08 	0.843946 	0.078027 	0.078027 	0.0139525 	0 	298.15 	
6.68373e-05 	0 	1.10599e-08 	0.843946 	0.078027 	0.078027 	0.0139525 	0 	298.15 	
6.69627e-05 	0 	1.10605e-08 	0.843946 	0.078027 	0.078027 	0.0139525 	0 	298.15 	
6.7059e-05 	0 	1.1061e-08 	0.843946 	0.078027 	0.078027 	0.0139525 	0 	298.15 	
6.72036e-05 	0 	1.10617e-08 	0.843946 	0.078027 	0.078027 	0.0139525 	0 	298.15 	
6.73291e-05 	0 	1.10623e-08 	0.843946 	0.078027 	0.078027 	0.0139525 	0 	298.15 	
6.74255e-05 	0 	1.10628e-08 	0.843946 	0.078027 	0.078027 	0.0139525 	0 	298.15 	
6.757e-05 	0 	1.10635e-08 	0.843946 	0.078027 	0.078027 	0.0139525 	0 	298.15 	
6.76955e-05 	0 	1.10641e-08 	0.843946 	0.078027 	0.078027 	0.0139525 	0 	298.15 	
6.77919e-05 	0 	1.10645e-08 	0.843946 	0.078027 	0.078027 	0.0139525 	0 	298.15 	
6.79365e-05 	0 	1.10652e-08 	0.843946 	0.078027 	0.078027 	0.0139525 	0 	298.15 	
6.80619e-05 	0 	1.10659e-08 	0.843946 	0.078027 	0.078027 	0.0139525 	0 	298.15 	
6.81583e-05 	0 	1.10663e-08 	0.843946 	0.078027 	0.078027 	0.0139525 	0 	298.15 	
6.83029e-05 	0 	1.1067e-08 	0.843946 	0.078027 	0.078027 	0.0139525 	0 	298.15 	
6.84284e-05 	0 	1.10677e-08 	0.843946 	0.078027 	0.078027 	0.0139525 	0 	298.15 	
6.85248e-05 	0 	1.10681e-08 	0.843946 	0.078027 	0.078027 	0.0139524 	0 	298.15 	
6.86694e-05 	0 	1.10689e-08 	0.843946 	0.078027 	0.078027 	0.0139524 	0 	298.15 	
6.87949e-05 	0 	1.10695e-08 	0.843946 	0.078027 	0.078027 	0.0139524 	0 	298.15 	
6.88913e-05 	0 	1.107e-08 	0.843946 	0.078027 	0.078027 	0.0139524 	0 	298.15 	
6.90359e-05 	0 	1.10707e-08 	0.843946 	0.078027 	0.078027 	0.0139524 	0 	298.15 	
6.91614e-05 	0 	1.10713e-08 	0.843946 	0.078027 	0.078027 	0.0139524 	0 	298.15 	
6.92578e-05 	0 	1.10718e-08 	0.843946 	0.078027 	0.078027 	0.0139524 	0 	298.15 	
6.94024e-05 	0 	1.10725e-08 	0.843946 	0.078027 	0.078027 	0.0139524 	0 	298.15 	
6.95279e-05 	0 	1.10731e-08 	0.843946 	0.078027 	0.078027 	0.0139524 	0 	298.15 	
6.96243e-05 	0 	1.10736e-08 	0.843946 	0.078027 	0.078027 	0.0139524 	0 	298.15 	
6.97689e-05 	0 	1.10743e-08 	0.843946 	0.078027 	0.078027 	0.0139524 	0 	298.15 	
6.98944e-05 	0 	1.1075e-08 	0.843946 	0.078027 	0.078027 	0.0139524 	0 	298.15 	
6.99909e-05 	0 	1.10755e-08 	0.843946 	0.078027 	0.078027 	0.0139524 	0 	298.15 	
7.01355e-05 	0 	1.10762e-08 	0.843946 	0.078027 	0.078027 	0.0139524 	0 	298.15 	
7.0261e-05 	0 	1.10768e-08 	0.843946 	0.078027 	0.078027 	0.0139524 	0 	298.15 	
7.03574e-05 	0 	1.10773e-08 	0.843946 	0.078027 	0.078027 	0.0139524 	0 	298.15 	
7.05021e-05 	0 	1.10781e-08 	0.843946 	0.078027 	0.078027 	0.0139524 	0 	298.15 	
7.06276e-05 	0 	1.10787e-08 	0.843946 	0.078027 	0.078027 	0.0139524 	0 	298.15 	
7.0724e-05 	0 	1.10792e-08 	0.843946 	0.078027 	0.078027 	0.0139524 	0 	298.15 	
7.08687e-05 	0 	1.10799e-08 	0.843946 	0.078027 	0.078027 	0.0139524 	0 	298.15 	
7.09942e-05 	0 	1.10806e-08 	0.843946 	0.078027 	0.078027 	0.0139524 	0 	298.15 	
7.10906e-05 	0 	1.10811e-08 	0.843946 	0.078027 	0.078027 	0.0139524 	0 	298.15 	
7.12353e-05 	0 	1.10818e-08 	0.843946 	0.078027 	0.078027 	0.0139523 	0 	298.15 	
7.13608e-05 	0 	1.10825e-08 	0.843946 	0.078027 	0.078027 	0.0139523 	0 	298.15 	
7.14572e-05 	0 	1.1083e-08 	0.843946 	0.078027 	0.078027 	0.0139523 	0 	298.15 	
7.16019e-05 	0 	1.10837e-08 	0.843946 	0.078027 	0.078027 	0.0139523 	0 	298.15 	
7.17275e-05 	0 	1.10844e-08 	0.843946 	0.078027 	0.078027 	0.0139523 	0 	298.15 	
7.18239e-05 	0 	1.10849e-08 	0.843946 	0.078027 	0.078027 	0.0139523 	0 	298.15 	
7.19686e-05 	0 	1.10856e-08 	0.843946 	0.078027 	0.078027 	0.0139523 	0 	298.15 	
7.20941e-05 	0 	1.10863e-08 	0.843946 	0.078027 	0.078027 	0.0139523 	0 	298.15 	
7.21906e-05 	0 	1.10868e-08 	0.843946 	0.078027 	0.078027 	0.0139523 	0 	298.15 	
7.23352e-05 	0 	1.10875e-08 	0.843946 	0.078027 	0.078027 	0.0139523 	0 	298.15 	
7.24608e-05 	0 	1.10882e-08 	0.843946 	0.078027 	0.078027 	0.0139523 	0 	298.15 	
7.25573e-05 	0 	1.10887e-08 	0.843946 	0.078027 	0.078027 	0.0139523 	0 	298.15 	
7.27019e-05 	0 	1.10895e-08 	0.843946 	0.078027 	0.078027 	0.0139523 	0 	298.15 	
7.28275e-05 	0 	1.10901e-08 	0.843946 	0.078027 	0.078027 	0.0139523 	0 	298.15 	
7.2924e-05 	0 	1.10907e-08 	0.843946 	0.078027 	0.078027 	0.0139523 	0 	298.15 	
7.30686e-05 	0 	1.10914e-08 	0.843946 	0.078027 	0.078027 	0.0139523 	0 	298.15 	
7.31942e-05 	0 	1.10921e-08 	0.843946 	0.078027 	0.078027 	0.0139523 	0 	298.15 	
7.32907e-05 	0 	1.10926e-08 	0.843946 	0.078027 	0.078027 	0.0139523 	0 	298.15 	
7.34354e-05 	0 	1.10934e-08 	0.843946 	0.078027 	0.078027 	0.0139523 	0 	298.15 	
7.3561e-05 	0 	1.1094e-08 	0.843946 	0.078027 	0.078027 	0.0139523 	0 	298.15 	
7.36574e-05 	0 	1.10946e-08 	0.843946 	0.078027 	0.078027 	0.0139523 	0 	298.15 	
7.38021e-05 	0 	1.10953e-08 	0.843946 	0.078027 	0.078027 	0.0139522 	0 	298.15 	
7.39278e-05 	0 	1.1096e-08 	0.843946 	0.078027 	0.078027 	0.0139522 	0 	298.15 	
7.40242e-05 	0 	1.10965e-08 	0.843946 	0.078027 	0.078027 	0.0139522 	0 	298.15 	
7.41689e-05 	0 	1.10973e-08 	0.843946 	0.078027 	0.078027 	0.0139522 	0 	298.15 	
7.42945e-05 	0 	1.1098e-08 	0.843946 	0.078027 	0.078027 	0.0139522 	0 	298.15 	
7.4391e-05 	0 	1.10985e-08 	0.843946 	0.078027 	0.078027 	0.0139522 	0 	298.15 	
7.45357e-05 	0 	1.10993e-08 	0.843946 	0.078027 	0.078027 	0.0139522 	0 	298.15 	
7.46614e-05 	0 	1.11e-08 	0.843946 	0.078027 	0.078027 	0.0139522 	0 	298.15 	
7.47578e-05 	0 	1.11005e-08 	0.843946 	0.078027 	0.078027 	0.0139522 	0 	298.15 	
7.49025e-05 	0 	1.11013e-08 	0.843946 	0.078027 	0.078027 	0.0139522 	0 	298.15 	
7.50282e-05 	0 	1.1102e-08 	0.843946 	0.078027 	0.078027 	0.0139522 	0 	298.15 	
7.51247e-05 	0 	1.11025e-08 	0.843946 	0.078027 	0.078027 	0.0139522 	0 	298.15 	
7.52694e-05 	0 	1.11033e-08 	0.843946 	0.078027 	0.078027 	0.0139522 	0 	298.15 	
7.5395e-05 	0 	1.1104e-08 	0.843946 	0.078027 	0.078027 	0.0139522 	0 	298.15 	
7.54915e-05 	0 	1.11046e-08 	0.843946 	0.078027 	0.078027 	0.0139522 	0 	298.15 	
7.56362e-05 	0 	1.11054e-08 	0.843946 	0.078027 	0.078027 	0.0139522 	0 	298.15 	
7.57619e-05 	0 	1.1106e-08 	0.843946 	0.078027 	0.078027 	0.0139522 	0 	298.15 	
7.58584e-05 	0 	1.11066e-08 	0.843946 	0.078027 	0.078027 	0.0139522 	0 	298.15 	
7.60031e-05 	0 	1.11074e-08 	0.843946 	0.078027 	0.078027 	0.0139522 	0 	298.15 	
7.61288e-05 	0 	1.11081e-08 	0.843946 	0.078027 	0.078027 	0.0139522 	0 	298.15 	
7.62253e-05 	0 	1.11086e-08 	0.843946 	0.078027 	0.078027 	0.0139522 	0 	298.15 	
7.637e-05 	0 	1.11094e-08 	0.843946 	0.078027 	0.078027 	0.0139522 	0 	298.15 	
7.64957e-05 	0 	1.11102e-08 	0.843946 	0.078027 	0.078027 	0.0139521 	0 	298.15 	
7.65922e-05 	0 	1.11107e-08 	0.843946 	0.078027 	0.078027 	0.0139521 	0 	298.15 	
7.67369e-05 	0 	1.11115e-08 	0.843946 	0.078027 	0.078027 	0.0139521 	0 	298.15 	
7.68626e-05 	0 	1.11122e-08 	0.843946 	0.078027 	0.078027 	0.0139521 	0 	298.15 	
7.69591e-05 	0 	1.11128e-08 	0.843946 	0.078027 	0.078027 	0.0139521 	0 	298.15 	
7.71039e-05 	0 	1.11136e-08 	0.843946 	0.078027 	0.078027 	0.0139521 	0 	298.15 	
7.72296e-05 	0 	1.11143e-08 	0.843946 	0.078027 	0.078027 	0.0139521 	0 	298.15 	
7.73261e-05 	0 	1.11148e-08 	0.843946 	0.078027 	0.078027 	0.0139521 	0 	298.15 	
7.74708e-05 	0 	1.11157e-08 	0.843946 	0.078027 	0.078027 	0.0139521 	0 	298.15 	
7.75965e-05 	0 	1.11164e-08 	0.843946 	0.078027 	0.078027 	0.0139521 	0 	298.15 	
7.7693e-05 	0 	1.11169e-08 	0.843946 	0.078027 	0.078027 	0.0139521 	0 	298.15 	
7.78378e-05 	0 	1.11178e-08 	0.843946 	0.078027 	0.078027 	0.0139521 	0 	298.15 	
7.79635e-05 	0 	1.11185e-08 	0.843946 	0.078027 	0.078027 	0.0139521 	0 	298.15 	
7.806e-05 	0 	1.11191e-08 	0.843946 	0.078027 	0.078027 	0.0139521 	0 	298.15 	
7.82048e-05 	0 	1.11199e-08 	0.843946 	0.078027 	0.078027 	0.0139521 	0 	298.15 	
7.83305e-05 	0 	1.11206e-08 	0.843946 	0.078027 	0.078027 	0.0139521 	0 	298.15 	
7.8427e-05 	0 	1.11212e-08 	0.843946 	0.078027 	0.078027 	0.0139521 	0 	298.15 	
7.85718e-05 	0 	1.1122e-08 	0.843946 	0.078027 	0.078027 	0.0139521 	0 	298.15 	
7.86976e-05 	0 	1.11228e-08 	0.843946 	0.078027 	0.078027 	0.0139521 	0 	298.15 	
7.87941e-05 	0 	1.11233e-08 	0.843946 	0.078027 	0.078027 	0.0139521 	0 	298.15 	
7.89388e-05 	0 	1.11242e-08 	0.843946 	0.078027 	0.078027 	0.0139521 	0 	298.15 	
7.90646e-05 	0 	1.11249e-08 	0.843946 	0.078027 	0.078027 	0.013952 	0 	298.15 	
7.91611e-05 	0 	1.11255e-08 	0.843946 	0.078027 	0.078027 	0.013952 	0 	298.15 	
7.93059e-05 	0 	1.11263e-08 	0.843946 	0.078027 	0.078027 	0.013952 	0 	298.15 	
7.94317e-05 	0 	1.11271e-08 	0.843946 	0.078027 	0.078027 	0.013952 	0 	298.15 	
7.95282e-05 	0 	1.11276e-08 	0.843946 	0.078027 	0.078027 	0.013952 	0 	298.15 	
7.9673e-05 	0 	1.11285e-08 	0.843946 	0.078027 	0.078027 	0.013952 	0 	298.15 	
7.97988e-05 	0 	1.11292e-08 	0.843946 	0.078027 	0.078027 	0.013952 	0 	298.15 	
7.98953e-05 	0 	1.11298e-08 	0.843946 	0.078027 	0.078027 	0.013952 	0 	298.15 	
8.00401e-05 	0 	1.11307e-08 	0.843946 	0.078027 	0.078027 	0.013952 	0 	298.15 	
8.01659e-05 	0 	1.11314e-08 	0.843946 	0.078027 	0.078027 	0.013952 	0 	298.15 	
8.02624e-05 	0 	1.1132e-08 	0.843946 	0.078027 	0.078027 	0.013952 	0 	298.15 	
8.04072e-05 	0 	1.11329e-08 	0.843946 	0.078027 	0.078027 	0.013952 	0 	298.15 	
8.0533e-05 	0 	1.11336e-08 	0.843946 	0.078027 	0.078027 	0.013952 	0 	298.15 	
8.06295e-05 	0 	1.11342e-08 	0.843946 	0.078027 	0.078027 	0.013952 	0 	298.15 	
8.07743e-05 	0 	1.11351e-08 	0.843946 	0.078027 	0.078027 	0.013952 	0 	298.15 	
8.09001e-05 	0 	1.11358e-08 	0.843946 	0.078027 	0.078027 	0.013952 	0 	298.15 	
8.09967e-05 	0 	1.11364e-08 	0.843946 	0.078027 	0.078027 	0.013952 	0 	298.15 	
8.11415e-05 	0 	1.11373e-08 	0.843946 	0.078027 	0.078027 	0.013952 	0 	298.15 	
8.12673e-05 	0 	1.11381e-08 	0.843946 	0.078027 	0.078027 	0.013952 	0 	298.15 	
8.13638e-05 	0 	1.11386e-08 	0.843946 	0.078027 	0.078027 	0.013952 	0 	298.15 	
8.15087e-05 	0 	1.11395e-08 	0.843946 	0.078027 	0.078027 	0.013952 	0 	298.15 	
8.16345e-05 	0 	1.11403e-08 	0.843946 	0.078027 	0.078027 	0.013952 	0 	298.15 	
8.1731e-05 	0 	1.11409e-08 	0.843946 	0.078027 	0.078027 	0.0139519 	0 	298.15 	
8.18759e-05 	0 	1.11418e-08 	0.843946 	0.078027 	0.078027 	0.0139519 	0 	298.15 	
8.20017e-05 	0 	1.11426e-08 	0.843946 	0.078027 	0.078027 	0.0139519 	0 	298.15 	
8.20982e-05 	0 	1.11431e-08 	0.843946 	0.078027 	0.078027 	0.0139519 	0 	298.15 	
8.22431e-05 	0 	1.11441e-08 	0.843946 	0.078027 	0.078027 	0.0139519 	0 	298.15 	
8.23689e-05 	0 	1.11448e-08 	0.843946 	0.078027 	0.078027 	0.0139519 	0 	298.15 	
8.24655e-05 	0 	1.11454e-08 	0.843946 	0.078027 	0.078027 	0.0139519 	0 	298.15 	
8.26103e-05 	0 	1.11463e-08 	0.843946 	0.0780271 	0.0780271 	0.0139519 	0 	298.15 	
8.27362e-05 	0 	1.11471e-08 	0.843946 	0.0780271 	0.0780271 	0.0139519 	0 	298.15 	
8.28327e-05 	0 	1.11477e-08 	0.843946 	0.0780271 	0.0780271 	0.0139519 	0 	298.15 	
8.29776e-05 	0 	1.11486e-08 	0.843946 	0.0780271 	0.0780271 	0.0139519 	0 	298.15 	
8.31034e-05 	0 	1.11494e-08 	0.843946 	0.0780271 	0.0780271 	0.0139519 	0 	298.15 	
8.32e-05 	0 	1.115e-08 	0.843946 	0.0780271 	0.0780271 	0.0139519 	0 	298.15 	
8.33448e-05 	0 	1.11509e-08 	0.843946 	0.0780271 	0.0780271 	0.0139519 	0 	298.15 	
8.34707e-05 	0 	1.11517e-08 	0.843946 	0.0780271 	0.0780271 	0.0139519 	0 	298.15 	
8.35673e-05 	0 	1.11523e-08 	0.843946 	0.0780271 	0.0780271 	0.0139519 	0 	298.15 	
8.37121e-05 	0 	1.11532e-08 	0.843946 	0.0780271 	0.0780271 	0.0139519 	0 	298.15 	
8.3838e-05 	0 	1.1154e-08 	0.843946 	0.0780271 	0.0780271 	0.0139519 	0 	298.15 	
8.39346e-05 	0 	1.11546e-08 	0.843946 	0.0780271 	0.0780271 	0.0139519 	0 	298.15 	
8.40794e-05 	0 	1.11556e-08 	0.843946 	0.0780271 	0.0780271 	0.0139519 	0 	298.15 	
8.42053e-05 	0 	1.11564e-08 	0.843946 	0.0780271 	0.0780271 	0.0139519 	0 	298.15 	
8.43019e-05 	0 	1.1157e-08 	0.843946 	0.0780271 	0.0780271 	0.0139519 	0 	298.15 	
8.44468e-05 	0 	1.11579e-08 	0.843946 	0.0780271 	0.0780271 	0.0139518 	0 	298.15 	
8.45727e-05 	0 	1.11587e-08 	0.843946 	0.0780271 	0.0780271 	0.0139518 	0 	298.15 	
8.46693e-05 	0 	1.11593e-08 	0.843946 	0.0780271 	0.0780271 	0.0139518 	0 	298.15 	
8.48141e-05 	0 	1.11603e-08 	0.843946 	0.0780271 	0.0780271 	0.0139518 	0 	298.15 	
8.494e-05 	0 	1.11611e-08 	0.843946 	0.0780271 	0.0780271 	0.0139518 	0 	298.15 	
8.50366e-05 	0 	1.11617e-08 	0.843946 	0.0780271 	0.0780271 	0.0139518 	0 	298.15 	
8.51815e-05 	0 	1.11626e-08 	0.843946 	0.0780271 	0.0780271 	0.0139518 	0 	298.15 	
8.53074e-05 	0 	1.11635e-08 	0.843946 	0.0780271 	0.0780271 	0.0139518 	0 	298.15 	
8.5404e-05 	0 	1.11641e-08 	0.843946 	0.0780271 	0.0780271 	0.0139518 	0 	298.15 	
8.55489e-05 	0 	1.1165e-08 	0.843946 	0.0780271 	0.0780271 	0.0139518 	0 	298.15 	
8.56748e-05 	0 	1.11659e-08 	0.843946 	0.0780271 	0.0780271 	0.0139518 	0 	298.15 	
8.57714e-05 	0 	1.11665e-08 	0.843946 	0.0780271 	0.0780271 	0.0139518 	0 	298.15 	
8.59163e-05 	0 	1.11674e-08 	0.843946 	0.0780271 	0.0780271 	0.0139518 	0 	298.15 	
8.60422e-05 	0 	1.11683e-08 	0.843946 	0.0780271 	0.0780271 	0.0139518 	0 	298.15 	
8.61388e-05 	0 	1.11689e-08 	0.843946 	0.0780271 	0.0780271 	0.0139518 	0 	298.15 	
8.62837e-05 	0 	1.11699e-08 	0.843946 	0.0780271 	0.0780271 	0.0139518 	0 	298.15 	
8.64097e-05 	0 	1.11707e-08 	0.843946 	0.0780271 	0.0780271 	0.0139518 	0 	298.15 	
8.65063e-05 	0 	1.11713e-08 	0.843946 	0.0780271 	0.0780271 	0.0139518 	0 	298.15 	
8.66512e-05 	0 	1.11723e-08 	0.843946 	0.0780271 	0.0780271 	0.0139518 	0 	298.15 	
8.67771e-05 	0 	1.11731e-08 	0.843946 	0.0780271 	0.0780271 	0.0139518 	0 	298.15 	
