0.00144444 	1.15982e-07 	0.294 	0.206 	0.5 	-0.137635 	
0.0015 	7.10031e-08 	0.293998 	0.206002 	0.5 	-0.13819 	
ZONE T = "t = 0.00170446 [s]" I = 10 SOLUTIONTIME = 1.7044638598479E-03
0.001 	1.15887e-07 	0.294001 	0.205999 	0.5 	-0.1332 	
0.00105556 	1.15773e-07 	0.294 	0.206 	0.5 	-0.133755 	
0.00111111 	1.15773e-07 	0.294 	0.206 	0.5 	-0.134309 	
0.00116667 	1.15773e-07 	0.294 	0.206 	0.5 	-0.134863 	
0.00122222 	1.15773e-07 	0.294 	0.206 	0.5 	-0.135418 	
0.00127778 	1.15773e-07 	0.294 	0.206 	0.5 	-0.135972 	
0.00133333 	1.15773e-07 	0.294 	0.206 	0.5 	-0.136526 	
0.00138889 	1.15774e-07 	0.294 	0.206 	0.5 	-0.137081 	
0.00144444 	1.16086e-07 	0.294 	0.206 	0.5 	-0.137635 	
0.0015 	7.09861e-08 	0.293998 	0.206002 	0.5 	-0.13819 	
ZONE T = "t = 0.00255669 [s]" I = 10 SOLUTIONTIME = 2.5566907897718E-03
0.001 	1.15944e-07 	0.294001 	0.205999 	0.5 	-0.1332 	
0.00105556 	1.15773e-07 	0.294 	0.206 	0.5 	-0.133754 	
0.00111111 	1.15772e-07 	0.294 	0.206 	0.5 	-0.134309 	
0.00116667 	1.15772e-07 	0.294 	0.206 	0.5 	-0.134863 	
0.00122222 	1.15772e-07 	0.294 	0.206 	0.5 	-0.135418 	
0.00127778 	1.15772e-07 	0.294 	0.206 	0.5 	-0.135972 	
0.00133333 	1.15772e-07 	0.294 	0.206 	0.5 	-0.136526 	
0.00138889 	1.15774e-07 	0.294 	0.206 	0.5 	-0.137081 	
0.00144444 	1.1624e-07 	0.294 	0.206 	0.5 	-0.137635 	
0.0015 	7.09606e-08 	0.293997 	0.206003 	0.5 	-0.13819 	
ZONE T = "t = 0.00383503 [s]" I = 10 SOLUTIONTIME = 3.8350311846577E-03
0.001 	1.16027e-07 	0.294002 	0.205998 	0.5 	-0.1332 	
0.00105556 	1.15773e-07 	0.294 	0.206 	0.5 	-0.133754 	
0.00111111 	1.15772e-07 	0.294 	0.206 	0.5 	-0.134309 	
0.00116667 	1.15772e-07 	0.294 	0.206 	0.5 	-0.134863 	
0.00122222 	1.15772e-07 	0.294 	0.206 	0.5 	-0.135418 	
0.00127778 	1.15772e-07 	0.294 	0.206 	0.5 	-0.135972 	
0.00133333 	1.15772e-07 	0.294 	0.206 	0.5 	-0.136526 	
0.00138889 	1.15776e-07 	0.294 	0.206 	0.5 	-0.137081 	
0.00144444 	1.16471e-07 	0.294 	0.206 	0.5 	-0.137635 	
0.0015 	7.09226e-08 	0.293995 	0.206005 	0.5 	-0.13819 	
ZONE T = "t = 0.00575254 [s]" I = 10 SOLUTIONTIME = 5.7525417769865E-03
0.001 	1.16152e-07 	0.294003 	0.205997 	0.5 	-0.1332 	
0.00105556 	1.15775e-07 	0.294 	0.206 	0.5 	-0.133754 	
0.00111111 	1.15771e-07 	0.294 	0.206 	0.5 	-0.134309 	
0.00116667 	1.15771e-07 	0.294 	0.206 	0.5 	-0.134863 	
0.00122222 	1.15771e-07 	0.294 	0.206 	0.5 	-0.135417 	
0.00127778 	1.15771e-07 	0.294 	0.206 	0.5 	-0.135972 	
0.00133333 	1.15771e-07 	0.294 	0.206 	0.5 	-0.136526 	
0.00138889 	1.15781e-07 	0.294 	0.206 	0.5 	-0.137081 	
0.00144444 	1.16812e-07 	0.294 	0.206 	0.5 	-0.137635 	
0.0015 	7.08661e-08 	0.293992 	0.206008 	0.5 	-0.13819 	
ZONE T = "t = 0.00862881 [s]" I = 10 SOLUTIONTIME = 8.6288076654798E-03
0.001 	1.16335e-07 	0.294004 	0.205996 	0.5 	-0.133199 	
0.00105556 	1.15778e-07 	0.294 	0.206 	0.5 	-0.133754 	
0.00111111 	1.1577e-07 	0.294 	0.206 	0.5 	-0.134308 	
0.00116667 	1.1577e-07 	0.294 	0.206 	0.5 	-0.134863 	
0.00122222 	1.1577e-07 	0.294 	0.206 	0.5 	-0.135417 	
0.00127778 	1.1577e-07 	0.294 	0.206 	0.5 	-0.135972 	
0.00133333 	1.1577e-07 	0.294 	0.206 	0.5 	-0.136526 	
0.00138889 	1.15792e-07 	0.294 	0.206 	0.5 	-0.13708 	
0.00144444 	1.17316e-07 	0.294 	0.206 	0.5 	-0.137635 	
0.0015 	7.07824e-08 	0.293989 	0.206011 	0.5 	-0.13819 	
ZONE T = "t = 0.0129432 [s]" I = 10 SOLUTIONTIME = 1.2943206498220E-02
0.001 	1.16603e-07 	0.294006 	0.205994 	0.5 	-0.133199 	
0.00105556 	1.15786e-07 	0.294 	0.206 	0.5 	-0.133754 	
0.00111111 	1.15768e-07 	0.294 	0.206 	0.5 	-0.134308 	
0.00116667 	1.15768e-07 	0.294 	0.206 	0.5 	-0.134862 	
0.00122222 	1.15768e-07 	0.294 	0.206 	0.5 	-0.135417 	
0.00127778 	1.15768e-07 	0.294 	0.206 	0.5 	-0.135971 	
0.00133333 	1.15769e-07 	0.294 	0.206 	0.5 	-0.136526 	
0.00138889 	1.15816e-07 	0.294 	0.206 	0.5 	-0.13708 	
0.00144444 	1.18054e-07 	0.294 	0.206 	0.5 	-0.137634 	
0.0015 	7.06591e-08 	0.293983 	0.206017 	0.5 	-0.13819 	
ZONE T = "t = 0.0194148 [s]" I = 10 SOLUTIONTIME = 1.9414804747330E-02
0.001 	1.16991e-07 	0.294009 	0.205991 	0.5 	-0.133198 	
0.00105556 	1.15804e-07 	0.294 	0.206 	0.5 	-0.133753 	
0.00111111 	1.15766e-07 	0.294 	0.206 	0.5 	-0.134308 	
0.00116667 	1.15765e-07 	0.294 	0.206 	0.5 	-0.134862 	
0.00122222 	1.15765e-07 	0.294 	0.206 	0.5 	-0.135416 	
0.00127778 	1.15765e-07 	0.294 	0.206 	0.5 	-0.135971 	
0.00133333 	1.15768e-07 	0.294 	0.206 	0.5 	-0.136525 	
0.00138889 	1.1587e-07 	0.294 	0.206 	0.5 	-0.137079 	
0.00144444 	1.19121e-07 	0.293999 	0.206001 	0.5 	-0.137634 	
0.0015 	7.04791e-08 	0.293975 	0.206025 	0.5 	-0.13819 	
ZONE T = "t = 0.0291222 [s]" I = 10 SOLUTIONTIME = 2.9122202120994E-02
0.001 	1.17541e-07 	0.294013 	0.205987 	0.5 	-0.133197 	
0.00105556 	1.15844e-07 	0.294001 	0.205999 	0.5 	-0.133752 	
0.00111111 	1.15764e-07 	0.294 	0.206 	0.5 	-0.134307 	
0.00116667 	1.15761e-07 	0.294 	0.206 	0.5 	-0.134861 	
0.00122222 	1.15761e-07 	0.294 	0.206 	0.5 	-0.135416 	
0.00127778 	1.15762e-07 	0.294 	0.206 	0.5 	-0.13597 	
0.00133333 	1.1577e-07 	0.294 	0.206 	0.5 	-0.136524 	
0.00138889 	1.15986e-07 	0.294 	0.206 	0.5 	-0.137079 	
0.00144444 	1.20638e-07 	0.293998 	0.206002 	0.5 	-0.137633 	
0.0015 	7.02198e-08 	0.293963 	0.206037 	0.5 	-0.138191 	
ZONE T = "t = 0.0436833 [s]" I = 10 SOLUTIONTIME = 4.3683298181491E-02
0.001 	1.18304e-07 	0.29402 	0.20598 	0.5 	-0.133195 	
0.00105556 	1.15928e-07 	0.294001 	0.205999 	0.5 	-0.133751 	
0.00111111 	1.15765e-07 	0.294 	0.206 	0.5 	-0.134306 	
0.00116667 	1.15756e-07 	0.294 	0.206 	0.5 	-0.13486 	
0.00122222 	1.15756e-07 	0.294 	0.206 	0.5 	-0.135414 	
0.00127778 	1.15757e-07 	0.294 	0.206 	0.5 	-0.135969 	
0.00133333 	1.15781e-07 	0.294 	0.206 	0.5 	-0.136523 	
0.00138889 	1.16226e-07 	0.294 	0.206 	0.5 	-0.137077 	
0.00144444 	1.22743e-07 	0.293996 	0.206004 	0.5 	-0.137632 	
0.0015 	6.98532e-08 	0.293946 	0.206054 	0.5 	-0.138191 	
ZONE T = "t = 0.0655249 [s]" I = 10 SOLUTIONTIME = 6.5524942272237E-02
0.001 	1.19327e-07 	0.294028 	0.205972 	0.5 	-0.133193 	
0.00105556 	1.16097e-07 	0.294003 	0.205997 	0.5 	-0.13375 	
0.00111111 	1.15774e-07 	0.294 	0.206 	0.5 	-0.134304 	
0.00116667 	1.15749e-07 	0.294 	0.206 	0.5 	-0.134859 	
0.00122222 	1.15747e-07 	0.294 	0.206 	0.5 	-0.135413 	
0.00127778 	1.15752e-07 	0.294 	0.206 	0.5 	-0.135967 	
0.00133333 	1.15821e-07 	0.294 	0.206 	0.5 	-0.136521 	
0.00138889 	1.16703e-07 	0.293999 	0.206001 	0.5 	-0.137076 	
0.00144444 	1.25567e-07 	0.293993 	0.206007 	0.5 	-0.137631 	
0.0015 	6.93482e-08 	0.293922 	0.206078 	0.5 	-0.138192 	
ZONE T = "t = 0.0982874 [s]" I = 10 SOLUTIONTIME = 9.8287408408356E-02
0.001 	1.20643e-07 	0.294041 	0.205959 	0.5 	-0.13319 	
0.00105556 	1.16416e-07 	0.294006 	0.205994 	0.5 	-0.133748 	
0.00111111 	1.15811e-07 	0.294001 	0.205999 	0.5 	-0.134302 	
0.00116667 	1.15742e-07 	0.294 	0.206 	0.5 	-0.134856 	
0.00122222 	1.15737e-07 	0.294 	0.206 	0.5 	-0.135411 	
0.00127778 	1.15755e-07 	0.294 	0.206 	0.5 	-0.135965 	
0.00133333 	1.15942e-07 	0.294 	0.206 	0.5 	-0.136519 	
0.00138889 	1.17596e-07 	0.293998 	0.206002 	0.5 	-0.137073 	
0.00144444 	1.29183e-07 	0.293985 	0.206015 	0.5 	-0.137629 	
0.0015 	6.86773e-08 	0.293888 	0.206112 	0.5 	-0.138192 	
ZONE T = "t = 0.147431 [s]" I = 10 SOLUTIONTIME = 1.4743110761253E-01
0.001 	1.22251e-07 	0.294058 	0.205942 	0.5 	-0.133186 	
0.00105556 	1.16977e-07 	0.294011 	0.205989 	0.5 	-0.133744 	
0.00111111 	1.15915e-07 	0.294002 	0.205998 	0.5 	-0.134299 	
0.00116667 	1.15745e-07 	0.294 	0.206 	0.5 	-0.134853 	
0.00122222 	1.15729e-07 	0.294 	0.206 	0.5 	-0.135408 	
0.00127778 	1.15791e-07 	0.294 	0.206 	0.5 	-0.135962 	
0.00133333 	1.16256e-07 	0.293999 	0.206001 	0.5 	-0.136516 	
0.00138889 	1.1915e-07 	0.293995 	0.206005 	0.5 	-0.13707 	
0.00144444 	1.33546e-07 	0.293971 	0.206029 	0.5 	-0.137627 	
0.0015 	6.78277e-08 	0.293842 	0.206158 	0.5 	-0.138193 	
ZONE T = "t = 0.221147 [s]" I = 10 SOLUTIONTIME = 2.2114665641880E-01
0.001 	1.24115e-07 	0.294081 	0.205919 	0.5 	-0.13318 	
0.00105556 	1.17882e-07 	0.29402 	0.20598 	0.5 	-0.133739 	
0.00111111 	1.16165e-07 	0.294004 	0.205996 	0.5 	-0.134295 	
0.00116667 	1.15788e-07 	0.294001 	0.205999 	0.5 	-0.134849 	
0.00122222 	1.15749e-07 	0.294 	0.206 	0.5 	-0.135403 	
0.00127778 	1.15938e-07 	0.294 	0.206 	0.5 	-0.135957 	
0.00133333 	1.16971e-07 	0.293998 	0.206002 	0.5 	-0.136511 	
0.00138889 	1.21618e-07 	0.293989 	0.206011 	0.5 	-0.137066 	
0.00144444 	1.38441e-07 	0.293946 	0.206054 	0.5 	-0.137624 	
0.0015 	6.68166e-08 	0.293781 	0.206219 	0.5 	-0.138194 	
ZONE T = "t = 0.33172 [s]" I = 10 SOLUTIONTIME = 3.3171997962820E-01
0.001 	1.26185e-07 	0.294111 	0.205889 	0.5 	-0.133172 	
0.00105556 	1.19218e-07 	0.294035 	0.205965 	0.5 	-0.133733 	
0.00111111 	1.16685e-07 	0.29401 	0.20599 	0.5 	-0.134289 	
0.00116667 	1.15954e-07 	0.294002 	0.205998 	0.5 	-0.134844 	
0.00122222 	1.15883e-07 	0.294 	0.206 	0.5 	-0.135398 	
0.00127778 	1.16371e-07 	0.293999 	0.206001 	0.5 	-0.135951 	
0.00133333 	1.18389e-07 	0.293993 	0.206007 	0.5 	-0.136506 	
0.00138889 	1.25144e-07 	0.293974 	0.206026 	0.5 	-0.137061 	
0.00144444 	1.435e-07 	0.293905 	0.206095 	0.5 	-0.137622 	
0.0015 	6.57025e-08 	0.293704 	0.206296 	0.5 	-0.138195 	
ZONE T = "t = 0.49758 [s]" I = 10 SOLUTIONTIME = 4.9757996444230E-01
0.001 	1.28447e-07 	0.294152 	0.205848 	0.5 	-0.133162 	
0.00105556 	1.21036e-07 	0.29406 	0.20594 	0.5 	-0.133724 	
0.00111111 	1.17644e-07 	0.294021 	0.205979 	0.5 	-0.134281 	
0.00116667 	1.16429e-07 	0.294006 	0.205994 	0.5 	-0.134836 	
0.00122222 	1.16352e-07 	0.294 	0.206 	0.5 	-0.13539 	
0.00127778 	1.17406e-07 	0.293995 	0.206005 	0.5 	-0.135944 	
0.00133333 	1.20821e-07 	0.293982 	0.206018 	0.5 	-0.136499 	
0.00138889 	1.29632e-07 	0.293944 	0.206056 	0.5 	-0.137056 	
0.00144444 	1.48318e-07 	0.293843 	0.206157 	0.5 	-0.137619 	
0.0015 	6.45838e-08 	0.293606 	0.206394 	0.5 	-0.138195 	
ZONE T = "t = 0.74637 [s]" I = 10 SOLUTIONTIME = 7.4636994166345E-01
0.001 	1.30976e-07 	0.294209 	0.205791 	0.5 	-0.133149 	
0.00105556 	1.23384e-07 	0.294098 	0.205902 	0.5 	-0.133712 	
0.00111111 	1.19258e-07 	0.294042 	0.205958 	0.5 	-0.134271 	
0.00116667 	1.17554e-07 	0.294015 	0.205985 	0.5 	-0.134827 	
0.00122222 	1.17573e-07 	0.294 	0.206 	0.5 	-0.135381 	
0.00127778 	1.19462e-07 	0.293986 	0.206014 	0.5 	-0.135936 	
0.00133333 	1.24434e-07 	0.293957 	0.206043 	0.5 	-0.136492 	
0.00138889 	1.34747e-07 	0.293893 	0.206107 	0.5 	-0.137051 	
0.00144444 	1.52599e-07 	0.293754 	0.206246 	0.5 	-0.137617 	
0.0015 	6.35767e-08 	0.293485 	0.206515 	0.5 	-0.138196 	
ZONE T = "t = 1.11955 [s]" I = 10 SOLUTIONTIME = 1.1195549074952E+00
0.001 	1.33952e-07 	0.294288 	0.205712 	0.5 	-0.133132 	
0.00105556 	1.26407e-07 	0.294155 	0.205845 	0.5 	-0.133698 	
0.00111111 	1.21837e-07 	0.294076 	0.205924 	0.5 	-0.134258 	
0.00116667 	1.1983e-07 	0.29403 	0.20597 	0.5 	-0.134815 	
0.00122222 	1.20104e-07 	0.293998 	0.206002 	0.5 	-0.135371 	
0.00127778 	1.22914e-07 	0.293965 	0.206035 	0.5 	-0.135927 	
0.00133333 	1.29157e-07 	0.29391 	0.20609 	0.5 	-0.136484 	
0.00138889 	1.40072e-07 	0.293811 	0.206189 	0.5 	-0.137047 	
0.00144444 	1.56261e-07 	0.293632 	0.206368 	0.5 	-0.137616 	
0.0015 	6.27813e-08 	0.293336 	0.206664 	0.5 	-0.138197 	
ZONE T = "t = 1.67933 [s]" I = 10 SOLUTIONTIME = 1.6793323562428E+00
0.001 	1.3765e-07 	0.294397 	0.205603 	0.5 	-0.133113 	
0.00105556 	1.3041e-07 	0.294237 	0.205763 	0.5 	-0.13368 	
0.00111111 	1.25799e-07 	0.294128 	0.205872 	0.5 	-0.134242 	
0.00116667 	1.23801e-07 	0.294053 	0.205947 	0.5 	-0.134801 	
0.00122222 	1.24434e-07 	0.293991 	0.206009 	0.5 	-0.135359 	
0.00127778 	1.27939e-07 	0.293925 	0.206075 	0.5 	-0.135917 	
0.00133333 	1.34775e-07 	0.293834 	0.206166 	0.5 	-0.136478 	
0.00138889 	1.45336e-07 	0.293692 	0.206308 	0.5 	-0.137044 	
0.00144444 	1.59418e-07 	0.293475 	0.206525 	0.5 	-0.137616 	
0.0015 	6.22582e-08 	0.293154 	0.206846 	0.5 	-0.138199 	
ZONE T = "t = 2.519 [s]" I = 10 SOLUTIONTIME = 2.5189985293641E+00
0.001 	1.42379e-07 	0.294544 	0.205456 	0.5 	-0.133089 	
0.00105556 	1.35784e-07 	0.294349 	0.205651 	0.5 	-0.133659 	
0.00111111 	1.31542e-07 	0.2942 	0.2058 	0.5 	-0.134224 	
0.00116667 	1.29822e-07 	0.294082 	0.205918 	0.5 	-0.134786 	
0.00122222 	1.30753e-07 	0.293976 	0.206024 	0.5 	-0.135347 	
0.00127778 	1.34475e-07 	0.293863 	0.206137 	0.5 	-0.135909 	
0.00133333 	1.41093e-07 	0.293722 	0.206278 	0.5 	-0.136474 	
0.00138889 	1.50529e-07 	0.293534 	0.206466 	0.5 	-0.137043 	
0.00144444 	1.62316e-07 	0.293276 	0.206724 	0.5 	-0.137618 	
0.0015 	6.20523e-08 	0.292933 	0.207067 	0.5 	-0.138202 	
ZONE T = "t = 3.7785 [s]" I = 10 SOLUTIONTIME = 3.7784977890462E+00
0.001 	1.48356e-07 	0.294731 	0.205269 	0.5 	-0.133063 	
0.00105556 	1.42748e-07 	0.294491 	0.205509 	0.5 	-0.133636 	
0.00111111 	1.39176e-07 	0.294291 	0.205709 	0.5 	-0.134205 	
0.00116667 	1.37842e-07 	0.294117 	0.205883 	0.5 	-0.134771 	
0.00122222 	1.38864e-07 	0.293951 	0.206049 	0.5 	-0.135336 	
0.00127778 	1.42281e-07 	0.293777 	0.206223 	0.5 	-0.135903 	
0.00133333 	1.48017e-07 	0.293578 	0.206422 	0.5 	-0.136471 	
0.00138889 	1.55831e-07 	0.293337 	0.206663 	0.5 	-0.137044 	
0.00144444 	1.65273e-07 	0.293039 	0.206961 	0.5 	-0.137622 	
0.0015 	6.22727e-08 	0.292671 	0.207329 	0.5 	-0.138207 	
ZONE T = "t = 5.66775 [s]" I = 10 SOLUTIONTIME = 5.6677466785693E+00
0.001 	1.55611e-07 	0.294956 	0.205044 	0.5 	-0.133037 	
0.00105556 	1.51166e-07 	0.294662 	0.205338 	0.5 	-0.133613 	
0.00111111 	1.48369e-07 	0.294399 	0.205601 	0.5 	-0.134186 	
0.00116667 	1.47376e-07 	0.294156 	0.205844 	0.5 	-0.134757 	
0.00122222 	1.4826e-07 	0.293919 	0.206081 	0.5 	-0.135327 	
0.00127778 	1.51004e-07 	0.293675 	0.206325 	0.5 	-0.135898 	
0.00133333 	1.5549e-07 	0.29341 	0.20659 	0.5 	-0.136472 	
0.00138889 	1.61489e-07 	0.293111 	0.206889 	0.5 	-0.137048 	
0.00144444 	1.68664e-07 	0.292769 	0.207231 	0.5 	-0.137629 	
0.0015 	6.3197e-08 	0.292373 	0.207627 	0.5 	-0.138215 	
ZONE T = "t = 8.47563 [s]" I = 10 SOLUTIONTIME = 8.4756312088931E+00
0.001 	1.63929e-07 	0.295212 	0.204788 	0.5 	-0.133012 	
0.00105556 	1.60566e-07 	0.294856 	0.205144 	0.5 	-0.133592 	
0.00111111 	1.5845e-07 	0.294523 	0.205477 	0.5 	-0.134169 	
0.00116667 	1.57676e-07 	0.294203 	0.205797 	0.5 	-0.134745 	
0.00122222 	1.58279e-07 	0.293888 	0.206112 	0.5 	-0.135321 	
0.00127778 	1.60229e-07 	0.293568 	0.206432 	0.5 	-0.135897 	
0.00133333 	1.63433e-07 	0.293233 	0.206767 	0.5 	-0.136474 	
0.00138889 	1.67733e-07 	0.292873 	0.207127 	0.5 	-0.137054 	
0.00144444 	1.72918e-07 	0.292481 	0.207519 	0.5 	-0.137637 	
0.0015 	6.53086e-08 	0.292049 	0.207951 	0.5 	-0.138224 	
ZONE T = "t = 11.994 [s]" I = 10 SOLUTIONTIME = 1.1994042290054E+01
0.001 	1.71927e-07 	0.295463 	0.204537 	0.5 	-0.132996 	
0.00105556 	1.69325e-07 	0.295046 	0.204954 	0.5 	-0.133578 	
0.00111111 	1.67662e-07 	0.294646 	0.205354 	0.5 	-0.134159 	
0.00116667 	1.6699e-07 	0.294256 	0.205744 	0.5 	-0.134739 	
0.00122222 	1.67324e-07 	0.29387 	0.20613 	0.5 	-0.135318 	
0.00127778 	1.68642e-07 	0.293481 	0.206519 	0.5 	-0.135898 	
0.00133333 	1.70885e-07 	0.29308 	0.20692 	0.5 	-0.136479 	
0.00138889 	1.7396e-07 	0.292662 	0.207338 	0.5 	-0.137062 	
0.00144444 	1.77746e-07 	0.292219 	0.207781 	0.5 	-0.137647 	
0.0015 	6.8574e-08 	0.291748 	0.208252 	0.5 	-0.138235 	
ZONE T = "t = 16.309 [s]" I = 10 SOLUTIONTIME = 1.6308982024231E+01
0.001 	1.79544e-07 	0.295711 	0.204289 	0.5 	-0.132985 	
0.00105556 	1.77461e-07 	0.295235 	0.204765 	0.5 	-0.13357 	
0.00111111 	1.76098e-07 	0.294773 	0.205227 	0.5 	-0.134154 	
0.00116667 	1.75483e-07 	0.294318 	0.205682 	0.5 	-0.134737 	
0.00122222 	1.75627e-07 	0.293867 	0.206133 	0.5 	-0.135319 	
0.00127778 	1.76518e-07 	0.293412 	0.206588 	0.5 	-0.135902 	
0.00133333 	1.78123e-07 	0.292949 	0.207051 	0.5 	-0.136486 	
0.00138889 	1.80395e-07 	0.292473 	0.207527 	0.5 	-0.137071 	
0.00144444 	1.83269e-07 	0.291979 	0.208021 	0.5 	-0.137658 	
0.0015 	7.29698e-08 	0.291462 	0.208538 	0.5 	-0.138247 	
ZONE T = "t = 21.5116 [s]" I = 10 SOLUTIONTIME = 2.1511598534929E+01
0.001 	1.86819e-07 	0.295959 	0.204041 	0.5 	-0.132981 	
0.00105556 	1.85117e-07 	0.295426 	0.204574 	0.5 	-0.133567 	
0.00111111 	1.83984e-07 	0.294904 	0.205096 	0.5 	-0.134153 	
0.00116667 	1.8344e-07 	0.294387 	0.205613 	0.5 	-0.134738 	
0.00122222 	1.83492e-07 	0.293873 	0.206127 	0.5 	-0.135323 	
0.00127778 	1.84139e-07 	0.293357 	0.206643 	0.5 	-0.135909 	
0.00133333 	1.85366e-07 	0.292834 	0.207166 	0.5 	-0.136495 	
0.00138889 	1.87151e-07 	0.2923 	0.2077 	0.5 	-0.137082 	
0.00144444 	1.89463e-07 	0.29175 	0.20825 	0.5 	-0.137671 	
0.0015 	7.83341e-08 	0.291182 	0.208818 	0.5 	-0.138261 	
ZONE T = "t = 27.5567 [s]" I = 10 SOLUTIONTIME = 2.7556656003816E+01
0.001 	1.93682e-07 	0.296198 	0.203802 	0.5 	-0.132982 	
0.00105556 	1.92294e-07 	0.295611 	0.204389 	0.5 	-0.13357 	
0.00111111 	1.91372e-07 	0.295032 	0.204968 	0.5 	-0.134157 	
0.00116667 	1.90931e-07 	0.294458 	0.205542 	0.5 	-0.134744 	
0.00122222 	1.9098e-07 	0.293884 	0.206116 	0.5 	-0.135331 	
0.00127778 	1.91521e-07 	0.293308 	0.206692 	0.5 	-0.135918 	
0.00133333 	1.92552e-07 	0.292725 	0.207275 	0.5 	-0.136506 	
0.00138889 	1.94063e-07 	0.292133 	0.207867 	0.5 	-0.137095 	
0.00144444 	1.96041e-07 	0.291527 	0.208473 	0.5 	-0.137685 	
0.0015 	8.42899e-08 	0.290905 	0.209095 	0.5 	-0.138277 	
ZONE T = "t = 34.3183 [s]" I = 10 SOLUTIONTIME = 3.4318316173115E+01
0.001 	2.00068e-07 	0.296421 	0.203579 	0.5 	-0.13299 	
0.00105556 	1.98959e-07 	0.295783 	0.204217 	0.5 	-0.133579 	
0.00111111 	1.98242e-07 	0.295151 	0.204849 	0.5 	-0.134167 	
0.00116667 	1.97931e-07 	0.294521 	0.205479 	0.5 	-0.134756 	
0.00122222 	1.98034e-07 	0.293891 	0.206109 	0.5 	-0.135344 	
0.00127778 	1.98556e-07 	0.293258 	0.206742 	0.5 	-0.135932 	
0.00133333 	1.995e-07 	0.292618 	0.207382 	0.5 	-0.136522 	
0.00138889 	2.00863e-07 	0.291969 	0.208031 	0.5 	-0.137112 	
0.00144444 	2.02641e-07 	0.291308 	0.208692 	0.5 	-0.137704 	
0.0015 	9.04169e-08 	0.290631 	0.209369 	0.5 	-0.138297 	
ZONE T = "t = 41.6559 [s]" I = 10 SOLUTIONTIME = 4.1655889764749E+01
0.001 	2.05944e-07 	0.29662 	0.20338 	0.5 	-0.133005 	
0.00105556 	2.05087e-07 	0.295935 	0.204065 	0.5 	-0.133595 	
0.00111111 	2.04566e-07 	0.295253 	0.204747 	0.5 	-0.134184 	
0.00116667 	2.04393e-07 	0.294572 	0.205428 	0.5 	-0.134773 	
0.00122222 	2.04577e-07 	0.29389 	0.20611 	0.5 	-0.135362 	
0.00127778 	2.05124e-07 	0.293203 	0.206797 	0.5 	-0.135951 	
0.00133333 	2.06039e-07 	0.29251 	0.20749 	0.5 	-0.136542 	
0.00138889 	2.0732e-07 	0.291807 	0.208193 	0.5 	-0.137133 	
0.00144444 	2.08968e-07 	0.291091 	0.208909 	0.5 	-0.137726 	
0.0015 	9.63868e-08 	0.290361 	0.209639 	0.5 	-0.13832 	
ZONE T = "t = 49.4752 [s]" I = 10 SOLUTIONTIME = 4.9475247865797E+01
0.001 	2.11325e-07 	0.296794 	0.203206 	0.5 	-0.133027 	
0.00105556 	2.1069e-07 	0.296065 	0.203935 	0.5 	-0.133616 	
0.00111111 	2.10348e-07 	0.295337 	0.204663 	0.5 	-0.134206 	
0.00116667 	2.10308e-07 	0.294608 	0.205392 	0.5 	-0.134795 	
0.00122222 	2.10579e-07 	0.293877 	0.206123 	0.5 	-0.135385 	
0.00127778 	2.11167e-07 	0.293141 	0.206859 	0.5 	-0.135975 	
0.00133333 	2.12075e-07 	0.292397 	0.207603 	0.5 	-0.136566 	
0.00138889 	2.13306e-07 	0.291644 	0.208356 	0.5 	-0.137158 	
0.00144444 	2.14859e-07 	0.290879 	0.209121 	0.5 	-0.137752 	
0.0015 	1.02014e-07 	0.290099 	0.209901 	0.5 	-0.138346 	
ZONE T = "t = 57.7455 [s]" I = 10 SOLUTIONTIME = 5.7745486391785E+01
0.001 	2.16247e-07 	0.296943 	0.203057 	0.5 	-0.133055 	
0.00105556 	2.15806e-07 	0.296172 	0.203828 	0.5 	-0.133645 	
0.00111111 	2.15621e-07 	0.295402 	0.204598 	0.5 	-0.134234 	
0.00116667 	2.15701e-07 	0.29463 	0.20537 	0.5 	-0.134823 	
0.00122222 	2.16052e-07 	0.293853 	0.206147 	0.5 	-0.135413 	
0.00127778 	2.16681e-07 	0.293071 	0.206929 	0.5 	-0.136004 	
0.00133333 	2.1759e-07 	0.292282 	0.207718 	0.5 	-0.136595 	
0.00138889 	2.18781e-07 	0.291482 	0.208518 	0.5 	-0.137188 	
0.00144444 	2.20255e-07 	0.29067 	0.20933 	0.5 	-0.137781 	
0.0015 	1.07225e-07 	0.289844 	0.210156 	0.5 	-0.138377 	
ZONE T = "t = 66.4771 [s]" I = 10 SOLUTIONTIME = 6.6477077160325E+01
0.001 	2.20745e-07 	0.297067 	0.202933 	0.5 	-0.13309 	
0.00105556 	2.20471e-07 	0.296259 	0.203741 	0.5 	-0.133679 	
0.00111111 	2.20421e-07 	0.29545 	0.20455 	0.5 	-0.134268 	
0.00116667 	2.20604e-07 	0.294637 	0.205363 	0.5 	-0.134857 	
0.00122222 	2.21024e-07 	0.293819 	0.206181 	0.5 	-0.135447 	
0.00127778 	2.21685e-07 	0.292995 	0.207005 	0.5 	-0.136038 	
0.00133333 	2.22592e-07 	0.292163 	0.207837 	0.5 	-0.136629 	
0.00138889 	2.23745e-07 	0.29132 	0.20868 	0.5 	-0.137222 	
0.00144444 	2.25145e-07 	0.290465 	0.209535 	0.5 	-0.137815 	
0.0015 	1.12002e-07 	0.289597 	0.210403 	0.5 	-0.13841 	
