TITLE = "Solution on Domain BulkDomain1D_1"
VARIABLES = "x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Porosity []" 	"Control volume thickness [m]" 	"volFrac MgO(S) []" 	"qHeat_accum [J/m3]" 	"qHeat_step [W/m3]" 	"Joule_Lyte [W/m3]" 	"Joule_Solid [W/m3]" 	
ZONE T = "SEP , 4.0000E-08", I = 10, SOLUTIONTIME = 4.000000E-08
 2.0878835448217E-08  2.0878835448217E-08  2.0878835448217E-08  2.0878835448141E-08  2.0878835448141E-08  2.0878835448064E-08  2.0878835448064E-08  2.0878835448294E-08  2.0878835448294E-08  1.9720180400030E-08 
 9.1999971249735E-01  9.1999985251199E-01  9.1999999253906E-01  9.2000013258987E-01  9.2000027267559E-01  9.2000041280713E-01  9.2000055299508E-01  9.2000069324960E-01  9.2000083358040E-01  9.2000097399658E-01 
 4.0000143751327E-02  4.0000073744006E-02  4.0000003730471E-02  3.9999933705063E-02  3.9999863662203E-02  3.9999793596433E-02  3.9999723502460E-02  3.9999653375198E-02  3.9999583209801E-02  3.9999513001708E-02 
 4.0000143751327E-02  4.0000073744006E-02  4.0000003730471E-02  3.9999933705063E-02  3.9999863662203E-02  3.9999793596433E-02  3.9999723502460E-02  3.9999653375198E-02  3.9999583209801E-02  3.9999513001708E-02 
 2.9154733848169E-02  2.9154684444968E-02  2.9154635041680E-02  2.9154585638306E-02  2.9154536234846E-02  2.9154486831299E-02  2.9154437427665E-02  2.9154388023945E-02  2.9154338620139E-02  2.9154289216245E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 7.8857492342869E-03  7.8857552541721E-03  7.8857672898277E-03  7.8857793245834E-03  7.8857913739388E-03  7.8858034538730E-03  7.8858155792682E-03  7.8858277660082E-03  7.8858400294866E-03  7.8858461820559E-03 
 2.7701485919721E-02  2.7701510160516E-02  2.7701558648617E-02  2.7701607143902E-02  2.7701655652242E-02  2.7701704179592E-02  2.7701752722293E-02  2.7701801288500E-02  2.7701849882647E-02  2.7701874186298E-02 
 2.7701485919721E-02  2.7701510160516E-02  2.7701558648617E-02  2.7701607143902E-02  2.7701655652242E-02  2.7701704179592E-02  2.7701752722293E-02  2.7701801288500E-02  2.7701849882647E-02  2.7701874186298E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 4.2697E-01", I = 10, SOLUTIONTIME = 4.269740E-01
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0878099869481E-08  2.0878099869532E-08  2.0878099869583E-08  2.0878099869583E-08  2.0878099869583E-08  2.0878099869634E-08  2.0878099869634E-08  2.0878099869736E-08  2.0878099869685E-08  1.9719485039357E-08 
 9.1999971270283E-01  9.1999985387652E-01  9.1999999505331E-01  9.2000013623576E-01  9.2000027742642E-01  9.2000041862777E-01  9.2000055984222E-01  9.2000070107207E-01  9.2000084231950E-01  9.2000098358659E-01 
 4.0000143648586E-02  4.0000073061738E-02  4.0000002473347E-02  3.9999931882122E-02  3.9999861286791E-02  3.9999790686115E-02  3.9999720078891E-02  3.9999649463967E-02  3.9999578840248E-02  3.9999508206704E-02 
 4.0000143648586E-02  4.0000073061738E-02  4.0000002473347E-02  3.9999931882122E-02  3.9999861286791E-02  3.9999790686115E-02  3.9999720078891E-02  3.9999649463967E-02  3.9999578840248E-02  3.9999508206704E-02 
 2.9154229440297E-02  2.9154180038836E-02  2.9154130637288E-02  2.9154081235653E-02  2.9154031833931E-02  2.9153982432121E-02  2.9153933030224E-02  2.9153883628240E-02  2.9153834226169E-02  2.9153784824010E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 1.1828076282301E-02  1.1828085780563E-02  1.1828104773408E-02  1.1828123765602E-02  1.1828142772522E-02  1.1828161810854E-02  1.1828180895363E-02  1.1828200042096E-02  1.1828219266339E-02  1.1828228899332E-02 
 2.7699534332430E-02  2.7699558772167E-02  2.7699607654689E-02  2.7699656538969E-02  2.7699705424130E-02  2.7699754315149E-02  2.7699803211198E-02  2.7699852113422E-02  2.7699901021067E-02  2.7699925475180E-02 
 2.7699534332430E-02  2.7699558772167E-02  2.7699607654689E-02  2.7699656538969E-02  2.7699705424130E-02  2.7699754315149E-02  2.7699803211198E-02  2.7699852113422E-02  2.7699901021067E-02  2.7699925475180E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 6.4046E-01", I = 10, SOLUTIONTIME = 6.404610E-01
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0877019203371E-08  2.0877019203371E-08  2.0877019203405E-08  2.0877019203439E-08  2.0877019203439E-08  2.0877019203405E-08  2.0877019203439E-08  2.0877019203405E-08  2.0877019203405E-08  1.9718464052400E-08 
 9.1999971277824E-01  9.1999985423303E-01  9.1999999568838E-01  9.2000013714470E-01  9.2000027860240E-01  9.2000042006188E-01  9.2000056152353E-01  9.2000070298773E-01  9.2000084445481E-01  9.2000098592511E-01 
 4.0000143610878E-02  4.0000072883483E-02  4.0000002155810E-02  3.9999931427651E-02  3.9999860698801E-02  3.9999789969059E-02  3.9999719238233E-02  3.9999648506137E-02  3.9999577772596E-02  3.9999507037446E-02 
 4.0000143610878E-02  4.0000072883483E-02  4.0000002155810E-02  3.9999931427651E-02  3.9999860698801E-02  3.9999789969059E-02  3.9999719238233E-02  3.9999648506137E-02  3.9999577772596E-02  3.9999507037446E-02 
 2.9153480671186E-02  2.9153431272282E-02  2.9153381873290E-02  2.9153332474212E-02  2.9153283075046E-02  2.9153233675792E-02  2.9153184276451E-02  2.9153134877023E-02  2.9153085477508E-02  2.9153036077905E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 1.7740954712686E-02  1.7740969438523E-02  1.7740998886053E-02  1.7741028333655E-02  1.7741057796259E-02  1.7741087289691E-02  1.7741116829933E-02  1.7741146433006E-02  1.7741176113339E-02  1.7741190974103E-02 
 2.7696666983946E-02  2.7696691470560E-02  2.7696740441624E-02  2.7696789416068E-02  2.7696838391807E-02  2.7696887364812E-02  2.7696936340784E-02  2.7696985319596E-02  2.7697034297237E-02  2.7697058784776E-02 
 2.7696666983946E-02  2.7696691470560E-02  2.7696740441624E-02  2.7696789416068E-02  2.7696838391807E-02  2.7696887364812E-02  2.7696936340784E-02  2.7696985319596E-02  2.7697034297237E-02  2.7697058784776E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 9.6069E-01", I = 10, SOLUTIONTIME = 9.606915E-01
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0875406916144E-08  2.0875406916144E-08  2.0875406916144E-08  2.0875406916121E-08  2.0875406916121E-08  2.0875406916099E-08  2.0875406916099E-08  2.0875406916144E-08  2.0875406916144E-08  1.9716941024023E-08 
 9.1999971281206E-01  9.1999985430630E-01  9.1999999580063E-01  9.2000013729510E-01  9.2000027878973E-01  9.2000042028458E-01  9.2000056177967E-01  9.2000070327504E-01  9.2000084477071E-01  9.2000098626672E-01 
 4.0000143593968E-02  4.0000072846850E-02  4.0000002099684E-02  3.9999931352452E-02  3.9999860605133E-02  3.9999789857711E-02  3.9999719110166E-02  3.9999648362482E-02  3.9999577614645E-02  3.9999506866638E-02 
 4.0000143593968E-02  4.0000072846850E-02  4.0000002099684E-02  3.9999931352452E-02  3.9999860605133E-02  3.9999789857711E-02  3.9999719110166E-02  3.9999648362482E-02  3.9999577614645E-02  3.9999506866638E-02 
 2.9152360420762E-02  2.9152311025673E-02  2.9152261630496E-02  2.9152212235232E-02  2.9152162839881E-02  2.9152113444443E-02  2.9152064048917E-02  2.9152014653303E-02  2.9151965257603E-02  2.9151915861815E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 2.6608902500484E-02  2.6608925067999E-02  2.6608970200098E-02  2.6609015332822E-02  2.6609060479849E-02  2.6609105658250E-02  2.6609150883378E-02  2.6609196171251E-02  2.6609241536916E-02  2.6609264240324E-02 
 2.7692389259740E-02  2.7692413747346E-02  2.7692462726343E-02  2.7692511707066E-02  2.7692560685611E-02  2.7692609665855E-02  2.7692658645842E-02  2.7692707625559E-02  2.7692756606943E-02  2.7692781097563E-02 
 2.7692389259740E-02  2.7692413747346E-02  2.7692462726343E-02  2.7692511707066E-02  2.7692560685611E-02  2.7692609665855E-02  2.7692658645842E-02  2.7692707625559E-02  2.7692756606943E-02  2.7692781097563E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.4410E+00", I = 10, SOLUTIONTIME = 1.441037E+00
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0872991292106E-08  2.0872991292106E-08  2.0872991292106E-08  2.0872991292121E-08  2.0872991292090E-08  2.0872991292075E-08  2.0872991292075E-08  2.0872991292090E-08  2.0872991292106E-08  1.9714659190686E-08 
 9.1999971284680E-01  9.1999985433076E-01  9.1999999581476E-01  9.2000013729879E-01  9.2000027878285E-01  9.2000042026692E-01  9.2000056175100E-01  9.2000070323509E-01  9.2000084471917E-01  9.2000098620324E-01 
 4.0000143576599E-02  4.0000072834618E-02  4.0000002092618E-02  3.9999931350603E-02  3.9999860608575E-02  3.9999789866539E-02  3.9999719124498E-02  3.9999648382455E-02  3.9999577640415E-02  3.9999506898382E-02 
 4.0000143576599E-02  4.0000072834618E-02  4.0000002092618E-02  3.9999931350603E-02  3.9999860608575E-02  3.9999789866539E-02  3.9999719124498E-02  3.9999648382455E-02  3.9999577640415E-02  3.9999506898382E-02 
 2.9150680894369E-02  2.9150631504996E-02  2.9150582115536E-02  2.9150532725988E-02  2.9150483336352E-02  2.9150433946630E-02  2.9150384556819E-02  2.9150335166922E-02  2.9150285776937E-02  2.9150236386865E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 3.9907745868395E-02  3.9907780195548E-02  3.9907848846877E-02  3.9907917498742E-02  3.9907986165759E-02  3.9908054864063E-02  3.9908123609943E-02  3.9908192417550E-02  3.9908261302868E-02  3.9908295767483E-02 
 2.7685980722264E-02  2.7686005203874E-02  2.7686054167001E-02  2.7686103129944E-02  2.7686152094650E-02  2.7686201059178E-02  2.7686250025473E-02  2.7686298989649E-02  2.7686347953655E-02  2.7686372438532E-02 
 2.7685980722264E-02  2.7686005203874E-02  2.7686054167001E-02  2.7686103129944E-02  2.7686152094650E-02  2.7686201059178E-02  2.7686250025473E-02  2.7686298989649E-02  2.7686347953655E-02  2.7686372438532E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 2.1616E+00", I = 10, SOLUTIONTIME = 2.161556E+00
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0869369415551E-08  2.0869369415551E-08  2.0869369415551E-08  2.0869369415561E-08  2.0869369415561E-08  2.0869369415571E-08  2.0869369415571E-08  2.0869369415571E-08  2.0869369415571E-08  1.9711237924399E-08 
 9.1999971289681E-01  9.1999985435673E-01  9.1999999581668E-01  9.2000013727665E-01  9.2000027873664E-01  9.2000042019662E-01  9.2000056165660E-01  9.2000070311656E-01  9.2000084457648E-01  9.2000098603637E-01 
 4.0000143551593E-02  4.0000072821635E-02  4.0000002091660E-02  3.9999931361673E-02  3.9999860631681E-02  3.9999789901688E-02  3.9999719171700E-02  3.9999648441722E-02  3.9999577711759E-02  3.9999506981817E-02 
 4.0000143551593E-02  4.0000072821635E-02  4.0000002091660E-02  3.9999931361673E-02  3.9999860631681E-02  3.9999789901688E-02  3.9999719171700E-02  3.9999648441722E-02  3.9999577711759E-02  3.9999506981817E-02 
 2.9148162106099E-02  2.9148112725296E-02  2.9148063344405E-02  2.9148013963428E-02  2.9147964582362E-02  2.9147915201210E-02  2.9147865819970E-02  2.9147816438643E-02  2.9147767057228E-02  2.9147717675726E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 5.9849088690794E-02  5.9849140650592E-02  5.9849244562943E-02  5.9849348475699E-02  5.9849452404880E-02  5.9849556363823E-02  5.9849660373022E-02  5.9849764442426E-02  5.9849868589424E-02  5.9849920686251E-02 
 2.7676373435059E-02  2.7676397907216E-02  2.7676446845605E-02  2.7676495783814E-02  2.7676544723789E-02  2.7676593661647E-02  2.7676642603224E-02  2.7676691542690E-02  2.7676740481995E-02  2.7676764953551E-02 
 2.7676373435059E-02  2.7676397907216E-02  2.7676446845605E-02  2.7676495783814E-02  2.7676544723789E-02  2.7676593661647E-02  2.7676642603224E-02  2.7676691542690E-02  2.7676740481995E-02  2.7676764953551E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 3.2423E+00", I = 10, SOLUTIONTIME = 3.242334E+00
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0863939129867E-08  2.0863939129867E-08  2.0863939129860E-08  2.0863939129860E-08  2.0863939129860E-08  2.0863939129860E-08  2.0863939129867E-08  2.0863939129867E-08  2.0863939129860E-08  1.9706108415560E-08 
 9.1999971297162E-01  9.1999985439475E-01  9.1999999581792E-01  9.2000013724111E-01  9.2000027866432E-01  9.2000042008752E-01  9.2000056151071E-01  9.2000070293389E-01  9.2000084435702E-01  9.2000098578012E-01 
 4.0000143514192E-02  4.0000072802623E-02  4.0000002091039E-02  3.9999931379443E-02  3.9999860667841E-02  3.9999789956239E-02  3.9999719244643E-02  3.9999648533057E-02  3.9999577821488E-02  3.9999507109940E-02 
 4.0000143514192E-02  4.0000072802623E-02  4.0000002091039E-02  3.9999931379443E-02  3.9999860667841E-02  3.9999789956239E-02  3.9999719244643E-02  3.9999648533057E-02  3.9999577821488E-02  3.9999507109940E-02 
 2.9144384858646E-02  2.9144335490691E-02  2.9144286122650E-02  2.9144236754521E-02  2.9144187386305E-02  2.9144138018002E-02  2.9144088649611E-02  2.9144039281133E-02  2.9143989912568E-02  2.9143940543916E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 8.9745538543818E-02  8.9745616927938E-02  8.9745773690935E-02  8.9745930456245E-02  8.9746087237787E-02  8.9746244046803E-02  8.9746400905893E-02  8.9746557827110E-02  8.9746714825746E-02  8.9746793348350E-02 
 2.7661972345058E-02  2.7661996794412E-02  2.7662045694971E-02  2.7662094597295E-02  2.7662143499441E-02  2.7662192399470E-02  2.7662241299330E-02  2.7662290200969E-02  2.7662339102446E-02  2.7662363553144E-02 
 2.7661972345058E-02  2.7661996794412E-02  2.7662045694971E-02  2.7662094597295E-02  2.7662143499441E-02  2.7662192399470E-02  2.7662241299330E-02  2.7662290200969E-02  2.7662339102446E-02  2.7662363553144E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 4.8635E+00", I = 10, SOLUTIONTIME = 4.863501E+00
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0855799237617E-08  2.0855799237612E-08  2.0855799237612E-08  2.0855799237608E-08  2.0855799237608E-08  2.0855799237608E-08  2.0855799237612E-08  2.0855799237608E-08  2.0855799237608E-08  1.9698419382743E-08 
 9.1999971308373E-01  9.1999985445170E-01  9.1999999581969E-01  9.2000013718771E-01  9.2000027855574E-01  9.2000041992377E-01  9.2000056129179E-01  9.2000070265978E-01  9.2000084402775E-01  9.2000098539567E-01 
 4.0000143458133E-02  4.0000072774152E-02  4.0000002090154E-02  3.9999931406145E-02  3.9999860722131E-02  3.9999790038117E-02  3.9999719354107E-02  3.9999648670109E-02  3.9999577986127E-02  3.9999507302166E-02 
 4.0000143458133E-02  4.0000072774152E-02  4.0000002090154E-02  3.9999931406145E-02  3.9999860722131E-02  3.9999790038117E-02  3.9999719354107E-02  3.9999648670109E-02  3.9999577986127E-02  3.9999507302166E-02 
 2.9138721086006E-02  2.9138671737312E-02  2.9138622388531E-02  2.9138573039663E-02  2.9138523690707E-02  2.9138474341665E-02  2.9138424992535E-02  2.9138375643318E-02  2.9138326294014E-02  2.9138276944622E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 1.3455522864399E-01  1.3455534662018E-01  1.3455558256718E-01  1.3455581851304E-01  1.3455605447801E-01  1.3455629047332E-01  1.3455652651527E-01  1.3455676262224E-01  1.3455699880636E-01  1.3455711692007E-01 
 2.7640392408580E-02  2.7640416830540E-02  2.7640465674368E-02  2.7640514516073E-02  2.7640563359545E-02  2.7640612204787E-02  2.7640661047917E-02  2.7640709892825E-02  2.7640758737572E-02  2.7640783158934E-02 
 2.7640392408580E-02  2.7640416830540E-02  2.7640465674368E-02  2.7640514516073E-02  2.7640563359545E-02  2.7640612204787E-02  2.7640661047917E-02  2.7640709892825E-02  2.7640758737572E-02  2.7640783158934E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 7.2953E+00", I = 10, SOLUTIONTIME = 7.295251E+00
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0843601823455E-08  2.0843601823455E-08  2.0843601823452E-08  2.0843601823452E-08  2.0843601823452E-08  2.0843601823458E-08  2.0843601823455E-08  2.0843601823452E-08  2.0843601823455E-08  1.9686897571078E-08 
 9.1999971325174E-01  9.1999985453702E-01  9.1999999582234E-01  9.2000013710768E-01  9.2000027839303E-01  9.2000041967838E-01  9.2000056096372E-01  9.2000070224903E-01  9.2000084353432E-01  9.2000098481956E-01 
 4.0000143374131E-02  4.0000072731489E-02  4.0000002088831E-02  3.9999931446161E-02  3.9999860803487E-02  3.9999790160812E-02  3.9999719518142E-02  3.9999648875483E-02  3.9999578232840E-02  3.9999507590219E-02 
 4.0000143374131E-02  4.0000072731489E-02  4.0000002088831E-02  3.9999931446161E-02  3.9999860803487E-02  3.9999790160812E-02  3.9999719518142E-02  3.9999648875483E-02  3.9999578232840E-02  3.9999507590219E-02 
 2.9130230148733E-02  2.9130180828901E-02  2.9130131508981E-02  2.9130082188974E-02  2.9130032868880E-02  2.9129983548699E-02  2.9129934228431E-02  2.9129884908076E-02  2.9129835587634E-02  2.9129786267105E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 2.0169116669727E-01  2.0169134395456E-01  2.0169169846354E-01  2.0169205297567E-01  2.0169240751119E-01  2.0169276207664E-01  2.0169311668360E-01  2.0169347135989E-01  2.0169382611295E-01  2.0169400350631E-01 
 2.7608071206067E-02  2.7608095584020E-02  2.7608144339838E-02  2.7608193097417E-02  2.7608241856763E-02  2.7608290615936E-02  2.7608339372998E-02  2.7608388131838E-02  2.7608436890517E-02  2.7608461267874E-02 
 2.7608071206067E-02  2.7608095584020E-02  2.7608144339838E-02  2.7608193097417E-02  2.7608241856763E-02  2.7608290615936E-02  2.7608339372998E-02  2.7608388131838E-02  2.7608436890517E-02  2.7608461267874E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.0943E+01", I = 10, SOLUTIONTIME = 1.094288E+01
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
