       4.87786E+03,       3.80000E+00,       1.34669E+01,       1.01707E+06,       2.26748E+05,       9.46693E+04,       7.90320E+05,       1.34669E+01 ,      8.23036E+06 ,      1.74074E+06,      9.46704E+04,     6.48962E+06 ,      3.96945E+00,       2.98150E+02
       4.97786E+03,       3.80000E+00,       1.33183E+01,       1.01707E+06,       2.28080E+05,       9.60011E+04,       7.88988E+05,       1.33183E+01 ,      8.23036E+06 ,      1.74207E+06,      9.60022E+04,     6.48829E+06 ,      3.96892E+00,       2.98150E+02
       5.07786E+03,       3.80000E+00,       1.31731E+01,       1.01707E+06,       2.29397E+05,       9.73184E+04,       7.87671E+05,       1.31732E+01 ,      8.23036E+06 ,      1.74339E+06,      9.73196E+04,     6.48697E+06 ,      3.96840E+00,       2.98150E+02
       5.17786E+03,       3.80000E+00,       1.30312E+01,       1.01707E+06,       2.30701E+05,       9.86215E+04,       7.86368E+05,       1.30312E+01 ,      8.23036E+06 ,      1.74469E+06,      9.86227E+04,     6.48567E+06 ,      3.96788E+00,       2.98150E+02
       5.27786E+03,       3.80000E+00,       1.28924E+01,       1.01707E+06,       2.31990E+05,       9.99108E+04,       7.85079E+05,       1.28924E+01 ,      8.23036E+06 ,      1.74598E+06,      9.99119E+04,     6.48438E+06 ,      3.96738E+00,       2.98150E+02
       5.37786E+03,       3.80000E+00,       1.27565E+01,       1.01707E+06,       2.33265E+05,       1.01186E+05,       7.83803E+05,       1.27565E+01 ,      8.23036E+06 ,      1.74726E+06,      1.01188E+05,     6.48310E+06 ,      3.96688E+00,       2.98150E+02
       5.47786E+03,       3.80000E+00,       1.26236E+01,       1.01707E+06,       2.34528E+05,       1.02449E+05,       7.82541E+05,       1.26236E+01 ,      8.23036E+06 ,      1.74852E+06,      1.02450E+05,     6.48184E+06 ,      3.96638E+00,       2.98150E+02
       5.57786E+03,       3.80000E+00,       1.24935E+01,       1.01707E+06,       2.35777E+05,       1.03698E+05,       7.81291E+05,       1.24935E+01 ,      8.23036E+06 ,      1.74977E+06,      1.03699E+05,     6.48059E+06 ,      3.96590E+00,       2.98150E+02
       5.67786E+03,       3.80000E+00,       1.23662E+01,       1.01707E+06,       2.37014E+05,       1.04935E+05,       7.80055E+05,       1.23662E+01 ,      8.23036E+06 ,      1.75101E+06,      1.04936E+05,     6.47935E+06 ,      3.96541E+00,       2.98150E+02
       5.77786E+03,       3.80000E+00,       1.22415E+01,       1.01707E+06,       2.38238E+05,       1.06159E+05,       7.78831E+05,       1.22415E+01 ,      8.23036E+06 ,      1.75223E+06,      1.06160E+05,     6.47813E+06 ,      3.96494E+00,       2.98150E+02
       5.87786E+03,       3.80000E+00,       1.21194E+01,       1.01707E+06,       2.39450E+05,       1.07371E+05,       7.77619E+05,       1.21194E+01 ,      8.23036E+06 ,      1.75344E+06,      1.07372E+05,     6.47692E+06 ,      3.96447E+00,       2.98150E+02
       5.97786E+03,       3.80000E+00,       1.19997E+01,       1.01707E+06,       2.40650E+05,       1.08571E+05,       7.76419E+05,       1.19997E+01 ,      8.23036E+06 ,      1.75464E+06,      1.08572E+05,     6.47572E+06 ,      3.96401E+00,       2.98150E+02
       6.07786E+03,       3.80000E+00,       1.18825E+01,       1.01707E+06,       2.41838E+05,       1.09759E+05,       7.75231E+05,       1.18825E+01 ,      8.23036E+06 ,      1.75583E+06,      1.09760E+05,     6.47453E+06 ,      3.96355E+00,       2.98150E+02
       6.17786E+03,       3.80000E+00,       1.17676E+01,       1.01707E+06,       2.43015E+05,       1.10936E+05,       7.74054E+05,       1.17676E+01 ,      8.23036E+06 ,      1.75701E+06,      1.10937E+05,     6.47335E+06 ,      3.96310E+00,       2.98150E+02
       6.27786E+03,       3.80000E+00,       1.16550E+01,       1.01707E+06,       2.44180E+05,       1.12101E+05,       7.72888E+05,       1.16550E+01 ,      8.23036E+06 ,      1.75817E+06,      1.12103E+05,     6.47219E+06 ,      3.96265E+00,       2.98150E+02
       6.37786E+03,       3.80000E+00,       1.15445E+01,       1.01707E+06,       2.45335E+05,       1.13256E+05,       7.71734E+05,       1.15445E+01 ,      8.23036E+06 ,      1.75933E+06,      1.13257E+05,     6.47103E+06 ,      3.96221E+00,       2.98150E+02
       6.47786E+03,       3.80000E+00,       1.14362E+01,       1.01707E+06,       2.46478E+05,       1.14399E+05,       7.70590E+05,       1.14362E+01 ,      8.23036E+06 ,      1.76047E+06,      1.14401E+05,     6.46989E+06 ,      3.96178E+00,       2.98150E+02
       6.57786E+03,       3.80000E+00,       1.13300E+01,       1.01707E+06,       2.47611E+05,       1.15532E+05,       7.69457E+05,       1.13300E+01 ,      8.23036E+06 ,      1.76161E+06,      1.15534E+05,     6.46875E+06 ,      3.96135E+00,       2.98150E+02
       6.67786E+03,       3.80000E+00,       1.12258E+01,       1.01707E+06,       2.48734E+05,       1.16655E+05,       7.68335E+05,       1.12258E+01 ,      8.23036E+06 ,      1.76273E+06,      1.16656E+05,     6.46763E+06 ,      3.96092E+00,       2.98150E+02
       6.77786E+03,       3.80000E+00,       1.11236E+01,       1.01707E+06,       2.49846E+05,       1.17767E+05,       7.67222E+05,       1.11236E+01 ,      8.23036E+06 ,      1.76384E+06,      1.17769E+05,     6.46652E+06 ,      3.96050E+00,       2.98150E+02
       6.87786E+03,       3.80000E+00,       1.10232E+01,       1.01707E+06,       2.50949E+05,       1.18870E+05,       7.66120E+05,       1.10232E+01 ,      8.23036E+06 ,      1.76494E+06,      1.18871E+05,     6.46542E+06 ,      3.96008E+00,       2.98150E+02
       6.97786E+03,       3.80000E+00,       1.09247E+01,       1.01707E+06,       2.52041E+05,       1.19962E+05,       7.65028E+05,       1.09247E+01 ,      8.23036E+06 ,      1.76604E+06,      1.19963E+05,     6.46432E+06 ,      3.95967E+00,       2.98150E+02
       7.07786E+03,       3.80000E+00,       1.08280E+01,       1.01707E+06,       2.53124E+05,       1.21045E+05,       7.63945E+05,       1.08280E+01 ,      8.23036E+06 ,      1.76712E+06,      1.21046E+05,     6.46324E+06 ,      3.95927E+00,       2.98150E+02
       7.17786E+03,       3.80000E+00,       1.07331E+01,       1.01707E+06,       2.54197E+05,       1.22118E+05,       7.62871E+05,       1.07331E+01 ,      8.23036E+06 ,      1.76819E+06,      1.22120E+05,     6.46217E+06 ,      3.95886E+00,       2.98150E+02
       7.27786E+03,       3.80000E+00,       1.06398E+01,       1.01707E+06,       2.55261E+05,       1.23182E+05,       7.61807E+05,       1.06398E+01 ,      8.23036E+06 ,      1.76926E+06,      1.23184E+05,     6.46110E+06 ,      3.95847E+00,       2.98150E+02
       7.37786E+03,       3.80000E+00,       1.05482E+01,       1.01707E+06,       2.56316E+05,       1.24237E+05,       7.60753E+05,       1.05482E+01 ,      8.23036E+06 ,      1.77031E+06,      1.24238E+05,     6.46005E+06 ,      3.95807E+00,       2.98150E+02
       7.47786E+03,       3.80000E+00,       1.04582E+01,       1.01707E+06,       2.57362E+05,       1.25283E+05,       7.59707E+05,       1.04582E+01 ,      8.23036E+06 ,      1.77136E+06,      1.25284E+05,     6.45900E+06 ,      3.95769E+00,       2.98150E+02
       7.57786E+03,       3.80000E+00,       1.03698E+01,       1.01707E+06,       2.58399E+05,       1.26320E+05,       7.58670E+05,       1.03698E+01 ,      8.23036E+06 ,      1.77239E+06,      1.26321E+05,     6.45797E+06 ,      3.95730E+00,       2.98150E+02
       7.67786E+03,       3.80000E+00,       1.02829E+01,       1.01707E+06,       2.59427E+05,       1.27348E+05,       7.57642E+05,       1.02829E+01 ,      8.23036E+06 ,      1.77342E+06,      1.27349E+05,     6.45694E+06 ,      3.95692E+00,       2.98150E+02
       7.77786E+03,       3.80000E+00,       1.01975E+01,       1.01707E+06,       2.60447E+05,       1.28368E+05,       7.56622E+05,       1.01975E+01 ,      8.23036E+06 ,      1.77444E+06,      1.28369E+05,     6.45592E+06 ,      3.95654E+00,       2.98150E+02
       7.87786E+03,       3.80000E+00,       1.01135E+01,       1.01707E+06,       2.61458E+05,       1.29379E+05,       7.55610E+05,       1.01135E+01 ,      8.23036E+06 ,      1.77545E+06,      1.29381E+05,     6.45491E+06 ,      3.95617E+00,       2.98150E+02
       7.97786E+03,       3.80000E+00,       1.00310E+01,       1.01707E+06,       2.62461E+05,       1.30382E+05,       7.54607E+05,       1.00310E+01 ,      8.23036E+06 ,      1.77646E+06,      1.30384E+05,     6.45390E+06 ,      3.95580E+00,       2.98150E+02
       8.07786E+03,       3.80000E+00,       9.94981E+00,       1.01707E+06,       2.63456E+05,       1.31377E+05,       7.53612E+05,       9.94981E+00 ,      8.23036E+06 ,      1.77745E+06,      1.31379E+05,     6.45291E+06 ,      3.95544E+00,       2.98150E+02
       8.17786E+03,       3.80000E+00,       9.86998E+00,       1.01707E+06,       2.64443E+05,       1.32364E+05,       7.52625E+05,       9.86998E+00 ,      8.23036E+06 ,      1.77844E+06,      1.32366E+05,     6.45192E+06 ,      3.95507E+00,       2.98150E+02
       8.27786E+03,       3.80000E+00,       9.79145E+00,       1.01707E+06,       2.65422E+05,       1.33343E+05,       7.51646E+05,       9.79145E+00 ,      8.23036E+06 ,      1.77942E+06,      1.33345E+05,     6.45094E+06 ,      3.95472E+00,       2.98150E+02
       8.37786E+03,       3.80000E+00,       9.71420E+00,       1.01707E+06,       2.66394E+05,       1.34315E+05,       7.50675E+05,       9.71420E+00 ,      8.23036E+06 ,      1.78039E+06,      1.34316E+05,     6.44997E+06 ,      3.95436E+00,       2.98150E+02
       8.47786E+03,       3.80000E+00,       9.63819E+00,       1.01707E+06,       2.67358E+05,       1.35279E+05,       7.49711E+05,       9.63819E+00 ,      8.23036E+06 ,      1.78135E+06,      1.35280E+05,     6.44901E+06 ,      3.95401E+00,       2.98150E+02
       8.57786E+03,       3.80000E+00,       9.56339E+00,       1.01707E+06,       2.68314E+05,       1.36235E+05,       7.48755E+05,       9.56340E+00 ,      8.23036E+06 ,      1.78231E+06,      1.36236E+05,     6.44805E+06 ,      3.95366E+00,       2.98150E+02
       8.67786E+03,       3.80000E+00,       9.48978E+00,       1.01707E+06,       2.69263E+05,       1.37184E+05,       7.47806E+05,       9.48979E+00 ,      8.23036E+06 ,      1.78326E+06,      1.37185E+05,     6.44710E+06 ,      3.95332E+00,       2.98150E+02
       8.77786E+03,       3.80000E+00,       9.41733E+00,       1.01707E+06,       2.70205E+05,       1.38126E+05,       7.46864E+05,       9.41733E+00 ,      8.23036E+06 ,      1.78420E+06,      1.38127E+05,     6.44616E+06 ,      3.95298E+00,       2.98150E+02
       8.87786E+03,       3.80000E+00,       9.34600E+00,       1.01707E+06,       2.71139E+05,       1.39060E+05,       7.45929E+05,       9.34601E+00 ,      8.23036E+06 ,      1.78513E+06,      1.39062E+05,     6.44523E+06 ,      3.95264E+00,       2.98150E+02
       8.97786E+03,       3.80000E+00,       9.27578E+00,       1.01707E+06,       2.72067E+05,       1.39988E+05,       7.45002E+05,       9.27578E+00 ,      8.23036E+06 ,      1.78606E+06,      1.39989E+05,     6.44430E+06 ,      3.95230E+00,       2.98150E+02
       9.07786E+03,       3.80000E+00,       9.20663E+00,       1.01707E+06,       2.72988E+05,       1.40909E+05,       7.44081E+05,       9.20663E+00 ,      8.23036E+06 ,      1.78698E+06,      1.40910E+05,     6.44338E+06 ,      3.95197E+00,       2.98150E+02
       9.17786E+03,       3.80000E+00,       9.13853E+00,       1.01707E+06,       2.73901E+05,       1.41822E+05,       7.43167E+05,       9.13853E+00 ,      8.23036E+06 ,      1.78790E+06,      1.41824E+05,     6.44246E+06 ,      3.95164E+00,       2.98150E+02
       9.27786E+03,       3.80000E+00,       9.07146E+00,       1.01707E+06,       2.74809E+05,       1.42729E+05,       7.42260E+05,       9.07146E+00 ,      8.23036E+06 ,      1.78880E+06,      1.42731E+05,     6.44156E+06 ,      3.95132E+00,       2.98150E+02
       9.37786E+03,       3.80000E+00,       9.00539E+00,       1.01707E+06,       2.75709E+05,       1.43630E+05,       7.41360E+05,       9.00539E+00 ,      8.23036E+06 ,      1.78970E+06,      1.43632E+05,     6.44066E+06 ,      3.95100E+00,       2.98150E+02
       9.47786E+03,       3.80000E+00,       8.94030E+00,       1.01707E+06,       2.76603E+05,       1.44524E+05,       7.40466E+05,       8.94031E+00 ,      8.23036E+06 ,      1.79060E+06,      1.44526E+05,     6.43976E+06 ,      3.95068E+00,       2.98150E+02
       9.57786E+03,       3.80000E+00,       8.87618E+00,       1.01707E+06,       2.77491E+05,       1.45412E+05,       7.39578E+05,       8.87618E+00 ,      8.23036E+06 ,      1.79149E+06,      1.45413E+05,     6.43887E+06 ,      3.95036E+00,       2.98150E+02
       9.67786E+03,       3.80000E+00,       8.81298E+00,       1.01707E+06,       2.78372E+05,       1.46293E+05,       7.38697E+05,       8.81299E+00 ,      8.23036E+06 ,      1.79237E+06,      1.46294E+05,     6.43799E+06 ,      3.95004E+00,       2.98150E+02
       9.77786E+03,       3.80000E+00,       8.75071E+00,       1.01707E+06,       2.79247E+05,       1.47168E+05,       7.37822E+05,       8.75071E+00 ,      8.23036E+06 ,      1.79324E+06,      1.47170E+05,     6.43712E+06 ,      3.94973E+00,       2.98150E+02
       9.87786E+03,       3.80000E+00,       8.68933E+00,       1.01707E+06,       2.80116E+05,       1.48037E+05,       7.36953E+05,       8.68933E+00 ,      8.23036E+06 ,      1.79411E+06,      1.48038E+05,     6.43625E+06 ,      3.94942E+00,       2.98150E+02
       9.97786E+03,       3.80000E+00,       8.62883E+00,       1.01707E+06,       2.80979E+05,       1.48900E+05,       7.36090E+05,       8.62883E+00 ,      8.23036E+06 ,      1.79497E+06,      1.48901E+05,     6.43539E+06 ,      3.94912E+00,       2.98150E+02
       1.00779E+04,       3.80000E+00,       8.56919E+00,       1.01707E+06,       2.81836E+05,       1.49757E+05,       7.35233E+05,       8.56919E+00 ,      8.23036E+06 ,      1.79583E+06,      1.49758E+05,     6.43453E+06 ,      3.94881E+00,       2.98150E+02
       1.01779E+04,       3.80000E+00,       8.51038E+00,       1.01707E+06,       2.82687E+05,       1.50608E+05,       7.34382E+05,       8.51038E+00 ,      8.23036E+06 ,      1.79668E+06,      1.50609E+05,     6.43368E+06 ,      3.94851E+00,       2.98150E+02
       1.02779E+04,       3.80000E+00,       8.45240E+00,       1.01707E+06,       2.83532E+05,       1.51453E+05,       7.33537E+05,       8.45240E+00 ,      8.23036E+06 ,      1.79753E+06,      1.51455E+05,     6.43283E+06 ,      3.94822E+00,       2.98150E+02
       1.03779E+04,       3.80000E+00,       8.39522E+00,       1.01707E+06,       2.84372E+05,       1.52293E+05,       7.32697E+05,       8.39522E+00 ,      8.23036E+06 ,      1.79837E+06,      1.52294E+05,     6.43199E+06 ,      3.94792E+00,       2.98150E+02
       1.04779E+04,       3.80000E+00,       8.33883E+00,       1.01707E+06,       2.85206E+05,       1.53126E+05,       7.31863E+05,       8.33883E+00 ,      8.23036E+06 ,      1.79920E+06,      1.53128E+05,     6.43116E+06 ,      3.94763E+00,       2.98150E+02
       1.05779E+04,       3.80000E+00,       8.28321E+00,       1.01707E+06,       2.86034E+05,       1.53955E+05,       7.31035E+05,       8.28321E+00 ,      8.23036E+06 ,      1.80003E+06,      1.53956E+05,     6.43033E+06 ,      3.94734E+00,       2.98150E+02
       1.06779E+04,       3.80000E+00,       8.22834E+00,       1.01707E+06,       2.86857E+05,       1.54778E+05,       7.30212E+05,       8.22835E+00 ,      8.23036E+06 ,      1.80085E+06,      1.54779E+05,     6.42951E+06 ,      3.94705E+00,       2.98150E+02
       1.07779E+04,       3.80000E+00,       8.17422E+00,       1.01707E+06,       2.87674E+05,       1.55595E+05,       7.29395E+05,       8.17422E+00 ,      8.23036E+06 ,      1.80167E+06,      1.55597E+05,     6.42869E+06 ,      3.94676E+00,       2.98150E+02
       1.08779E+04,       3.80000E+00,       8.12082E+00,       1.01707E+06,       2.88486E+05,       1.56407E+05,       7.28582E+05,       8.12082E+00 ,      8.23036E+06 ,      1.80248E+06,      1.56409E+05,     6.42788E+06 ,      3.94648E+00,       2.98150E+02
       1.09779E+04,       3.80000E+00,       8.06812E+00,       1.01707E+06,       2.89293E+05,       1.57214E+05,       7.27776E+05,       8.06813E+00 ,      8.23036E+06 ,      1.80329E+06,      1.57215E+05,     6.42707E+06 ,      3.94619E+00,       2.98150E+02
       1.10779E+04,       3.80000E+00,       8.01613E+00,       1.01707E+06,       2.90095E+05,       1.58016E+05,       7.26974E+05,       8.01613E+00 ,      8.23036E+06 ,      1.80409E+06,      1.58017E+05,     6.42627E+06 ,      3.94591E+00,       2.98150E+02
       1.11779E+04,       3.80000E+00,       7.96481E+00,       1.01707E+06,       2.90891E+05,       1.58812E+05,       7.26178E+05,       7.96481E+00 ,      8.23036E+06 ,      1.80489E+06,      1.58814E+05,     6.42547E+06 ,      3.94564E+00,       2.98150E+02
       1.12779E+04,       3.80000E+00,       7.91416E+00,       1.01707E+06,       2.91683E+05,       1.59603E+05,       7.25386E+05,       7.91416E+00 ,      8.23036E+06 ,      1.80568E+06,      1.59605E+05,     6.42468E+06 ,      3.94536E+00,       2.98150E+02
       1.13779E+04,       3.80000E+00,       7.86417E+00,       1.01707E+06,       2.92469E+05,       1.60390E+05,       7.24600E+05,       7.86417E+00 ,      8.23036E+06 ,      1.80646E+06,      1.60391E+05,     6.42390E+06 ,      3.94509E+00,       2.98150E+02
       1.14779E+04,       3.80000E+00,       7.81482E+00,       1.01707E+06,       2.93250E+05,       1.61171E+05,       7.23818E+05,       7.81482E+00 ,      8.23036E+06 ,      1.80724E+06,      1.61173E+05,     6.42312E+06 ,      3.94482E+00,       2.98150E+02
       1.15779E+04,       3.80000E+00,       7.76609E+00,       1.01707E+06,       2.94027E+05,       1.61948E+05,       7.23042E+05,       7.76609E+00 ,      8.23036E+06 ,      1.80802E+06,      1.61950E+05,     6.42234E+06 ,      3.94455E+00,       2.98150E+02
       1.16779E+04,       3.80000E+00,       7.71799E+00,       1.01707E+06,       2.94799E+05,       1.62720E+05,       7.22270E+05,       7.71799E+00 ,      8.23036E+06 ,      1.80879E+06,      1.62721E+05,     6.42157E+06 ,      3.94428E+00,       2.98150E+02
       1.17779E+04,       3.80000E+00,       7.67049E+00,       1.01707E+06,       2.95566E+05,       1.63487E+05,       7.21503E+05,       7.67049E+00 ,      8.23036E+06 ,      1.80956E+06,      1.63488E+05,     6.42080E+06 ,      3.94402E+00,       2.98150E+02
       1.18779E+04,       3.80000E+00,       7.62358E+00,       1.01707E+06,       2.96328E+05,       1.64249E+05,       7.20740E+05,       7.62358E+00 ,      8.23036E+06 ,      1.81032E+06,      1.64251E+05,     6.42004E+06 ,      3.94375E+00,       2.98150E+02
       1.19779E+04,       3.80000E+00,       7.57725E+00,       1.01707E+06,       2.97086E+05,       1.65007E+05,       7.19983E+05,       7.57726E+00 ,      8.23036E+06 ,      1.81108E+06,      1.65008E+05,     6.41928E+06 ,      3.94349E+00,       2.98150E+02
       1.20779E+04,       3.80000E+00,       7.53150E+00,       1.01707E+06,       2.97839E+05,       1.65760E+05,       7.19230E+05,       7.53150E+00 ,      8.23036E+06 ,      1.81183E+06,      1.65762E+05,     6.41853E+06 ,      3.94323E+00,       2.98150E+02
       1.21779E+04,       3.80000E+00,       7.48631E+00,       1.01707E+06,       2.98588E+05,       1.66509E+05,       7.18481E+05,       7.48631E+00 ,      8.23036E+06 ,      1.81258E+06,      1.66510E+05,     6.41778E+06 ,      3.94298E+00,       2.98150E+02
       1.22779E+04,       3.80000E+00,       7.44166E+00,       1.01707E+06,       2.99332E+05,       1.67253E+05,       7.17737E+05,       7.44167E+00 ,      8.23036E+06 ,      1.81333E+06,      1.67254E+05,     6.41703E+06 ,      3.94272E+00,       2.98150E+02
       1.23779E+04,       3.80000E+00,       7.39756E+00,       1.01707E+06,       3.00072E+05,       1.67993E+05,       7.16997E+05,       7.39756E+00 ,      8.23036E+06 ,      1.81407E+06,      1.67994E+05,     6.41629E+06 ,      3.94247E+00,       2.98150E+02
       1.24779E+04,       3.80000E+00,       7.35399E+00,       1.01707E+06,       3.00807E+05,       1.68728E+05,       7.16262E+05,       7.35399E+00 ,      8.23036E+06 ,      1.81480E+06,      1.68730E+05,     6.41556E+06 ,      3.94222E+00,       2.98150E+02
       1.25779E+04,       3.80000E+00,       7.31094E+00,       1.01707E+06,       3.01538E+05,       1.69459E+05,       7.15531E+05,       7.31094E+00 ,      8.23036E+06 ,      1.81553E+06,      1.69461E+05,     6.41483E+06 ,      3.94197E+00,       2.98150E+02
       1.26779E+04,       3.80000E+00,       7.26840E+00,       1.01707E+06,       3.02265E+05,       1.70186E+05,       7.14804E+05,       7.26840E+00 ,      8.23036E+06 ,      1.81626E+06,      1.70188E+05,     6.41410E+06 ,      3.94172E+00,       2.98150E+02
       1.27779E+04,       3.80000E+00,       7.22636E+00,       1.01707E+06,       3.02988E+05,       1.70909E+05,       7.14081E+05,       7.22636E+00 ,      8.23036E+06 ,      1.81698E+06,      1.70910E+05,     6.41338E+06 ,      3.94147E+00,       2.98150E+02
       1.28779E+04,       3.80000E+00,       7.18481E+00,       1.01707E+06,       3.03706E+05,       1.71627E+05,       7.13363E+05,       7.18481E+00 ,      8.23036E+06 ,      1.81770E+06,      1.71629E+05,     6.41266E+06 ,      3.94123E+00,       2.98150E+02
       1.29779E+04,       3.80000E+00,       7.14375E+00,       1.01707E+06,       3.04420E+05,       1.72341E+05,       7.12648E+05,       7.14375E+00 ,      8.23036E+06 ,      1.81842E+06,      1.72343E+05,     6.41195E+06 ,      3.94098E+00,       2.98150E+02
       1.30779E+04,       3.80000E+00,       7.10316E+00,       1.01707E+06,       3.05131E+05,       1.73052E+05,       7.11938E+05,       7.10316E+00 ,      8.23036E+06 ,      1.81913E+06,      1.73053E+05,     6.41123E+06 ,      3.94074E+00,       2.98150E+02
       1.31779E+04,       3.80000E+00,       7.06304E+00,       1.01707E+06,       3.05837E+05,       1.73758E+05,       7.11232E+05,       7.06305E+00 ,      8.23036E+06 ,      1.81983E+06,      1.73760E+05,     6.41053E+06 ,      3.94050E+00,       2.98150E+02
       1.32779E+04,       3.80000E+00,       7.02338E+00,       1.01707E+06,       3.06539E+05,       1.74460E+05,       7.10529E+05,       7.02338E+00 ,      8.23036E+06 ,      1.82053E+06,      1.74462E+05,     6.40983E+06 ,      3.94026E+00,       2.98150E+02
       1.33779E+04,       3.80000E+00,       6.98417E+00,       1.01707E+06,       3.07238E+05,       1.75159E+05,       7.09831E+05,       6.98417E+00 ,      8.23036E+06 ,      1.82123E+06,      1.75160E+05,     6.40913E+06 ,      3.94003E+00,       2.98150E+02
       1.34779E+04,       3.80000E+00,       6.94541E+00,       1.01707E+06,       3.07932E+05,       1.75853E+05,       7.09136E+05,       6.94541E+00 ,      8.23036E+06 ,      1.82193E+06,      1.75855E+05,     6.40843E+06 ,      3.93979E+00,       2.98150E+02
       1.35779E+04,       3.80000E+00,       6.90708E+00,       1.01707E+06,       3.08623E+05,       1.76544E+05,       7.08446E+05,       6.90708E+00 ,      8.23036E+06 ,      1.82262E+06,      1.76546E+05,     6.40774E+06 ,      3.93956E+00,       2.98150E+02
       1.36779E+04,       3.80000E+00,       6.86917E+00,       1.01707E+06,       3.09310E+05,       1.77231E+05,       7.07759E+05,       6.86917E+00 ,      8.23036E+06 ,      1.82330E+06,      1.77233E+05,     6.40706E+06 ,      3.93933E+00,       2.98150E+02
       1.37779E+04,       3.80000E+00,       6.83169E+00,       1.01707E+06,       3.09993E+05,       1.77914E+05,       7.07075E+05,       6.83169E+00 ,      8.23036E+06 ,      1.82399E+06,      1.77916E+05,     6.40637E+06 ,      3.93910E+00,       2.98150E+02
       1.38779E+04,       3.80000E+00,       6.79462E+00,       1.01707E+06,       3.10673E+05,       1.78594E+05,       7.06396E+05,       6.79462E+00 ,      8.23036E+06 ,      1.82467E+06,      1.78595E+05,     6.40569E+06 ,      3.93887E+00,       2.98150E+02
       1.39779E+04,       3.80000E+00,       6.75796E+00,       1.01707E+06,       3.11348E+05,       1.79269E+05,       7.05720E+05,       6.75796E+00 ,      8.23036E+06 ,      1.82534E+06,      1.79271E+05,     6.40502E+06 ,      3.93864E+00,       2.98150E+02
       1.40779E+04,       3.80000E+00,       6.72170E+00,       1.01707E+06,       3.12021E+05,       1.79942E+05,       7.05048E+05,       6.72170E+00 ,      8.23036E+06 ,      1.82602E+06,      1.79943E+05,     6.40434E+06 ,      3.93842E+00,       2.98150E+02
       1.41779E+04,       3.80000E+00,       6.68583E+00,       1.01707E+06,       3.12689E+05,       1.80610E+05,       7.04379E+05,       6.68583E+00 ,      8.23036E+06 ,      1.82668E+06,      1.80612E+05,     6.40368E+06 ,      3.93819E+00,       2.98150E+02
       1.42779E+04,       3.80000E+00,       6.65035E+00,       1.01707E+06,       3.13354E+05,       1.81275E+05,       7.03714E+05,       6.65035E+00 ,      8.23036E+06 ,      1.82735E+06,      1.81277E+05,     6.40301E+06 ,      3.93797E+00,       2.98150E+02
       1.43779E+04,       3.80000E+00,       6.61525E+00,       1.01707E+06,       3.14016E+05,       1.81937E+05,       7.03053E+05,       6.61525E+00 ,      8.23036E+06 ,      1.82801E+06,      1.81938E+05,     6.40235E+06 ,      3.93775E+00,       2.98150E+02
       1.44779E+04,       3.80000E+00,       6.58052E+00,       1.01707E+06,       3.14674E+05,       1.82595E+05,       7.02395E+05,       6.58053E+00 ,      8.23036E+06 ,      1.82867E+06,      1.82596E+05,     6.40169E+06 ,      3.93753E+00,       2.98150E+02
       1.45779E+04,       3.80000E+00,       6.54617E+00,       1.01707E+06,       3.15328E+05,       1.83249E+05,       7.01740E+05,       6.54617E+00 ,      8.23036E+06 ,      1.82932E+06,      1.83251E+05,     6.40104E+06 ,      3.93731E+00,       2.98150E+02
       1.46779E+04,       3.80000E+00,       6.51217E+00,       1.01707E+06,       3.15980E+05,       1.83901E+05,       7.01089E+05,       6.51217E+00 ,      8.23036E+06 ,      1.82997E+06,      1.83902E+05,     6.40039E+06 ,      3.93709E+00,       2.98150E+02
       1.47779E+04,       3.80000E+00,       6.47853E+00,       1.01707E+06,       3.16627E+05,       1.84548E+05,       7.00441E+05,       6.47853E+00 ,      8.23036E+06 ,      1.83062E+06,      1.84550E+05,     6.39974E+06 ,      3.93687E+00,       2.98150E+02
       1.48779E+04,       3.80000E+00,       6.44524E+00,       1.01707E+06,       3.17272E+05,       1.85193E+05,       6.99797E+05,       6.44525E+00 ,      8.23036E+06 ,      1.83127E+06,      1.85195E+05,     6.39909E+06 ,      3.93666E+00,       2.98150E+02
       1.49779E+04,       3.80000E+00,       6.41230E+00,       1.01707E+06,       3.17913E+05,       1.85834E+05,       6.99155E+05,       6.41230E+00 ,      8.23036E+06 ,      1.83191E+06,      1.85836E+05,     6.39845E+06 ,      3.93645E+00,       2.98150E+02
       1.50779E+04,       3.80000E+00,       6.37970E+00,       1.01707E+06,       3.18551E+05,       1.86472E+05,       6.98517E+05,       6.37970E+00 ,      8.23036E+06 ,      1.83255E+06,      1.86474E+05,     6.39781E+06 ,      3.93623E+00,       2.98150E+02
       1.51779E+04,       3.80000E+00,       6.34743E+00,       1.01707E+06,       3.19186E+05,       1.87107E+05,       6.97883E+05,       6.34743E+00 ,      8.23036E+06 ,      1.83318E+06,      1.87109E+05,     6.39718E+06 ,      3.93602E+00,       2.98150E+02
       1.52779E+04,       3.80000E+00,       6.31549E+00,       1.01707E+06,       3.19817E+05,       1.87738E+05,       6.97251E+05,       6.31549E+00 ,      8.23036E+06 ,      1.83381E+06,      1.87740E+05,     6.39655E+06 ,      3.93581E+00,       2.98150E+02
       1.53779E+04,       3.80000E+00,       6.28388E+00,       1.01707E+06,       3.20446E+05,       1.88367E+05,       6.96623E+05,       6.28388E+00 ,      8.23036E+06 ,      1.83444E+06,      1.88368E+05,     6.39592E+06 ,      3.93561E+00,       2.98150E+02
