TITLE = "Solution on Domain BulkDomain1D_0"
VARIABLES = "x [m]"  
"Vel_axial" 
"MF_sp(ECDMC)" 
"MF_sp(Li+)" 
"MF_sp(PF6-)" 
"Volt(Electroly)" 
"Volt(AnodeVolt)" 
"Potential Drop Electrode-Electrolyte [V]" 
"Surf_0 Equilibrium Potential Drop Electrode-Electrolyte [V]" 
"Overpotential_0 [V]" 
"Current Source [A/m^2]" 
"Li+ flux [kmol/m^2/s]" 
"Electrolyte Current [A/m^2]" 
"Electrode Current [A/m^2]" 
"CV Capacity discharged [A-s/m^2]" 
"Depth of discharge in CV [A-s/m^2]" 
"CV Capacity remaining [A-s/m^2]" 
"Initial CV capacity [A-s/m^2]" 
"Porosity []" 
"Surface Area [m2/m2] (area per area)" 
"Specific current (per particle area) [A/m^2]" 
"Control volume thickness [m]" 
"MoleDens Li_C6-bulk [kmol/m^3]" 
"MoleDens V_C6-bulk [kmol/m^3]" 
"qHeat_accum [J/m3]" 
"qHeat_step [W/m3]" 
"Joule_Lyte [W/m3]" 
"Joule_Solid [W/m3]" 
"electrodHeat [W/m3]" 
"OverpotHeat [W/m3]" 
"deltaSHeat [W/m3]" 

ZONE T = "ANOD, 4.0000E-08", I = 10, SOLUTIONTIME = 4.000000E-08
 9.5573428990820E+04  1.9114686634209E+05  1.9114689496230E+05  1.9114694384246E+05  1.9114701298288E+05  1.9114710238396E+05  1.9114721204627E+05  1.9114734197045E+05  1.9114749215733E+05  9.5573831303906E+04 
 3.6166879372559E+05  7.2333757909073E+05  7.2333755047052E+05  7.2333750159036E+05  7.2333743244993E+05  7.2333734304886E+05  7.2333723338654E+05  7.2333710346237E+05  7.2333695327549E+05  3.6166839141250E+05 
 4.5724222271641E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  4.5724222271641E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666667E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666667E+00 
 1.0406531297013E-01  1.0406534939279E-01  1.0406547207473E-01  1.0406568101201E-01  1.0406597621039E-01  1.0406635766564E-01  1.0406682538487E-01  1.0406737936766E-01  1.0406801961693E-01  1.0406874613718E-01 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.5689343722834E+01  8.5689342732423E+01  8.5689339341964E+01  8.5689333551433E+01  8.5689325360792E+01  8.5689314769999E+01  8.5689301778980E+01  8.5689286387664E+01  8.5689268595951E+01  8.5689248403733E+01 
 2.2643989610500E+01  2.2643990600910E+01  2.2643993991370E+01  2.2643999781901E+01  2.2644007972541E+01  2.2644018563335E+01  2.2644031554354E+01  2.2644046945669E+01  2.2644064737384E+01  2.2644084929601E+01 
 3.3361036633778E+00  5.2072097369184E+00  1.1168223156341E+01  2.1566906279070E+01  3.6403428245391E+01  5.5678027844385E+01  7.9391013520967E+01  1.0754276338499E+02  1.4013372522148E+02  1.5753906946100E+02 
 5.1944334506003E-04  8.1079786966101E-04  1.7389969661693E-03  3.3581807771431E-03  5.6683609072546E-03  8.6695536923446E-03  1.2361780201209E-02  1.6745066233107E-02  2.1819442321266E-02  2.4529406992347E-02 
 5.4503392899838E-03  2.7251753315776E-02  9.2656324181247E-02  2.0166505356077E-01  3.5427963134297E-01  5.5050243567568E-01  7.9033653303598E-01  1.0737856783206E+00  1.4008543149479E+00  1.5752941045605E+00 
 2.7910697343794E-02  2.4820344053408E-02  1.9025907382162E-02  1.4004009229931E-02  9.7546511109416E-03  6.2778427681668E-03  3.5736021736949E-03  1.6419555292526E-03  4.8293726684758E-04  9.6590049571413E-05 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "ANOD, 3.5756E+03", I = 10, SOLUTIONTIME = 3.575558E+03
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 6.0829235728706E-10  1.8248774753872E-09  3.0414639512519E-09  4.2580527391192E-09  5.4746447932433E-09  6.6912410678892E-09  7.9078425173653E-09  9.1244500959699E-09  1.0341064758078E-08  1.0949376108063E-08 
 9.1999793413220E-01  9.1999795777797E-01  9.1999802871527E-01  9.1999814694417E-01  9.1999831246474E-01  9.1999852527713E-01  9.1999878538147E-01  9.1999909277798E-01  9.1999944746688E-01  9.1999984944844E-01 
 4.0001032933899E-02  4.0001021111017E-02  4.0000985642365E-02  4.0000926527917E-02  4.0000843767628E-02  4.0000737361437E-02  4.0000607309264E-02  4.0000453611011E-02  4.0000276266562E-02  4.0000075275781E-02 
 4.0001032933899E-02  4.0001021111017E-02  4.0000985642365E-02  4.0000926527917E-02  4.0000843767628E-02  4.0000737361437E-02  4.0000607309264E-02  4.0000453611011E-02  4.0000276266562E-02  4.0000075275781E-02 
 2.0431649037124E-02  2.0431640783025E-02  2.0431616020705E-02  2.0431574750104E-02  2.0431516971116E-02  2.0431442683595E-02  2.0431351887352E-02  2.0431244582155E-02  2.0431120767731E-02  2.0430980443764E-02 
 0.0000000000000E+00 -2.4861964065746E-09 -4.6799022365511E-09 -6.5811171634969E-09 -8.1898406315616E-09 -9.5060718554742E-09 -1.0529809820540E-08 -1.1261053282628E-08 -1.1699800768180E-08 -1.1846050574183E-08 
-2.0431649037124E-02 -2.0431643269221E-02 -2.0431620700608E-02 -2.0431581331221E-02 -2.0431525160957E-02 -2.0431452189667E-02 -2.0431362417161E-02 -2.0431255843208E-02 -2.0431132467531E-02 -2.0430992289815E-02 
-2.5635800449475E-02 -2.5635796393176E-02 -2.5635779297822E-02 -2.5635749163243E-02 -2.5635705989453E-02 -2.5635649776299E-02 -2.5635580523840E-02 -2.5635498231738E-02 -2.5635402900038E-02 -2.5635294528377E-02 
 5.2041514123504E-03  5.2041531239551E-03  5.2041585972145E-03  5.2041678320222E-03  5.2041808284958E-03  5.2041975866319E-03  5.2042181066787E-03  5.2042423885305E-03  5.2042704325070E-03  5.2043022385620E-03 
 8.7598944416574E-01  1.7519794694216E+00  1.7519814247217E+00  1.7519847541801E+00  1.7519894578569E+00  1.7519955357323E+00  1.7520029879117E+00  1.7520118143425E+00  1.7520220151522E+00  8.7601679516056E-01 
 8.7158530084970E-09  2.6147564731482E-08  4.3579295670612E-08  6.1011059350935E-08  7.8442869285260E-08  9.5874738991769E-08  1.1330668198275E-07  1.3073871178573E-07  1.4817084190899E-07  1.4817084190899E-07 
 0.0000000000000E+00  1.7519791789584E+00  3.5039596259794E+00  5.2559427153227E+00  7.0079298213720E+00  8.7599223182359E+00  1.0511921580086E+01  1.2263928981127E+01  1.4015945895932E+01  1.5767973698746E+01 
 1.5767973698646E+01  1.4015994519767E+01  1.2264014072696E+01  1.0512030983246E+01  8.7600438772274E+00  7.0080513804299E+00  5.2560521186047E+00  3.5040447174791E+00  1.7520278027325E+00  0.0000000000000E+00 
 4.2125833919554E+03  8.4251752024658E+03  8.4252040182048E+03  8.4252532313101E+03  8.4253228421054E+03  8.4254128509681E+03  8.4255232585001E+03  8.4256540653182E+03  8.4258052722828E+03  4.2129884401402E+03 
 9.5661027935237E+04  1.9132206428903E+05  1.9132209310477E+05  1.9132214231787E+05  1.9132221192867E+05  1.9132230193753E+05  1.9132241234506E+05  1.9132254315188E+05  1.9132269435885E+05  9.5661432983422E+04 
 3.6158119478117E+05  7.2316238114379E+05  7.2316235232805E+05  7.2316230311494E+05  7.2316223350415E+05  7.2316214349529E+05  7.2316203308775E+05  7.2316190228094E+05  7.2316175107397E+05  3.6158078973299E+05 
 4.5724222271641E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  4.5724222271641E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666667E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666667E+00 
 1.0269312176383E-01  1.0269315582472E-01  1.0269327043561E-01  1.0269346559348E-01  1.0269374130186E-01  1.0269409755958E-01  1.0269453437282E-01  1.0269505173849E-01  1.0269564966407E-01  1.0269632814840E-01 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.5668589109254E+01  8.5668588111959E+01  8.5668584698336E+01  8.5668578868363E+01  8.5668570622001E+01  8.5668559959207E+01  8.5668546879907E+01  8.5668531384030E+01  8.5668513471473E+01  8.5668493142132E+01 
 2.2664744224080E+01  2.2664745221375E+01  2.2664748634998E+01  2.2664754464971E+01  2.2664762711332E+01  2.2664773374127E+01  2.2664786453427E+01  2.2664801949304E+01  2.2664819861861E+01  2.2664840191202E+01 
 3.3866871175191E+00  5.2861653702301E+00  1.1337567045890E+01  2.1893926656054E+01  3.6955414434571E+01  5.6522270709716E+01  8.0594805911234E+01  1.0917340057950E+02  1.4225850537585E+02  1.5992774602161E+02 
 5.0583454141300E-04  7.8955633311725E-04  1.6934388954916E-03  3.2702037698428E-03  5.5198618917981E-03  8.4424286533133E-03  1.2037923902669E-02  1.6306371945069E-02  2.1247801543711E-02  2.3886765606066E-02 
 5.5329841188462E-03  2.7664977844481E-02  9.4061289958923E-02  2.0472292864569E-01  3.5965159472197E-01  5.5884968168375E-01  8.0232027577581E-01  1.0900671560828E+00  1.4220947946321E+00  1.5991794057830E+00 
 2.8333887056345E-02  2.5196675857820E-02  1.9314380499978E-02  1.4216337914852E-02  9.9025496237323E-03  6.3730254134053E-03  3.6277833365276E-03  1.6668497121492E-03  4.9025912635781E-04  9.8054433083129E-05 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "ANOD, 3.6756E+03", I = 10, SOLUTIONTIME = 3.675558E+03
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 6.0038143038587E-10  1.8011446684479E-09  3.0019091746757E-09  4.2026758399834E-09  5.4034455552506E-09  6.6042192114119E-09  7.8049976993886E-09  9.0057819101595E-09  1.0206572734689E-08  1.0806971899350E-08 
 9.1999796100084E-01  9.1999798433908E-01  9.1999805435383E-01  9.1999817104513E-01  9.1999833441306E-01  9.1999854445775E-01  9.1999880117933E-01  9.1999910457799E-01  9.1999945465395E-01  9.1999985140746E-01 
 4.0001019499582E-02  4.0001007830460E-02  4.0000972823086E-02  4.0000914477436E-02  4.0000832793469E-02  4.0000727771127E-02  4.0000599410336E-02  4.0000447711004E-02  4.0000272673024E-02  4.0000074296268E-02 
 4.0001019499582E-02  4.0001007830460E-02  4.0000972823086E-02  4.0000914477436E-02  4.0000832793469E-02  4.0000727771127E-02  4.0000599410336E-02  4.0000447711004E-02  4.0000272673024E-02  4.0000074296268E-02 
 2.0274888110523E-02  2.0274879963766E-02  2.0274855523476E-02  2.0274814789594E-02  2.0274757762018E-02  2.0274684440607E-02  2.0274594825180E-02  2.0274488915514E-02  2.0274366711346E-02  2.0274228212373E-02 
 0.0000000000000E+00 -2.4538616221354E-09 -4.6190365534400E-09 -6.4955244890220E-09 -8.0833249097971E-09 -9.3824370824960E-09 -1.0392860059652E-08 -1.1114592679602E-08 -1.1547633566477E-08 -1.1691981130201E-08 
-2.0274888110523E-02 -2.0274882417628E-02 -2.0274860142513E-02 -2.0274821285118E-02 -2.0274765845343E-02 -2.0274693823044E-02 -2.0274605218040E-02 -2.0274500030107E-02 -2.0274378258980E-02 -2.0274239904354E-02 
-2.5397818313321E-02 -2.5397814210792E-02 -2.5397797003494E-02 -2.5397766691393E-02 -2.5397723274419E-02 -2.5397666752390E-02 -2.5397597125326E-02 -2.5397514393162E-02 -2.5397418555453E-02 -2.5397309612294E-02 
 5.1229302027984E-03  5.1229317931644E-03  5.1229368609806E-03  5.1229454062749E-03  5.1229574290760E-03  5.1229729293461E-03  5.1229919072859E-03  5.1230143630553E-03  5.1230402964734E-03  5.1230697079404E-03 
 8.6459707933127E-01  1.7291947019794E+00  1.7291965282524E+00  1.7291996374874E+00  1.7292040296953E+00  1.7292097048695E+00  1.7292166630720E+00  1.7292249043672E+00  1.7292344286906E+00  8.6462261809552E-01 
 8.6025018123674E-09  2.5807510770129E-08  4.3012537668449E-08  6.0217595128575E-08  7.7422695766128E-08  9.4627852184942E-08  1.1183307701023E-07  1.2903838285582E-07  1.4624378233468E-07  1.4624378233468E-07 
 0.0000000000000E+00  1.7291944303478E+00  3.4583900453764E+00  5.1875881282329E+00  6.9167899618233E+00  8.6459968291521E+00  1.0375210013109E+01  1.2104430796808E+01  1.3833660463377E+01  1.5562900295876E+01 
 1.5562900295795E+01  1.3833705865473E+01  1.2104510250363E+01  1.0375312167499E+01  8.6461103339196E+00  6.9169034666470E+00  5.1876902826743E+00  3.4584694989623E+00  1.7292398324407E+00  0.0000000000000E+00 
 4.2990430998885E+03  8.5980946726638E+03  8.5981236710301E+03  8.5981731950588E+03  8.5982432450749E+03  8.5983338214550E+03  8.5984449248073E+03  8.5985765557549E+03  8.5987287151519E+03  4.2994507019498E+03 
 9.5747487643170E+04  1.9149498375923E+05  1.9149501275759E+05  1.9149506228162E+05  1.9149513233164E+05  1.9149522290802E+05  1.9149533401137E+05  1.9149546564232E+05  1.9149561780172E+05  9.5747895245231E+04 
 3.6149473507324E+05  7.2298946167359E+05  7.2298943267522E+05  7.2298938315119E+05  7.2298931310118E+05  7.2298922252480E+05  7.2298911142145E+05  7.2298897979050E+05  7.2298882763110E+05  3.6149432747118E+05 
 4.5724222271641E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  4.5724222271641E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666667E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666667E+00 
 1.0135758339985E-01  1.0135761524664E-01  1.0135772229454E-01  1.0135790454391E-01  1.0135816199539E-01  1.0135849464857E-01  1.0135890250710E-01  1.0135938557476E-01  1.0135994384775E-01  1.0136057733481E-01 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.5648104412316E+01  8.5648103408585E+01  8.5648099973328E+01  8.5648094106521E+01  8.5648085808128E+01  8.5648075078103E+01  8.5648061916374E+01  8.5648046322867E+01  8.5648028297481E+01  8.5648007840110E+01 
 2.2685228921018E+01  2.2685229924749E+01  2.2685233360006E+01  2.2685239226813E+01  2.2685247525206E+01  2.2685258255231E+01  2.2685271416960E+01  2.2685287010467E+01  2.2685305035853E+01  2.2685325493224E+01 
 3.4359633911304E+00  5.3630806659804E+00  1.1502534890233E+01  2.2212496468214E+01  3.7493136665012E+01  5.7344697260157E+01  8.1767490554678E+01  1.1076189938033E+02  1.4432837710994E+02  1.6225469428150E+02 
 4.9276273611286E-04  7.6915295750265E-04  1.6496784434311E-03  3.1856981216013E-03  5.3772223044155E-03  8.2242655044128E-03  1.1726846434439E-02  1.5884988008311E-02  2.0698717340945E-02  2.3269482598919E-02 
 5.6134933376102E-03  2.8067524301290E-02  9.5429950158205E-02  2.0770178523137E-01  3.6488474064384E-01  5.6698122436376E-01  8.1399434127450E-01  1.1059278932664E+00  1.4427863793397E+00  1.6224474618446E+00 
 2.8746140573694E-02  2.5563282358514E-02  1.9595398744126E-02  1.4423179450777E-02  1.0046626006280E-02  6.4657482378104E-03  3.6805642722816E-03  1.6911005368694E-03  4.9739175965719E-04  9.9480970441732E-05 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "ANOD, 3.7756E+03", I = 10, SOLUTIONTIME = 3.775558E+03
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 5.9267904158780E-10  1.7780374774558E-09  2.9633970975647E-09  4.1487587334451E-09  5.3341232166177E-09  6.5194913786806E-09  7.7048640511457E-09  8.8902420656790E-09  1.0075626253871E-08  1.0668321850631E-08 
 9.1999798716113E-01  9.1999801019996E-01  9.1999807931647E-01  9.1999819451071E-01  9.1999835578275E-01  9.1999856313269E-01  9.1999881656068E-01  9.1999911606690E-01  9.1999946165153E-01  9.1999985331481E-01 
 4.0001006419436E-02  4.0000994900020E-02  4.0000960341763E-02  4.0000902744645E-02  4.0000822108627E-02  4.0000718433654E-02  4.0000591719658E-02  4.0000441966552E-02  4.0000269174236E-02  4.0000073342593E-02 
 4.0001006419436E-02  4.0000994900020E-02  4.0000960341763E-02  4.0000902744645E-02  4.0000822108627E-02  4.0000718433654E-02  4.0000591719658E-02  4.0000441966552E-02  4.0000269174236E-02  4.0000073342593E-02 
 2.0121242540468E-02  2.0121234498225E-02  2.0121210371476E-02  2.0121170160164E-02  2.0121113864193E-02  2.0121041483425E-02  2.0120953017687E-02  2.0120848466763E-02  2.0120727830402E-02  2.0120591108311E-02 
 0.0000000000000E+00 -2.4223792737288E-09 -4.5597754688187E-09 -6.4121883005554E-09 -7.9796172843085E-09 -9.2620617355340E-09 -1.0259520769755E-08 -1.0971993302585E-08 -1.1399478049686E-08 -1.1541973526792E-08 
-2.0121242540468E-02 -2.0121236920604E-02 -2.0121214931252E-02 -2.0121176572353E-02 -2.0121121843810E-02 -2.0121050745487E-02 -2.0120963277208E-02 -2.0120859438757E-02 -2.0120739229880E-02 -2.0120602650284E-02 
-2.5165434192713E-02 -2.5165430050174E-02 -2.5165412751205E-02 -2.5165382295462E-02 -2.5165338683088E-02 -2.5165281914024E-02 -2.5165211987954E-02 -2.5165128905024E-02 -2.5165032664866E-02 -2.5164923267428E-02 
 5.0441916522445E-03  5.0441931295699E-03  5.0441978199537E-03  5.0442057231098E-03  5.0442168392785E-03  5.0442311685371E-03  5.0442487107462E-03  5.0442694662671E-03  5.0442934349859E-03  5.0443206171443E-03 
 8.5350502597338E-01  1.7070105598427E+00  1.7070122652658E+00  1.7070151681044E+00  1.7070192684508E+00  1.7070245663310E+00  1.7070310617016E+00  1.7070387546870E+00  1.7070476452486E+00  8.5352886673884E-01 
 8.4921386506966E-09  2.5476420926407E-08  4.2460719957675E-08  5.9445047502945E-08  7.6429415343047E-08  9.3413835230389E-08  1.1039831895076E-07  1.2738287826381E-07  1.4436752494552E-07  1.4436752494552E-07 
 0.0000000000000E+00  1.7070103059856E+00  3.4140217184287E+00  5.1210354350745E+00  6.8280526534305E+00  8.5350745709226E+00  1.0242102384869E+01  1.1949137293002E+01  1.3656180492896E+01  1.5363233182183E+01 
 1.5363233182347E+01  1.3656222876449E+01  1.1949211463899E+01  1.0242197747212E+01  8.5351805289263E+00  6.8281586115290E+00  5.1211307975150E+00  3.4140958893299E+00  1.7070526893627E+00  0.0000000000000E+00 
 4.3843936024858E+03  8.7687957286480E+03  8.7688248975567E+03  8.7688747118693E+03  8.7689451719200E+03  8.7690362780881E+03  8.7691480309775E+03  8.7692804312236E+03  8.7694334796767E+03  4.3848035886237E+03 
 9.5832838145767E+04  1.9166568481521E+05  1.9166571398412E+05  1.9166576379843E+05  1.9166583425848E+05  1.9166592536465E+05  1.9166603711754E+05  1.9166616951779E+05  1.9166632256624E+05  9.5833248131905E+04 
 3.6140938457064E+05  7.2281876061761E+05  7.2281873144870E+05  7.2281868163438E+05  7.2281861117433E+05  7.2281852006817E+05  7.2281840831528E+05  7.2281827591503E+05  7.2281812286658E+05  3.6140897458450E+05 
 4.5724222271641E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  4.5724222271641E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666667E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666667E+00 
 1.0005725085169E-01  1.0005728062226E-01  1.0005738058649E-01  1.0005755073784E-01  1.0005779108169E-01  1.0005810161961E-01  1.0005848234901E-01  1.0005893327721E-01  1.0005945440194E-01  1.0006004572855E-01 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.5627882516811E+01  8.5627881507064E+01  8.5627878051603E+01  8.5627872150409E+01  8.5627863803441E+01  8.5627853010655E+01  8.5627839771979E+01  8.5627824087339E+01  8.5627805956632E+01  8.5627785379752E+01 
 2.2705450816523E+01  2.2705451826270E+01  2.2705455281731E+01  2.2705461182925E+01  2.2705469529893E+01  2.2705480322679E+01  2.2705493561355E+01  2.2705509245995E+01  2.2705527376702E+01  2.2705547953582E+01 
 3.4839833858869E+00  5.4380350729864E+00  1.1663297084859E+01  2.2522944764230E+01  3.8017150349359E+01  5.8146156989083E+01  8.2910278749897E+01  1.1230990062529E+02  1.4634547854604E+02  1.6452231794302E+02 
 4.8019994756467E-04  7.4954407006091E-04  1.6076219462570E-03  3.1044829601578E-03  5.2401368434666E-03  8.0145972892591E-03  1.1427881952189E-02  1.5480012449653E-02  2.0171014361042E-02  2.2676236615213E-02 
 5.6919501015567E-03  2.8459808464264E-02  9.6763718433333E-02  2.1060470012693E-01  3.6998447439379E-01  5.7490546285791E-01  8.2537078798886E-01  1.1213842731947E+00  1.4629504429244E+00  1.6451223082946E+00 
 2.9147883757312E-02  2.5920542265600E-02  1.9869252415255E-02  1.4624747515374E-02  1.0187029099795E-02  6.5561070329234E-03  3.7319995101100E-03  1.7147330581722E-03  5.0434253604260E-04  1.0087113557738E-04 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "ANOD, 3.8756E+03", I = 10, SOLUTIONTIME = 3.875558E+03
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 5.8517705872832E-10  1.7555315058421E-09  2.9258870585084E-09  4.0962444926362E-09  5.2666045841553E-09  6.4369681089918E-09  7.6073358431116E-09  8.7777085624618E-09  9.9480870430568E-09  1.0533279551992E-08 
 9.1999801264071E-01  9.1999803538792E-01  9.1999810362956E-01  9.1999821736569E-01  9.1999837659636E-01  9.1999858132168E-01  9.1999883154179E-01  9.1999912725682E-01  9.1999946846699E-01  9.1999985517250E-01 
 4.0000993679647E-02  4.0000982306042E-02  4.0000948185218E-02  4.0000891317156E-02  4.0000811701819E-02  4.0000709339158E-02  4.0000584229107E-02  4.0000436371588E-02  4.0000265766505E-02  4.0000072413749E-02 
 4.0000993679647E-02  4.0000982306042E-02  4.0000948185218E-02  4.0000891317156E-02  4.0000811701819E-02  4.0000709339158E-02  4.0000584229107E-02  4.0000436371588E-02  4.0000265766505E-02  4.0000072413749E-02 
 1.9970624025609E-02  1.9970616085160E-02  1.9970592263795E-02  1.9970552561457E-02  1.9970496978055E-02  1.9970425513456E-02  1.9970338167493E-02  1.9970234939959E-02  1.9970115830610E-02  1.9969980839166E-02 
