TITLE = "Solution on Domain BulkDomain1D_1"
VARIABLES = "x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Porosity []" 	"Control volume thickness [m]" 	"volFrac MgO(S) []" 	"qHeat_accum [J/m3]" 	"qHeat_step [W/m3]" 	"Joule_Lyte [W/m3]" 	"Joule_Solid [W/m3]" 	
ZONE T = "SEP , 0.0000E+00", I = 10, SOLUTIONTIME = 0.000000E+00
 2.7658763188618E-02  2.7658763190158E-02  2.7658763189755E-02  2.7658763189755E-02  2.7658763189755E-02  2.7658763189755E-02  2.7658763191699E-02  2.7658763189755E-02  2.7658763191255E-02  2.7658763194698E-02 
 2.7658763188618E-02  2.7658763190158E-02  2.7658763189755E-02  2.7658763189755E-02  2.7658763189755E-02  2.7658763189755E-02  2.7658763191699E-02  2.7658763189755E-02  2.7658763191255E-02  2.7658763194698E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 2.3781E-07", I = 10, SOLUTIONTIME = 2.378125E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0862604980717E-08  2.0862700640366E-08  2.0862700640366E-08  2.0862700640366E-08  2.0862700640366E-08  2.0862700640366E-08  2.0862700640366E-08  2.0862700640366E-08  2.0862604980717E-08  1.9704944840554E-08 
 9.1999999999315E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000755E-01 
 4.0000000003425E-02  4.0000000000002E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999998E-02  3.9999999996226E-02 
 4.0000000003425E-02  4.0000000000002E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999998E-02  3.9999999996226E-02 
 2.9166099738057E-02  2.9166050372899E-02  2.9166001007742E-02  2.9165951642585E-02  2.9165902277428E-02  2.9165852912271E-02  2.9165803547113E-02  2.9165754181956E-02  2.9165704816799E-02  2.9165655451642E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 6.5775996214599E-09  6.5775996214261E-09  6.5775996215751E-09  6.5775996215751E-09  6.5775996214518E-09  6.5775996216942E-09  6.5775996216735E-09  6.5775996214274E-09  6.5775996216275E-09  6.5775996218701E-09 
 2.7658763185108E-02  2.7658763184516E-02  2.7658763185867E-02  2.7658763185867E-02  2.7658763183923E-02  2.7658763185867E-02  2.7658763185867E-02  2.7658763183923E-02  2.7658763185214E-02  2.7658763186506E-02 
 2.7658763185108E-02  2.7658763184516E-02  2.7658763185867E-02  2.7658763185867E-02  2.7658763183923E-02  2.7658763185867E-02  2.7658763185867E-02  2.7658763183923E-02  2.7658763185214E-02  2.7658763186506E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 3.5172E-07", I = 10, SOLUTIONTIME = 3.517188E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0862636864281E-08  2.0862573091182E-08  2.0862573091182E-08  2.0862573091182E-08  2.0862573091182E-08  2.0862573091182E-08  2.0862573091182E-08  2.0862573091182E-08  2.0862573091182E-08  1.9704841206387E-08 
 9.1999999998987E-01  9.1999999999999E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000001E-01  9.2000000001116E-01 
 4.0000000005065E-02  4.0000000000003E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999996E-02  3.9999999994419E-02 
 4.0000000005065E-02  4.0000000000003E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999996E-02  3.9999999994419E-02 
 2.9166099735918E-02  2.9166050370760E-02  2.9166001005603E-02  2.9165951640446E-02  2.9165902275289E-02  2.9165852910131E-02  2.9165803544974E-02  2.9165754179817E-02  2.9165704814660E-02  2.9165655449503E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 9.7281056142498E-09  9.7281056143376E-09  9.7281056148297E-09  9.7281056148296E-09  9.7281056144848E-09  9.7281056147273E-09  9.7281056149280E-09  9.7281056146818E-09  9.7281056147720E-09  9.7281056151261E-09 
 2.7658763174012E-02  2.7658763175081E-02  2.7658763178092E-02  2.7658763178092E-02  2.7658763176148E-02  2.7658763176148E-02  2.7658763178092E-02  2.7658763178091E-02  2.7658763177126E-02  2.7658763178105E-02 
 2.7658763174012E-02  2.7658763175081E-02  2.7658763178092E-02  2.7658763178092E-02  2.7658763176148E-02  2.7658763176148E-02  2.7658763178092E-02  2.7658763178091E-02  2.7658763177126E-02  2.7658763178105E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 5.2258E-07", I = 10, SOLUTIONTIME = 5.225781E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0862870694500E-08  2.0862870694500E-08  2.0862870694500E-08  2.0862870694500E-08  2.0862870694500E-08  2.0862870694500E-08  2.0862870694500E-08  2.0862870694500E-08  2.0862913209899E-08  1.9705181325262E-08 
 9.1999999998495E-01  9.1999999999999E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000002E-01  9.2000000001658E-01 
 4.0000000007523E-02  4.0000000000007E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999992E-02  3.9999999991710E-02 
 4.0000000007523E-02  4.0000000000007E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999992E-02  3.9999999991710E-02 
 2.9166099732712E-02  2.9166050367555E-02  2.9166001002398E-02  2.9165951637240E-02  2.9165902272083E-02  2.9165852906926E-02  2.9165803541769E-02  2.9165754176611E-02  2.9165704811454E-02  2.9165655446297E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 1.4453864601587E-08  1.4453864601785E-08  1.4453864602719E-08  1.4453864602719E-08  1.4453864602042E-08  1.4453864602284E-08  1.4453864602817E-08  1.4453864602570E-08  1.4453864602416E-08  1.4453864602857E-08 
 2.7658763163200E-02  2.7658763163844E-02  2.7658763166430E-02  2.7658763166428E-02  2.7658763164484E-02  2.7658763164484E-02  2.7658763166428E-02  2.7658763166427E-02  2.7658763164992E-02  2.7658763165503E-02 
 2.7658763163200E-02  2.7658763163844E-02  2.7658763166430E-02  2.7658763166428E-02  2.7658763164484E-02  2.7658763164484E-02  2.7658763166428E-02  2.7658763166427E-02  2.7658763164992E-02  2.7658763165503E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 7.7887E-07", I = 10, SOLUTIONTIME = 7.788672E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0862551822290E-08  2.0862551822290E-08  2.0862551822290E-08  2.0862551822290E-08  2.0862551822290E-08  2.0862551822290E-08  2.0862551822290E-08  2.0862551822290E-08  2.0862551822290E-08  1.9704819937889E-08 
 9.1999999997758E-01  9.1999999999997E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000004E-01  9.2000000002470E-01 
 4.0000000011209E-02  4.0000000000016E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999982E-02  3.9999999987649E-02 
 4.0000000011209E-02  4.0000000000016E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999982E-02  3.9999999987649E-02 
 2.9166099727907E-02  2.9166050362750E-02  2.9166000997593E-02  2.9165951632436E-02  2.9165902267279E-02  2.9165852902121E-02  2.9165803536964E-02  2.9165754171807E-02  2.9165704806650E-02  2.9165655441493E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 2.1542503076942E-08  2.1542503078138E-08  2.1542503080069E-08  2.1542503079570E-08  2.1542503078893E-08  2.1542503079136E-08  2.1542503079668E-08  2.1542503079919E-08  2.1542503079715E-08  2.1542503080107E-08 
 2.7658763141151E-02  2.7658763145045E-02  2.7658763148936E-02  2.7658763146989E-02  2.7658763146989E-02  2.7658763146989E-02  2.7658763146989E-02  2.7658763148930E-02  2.7658763148736E-02  2.7658763148545E-02 
 2.7658763141151E-02  2.7658763145045E-02  2.7658763148936E-02  2.7658763146989E-02  2.7658763146989E-02  2.7658763146989E-02  2.7658763146989E-02  2.7658763148930E-02  2.7658763148736E-02  2.7658763148545E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.1633E-06", I = 10, SOLUTIONTIME = 1.163301E-06
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0862790370853E-08  2.0862790370853E-08  2.0862790370853E-08  2.0862790370853E-08  2.0862790370853E-08  2.0862790370853E-08  2.0862790370853E-08  2.0862790370853E-08  2.0862809266586E-08  1.9705077382539E-08 
 9.1999999996654E-01  9.1999999999993E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000008E-01  9.2000000003687E-01 
 4.0000000016730E-02  4.0000000000036E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999960E-02  3.9999999981563E-02 
 4.0000000016730E-02  4.0000000000036E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999960E-02  3.9999999981563E-02 
 2.9166099720713E-02  2.9166050355556E-02  2.9166000990398E-02  2.9165951625241E-02  2.9165902260084E-02  2.9165852894927E-02  2.9165803529770E-02  2.9165754164612E-02  2.9165704799455E-02  2.9165655434298E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 3.2175460780249E-08  3.2175460781828E-08  3.2175460784887E-08  3.2175460785132E-08  3.2175460784455E-08  3.2175460784698E-08  3.2175460784483E-08  3.2175460784732E-08  3.2175460786288E-08  3.2175460787697E-08 
 2.7658763115852E-02  2.7658763116848E-02  2.7658763119781E-02  2.7658763121719E-02  2.7658763121719E-02  2.7658763121719E-02  2.7658763119775E-02  2.7658763119768E-02  2.7658763124349E-02  2.7658763126994E-02 
 2.7658763115852E-02  2.7658763116848E-02  2.7658763119781E-02  2.7658763121719E-02  2.7658763121719E-02  2.7658763121719E-02  2.7658763119775E-02  2.7658763119768E-02  2.7658763124349E-02  2.7658763126994E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.7400E-06", I = 10, SOLUTIONTIME = 1.739951E-06
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0862665958857E-08  2.0862665958857E-08  2.0862665958857E-08  2.0862665958857E-08  2.0862665958857E-08  2.0862665958857E-08  2.0862665958857E-08  2.0862665958857E-08  2.0862640764546E-08  1.9704918328895E-08 
 9.1999999995000E-01  9.1999999999984E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000018E-01  9.2000000005511E-01 
 4.0000000025000E-02  4.0000000000081E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999911E-02  3.9999999972446E-02 
 4.0000000025000E-02  4.0000000000081E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999911E-02  3.9999999972446E-02 
 2.9166099709950E-02  2.9166050344793E-02  2.9166000979636E-02  2.9165951614478E-02  2.9165902249321E-02  2.9165852884164E-02  2.9165803519007E-02  2.9165754153850E-02  2.9165704788693E-02  2.9165655423536E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 4.8124897309965E-08  4.8124897313535E-08  4.8124897319698E-08  4.8124897319936E-08  4.8124897319259E-08  4.8124897319501E-08  4.8124897319287E-08  4.8124897319526E-08  4.8124897323932E-08  4.8124897329320E-08 
 2.7658763072073E-02  2.7658763075527E-02  2.7658763080911E-02  2.7658763080897E-02  2.7658763080897E-02  2.7658763080897E-02  2.7658763080897E-02  2.7658763080881E-02  2.7658763085822E-02  2.7658763092723E-02 
 2.7658763072073E-02  2.7658763075527E-02  2.7658763080911E-02  2.7658763080897E-02  2.7658763080897E-02  2.7658763080897E-02  2.7658763080897E-02  2.7658763080881E-02  2.7658763085822E-02  2.7658763092723E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 2.6049E-06", I = 10, SOLUTIONTIME = 2.604927E-06
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0862690080801E-08  2.0862690080801E-08  2.0862681682697E-08  2.0862681682697E-08  2.0862681682697E-08  2.0862681682697E-08  2.0862681682697E-08  2.0862673284594E-08  2.0862681682697E-08  1.9704928804714E-08 
 9.1999999992525E-01  9.1999999999964E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000040E-01  9.2000000008240E-01 
 4.0000000037375E-02  4.0000000000181E-02  4.0000000000001E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999999E-02  3.9999999999800E-02  3.9999999958798E-02 
 4.0000000037375E-02  4.0000000000181E-02  4.0000000000001E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999999E-02  3.9999999999800E-02  3.9999999958798E-02 
 2.9166099693871E-02  2.9166050328714E-02  2.9166000963557E-02  2.9165951598400E-02  2.9165902233243E-02  2.9165852868086E-02  2.9165803502929E-02  2.9165754137772E-02  2.9165704772614E-02  2.9165655407457E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 7.2049052047737E-08  7.2049052057489E-08  7.2049052069807E-08  7.2049052070017E-08  7.2049052069340E-08  7.2049052069583E-08  7.2049052069368E-08  7.2049052071258E-08  7.2049052081244E-08  7.2049052090560E-08 
 2.7658763006406E-02  2.7658763013553E-02  2.7658763020668E-02  2.7658763020636E-02  2.7658763020636E-02  2.7658763020636E-02  2.7658763020636E-02  2.7658763022545E-02  2.7658763028996E-02  2.7658763033537E-02 
 2.7658763006406E-02  2.7658763013553E-02  2.7658763020668E-02  2.7658763020636E-02  2.7658763020636E-02  2.7658763020636E-02  2.7658763020636E-02  2.7658763022545E-02  2.7658763028996E-02  2.7658763033537E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 3.9024E-06", I = 10, SOLUTIONTIME = 3.902390E-06
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0862706143320E-08  2.0862706143320E-08  2.0862711742056E-08  2.0862706143320E-08  2.0862706143320E-08  2.0862706143320E-08  2.0862706143320E-08  2.0862706143320E-08  2.0862706143320E-08  1.9704984059568E-08 
 9.1999999988825E-01  9.1999999999919E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000001E-01  9.2000000000089E-01  9.2000000012322E-01 
 4.0000000055873E-02  4.0000000000405E-02  4.0000000000002E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999997E-02  3.9999999999554E-02  3.9999999938388E-02 
 4.0000000055873E-02  4.0000000000405E-02  4.0000000000002E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999997E-02  3.9999999999554E-02  3.9999999938388E-02 
 2.9166099669893E-02  2.9166050304736E-02  2.9166000939579E-02  2.9165951574422E-02  2.9165902209265E-02  2.9165852844108E-02  2.9165803478951E-02  2.9165754113794E-02  2.9165704748637E-02  2.9165655383480E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 1.0793528403164E-07  1.0793528405409E-07  1.0793528407900E-07  1.0793528407912E-07  1.0793528407844E-07  1.0793528407869E-07  1.0793528407847E-07  1.0793528408026E-07  1.0793528410407E-07  1.0793528412731E-07 
 2.7658762911796E-02  2.7658762921577E-02  2.7658762931288E-02  2.7658762931218E-02  2.7658762931217E-02  2.7658762931217E-02  2.7658762931217E-02  2.7658762931139E-02  2.7658762941795E-02  2.7658762952527E-02 
 2.7658762911796E-02  2.7658762921577E-02  2.7658762931288E-02  2.7658762931218E-02  2.7658762931217E-02  2.7658762931217E-02  2.7658762931217E-02  2.7658762931139E-02  2.7658762941795E-02  2.7658762952527E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 5.8486E-06", I = 10, SOLUTIONTIME = 5.848585E-06
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0862681831496E-08  2.0862674366515E-08  2.0862674366515E-08  2.0862678099005E-08  2.0862678099005E-08  2.0862678099005E-08  2.0862678099005E-08  2.0862681831496E-08  2.0862685563986E-08  1.9704950884848E-08 
 9.1999999983305E-01  9.1999999999820E-01  9.1999999999998E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000002E-01  9.2000000000199E-01  9.2000000018419E-01 
 4.0000000083476E-02  4.0000000000902E-02  4.0000000000008E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999992E-02  3.9999999999005E-02  3.9999999907907E-02 
 4.0000000083476E-02  4.0000000000902E-02  4.0000000000008E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999992E-02  3.9999999999005E-02  3.9999999907907E-02 
 2.9166099634241E-02  2.9166050269084E-02  2.9166000903927E-02  2.9165951538771E-02  2.9165902173614E-02  2.9165852808457E-02  2.9165803443300E-02  2.9165754078143E-02  2.9165704712986E-02  2.9165655347829E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
