         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   4.28600E-02 ,   4.44818E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.63982E-01 ,  5.87009E-02 ,   2.28875E-01 ,  1.23593E-01 ,   7.27967E+04 ,  7.45802E-01 ,  7.45802E-01 ,    7.32369E+03 ,    3.41089E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  3.53514E-05           ,  1.03719E-04           ,  7.53982E-09           ,  1.22365E-06            ,  0.00000E+00            ,  1.22365E-06            ,  0.00000E+00            , -1.22365E-06            ,  1.22365E-06            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.44818E-02 ,   4.61036E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.63856E-01 ,  5.96922E-02 ,   2.28748E-01 ,  1.24585E-01 ,   7.32535E+04 ,  7.54656E-01 ,  7.54656E-01 ,    7.44249E+03 ,    3.29208E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  3.41200E-05           ,  1.04950E-04           ,  7.53982E-09           ,  1.23132E-06            ,  0.00000E+00            ,  1.23132E-06            ,  0.00000E+00            , -1.23132E-06            ,  1.23132E-06            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.61036E-02 ,   4.77255E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.63791E-01 ,  6.11178E-02 ,   2.28683E-01 ,  1.26010E-01 ,   7.34876E+04 ,  7.63538E-01 ,  7.63538E-01 ,    7.56168E+03 ,    3.17290E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  3.28848E-05           ,  1.06185E-04           ,  7.53982E-09           ,  1.23526E-06            ,  0.00000E+00            ,  1.23526E-06            ,  0.00000E+00            , -1.23526E-06            ,  1.23526E-06            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.77255E-02 ,   4.93473E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.63855E-01 ,  6.30432E-02 ,   2.28748E-01 ,  1.27936E-01 ,   7.32553E+04 ,  7.72392E-01 ,  7.72392E-01 ,    7.68048E+03 ,    3.05409E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  3.16534E-05           ,  1.07417E-04           ,  7.53982E-09           ,  1.23135E-06            ,  0.00000E+00            ,  1.23135E-06            ,  0.00000E+00            , -1.23135E-06            ,  1.23135E-06            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.93473E-02 ,   5.01582E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.63947E-01 ,  6.42093E-02 ,   2.28840E-01 ,  1.29102E-01 ,   7.29231E+04 ,  7.76799E-01 ,  7.76799E-01 ,    7.73962E+03 ,    2.99496E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  3.10406E-05           ,  1.08030E-04           ,  7.53982E-09           ,  6.12885E-07            ,  0.00000E+00            ,  6.12885E-07            ,  0.00000E+00            , -6.12885E-07            ,  6.12885E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.01582E-02 ,   5.09691E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.64098E-01 ,  6.55122E-02 ,   2.28991E-01 ,  1.30405E-01 ,   7.23795E+04 ,  7.81173E-01 ,  7.81173E-01 ,    7.79831E+03 ,    2.93626E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  3.04322E-05           ,  1.08638E-04           ,  7.53982E-09           ,  6.08316E-07            ,  0.00000E+00            ,  6.08316E-07            ,  0.00000E+00            , -6.08316E-07            ,  6.08316E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.09691E-02 ,   5.17800E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.64311E-01 ,  6.69490E-02 ,   2.29204E-01 ,  1.31841E-01 ,   7.16184E+04 ,  7.85502E-01 ,  7.85502E-01 ,    7.85639E+03 ,    2.87819E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.98303E-05           ,  1.09240E-04           ,  7.53982E-09           ,  6.01920E-07            ,  0.00000E+00            ,  6.01920E-07            ,  0.00000E+00            , -6.01920E-07            ,  6.01920E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.17800E-02 ,   5.25910E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.64589E-01 ,  6.85133E-02 ,   2.29481E-01 ,  1.33406E-01 ,   7.06352E+04 ,  7.89770E-01 ,  7.89770E-01 ,    7.91367E+03 ,    2.82091E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.92367E-05           ,  1.09833E-04           ,  7.53982E-09           ,  5.93657E-07            ,  0.00000E+00            ,  5.93657E-07            ,  0.00000E+00            , -5.93657E-07            ,  5.93657E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.25910E-02 ,   5.34019E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.64932E-01 ,  7.01955E-02 ,   2.29825E-01 ,  1.35088E-01 ,   6.94319E+04 ,  7.93966E-01 ,  7.93966E-01 ,    7.96997E+03 ,    2.76461E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.86531E-05           ,  1.10417E-04           ,  7.53982E-09           ,  5.83543E-07            ,  0.00000E+00            ,  5.83543E-07            ,  0.00000E+00            , -5.83543E-07            ,  5.83543E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.34019E-02 ,   5.42128E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.65342E-01 ,  7.19829E-02 ,   2.30234E-01 ,  1.36875E-01 ,   6.80182E+04 ,  7.98077E-01 ,  7.98077E-01 ,    8.02513E+03 ,    2.70945E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.80815E-05           ,  1.10989E-04           ,  7.53982E-09           ,  5.71662E-07            ,  0.00000E+00            ,  5.71662E-07            ,  0.00000E+00            , -5.71662E-07            ,  5.71662E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.42128E-02 ,   5.50237E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.65814E-01 ,  7.38602E-02 ,   2.30706E-01 ,  1.38753E-01 ,   6.64116E+04 ,  8.02090E-01 ,  8.02090E-01 ,    8.07898E+03 ,    2.65559E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.75233E-05           ,  1.11547E-04           ,  7.53982E-09           ,  5.58159E-07            ,  0.00000E+00            ,  5.58159E-07            ,  0.00000E+00            , -5.58159E-07            ,  5.58159E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.50237E-02 ,   5.58346E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.66345E-01 ,  7.58103E-02 ,   2.31238E-01 ,  1.40703E-01 ,   6.46365E+04 ,  8.05997E-01 ,  8.05997E-01 ,    8.13140E+03 ,    2.60318E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.69801E-05           ,  1.12090E-04           ,  7.53982E-09           ,  5.43240E-07            ,  0.00000E+00            ,  5.43240E-07            ,  0.00000E+00            , -5.43240E-07            ,  5.43240E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.58346E-02 ,   5.66455E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.66930E-01 ,  7.78151E-02 ,   2.31822E-01 ,  1.42708E-01 ,   6.27221E+04 ,  8.09787E-01 ,  8.09787E-01 ,    8.18226E+03 ,    2.55232E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.64529E-05           ,  1.12617E-04           ,  7.53982E-09           ,  5.27151E-07            ,  0.00000E+00            ,  5.27151E-07            ,  0.00000E+00            , -5.27151E-07            ,  5.27151E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.66455E-02 ,   5.74564E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.67561E-01 ,  7.98564E-02 ,   2.32453E-01 ,  1.44749E-01 ,   6.07010E+04 ,  8.13456E-01 ,  8.13456E-01 ,    8.23148E+03 ,    2.50309E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.59427E-05           ,  1.13127E-04           ,  7.53982E-09           ,  5.10164E-07            ,  0.00000E+00            ,  5.10164E-07            ,  0.00000E+00            , -5.10164E-07            ,  5.10164E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.74564E-02 ,   5.78619E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.67891E-01 ,  8.08944E-02 ,   2.32783E-01 ,  1.45787E-01 ,   5.96613E+04 ,  8.15258E-01 ,  8.15258E-01 ,    8.25567E+03 ,    2.47890E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.56920E-05           ,  1.13378E-04           ,  7.53982E-09           ,  2.50713E-07            ,  0.00000E+00            ,  2.50713E-07            ,  0.00000E+00            , -2.50713E-07            ,  2.50713E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.78619E-02 ,   5.84701E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.68405E-01 ,  8.24489E-02 ,   2.33298E-01 ,  1.47341E-01 ,   5.80667E+04 ,  8.17890E-01 ,  8.17890E-01 ,    8.29099E+03 ,    2.44359E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.53260E-05           ,  1.13744E-04           ,  7.53982E-09           ,  3.66018E-07            ,  0.00000E+00            ,  3.66018E-07            ,  0.00000E+00            , -3.66018E-07            ,  3.66018E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.84701E-02 ,   5.90783E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.68935E-01 ,  8.40025E-02 ,   2.33828E-01 ,  1.48895E-01 ,   5.64527E+04 ,  8.20449E-01 ,  8.20449E-01 ,    8.32532E+03 ,    2.40925E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.49702E-05           ,  1.14100E-04           ,  7.53982E-09           ,  3.55844E-07            ,  0.00000E+00            ,  3.55844E-07            ,  0.00000E+00            , -3.55844E-07            ,  3.55844E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.90783E-02 ,   5.96865E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.69478E-01 ,  8.55490E-02 ,   2.34370E-01 ,  1.50441E-01 ,   5.48326E+04 ,  8.22934E-01 ,  8.22934E-01 ,    8.35867E+03 ,    2.37591E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.46245E-05           ,  1.14446E-04           ,  7.53982E-09           ,  3.45632E-07            ,  0.00000E+00            ,  3.45632E-07            ,  0.00000E+00            , -3.45632E-07            ,  3.45632E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.96865E-02 ,   6.02946E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.70029E-01 ,  8.70825E-02 ,   2.34922E-01 ,  1.51975E-01 ,   5.32183E+04 ,  8.25346E-01 ,  8.25346E-01 ,    8.39104E+03 ,    2.34354E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.42891E-05           ,  1.14781E-04           ,  7.53982E-09           ,  3.35457E-07            ,  0.00000E+00            ,  3.35457E-07            ,  0.00000E+00            , -3.35457E-07            ,  3.35457E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.02946E-02 ,   6.09028E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.70586E-01 ,  8.85980E-02 ,   2.35478E-01 ,  1.53491E-01 ,   5.16205E+04 ,  8.27686E-01 ,  8.27686E-01 ,    8.42243E+03 ,    2.31214E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.39637E-05           ,  1.15106E-04           ,  7.53982E-09           ,  3.25385E-07            ,  0.00000E+00            ,  3.25385E-07            ,  0.00000E+00            , -3.25385E-07            ,  3.25385E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.09028E-02 ,   6.15110E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.71145E-01 ,  9.00912E-02 ,   2.36037E-01 ,  1.54984E-01 ,   5.00484E+04 ,  8.29955E-01 ,  8.29955E-01 ,    8.45287E+03 ,    2.28171E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.36482E-05           ,  1.15422E-04           ,  7.53982E-09           ,  3.15475E-07            ,  0.00000E+00            ,  3.15475E-07            ,  0.00000E+00            , -3.15475E-07            ,  3.15475E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.15110E-02 ,   6.21192E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.71703E-01 ,  9.15584E-02 ,   2.36595E-01 ,  1.56451E-01 ,   4.85098E+04 ,  8.32153E-01 ,  8.32153E-01 ,    8.48237E+03 ,    2.25220E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.33424E-05           ,  1.15728E-04           ,  7.53982E-09           ,  3.05777E-07            ,  0.00000E+00            ,  3.05777E-07            ,  0.00000E+00            , -3.05777E-07            ,  3.05777E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.21192E-02 ,   6.27274E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.72257E-01 ,  9.29964E-02 ,   2.37150E-01 ,  1.57889E-01 ,   4.70111E+04 ,  8.34284E-01 ,  8.34284E-01 ,    8.51097E+03 ,    2.22361E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.30461E-05           ,  1.16024E-04           ,  7.53982E-09           ,  2.96330E-07            ,  0.00000E+00            ,  2.96330E-07            ,  0.00000E+00            , -2.96330E-07            ,  2.96330E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.27274E-02 ,   6.33356E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.72806E-01 ,  9.44028E-02 ,   2.37698E-01 ,  1.59295E-01 ,   4.55575E+04 ,  8.36349E-01 ,  8.36349E-01 ,    8.53867E+03 ,    2.19590E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.27589E-05           ,  1.16311E-04           ,  7.53982E-09           ,  2.87168E-07            ,  0.00000E+00            ,  2.87168E-07            ,  0.00000E+00            , -2.87168E-07            ,  2.87168E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.33356E-02 ,   6.39438E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.73346E-01 ,  9.57757E-02 ,   2.38239E-01 ,  1.60668E-01 ,   4.41529E+04 ,  8.38350E-01 ,  8.38350E-01 ,    8.56553E+03 ,    2.16905E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.24806E-05           ,  1.16589E-04           ,  7.53982E-09           ,  2.78314E-07            ,  0.00000E+00            ,  2.78314E-07            ,  0.00000E+00            , -2.78314E-07            ,  2.78314E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.39438E-02 ,   6.45520E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.73877E-01 ,  9.71136E-02 ,   2.38770E-01 ,  1.62006E-01 ,   4.28001E+04 ,  8.40290E-01 ,  8.40290E-01 ,    8.59156E+03 ,    2.14302E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.22108E-05           ,  1.16859E-04           ,  7.53982E-09           ,  2.69787E-07            ,  0.00000E+00            ,  2.69787E-07            ,  0.00000E+00            , -2.69787E-07            ,  2.69787E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.45520E-02 ,   6.51601E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.74397E-01 ,  9.84157E-02 ,   2.39289E-01 ,  1.63308E-01 ,   4.15010E+04 ,  8.42171E-01 ,  8.42171E-01 ,    8.61680E+03 ,    2.11778E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.19492E-05           ,  1.17121E-04           ,  7.53982E-09           ,  2.61598E-07            ,  0.00000E+00            ,  2.61598E-07            ,  0.00000E+00            , -2.61598E-07            ,  2.61598E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.51601E-02 ,   6.57683E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.74903E-01 ,  9.96812E-02 ,   2.39796E-01 ,  1.64574E-01 ,   4.02565E+04 ,  8.43996E-01 ,  8.43996E-01 ,    8.64128E+03 ,    2.09330E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.16955E-05           ,  1.17375E-04           ,  7.53982E-09           ,  2.53753E-07            ,  0.00000E+00            ,  2.53753E-07            ,  0.00000E+00            , -2.53753E-07            ,  2.53753E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.57683E-02 ,   6.63765E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.75397E-01 ,  1.00910E-01 ,   2.40289E-01 ,  1.65802E-01 ,   3.90670E+04 ,  8.45767E-01 ,  8.45767E-01 ,    8.66504E+03 ,    2.06954E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.14492E-05           ,  1.17621E-04           ,  7.53982E-09           ,  2.46255E-07            ,  0.00000E+00            ,  2.46255E-07            ,  0.00000E+00            , -2.46255E-07            ,  2.46255E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.63765E-02 ,   6.69847E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.75876E-01 ,  1.02102E-01 ,   2.40768E-01 ,  1.66994E-01 ,   3.79321E+04 ,  8.47486E-01 ,  8.47486E-01 ,    8.68811E+03 ,    2.04647E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.12101E-05           ,  1.17860E-04           ,  7.53982E-09           ,  2.39101E-07            ,  0.00000E+00            ,  2.39101E-07            ,  0.00000E+00            , -2.39101E-07            ,  2.39101E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.69847E-02 ,   6.75929E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.76340E-01 ,  1.03257E-01 ,   2.41232E-01 ,  1.68150E-01 ,   3.68510E+04 ,  8.49156E-01 ,  8.49156E-01 ,    8.71052E+03 ,    2.02405E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.09778E-05           ,  1.18092E-04           ,  7.53982E-09           ,  2.32287E-07            ,  0.00000E+00            ,  2.32287E-07            ,  0.00000E+00            , -2.32287E-07            ,  2.32287E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.75929E-02 ,   6.85052E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.77001E-01 ,  1.04912E-01 ,   2.41893E-01 ,  1.69804E-01 ,   3.53411E+04 ,  8.51559E-01 ,  8.51559E-01 ,    8.74276E+03 ,    1.99181E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.06437E-05           ,  1.18426E-04           ,  7.53982E-09           ,  3.34154E-07            ,  0.00000E+00            ,  3.34154E-07            ,  0.00000E+00            , -3.34154E-07            ,  3.34154E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.85052E-02 ,   6.94174E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.77628E-01 ,  1.06489E-01 ,   2.42520E-01 ,  1.71381E-01 ,   3.39416E+04 ,  8.53867E-01 ,  8.53867E-01 ,    8.77373E+03 ,    1.96085E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.03228E-05           ,  1.18747E-04           ,  7.53982E-09           ,  3.20921E-07            ,  0.00000E+00            ,  3.20921E-07            ,  0.00000E+00            , -3.20921E-07            ,  3.20921E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.94174E-02 ,   7.03297E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.78221E-01 ,  1.07990E-01 ,   2.43113E-01 ,  1.72883E-01 ,   3.26469E+04 ,  8.56086E-01 ,  8.56086E-01 ,    8.80351E+03 ,    1.93107E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.00141E-05           ,  1.19056E-04           ,  7.53982E-09           ,  3.08680E-07            ,  0.00000E+00            ,  3.08680E-07            ,  0.00000E+00            , -3.08680E-07            ,  3.08680E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.03297E-02 ,   7.12420E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.78781E-01 ,  1.09420E-01 ,   2.43673E-01 ,  1.74312E-01 ,   3.14506E+04 ,  8.58225E-01 ,  8.58225E-01 ,    8.83220E+03 ,    1.90238E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.97167E-05           ,  1.19353E-04           ,  7.53982E-09           ,  2.97369E-07            ,  0.00000E+00            ,  2.97369E-07            ,  0.00000E+00            , -2.97369E-07            ,  2.97369E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.12420E-02 ,   7.21543E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.79307E-01 ,  1.10780E-01 ,   2.44200E-01 ,  1.75672E-01 ,   3.03461E+04 ,  8.60288E-01 ,  8.60288E-01 ,    8.85989E+03 ,    1.87469E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.94298E-05           ,  1.19640E-04           ,  7.53982E-09           ,  2.86925E-07            ,  0.00000E+00            ,  2.86925E-07            ,  0.00000E+00            , -2.86925E-07            ,  2.86925E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.21543E-02 ,   7.30666E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.79802E-01 ,  1.12073E-01 ,   2.44695E-01 ,  1.76966E-01 ,   2.93268E+04 ,  8.62282E-01 ,  8.62282E-01 ,    8.88664E+03 ,    1.84794E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.91525E-05           ,  1.19918E-04           ,  7.53982E-09           ,  2.77288E-07            ,  0.00000E+00            ,  2.77288E-07            ,  0.00000E+00            , -2.77288E-07            ,  2.77288E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.30666E-02 ,   7.39788E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.80267E-01 ,  1.13304E-01 ,   2.45160E-01 ,  1.78196E-01 ,   2.83861E+04 ,  8.64211E-01 ,  8.64211E-01 ,    8.91254E+03 ,    1.82204E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.88841E-05           ,  1.20186E-04           ,  7.53982E-09           ,  2.68394E-07            ,  0.00000E+00            ,  2.68394E-07            ,  0.00000E+00            , -2.68394E-07            ,  2.68394E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
