         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.70000E+03 ,   1.80000E+03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.19479E-01 ,  1.19207E-01 ,   8.84665E-02 ,  8.82771E-02 ,   1.44599E-04 ,  4.72031E-01 ,  4.72031E-01 ,    1.41765E+00 ,    1.03910E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.07695E-07           ,  9.62848E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.49866E-10            ,  0.00000E+00            ,  1.49866E-10            ,  0.00000E+00            , -1.49866E-10            ,  1.49866E-10            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.80000E+03 ,   1.90000E+03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.19580E-01 ,  1.19358E-01 ,   8.85352E-02 ,  8.83826E-02 ,   1.14613E-04 ,  4.72614E-01 ,  4.72614E-01 ,    1.42911E+00 ,    1.03795E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.07576E-07           ,  9.64036E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.18788E-10            ,  0.00000E+00            ,  1.18788E-10            ,  0.00000E+00            , -1.18788E-10            ,  1.18788E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.80000E+03 ,   1.90000E+03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.19580E-01 ,  1.19358E-01 ,   8.85352E-02 ,  8.83826E-02 ,   1.14613E-04 ,  4.72614E-01 ,  4.72614E-01 ,    1.42911E+00 ,    1.03795E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.07576E-07           ,  9.64036E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.18788E-10            ,  0.00000E+00            ,  1.18788E-10            ,  0.00000E+00            , -1.18788E-10            ,  1.18788E-10            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.90000E+03 ,   2.00000E+03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.19662E-01 ,  1.19481E-01 ,   8.85906E-02 ,  8.84681E-02 ,   9.23341E-05 ,  4.73083E-01 ,  4.73083E-01 ,    1.43835E+00 ,    1.03703E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.07480E-07           ,  9.64993E-08           ,  0.00000E+00           ,  5.04000E-11           ,  9.56976E-11            ,  0.00000E+00            ,  9.56976E-11            ,  0.00000E+00            , -9.56976E-11            ,  9.56976E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.90000E+03 ,   2.00000E+03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.19662E-01 ,  1.19481E-01 ,   8.85906E-02 ,  8.84681E-02 ,   9.23341E-05 ,  4.73083E-01 ,  4.73083E-01 ,    1.43835E+00 ,    1.03703E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.07480E-07           ,  9.64993E-08           ,  0.00000E+00           ,  5.04000E-11           ,  9.56976E-11            ,  0.00000E+00            ,  9.56976E-11            ,  0.00000E+00            , -9.56976E-11            ,  9.56976E-11            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.00000E+03 ,   2.10000E+03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.19728E-01 ,  1.19582E-01 ,   8.86354E-02 ,  8.85371E-02 ,   7.42284E-05 ,  4.73460E-01 ,  4.73460E-01 ,    1.44577E+00 ,    1.03629E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.07403E-07           ,  9.65762E-08           ,  0.00000E+00           ,  5.04000E-11           ,  7.69323E-11            ,  0.00000E+00            ,  7.69323E-11            ,  0.00000E+00            , -7.69323E-11            ,  7.69323E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.00000E+03 ,   2.10000E+03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.19728E-01 ,  1.19582E-01 ,   8.86354E-02 ,  8.85371E-02 ,   7.42284E-05 ,  4.73460E-01 ,  4.73460E-01 ,    1.44577E+00 ,    1.03629E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.07403E-07           ,  9.65762E-08           ,  0.00000E+00           ,  5.04000E-11           ,  7.69323E-11            ,  0.00000E+00            ,  7.69323E-11            ,  0.00000E+00            , -7.69323E-11            ,  7.69323E-11            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.10000E+03 ,   2.20000E+03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.19782E-01 ,  1.19665E-01 ,   8.86713E-02 ,  8.85926E-02 ,   5.95502E-05 ,  4.73762E-01 ,  4.73762E-01 ,    1.45172E+00 ,    1.03569E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.07342E-07           ,  9.66379E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.17195E-11            ,  0.00000E+00            ,  6.17195E-11            ,  0.00000E+00            , -6.17195E-11            ,  6.17195E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.10000E+03 ,   2.20000E+03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.19782E-01 ,  1.19665E-01 ,   8.86713E-02 ,  8.85926E-02 ,   5.95502E-05 ,  4.73762E-01 ,  4.73762E-01 ,    1.45172E+00 ,    1.03569E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.07342E-07           ,  9.66379E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.17195E-11            ,  0.00000E+00            ,  6.17195E-11            ,  0.00000E+00            , -6.17195E-11            ,  6.17195E-11            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.20000E+03 ,   2.30000E+03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.19825E-01 ,  1.19730E-01 ,   8.86999E-02 ,  8.86368E-02 ,   4.72039E-05 ,  4.74002E-01 ,  4.74002E-01 ,    1.45644E+00 ,    1.03522E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.07293E-07           ,  9.66869E-08           ,  0.00000E+00           ,  5.04000E-11           ,  4.89234E-11            ,  0.00000E+00            ,  4.89234E-11            ,  0.00000E+00            , -4.89234E-11            ,  4.89234E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.20000E+03 ,   2.30000E+03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.19825E-01 ,  1.19730E-01 ,   8.86999E-02 ,  8.86368E-02 ,   4.72039E-05 ,  4.74002E-01 ,  4.74002E-01 ,    1.45644E+00 ,    1.03522E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.07293E-07           ,  9.66869E-08           ,  0.00000E+00           ,  5.04000E-11           ,  4.89234E-11            ,  0.00000E+00            ,  4.89234E-11            ,  0.00000E+00            , -4.89234E-11            ,  4.89234E-11            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.30000E+03 ,   2.40000E+03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.19859E-01 ,  1.19783E-01 ,   8.87228E-02 ,  8.86723E-02 ,   3.78865E-05 ,  4.74195E-01 ,  4.74195E-01 ,    1.46023E+00 ,    1.03484E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.07254E-07           ,  9.67261E-08           ,  0.00000E+00           ,  5.04000E-11           ,  3.92666E-11            ,  0.00000E+00            ,  3.92666E-11            ,  0.00000E+00            , -3.92666E-11            ,  3.92666E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.30000E+03 ,   2.40000E+03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.19859E-01 ,  1.19783E-01 ,   8.87228E-02 ,  8.86723E-02 ,   3.78865E-05 ,  4.74195E-01 ,  4.74195E-01 ,    1.46023E+00 ,    1.03484E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.07254E-07           ,  9.67261E-08           ,  0.00000E+00           ,  5.04000E-11           ,  3.92666E-11            ,  0.00000E+00            ,  3.92666E-11            ,  0.00000E+00            , -3.92666E-11            ,  3.92666E-11            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.40000E+03 ,   2.50000E+03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.19887E-01 ,  1.19826E-01 ,   8.87412E-02 ,  8.87008E-02 ,   3.03803E-05 ,  4.74349E-01 ,  4.74349E-01 ,    1.46327E+00 ,    1.03454E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.07222E-07           ,  9.67576E-08           ,  0.00000E+00           ,  5.04000E-11           ,  3.14870E-11            ,  0.00000E+00            ,  3.14870E-11            ,  0.00000E+00            , -3.14870E-11            ,  3.14870E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.40000E+03 ,   2.50000E+03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.19887E-01 ,  1.19826E-01 ,   8.87412E-02 ,  8.87008E-02 ,   3.03803E-05 ,  4.74349E-01 ,  4.74349E-01 ,    1.46327E+00 ,    1.03454E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.07222E-07           ,  9.67576E-08           ,  0.00000E+00           ,  5.04000E-11           ,  3.14870E-11            ,  0.00000E+00            ,  3.14870E-11            ,  0.00000E+00            , -3.14870E-11            ,  3.14870E-11            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.50000E+03 ,   2.60000E+03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.19910E-01 ,  1.19861E-01 ,   8.87560E-02 ,  8.87236E-02 ,   2.43430E-05 ,  4.74473E-01 ,  4.74473E-01 ,    1.46570E+00 ,    1.03429E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.07197E-07           ,  9.67828E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.52298E-11            ,  0.00000E+00            ,  2.52298E-11            ,  0.00000E+00            , -2.52298E-11            ,  2.52298E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.50000E+03 ,   2.60000E+03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.19910E-01 ,  1.19861E-01 ,   8.87560E-02 ,  8.87236E-02 ,   2.43430E-05 ,  4.74473E-01 ,  4.74473E-01 ,    1.46570E+00 ,    1.03429E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.07197E-07           ,  9.67828E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.52298E-11            ,  0.00000E+00            ,  2.52298E-11            ,  0.00000E+00            , -2.52298E-11            ,  2.52298E-11            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.60000E+03 ,   2.70000E+03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.19927E-01 ,  1.19887E-01 ,   8.87674E-02 ,  8.87413E-02 ,   1.88157E-05 ,  4.74568E-01 ,  4.74568E-01 ,    1.46759E+00 ,    1.03410E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.07177E-07           ,  9.68023E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.95011E-11            ,  0.00000E+00            ,  1.95011E-11            ,  0.00000E+00            , -1.95011E-11            ,  1.95011E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.60000E+03 ,   2.70000E+03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.19927E-01 ,  1.19887E-01 ,   8.87674E-02 ,  8.87413E-02 ,   1.88157E-05 ,  4.74568E-01 ,  4.74568E-01 ,    1.46759E+00 ,    1.03410E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.07177E-07           ,  9.68023E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.95011E-11            ,  0.00000E+00            ,  1.95011E-11            ,  0.00000E+00            , -1.95011E-11            ,  1.95011E-11            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.70000E+03 ,   2.80000E+03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.19941E-01 ,  1.19909E-01 ,   8.87767E-02 ,  8.87556E-02 ,   1.51896E-05 ,  4.74646E-01 ,  4.74646E-01 ,    1.46910E+00 ,    1.03395E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.07162E-07           ,  9.68181E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.57429E-11            ,  0.00000E+00            ,  1.57429E-11            ,  0.00000E+00            , -1.57429E-11            ,  1.57429E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.70000E+03 ,   2.80000E+03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.19941E-01 ,  1.19909E-01 ,   8.87767E-02 ,  8.87556E-02 ,   1.51896E-05 ,  4.74646E-01 ,  4.74646E-01 ,    1.46910E+00 ,    1.03395E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.07162E-07           ,  9.68181E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.57429E-11            ,  0.00000E+00            ,  1.57429E-11            ,  0.00000E+00            , -1.57429E-11            ,  1.57429E-11            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.80000E+03 ,   2.90000E+03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.19952E-01 ,  1.19927E-01 ,   8.87841E-02 ,  8.87671E-02 ,   1.22579E-05 ,  4.74708E-01 ,  4.74708E-01 ,    1.47033E+00 ,    1.03383E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.07149E-07           ,  9.68308E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.27044E-11            ,  0.00000E+00            ,  1.27044E-11            ,  0.00000E+00            , -1.27044E-11            ,  1.27044E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.80000E+03 ,   2.90000E+03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.19952E-01 ,  1.19927E-01 ,   8.87841E-02 ,  8.87671E-02 ,   1.22579E-05 ,  4.74708E-01 ,  4.74708E-01 ,    1.47033E+00 ,    1.03383E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.07149E-07           ,  9.68308E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.27044E-11            ,  0.00000E+00            ,  1.27044E-11            ,  0.00000E+00            , -1.27044E-11            ,  1.27044E-11            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.90000E+03 ,   3.00000E+03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.19962E-01 ,  1.19941E-01 ,   8.87902E-02 ,  8.87764E-02 ,   9.88927E-06 ,  4.74758E-01 ,  4.74758E-01 ,    1.47132E+00 ,    1.03373E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.07139E-07           ,  9.68410E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.02495E-11            ,  0.00000E+00            ,  1.02495E-11            ,  0.00000E+00            , -1.02495E-11            ,  1.02495E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.90000E+03 ,   3.00000E+03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.19962E-01 ,  1.19941E-01 ,   8.87902E-02 ,  8.87764E-02 ,   9.88927E-06 ,  4.74758E-01 ,  4.74758E-01 ,    1.47132E+00 ,    1.03373E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.07139E-07           ,  9.68410E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.02495E-11            ,  0.00000E+00            ,  1.02495E-11            ,  0.00000E+00            , -1.02495E-11            ,  1.02495E-11            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.00000E+03 ,   3.10000E+03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.19969E-01 ,  1.19952E-01 ,   8.87950E-02 ,  8.87840E-02 ,   7.97645E-06 ,  4.74799E-01 ,  4.74799E-01 ,    1.47212E+00 ,    1.03365E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.07130E-07           ,  9.68493E-08           ,  0.00000E+00           ,  5.04000E-11           ,  8.26700E-12            ,  0.00000E+00            ,  8.26700E-12            ,  0.00000E+00            , -8.26700E-12            ,  8.26700E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.00000E+03 ,   3.10000E+03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.19969E-01 ,  1.19952E-01 ,   8.87950E-02 ,  8.87840E-02 ,   7.97645E-06 ,  4.74799E-01 ,  4.74799E-01 ,    1.47212E+00 ,    1.03365E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.07130E-07           ,  9.68493E-08           ,  0.00000E+00           ,  5.04000E-11           ,  8.26700E-12            ,  0.00000E+00            ,  8.26700E-12            ,  0.00000E+00            , -8.26700E-12            ,  8.26700E-12            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.10000E+03 ,   3.20000E+03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.19975E-01 ,  1.19961E-01 ,   8.87989E-02 ,  8.87900E-02 ,   6.43237E-06 ,  4.74831E-01 ,  4.74831E-01 ,    1.47276E+00 ,    1.03359E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.07124E-07           ,  9.68560E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.66668E-12            ,  0.00000E+00            ,  6.66668E-12            ,  0.00000E+00            , -6.66668E-12            ,  6.66668E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.10000E+03 ,   3.20000E+03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.19975E-01 ,  1.19961E-01 ,   8.87989E-02 ,  8.87900E-02 ,   6.43237E-06 ,  4.74831E-01 ,  4.74831E-01 ,    1.47276E+00 ,    1.03359E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.07124E-07           ,  9.68560E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.66668E-12            ,  0.00000E+00            ,  6.66668E-12            ,  0.00000E+00            , -6.66668E-12            ,  6.66668E-12            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.20000E+03 ,   3.30000E+03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.19980E-01 ,  1.19969E-01 ,   8.88021E-02 ,  8.87949E-02 ,   5.18637E-06 ,  4.74858E-01 ,  4.74858E-01 ,    1.47328E+00 ,    1.03354E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.07118E-07           ,  9.68613E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.37530E-12            ,  0.00000E+00            ,  5.37530E-12            ,  0.00000E+00            , -5.37530E-12            ,  5.37530E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.20000E+03 ,   3.30000E+03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.19980E-01 ,  1.19969E-01 ,   8.88021E-02 ,  8.87949E-02 ,   5.18637E-06 ,  4.74858E-01 ,  4.74858E-01 ,    1.47328E+00 ,    1.03354E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.07118E-07           ,  9.68613E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.37530E-12            ,  0.00000E+00            ,  5.37530E-12            ,  0.00000E+00            , -5.37530E-12            ,  5.37530E-12            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.30000E+03 ,   3.40000E+03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.19984E-01 ,  1.19975E-01 ,   8.88046E-02 ,  8.87989E-02 ,   4.18119E-06 ,  4.74879E-01 ,  4.74879E-01 ,    1.47370E+00 ,    1.03349E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.07114E-07           ,  9.68657E-08           ,  0.00000E+00           ,  5.04000E-11           ,  4.33350E-12            ,  0.00000E+00            ,  4.33350E-12            ,  0.00000E+00            , -4.33350E-12            ,  4.33350E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.30000E+03 ,   3.40000E+03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.19984E-01 ,  1.19975E-01 ,   8.88046E-02 ,  8.87989E-02 ,   4.18119E-06 ,  4.74879E-01 ,  4.74879E-01 ,    1.47370E+00 ,    1.03349E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.07114E-07           ,  9.68657E-08           ,  0.00000E+00           ,  5.04000E-11           ,  4.33350E-12            ,  0.00000E+00            ,  4.33350E-12            ,  0.00000E+00            , -4.33350E-12            ,  4.33350E-12            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.40000E+03 ,   3.50000E+03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.19987E-01 ,  1.19980E-01 ,   8.88067E-02 ,  8.88020E-02 ,   3.37047E-06 ,  4.74896E-01 ,  4.74896E-01 ,    1.47403E+00 ,    1.03346E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.07111E-07           ,  9.68692E-08           ,  0.00000E+00           ,  5.04000E-11           ,  3.49324E-12            ,  0.00000E+00            ,  3.49324E-12            ,  0.00000E+00            , -3.49324E-12            ,  3.49324E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.40000E+03 ,   3.50000E+03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.19987E-01 ,  1.19980E-01 ,   8.88067E-02 ,  8.88020E-02 ,   3.37047E-06 ,  4.74896E-01 ,  4.74896E-01 ,    1.47403E+00 ,    1.03346E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.07111E-07           ,  9.68692E-08           ,  0.00000E+00           ,  5.04000E-11           ,  3.49324E-12            ,  0.00000E+00            ,  3.49324E-12            ,  0.00000E+00            , -3.49324E-12            ,  3.49324E-12            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.50000E+03 ,   3.60000E+03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.19989E-01 ,  1.19984E-01 ,   8.88084E-02 ,  8.88046E-02 ,   2.71670E-06 ,  4.74910E-01 ,  4.74910E-01 ,    1.47431E+00 ,    1.03343E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.07108E-07           ,  9.68720E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.81566E-12            ,  0.00000E+00            ,  2.81566E-12            ,  0.00000E+00            , -2.81566E-12            ,  2.81566E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
