         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   6.55837E-02 ,   6.83756E-02 ,    -1.20000E-01 ,      0.00000E+00 ,  1.02375E-01 ,  1.02225E-01 ,   1.77024E-01 ,  1.76874E-01 ,   1.30843E+02 ,  2.45767E-01 ,  2.45767E-01 ,    9.00750E+00 ,    1.48441E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.53848E-06           ,  5.01316E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.78604E-09            ,  0.00000E+00            ,  3.78604E-09            ,  0.00000E+00            , -3.78604E-09            ,  3.78604E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   6.83756E-02 ,   7.00000E-02 ,    -1.20000E-01 ,      0.00000E+00 ,  1.02409E-01 ,  1.02252E-01 ,   1.77058E-01 ,  1.76901E-01 ,   1.30831E+02 ,  2.46847E-01 ,  2.46847E-01 ,    9.22002E+00 ,    1.48228E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.53628E-06           ,  5.03518E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.20263E-09            ,  0.00000E+00            ,  2.20263E-09            ,  0.00000E+00            , -2.20263E-09            ,  2.20263E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   7.00000E-02 ,   7.27919E-02 ,    -1.20000E-01 ,      0.00000E+00 ,  1.02467E-01 ,  1.02298E-01 ,   1.77116E-01 ,  1.76947E-01 ,   1.30816E+02 ,  2.48703E-01 ,  2.48703E-01 ,    9.58524E+00 ,    1.47863E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.53249E-06           ,  5.07303E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.78525E-09            ,  0.00000E+00            ,  3.78525E-09            ,  0.00000E+00            , -3.78525E-09            ,  3.78525E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   7.27919E-02 ,   7.55837E-02 ,    -1.20000E-01 ,      0.00000E+00 ,  1.02523E-01 ,  1.02343E-01 ,   1.77172E-01 ,  1.76992E-01 ,   1.30807E+02 ,  2.50558E-01 ,  2.50558E-01 ,    9.95044E+00 ,    1.47498E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.52871E-06           ,  5.11088E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.78499E-09            ,  0.00000E+00            ,  3.78499E-09            ,  0.00000E+00            , -3.78499E-09            ,  3.78499E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   7.55837E-02 ,   7.83756E-02 ,    -1.20000E-01 ,      0.00000E+00 ,  1.02578E-01 ,  1.02387E-01 ,   1.77226E-01 ,  1.77036E-01 ,   1.30804E+02 ,  2.52414E-01 ,  2.52414E-01 ,    1.03156E+01 ,    1.47133E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.52492E-06           ,  5.14873E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.78489E-09            ,  0.00000E+00            ,  3.78489E-09            ,  0.00000E+00            , -3.78489E-09            ,  3.78489E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   7.83756E-02 ,   8.00000E-02 ,    -1.20000E-01 ,      0.00000E+00 ,  1.02608E-01 ,  1.02412E-01 ,   1.77257E-01 ,  1.77061E-01 ,   1.30804E+02 ,  2.53494E-01 ,  2.53494E-01 ,    1.05281E+01 ,    1.46920E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.52272E-06           ,  5.17075E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.20217E-09            ,  0.00000E+00            ,  2.20217E-09            ,  0.00000E+00            , -2.20217E-09            ,  2.20217E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.00000E-02 ,   8.27919E-02 ,    -1.20000E-01 ,      0.00000E+00 ,  1.02659E-01 ,  1.02454E-01 ,   1.77307E-01 ,  1.77103E-01 ,   1.30809E+02 ,  2.55349E-01 ,  2.55349E-01 ,    1.08933E+01 ,    1.46555E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.51894E-06           ,  5.20861E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.78506E-09            ,  0.00000E+00            ,  3.78506E-09            ,  0.00000E+00            , -3.78506E-09            ,  3.78506E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.27919E-02 ,   8.55837E-02 ,    -1.20000E-01 ,      0.00000E+00 ,  1.02706E-01 ,  1.02495E-01 ,   1.77355E-01 ,  1.77144E-01 ,   1.30819E+02 ,  2.57205E-01 ,  2.57205E-01 ,    1.12585E+01 ,    1.46190E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.51515E-06           ,  5.24646E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.78534E-09            ,  0.00000E+00            ,  3.78534E-09            ,  0.00000E+00            , -3.78534E-09            ,  3.78534E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.55837E-02 ,   8.83756E-02 ,    -1.20000E-01 ,      0.00000E+00 ,  1.02751E-01 ,  1.02535E-01 ,   1.77400E-01 ,  1.77184E-01 ,   1.30832E+02 ,  2.59061E-01 ,  2.59061E-01 ,    1.16238E+01 ,    1.45825E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.51137E-06           ,  5.28432E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.78573E-09            ,  0.00000E+00            ,  3.78573E-09            ,  0.00000E+00            , -3.78573E-09            ,  3.78573E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.83756E-02 ,   9.00000E-02 ,    -1.20000E-01 ,      0.00000E+00 ,  1.02776E-01 ,  1.02558E-01 ,   1.77425E-01 ,  1.77207E-01 ,   1.30842E+02 ,  2.60141E-01 ,  2.60141E-01 ,    1.18363E+01 ,    1.45612E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.50916E-06           ,  5.30634E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.20280E-09            ,  0.00000E+00            ,  2.20280E-09            ,  0.00000E+00            , -2.20280E-09            ,  2.20280E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   9.00000E-02 ,   9.16244E-02 ,    -1.20000E-01 ,      0.00000E+00 ,  1.02801E-01 ,  1.02581E-01 ,   1.77449E-01 ,  1.77230E-01 ,   1.30852E+02 ,  2.61221E-01 ,  2.61221E-01 ,    1.20489E+01 ,    1.45400E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.50696E-06           ,  5.32837E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.20297E-09            ,  0.00000E+00            ,  2.20297E-09            ,  0.00000E+00            , -2.20297E-09            ,  2.20297E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   9.16244E-02 ,   9.32488E-02 ,    -1.20000E-01 ,      0.00000E+00 ,  1.02824E-01 ,  1.02603E-01 ,   1.77472E-01 ,  1.77252E-01 ,   1.30863E+02 ,  2.62301E-01 ,  2.62301E-01 ,    1.22615E+01 ,    1.45187E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.50476E-06           ,  5.35041E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.20316E-09            ,  0.00000E+00            ,  2.20316E-09            ,  0.00000E+00            , -2.20316E-09            ,  2.20316E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   9.32488E-02 ,   9.48732E-02 ,    -1.20000E-01 ,      0.00000E+00 ,  1.02846E-01 ,  1.02625E-01 ,   1.77495E-01 ,  1.77274E-01 ,   1.30875E+02 ,  2.63381E-01 ,  2.63381E-01 ,    1.24741E+01 ,    1.44974E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.50255E-06           ,  5.37244E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.20336E-09            ,  0.00000E+00            ,  2.20336E-09            ,  0.00000E+00            , -2.20336E-09            ,  2.20336E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   9.48732E-02 ,   9.64976E-02 ,    -1.20000E-01 ,      0.00000E+00 ,  1.02867E-01 ,  1.02647E-01 ,   1.77516E-01 ,  1.77296E-01 ,   1.30887E+02 ,  2.64461E-01 ,  2.64461E-01 ,    1.26867E+01 ,    1.44762E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.50035E-06           ,  5.39447E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.20356E-09            ,  0.00000E+00            ,  2.20356E-09            ,  0.00000E+00            , -2.20356E-09            ,  2.20356E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   9.64976E-02 ,   9.81219E-02 ,    -1.20000E-01 ,      0.00000E+00 ,  1.02887E-01 ,  1.02668E-01 ,   1.77536E-01 ,  1.77317E-01 ,   1.30900E+02 ,  2.65542E-01 ,  2.65542E-01 ,    1.28993E+01 ,    1.44549E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.49815E-06           ,  5.41651E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.20378E-09            ,  0.00000E+00            ,  2.20378E-09            ,  0.00000E+00            , -2.20378E-09            ,  2.20378E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   9.81219E-02 ,   9.97463E-02 ,    -1.20000E-01 ,      0.00000E+00 ,  1.02907E-01 ,  1.02689E-01 ,   1.77556E-01 ,  1.77338E-01 ,   1.30913E+02 ,  2.66622E-01 ,  2.66622E-01 ,    1.31120E+01 ,    1.44336E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.49594E-06           ,  5.43855E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.20400E-09            ,  0.00000E+00            ,  2.20400E-09            ,  0.00000E+00            , -2.20400E-09            ,  2.20400E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   9.97463E-02 ,   1.00000E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.02910E-01 ,  1.02693E-01 ,   1.77559E-01 ,  1.77341E-01 ,   1.30915E+02 ,  2.66791E-01 ,  2.66791E-01 ,    1.31452E+01 ,    1.44303E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.49560E-06           ,  5.44199E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.44178E-10            ,  0.00000E+00            ,  3.44178E-10            ,  0.00000E+00            , -3.44178E-10            ,  3.44178E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.00000E-01 ,   1.01624E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.02929E-01 ,  1.02713E-01 ,   1.77578E-01 ,  1.77362E-01 ,   1.30928E+02 ,  2.67872E-01 ,  2.67872E-01 ,    1.33578E+01 ,    1.44091E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.49339E-06           ,  5.46404E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.20426E-09            ,  0.00000E+00            ,  2.20426E-09            ,  0.00000E+00            , -2.20426E-09            ,  2.20426E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.01624E-01 ,   1.04061E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.02956E-01 ,  1.02744E-01 ,   1.77605E-01 ,  1.77393E-01 ,   1.30949E+02 ,  2.69493E-01 ,  2.69493E-01 ,    1.36769E+01 ,    1.43771E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.49009E-06           ,  5.49711E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.30692E-09            ,  0.00000E+00            ,  3.30692E-09            ,  0.00000E+00            , -3.30692E-09            ,  3.30692E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.04061E-01 ,   1.06498E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.02982E-01 ,  1.02774E-01 ,   1.77630E-01 ,  1.77423E-01 ,   1.30971E+02 ,  2.71114E-01 ,  2.71114E-01 ,    1.39960E+01 ,    1.43452E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.48678E-06           ,  5.53018E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.30746E-09            ,  0.00000E+00            ,  3.30746E-09            ,  0.00000E+00            , -3.30746E-09            ,  3.30746E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.06498E-01 ,   1.08934E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.03006E-01 ,  1.02804E-01 ,   1.77655E-01 ,  1.77452E-01 ,   1.30993E+02 ,  2.72736E-01 ,  2.72736E-01 ,    1.43152E+01 ,    1.43133E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.48347E-06           ,  5.56326E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.30801E-09            ,  0.00000E+00            ,  3.30801E-09            ,  0.00000E+00            , -3.30801E-09            ,  3.30801E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.08934E-01 ,   1.10000E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.03017E-01 ,  1.02816E-01 ,   1.77666E-01 ,  1.77465E-01 ,   1.31003E+02 ,  2.73445E-01 ,  2.73445E-01 ,    1.44548E+01 ,    1.42994E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.48202E-06           ,  5.57773E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.44716E-09            ,  0.00000E+00            ,  1.44716E-09            ,  0.00000E+00            , -1.44716E-09            ,  1.44716E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.10000E-01 ,   1.12437E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.03041E-01 ,  1.02845E-01 ,   1.77689E-01 ,  1.77494E-01 ,   1.31025E+02 ,  2.75068E-01 ,  2.75068E-01 ,    1.47741E+01 ,    1.42674E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.47872E-06           ,  5.61082E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.30884E-09            ,  0.00000E+00            ,  3.30884E-09            ,  0.00000E+00            , -3.30884E-09            ,  3.30884E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.12437E-01 ,   1.16091E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.03075E-01 ,  1.02887E-01 ,   1.77723E-01 ,  1.77535E-01 ,   1.31061E+02 ,  2.77501E-01 ,  2.77501E-01 ,    1.52531E+01 ,    1.42195E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.47375E-06           ,  5.66047E-07           ,  0.00000E+00           ,  5.04000E-11           ,  4.96459E-09            ,  0.00000E+00            ,  4.96459E-09            ,  0.00000E+00            , -4.96459E-09            ,  4.96459E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.16091E-01 ,   1.19746E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.03107E-01 ,  1.02927E-01 ,   1.77756E-01 ,  1.77576E-01 ,   1.31097E+02 ,  2.79936E-01 ,  2.79936E-01 ,    1.57322E+01 ,    1.41716E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.46878E-06           ,  5.71013E-07           ,  0.00000E+00           ,  5.04000E-11           ,  4.96598E-09            ,  0.00000E+00            ,  4.96598E-09            ,  0.00000E+00            , -4.96598E-09            ,  4.96598E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.19746E-01 ,   1.20000E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.03110E-01 ,  1.02930E-01 ,   1.77758E-01 ,  1.77579E-01 ,   1.31100E+02 ,  2.80105E-01 ,  2.80105E-01 ,    1.57655E+01 ,    1.41683E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.46844E-06           ,  5.71357E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.44664E-10            ,  0.00000E+00            ,  3.44664E-10            ,  0.00000E+00            , -3.44664E-10            ,  3.44664E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.20000E-01 ,   1.23655E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.03142E-01 ,  1.02970E-01 ,   1.77791E-01 ,  1.77618E-01 ,   1.31138E+02 ,  2.82540E-01 ,  2.82540E-01 ,    1.62448E+01 ,    1.41204E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.46347E-06           ,  5.76325E-07           ,  0.00000E+00           ,  5.04000E-11           ,  4.96753E-09            ,  0.00000E+00            ,  4.96753E-09            ,  0.00000E+00            , -4.96753E-09            ,  4.96753E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.23655E-01 ,   1.25482E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.03158E-01 ,  1.02989E-01 ,   1.77806E-01 ,  1.77638E-01 ,   1.31158E+02 ,  2.83758E-01 ,  2.83758E-01 ,    1.64845E+01 ,    1.40964E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.46099E-06           ,  5.78809E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.48414E-09            ,  0.00000E+00            ,  2.48414E-09            ,  0.00000E+00            , -2.48414E-09            ,  2.48414E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.25482E-01 ,   1.28223E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.03181E-01 ,  1.03017E-01 ,   1.77830E-01 ,  1.77666E-01 ,   1.31188E+02 ,  2.85585E-01 ,  2.85585E-01 ,    1.68441E+01 ,    1.40604E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.45726E-06           ,  5.82536E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.72706E-09            ,  0.00000E+00            ,  3.72706E-09            ,  0.00000E+00            , -3.72706E-09            ,  3.72706E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.28223E-01 ,   1.30000E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.03196E-01 ,  1.03035E-01 ,   1.77845E-01 ,  1.77684E-01 ,   1.31208E+02 ,  2.86770E-01 ,  2.86770E-01 ,    1.70772E+01 ,    1.40371E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.45485E-06           ,  5.84952E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.41586E-09            ,  0.00000E+00            ,  2.41586E-09            ,  0.00000E+00            , -2.41586E-09            ,  2.41586E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.30000E-01 ,   1.32741E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.03220E-01 ,  1.03063E-01 ,   1.77869E-01 ,  1.77712E-01 ,   1.31240E+02 ,  2.88598E-01 ,  2.88598E-01 ,    1.74369E+01 ,    1.40011E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.45112E-06           ,  5.88680E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.72854E-09            ,  0.00000E+00            ,  3.72854E-09            ,  0.00000E+00            , -3.72854E-09            ,  3.72854E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.32741E-01 ,   1.35482E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.03243E-01 ,  1.03090E-01 ,   1.77892E-01 ,  1.77739E-01 ,   1.31272E+02 ,  2.90426E-01 ,  2.90426E-01 ,    1.77968E+01 ,    1.39652E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.44739E-06           ,  5.92410E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.72946E-09            ,  0.00000E+00            ,  3.72946E-09            ,  0.00000E+00            , -3.72946E-09            ,  3.72946E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.35482E-01 ,   1.38223E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.03266E-01 ,  1.03116E-01 ,   1.77915E-01 ,  1.77765E-01 ,   1.31306E+02 ,  2.92255E-01 ,  2.92255E-01 ,    1.81567E+01 ,    1.39292E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.44366E-06           ,  5.96140E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.73041E-09            ,  0.00000E+00            ,  3.73041E-09            ,  0.00000E+00            , -3.73041E-09            ,  3.73041E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.38223E-01 ,   1.40000E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.03281E-01 ,  1.03133E-01 ,   1.77929E-01 ,  1.77782E-01 ,   1.31328E+02 ,  2.93440E-01 ,  2.93440E-01 ,    1.83900E+01 ,    1.39058E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.44124E-06           ,  5.98558E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.41806E-09            ,  0.00000E+00            ,  2.41806E-09            ,  0.00000E+00            , -2.41806E-09            ,  2.41806E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.40000E-01 ,   1.42741E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.03304E-01 ,  1.03159E-01 ,   1.77952E-01 ,  1.77808E-01 ,   1.31362E+02 ,  2.95270E-01 ,  2.95270E-01 ,    1.87501E+01 ,    1.38698E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.43751E-06           ,  6.02290E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.73202E-09            ,  0.00000E+00            ,  3.73202E-09            ,  0.00000E+00            , -3.73202E-09            ,  3.73202E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.42741E-01 ,   1.45482E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.03326E-01 ,  1.03184E-01 ,   1.77975E-01 ,  1.77833E-01 ,   1.31398E+02 ,  2.97100E-01 ,  2.97100E-01 ,    1.91103E+01 ,    1.38338E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.43377E-06           ,  6.06023E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.73302E-09            ,  0.00000E+00            ,  3.73302E-09            ,  0.00000E+00            , -3.73302E-09            ,  3.73302E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
