         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   5.00000E-01 ,   5.50000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00006E-01 ,  4.00006E-01 ,    1.10000E-03 ,    1.18085E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-06           ,  8.15930E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.03643E-12            ,  0.00000E+00            ,  1.03643E-12            ,  0.00000E+00            , -1.03643E-12            ,  1.03643E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.00000E-01 ,   5.50000E-01 ,     0.00000E+00 ,      1.21329E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00310E-03 ,  4.00006E-01 ,  4.00006E-01 ,    1.10016E-03 ,    1.18085E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-06           ,  8.15930E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.03804E-12            ,  0.00000E+00            ,  1.03804E-12            ,  0.00000E+00            , -1.03804E-12            ,  1.03804E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.00000E-01 ,   5.50000E-01 ,     0.00000E+00 ,      1.21318E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00031E-03 ,  4.00006E-01 ,  4.00006E-01 ,    1.10002E-03 ,    1.18085E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-06           ,  8.15930E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.03659E-12            ,  0.00000E+00            ,  1.03659E-12            ,  0.00000E+00            , -1.03659E-12            ,  1.03659E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.00000E-01 ,   5.50000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00003E-03 ,  4.00006E-01 ,  4.00006E-01 ,    1.10000E-03 ,    1.18085E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-06           ,  8.15930E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.03644E-12            ,  0.00000E+00            ,  1.03644E-12            ,  0.00000E+00            , -1.03644E-12            ,  1.03644E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.00000E-01 ,   5.50000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00006E-01 ,  4.00006E-01 ,    1.10000E-03 ,    1.18085E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-06           ,  8.15930E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.03643E-12            ,  0.00000E+00            ,  1.03643E-12            ,  0.00000E+00            , -1.03643E-12            ,  1.03643E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.00000E-01 ,   5.50000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00006E-01 ,  4.00006E-01 ,    1.10000E-03 ,    1.18085E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-06           ,  8.15930E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.03643E-12            ,  0.00000E+00            ,  1.03643E-12            ,  0.00000E+00            , -1.03643E-12            ,  1.03643E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.00000E-01 ,   5.50000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00006E-01 ,  4.00006E-01 ,    1.10000E-03 ,    1.18085E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-06           ,  8.15930E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.03643E-12            ,  0.00000E+00            ,  1.03643E-12            ,  0.00000E+00            , -1.03643E-12            ,  1.03643E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.00000E-01 ,   5.50000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00006E-01 ,  4.00006E-01 ,    1.10000E-03 ,    1.18085E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-06           ,  8.15930E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.03643E-12            ,  0.00000E+00            ,  1.03643E-12            ,  0.00000E+00            , -1.03643E-12            ,  1.03643E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.00000E-01 ,   5.50000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00006E-01 ,  4.00006E-01 ,    1.10000E-03 ,    1.18085E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-06           ,  8.15930E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.03643E-12            ,  0.00000E+00            ,  1.03643E-12            ,  0.00000E+00            , -1.03643E-12            ,  1.03643E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.50000E-01 ,   6.00000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00006E-01 ,  4.00006E-01 ,    1.20000E-03 ,    1.18085E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-06           ,  8.15931E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.03643E-12            ,  0.00000E+00            ,  1.03643E-12            ,  0.00000E+00            , -1.03643E-12            ,  1.03643E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.50000E-01 ,   6.00000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00006E-01 ,  4.00006E-01 ,    1.20000E-03 ,    1.18085E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-06           ,  8.15931E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.03643E-12            ,  0.00000E+00            ,  1.03643E-12            ,  0.00000E+00            , -1.03643E-12            ,  1.03643E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.50000E-01 ,   6.00000E-01 ,     0.00000E+00 ,      1.21329E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00310E-03 ,  4.00006E-01 ,  4.00006E-01 ,    1.20016E-03 ,    1.18085E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-06           ,  8.15931E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.03804E-12            ,  0.00000E+00            ,  1.03804E-12            ,  0.00000E+00            , -1.03804E-12            ,  1.03804E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.50000E-01 ,   6.00000E-01 ,     0.00000E+00 ,      1.21318E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00031E-03 ,  4.00006E-01 ,  4.00006E-01 ,    1.20002E-03 ,    1.18085E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-06           ,  8.15931E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.03659E-12            ,  0.00000E+00            ,  1.03659E-12            ,  0.00000E+00            , -1.03659E-12            ,  1.03659E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.50000E-01 ,   6.00000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00003E-03 ,  4.00006E-01 ,  4.00006E-01 ,    1.20000E-03 ,    1.18085E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-06           ,  8.15931E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.03644E-12            ,  0.00000E+00            ,  1.03644E-12            ,  0.00000E+00            , -1.03644E-12            ,  1.03644E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.50000E-01 ,   6.00000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00006E-01 ,  4.00006E-01 ,    1.20000E-03 ,    1.18085E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-06           ,  8.15931E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.03643E-12            ,  0.00000E+00            ,  1.03643E-12            ,  0.00000E+00            , -1.03643E-12            ,  1.03643E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.50000E-01 ,   6.00000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00006E-01 ,  4.00006E-01 ,    1.20000E-03 ,    1.18085E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-06           ,  8.15931E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.03643E-12            ,  0.00000E+00            ,  1.03643E-12            ,  0.00000E+00            , -1.03643E-12            ,  1.03643E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.50000E-01 ,   6.00000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00006E-01 ,  4.00006E-01 ,    1.20000E-03 ,    1.18085E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-06           ,  8.15931E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.03643E-12            ,  0.00000E+00            ,  1.03643E-12            ,  0.00000E+00            , -1.03643E-12            ,  1.03643E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.50000E-01 ,   6.00000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00006E-01 ,  4.00006E-01 ,    1.20000E-03 ,    1.18085E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-06           ,  8.15931E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.03643E-12            ,  0.00000E+00            ,  1.03643E-12            ,  0.00000E+00            , -1.03643E-12            ,  1.03643E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.50000E-01 ,   6.00000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00006E-01 ,  4.00006E-01 ,    1.20000E-03 ,    1.18085E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-06           ,  8.15931E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.03643E-12            ,  0.00000E+00            ,  1.03643E-12            ,  0.00000E+00            , -1.03643E-12            ,  1.03643E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   6.00000E-01 ,   8.50000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   1.99999E-03 ,  4.00009E-01 ,  4.00009E-01 ,    1.70000E-03 ,    1.18085E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22386E-06           ,  8.15936E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18212E-12            ,  0.00000E+00            ,  5.18212E-12            ,  0.00000E+00            , -5.18212E-12            ,  5.18212E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   6.00000E-01 ,   8.50000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   1.99999E-03 ,  4.00009E-01 ,  4.00009E-01 ,    1.70000E-03 ,    1.18085E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22386E-06           ,  8.15936E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18212E-12            ,  0.00000E+00            ,  5.18212E-12            ,  0.00000E+00            , -5.18212E-12            ,  5.18212E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   6.00000E-01 ,   8.50000E-01 ,     0.00000E+00 ,      1.21329E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00310E-03 ,  4.00009E-01 ,  4.00009E-01 ,    1.70078E-03 ,    1.18085E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22386E-06           ,  8.15936E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.19017E-12            ,  0.00000E+00            ,  5.19017E-12            ,  0.00000E+00            , -5.19017E-12            ,  5.19017E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   6.00000E-01 ,   8.50000E-01 ,     0.00000E+00 ,      1.21318E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00031E-03 ,  4.00009E-01 ,  4.00009E-01 ,    1.70008E-03 ,    1.18085E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22386E-06           ,  8.15936E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18293E-12            ,  0.00000E+00            ,  5.18293E-12            ,  0.00000E+00            , -5.18293E-12            ,  5.18293E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   6.00000E-01 ,   8.50000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00003E-03 ,  4.00009E-01 ,  4.00009E-01 ,    1.70001E-03 ,    1.18085E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22386E-06           ,  8.15936E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18220E-12            ,  0.00000E+00            ,  5.18220E-12            ,  0.00000E+00            , -5.18220E-12            ,  5.18220E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   6.00000E-01 ,   8.50000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00009E-01 ,  4.00009E-01 ,    1.70000E-03 ,    1.18085E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22386E-06           ,  8.15936E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18214E-12            ,  0.00000E+00            ,  5.18214E-12            ,  0.00000E+00            , -5.18214E-12            ,  5.18214E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   6.00000E-01 ,   8.50000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00009E-01 ,  4.00009E-01 ,    1.70000E-03 ,    1.18085E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22386E-06           ,  8.15936E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18213E-12            ,  0.00000E+00            ,  5.18213E-12            ,  0.00000E+00            , -5.18213E-12            ,  5.18213E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   6.00000E-01 ,   8.50000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00009E-01 ,  4.00009E-01 ,    1.70000E-03 ,    1.18085E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22386E-06           ,  8.15936E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18213E-12            ,  0.00000E+00            ,  5.18213E-12            ,  0.00000E+00            , -5.18213E-12            ,  5.18213E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   6.00000E-01 ,   8.50000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00009E-01 ,  4.00009E-01 ,    1.70000E-03 ,    1.18085E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22386E-06           ,  8.15936E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18213E-12            ,  0.00000E+00            ,  5.18213E-12            ,  0.00000E+00            , -5.18213E-12            ,  5.18213E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.50000E-01 ,   1.10000E+00 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   1.99999E-03 ,  4.00011E-01 ,  4.00011E-01 ,    2.20000E-03 ,    1.18084E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22386E-06           ,  8.15942E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18211E-12            ,  0.00000E+00            ,  5.18211E-12            ,  0.00000E+00            , -5.18211E-12            ,  5.18211E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.50000E-01 ,   1.10000E+00 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   1.99999E-03 ,  4.00011E-01 ,  4.00011E-01 ,    2.20000E-03 ,    1.18084E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22386E-06           ,  8.15942E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18211E-12            ,  0.00000E+00            ,  5.18211E-12            ,  0.00000E+00            , -5.18211E-12            ,  5.18211E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.50000E-01 ,   1.10000E+00 ,     0.00000E+00 ,      1.21329E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00310E-03 ,  4.00011E-01 ,  4.00011E-01 ,    2.20077E-03 ,    1.18084E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22386E-06           ,  8.15942E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.19016E-12            ,  0.00000E+00            ,  5.19016E-12            ,  0.00000E+00            , -5.19016E-12            ,  5.19016E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.50000E-01 ,   1.10000E+00 ,     0.00000E+00 ,      1.21318E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00030E-03 ,  4.00011E-01 ,  4.00011E-01 ,    2.20008E-03 ,    1.18084E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22386E-06           ,  8.15942E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18292E-12            ,  0.00000E+00            ,  5.18292E-12            ,  0.00000E+00            , -5.18292E-12            ,  5.18292E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.50000E-01 ,   1.10000E+00 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00002E-03 ,  4.00011E-01 ,  4.00011E-01 ,    2.20001E-03 ,    1.18084E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22386E-06           ,  8.15942E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18219E-12            ,  0.00000E+00            ,  5.18219E-12            ,  0.00000E+00            , -5.18219E-12            ,  5.18219E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.50000E-01 ,   1.10000E+00 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00011E-01 ,  4.00011E-01 ,    2.20000E-03 ,    1.18084E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22386E-06           ,  8.15942E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18214E-12            ,  0.00000E+00            ,  5.18214E-12            ,  0.00000E+00            , -5.18214E-12            ,  5.18214E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.50000E-01 ,   1.10000E+00 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00011E-01 ,  4.00011E-01 ,    2.20000E-03 ,    1.18084E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22386E-06           ,  8.15942E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18213E-12            ,  0.00000E+00            ,  5.18213E-12            ,  0.00000E+00            , -5.18213E-12            ,  5.18213E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.50000E-01 ,   1.10000E+00 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00011E-01 ,  4.00011E-01 ,    2.20000E-03 ,    1.18084E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22386E-06           ,  8.15942E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18213E-12            ,  0.00000E+00            ,  5.18213E-12            ,  0.00000E+00            , -5.18213E-12            ,  5.18213E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
