         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.00000E-01 ,   1.10000E-01 ,     0.00000E+00 ,      1.21329E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00311E-03 ,  4.00001E-01 ,  4.00001E-01 ,    2.20031E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15921E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.07607E-13            ,  0.00000E+00            ,  2.07607E-13            ,  0.00000E+00            , -2.07607E-13            ,  2.07607E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.10000E-01 ,   1.25000E-01 ,     0.00000E+00 ,      1.21329E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00311E-03 ,  4.00001E-01 ,  4.00001E-01 ,    2.50078E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15921E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.11411E-13            ,  0.00000E+00            ,  3.11411E-13            ,  0.00000E+00            , -3.11411E-13            ,  3.11411E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.25000E-01 ,   1.47500E-01 ,     0.00000E+00 ,      1.21329E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00310E-03 ,  4.00001E-01 ,  4.00001E-01 ,    2.95147E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15922E-07           ,  0.00000E+00           ,  5.04000E-11           ,  4.67116E-13            ,  0.00000E+00            ,  4.67116E-13            ,  0.00000E+00            , -4.67116E-13            ,  4.67116E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.47500E-01 ,   1.50000E-01 ,     0.00000E+00 ,      1.21329E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00310E-03 ,  4.00002E-01 ,  4.00002E-01 ,    3.00155E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15922E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.19018E-14            ,  0.00000E+00            ,  5.19018E-14            ,  0.00000E+00            , -5.19018E-14            ,  5.19018E-14            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.00000E-01 ,   1.10000E-01 ,     0.00000E+00 ,      1.21318E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00031E-03 ,  4.00001E-01 ,  4.00001E-01 ,    2.20003E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15921E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.07318E-13            ,  0.00000E+00            ,  2.07318E-13            ,  0.00000E+00            , -2.07318E-13            ,  2.07318E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.10000E-01 ,   1.25000E-01 ,     0.00000E+00 ,      1.21318E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00031E-03 ,  4.00001E-01 ,  4.00001E-01 ,    2.50008E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15921E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.10976E-13            ,  0.00000E+00            ,  3.10976E-13            ,  0.00000E+00            , -3.10976E-13            ,  3.10976E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.25000E-01 ,   1.47500E-01 ,     0.00000E+00 ,      1.21318E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00031E-03 ,  4.00001E-01 ,  4.00001E-01 ,    2.95015E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15922E-07           ,  0.00000E+00           ,  5.04000E-11           ,  4.66464E-13            ,  0.00000E+00            ,  4.66464E-13            ,  0.00000E+00            , -4.66464E-13            ,  4.66464E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.47500E-01 ,   1.50000E-01 ,     0.00000E+00 ,      1.21318E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00031E-03 ,  4.00002E-01 ,  4.00002E-01 ,    3.00015E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15922E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18294E-14            ,  0.00000E+00            ,  5.18294E-14            ,  0.00000E+00            , -5.18294E-14            ,  5.18294E-14            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.00000E-01 ,   1.10000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00003E-03 ,  4.00001E-01 ,  4.00001E-01 ,    2.20000E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15921E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.07289E-13            ,  0.00000E+00            ,  2.07289E-13            ,  0.00000E+00            , -2.07289E-13            ,  2.07289E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.10000E-01 ,   1.25000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00003E-03 ,  4.00001E-01 ,  4.00001E-01 ,    2.50001E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15921E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.10933E-13            ,  0.00000E+00            ,  3.10933E-13            ,  0.00000E+00            , -3.10933E-13            ,  3.10933E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.25000E-01 ,   1.47500E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00003E-03 ,  4.00001E-01 ,  4.00001E-01 ,    2.95001E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15922E-07           ,  0.00000E+00           ,  5.04000E-11           ,  4.66399E-13            ,  0.00000E+00            ,  4.66399E-13            ,  0.00000E+00            , -4.66399E-13            ,  4.66399E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.47500E-01 ,   1.50000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00003E-03 ,  4.00002E-01 ,  4.00002E-01 ,    3.00001E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15922E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18221E-14            ,  0.00000E+00            ,  5.18221E-14            ,  0.00000E+00            , -5.18221E-14            ,  5.18221E-14            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.00000E-01 ,   1.10000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00001E-01 ,  4.00001E-01 ,    2.20000E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15921E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.07286E-13            ,  0.00000E+00            ,  2.07286E-13            ,  0.00000E+00            , -2.07286E-13            ,  2.07286E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.10000E-01 ,   1.25000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00001E-01 ,  4.00001E-01 ,    2.50000E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15921E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.10928E-13            ,  0.00000E+00            ,  3.10928E-13            ,  0.00000E+00            , -3.10928E-13            ,  3.10928E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.25000E-01 ,   1.47500E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00001E-01 ,  4.00001E-01 ,    2.95000E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15922E-07           ,  0.00000E+00           ,  5.04000E-11           ,  4.66392E-13            ,  0.00000E+00            ,  4.66392E-13            ,  0.00000E+00            , -4.66392E-13            ,  4.66392E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.47500E-01 ,   1.50000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00002E-01 ,  4.00002E-01 ,    3.00000E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15922E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18214E-14            ,  0.00000E+00            ,  5.18214E-14            ,  0.00000E+00            , -5.18214E-14            ,  5.18214E-14            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.00000E-01 ,   1.10000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00001E-01 ,  4.00001E-01 ,    2.20000E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15921E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.07285E-13            ,  0.00000E+00            ,  2.07285E-13            ,  0.00000E+00            , -2.07285E-13            ,  2.07285E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.10000E-01 ,   1.25000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00001E-01 ,  4.00001E-01 ,    2.50000E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15921E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.10928E-13            ,  0.00000E+00            ,  3.10928E-13            ,  0.00000E+00            , -3.10928E-13            ,  3.10928E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.25000E-01 ,   1.47500E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00001E-01 ,  4.00001E-01 ,    2.95000E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15922E-07           ,  0.00000E+00           ,  5.04000E-11           ,  4.66392E-13            ,  0.00000E+00            ,  4.66392E-13            ,  0.00000E+00            , -4.66392E-13            ,  4.66392E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.47500E-01 ,   1.50000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00002E-01 ,  4.00002E-01 ,    3.00000E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15922E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18213E-14            ,  0.00000E+00            ,  5.18213E-14            ,  0.00000E+00            , -5.18213E-14            ,  5.18213E-14            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.00000E-01 ,   1.10000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00001E-01 ,  4.00001E-01 ,    2.20000E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15921E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.07285E-13            ,  0.00000E+00            ,  2.07285E-13            ,  0.00000E+00            , -2.07285E-13            ,  2.07285E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.10000E-01 ,   1.25000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00001E-01 ,  4.00001E-01 ,    2.50000E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15921E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.10928E-13            ,  0.00000E+00            ,  3.10928E-13            ,  0.00000E+00            , -3.10928E-13            ,  3.10928E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.25000E-01 ,   1.47500E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00001E-01 ,  4.00001E-01 ,    2.95000E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15922E-07           ,  0.00000E+00           ,  5.04000E-11           ,  4.66392E-13            ,  0.00000E+00            ,  4.66392E-13            ,  0.00000E+00            , -4.66392E-13            ,  4.66392E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.47500E-01 ,   1.50000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00002E-01 ,  4.00002E-01 ,    3.00000E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15922E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18213E-14            ,  0.00000E+00            ,  5.18213E-14            ,  0.00000E+00            , -5.18213E-14            ,  5.18213E-14            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.00000E-01 ,   1.10000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00001E-01 ,  4.00001E-01 ,    2.20000E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15921E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.07285E-13            ,  0.00000E+00            ,  2.07285E-13            ,  0.00000E+00            , -2.07285E-13            ,  2.07285E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.10000E-01 ,   1.25000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00001E-01 ,  4.00001E-01 ,    2.50000E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15921E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.10928E-13            ,  0.00000E+00            ,  3.10928E-13            ,  0.00000E+00            , -3.10928E-13            ,  3.10928E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.25000E-01 ,   1.47500E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00001E-01 ,  4.00001E-01 ,    2.95000E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15922E-07           ,  0.00000E+00           ,  5.04000E-11           ,  4.66392E-13            ,  0.00000E+00            ,  4.66392E-13            ,  0.00000E+00            , -4.66392E-13            ,  4.66392E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.47500E-01 ,   1.50000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00002E-01 ,  4.00002E-01 ,    3.00000E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15922E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18213E-14            ,  0.00000E+00            ,  5.18213E-14            ,  0.00000E+00            , -5.18213E-14            ,  5.18213E-14            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.00000E-01 ,   1.10000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00001E-01 ,  4.00001E-01 ,    2.20000E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15921E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.07285E-13            ,  0.00000E+00            ,  2.07285E-13            ,  0.00000E+00            , -2.07285E-13            ,  2.07285E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.10000E-01 ,   1.25000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00001E-01 ,  4.00001E-01 ,    2.50000E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15921E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.10928E-13            ,  0.00000E+00            ,  3.10928E-13            ,  0.00000E+00            , -3.10928E-13            ,  3.10928E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.25000E-01 ,   1.47500E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00001E-01 ,  4.00001E-01 ,    2.95000E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15922E-07           ,  0.00000E+00           ,  5.04000E-11           ,  4.66392E-13            ,  0.00000E+00            ,  4.66392E-13            ,  0.00000E+00            , -4.66392E-13            ,  4.66392E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.47500E-01 ,   1.50000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00002E-01 ,  4.00002E-01 ,    3.00000E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15922E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18213E-14            ,  0.00000E+00            ,  5.18213E-14            ,  0.00000E+00            , -5.18213E-14            ,  5.18213E-14            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.50000E-01 ,   1.83750E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00002E-01 ,  4.00002E-01 ,    3.67500E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22387E-06           ,  8.15923E-07           ,  0.00000E+00           ,  5.04000E-11           ,  6.99588E-13            ,  0.00000E+00            ,  6.99588E-13            ,  0.00000E+00            , -6.99588E-13            ,  6.99588E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.83750E-01 ,   2.00000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00002E-01 ,  4.00002E-01 ,    4.00000E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22387E-06           ,  8.15923E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.36838E-13            ,  0.00000E+00            ,  3.36838E-13            ,  0.00000E+00            , -3.36838E-13            ,  3.36838E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.50000E-01 ,   1.83750E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00002E-01 ,  4.00002E-01 ,    3.67500E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22387E-06           ,  8.15923E-07           ,  0.00000E+00           ,  5.04000E-11           ,  6.99588E-13            ,  0.00000E+00            ,  6.99588E-13            ,  0.00000E+00            , -6.99588E-13            ,  6.99588E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.83750E-01 ,   2.00000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00002E-01 ,  4.00002E-01 ,    4.00000E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22387E-06           ,  8.15923E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.36838E-13            ,  0.00000E+00            ,  3.36838E-13            ,  0.00000E+00            , -3.36838E-13            ,  3.36838E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
