TITLE = "Solution on Domain BulkDomain1D_1"
VARIABLES = "x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Porosity []" 	"Control volume thickness [m]" 	"volFrac MgO(S) []" 	"qHeat_accum [J/m3]" 	"qHeat_step [W/m3]" 	"Joule_Lyte [W/m3]" 	"Joule_Solid [W/m3]" 	
ZONE T = "SEP , 0.0000E+00", I = 10, SOLUTIONTIME = 0.000000E+00
 5.9953603503421E-26  6.0031188498920E-26  5.9890276774208E-26  5.9756206733668E-26  6.0004844194798E-26  6.0061327404280E-26  5.9769012685746E-26  5.9903081239532E-26  6.0034428071474E-26  5.9847119203072E-26 
 7.9953593171795E-19  8.0477872928739E-19  8.0477871946083E-19  7.9953590712685E-19  8.0477869966183E-19  8.0477868988465E-19  7.9953587769654E-19  8.0477866998623E-19  8.0477866015967E-19  7.9953585310544E-19 
 7.9953593171795E-19  8.0477872928739E-19  8.0477871946083E-19  7.9953590712685E-19  8.0477869966183E-19  8.0477868988465E-19  7.9953587769654E-19  8.0477866998623E-19  8.0477866015967E-19  7.9953585310544E-19 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 2.3781E-07", I = 10, SOLUTIONTIME = 2.378125E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
-7.1579597914202E-14 -7.1579597914280E-14 -7.1579597913991E-14 -7.1579597913992E-14 -7.1579597913993E-14 -7.1579597913416E-14 -7.1579597913123E-14 -7.1579597912257E-14 -7.1579597912257E-14  4.7457898470168E-14 
 9.1999999800658E-01  9.1999999898939E-01  9.1999999997225E-01  9.2000000095510E-01  9.2000000193796E-01  9.2000000292081E-01  9.2000000390367E-01  9.2000000488652E-01  9.2000000586938E-01  9.2000000685218E-01 
 4.0000000996709E-02  4.0000000505305E-02  4.0000000013877E-02  3.9999999522450E-02  3.9999999031022E-02  3.9999998539594E-02  3.9999998048167E-02  3.9999997556739E-02  3.9999997065311E-02  3.9999996573910E-02 
 4.0000000996709E-02  4.0000000505305E-02  4.0000000013877E-02  3.9999999522450E-02  3.9999999031022E-02  3.9999998539594E-02  3.9999998048167E-02  3.9999997556739E-02  3.9999997065311E-02  3.9999996573910E-02 
 1.0299922900130E-02  1.0299922900130E-02  1.0299922900129E-02  1.0299922900129E-02  1.0299922900128E-02  1.0299922900128E-02  1.0299922900128E-02  1.0299922900127E-02  1.0299922900127E-02  1.0299922900126E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 1.9125714980864E-25  1.9133473399904E-25  1.9119382066413E-25  1.9164461712953E-25  1.9189325298046E-25  1.9136486645810E-25  1.9107255011834E-25  1.9179148515819E-25  1.9192283038545E-25  1.9115065261569E-25 
 1.7291001982580E-18  1.7291001876559E-18  1.7291001664516E-18  1.7368021122089E-18  1.7368020910047E-18  1.7291001027663E-18  1.7291000814169E-18  1.7368020269124E-18  1.7368020057808E-18  1.7291000284789E-18 
 1.7291001982580E-18  1.7291001876559E-18  1.7291001664516E-18  1.7368021122089E-18  1.7368020910047E-18  1.7291001027663E-18  1.7291000814169E-18  1.7368020269124E-18  1.7368020057808E-18  1.7291000284789E-18 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 3.5172E-07", I = 10, SOLUTIONTIME = 3.517188E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.8722318103435E-13  2.8722318103431E-13  2.8722318103450E-13  2.8722318103450E-13  2.8722318103450E-13  2.8722318103488E-13  2.8722318103508E-13  2.8722318103566E-13  2.8722318103566E-13  2.3885189842219E-13 
 9.1999999800660E-01  9.1999999898939E-01  9.1999999997225E-01  9.2000000095510E-01  9.2000000193796E-01  9.2000000292081E-01  9.2000000390367E-01  9.2000000488652E-01  9.2000000586938E-01  9.2000000685216E-01 
 4.0000000996698E-02  4.0000000505305E-02  4.0000000013877E-02  3.9999999522450E-02  3.9999999031022E-02  3.9999998539594E-02  3.9999998048167E-02  3.9999997556739E-02  3.9999997065311E-02  3.9999996573922E-02 
 4.0000000996698E-02  4.0000000505305E-02  4.0000000013877E-02  3.9999999522450E-02  3.9999999031022E-02  3.9999998539594E-02  3.9999998048167E-02  3.9999997556739E-02  3.9999997065311E-02  3.9999996573922E-02 
 1.0299922868317E-02  1.0299922868316E-02  1.0299922868316E-02  1.0299922868315E-02  1.0299922868315E-02  1.0299922868314E-02  1.0299922868313E-02  1.0299922868313E-02  1.0299922868312E-02  1.0299922868312E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 6.2266808156962E-25  6.2274566309128E-25  6.2260474445563E-25  6.2305553563253E-25  6.2460163966623E-25  6.2407324785537E-25  6.2248345271911E-25  6.2320238243373E-25  6.2333372237249E-25  6.2256154197072E-25 
 3.7874210744448E-18  3.7874210510156E-18  3.7874210044796E-18  3.7874209580510E-18  3.7988116252249E-18  3.7988115787963E-18  3.7874208184430E-18  3.7874207716920E-18  3.7874207252635E-18  3.7874207021567E-18 
 3.7874210744448E-18  3.7874210510156E-18  3.7874210044796E-18  3.7874209580510E-18  3.7988116252249E-18  3.7988115787963E-18  3.7874208184430E-18  3.7874207716920E-18  3.7874207252635E-18  3.7874207021567E-18 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 5.2258E-07", I = 10, SOLUTIONTIME = 5.225781E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
-3.1523668085954E-14 -3.1523668085713E-14 -3.1523668085585E-14 -3.1523668085585E-14 -3.1523668085586E-14 -3.1523668085331E-14 -3.1523668085198E-14 -3.1523668084803E-14 -3.1523668084803E-14 -5.3329417389774E-14 
 9.1999999800664E-01  9.1999999898939E-01  9.1999999997225E-01  9.2000000095510E-01  9.2000000193796E-01  9.2000000292081E-01  9.2000000390367E-01  9.2000000488652E-01  9.2000000586938E-01  9.2000000685212E-01 
 4.0000000996681E-02  4.0000000505305E-02  4.0000000013877E-02  3.9999999522450E-02  3.9999999031022E-02  3.9999998539594E-02  3.9999998048167E-02  3.9999997556739E-02  3.9999997065311E-02  3.9999996573941E-02 
 4.0000000996681E-02  4.0000000505305E-02  4.0000000013877E-02  3.9999999522450E-02  3.9999999031022E-02  3.9999998539594E-02  3.9999998048167E-02  3.9999997556739E-02  3.9999997065311E-02  3.9999996573941E-02 
 1.0299922820597E-02  1.0299922820596E-02  1.0299922820595E-02  1.0299922820594E-02  1.0299922820593E-02  1.0299922820592E-02  1.0299922820591E-02  1.0299922820591E-02  1.0299922820590E-02  1.0299922820589E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 2.0525637008662E-24  2.0526412735985E-24  2.0525003374387E-24  2.0529511110096E-24  2.0516114373663E-24  2.0510830281132E-24  2.0523789754692E-24  2.0530978875778E-24  2.0532292099379E-24  2.0524570206922E-24 
 8.3688449597603E-18  8.3688449083183E-18  8.3688448057537E-18  8.3688447027099E-18  8.3519549202383E-18  8.3519548181530E-18  8.3688443946967E-18  8.3688442916528E-18  8.3688441887688E-18  8.3688441370072E-18 
 8.3688449597603E-18  8.3688449083183E-18  8.3688448057537E-18  8.3688447027099E-18  8.3519549202383E-18  8.3519548181530E-18  8.3688443946967E-18  8.3688442916528E-18  8.3688441887688E-18  8.3688441370072E-18 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 7.7887E-07", I = 10, SOLUTIONTIME = 7.788672E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
-8.4489948564385E-14 -8.4489948564586E-14 -8.4489948564499E-14 -8.4489948564500E-14 -8.4489948564501E-14 -8.4489948564331E-14 -8.4489948564241E-14 -8.4489948563959E-14 -5.6146349017165E-14 -5.6704285562608E-14 
 9.1999999800669E-01  9.1999999898939E-01  9.1999999997225E-01  9.2000000095510E-01  9.2000000193796E-01  9.2000000292081E-01  9.2000000390367E-01  9.2000000488652E-01  9.2000000586938E-01  9.2000000685206E-01 
 4.0000000996655E-02  4.0000000505305E-02  4.0000000013877E-02  3.9999999522450E-02  3.9999999031022E-02  3.9999998539594E-02  3.9999998048167E-02  3.9999997556739E-02  3.9999997065311E-02  3.9999996573970E-02 
 4.0000000996655E-02  4.0000000505305E-02  4.0000000013877E-02  3.9999999522450E-02  3.9999999031022E-02  3.9999998539594E-02  3.9999998048167E-02  3.9999997556739E-02  3.9999997065311E-02  3.9999996573970E-02 
 1.0299922749016E-02  1.0299922749015E-02  1.0299922749014E-02  1.0299922749012E-02  1.0299922749011E-02  1.0299922749010E-02  1.0299922749008E-02  1.0299922749007E-02  1.0299922749006E-02  1.0299922749005E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 6.8072314300354E-24  6.8137647313585E-24  6.8200794945494E-24  6.8140744521109E-24  6.8127347198043E-24  6.8186620094780E-24  6.8199578982928E-24  6.8142209947335E-24  6.8143522585523E-24  6.8200357970710E-24 
 1.8551972849677E-17  1.8577162097036E-17  1.8602351230305E-17  1.8577161641852E-17  1.8577161412957E-17  1.8602350544572E-17  1.8602350316153E-17  1.8577160729033E-17  1.8577160500614E-17  1.8602349744749E-17 
 1.8551972849677E-17  1.8577162097036E-17  1.8602351230305E-17  1.8577161641852E-17  1.8577161412957E-17  1.8602350544572E-17  1.8602350316153E-17  1.8577160729033E-17  1.8577160500614E-17  1.8602349744749E-17 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.1633E-06", I = 10, SOLUTIONTIME = 1.163301E-06
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 7.1666801949821E-14  7.1666801949737E-14  7.1666801949797E-14  7.1666801949796E-14  7.1666801949795E-14  7.1666801949908E-14  7.1666801949970E-14  7.1666801950199E-14  5.2771068919186E-14  5.2198302024057E-14 
 9.1999999800677E-01  9.1999999898939E-01  9.1999999997225E-01  9.2000000095510E-01  9.2000000193796E-01  9.2000000292081E-01  9.2000000390367E-01  9.2000000488652E-01  9.2000000586938E-01  9.2000000685198E-01 
 4.0000000996617E-02  4.0000000505305E-02  4.0000000013877E-02  3.9999999522450E-02  3.9999999031022E-02  3.9999998539594E-02  3.9999998048167E-02  3.9999997556739E-02  3.9999997065312E-02  3.9999996574012E-02 
 4.0000000996617E-02  4.0000000505305E-02  4.0000000013877E-02  3.9999999522450E-02  3.9999999031022E-02  3.9999998539594E-02  3.9999998048167E-02  3.9999997556739E-02  3.9999997065312E-02  3.9999996574012E-02 
 1.0299922641646E-02  1.0299922641644E-02  1.0299922641642E-02  1.0299922641640E-02  1.0299922641638E-02  1.0299922641636E-02  1.0299922641634E-02  1.0299922641633E-02  1.0299922641631E-02  1.0299922641629E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 2.2752786615052E-23  2.2759319818477E-23  2.2751171300390E-23  2.2745166061745E-23  2.2758289218853E-23  2.2764216313004E-23  2.2765512005887E-23  2.2759774906121E-23  2.2759905974008E-23  2.2765589414629E-23 
 4.1478048339829E-17  4.1478048085174E-17  4.1440425771428E-17  4.1440425261051E-17  4.1478046555468E-17  4.1478046046870E-17  4.1478045537205E-17  4.1478045026828E-17  4.1478044517163E-17  4.1478044262508E-17 
 4.1478048339829E-17  4.1478048085174E-17  4.1440425771428E-17  4.1440425261051E-17  4.1478046555468E-17  4.1478046046870E-17  4.1478045537205E-17  4.1478045026828E-17  4.1478044517163E-17  4.1478044262508E-17 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.7400E-06", I = 10, SOLUTIONTIME = 1.739951E-06
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
-1.1388922758152E-14 -1.1388922758260E-14 -1.1388922758217E-14 -1.1388922758218E-14 -1.1388922758218E-14 -1.1388922758143E-14 -1.1388922758100E-14 -1.1388922757853E-14 -1.1388922757934E-14  3.7625090142367E-15 
 9.1999999800688E-01  9.1999999898939E-01  9.1999999997225E-01  9.2000000095510E-01  9.2000000193796E-01  9.2000000292081E-01  9.2000000390367E-01  9.2000000488652E-01  9.2000000586938E-01  9.2000000685185E-01 
 4.0000000996559E-02  4.0000000505305E-02  4.0000000013877E-02  3.9999999522450E-02  3.9999999031022E-02  3.9999998539594E-02  3.9999998048167E-02  3.9999997556739E-02  3.9999997065312E-02  3.9999996574075E-02 
 4.0000000996559E-02  4.0000000505305E-02  4.0000000013877E-02  3.9999999522450E-02  3.9999999031022E-02  3.9999998539594E-02  3.9999998048167E-02  3.9999997556739E-02  3.9999997065312E-02  3.9999996574075E-02 
 1.0299922480589E-02  1.0299922480586E-02  1.0299922480584E-02  1.0299922480581E-02  1.0299922480578E-02  1.0299922480575E-02  1.0299922480572E-02  1.0299922480569E-02  1.0299922480566E-02  1.0299922480564E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 7.6243960609845E-23  7.6250493484478E-23  7.6242344309419E-23  7.6236338413190E-23  7.6249460913019E-23  7.6255387350813E-23  7.6256682386111E-23  7.6250944628454E-23  7.6251075039369E-23  7.6256758151811E-23 
 9.2761879406371E-17  9.2761878836195E-17  9.2761877696906E-17  9.2761876556554E-17  9.2761875416733E-17  9.2761874278508E-17  9.2761873138156E-17  9.2761871997271E-17  9.2761870857983E-17  9.2761870288870E-17 
 9.2761879406371E-17  9.2761878836195E-17  9.2761877696906E-17  9.2761876556554E-17  9.2761875416733E-17  9.2761874278508E-17  9.2761873138156E-17  9.2761871997271E-17  9.2761870857983E-17  9.2761870288870E-17 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 2.6049E-06", I = 10, SOLUTIONTIME = 2.604927E-06
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 6.0079286482369E-15  6.0079286482109E-15  6.0079286482486E-15  6.0079286482482E-15  6.0079286482475E-15  6.0079286482973E-15  6.0079286483283E-15  6.0079286482581E-15  6.0079286481920E-15 -5.1180815222137E-15 
 9.1999999800705E-01  9.1999999898939E-01  9.1999999997225E-01  9.2000000095510E-01  9.2000000193796E-01  9.2000000292081E-01  9.2000000390367E-01  9.2000000488652E-01  9.2000000586937E-01  9.2000000685166E-01 
 4.0000000996473E-02  4.0000000505304E-02  4.0000000013877E-02  3.9999999522450E-02  3.9999999031022E-02  3.9999998539594E-02  3.9999998048167E-02  3.9999997556739E-02  3.9999997065313E-02  3.9999996574170E-02 
 4.0000000996473E-02  4.0000000505304E-02  4.0000000013877E-02  3.9999999522450E-02  3.9999999031022E-02  3.9999998539594E-02  3.9999998048167E-02  3.9999997556739E-02  3.9999997065313E-02  3.9999996574170E-02 
 1.0299922239005E-02  1.0299922239001E-02  1.0299922238997E-02  1.0299922238992E-02  1.0299922238988E-02  1.0299922238984E-02  1.0299922238979E-02  1.0299922238975E-02  1.0299922238971E-02  1.0299922238967E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 2.5619289727466E-22  2.5612653095820E-22  2.5604548148531E-22  2.5611237146412E-22  2.5612549175597E-22  2.5605851789935E-22  2.5613270880627E-22  2.5612696883995E-22  2.5605419896054E-22  2.5605988096762E-22 
 2.0803932456634E-16  2.0795504566614E-16  2.0787076548642E-16  2.0795504055293E-16  2.0795503800029E-16  2.0787075782452E-16  2.0795503288708E-16  2.0795503033364E-16  2.0787075016261E-16  2.0787074888470E-16 
 2.0803932456634E-16  2.0795504566614E-16  2.0787076548642E-16  2.0795504055293E-16  2.0795503800029E-16  2.0787075782452E-16  2.0795503288708E-16  2.0795503033364E-16  2.0787075016261E-16  2.0787074888470E-16 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 3.9024E-06", I = 10, SOLUTIONTIME = 3.902390E-06
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
-5.6882603044204E-15 -1.1286996017409E-14 -1.1286996017389E-14 -1.1286996017389E-14 -1.1286996017390E-14 -1.1286996017357E-14 -1.1286996017331E-14 -8.9524591518549E-17 -8.9524591490727E-17  6.2304619092828E-15 
 9.1999999800731E-01  9.1999999898940E-01  9.1999999997225E-01  9.2000000095510E-01  9.2000000193796E-01  9.2000000292081E-01  9.2000000390367E-01  9.2000000488652E-01  9.2000000586937E-01  9.2000000685138E-01 
 4.0000000996345E-02  4.0000000505302E-02  4.0000000013877E-02  3.9999999522450E-02  3.9999999031022E-02  3.9999998539594E-02  3.9999998048167E-02  3.9999997556739E-02  3.9999997065314E-02  3.9999996574312E-02 
 4.0000000996345E-02  4.0000000505302E-02  4.0000000013877E-02  3.9999999522450E-02  3.9999999031022E-02  3.9999998539594E-02  3.9999998048167E-02  3.9999997556739E-02  3.9999997065314E-02  3.9999996574312E-02 
 1.0299921876629E-02  1.0299921876623E-02  1.0299921876616E-02  1.0299921876610E-02  1.0299921876604E-02  1.0299921876597E-02  1.0299921876591E-02  1.0299921876584E-02  1.0299921876578E-02  1.0299921876571E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 8.6155350664849E-22  8.6148713661603E-22  8.6156988990755E-22  8.6163677244816E-22  8.6148607510384E-22  8.6141909381210E-22  8.6165708747013E-22  8.6165134006405E-22  8.6141475256179E-22  8.6142043085441E-22 
 4.6657240521435E-16  4.6657240235030E-16  4.6669865081872E-16  4.6669864508584E-16  4.6657238515524E-16  4.6657237942474E-16  4.6669862788290E-16  4.6669862214883E-16  4.6657236222849E-16  4.6657235936563E-16 
 4.6657240521435E-16  4.6657240235030E-16  4.6669865081872E-16  4.6669864508584E-16  4.6657238515524E-16  4.6657237942474E-16  4.6669862788290E-16  4.6669862214883E-16  4.6657236222849E-16  4.6657235936563E-16 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 5.8486E-06", I = 10, SOLUTIONTIME = 5.848585E-06
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 1.0593151199043E-14  1.4325641674305E-14  1.4325641674539E-14  1.4325641674543E-14  1.4325641674542E-14  1.4325641674564E-14  1.4325641674593E-14  1.4325641674605E-14  1.0593151199436E-14  2.3746584609869E-15 
 9.1999999800769E-01  9.1999999898940E-01  9.1999999997225E-01  9.2000000095510E-01  9.2000000193796E-01  9.2000000292081E-01  9.2000000390367E-01  9.2000000488652E-01  9.2000000586936E-01  9.2000000685095E-01 
 4.0000000996153E-02  4.0000000505299E-02  4.0000000013877E-02  3.9999999522450E-02  3.9999999031022E-02  3.9999998539594E-02  3.9999998048167E-02  3.9999997556739E-02  3.9999997065318E-02  3.9999996574524E-02 
 4.0000000996153E-02  4.0000000505299E-02  4.0000000013877E-02  3.9999999522450E-02  3.9999999031022E-02  3.9999998539594E-02  3.9999998048167E-02  3.9999997556739E-02  3.9999997065318E-02  3.9999996574524E-02 
 1.0299921333065E-02  1.0299921333055E-02  1.0299921333046E-02  1.0299921333036E-02  1.0299921333026E-02  1.0299921333017E-02  1.0299921333007E-02  1.0299921332998E-02  1.0299921332988E-02  1.0299921332978E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
