TITLE = "Solution on Domain BulkDomain1D_2"
VARIABLES = "x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(CathodeVo)" 	
"Potential Drop Electrode-Electrolyte [V]" 	"Surf_0 Equilibrium Potential Drop Electrode-Electrolyte [V]" 	"Overpotential_0 [V]" 	"Current Source [A/m^2]" 	"Li+ flux [kmol/m^2/s]" 	"Electrolyte Current [A/m^2]" 	"Electrode Current [A/m^2]" 	
"CV Capacity discharged [A-s/m^2]" 	"Depth of discharge in CV [A-s/m^2]" 	"CV Capacity remaining [A-s/m^2]" 	"Initial CV capacity [A-s/m^2]" 	"Porosity []" 	"Surface Area [m2/m2] (area per area)" 	"Specific current (per particle area) [A/m^2]" 	"Control volume thickness [m]" 	
"MoleDens LiCoO2 [kmol/m^3]" 	"MoleDens CoO2 [kmol/m^3]" 	"qHeat_accum [J/m3]" 	"qHeat_step [W/m3]" 	"Joule_Lyte [W/m3]" 	"Joule_Solid [W/m3]" 	"electrodHeat [W/m3]" 	"OverpotHeat [W/m3]" 	"deltaSHeat [W/m3]" 	

ZONE T = "CATH, 0.0000E+00", I = 10, SOLUTIONTIME = 0.000000E+00
 1.2446787421771E-21  6.0205508936710E-21  1.9038254572273E-20  3.6455723218206E-20  5.2546789633728E-20  6.1089528499317E-20  5.7341249559989E-20  4.0604775219605E-20  1.7370275387417E-20  5.4966613873918E-21 
 1.1258782680375E-14  5.4466741374815E-14  1.7230064751351E-13  3.3009006076651E-13  4.7614098494995E-13  5.5426402433499E-13  5.2136808291446E-13  3.7073223099544E-13  1.6013826524257E-13  5.2048628977825E-14 
 4.6224229662638E-17  2.7102458572788E-16  8.9859980911651E-16  1.7557486766203E-15  2.5552527110138E-15  2.9840909271817E-15  2.8034949295172E-15  1.9783203677394E-15  8.3583971934503E-16  2.5422945310899E-16 
 1.1212558450712E-14  5.4195716789088E-14  1.7140204770440E-13  3.2833431208989E-13  4.7358573223894E-13  5.5127993340781E-13  5.1856458798494E-13  3.6875391062770E-13  1.5930242552323E-13  5.1794399524716E-14 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "CATH, 1.6188E-07", I = 10, SOLUTIONTIME = 1.618750E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2700000000000E-03  1.3377333333333E-03  1.4054666666667E-03  1.4732000000000E-03  1.5409333333333E-03  1.6086666666667E-03  1.6764000000000E-03  1.7441333333333E-03  1.8118666666667E-03  1.8796000000000E-03 
-1.4391120047774E-13 -1.4495005726701E-13 -1.4587802467532E-13 -2.1835836180260E-13 -3.6230959036149E-13 -4.3416075786972E-13 -5.0557511896070E-13 -4.3298171682727E-13 -4.3153327358257E-13 -3.9459604993932E-13 
 9.2000000685220E-01  9.2000001097342E-01  9.2000001460982E-01  9.2000001776135E-01  9.2000002042800E-01  9.2000002260978E-01  9.2000002430670E-01  9.2000002551877E-01  9.2000002624600E-01  9.2000002648841E-01 
 3.9999996573901E-02  3.9999994513291E-02  3.9999992695088E-02  3.9999991119325E-02  3.9999989786000E-02  3.9999988695109E-02  3.9999987846649E-02  3.9999987240614E-02  3.9999986876998E-02  3.9999986755796E-02 
 3.9999996573901E-02  3.9999994513291E-02  3.9999992695088E-02  3.9999991119325E-02  3.9999989786000E-02  3.9999988695109E-02  3.9999987846649E-02  3.9999987240614E-02  3.9999986876998E-02  3.9999986755796E-02 
 1.0307456380887E-02  1.0307456380892E-02  1.0307456380907E-02  1.0307456380932E-02  1.0307456380965E-02  1.0307456381003E-02  1.0307456381042E-02  1.0307456381077E-02  1.0307456381103E-02  1.0307456381114E-02 
 3.9130947695181E+00  3.9130947695171E+00  3.9130947695142E+00  3.9130947695096E+00  3.9130947695035E+00  3.9130947694967E+00  3.9130947694896E+00  3.9130947694831E+00  3.9130947694782E+00  3.9130947694760E+00 
 3.9027873131373E+00  3.9027873131363E+00  3.9027873131333E+00  3.9027873131286E+00  3.9027873131226E+00  3.9027873131156E+00  3.9027873131085E+00  3.9027873131020E+00  3.9027873130971E+00  3.9027873130949E+00 
 3.9027881867849E+00  3.9027881627299E+00  3.9027880720404E+00  3.9027879147159E+00  3.9027876907553E+00  3.9027874001573E+00  3.9027870429200E+00  3.9027866190413E+00  3.9027861285184E+00  3.9027855713482E+00 
-8.7364764889131E-07 -8.4959365187487E-07 -7.5890709183568E-07 -6.0158722359205E-07 -3.7763270510638E-07 -8.7041624574624E-08  2.7018850667915E-07  6.9406074798550E-07  1.1845787359910E-06  1.7417466771086E-06 
-7.6919658132229E-07 -1.4960365205718E-06 -1.3363469781242E-06 -1.0593237064339E-06 -6.6496520795349E-07 -1.5326934132727E-07  4.7576669025389E-07  1.2221463201356E-06  2.0858736380393E-06  1.5334766869602E-06 
 9.4019795589527E-10  8.2958589848031E-10  7.1896027634645E-10  6.0833710639543E-10  4.9771734762581E-10  3.8710209426472E-10  2.7649232456020E-10  1.6588912602750E-10  5.5293518925583E-11  5.5293518925583E-11 
 1.6187381450516E-07 -1.3554188099138E-06 -2.7715935704098E-06 -3.9693555811383E-06 -4.8314730640024E-06 -5.2405953494054E-06 -5.0793717655059E-06 -4.2304516310785E-06 -2.5763653520916E-06  0.0000000000000E+00 
 0.0000000000000E+00  1.5172839782954E-06  2.9333813325854E-06  4.1311286034953E-06  4.9933623316503E-06  5.4025754698183E-06  5.2412609707672E-06  4.3922553751222E-06  2.7382234295801E-06  1.6178580147043E-07 
 1.4407267233235E+04  2.8814543891428E+04  2.8814581009090E+04  2.8814645819682E+04  2.8814738323605E+04  2.8814858521431E+04  2.8815006413901E+04  2.8815182001933E+04  2.8815385286611E+04  1.4407808134596E+04 
 2.1651345927543E+04  4.3302701280044E+04  4.3302738397706E+04  4.3302803208298E+04  4.3302895712222E+04  4.3303015910047E+04  4.3303163802518E+04  4.3303339390549E+04  4.3303542675227E+04  2.1651886828904E+04 
 3.4852467890512E+04  6.9704926356066E+04  6.9704889238405E+04  6.9704824427812E+04  6.9704731923889E+04  6.9704611726064E+04  6.9704463833592E+04  6.9704288245562E+04  6.9704084960883E+04  3.4851926989151E+04 
 5.6503813818055E+04  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  5.6503813818055E+04 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 6.6040000000000E+00  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  6.6040000000000E+00 
-1.1647434605122E-07 -1.1326745310205E-07 -1.0117708798639E-07 -8.0203187949264E-08 -5.0345639608835E-08 -1.1604280839436E-08  3.6021100110077E-08  9.2530763184102E-08  1.5792501802236E-07  2.3220422273777E-07 
 3.3866666666667E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  3.3866666666667E-05 
 3.1012079983381E+01  3.1012081425549E+01  3.1012087105137E+01  3.1012097022180E+01  3.1012111176741E+01  3.1012129568905E+01  3.1012152198788E+01  3.1012179066528E+01  3.1012210172293E+01  3.1012245516274E+01 
 1.3326255623713E+01  1.3326254181546E+01  1.3326248501957E+01  1.3326238584914E+01  1.3326224430353E+01  1.3326206038189E+01  1.3326183408306E+01  1.3326156540566E+01  1.3326125434801E+01  1.3326090090820E+01 
 1.8184038083357E-21  8.7980782891367E-21  2.7826287852566E-20  5.3300804352936E-20  7.6868445764282E-20  8.9441574200145E-20  8.4074823634890E-20  5.9701868585771E-20  2.5706464310829E-20  8.2857960774919E-21 
 1.1332840813008E-14  5.4864738675866E-14  1.7359078084530E-13  3.3274234340207E-13  4.8042777541836E-13  5.6004040890524E-13  5.2807059901040E-13  3.7722653562797E-13  1.6466546021553E-13  5.5094018569878E-14 
 3.9725398435499E-17  2.5814420135029E-16  8.7541922162257E-16  1.7271683174785E-15  2.5260360135885E-15  2.9585809411065E-15  2.7848445957583E-15  1.9677459087736E-15  8.3208055161758E-16  2.5320742619141E-16 
 1.1293115414573E-14  5.4606594474516E-14  1.7271536162367E-13  3.3101517508459E-13  4.7790173940477E-13  5.5708182796413E-13  5.2528575441464E-13  3.7525878971920E-13  1.6383337966391E-13  5.4840811143686E-14 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "CATH, 2.3781E-07", I = 10, SOLUTIONTIME = 2.378125E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2700000000000E-03  1.3377333333333E-03  1.4054666666667E-03  1.4732000000000E-03  1.5409333333333E-03  1.6086666666667E-03  1.6764000000000E-03  1.7441333333333E-03  1.8118666666667E-03  1.8796000000000E-03 
 1.1920263481887E-13  1.1815791911238E-13  1.1722409277350E-13  6.8652808805386E-14  1.6384484242735E-13  2.1156237646643E-13  3.0754654110080E-13  3.0838934771916E-13  2.6200210748863E-13  2.3914912117402E-13 
 9.2000000685218E-01  9.2000001097337E-01  9.2000001460978E-01  9.2000001776130E-01  9.2000002042795E-01  9.2000002260973E-01  9.2000002430665E-01  9.2000002551872E-01  9.2000002624596E-01  9.2000002648836E-01 
 3.9999996573910E-02  3.9999994513315E-02  3.9999992695112E-02  3.9999991119349E-02  3.9999989786024E-02  3.9999988695133E-02  3.9999987846672E-02  3.9999987240638E-02  3.9999986877022E-02  3.9999986755820E-02 
 3.9999996573910E-02  3.9999994513315E-02  3.9999992695112E-02  3.9999991119349E-02  3.9999989786024E-02  3.9999988695133E-02  3.9999987846672E-02  3.9999987240638E-02  3.9999986877022E-02  3.9999986755820E-02 
 1.0307456359677E-02  1.0307456359681E-02  1.0307456359696E-02  1.0307456359721E-02  1.0307456359753E-02  1.0307456359790E-02  1.0307456359829E-02  1.0307456359864E-02  1.0307456359891E-02  1.0307456359902E-02 
 3.9130947647054E+00  3.9130947647044E+00  3.9130947647015E+00  3.9130947646968E+00  3.9130947646907E+00  3.9130947646838E+00  3.9130947646767E+00  3.9130947646701E+00  3.9130947646652E+00  3.9130947646629E+00 
 3.9027873083457E+00  3.9027873083447E+00  3.9027873083418E+00  3.9027873083371E+00  3.9027873083310E+00  3.9027873083240E+00  3.9027873083168E+00  3.9027873083103E+00  3.9027873083053E+00  3.9027873083030E+00 
 3.9027881867849E+00  3.9027881627299E+00  3.9027880720404E+00  3.9027879147159E+00  3.9027876907553E+00  3.9027874001573E+00  3.9027870429200E+00  3.9027866190413E+00  3.9027861285184E+00  3.9027855713482E+00 
-8.7843915519414E-07 -8.5438517194447E-07 -7.6369862833658E-07 -6.0637878629421E-07 -3.8242430688840E-07 -9.1833274762365E-08  2.6539679653936E-07  6.8926896767962E-07  1.1797868735286E-06  1.7369547222756E-06 
-7.7341522498369E-07 -1.5044738275527E-06 -1.3447843062291E-06 -1.0677610720184E-06 -6.7340262620390E-07 -1.6170682528032E-07  4.6732912416843E-07  1.2137086578433E-06  2.0774358632421E-06  1.5292577362308E-06 
 9.4019132253773E-10  8.2958622661101E-10  7.1896055897551E-10  6.0833734668887E-10  4.9771754355738E-10  3.8710224706669E-10  2.7649243625884E-10  1.6588918931176E-10  5.5293538987751E-11  5.5293538987751E-11 
 2.3766808576347E-07 -1.2878856611659E-06 -2.7123831715771E-06 -3.9187057239046E-06 -4.7893837474149E-06 -5.2069476763253E-06 -5.0540468389616E-06 -4.2135683469742E-06 -2.5680426064786E-06  0.0000000000000E+00 
 0.0000000000000E+00  1.5257018808018E-06  2.9502171375982E-06  4.1565541049432E-06  5.0272057356046E-06  5.4446649823503E-06  5.2919401797342E-06  4.4513524865957E-06  2.8057384435599E-06  2.3781461439723E-07 
 1.4407267233235E+04  2.8814543891428E+04  2.8814581009090E+04  2.8814645819682E+04  2.8814738323605E+04  2.8814858521431E+04  2.8815006413901E+04  2.8815182001933E+04  2.8815385286611E+04  1.4407808134596E+04 
 2.1651345927543E+04  4.3302701280044E+04  4.3302738397706E+04  4.3302803208298E+04  4.3302895712222E+04  4.3303015910047E+04  4.3303163802518E+04  4.3303339390549E+04  4.3303542675227E+04  2.1651886828904E+04 
 3.4852467890512E+04  6.9704926356066E+04  6.9704889238405E+04  6.9704824427812E+04  6.9704731923889E+04  6.9704611726064E+04  6.9704463833592E+04  6.9704288245562E+04  6.9704084960883E+04  3.4851926989151E+04 
 5.6503813818055E+04  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  5.6503813818055E+04 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 6.6040000000000E+00  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  6.6040000000000E+00 
-1.1711314733248E-07 -1.1390625587165E-07 -1.0181589235532E-07 -8.0841995155846E-08 -5.0984450802839E-08 -1.2243097007898E-08  3.5382277723231E-08  9.1891933513274E-08  1.5728617983360E-07  2.3156537495924E-07 
 3.3866666666667E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  3.3866666666667E-05 
 3.1012079983381E+01  3.1012081425549E+01  3.1012087105137E+01  3.1012097022180E+01  3.1012111176741E+01  3.1012129568905E+01  3.1012152198788E+01  3.1012179066528E+01  3.1012210172293E+01  3.1012245516274E+01 
 1.3326255623713E+01  1.3326254181546E+01  1.3326248501957E+01  1.3326238584914E+01  1.3326224430353E+01  1.3326206038189E+01  1.3326183408306E+01  1.3326156540566E+01  1.3326125434801E+01  1.3326090090820E+01 
 2.6875392550494E-21  1.3009414422897E-20  4.1157273677170E-20  7.8877424344660E-20  1.1384289254063E-19  1.3262932893441E-19  1.2494366372596E-19  8.9096347380250E-20  3.8739753635343E-20  1.2829676248819E-20 
 1.1445405059605E-14  5.5457924395199E-14  1.7555207670260E-13  3.3681145668115E-13  4.8690629499717E-13  5.6872763436066E-13  5.3819048679596E-13  3.8708778659396E-13  1.7163179357385E-13  5.9837105136816E-14 
 3.0913548476905E-17  2.3957119111753E-16  8.4106497824587E-16  1.6846280296695E-15  2.4827316048751E-15  2.9207899962246E-15  2.7569934951189E-15  1.9518300425593E-15  8.2650942480180E-16  2.5187403541821E-16 
 1.1414491511128E-14  5.5218353204081E-14  1.7471101172436E-13  3.3512682865148E-13  4.8442356339230E-13  5.6580684436444E-13  5.3543349330084E-13  3.8513595655140E-13  1.7080528414905E-13  5.9585231101398E-14 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "CATH, 3.5172E-07", I = 10, SOLUTIONTIME = 3.517188E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2700000000000E-03  1.3377333333333E-03  1.4054666666667E-03  1.4732000000000E-03  1.5409333333333E-03  1.6086666666667E-03  1.6764000000000E-03  1.7441333333333E-03  1.8118666666667E-03  1.8796000000000E-03 
 1.4319224995049E-13  1.4213874586927E-13  1.4119613113334E-13  1.7233243245464E-13  2.3562912809639E-13  2.3550804934061E-13  2.3582377685869E-13  2.3665779473034E-13  2.6997813936114E-13  2.3914912117615E-13 
 9.2000000685216E-01  9.2000001097330E-01  9.2000001460970E-01  9.2000001776123E-01  9.2000002042788E-01  9.2000002260966E-01  9.2000002430658E-01  9.2000002551865E-01  9.2000002624588E-01  9.2000002648829E-01 
 3.9999996573922E-02  3.9999994513350E-02  3.9999992695148E-02  3.9999991119385E-02  3.9999989786059E-02  3.9999988695169E-02  3.9999987846708E-02  3.9999987240673E-02  3.9999986877058E-02  3.9999986755855E-02 
 3.9999996573922E-02  3.9999994513350E-02  3.9999992695148E-02  3.9999991119385E-02  3.9999989786059E-02  3.9999988695169E-02  3.9999987846708E-02  3.9999987240673E-02  3.9999986877058E-02  3.9999986755855E-02 
 1.0307456327862E-02  1.0307456327865E-02  1.0307456327879E-02  1.0307456327903E-02  1.0307456327935E-02  1.0307456327972E-02  1.0307456328010E-02  1.0307456328045E-02  1.0307456328071E-02  1.0307456328083E-02 
 3.9130947574864E+00  3.9130947574854E+00  3.9130947574824E+00  3.9130947574777E+00  3.9130947574715E+00  3.9130947574645E+00  3.9130947574573E+00  3.9130947574507E+00  3.9130947574456E+00  3.9130947574431E+00 
 3.9027873011585E+00  3.9027873011575E+00  3.9027873011545E+00  3.9027873011498E+00  3.9027873011436E+00  3.9027873011366E+00  3.9027873011293E+00  3.9027873011226E+00  3.9027873011175E+00  3.9027873011151E+00 
 3.9027881867849E+00  3.9027881627299E+00  3.9027880720404E+00  3.9027879147159E+00  3.9027876907553E+00  3.9027874001573E+00  3.9027870429201E+00  3.9027866190413E+00  3.9027861285184E+00  3.9027855713483E+00 
-8.8562641353818E-07 -8.6157245293705E-07 -7.7088593286589E-07 -6.1356613123564E-07 -3.8961170867324E-07 -9.9020749821932E-08  2.5820923266195E-07  6.8208129722080E-07  1.1725990805012E-06  1.7297667898042E-06 
-7.7974319098639E-07 -1.5171297874846E-06 -1.3574402983864E-06 -1.0804171192876E-06 -6.8605875252539E-07 -1.7436305241228E-07  4.5467277450905E-07  1.2010521638737E-06  2.0647792021252E-06  1.5229293106514E-06 
 9.4018137536296E-10  8.2958671043664E-10  7.1896098702282E-10  6.0833770685868E-10  4.9771783930314E-10  3.8710247626965E-10  2.7649260103777E-10  1.6588928823946E-10  5.5293569000615E-11  5.5293569000615E-11 
 3.5171618228072E-07 -1.1865859380988E-06 -2.6239242624822E-06 -3.8428498343996E-06 -4.7260119797900E-06 -5.1562978221543E-06 -5.0161188973118E-06 -4.1881245244385E-06 -2.5553206953273E-06  0.0000000000000E+00 
 0.0000000000000E+00  1.5384146315258E-06  2.9754708451174E-06  4.1945205631863E-06  5.0778849445716E-06  5.5078851481126E-06  5.3677013022918E-06  4.5399981538059E-06  2.9070968614941E-06  3.5168603934401E-07 
 1.4407267233235E+04  2.8814543891428E+04  2.8814581009090E+04  2.8814645819682E+04  2.8814738323605E+04  2.8814858521431E+04  2.8815006413901E+04  2.8815182001933E+04  2.8815385286611E+04  1.4407808134596E+04 
 2.1651345927543E+04  4.3302701280044E+04  4.3302738397706E+04  4.3302803208298E+04  4.3302895712222E+04  4.3303015910047E+04  4.3303163802518E+04  4.3303339390549E+04  4.3303542675227E+04  2.1651886828904E+04 
 3.4852467890512E+04  6.9704926356066E+04  6.9704889238405E+04  6.9704824427812E+04  6.9704731923889E+04  6.9704611726064E+04  6.9704463833592E+04  6.9704288245562E+04  6.9704084960883E+04  3.4851926989151E+04 
 5.6503813818055E+04  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  5.6503813818055E+04 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 6.6040000000000E+00  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  6.6040000000000E+00 
-1.1807134933168E-07 -1.1486445998521E-07 -1.0277409890872E-07 -8.1800205881856E-08 -5.1942667514036E-08 -1.3201321351626E-08  3.4424044102745E-08  9.0933688966814E-08  1.5632792263214E-07  2.3060710336939E-07 
 3.3866666666667E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  3.3866666666667E-05 
 3.1012079983381E+01  3.1012081425549E+01  3.1012087105137E+01  3.1012097022180E+01  3.1012111176741E+01  3.1012129568905E+01  3.1012152198788E+01  3.1012179066528E+01  3.1012210172293E+01  3.1012245516274E+01 
 1.3326255623713E+01  1.3326254181546E+01  1.3326248501957E+01  1.3326238584914E+01  1.3326224430353E+01  1.3326206038189E+01  1.3326183408306E+01  1.3326156540566E+01  1.3326125434801E+01  1.3326090090820E+01 
 4.0120102836663E-21  1.9428439745997E-20  6.1491998915618E-20  1.1793921913942E-19  1.7041973911297E-19  1.9891183460981E-19  1.8799119564192E-19  1.3490066646029E-19  5.9519483773175E-20  2.0496525260002E-20 
 1.1627729194990E-14  5.6353583083458E-14  1.7852159331422E-13  3.4292933701846E-13  4.9669659542249E-13  5.8190402787734E-13  5.5350370955030E-13  4.0212296586044E-13  1.8242835786300E-13  6.7308413815604E-14 
 1.9732017233813E-17  2.1361856509102E-16  7.9115858122728E-16  1.6219318782383E-15  2.4182470132651E-15  2.8643730990309E-15  2.7155441930779E-15  1.9280022602354E-15  8.1803077673074E-16  2.4984154064454E-16 
 1.1607997177757E-14  5.6139964518367E-14  1.7773043473299E-13  3.4130740514022E-13  4.9427834840922E-13  5.7903965477831E-13  5.5078816535722E-13  4.0019496360020E-13  1.8161032708627E-13  6.7058572274959E-14 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "CATH, 5.2258E-07", I = 10, SOLUTIONTIME = 5.225781E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2700000000000E-03  1.3377333333333E-03  1.4054666666667E-03  1.4732000000000E-03  1.5409333333333E-03  1.6086666666667E-03  1.6764000000000E-03  1.7441333333333E-03  1.8118666666667E-03  1.8796000000000E-03 
-2.1442867898953E-14 -2.2509554542957E-14 -6.5980751195563E-14 -6.6744182020043E-14 -1.5226456673348E-13 -1.5239882832912E-13 -1.5209628377764E-13 -1.0876004970472E-13 -8.6081738197498E-14 -7.4401948807627E-14 
 9.2000000685212E-01  9.2000001097319E-01  9.2000001460960E-01  9.2000001776112E-01  9.2000002042777E-01  9.2000002260956E-01  9.2000002430648E-01  9.2000002551855E-01  9.2000002624578E-01  9.2000002648818E-01 
 3.9999996573941E-02  3.9999994513404E-02  3.9999992695201E-02  3.9999991119438E-02  3.9999989786113E-02  3.9999988695222E-02  3.9999987846762E-02  3.9999987240727E-02  3.9999986877111E-02  3.9999986755909E-02 
 3.9999996573941E-02  3.9999994513404E-02  3.9999992695201E-02  3.9999991119438E-02  3.9999989786113E-02  3.9999988695222E-02  3.9999987846762E-02  3.9999987240727E-02  3.9999986877111E-02  3.9999986755909E-02 
 1.0307456280140E-02  1.0307456280142E-02  1.0307456280155E-02  1.0307456280178E-02  1.0307456280209E-02  1.0307456280245E-02  1.0307456280283E-02  1.0307456280318E-02  1.0307456280344E-02  1.0307456280355E-02 
 3.9130947466578E+00  3.9130947466567E+00  3.9130947466537E+00  3.9130947466490E+00  3.9130947466427E+00  3.9130947466356E+00  3.9130947466283E+00  3.9130947466215E+00  3.9130947466162E+00  3.9130947466136E+00 
 3.9027872903776E+00  3.9027872903766E+00  3.9027872903736E+00  3.9027872903688E+00  3.9027872903625E+00  3.9027872903554E+00  3.9027872903480E+00  3.9027872903411E+00  3.9027872903358E+00  3.9027872903332E+00 
 3.9027881867849E+00  3.9027881627300E+00  3.9027880720405E+00  3.9027879147159E+00  3.9027876907553E+00  3.9027874001573E+00  3.9027870429201E+00  3.9027866190414E+00  3.9027861285184E+00  3.9027855713483E+00 
-8.9640730172036E-07 -8.7235337442593E-07 -7.8166688943782E-07 -6.2434714909188E-07 -4.0039281046234E-07 -1.0980196174515E-07  2.4742788573562E-07  6.7129979131053E-07  1.1618173907380E-06  1.7189848922072E-06 
-7.8923514057516E-07 -1.5361137273207E-06 -1.3764242877836E-06 -1.0994011928843E-06 -7.0504294089993E-07 -1.9334739145488E-07  4.3568825221062E-07  1.1820674224374E-06  2.0457942098693E-06  1.5134366717574E-06 
 9.4016645499780E-10  8.2958743983061E-10  7.1896162366032E-10  6.0833824580073E-10  4.9771828168951E-10  3.8710282333263E-10  2.7649284626029E-10  1.6588943611234E-10  5.5293618291572E-11  5.5293618291572E-11 
 5.2266943124830E-07 -1.0346363534583E-06 -2.4909981060613E-06 -3.7289471037841E-06 -4.6311326728897E-06 -5.0803230408979E-06 -4.9591675366754E-06 -4.1501965833772E-06 -2.5362972767863E-06  0.0000000000000E+00 
 0.0000000000000E+00  1.5573119636830E-06  3.0136090972892E-06  4.2513843535867E-06  5.1536460671292E-06  5.6028871906847E-06  5.4817724709499E-06  4.6729666546212E-06  3.0587909005379E-06  5.2232138336050E-07 
 1.4407267233235E+04  2.8814543891428E+04  2.8814581009090E+04  2.8814645819682E+04  2.8814738323605E+04  2.8814858521431E+04  2.8815006413901E+04  2.8815182001933E+04  2.8815385286611E+04  1.4407808134596E+04 
