         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_LiCoO2              , MN_CoO2                , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_LiCoO2              , SRC_CoO2                , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   3.20000E+00 ,   3.60000E+00 ,     0.00000E+00 ,      3.56600E+00 ,  4.17545E+00 ,  4.17592E+00 ,   4.15993E+00 ,  4.16087E+00 ,  -7.23537E-03 ,  5.00209E-01 ,  5.00209E-01 ,    7.24159E-03 ,    1.73325E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88377E-09           ,  1.74162E-10           ,  1.74302E-10           ,  1.79788E-07           ,  1.79638E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.99957E-11            ,  0.00000E+00            , -2.99957E-11            ,  0.00000E+00            ,  2.99957E-11            , -2.99957E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99995E-09 ,  9.99995E-09 ,  2.99997E-01  
   3.20000E+00 ,   3.60000E+00 ,     1.01000E-06 ,      3.56600E+00 ,  4.17545E+00 ,  4.17592E+00 ,   4.15993E+00 ,  4.16087E+00 ,  -7.23565E-03 ,  5.00209E-01 ,  5.00209E-01 ,    7.24171E-03 ,    1.73325E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88377E-09           ,  1.74162E-10           ,  1.74302E-10           ,  1.79788E-07           ,  1.79638E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.99969E-11            ,  0.00000E+00            , -2.99969E-11            ,  0.00000E+00            ,  2.99969E-11            , -2.99969E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99995E-09 ,  9.99995E-09 ,  2.99997E-01  
   3.20000E+00 ,   3.60000E+00 ,     0.00000E+00 ,      3.56600E+00 ,  4.17544E+00 ,  4.17592E+00 ,   4.15993E+00 ,  4.16087E+00 ,  -7.23554E-03 ,  5.00209E-01 ,  5.00209E-01 ,    7.24166E-03 ,    1.73325E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88377E-09           ,  1.74162E-10           ,  1.74302E-10           ,  1.79788E-07           ,  1.79638E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.99964E-11            ,  0.00000E+00            , -2.99964E-11            ,  0.00000E+00            ,  2.99964E-11            , -2.99964E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99995E-09 ,  9.99995E-09 ,  2.99997E-01  
   3.20000E+00 ,   3.60000E+00 ,     0.00000E+00 ,      3.56600E+00 ,  4.17545E+00 ,  4.17592E+00 ,   4.15993E+00 ,  4.16087E+00 ,  -7.23551E-03 ,  5.00209E-01 ,  5.00209E-01 ,    7.24165E-03 ,    1.73325E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88377E-09           ,  1.74162E-10           ,  1.74302E-10           ,  1.79788E-07           ,  1.79638E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.99963E-11            ,  0.00000E+00            , -2.99963E-11            ,  0.00000E+00            ,  2.99963E-11            , -2.99963E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99995E-09 ,  9.99995E-09 ,  2.99997E-01  
   3.20000E+00 ,   3.60000E+00 ,     0.00000E+00 ,      3.56600E+00 ,  4.17544E+00 ,  4.17592E+00 ,   4.15993E+00 ,  4.16087E+00 ,  -7.23490E-03 ,  5.00209E-01 ,  5.00209E-01 ,    7.24141E-03 ,    1.73325E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88380E-09           ,  1.74148E-10           ,  1.74287E-10           ,  1.79788E-07           ,  1.79638E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.99938E-11            ,  0.00000E+00            , -2.99938E-11            ,  0.00000E+00            ,  2.99938E-11            , -2.99938E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99998E-09 ,  9.99998E-09 ,  2.99999E-01  
   3.20000E+00 ,   3.60000E+00 ,     0.00000E+00 ,      3.56600E+00 ,  4.17545E+00 ,  4.17592E+00 ,   4.15993E+00 ,  4.16087E+00 ,  -7.23618E-03 ,  5.00209E-01 ,  5.00209E-01 ,    7.24192E-03 ,    1.73325E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88375E-09           ,  1.74179E-10           ,  1.74300E-10           ,  1.79788E-07           ,  1.79638E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.99991E-11            ,  0.00000E+00            , -2.99991E-11            ,  0.00000E+00            ,  2.99991E-11            , -2.99991E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99993E-09 ,  9.99992E-09 ,  2.99995E-01  
   3.20000E+00 ,   3.60000E+00 ,     0.00000E+00 ,      3.56600E+00 ,  4.17545E+00 ,  4.17592E+00 ,   4.15993E+00 ,  4.16087E+00 ,  -7.23546E-03 ,  5.00209E-01 ,  5.00209E-01 ,    7.24163E-03 ,    1.73325E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88375E-09           ,  1.74161E-10           ,  1.74318E-10           ,  1.79788E-07           ,  1.79638E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.99961E-11            ,  0.00000E+00            , -2.99961E-11            ,  0.00000E+00            ,  2.99961E-11            , -2.99961E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99994E-09 ,  9.99994E-09 ,  2.99996E-01  
   3.60000E+00 ,   4.00000E+00 ,     0.00000E+00 ,      3.54000E+00 ,  4.17501E+00 ,  4.17579E+00 ,   4.15907E+00 ,  4.16062E+00 ,  -1.19109E-02 ,  5.00346E-01 ,  5.00346E-01 ,    1.20060E-02 ,    1.73277E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88375E-09           ,  1.74161E-10           ,  1.74318E-10           ,  1.79838E-07           ,  1.79589E-07           ,  0.00000E+00           ,  6.30000E-11           , -4.93793E-11            ,  0.00000E+00            , -4.93793E-11            ,  0.00000E+00            ,  4.93793E-11            , -4.93793E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99994E-09 ,  9.99994E-09 ,  2.99996E-01  
   3.60000E+00 ,   4.00000E+00 ,     0.00000E+00 ,      3.54000E+00 ,  4.17501E+00 ,  4.17579E+00 ,   4.15907E+00 ,  4.16062E+00 ,  -1.19109E-02 ,  5.00346E-01 ,  5.00346E-01 ,    1.20060E-02 ,    1.73277E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88375E-09           ,  1.74161E-10           ,  1.74318E-10           ,  1.79838E-07           ,  1.79589E-07           ,  0.00000E+00           ,  6.30000E-11           , -4.93793E-11            ,  0.00000E+00            , -4.93793E-11            ,  0.00000E+00            ,  4.93793E-11            , -4.93793E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99994E-09 ,  9.99994E-09 ,  2.99996E-01  
   3.60000E+00 ,   4.00000E+00 ,     0.00000E+00 ,      3.54000E+00 ,  4.17501E+00 ,  4.17579E+00 ,   4.15907E+00 ,  4.16062E+00 ,  -1.19107E-02 ,  5.00346E-01 ,  5.00346E-01 ,    1.20059E-02 ,    1.73277E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88375E-09           ,  1.74161E-10           ,  1.74318E-10           ,  1.79838E-07           ,  1.79589E-07           ,  0.00000E+00           ,  6.30000E-11           , -4.93783E-11            ,  0.00000E+00            , -4.93783E-11            ,  0.00000E+00            ,  4.93783E-11            , -4.93783E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99994E-09 ,  9.99994E-09 ,  2.99996E-01  
   3.60000E+00 ,   4.00000E+00 ,     1.01000E-06 ,      3.54000E+00 ,  4.17501E+00 ,  4.17579E+00 ,   4.15907E+00 ,  4.16062E+00 ,  -1.19112E-02 ,  5.00346E-01 ,  5.00346E-01 ,    1.20061E-02 ,    1.73277E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88375E-09           ,  1.74161E-10           ,  1.74318E-10           ,  1.79838E-07           ,  1.79589E-07           ,  0.00000E+00           ,  6.30000E-11           , -4.93803E-11            ,  0.00000E+00            , -4.93803E-11            ,  0.00000E+00            ,  4.93803E-11            , -4.93803E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99994E-09 ,  9.99994E-09 ,  2.99996E-01  
   3.60000E+00 ,   4.00000E+00 ,     0.00000E+00 ,      3.54000E+00 ,  4.17501E+00 ,  4.17579E+00 ,   4.15907E+00 ,  4.16062E+00 ,  -1.19109E-02 ,  5.00346E-01 ,  5.00346E-01 ,    1.20060E-02 ,    1.73277E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88375E-09           ,  1.74161E-10           ,  1.74318E-10           ,  1.79838E-07           ,  1.79589E-07           ,  0.00000E+00           ,  6.30000E-11           , -4.93792E-11            ,  0.00000E+00            , -4.93792E-11            ,  0.00000E+00            ,  4.93792E-11            , -4.93792E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99994E-09 ,  9.99994E-09 ,  2.99996E-01  
   3.60000E+00 ,   4.00000E+00 ,     0.00000E+00 ,      3.54000E+00 ,  4.17501E+00 ,  4.17579E+00 ,   4.15907E+00 ,  4.16062E+00 ,  -1.19109E-02 ,  5.00346E-01 ,  5.00346E-01 ,    1.20060E-02 ,    1.73277E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88375E-09           ,  1.74161E-10           ,  1.74318E-10           ,  1.79838E-07           ,  1.79589E-07           ,  0.00000E+00           ,  6.30000E-11           , -4.93793E-11            ,  0.00000E+00            , -4.93793E-11            ,  0.00000E+00            ,  4.93793E-11            , -4.93793E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99994E-09 ,  9.99994E-09 ,  2.99996E-01  
   3.60000E+00 ,   4.00000E+00 ,     0.00000E+00 ,      3.54000E+00 ,  4.17501E+00 ,  4.17579E+00 ,   4.15907E+00 ,  4.16062E+00 ,  -1.19099E-02 ,  5.00346E-01 ,  5.00346E-01 ,    1.20056E-02 ,    1.73277E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88378E-09           ,  1.74146E-10           ,  1.74303E-10           ,  1.79838E-07           ,  1.79589E-07           ,  0.00000E+00           ,  6.30000E-11           , -4.93752E-11            ,  0.00000E+00            , -4.93752E-11            ,  0.00000E+00            ,  4.93752E-11            , -4.93752E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99997E-09 ,  9.99997E-09 ,  2.99998E-01  
   3.60000E+00 ,   4.00000E+00 ,     0.00000E+00 ,      3.54000E+00 ,  4.17501E+00 ,  4.17580E+00 ,   4.15907E+00 ,  4.16062E+00 ,  -1.19120E-02 ,  5.00346E-01 ,  5.00346E-01 ,    1.20064E-02 ,    1.73277E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88374E-09           ,  1.74177E-10           ,  1.74317E-10           ,  1.79838E-07           ,  1.79589E-07           ,  0.00000E+00           ,  6.30000E-11           , -4.93838E-11            ,  0.00000E+00            , -4.93838E-11            ,  0.00000E+00            ,  4.93838E-11            , -4.93838E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99992E-09 ,  9.99992E-09 ,  2.99995E-01  
   3.60000E+00 ,   4.00000E+00 ,     0.00000E+00 ,      3.54000E+00 ,  4.17501E+00 ,  4.17579E+00 ,   4.15907E+00 ,  4.16062E+00 ,  -1.19109E-02 ,  5.00346E-01 ,  5.00346E-01 ,    1.20060E-02 ,    1.73277E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88374E-09           ,  1.74160E-10           ,  1.74334E-10           ,  1.79838E-07           ,  1.79589E-07           ,  0.00000E+00           ,  6.30000E-11           , -4.93789E-11            ,  0.00000E+00            , -4.93789E-11            ,  0.00000E+00            ,  4.93789E-11            , -4.93789E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99994E-09 ,  9.99993E-09 ,  2.99996E-01  
   4.00000E+00 ,   4.40000E+00 ,     0.00000E+00 ,      3.51400E+00 ,  4.17431E+00 ,  4.17559E+00 ,   4.15766E+00 ,  4.16021E+00 ,  -1.95294E-02 ,  5.00571E-01 ,  5.00571E-01 ,    1.98177E-02 ,    1.73199E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88374E-09           ,  1.74160E-10           ,  1.74334E-10           ,  1.79919E-07           ,  1.79508E-07           ,  0.00000E+00           ,  6.30000E-11           , -8.09633E-11            ,  0.00000E+00            , -8.09633E-11            ,  0.00000E+00            ,  8.09633E-11            , -8.09633E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99994E-09 ,  9.99993E-09 ,  2.99996E-01  
   4.00000E+00 ,   4.40000E+00 ,     0.00000E+00 ,      3.51400E+00 ,  4.17431E+00 ,  4.17559E+00 ,   4.15766E+00 ,  4.16021E+00 ,  -1.95294E-02 ,  5.00571E-01 ,  5.00571E-01 ,    1.98177E-02 ,    1.73199E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88374E-09           ,  1.74160E-10           ,  1.74334E-10           ,  1.79919E-07           ,  1.79508E-07           ,  0.00000E+00           ,  6.30000E-11           , -8.09633E-11            ,  0.00000E+00            , -8.09633E-11            ,  0.00000E+00            ,  8.09633E-11            , -8.09633E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99994E-09 ,  9.99993E-09 ,  2.99996E-01  
   4.00000E+00 ,   4.40000E+00 ,     0.00000E+00 ,      3.51400E+00 ,  4.17431E+00 ,  4.17559E+00 ,   4.15766E+00 ,  4.16021E+00 ,  -1.95291E-02 ,  5.00571E-01 ,  5.00571E-01 ,    1.98176E-02 ,    1.73199E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88374E-09           ,  1.74160E-10           ,  1.74334E-10           ,  1.79919E-07           ,  1.79508E-07           ,  0.00000E+00           ,  6.30000E-11           , -8.09618E-11            ,  0.00000E+00            , -8.09618E-11            ,  0.00000E+00            ,  8.09618E-11            , -8.09618E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99994E-09 ,  9.99993E-09 ,  2.99996E-01  
   4.00000E+00 ,   4.40000E+00 ,     1.01000E-06 ,      3.51400E+00 ,  4.17431E+00 ,  4.17559E+00 ,   4.15766E+00 ,  4.16021E+00 ,  -1.95298E-02 ,  5.00571E-01 ,  5.00571E-01 ,    1.98179E-02 ,    1.73199E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88374E-09           ,  1.74160E-10           ,  1.74334E-10           ,  1.79919E-07           ,  1.79508E-07           ,  0.00000E+00           ,  6.30000E-11           , -8.09649E-11            ,  0.00000E+00            , -8.09649E-11            ,  0.00000E+00            ,  8.09649E-11            , -8.09649E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99994E-09 ,  9.99993E-09 ,  2.99996E-01  
   4.00000E+00 ,   4.40000E+00 ,     0.00000E+00 ,      3.51400E+00 ,  4.17431E+00 ,  4.17559E+00 ,   4.15766E+00 ,  4.16021E+00 ,  -1.95293E-02 ,  5.00571E-01 ,  5.00571E-01 ,    1.98177E-02 ,    1.73199E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88374E-09           ,  1.74160E-10           ,  1.74334E-10           ,  1.79919E-07           ,  1.79508E-07           ,  0.00000E+00           ,  6.30000E-11           , -8.09626E-11            ,  0.00000E+00            , -8.09626E-11            ,  0.00000E+00            ,  8.09626E-11            , -8.09626E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99994E-09 ,  9.99993E-09 ,  2.99996E-01  
   4.00000E+00 ,   4.40000E+00 ,     0.00000E+00 ,      3.51400E+00 ,  4.17431E+00 ,  4.17559E+00 ,   4.15766E+00 ,  4.16021E+00 ,  -1.95294E-02 ,  5.00571E-01 ,  5.00571E-01 ,    1.98177E-02 ,    1.73199E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88374E-09           ,  1.74160E-10           ,  1.74334E-10           ,  1.79919E-07           ,  1.79508E-07           ,  0.00000E+00           ,  6.30000E-11           , -8.09633E-11            ,  0.00000E+00            , -8.09633E-11            ,  0.00000E+00            ,  8.09633E-11            , -8.09633E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99994E-09 ,  9.99993E-09 ,  2.99996E-01  
   4.00000E+00 ,   4.40000E+00 ,     0.00000E+00 ,      3.51400E+00 ,  4.17430E+00 ,  4.17558E+00 ,   4.15766E+00 ,  4.16021E+00 ,  -1.95278E-02 ,  5.00571E-01 ,  5.00571E-01 ,    1.98171E-02 ,    1.73199E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88377E-09           ,  1.74145E-10           ,  1.74319E-10           ,  1.79919E-07           ,  1.79508E-07           ,  0.00000E+00           ,  6.30000E-11           , -8.09566E-11            ,  0.00000E+00            , -8.09566E-11            ,  0.00000E+00            ,  8.09566E-11            , -8.09566E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99997E-09 ,  9.99996E-09 ,  2.99998E-01  
   4.00000E+00 ,   4.40000E+00 ,     0.00000E+00 ,      3.51400E+00 ,  4.17431E+00 ,  4.17559E+00 ,   4.15766E+00 ,  4.16021E+00 ,  -1.95312E-02 ,  5.00571E-01 ,  5.00571E-01 ,    1.98185E-02 ,    1.73199E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88372E-09           ,  1.74176E-10           ,  1.74333E-10           ,  1.79919E-07           ,  1.79508E-07           ,  0.00000E+00           ,  6.30000E-11           , -8.09707E-11            ,  0.00000E+00            , -8.09707E-11            ,  0.00000E+00            ,  8.09707E-11            , -8.09707E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99992E-09 ,  9.99991E-09 ,  2.99994E-01  
   4.00000E+00 ,   4.40000E+00 ,     0.00000E+00 ,      3.51400E+00 ,  4.17431E+00 ,  4.17559E+00 ,   4.15766E+00 ,  4.16021E+00 ,  -1.95293E-02 ,  5.00571E-01 ,  5.00571E-01 ,    1.98177E-02 ,    1.73199E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88372E-09           ,  1.74158E-10           ,  1.74350E-10           ,  1.79919E-07           ,  1.79508E-07           ,  0.00000E+00           ,  6.30000E-11           , -8.09627E-11            ,  0.00000E+00            , -8.09627E-11            ,  0.00000E+00            ,  8.09627E-11            , -8.09627E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99993E-09 ,  9.99993E-09 ,  2.99995E-01  
   4.40000E+00 ,   4.80000E+00 ,     0.00000E+00 ,      3.48800E+00 ,  4.17319E+00 ,  4.17525E+00 ,   4.15537E+00 ,  4.15955E+00 ,  -3.17868E-02 ,  5.00938E-01 ,  5.00938E-01 ,    3.25324E-02 ,    1.73072E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88372E-09           ,  1.74158E-10           ,  1.74350E-10           ,  1.80051E-07           ,  1.79376E-07           ,  0.00000E+00           ,  6.30000E-11           , -1.31779E-10            ,  0.00000E+00            , -1.31779E-10            ,  0.00000E+00            ,  1.31779E-10            , -1.31779E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99993E-09 ,  9.99993E-09 ,  2.99995E-01  
   4.40000E+00 ,   4.80000E+00 ,     0.00000E+00 ,      3.48800E+00 ,  4.17319E+00 ,  4.17525E+00 ,   4.15537E+00 ,  4.15955E+00 ,  -3.17868E-02 ,  5.00938E-01 ,  5.00938E-01 ,    3.25324E-02 ,    1.73072E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88372E-09           ,  1.74158E-10           ,  1.74350E-10           ,  1.80051E-07           ,  1.79376E-07           ,  0.00000E+00           ,  6.30000E-11           , -1.31779E-10            ,  0.00000E+00            , -1.31779E-10            ,  0.00000E+00            ,  1.31779E-10            , -1.31779E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99993E-09 ,  9.99993E-09 ,  2.99995E-01  
   4.40000E+00 ,   4.80000E+00 ,     0.00000E+00 ,      3.48800E+00 ,  4.17319E+00 ,  4.17525E+00 ,   4.15537E+00 ,  4.15955E+00 ,  -3.17862E-02 ,  5.00938E-01 ,  5.00938E-01 ,    3.25322E-02 ,    1.73072E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88372E-09           ,  1.74158E-10           ,  1.74350E-10           ,  1.80051E-07           ,  1.79376E-07           ,  0.00000E+00           ,  6.30000E-11           , -1.31776E-10            ,  0.00000E+00            , -1.31776E-10            ,  0.00000E+00            ,  1.31776E-10            , -1.31776E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99993E-09 ,  9.99993E-09 ,  2.99995E-01  
   4.40000E+00 ,   4.80000E+00 ,     1.01000E-06 ,      3.48800E+00 ,  4.17319E+00 ,  4.17525E+00 ,   4.15537E+00 ,  4.15955E+00 ,  -3.17875E-02 ,  5.00938E-01 ,  5.00938E-01 ,    3.25327E-02 ,    1.73072E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88372E-09           ,  1.74158E-10           ,  1.74350E-10           ,  1.80051E-07           ,  1.79376E-07           ,  0.00000E+00           ,  6.30000E-11           , -1.31781E-10            ,  0.00000E+00            , -1.31781E-10            ,  0.00000E+00            ,  1.31781E-10            , -1.31781E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99993E-09 ,  9.99993E-09 ,  2.99995E-01  
   4.40000E+00 ,   4.80000E+00 ,     0.00000E+00 ,      3.48800E+00 ,  4.17319E+00 ,  4.17525E+00 ,   4.15537E+00 ,  4.15955E+00 ,  -3.17863E-02 ,  5.00938E-01 ,  5.00938E-01 ,    3.25322E-02 ,    1.73072E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88372E-09           ,  1.74158E-10           ,  1.74350E-10           ,  1.80051E-07           ,  1.79376E-07           ,  0.00000E+00           ,  6.30000E-11           , -1.31777E-10            ,  0.00000E+00            , -1.31777E-10            ,  0.00000E+00            ,  1.31777E-10            , -1.31777E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99993E-09 ,  9.99993E-09 ,  2.99995E-01  
   4.40000E+00 ,   4.80000E+00 ,     0.00000E+00 ,      3.48800E+00 ,  4.17319E+00 ,  4.17525E+00 ,   4.15537E+00 ,  4.15955E+00 ,  -3.17868E-02 ,  5.00938E-01 ,  5.00938E-01 ,    3.25324E-02 ,    1.73072E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88372E-09           ,  1.74158E-10           ,  1.74350E-10           ,  1.80051E-07           ,  1.79376E-07           ,  0.00000E+00           ,  6.30000E-11           , -1.31779E-10            ,  0.00000E+00            , -1.31779E-10            ,  0.00000E+00            ,  1.31779E-10            , -1.31779E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99993E-09 ,  9.99993E-09 ,  2.99995E-01  
   4.40000E+00 ,   4.80000E+00 ,     0.00000E+00 ,      3.48800E+00 ,  4.17319E+00 ,  4.17525E+00 ,   4.15537E+00 ,  4.15955E+00 ,  -3.17842E-02 ,  5.00938E-01 ,  5.00938E-01 ,    3.25314E-02 ,    1.73072E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88375E-09           ,  1.74144E-10           ,  1.74335E-10           ,  1.80051E-07           ,  1.79376E-07           ,  0.00000E+00           ,  6.30000E-11           , -1.31768E-10            ,  0.00000E+00            , -1.31768E-10            ,  0.00000E+00            ,  1.31768E-10            , -1.31768E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99996E-09 ,  9.99996E-09 ,  2.99997E-01  
   4.40000E+00 ,   4.80000E+00 ,     0.00000E+00 ,      3.48800E+00 ,  4.17319E+00 ,  4.17525E+00 ,   4.15537E+00 ,  4.15955E+00 ,  -3.17897E-02 ,  5.00938E-01 ,  5.00938E-01 ,    3.25336E-02 ,    1.73072E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88371E-09           ,  1.74174E-10           ,  1.74349E-10           ,  1.80051E-07           ,  1.79376E-07           ,  0.00000E+00           ,  6.30000E-11           , -1.31791E-10            ,  0.00000E+00            , -1.31791E-10            ,  0.00000E+00            ,  1.31791E-10            , -1.31791E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99991E-09 ,  9.99991E-09 ,  2.99994E-01  
   4.40000E+00 ,   4.80000E+00 ,     0.00000E+00 ,      3.48800E+00 ,  4.17319E+00 ,  4.17525E+00 ,   4.15537E+00 ,  4.15955E+00 ,  -3.17866E-02 ,  5.00938E-01 ,  5.00938E-01 ,    3.25323E-02 ,    1.73072E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88371E-09           ,  1.74157E-10           ,  1.74366E-10           ,  1.80051E-07           ,  1.79376E-07           ,  0.00000E+00           ,  6.30000E-11           , -1.31778E-10            ,  0.00000E+00            , -1.31778E-10            ,  0.00000E+00            ,  1.31778E-10            , -1.31778E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99993E-09 ,  9.99992E-09 ,  2.99995E-01  
   4.80000E+00 ,   5.20000E+00 ,     0.00000E+00 ,      3.46200E+00 ,  4.17145E+00 ,  4.17471E+00 ,   4.15171E+00 ,  4.15848E+00 ,  -5.12097E-02 ,  5.01529E-01 ,  5.01529E-01 ,    5.30162E-02 ,    1.72867E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88371E-09           ,  1.74157E-10           ,  1.74366E-10           ,  1.80263E-07           ,  1.79164E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.12301E-10            ,  0.00000E+00            , -2.12301E-10            ,  0.00000E+00            ,  2.12301E-10            , -2.12301E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99993E-09 ,  9.99992E-09 ,  2.99995E-01  
   4.80000E+00 ,   5.20000E+00 ,     0.00000E+00 ,      3.46200E+00 ,  4.17145E+00 ,  4.17471E+00 ,   4.15171E+00 ,  4.15848E+00 ,  -5.12097E-02 ,  5.01529E-01 ,  5.01529E-01 ,    5.30162E-02 ,    1.72867E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88371E-09           ,  1.74157E-10           ,  1.74366E-10           ,  1.80263E-07           ,  1.79164E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.12301E-10            ,  0.00000E+00            , -2.12301E-10            ,  0.00000E+00            ,  2.12301E-10            , -2.12301E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99993E-09 ,  9.99992E-09 ,  2.99995E-01  
