         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_LiCoO2              , MN_CoO2                , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_LiCoO2              , SRC_CoO2                , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   7.60000E+01 ,   7.80000E+01 ,     0.00000E+00 ,      3.80000E+00 ,  3.98250E+00 ,  3.98734E+00 ,   4.04740E+00 ,  4.05223E+00 ,  -6.15948E-02 ,  6.02769E-01 ,  6.02769E-01 ,    5.18498E+00 ,    7.43774E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16974E-05           ,  7.70867E-06           ,  7.53982E-09           , -1.27677E-09            ,  0.00000E+00            , -1.27677E-09            ,  0.00000E+00            ,  1.27677E-09            , -1.27677E-09            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.80000E+01 ,   8.00000E+01 ,     0.00000E+00 ,      3.80000E+00 ,  3.98235E+00 ,  3.98729E+00 ,   4.04724E+00 ,  4.05218E+00 ,  -6.13647E-02 ,  6.02835E-01 ,  6.02835E-01 ,    5.30771E+00 ,    7.43651E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16986E-05           ,  7.70740E-06           ,  7.53982E-09           , -1.27200E-09            ,  0.00000E+00            , -1.27200E-09            ,  0.00000E+00            ,  1.27200E-09            , -1.27200E-09            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.00000E+01 ,   8.20000E+01 ,     0.00000E+00 ,      3.80000E+00 ,  3.98219E+00 ,  3.98725E+00 ,   4.04708E+00 ,  4.05214E+00 ,  -6.11364E-02 ,  6.02900E-01 ,  6.02900E-01 ,    5.42999E+00 ,    7.43529E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16999E-05           ,  7.70613E-06           ,  7.53982E-09           , -1.26727E-09            ,  0.00000E+00            , -1.26727E-09            ,  0.00000E+00            ,  1.26727E-09            , -1.26727E-09            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.20000E+01 ,   8.40000E+01 ,     0.00000E+00 ,      3.80000E+00 ,  3.98203E+00 ,  3.98720E+00 ,   4.04693E+00 ,  4.05210E+00 ,  -6.09099E-02 ,  6.02965E-01 ,  6.02965E-01 ,    5.55181E+00 ,    7.43407E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.17012E-05           ,  7.70487E-06           ,  7.53982E-09           , -1.26257E-09            ,  0.00000E+00            , -1.26257E-09            ,  0.00000E+00            ,  1.26257E-09            , -1.26257E-09            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.40000E+01 ,   8.60000E+01 ,     0.00000E+00 ,      3.80000E+00 ,  3.98188E+00 ,  3.98716E+00 ,   4.04677E+00 ,  4.05205E+00 ,  -6.06850E-02 ,  6.03030E-01 ,  6.03030E-01 ,    5.67318E+00 ,    7.43286E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.17024E-05           ,  7.70361E-06           ,  7.53982E-09           , -1.25791E-09            ,  0.00000E+00            , -1.25791E-09            ,  0.00000E+00            ,  1.25791E-09            , -1.25791E-09            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.60000E+01 ,   8.80000E+01 ,     0.00000E+00 ,      3.80000E+00 ,  3.98172E+00 ,  3.98711E+00 ,   4.04662E+00 ,  4.05201E+00 ,  -6.04619E-02 ,  6.03094E-01 ,  6.03094E-01 ,    5.79410E+00 ,    7.43165E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.17037E-05           ,  7.70236E-06           ,  7.53982E-09           , -1.25329E-09            ,  0.00000E+00            , -1.25329E-09            ,  0.00000E+00            ,  1.25329E-09            , -1.25329E-09            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.80000E+01 ,   9.00000E+01 ,     0.00000E+00 ,      3.80000E+00 ,  3.98157E+00 ,  3.98707E+00 ,   4.04646E+00 ,  4.05196E+00 ,  -6.02404E-02 ,  6.03159E-01 ,  6.03159E-01 ,    5.91458E+00 ,    7.43044E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.17049E-05           ,  7.70111E-06           ,  7.53982E-09           , -1.24870E-09            ,  0.00000E+00            , -1.24870E-09            ,  0.00000E+00            ,  1.24870E-09            , -1.24870E-09            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.00000E+01 ,   9.20000E+01 ,     0.00000E+00 ,      3.80000E+00 ,  3.98142E+00 ,  3.98703E+00 ,   4.04631E+00 ,  4.05192E+00 ,  -6.00206E-02 ,  6.03223E-01 ,  6.03223E-01 ,    6.03462E+00 ,    7.42924E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.17062E-05           ,  7.69987E-06           ,  7.53982E-09           , -1.24414E-09            ,  0.00000E+00            , -1.24414E-09            ,  0.00000E+00            ,  1.24414E-09            , -1.24414E-09            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.20000E+01 ,   9.40000E+01 ,     0.00000E+00 ,      3.80000E+00 ,  3.98126E+00 ,  3.98698E+00 ,   4.04616E+00 ,  4.05188E+00 ,  -5.98025E-02 ,  6.03287E-01 ,  6.03287E-01 ,    6.15423E+00 ,    7.42804E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.17074E-05           ,  7.69863E-06           ,  7.53982E-09           , -1.23962E-09            ,  0.00000E+00            , -1.23962E-09            ,  0.00000E+00            ,  1.23962E-09            , -1.23962E-09            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.40000E+01 ,   9.60000E+01 ,     0.00000E+00 ,      3.80000E+00 ,  3.98111E+00 ,  3.98694E+00 ,   4.04600E+00 ,  4.05183E+00 ,  -5.95859E-02 ,  6.03350E-01 ,  6.03350E-01 ,    6.27340E+00 ,    7.42685E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.17086E-05           ,  7.69739E-06           ,  7.53982E-09           , -1.23513E-09            ,  0.00000E+00            , -1.23513E-09            ,  0.00000E+00            ,  1.23513E-09            , -1.23513E-09            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.60000E+01 ,   9.80000E+01 ,     0.00000E+00 ,      3.80000E+00 ,  3.98096E+00 ,  3.98690E+00 ,   4.04585E+00 ,  4.05179E+00 ,  -5.93710E-02 ,  6.03414E-01 ,  6.03414E-01 ,    6.39214E+00 ,    7.42567E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.17099E-05           ,  7.69616E-06           ,  7.53982E-09           , -1.23067E-09            ,  0.00000E+00            , -1.23067E-09            ,  0.00000E+00            ,  1.23067E-09            , -1.23067E-09            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
