         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_LiCoO2              , MN_CoO2                , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_LiCoO2              , SRC_CoO2                , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   7.00000E-01 ,   7.20000E-01 ,     0.00000E+00 ,      3.90000E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99347E-03 ,  6.00004E-01 ,  6.00004E-01 ,    7.19552E-03 ,    7.48951E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76233E-06           ,  7.53982E-09           , -2.07150E-12            ,  0.00000E+00            , -2.07150E-12            ,  0.00000E+00            ,  2.07150E-12            , -2.07150E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.20000E-01 ,   7.40000E-01 ,     0.00000E+00 ,      3.90000E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99345E-03 ,  6.00004E-01 ,  6.00004E-01 ,    7.39539E-03 ,    7.48951E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76233E-06           ,  7.53982E-09           , -2.07150E-12            ,  0.00000E+00            , -2.07150E-12            ,  0.00000E+00            ,  2.07150E-12            , -2.07150E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.40000E-01 ,   7.60000E-01 ,     0.00000E+00 ,      3.90000E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99343E-03 ,  6.00004E-01 ,  6.00004E-01 ,    7.59526E-03 ,    7.48951E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76233E-06           ,  7.53982E-09           , -2.07149E-12            ,  0.00000E+00            , -2.07149E-12            ,  0.00000E+00            ,  2.07149E-12            , -2.07149E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.60000E-01 ,   7.80000E-01 ,     0.00000E+00 ,      3.90000E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99341E-03 ,  6.00004E-01 ,  6.00004E-01 ,    7.79513E-03 ,    7.48951E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76233E-06           ,  7.53982E-09           , -2.07149E-12            ,  0.00000E+00            , -2.07149E-12            ,  0.00000E+00            ,  2.07149E-12            , -2.07149E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.80000E-01 ,   8.00000E-01 ,     0.00000E+00 ,      3.90000E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99340E-03 ,  6.00004E-01 ,  6.00004E-01 ,    7.99500E-03 ,    7.48951E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76233E-06           ,  7.53982E-09           , -2.07148E-12            ,  0.00000E+00            , -2.07148E-12            ,  0.00000E+00            ,  2.07148E-12            , -2.07148E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.00000E-01 ,   8.20000E-01 ,     0.00000E+00 ,      3.90000E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99338E-03 ,  6.00004E-01 ,  6.00004E-01 ,    8.19486E-03 ,    7.48950E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76232E-06           ,  7.53982E-09           , -2.07148E-12            ,  0.00000E+00            , -2.07148E-12            ,  0.00000E+00            ,  2.07148E-12            , -2.07148E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.20000E-01 ,   8.40000E-01 ,     0.00000E+00 ,      3.90000E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99336E-03 ,  6.00004E-01 ,  6.00004E-01 ,    8.39473E-03 ,    7.48950E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76232E-06           ,  7.53982E-09           , -2.07148E-12            ,  0.00000E+00            , -2.07148E-12            ,  0.00000E+00            ,  2.07148E-12            , -2.07148E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.40000E-01 ,   8.60000E-01 ,     0.00000E+00 ,      3.90000E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99334E-03 ,  6.00005E-01 ,  6.00005E-01 ,    8.59460E-03 ,    7.48950E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76232E-06           ,  7.53982E-09           , -2.07147E-12            ,  0.00000E+00            , -2.07147E-12            ,  0.00000E+00            ,  2.07147E-12            , -2.07147E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.60000E-01 ,   8.80000E-01 ,     0.00000E+00 ,      3.90000E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99332E-03 ,  6.00005E-01 ,  6.00005E-01 ,    8.79446E-03 ,    7.48950E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76232E-06           ,  7.53982E-09           , -2.07147E-12            ,  0.00000E+00            , -2.07147E-12            ,  0.00000E+00            ,  2.07147E-12            , -2.07147E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.80000E-01 ,   9.00000E-01 ,     0.00000E+00 ,      3.90000E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99331E-03 ,  6.00005E-01 ,  6.00005E-01 ,    8.99433E-03 ,    7.48950E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76232E-06           ,  7.53982E-09           , -2.07147E-12            ,  0.00000E+00            , -2.07147E-12            ,  0.00000E+00            ,  2.07147E-12            , -2.07147E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.00000E-01 ,   9.20000E-01 ,     0.00000E+00 ,      3.90000E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99329E-03 ,  6.00005E-01 ,  6.00005E-01 ,    9.19420E-03 ,    7.48949E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76231E-06           ,  7.53982E-09           , -2.07146E-12            ,  0.00000E+00            , -2.07146E-12            ,  0.00000E+00            ,  2.07146E-12            , -2.07146E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.20000E-01 ,   9.40000E-01 ,     0.00000E+00 ,      3.90000E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99327E-03 ,  6.00005E-01 ,  6.00005E-01 ,    9.39406E-03 ,    7.48949E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76231E-06           ,  7.53982E-09           , -2.07146E-12            ,  0.00000E+00            , -2.07146E-12            ,  0.00000E+00            ,  2.07146E-12            , -2.07146E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.40000E-01 ,   9.60000E-01 ,     0.00000E+00 ,      3.90000E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99325E-03 ,  6.00005E-01 ,  6.00005E-01 ,    9.59393E-03 ,    7.48949E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76231E-06           ,  7.53982E-09           , -2.07146E-12            ,  0.00000E+00            , -2.07146E-12            ,  0.00000E+00            ,  2.07146E-12            , -2.07146E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.60000E-01 ,   9.80000E-01 ,     0.00000E+00 ,      3.90000E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99323E-03 ,  6.00005E-01 ,  6.00005E-01 ,    9.79379E-03 ,    7.48949E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76231E-06           ,  7.53982E-09           , -2.07145E-12            ,  0.00000E+00            , -2.07145E-12            ,  0.00000E+00            ,  2.07145E-12            , -2.07145E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.80000E-01 ,   1.00000E+00 ,     0.00000E+00 ,      3.90000E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99322E-03 ,  6.00005E-01 ,  6.00005E-01 ,    9.99366E-03 ,    7.48949E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76231E-06           ,  7.53982E-09           , -2.07145E-12            ,  0.00000E+00            , -2.07145E-12            ,  0.00000E+00            ,  2.07145E-12            , -2.07145E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
