Constant Current Curves 
amps = 0.2455  
deltaT = 100  

  Tfinal    , amps  ,      Coul     ,     Ah   , Volts   n_Li13Si4,  n_Li7Si3, n_Li12Si7, n_Si , OCV_0, OCV_1, OCV_2, sa_0, sa_1, sa_2
  8.50000E+03 ,   2.45500E-01 ,  2.08675E+03 ,  5.79653E-01 ,  8.19359E-02 ,  3.10133E-06 ,  7.86460E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  2.16801E-02 ,  3.97592E-02 ,  0.00000E+00
  8.60000E+03 ,   2.45500E-01 ,  2.11130E+03 ,  5.86472E-01 ,  8.20630E-02 ,  3.03193E-06 ,  7.95712E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  2.13555E-02 ,  3.97067E-02 ,  0.00000E+00
  8.70000E+03 ,   2.45500E-01 ,  2.13585E+03 ,  5.93292E-01 ,  8.21949E-02 ,  2.96254E-06 ,  8.04965E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  2.10284E-02 ,  3.96541E-02 ,  0.00000E+00
  8.80000E+03 ,   2.45500E-01 ,  2.16040E+03 ,  6.00111E-01 ,  8.23321E-02 ,  2.89315E-06 ,  8.14217E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  2.06987E-02 ,  3.96015E-02 ,  0.00000E+00
  8.90000E+03 ,   2.45500E-01 ,  2.18495E+03 ,  6.06931E-01 ,  8.24747E-02 ,  2.82375E-06 ,  8.23469E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  2.03664E-02 ,  3.95488E-02 ,  0.00000E+00
  9.00000E+03 ,   2.45500E-01 ,  2.20950E+03 ,  6.13750E-01 ,  8.26233E-02 ,  2.75436E-06 ,  8.32722E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  2.00313E-02 ,  3.94961E-02 ,  0.00000E+00
  9.10000E+03 ,   2.45500E-01 ,  2.23405E+03 ,  6.20569E-01 ,  8.27781E-02 ,  2.68497E-06 ,  8.41974E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  1.96934E-02 ,  3.94434E-02 ,  0.00000E+00
  9.20000E+03 ,   2.45500E-01 ,  2.25860E+03 ,  6.27389E-01 ,  8.29396E-02 ,  2.61557E-06 ,  8.51227E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  1.93526E-02 ,  3.93906E-02 ,  0.00000E+00
  9.30000E+03 ,   2.45500E-01 ,  2.28315E+03 ,  6.34208E-01 ,  8.31083E-02 ,  2.54618E-06 ,  8.60479E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  1.90088E-02 ,  3.93378E-02 ,  0.00000E+00
  9.40000E+03 ,   2.45500E-01 ,  2.30770E+03 ,  6.41028E-01 ,  8.32847E-02 ,  2.47678E-06 ,  8.69732E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  1.86619E-02 ,  3.92850E-02 ,  0.00000E+00
  9.50000E+03 ,   2.45500E-01 ,  2.33225E+03 ,  6.47847E-01 ,  8.34694E-02 ,  2.40739E-06 ,  8.78984E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  1.83116E-02 ,  3.92321E-02 ,  0.00000E+00
  9.60000E+03 ,   2.45500E-01 ,  2.35680E+03 ,  6.54667E-01 ,  8.36631E-02 ,  2.33800E-06 ,  8.88237E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  1.79580E-02 ,  3.91792E-02 ,  0.00000E+00
  9.70000E+03 ,   2.45500E-01 ,  2.38135E+03 ,  6.61486E-01 ,  8.38664E-02 ,  2.26860E-06 ,  8.97489E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  1.76009E-02 ,  3.91263E-02 ,  0.00000E+00
  9.80000E+03 ,   2.45500E-01 ,  2.40590E+03 ,  6.68306E-01 ,  8.40801E-02 ,  2.19921E-06 ,  9.06742E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  1.72401E-02 ,  3.90733E-02 ,  0.00000E+00
  9.90000E+03 ,   2.45500E-01 ,  2.43045E+03 ,  6.75125E-01 ,  8.43052E-02 ,  2.12982E-06 ,  9.15994E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  1.68755E-02 ,  3.90203E-02 ,  0.00000E+00
  1.00000E+04 ,   2.45500E-01 ,  2.45500E+03 ,  6.81944E-01 ,  8.45425E-02 ,  2.06042E-06 ,  9.25247E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  1.65070E-02 ,  3.89672E-02 ,  0.00000E+00
  1.01000E+04 ,   2.45500E-01 ,  2.47955E+03 ,  6.88764E-01 ,  8.47933E-02 ,  1.99103E-06 ,  9.34499E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  1.61342E-02 ,  3.89142E-02 ,  0.00000E+00
  1.02000E+04 ,   2.45500E-01 ,  2.50410E+03 ,  6.95583E-01 ,  8.50588E-02 ,  1.92164E-06 ,  9.43752E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  1.57571E-02 ,  3.88610E-02 ,  0.00000E+00
  1.03000E+04 ,   2.45500E-01 ,  2.52865E+03 ,  7.02403E-01 ,  8.53404E-02 ,  1.85224E-06 ,  9.53004E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  1.53755E-02 ,  3.88079E-02 ,  0.00000E+00
  1.04000E+04 ,   2.45500E-01 ,  2.55320E+03 ,  7.09222E-01 ,  8.56397E-02 ,  1.78285E-06 ,  9.62256E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  1.49890E-02 ,  3.87547E-02 ,  0.00000E+00
  1.05000E+04 ,   2.45500E-01 ,  2.57775E+03 ,  7.16042E-01 ,  8.59586E-02 ,  1.71346E-06 ,  9.71509E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  1.45975E-02 ,  3.87015E-02 ,  0.00000E+00
  1.06000E+04 ,   2.45500E-01 ,  2.60230E+03 ,  7.22861E-01 ,  8.62993E-02 ,  1.64406E-06 ,  9.80761E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  1.42006E-02 ,  3.86482E-02 ,  0.00000E+00
  1.07000E+04 ,   2.45500E-01 ,  2.62685E+03 ,  7.29681E-01 ,  8.66641E-02 ,  1.57467E-06 ,  9.90014E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  1.37982E-02 ,  3.85949E-02 ,  0.00000E+00
  1.08000E+04 ,   2.45500E-01 ,  2.65140E+03 ,  7.36500E-01 ,  8.70560E-02 ,  1.50528E-06 ,  9.99266E-06 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  1.33898E-02 ,  3.85415E-02 ,  0.00000E+00
  1.09000E+04 ,   2.45500E-01 ,  2.67595E+03 ,  7.43319E-01 ,  8.74783E-02 ,  1.43588E-06 ,  1.00852E-05 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  1.29750E-02 ,  3.84882E-02 ,  0.00000E+00
  1.10000E+04 ,   2.45500E-01 ,  2.70050E+03 ,  7.50139E-01 ,  8.79350E-02 ,  1.36649E-06 ,  1.01777E-05 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  1.25536E-02 ,  3.84348E-02 ,  0.00000E+00
  1.11000E+04 ,   2.45500E-01 ,  2.72505E+03 ,  7.56958E-01 ,  8.84308E-02 ,  1.29710E-06 ,  1.02702E-05 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  1.21249E-02 ,  3.83813E-02 ,  0.00000E+00
  1.12000E+04 ,   2.45500E-01 ,  2.74960E+03 ,  7.63778E-01 ,  8.89714E-02 ,  1.22770E-06 ,  1.03628E-05 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  1.16885E-02 ,  3.83278E-02 ,  0.00000E+00
  1.13000E+04 ,   2.45500E-01 ,  2.77415E+03 ,  7.70597E-01 ,  8.95634E-02 ,  1.15831E-06 ,  1.04553E-05 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  1.12438E-02 ,  3.82743E-02 ,  0.00000E+00
  1.14000E+04 ,   2.45500E-01 ,  2.79870E+03 ,  7.77417E-01 ,  9.02154E-02 ,  1.08891E-06 ,  1.05478E-05 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  1.07901E-02 ,  3.82207E-02 ,  0.00000E+00
  1.15000E+04 ,   2.45500E-01 ,  2.82325E+03 ,  7.84236E-01 ,  9.09375E-02 ,  1.01952E-06 ,  1.06403E-05 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  1.03267E-02 ,  3.81671E-02 ,  0.00000E+00
  1.16000E+04 ,   2.45500E-01 ,  2.84780E+03 ,  7.91056E-01 ,  9.17441E-02 ,  9.50128E-07 ,  1.07329E-05 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  9.85260E-03 ,  3.81135E-02 ,  0.00000E+00
  1.17000E+04 ,   2.45500E-01 ,  2.87235E+03 ,  7.97875E-01 ,  9.26488E-02 ,  8.80734E-07 ,  1.08254E-05 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  9.36683E-03 ,  3.80598E-02 ,  0.00000E+00
  1.18000E+04 ,   2.45500E-01 ,  2.89690E+03 ,  8.04694E-01 ,  9.36746E-02 ,  8.11341E-07 ,  1.09179E-05 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  8.86812E-03 ,  3.80061E-02 ,  0.00000E+00
  1.19000E+04 ,   2.45500E-01 ,  2.92145E+03 ,  8.11514E-01 ,  9.48494E-02 ,  7.41947E-07 ,  1.10104E-05 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  8.35497E-03 ,  3.79523E-02 ,  0.00000E+00
  1.20000E+04 ,   2.45500E-01 ,  2.94600E+03 ,  8.18333E-01 ,  9.62117E-02 ,  6.72554E-07 ,  1.11030E-05 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  7.82553E-03 ,  3.78985E-02 ,  0.00000E+00
  1.21000E+04 ,   2.45500E-01 ,  2.97055E+03 ,  8.25153E-01 ,  9.78124E-02 ,  6.03160E-07 ,  1.11955E-05 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  7.27754E-03 ,  3.78447E-02 ,  0.00000E+00
  1.22000E+04 ,   2.45500E-01 ,  2.99510E+03 ,  8.31972E-01 ,  9.97283E-02 ,  5.33767E-07 ,  1.12880E-05 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  6.70806E-03 ,  3.77909E-02 ,  0.00000E+00
  1.23000E+04 ,   2.45500E-01 ,  3.01965E+03 ,  8.38792E-01 ,  1.02070E-01 ,  4.64373E-07 ,  1.13805E-05 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  6.11328E-03 ,  3.77369E-02 ,  0.00000E+00
  1.24000E+04 ,   2.45500E-01 ,  3.04420E+03 ,  8.45611E-01 ,  1.05014E-01 ,  3.94980E-07 ,  1.14731E-05 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  5.48798E-03 ,  3.76830E-02 ,  0.00000E+00
  1.25000E+04 ,   2.45500E-01 ,  3.06875E+03 ,  8.52431E-01 ,  1.08851E-01 ,  3.25586E-07 ,  1.15656E-05 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  4.82474E-03 ,  3.76290E-02 ,  0.00000E+00
  1.26000E+04 ,   2.45500E-01 ,  3.09330E+03 ,  8.59250E-01 ,  1.14115E-01 ,  2.56193E-07 ,  1.16581E-05 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  4.11220E-03 ,  3.75750E-02 ,  0.00000E+00
  1.27000E+04 ,   2.45500E-01 ,  3.11785E+03 ,  8.66069E-01 ,  1.21897E-01 ,  1.86799E-07 ,  1.17506E-05 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  3.33129E-03 ,  3.75209E-02 ,  0.00000E+00
  1.28000E+04 ,   2.45500E-01 ,  3.14240E+03 ,  8.72889E-01 ,  1.34938E-01 ,  1.17406E-07 ,  1.18432E-05 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  2.44431E-03 ,  3.74668E-02 ,  0.00000E+00
  1.29000E+04 ,   2.45500E-01 ,  3.16695E+03 ,  8.79708E-01 ,  1.63351E-01 ,  4.80125E-08 ,  1.19357E-05 ,  0.00000E+00 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  1.34668E-03 ,  3.74127E-02 ,  0.00000E+00
  1.30000E+04 ,   2.45500E-01 ,  3.19150E+03 ,  8.86528E-01 ,  2.32459E-01 ,  7.73099E-10 ,  1.19549E-05 ,  1.87458E-08 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  8.58722E-05 ,  3.72849E-02 ,  0.00000E+00
  1.31000E+04 ,   1.95341E+00 ,  3.38684E+03 ,  9.40789E-01 ,  2.42459E-01 ,  0.00000E+00 ,  1.08673E-05 ,  4.85299E-07 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  0.00000E+00 ,  3.49853E-02 ,  0.00000E+00
  1.32000E+04 ,   1.82855E+00 ,  3.56970E+03 ,  9.91582E-01 ,  2.42459E-01 ,  0.00000E+00 ,  9.84686E-06 ,  9.22645E-07 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  0.00000E+00 ,  3.27594E-02 ,  0.00000E+00
  1.33000E+04 ,   1.71041E+00 ,  3.74074E+03 ,  1.03909E+00 ,  2.42459E-01 ,  0.00000E+00 ,  8.89232E-06 ,  1.33173E-06 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  0.00000E+00 ,  3.06065E-02 ,  0.00000E+00
  1.34000E+04 ,   1.59614E+00 ,  3.90035E+03 ,  1.08343E+00 ,  2.42459E-01 ,  0.00000E+00 ,  8.00155E-06 ,  1.71349E-06 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  0.00000E+00 ,  2.85268E-02 ,  0.00000E+00
  1.35000E+04 ,   1.48603E+00 ,  4.04896E+03 ,  1.12471E+00 ,  2.42459E-01 ,  0.00000E+00 ,  7.17223E-06 ,  2.06891E-06 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  0.00000E+00 ,  2.65200E-02 ,  0.00000E+00
  1.36000E+04 ,   1.37966E+00 ,  4.18692E+03 ,  1.16303E+00 ,  2.42459E-01 ,  0.00000E+00 ,  6.40228E-06 ,  2.39889E-06 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  0.00000E+00 ,  2.45863E-02 ,  0.00000E+00
  1.37000E+04 ,   1.27723E+00 ,  4.31464E+03 ,  1.19851E+00 ,  2.42459E-01 ,  0.00000E+00 ,  5.68949E-06 ,  2.70437E-06 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  0.00000E+00 ,  2.27258E-02 ,  0.00000E+00
  1.38000E+04 ,   1.17875E+00 ,  4.43252E+03 ,  1.23126E+00 ,  2.42459E-01 ,  0.00000E+00 ,  5.03166E-06 ,  2.98630E-06 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  0.00000E+00 ,  2.09384E-02 ,  0.00000E+00
  1.39000E+04 ,   1.08422E+00 ,  4.54094E+03 ,  1.26137E+00 ,  2.42459E-01 ,  0.00000E+00 ,  4.42658E-06 ,  3.24562E-06 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  0.00000E+00 ,  1.92242E-02 ,  0.00000E+00
  1.40000E+04 ,   9.93642E-01 ,  4.64030E+03 ,  1.28897E+00 ,  2.42459E-01 ,  0.00000E+00 ,  3.87205E-06 ,  3.48328E-06 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  0.00000E+00 ,  1.75832E-02 ,  0.00000E+00
  1.41000E+04 ,   9.07014E-01 ,  4.73101E+03 ,  1.31417E+00 ,  2.42459E-01 ,  0.00000E+00 ,  3.36587E-06 ,  3.70021E-06 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  0.00000E+00 ,  1.60153E-02 ,  0.00000E+00
  1.42000E+04 ,   8.24114E-01 ,  4.81342E+03 ,  1.33706E+00 ,  2.42459E-01 ,  0.00000E+00 ,  2.90595E-06 ,  3.89732E-06 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  0.00000E+00 ,  1.45210E-02 ,  0.00000E+00
  1.43000E+04 ,   7.45459E-01 ,  4.88796E+03 ,  1.35777E+00 ,  2.42459E-01 ,  0.00000E+00 ,  2.48993E-06 ,  4.07561E-06 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  0.00000E+00 ,  1.30997E-02 ,  3.38496E-02
  1.44000E+04 ,   6.70696E-01 ,  4.95503E+03 ,  1.37640E+00 ,  2.42459E-01 ,  0.00000E+00 ,  2.11563E-06 ,  4.23603E-06 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  0.00000E+00 ,  1.17516E-02 ,  3.37072E-02
  1.45000E+04 ,   5.99883E-01 ,  5.01502E+03 ,  1.39306E+00 ,  2.42459E-01 ,  0.00000E+00 ,  1.78085E-06 ,  4.37951E-06 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  0.00000E+00 ,  1.04766E-02 ,  3.35795E-02
  1.46000E+04 ,   5.33020E-01 ,  5.06832E+03 ,  1.40787E+00 ,  2.42459E-01 ,  0.00000E+00 ,  1.48338E-06 ,  4.50699E-06 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  0.00000E+00 ,  9.27483E-03 ,  3.34658E-02
  1.47000E+04 ,   4.70107E-01 ,  5.11533E+03 ,  1.42093E+00 ,  2.42459E-01 ,  0.00000E+00 ,  1.22103E-06 ,  4.61943E-06 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  0.00000E+00 ,  8.14618E-03 ,  3.33654E-02
  1.48000E+04 ,   4.11084E-01 ,  5.15644E+03 ,  1.43235E+00 ,  2.42459E-01 ,  0.00000E+00 ,  9.91612E-07 ,  4.71775E-06 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  0.00000E+00 ,  7.09085E-03 ,  3.32775E-02
  1.49000E+04 ,   3.56090E-01 ,  5.19205E+03 ,  1.44224E+00 ,  2.42459E-01 ,  0.00000E+00 ,  7.92887E-07 ,  4.80292E-06 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  0.00000E+00 ,  6.10864E-03 ,  3.32013E-02
  1.50000E+04 ,   3.05009E-01 ,  5.22255E+03 ,  1.45071E+00 ,  2.42459E-01 ,  0.00000E+00 ,  6.22669E-07 ,  4.87587E-06 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  0.00000E+00 ,  5.19966E-03 ,  3.31359E-02
  1.51000E+04 ,   2.57906E-01 ,  5.24834E+03 ,  1.45787E+00 ,  2.42459E-01 ,  0.00000E+00 ,  4.78738E-07 ,  4.93755E-06 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  0.00000E+00 ,  4.36384E-03 ,  3.30805E-02
  1.52000E+04 ,   2.14753E-01 ,  5.26982E+03 ,  1.46384E+00 ,  2.42459E-01 ,  0.00000E+00 ,  3.58889E-07 ,  4.98892E-06 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  0.00000E+00 ,  3.60117E-03 ,  3.30344E-02
  1.53000E+04 ,   1.75537E-01 ,  5.28737E+03 ,  1.46871E+00 ,  2.42459E-01 ,  0.00000E+00 ,  2.60926E-07 ,  5.03090E-06 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  0.00000E+00 ,  2.91171E-03 ,  3.29967E-02
  1.54000E+04 ,   1.40280E-01 ,  5.30140E+03 ,  1.47261E+00 ,  2.42459E-01 ,  0.00000E+00 ,  1.82639E-07 ,  5.06445E-06 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  0.00000E+00 ,  2.29544E-03 ,  3.29666E-02
  1.55000E+04 ,   1.08981E-01 ,  5.31230E+03 ,  1.47564E+00 ,  2.42459E-01 ,  0.00000E+00 ,  1.21820E-07 ,  5.09052E-06 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  0.00000E+00 ,  1.75233E-03 ,  3.29431E-02
  1.56000E+04 ,   8.16154E-02 ,  5.32046E+03 ,  1.47791E+00 ,  2.42459E-01 ,  0.00000E+00 ,  7.62721E-08 ,  5.11004E-06 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  0.00000E+00 ,  1.28247E-03 ,  3.29256E-02
  1.57000E+04 ,   5.82210E-02 ,  5.32628E+03 ,  1.47952E+00 ,  2.42459E-01 ,  0.00000E+00 ,  4.37804E-08 ,  5.12396E-06 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  0.00000E+00 ,  8.85775E-04 ,  3.29130E-02
  1.58000E+04 ,   3.87731E-02 ,  5.33016E+03 ,  1.48060E+00 ,  2.42459E-01 ,  0.00000E+00 ,  2.21420E-08 ,  5.13324E-06 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  0.00000E+00 ,  5.62275E-04 ,  3.29047E-02
  1.59000E+04 ,   2.32780E-02 ,  5.33249E+03 ,  1.48125E+00 ,  2.42459E-01 ,  0.00000E+00 ,  9.15118E-09 ,  5.13881E-06 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  0.00000E+00 ,  3.11976E-04 ,  3.28997E-02
  1.60000E+04 ,   1.17368E-02 ,  5.33366E+03 ,  1.48157E+00 ,  2.42459E-01 ,  0.00000E+00 ,  2.60118E-09 ,  5.14161E-06 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  0.00000E+00 ,  1.34870E-04 ,  3.28972E-02
  1.61000E+04 ,   4.14846E-03 ,  5.33408E+03 ,  1.48169E+00 ,  2.42459E-01 ,  0.00000E+00 ,  2.86020E-10 ,  5.14260E-06 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  0.00000E+00 ,  3.09552E-05 ,  3.28963E-02
  1.62000E+04 ,   5.12510E-04 ,  5.33413E+03 ,  1.48170E+00 ,  2.42459E-01 ,  0.00000E+00 ,  0.00000E+00 ,  5.14273E-06 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  0.00000E+00 ,  0.00000E+00 ,  3.28962E-02
  1.63000E+04 ,   0.00000E+00 ,  5.33413E+03 ,  1.48170E+00 ,  2.42459E-01 ,  0.00000E+00 ,  0.00000E+00 ,  5.14273E-06 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  0.00000E+00 ,  0.00000E+00 ,  3.28962E-02
  1.64000E+04 ,   0.00000E+00 ,  5.33413E+03 ,  1.48170E+00 ,  2.42459E-01 ,  0.00000E+00 ,  0.00000E+00 ,  5.14273E-06 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  0.00000E+00 ,  0.00000E+00 ,  3.28962E-02
  1.65000E+04 ,   0.00000E+00 ,  5.33413E+03 ,  1.48170E+00 ,  2.42459E-01 ,  0.00000E+00 ,  0.00000E+00 ,  5.14273E-06 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  0.00000E+00 ,  0.00000E+00 ,  3.28962E-02
  1.66000E+04 ,   0.00000E+00 ,  5.33413E+03 ,  1.48170E+00 ,  2.42459E-01 ,  0.00000E+00 ,  0.00000E+00 ,  5.14273E-06 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  0.00000E+00 ,  0.00000E+00 ,  3.28962E-02
  1.67000E+04 ,   0.00000E+00 ,  5.33413E+03 ,  1.48170E+00 ,  2.42459E-01 ,  0.00000E+00 ,  0.00000E+00 ,  5.14273E-06 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  0.00000E+00 ,  0.00000E+00 ,  3.28962E-02
  1.68000E+04 ,   0.00000E+00 ,  5.33413E+03 ,  1.48170E+00 ,  2.42459E-01 ,  0.00000E+00 ,  0.00000E+00 ,  5.14273E-06 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  0.00000E+00 ,  0.00000E+00 ,  3.28962E-02
  1.69000E+04 ,   0.00000E+00 ,  5.33413E+03 ,  1.48170E+00 ,  2.42459E-01 ,  0.00000E+00 ,  0.00000E+00 ,  5.14273E-06 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  0.00000E+00 ,  0.00000E+00 ,  3.28962E-02
