         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode ,      Current ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiCl    , MN_Li+                 , MN_K+                  , MN_Cl-                 , MN_Li13Si4(S)          , MN_Li7Si3(S)           , MN_Li12Si7(S)          , MN_Si(S)               , MN_lisi_site           , MN_lisi_2_site         , MN_lisi_3_site         , SRC_electron_Li_LiCl    , SRC_Li+                 , SRC_K+                  , SRC_Cl-                 , SRC_Li13Si4(S)          , SRC_Li7Si3(S)           , SRC_Li12Si7(S)          , SRC_Si(S)               , SRC_lisi_site           , SRC_lisi_2_site         , SRC_lisi_3_site         , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.30276E+04 ,   1.30277E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.97863E+00 ,    3.24702E+03 ,    8.04148E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  7.07518E-13           ,  1.16477E-05           ,  1.50871E-07           ,  0.00000E+00           ,  2.42834E-14           ,  1.09922E-09           ,  0.00000E+00           ,  2.05071E-09            ,  2.05071E-09            ,  0.00000E+00            ,  0.00000E+00            , -7.37270E-14            , -1.10398E-09            ,  4.73177E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14096E-06 ,  1.36592E-07 ,  1.27755E-06 ,  1.06917E-01  
   1.30277E+04 ,   1.30278E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.97849E+00 ,    3.24721E+03 ,    8.04129E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  6.38581E-13           ,  1.16466E-05           ,  1.51344E-07           ,  0.00000E+00           ,  2.26792E-14           ,  1.09915E-09           ,  0.00000E+00           ,  2.05056E-09            ,  2.05056E-09            ,  0.00000E+00            ,  0.00000E+00            , -6.89371E-14            , -1.10392E-09            ,  4.73148E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14094E-06 ,  1.36592E-07 ,  1.27753E-06 ,  1.06919E-01  
   1.30278E+04 ,   1.30279E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.97835E+00 ,    3.24741E+03 ,    8.04109E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  5.74273E-13           ,  1.16455E-05           ,  1.51817E-07           ,  0.00000E+00           ,  2.11298E-14           ,  1.09908E-09           ,  0.00000E+00           ,  2.05041E-09            ,  2.05041E-09            ,  0.00000E+00            ,  0.00000E+00            , -6.43079E-14            , -1.10386E-09            ,  4.73118E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14092E-06 ,  1.36592E-07 ,  1.27751E-06 ,  1.06920E-01  
   1.30279E+04 ,   1.30280E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.97821E+00 ,    3.24761E+03 ,    8.04089E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  5.14434E-13           ,  1.16444E-05           ,  1.52291E-07           ,  0.00000E+00           ,  1.96353E-14           ,  1.09901E-09           ,  0.00000E+00           ,  2.05027E-09            ,  2.05027E-09            ,  0.00000E+00            ,  0.00000E+00            , -5.98397E-14            , -1.10379E-09            ,  4.73088E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14090E-06 ,  1.36592E-07 ,  1.27750E-06 ,  1.06922E-01  
   1.30280E+04 ,   1.30281E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.97807E+00 ,    3.24781E+03 ,    8.04069E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  4.58901E-13           ,  1.16432E-05           ,  1.52764E-07           ,  0.00000E+00           ,  1.81955E-14           ,  1.09894E-09           ,  0.00000E+00           ,  2.05012E-09            ,  2.05012E-09            ,  0.00000E+00            ,  0.00000E+00            , -5.55323E-14            , -1.10373E-09            ,  4.73058E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14089E-06 ,  1.36592E-07 ,  1.27748E-06 ,  1.06923E-01  
   1.30281E+04 ,   1.30282E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.97793E+00 ,    3.24800E+03 ,    8.04050E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  4.07516E-13           ,  1.16421E-05           ,  1.53237E-07           ,  0.00000E+00           ,  1.68105E-14           ,  1.09887E-09           ,  0.00000E+00           ,  2.04998E-09            ,  2.04998E-09            ,  0.00000E+00            ,  0.00000E+00            , -5.13857E-14            , -1.10366E-09            ,  4.73028E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14087E-06 ,  1.36592E-07 ,  1.27746E-06 ,  1.06925E-01  
   1.30282E+04 ,   1.30283E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.97779E+00 ,    3.24820E+03 ,    8.04030E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  3.60116E-13           ,  1.16410E-05           ,  1.53710E-07           ,  0.00000E+00           ,  1.54803E-14           ,  1.09880E-09           ,  0.00000E+00           ,  2.04983E-09            ,  2.04983E-09            ,  0.00000E+00            ,  0.00000E+00            , -4.74001E-14            , -1.10360E-09            ,  4.72998E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14085E-06 ,  1.36592E-07 ,  1.27744E-06 ,  1.06927E-01  
   1.30283E+04 ,   1.30284E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.97765E+00 ,    3.24840E+03 ,    8.04010E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  3.16540E-13           ,  1.16399E-05           ,  1.54183E-07           ,  0.00000E+00           ,  1.42048E-14           ,  1.09873E-09           ,  0.00000E+00           ,  2.04969E-09            ,  2.04969E-09            ,  0.00000E+00            ,  0.00000E+00            , -4.35752E-14            , -1.10353E-09            ,  4.72968E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14083E-06 ,  1.36592E-07 ,  1.27742E-06 ,  1.06928E-01  
   1.30284E+04 ,   1.30285E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.97751E+00 ,    3.24860E+03 ,    8.03990E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  2.76629E-13           ,  1.16388E-05           ,  1.54656E-07           ,  0.00000E+00           ,  1.29842E-14           ,  1.09866E-09           ,  0.00000E+00           ,  2.04955E-09            ,  2.04955E-09            ,  0.00000E+00            ,  0.00000E+00            , -3.99112E-14            , -1.10347E-09            ,  4.72938E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14081E-06 ,  1.36592E-07 ,  1.27740E-06 ,  1.06930E-01  
   1.30285E+04 ,   1.30286E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.97737E+00 ,    3.24880E+03 ,    8.03970E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  2.40221E-13           ,  1.16377E-05           ,  1.55128E-07           ,  0.00000E+00           ,  1.18184E-14           ,  1.09859E-09           ,  0.00000E+00           ,  2.04940E-09            ,  2.04940E-09            ,  0.00000E+00            ,  0.00000E+00            , -3.64081E-14            , -1.10340E-09            ,  4.72908E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14079E-06 ,  1.36592E-07 ,  1.27739E-06 ,  1.06931E-01  
   1.30286E+04 ,   1.30287E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.97724E+00 ,    3.24899E+03 ,    8.03951E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  2.07155E-13           ,  1.16366E-05           ,  1.55601E-07           ,  0.00000E+00           ,  1.07073E-14           ,  1.09852E-09           ,  0.00000E+00           ,  2.04926E-09            ,  2.04926E-09            ,  0.00000E+00            ,  0.00000E+00            , -3.30658E-14            , -1.10334E-09            ,  4.72879E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14077E-06 ,  1.36592E-07 ,  1.27737E-06 ,  1.06933E-01  
   1.30287E+04 ,   1.30288E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.97710E+00 ,    3.24919E+03 ,    8.03931E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  1.77271E-13           ,  1.16355E-05           ,  1.56074E-07           ,  0.00000E+00           ,  9.65107E-15           ,  1.09845E-09           ,  0.00000E+00           ,  2.04912E-09            ,  2.04912E-09            ,  0.00000E+00            ,  0.00000E+00            , -2.98844E-14            , -1.10327E-09            ,  4.72849E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14076E-06 ,  1.36592E-07 ,  1.27735E-06 ,  1.06934E-01  
   1.30288E+04 ,   1.30289E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.97696E+00 ,    3.24939E+03 ,    8.03911E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  1.50407E-13           ,  1.16344E-05           ,  1.56547E-07           ,  0.00000E+00           ,  8.64960E-15           ,  1.09839E-09           ,  0.00000E+00           ,  2.04898E-09            ,  2.04898E-09            ,  0.00000E+00            ,  0.00000E+00            , -2.68638E-14            , -1.10321E-09            ,  4.72819E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14074E-06 ,  1.36592E-07 ,  1.27733E-06 ,  1.06936E-01  
   1.30289E+04 ,   1.30290E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.97683E+00 ,    3.24959E+03 ,    8.03891E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  1.26403E-13           ,  1.16333E-05           ,  1.57020E-07           ,  0.00000E+00           ,  7.70292E-15           ,  1.09832E-09           ,  0.00000E+00           ,  2.04884E-09            ,  2.04884E-09            ,  0.00000E+00            ,  0.00000E+00            , -2.40041E-14            , -1.10314E-09            ,  4.72789E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14072E-06 ,  1.36592E-07 ,  1.27731E-06 ,  1.06937E-01  
   1.30290E+04 ,   1.30291E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.97670E+00 ,    3.24978E+03 ,    8.03872E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  1.05098E-13           ,  1.16322E-05           ,  1.57493E-07           ,  0.00000E+00           ,  6.81103E-15           ,  1.09825E-09           ,  0.00000E+00           ,  2.04870E-09            ,  2.04870E-09            ,  0.00000E+00            ,  0.00000E+00            , -2.13052E-14            , -1.10308E-09            ,  4.72759E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14070E-06 ,  1.36592E-07 ,  1.27729E-06 ,  1.06939E-01  
   1.30291E+04 ,   1.30292E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.97656E+00 ,    3.24998E+03 ,    8.03852E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  8.63305E-14           ,  1.16311E-05           ,  1.57965E-07           ,  0.00000E+00           ,  5.97393E-15           ,  1.09818E-09           ,  0.00000E+00           ,  2.04856E-09            ,  2.04856E-09            ,  0.00000E+00            ,  0.00000E+00            , -1.87672E-14            , -1.10301E-09            ,  4.72729E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14068E-06 ,  1.36592E-07 ,  1.27728E-06 ,  1.06940E-01  
   1.30292E+04 ,   1.30293E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.97643E+00 ,    3.25018E+03 ,    8.03832E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  6.99404E-14           ,  1.16300E-05           ,  1.58438E-07           ,  0.00000E+00           ,  5.19162E-15           ,  1.09811E-09           ,  0.00000E+00           ,  2.04842E-09            ,  2.04842E-09            ,  0.00000E+00            ,  0.00000E+00            , -1.63901E-14            , -1.10294E-09            ,  4.72699E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14066E-06 ,  1.36592E-07 ,  1.27726E-06 ,  1.06942E-01  
   1.30293E+04 ,   1.30294E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.97630E+00 ,    3.25038E+03 ,    8.03812E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  5.57667E-14           ,  1.16289E-05           ,  1.58911E-07           ,  0.00000E+00           ,  4.46410E-15           ,  1.09804E-09           ,  0.00000E+00           ,  2.04829E-09            ,  2.04829E-09            ,  0.00000E+00            ,  0.00000E+00            , -1.41738E-14            , -1.10288E-09            ,  4.72669E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14065E-06 ,  1.36592E-07 ,  1.27724E-06 ,  1.06943E-01  
   1.30294E+04 ,   1.30295E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.97616E+00 ,    3.25057E+03 ,    8.03793E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  4.36483E-14           ,  1.16278E-05           ,  1.59383E-07           ,  0.00000E+00           ,  3.79137E-15           ,  1.09797E-09           ,  0.00000E+00           ,  2.04815E-09            ,  2.04815E-09            ,  0.00000E+00            ,  0.00000E+00            , -1.21183E-14            , -1.10281E-09            ,  4.72639E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14063E-06 ,  1.36592E-07 ,  1.27722E-06 ,  1.06945E-01  
   1.30295E+04 ,   1.30296E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.97603E+00 ,    3.25077E+03 ,    8.03773E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  3.34246E-14           ,  1.16267E-05           ,  1.59856E-07           ,  0.00000E+00           ,  3.17343E-15           ,  1.09790E-09           ,  0.00000E+00           ,  2.04801E-09            ,  2.04801E-09            ,  0.00000E+00            ,  0.00000E+00            , -1.02237E-14            , -1.10274E-09            ,  4.72610E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14061E-06 ,  1.36592E-07 ,  1.27720E-06 ,  1.06947E-01  
   1.30296E+04 ,   1.30297E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.97590E+00 ,    3.25097E+03 ,    8.03753E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  2.49347E-14           ,  1.16256E-05           ,  1.60328E-07           ,  0.00000E+00           ,  2.61027E-15           ,  1.09783E-09           ,  0.00000E+00           ,  2.04788E-09            ,  2.04788E-09            ,  0.00000E+00            ,  0.00000E+00            , -8.48998E-15            , -1.10267E-09            ,  4.72580E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14059E-06 ,  1.36592E-07 ,  1.27718E-06 ,  1.06948E-01  
   1.30297E+04 ,   1.30298E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.97577E+00 ,    3.25117E+03 ,    8.03733E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  1.80176E-14           ,  1.16245E-05           ,  1.60801E-07           ,  0.00000E+00           ,  2.10191E-15           ,  1.09776E-09           ,  0.00000E+00           ,  2.04774E-09            ,  2.04774E-09            ,  0.00000E+00            ,  0.00000E+00            , -6.91709E-15            , -1.10261E-09            ,  4.72550E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14057E-06 ,  1.36592E-07 ,  1.27717E-06 ,  1.06950E-01  
   1.30298E+04 ,   1.30299E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.97564E+00 ,    3.25136E+03 ,    8.03714E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  1.25125E-14           ,  1.16234E-05           ,  1.61274E-07           ,  0.00000E+00           ,  1.64834E-15           ,  1.09769E-09           ,  0.00000E+00           ,  2.04761E-09            ,  2.04761E-09            ,  0.00000E+00            ,  0.00000E+00            , -5.50505E-15            , -1.10254E-09            ,  4.72520E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14055E-06 ,  1.36592E-07 ,  1.27715E-06 ,  1.06951E-01  
   1.30299E+04 ,   1.30300E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.97551E+00 ,    3.25156E+03 ,    8.03694E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  8.25865E-15           ,  1.16223E-05           ,  1.61746E-07           ,  0.00000E+00           ,  1.24956E-15           ,  1.09762E-09           ,  0.00000E+00           ,  2.04747E-09            ,  2.04747E-09            ,  0.00000E+00            ,  0.00000E+00            , -4.25387E-15            , -1.10247E-09            ,  4.72490E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14054E-06 ,  1.36592E-07 ,  1.27713E-06 ,  1.06953E-01  
   1.30300E+04 ,   1.30301E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.97538E+00 ,    3.25176E+03 ,    8.03674E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  5.09511E-15           ,  1.16212E-05           ,  1.62218E-07           ,  0.00000E+00           ,  9.05565E-16           ,  1.09755E-09           ,  0.00000E+00           ,  2.04734E-09            ,  2.04734E-09            ,  0.00000E+00            ,  0.00000E+00            , -3.16354E-15            , -1.10240E-09            ,  4.72460E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14052E-06 ,  1.36592E-07 ,  1.27711E-06 ,  1.06954E-01  
   1.30301E+04 ,   1.30302E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.97525E+00 ,    3.25196E+03 ,    8.03654E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  2.86106E-15           ,  1.16201E-05           ,  1.62691E-07           ,  0.00000E+00           ,  6.16360E-16           ,  1.09748E-09           ,  0.00000E+00           ,  2.04721E-09            ,  2.04721E-09            ,  0.00000E+00            ,  0.00000E+00            , -2.23406E-15            , -1.10233E-09            ,  4.72430E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14050E-06 ,  1.36592E-07 ,  1.27709E-06 ,  1.06956E-01  
   1.30302E+04 ,   1.30303E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.97513E+00 ,    3.25215E+03 ,    8.03634E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  1.39563E-15           ,  1.16190E-05           ,  1.63163E-07           ,  0.00000E+00           ,  3.81942E-16           ,  1.09741E-09           ,  0.00000E+00           ,  2.04707E-09            ,  2.04707E-09            ,  0.00000E+00            ,  0.00000E+00            , -1.46542E-15            , -1.10227E-09            ,  4.72400E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14048E-06 ,  1.36592E-07 ,  1.27707E-06 ,  1.06957E-01  
   1.30303E+04 ,   1.30304E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.97500E+00 ,    3.25235E+03 ,    8.03615E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  5.38006E-16           ,  1.16179E-05           ,  1.63636E-07           ,  0.00000E+00           ,  2.02306E-16           ,  1.09734E-09           ,  0.00000E+00           ,  2.04694E-09            ,  2.04694E-09            ,  0.00000E+00            ,  0.00000E+00            , -8.57627E-16            , -1.10220E-09            ,  4.72370E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14046E-06 ,  1.36592E-07 ,  1.27705E-06 ,  1.06959E-01  
   1.30304E+04 ,   1.30305E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.97487E+00 ,    3.25255E+03 ,    8.03595E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  1.27382E-16           ,  1.16168E-05           ,  1.64108E-07           ,  0.00000E+00           ,  7.74266E-17           ,  1.09727E-09           ,  0.00000E+00           ,  2.04681E-09            ,  2.04681E-09            ,  0.00000E+00            ,  0.00000E+00            , -4.10623E-16            , -1.10213E-09            ,  4.72341E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14044E-06 ,  1.36592E-07 ,  1.27704E-06 ,  1.06960E-01  
   1.30305E+04 ,   1.30306E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.97475E+00 ,    3.25275E+03 ,    8.03575E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  3.45894E-18           ,  1.16157E-05           ,  1.64580E-07           ,  0.00000E+00           ,  6.99487E-18           ,  1.09720E-09           ,  0.00000E+00           ,  2.04668E-09            ,  2.04668E-09            ,  0.00000E+00            ,  0.00000E+00            , -1.23924E-16            , -1.10206E-09            ,  4.72311E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14043E-06 ,  1.36592E-07 ,  1.27702E-06 ,  1.06962E-01  
   1.30306E+04 ,   1.30306E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.97466E+00 ,    3.25281E+03 ,    8.03569E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  1.16153E-05           ,  1.64739E-07           ,  0.00000E+00           ,  1.60948E-28           ,  1.09718E-09           ,  0.00000E+00           ,  6.89437E-10            ,  6.89437E-10            ,  0.00000E+00            ,  0.00000E+00            , -3.45894E-18            , -3.71235E-10            ,  1.59101E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14042E-06 ,  1.36592E-07 ,  1.27701E-06 ,  1.06962E-01  
   1.30306E+04 ,   1.30307E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.97458E+00 ,    3.25301E+03 ,    8.03549E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  1.16142E-05           ,  1.65212E-07           ,  0.00000E+00           ,  0.00000E+00           ,  1.09711E-09           ,  0.00000E+00           ,  2.04651E-09            ,  2.04651E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -1.10197E-09            ,  4.72271E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14040E-06 ,  1.36592E-07 ,  1.27699E-06 ,  1.06964E-01  
   1.30307E+04 ,   1.30309E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.97442E+00 ,    3.25331E+03 ,    8.03519E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  1.16126E-05           ,  1.65920E-07           ,  0.00000E+00           ,  0.00000E+00           ,  1.09701E-09           ,  0.00000E+00           ,  3.06952E-09            ,  3.06952E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -1.65282E-09            ,  7.08350E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14037E-06 ,  1.36592E-07 ,  1.27697E-06 ,  1.06966E-01  
   1.30309E+04 ,   1.30311E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.97419E+00 ,    3.25375E+03 ,    8.03475E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  1.16101E-05           ,  1.66982E-07           ,  0.00000E+00           ,  0.00000E+00           ,  1.09685E-09           ,  0.00000E+00           ,  4.60373E-09            ,  4.60373E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -2.47893E-09            ,  1.06240E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14033E-06 ,  1.36592E-07 ,  1.27692E-06 ,  1.06970E-01  
   1.30311E+04 ,   1.30314E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.97384E+00 ,    3.25442E+03 ,    8.03408E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  1.16064E-05           ,  1.68576E-07           ,  0.00000E+00           ,  0.00000E+00           ,  1.09662E-09           ,  0.00000E+00           ,  6.90437E-09            ,  6.90437E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -3.71774E-09            ,  1.59332E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14027E-06 ,  1.36592E-07 ,  1.27686E-06 ,  1.06975E-01  
   1.30314E+04 ,   1.30319E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.97331E+00 ,    3.25542E+03 ,    8.03308E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  1.16008E-05           ,  1.70965E-07           ,  0.00000E+00           ,  0.00000E+00           ,  1.09627E-09           ,  0.00000E+00           ,  1.03538E-08            ,  1.03538E-08            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -5.57512E-09            ,  2.38934E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14018E-06 ,  1.36592E-07 ,  1.27677E-06 ,  1.06983E-01  
