         Tinit ,        Tfinal , MN_H2O(L)              , MN_H+                  , MN_OH-                 , MN_NO3-                , MN_UO2++               , MN_TBP(aq)             , MN_TBP(org)            , MN_(TBP)2(org)         , MN_TBP*H2O(org)        , MN_(TBP)2*(H2O)2(org)  , MN_(TBP)3*(H2O)6(org)  , MN_TBP*HNO3(org)       , MN_(TBP)2*HNO3(org)    , MN_(TBP)2*UO2(NO3)2(org, MN_hexane              , MN_AB_site             , SRC_H2O(L)              , SRC_H+                  , SRC_OH-                 , SRC_NO3-                , SRC_UO2++               , SRC_TBP(aq)             , SRC_TBP(org)            , SRC_(TBP)2(org)         , SRC_TBP*H2O(org)        , SRC_(TBP)2*(H2O)2(org)  , SRC_(TBP)3*(H2O)6(org)  , SRC_TBP*HNO3(org)       , SRC_(TBP)2*HNO3(org)    , SRC_(TBP)2*UO2(NO3)2(org, SRC_hexane              , SRC_AB_site             , iType
   0.00000E+00 ,   3.75493E-09 ,  5.13829E-04           ,  1.29600E-05           ,  9.25677E-10           ,  1.87178E-05           ,  2.87938E-06           ,  1.18677E-11           ,  4.95259E-06           ,  9.59643E-12           ,  1.09439E-10           ,  4.64978E-11           ,  9.30303E-13           ,  8.04190E-12           ,  4.13081E-10           ,  1.74901E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   3.84275E-09 ,  5.13829E-04           ,  1.29600E-05           ,  9.25677E-10           ,  1.86871E-05           ,  2.86403E-06           ,  1.20941E-11           ,  4.92188E-06           ,  9.74003E-12           ,  1.11542E-10           ,  4.72184E-11           ,  9.41961E-13           ,  8.17934E-12           ,  4.18563E-10           ,  1.76435E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   3.93057E-09 ,  5.13829E-04           ,  1.29600E-05           ,  9.25677E-10           ,  1.86571E-05           ,  2.84905E-06           ,  1.23192E-11           ,  4.89190E-06           ,  9.88187E-12           ,  1.13634E-10           ,  4.79307E-11           ,  9.53422E-13           ,  8.31565E-12           ,  4.23963E-10           ,  1.77934E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   4.01840E-09 ,  5.13829E-04           ,  1.29600E-05           ,  9.25677E-10           ,  1.86279E-05           ,  2.83441E-06           ,  1.25429E-11           ,  4.86261E-06           ,  1.00220E-11           ,  1.15714E-10           ,  4.86349E-11           ,  9.64694E-13           ,  8.45086E-12           ,  4.29286E-10           ,  1.79398E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   4.10622E-09 ,  5.13829E-04           ,  1.29600E-05           ,  9.25677E-10           ,  1.85993E-05           ,  2.82011E-06           ,  1.27653E-11           ,  4.83398E-06           ,  1.01605E-11           ,  1.17782E-10           ,  4.93312E-11           ,  9.75782E-13           ,  8.58501E-12           ,  4.34533E-10           ,  1.80828E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   4.19404E-09 ,  5.13829E-04           ,  1.29600E-05           ,  9.25677E-10           ,  1.85713E-05           ,  2.80612E-06           ,  1.29865E-11           ,  4.80600E-06           ,  1.02973E-11           ,  1.19839E-10           ,  5.00199E-11           ,  9.86692E-13           ,  8.71811E-12           ,  4.39707E-10           ,  1.82227E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   4.28187E-09 ,  5.13829E-04           ,  1.29600E-05           ,  9.25677E-10           ,  1.85439E-05           ,  2.79244E-06           ,  1.32064E-11           ,  4.77863E-06           ,  1.04326E-11           ,  1.21885E-10           ,  5.07011E-11           ,  9.97430E-13           ,  8.85021E-12           ,  4.44809E-10           ,  1.83594E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   4.36969E-09 ,  5.13829E-04           ,  1.29600E-05           ,  9.25677E-10           ,  1.85172E-05           ,  2.77906E-06           ,  1.34251E-11           ,  4.75186E-06           ,  1.05664E-11           ,  1.23920E-10           ,  5.13751E-11           ,  1.00800E-12           ,  8.98132E-12           ,  4.49843E-10           ,  1.84932E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   4.45752E-09 ,  5.13829E-04           ,  1.29599E-05           ,  9.25677E-10           ,  1.84910E-05           ,  2.76597E-06           ,  1.36426E-11           ,  4.72565E-06           ,  1.06986E-11           ,  1.25944E-10           ,  5.20420E-11           ,  1.01841E-12           ,  9.11147E-12           ,  4.54810E-10           ,  1.86242E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   4.54534E-09 ,  5.13829E-04           ,  1.29599E-05           ,  9.25677E-10           ,  1.84653E-05           ,  2.75315E-06           ,  1.38590E-11           ,  4.70000E-06           ,  1.08295E-11           ,  1.27958E-10           ,  5.27021E-11           ,  1.02866E-12           ,  9.24069E-12           ,  4.59712E-10           ,  1.87524E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   4.63316E-09 ,  5.13829E-04           ,  1.29599E-05           ,  9.25677E-10           ,  1.84402E-05           ,  2.74059E-06           ,  1.40742E-11           ,  4.67487E-06           ,  1.09589E-11           ,  1.29962E-10           ,  5.33555E-11           ,  1.03877E-12           ,  9.36900E-12           ,  4.64551E-10           ,  1.88780E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   4.72099E-09 ,  5.13829E-04           ,  1.29599E-05           ,  9.25677E-10           ,  1.84156E-05           ,  2.72829E-06           ,  1.42883E-11           ,  4.65026E-06           ,  1.10869E-11           ,  1.31955E-10           ,  5.40023E-11           ,  1.04872E-12           ,  9.49642E-12           ,  4.69329E-10           ,  1.90010E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   4.80881E-09 ,  5.13829E-04           ,  1.29599E-05           ,  9.25677E-10           ,  1.83915E-05           ,  2.71624E-06           ,  1.45013E-11           ,  4.62613E-06           ,  1.12136E-11           ,  1.33939E-10           ,  5.46427E-11           ,  1.05853E-12           ,  9.62297E-12           ,  4.74047E-10           ,  1.91215E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   4.89663E-09 ,  5.13829E-04           ,  1.29599E-05           ,  9.25677E-10           ,  1.83678E-05           ,  2.70442E-06           ,  1.47132E-11           ,  4.60249E-06           ,  1.13390E-11           ,  1.35913E-10           ,  5.52769E-11           ,  1.06820E-12           ,  9.74868E-12           ,  4.78707E-10           ,  1.92397E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   4.98446E-09 ,  5.13829E-04           ,  1.29599E-05           ,  9.25677E-10           ,  1.83447E-05           ,  2.69283E-06           ,  1.49241E-11           ,  4.57930E-06           ,  1.14632E-11           ,  1.37878E-10           ,  5.59051E-11           ,  1.07773E-12           ,  9.87356E-12           ,  4.83311E-10           ,  1.93555E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   5.07228E-09 ,  5.13829E-04           ,  1.29599E-05           ,  9.25677E-10           ,  1.83219E-05           ,  2.68147E-06           ,  1.51340E-11           ,  4.55656E-06           ,  1.15861E-11           ,  1.39833E-10           ,  5.65273E-11           ,  1.08714E-12           ,  9.99764E-12           ,  4.87861E-10           ,  1.94692E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   5.16010E-09 ,  5.13829E-04           ,  1.29599E-05           ,  9.25677E-10           ,  1.82996E-05           ,  2.67032E-06           ,  1.53428E-11           ,  4.53425E-06           ,  1.17077E-11           ,  1.41779E-10           ,  5.71437E-11           ,  1.09641E-12           ,  1.01209E-11           ,  4.92357E-10           ,  1.95807E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   5.24793E-09 ,  5.13829E-04           ,  1.29599E-05           ,  9.25677E-10           ,  1.82777E-05           ,  2.65938E-06           ,  1.55506E-11           ,  4.51235E-06           ,  1.18282E-11           ,  1.43717E-10           ,  5.77544E-11           ,  1.10557E-12           ,  1.02434E-11           ,  4.96801E-10           ,  1.96901E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   5.33575E-09 ,  5.13829E-04           ,  1.29599E-05           ,  9.25677E-10           ,  1.82562E-05           ,  2.64864E-06           ,  1.57575E-11           ,  4.49085E-06           ,  1.19476E-11           ,  1.45645E-10           ,  5.83596E-11           ,  1.11459E-12           ,  1.03652E-11           ,  5.01194E-10           ,  1.97975E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   5.42358E-09 ,  5.13829E-04           ,  1.29599E-05           ,  9.25677E-10           ,  1.82351E-05           ,  2.63809E-06           ,  1.59634E-11           ,  4.46975E-06           ,  1.20658E-11           ,  1.47565E-10           ,  5.89594E-11           ,  1.12351E-12           ,  1.04862E-11           ,  5.05538E-10           ,  1.99030E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   5.51140E-09 ,  5.13829E-04           ,  1.29599E-05           ,  9.25677E-10           ,  1.82144E-05           ,  2.62773E-06           ,  1.61683E-11           ,  4.44902E-06           ,  1.21829E-11           ,  1.49476E-10           ,  5.95539E-11           ,  1.13230E-12           ,  1.06065E-11           ,  5.09835E-10           ,  2.00066E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   5.59922E-09 ,  5.13829E-04           ,  1.29599E-05           ,  9.25677E-10           ,  1.81941E-05           ,  2.61756E-06           ,  1.63724E-11           ,  4.42866E-06           ,  1.22989E-11           ,  1.51380E-10           ,  6.01432E-11           ,  1.14099E-12           ,  1.07261E-11           ,  5.14084E-10           ,  2.01083E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   5.73183E-09 ,  5.13829E-04           ,  1.29599E-05           ,  9.25677E-10           ,  1.81640E-05           ,  2.60253E-06           ,  1.66787E-11           ,  4.39859E-06           ,  1.24721E-11           ,  1.54238E-10           ,  6.10234E-11           ,  1.15389E-12           ,  1.09054E-11           ,  5.20413E-10           ,  2.02586E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   5.86443E-09 ,  5.13829E-04           ,  1.29599E-05           ,  9.25677E-10           ,  1.81347E-05           ,  2.58789E-06           ,  1.69830E-11           ,  4.36929E-06           ,  1.26430E-11           ,  1.57077E-10           ,  6.18923E-11           ,  1.16656E-12           ,  1.10832E-11           ,  5.26642E-10           ,  2.04050E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   5.99703E-09 ,  5.13829E-04           ,  1.29599E-05           ,  9.25677E-10           ,  1.81062E-05           ,  2.57362E-06           ,  1.72853E-11           ,  4.34073E-06           ,  1.28116E-11           ,  1.59899E-10           ,  6.27505E-11           ,  1.17899E-12           ,  1.12594E-11           ,  5.32774E-10           ,  2.05477E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   6.12963E-09 ,  5.13829E-04           ,  1.29599E-05           ,  9.25677E-10           ,  1.80783E-05           ,  2.55970E-06           ,  1.75858E-11           ,  4.31287E-06           ,  1.29781E-11           ,  1.62704E-10           ,  6.35981E-11           ,  1.19120E-12           ,  1.14343E-11           ,  5.38812E-10           ,  2.06869E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   6.26224E-09 ,  5.13829E-04           ,  1.29599E-05           ,  9.25677E-10           ,  1.80512E-05           ,  2.54612E-06           ,  1.78843E-11           ,  4.28570E-06           ,  1.31424E-11           ,  1.65492E-10           ,  6.44355E-11           ,  1.20320E-12           ,  1.16077E-11           ,  5.44759E-10           ,  2.08227E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   6.39484E-09 ,  5.13829E-04           ,  1.29598E-05           ,  9.25677E-10           ,  1.80247E-05           ,  2.53287E-06           ,  1.81810E-11           ,  4.25918E-06           ,  1.33046E-11           ,  1.68263E-10           ,  6.52629E-11           ,  1.21499E-12           ,  1.17798E-11           ,  5.50619E-10           ,  2.09552E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   6.52744E-09 ,  5.13829E-04           ,  1.29598E-05           ,  9.25677E-10           ,  1.79988E-05           ,  2.51992E-06           ,  1.84759E-11           ,  4.23327E-06           ,  1.34649E-11           ,  1.71019E-10           ,  6.60808E-11           ,  1.22658E-12           ,  1.19506E-11           ,  5.56395E-10           ,  2.10846E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   6.66004E-09 ,  5.13829E-04           ,  1.29598E-05           ,  9.25677E-10           ,  1.79735E-05           ,  2.50728E-06           ,  1.87690E-11           ,  4.20797E-06           ,  1.36233E-11           ,  1.73758E-10           ,  6.68892E-11           ,  1.23797E-12           ,  1.21201E-11           ,  5.62088E-10           ,  2.12110E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   6.79265E-09 ,  5.13829E-04           ,  1.29598E-05           ,  9.25677E-10           ,  1.79488E-05           ,  2.49493E-06           ,  1.90604E-11           ,  4.18325E-06           ,  1.37798E-11           ,  1.76482E-10           ,  6.76886E-11           ,  1.24918E-12           ,  1.22883E-11           ,  5.67703E-10           ,  2.13346E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   6.92525E-09 ,  5.13829E-04           ,  1.29598E-05           ,  9.25677E-10           ,  1.79246E-05           ,  2.48285E-06           ,  1.93502E-11           ,  4.15907E-06           ,  1.39344E-11           ,  1.79191E-10           ,  6.84792E-11           ,  1.26020E-12           ,  1.24554E-11           ,  5.73240E-10           ,  2.14554E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   7.05785E-09 ,  5.13829E-04           ,  1.29598E-05           ,  9.25677E-10           ,  1.79010E-05           ,  2.47104E-06           ,  1.96383E-11           ,  4.13543E-06           ,  1.40873E-11           ,  1.81885E-10           ,  6.92611E-11           ,  1.27105E-12           ,  1.26213E-11           ,  5.78703E-10           ,  2.15735E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   7.19045E-09 ,  5.13829E-04           ,  1.29598E-05           ,  9.25677E-10           ,  1.78778E-05           ,  2.45948E-06           ,  1.99248E-11           ,  4.11231E-06           ,  1.42384E-11           ,  1.84565E-10           ,  7.00346E-11           ,  1.28173E-12           ,  1.27860E-11           ,  5.84093E-10           ,  2.16891E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   7.32306E-09 ,  5.13829E-04           ,  1.29598E-05           ,  9.25677E-10           ,  1.78552E-05           ,  2.44817E-06           ,  2.02097E-11           ,  4.08967E-06           ,  1.43879E-11           ,  1.87231E-10           ,  7.08000E-11           ,  1.29224E-12           ,  1.29496E-11           ,  5.89414E-10           ,  2.18022E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
