         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiCl    , MN_Li+                 , MN_K+                  , MN_Cl-                 , MN_FeS2_A(S)           , MN_FeS2_B(S)           , MN_fes2_site           , SRC_electron_Li_LiCl    , SRC_Li+                 , SRC_K+                  , SRC_Cl-                 , SRC_FeS2_A(S)           , SRC_FeS2_B(S)           , SRC_fes2_site           , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   3.10000E+01 ,   3.20000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  5.57127E-01 ,  5.57127E-01 ,    6.74657E+03 ,    5.36300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.10000E+01 ,   3.20000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  5.57127E-01 ,  5.57127E-01 ,    6.74657E+03 ,    5.36300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.20000E+01 ,   3.30000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  5.61256E-01 ,  5.61256E-01 ,    6.79657E+03 ,    5.31300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.20000E+01 ,   3.30000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  5.61256E-01 ,  5.61256E-01 ,    6.79657E+03 ,    5.31300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.30000E+01 ,   3.40000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  5.65385E-01 ,  5.65385E-01 ,    6.84657E+03 ,    5.26300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.30000E+01 ,   3.40000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  5.65385E-01 ,  5.65385E-01 ,    6.84657E+03 ,    5.26300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.40000E+01 ,   3.50000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  5.69514E-01 ,  5.69514E-01 ,    6.89657E+03 ,    5.21300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.40000E+01 ,   3.50000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  5.69514E-01 ,  5.69514E-01 ,    6.89657E+03 ,    5.21300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.50000E+01 ,   3.60000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  5.73643E-01 ,  5.73643E-01 ,    6.94657E+03 ,    5.16300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.50000E+01 ,   3.60000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  5.73643E-01 ,  5.73643E-01 ,    6.94657E+03 ,    5.16300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.60000E+01 ,   3.70000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  5.77772E-01 ,  5.77772E-01 ,    6.99657E+03 ,    5.11300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.60000E+01 ,   3.70000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  5.77772E-01 ,  5.77772E-01 ,    6.99657E+03 ,    5.11300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.70000E+01 ,   3.80000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  5.81901E-01 ,  5.81901E-01 ,    7.04657E+03 ,    5.06300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.70000E+01 ,   3.80000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  5.81901E-01 ,  5.81901E-01 ,    7.04657E+03 ,    5.06300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.80000E+01 ,   3.90000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  5.86030E-01 ,  5.86030E-01 ,    7.09657E+03 ,    5.01300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.80000E+01 ,   3.90000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  5.86030E-01 ,  5.86030E-01 ,    7.09657E+03 ,    5.01300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.90000E+01 ,   4.00000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  5.90159E-01 ,  5.90159E-01 ,    7.14657E+03 ,    4.96300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.90000E+01 ,   4.00000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  5.90159E-01 ,  5.90159E-01 ,    7.14657E+03 ,    4.96300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.00000E+01 ,   4.10000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  5.94288E-01 ,  5.94288E-01 ,    7.19657E+03 ,    4.91300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.00000E+01 ,   4.10000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  5.94288E-01 ,  5.94288E-01 ,    7.19657E+03 ,    4.91300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.10000E+01 ,   4.20000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  5.98417E-01 ,  5.98417E-01 ,    7.24657E+03 ,    4.86300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.10000E+01 ,   4.20000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  5.98417E-01 ,  5.98417E-01 ,    7.24657E+03 ,    4.86300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.20000E+01 ,   4.30000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  6.02546E-01 ,  6.02546E-01 ,    7.29657E+03 ,    4.81300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.20000E+01 ,   4.30000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  6.02546E-01 ,  6.02546E-01 ,    7.29657E+03 ,    4.81300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.30000E+01 ,   4.40000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  6.06675E-01 ,  6.06675E-01 ,    7.34657E+03 ,    4.76300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.30000E+01 ,   4.40000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  6.06675E-01 ,  6.06675E-01 ,    7.34657E+03 ,    4.76300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.40000E+01 ,   4.50000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  6.10803E-01 ,  6.10803E-01 ,    7.39657E+03 ,    4.71300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.40000E+01 ,   4.50000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  6.10803E-01 ,  6.10803E-01 ,    7.39657E+03 ,    4.71300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.50000E+01 ,   4.60000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  6.14932E-01 ,  6.14932E-01 ,    7.44657E+03 ,    4.66300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.50000E+01 ,   4.60000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  6.14932E-01 ,  6.14932E-01 ,    7.44657E+03 ,    4.66300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.60000E+01 ,   4.70000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  6.19061E-01 ,  6.19061E-01 ,    7.49657E+03 ,    4.61300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.60000E+01 ,   4.70000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  6.19061E-01 ,  6.19061E-01 ,    7.49657E+03 ,    4.61300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.70000E+01 ,   4.80000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  6.23190E-01 ,  6.23190E-01 ,    7.54657E+03 ,    4.56300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.70000E+01 ,   4.80000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  6.23190E-01 ,  6.23190E-01 ,    7.54657E+03 ,    4.56300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.80000E+01 ,   4.90000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  6.27319E-01 ,  6.27319E-01 ,    7.59657E+03 ,    4.51300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.80000E+01 ,   4.90000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  6.27319E-01 ,  6.27319E-01 ,    7.59657E+03 ,    4.51300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.90000E+01 ,   5.00000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  6.31448E-01 ,  6.31448E-01 ,    7.64657E+03 ,    4.46300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.90000E+01 ,   5.00000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  6.31448E-01 ,  6.31448E-01 ,    7.64657E+03 ,    4.46300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
