Constant Current Curves 
amps = -50  
deltaT = 1  

  Tfinal      ,      Coul     ,       Ah   ,      Volts   ,        Amps ,     globalError ,  numSubcyles 
 2.055000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.065000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.075000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.085000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.095000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.105000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.115000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.125000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.135000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.145000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.155000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.165000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.175000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.185000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.195000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.205000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.215000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.225000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.235000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.245000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.255000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.265000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.275000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.285000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.295000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.305000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.315000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.325000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.335000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.345000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.355000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.365000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.375000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.385000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.395000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.405000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.415000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.425000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.435000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.445000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.455000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.465000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.475000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.485000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.495000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.505000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.515000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.525000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.535000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.545000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.555000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.565000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.575000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.585000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.595000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.605000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.615000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.625000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.635000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.645000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.655000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.665000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.675000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.685000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.695000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.705000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.715000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.725000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.735000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.745000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.755000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.765000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.775000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.785000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.795000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.805000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.815000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.825000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.835000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.845000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.855000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.865000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.875000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.885000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.895000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.905000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.915000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.925000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.935000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.945000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.955000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.965000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.975000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.985000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 2.995000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.005000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.015000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.025000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.035000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.045000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.055000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.065000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.075000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.085000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.095000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.105000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.115000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.125000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.135000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.145000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.155000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.165000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.175000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.185000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.195000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.205000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.215000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.225000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.235000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.245000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.255000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.265000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.275000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.285000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.295000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.305000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.315000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.325000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.335000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.345000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.355000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.365000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.375000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.385000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.395000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.405000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.415000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.425000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.435000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.445000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.455000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.465000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.475000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.485000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.495000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.505000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.515000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.525000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.535000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.545000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.555000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.565000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.575000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.585000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.595000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.605000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.615000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.625000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.635000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.645000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.655000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.665000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.675000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.685000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.695000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.705000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.715000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.725000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.735000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.745000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.755000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.765000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.775000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.785000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.795000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.805000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.815000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.825000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.835000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.845000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.855000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.865000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.875000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.885000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.895000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.905000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.915000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.925000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.935000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.945000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.955000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.965000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.975000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.985000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 3.995000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.005000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.015000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.025000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.035000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.045000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.055000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.065000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.075000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.085000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.095000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.105000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.115000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
