         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   5.57665E-01 ,   5.86498E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.00649E-02 ,  1.00649E-02 ,   7.49574E-02 ,  7.49574E-02 ,   8.80045E+02 ,  2.41592E-01 ,  2.41592E-01 ,    5.58091E+02 ,    1.01765E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.05472E-04           ,  3.35982E-05           ,  7.53982E-09           ,  2.62982E-07            ,  0.00000E+00            ,  2.62982E-07            ,  0.00000E+00            , -2.62982E-07            ,  2.62982E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.86498E-01 ,   6.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.01848E-02 ,  1.01848E-02 ,   7.50773E-02 ,  7.50773E-02 ,   8.79036E+02 ,  2.42477E-01 ,  2.42477E-01 ,    5.69960E+02 ,    1.01646E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.05349E-04           ,  3.37212E-05           ,  7.53982E-09           ,  1.23015E-07            ,  0.00000E+00            ,  1.23015E-07            ,  0.00000E+00            , -1.23015E-07            ,  1.23015E-07            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.00000E-01 ,   6.28833E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.04170E-02 ,  1.04170E-02 ,   7.53095E-02 ,  7.53095E-02 ,   8.77073E+02 ,  2.44361E-01 ,  2.44361E-01 ,    5.95248E+02 ,    1.01393E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.05087E-04           ,  3.39833E-05           ,  7.53982E-09           ,  2.62094E-07            ,  0.00000E+00            ,  2.62094E-07            ,  0.00000E+00            , -2.62094E-07            ,  2.62094E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.28833E-01 ,   6.57665E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.06202E-02 ,  1.06202E-02 ,   7.55127E-02 ,  7.55127E-02 ,   8.75342E+02 ,  2.46242E-01 ,  2.46242E-01 ,    6.20486E+02 ,    1.01141E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.04825E-04           ,  3.42449E-05           ,  7.53982E-09           ,  2.61577E-07            ,  0.00000E+00            ,  2.61577E-07            ,  0.00000E+00            , -2.61577E-07            ,  2.61577E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.57665E-01 ,   6.86498E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.07994E-02 ,  1.07994E-02 ,   7.56919E-02 ,  7.56919E-02 ,   8.73804E+02 ,  2.48120E-01 ,  2.48120E-01 ,    6.45680E+02 ,    1.00889E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.04564E-04           ,  3.45060E-05           ,  7.53982E-09           ,  2.61117E-07            ,  0.00000E+00            ,  2.61117E-07            ,  0.00000E+00            , -2.61117E-07            ,  2.61117E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.86498E-01 ,   7.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.08764E-02 ,  1.08764E-02 ,   7.57689E-02 ,  7.57689E-02 ,   8.73140E+02 ,  2.48998E-01 ,  2.48998E-01 ,    6.57470E+02 ,    1.00771E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.04442E-04           ,  3.46282E-05           ,  7.53982E-09           ,  1.22190E-07            ,  0.00000E+00            ,  1.22190E-07            ,  0.00000E+00            , -1.22190E-07            ,  1.22190E-07            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.00000E-01 ,   7.28833E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.10287E-02 ,  1.10287E-02 ,   7.59212E-02 ,  7.59212E-02 ,   8.71818E+02 ,  2.50872E-01 ,  2.50872E-01 ,    6.82607E+02 ,    1.00520E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.04181E-04           ,  3.48887E-05           ,  7.53982E-09           ,  2.60524E-07            ,  0.00000E+00            ,  2.60524E-07            ,  0.00000E+00            , -2.60524E-07            ,  2.60524E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.28833E-01 ,   7.57665E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.11673E-02 ,  1.11673E-02 ,   7.60597E-02 ,  7.60597E-02 ,   8.70606E+02 ,  2.52742E-01 ,  2.52742E-01 ,    7.07708E+02 ,    1.00269E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.03921E-04           ,  3.51489E-05           ,  7.53982E-09           ,  2.60161E-07            ,  0.00000E+00            ,  2.60161E-07            ,  0.00000E+00            , -2.60161E-07            ,  2.60161E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.57665E-01 ,   8.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.13520E-02 ,  1.13520E-02 ,   7.62445E-02 ,  7.62445E-02 ,   8.68974E+02 ,  2.55484E-01 ,  2.55484E-01 ,    7.44496E+02 ,    9.99008E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.03540E-04           ,  3.55302E-05           ,  7.53982E-09           ,  3.81281E-07            ,  0.00000E+00            ,  3.81281E-07            ,  0.00000E+00            , -3.81281E-07            ,  3.81281E-07            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.00000E-01 ,   8.42335E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.15214E-02 ,  1.15214E-02 ,   7.64139E-02 ,  7.64139E-02 ,   8.67462E+02 ,  2.58221E-01 ,  2.58221E-01 ,    7.81220E+02 ,    9.95336E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.03159E-04           ,  3.59108E-05           ,  7.53982E-09           ,  3.80617E-07            ,  0.00000E+00            ,  3.80617E-07            ,  0.00000E+00            , -3.80617E-07            ,  3.80617E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.42335E-01 ,   8.63502E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.16026E-02 ,  1.16026E-02 ,   7.64951E-02 ,  7.64951E-02 ,   8.66731E+02 ,  2.59588E-01 ,  2.59588E-01 ,    7.99567E+02 ,    9.93501E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.02969E-04           ,  3.61009E-05           ,  7.53982E-09           ,  1.90148E-07            ,  0.00000E+00            ,  1.90148E-07            ,  0.00000E+00            , -1.90148E-07            ,  1.90148E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.63502E-01 ,   8.84670E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.16816E-02 ,  1.16816E-02 ,   7.65741E-02 ,  7.65741E-02 ,   8.66017E+02 ,  2.60954E-01 ,  2.60954E-01 ,    8.17898E+02 ,    9.91668E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.02779E-04           ,  3.62909E-05           ,  7.53982E-09           ,  1.89991E-07            ,  0.00000E+00            ,  1.89991E-07            ,  0.00000E+00            , -1.89991E-07            ,  1.89991E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.84670E-01 ,   9.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.17378E-02 ,  1.17378E-02 ,   7.66303E-02 ,  7.66303E-02 ,   8.65506E+02 ,  2.61943E-01 ,  2.61943E-01 ,    8.31167E+02 ,    9.90341E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.02642E-04           ,  3.64284E-05           ,  7.53982E-09           ,  1.37516E-07            ,  0.00000E+00            ,  1.37516E-07            ,  0.00000E+00            , -1.37516E-07            ,  1.37516E-07            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.00000E-01 ,   9.21167E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.18138E-02 ,  1.18138E-02 ,   7.67063E-02 ,  7.67063E-02 ,   8.64813E+02 ,  2.63307E-01 ,  2.63307E-01 ,    8.49472E+02 ,    9.88510E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.02452E-04           ,  3.66182E-05           ,  7.53982E-09           ,  1.89727E-07            ,  0.00000E+00            ,  1.89727E-07            ,  0.00000E+00            , -1.89727E-07            ,  1.89727E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.21167E-01 ,   9.42335E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.18885E-02 ,  1.18885E-02 ,   7.67810E-02 ,  7.67810E-02 ,   8.64128E+02 ,  2.64671E-01 ,  2.64671E-01 ,    8.67764E+02 ,    9.86681E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.02262E-04           ,  3.68077E-05           ,  7.53982E-09           ,  1.89577E-07            ,  0.00000E+00            ,  1.89577E-07            ,  0.00000E+00            , -1.89577E-07            ,  1.89577E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.42335E-01 ,   9.63502E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.19622E-02 ,  1.19622E-02 ,   7.68546E-02 ,  7.68546E-02 ,   8.63449E+02 ,  2.66033E-01 ,  2.66033E-01 ,    8.86041E+02 ,    9.84854E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.02073E-04           ,  3.69972E-05           ,  7.53982E-09           ,  1.89428E-07            ,  0.00000E+00            ,  1.89428E-07            ,  0.00000E+00            , -1.89428E-07            ,  1.89428E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.63502E-01 ,   9.84670E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.20350E-02 ,  1.20350E-02 ,   7.69275E-02 ,  7.69275E-02 ,   8.62776E+02 ,  2.67394E-01 ,  2.67394E-01 ,    9.04304E+02 ,    9.83027E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.01884E-04           ,  3.71865E-05           ,  7.53982E-09           ,  1.89280E-07            ,  0.00000E+00            ,  1.89280E-07            ,  0.00000E+00            , -1.89280E-07            ,  1.89280E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.84670E-01 ,   1.00000E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.20874E-02 ,  1.20874E-02 ,   7.69799E-02 ,  7.69799E-02 ,   8.62289E+02 ,  2.68379E-01 ,  2.68379E-01 ,    9.17523E+02 ,    9.81705E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.01747E-04           ,  3.73235E-05           ,  7.53982E-09           ,  1.37005E-07            ,  0.00000E+00            ,  1.37005E-07            ,  0.00000E+00            , -1.37005E-07            ,  1.37005E-07            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
