         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiCl    , MN_Li+                 , MN_K+                  , MN_Cl-                 , MN_FeS2_A(S)           , MN_FeS2_B(S)           , MN_fes2_site           , SRC_electron_Li_LiCl    , SRC_Li+                 , SRC_K+                  , SRC_Cl-                 , SRC_FeS2_A(S)           , SRC_FeS2_B(S)           , SRC_fes2_site           , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.60237E+01 ,   1.60337E+01 ,     0.00000E+00 ,      1.55555E+00 ,  1.55555E+00 ,  1.55555E+00 ,   1.55555E+00 ,  1.65846E+00 ,  -2.15845E-03 ,  4.95191E-01 ,  4.95191E-01 ,    5.99655E+03 ,    6.11302E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -2.22251E-13            , -2.22251E-13            ,  0.00000E+00            ,  0.00000E+00            , -5.55627E-14            ,  5.55627E-14            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.60337E+01 ,   1.60486E+01 ,     0.00000E+00 ,      1.55555E+00 ,  1.55555E+00 ,  1.55555E+00 ,   1.55555E+00 ,  1.65846E+00 ,  -1.17980E-04 ,  4.95191E-01 ,  4.95191E-01 ,    5.99655E+03 ,    6.11302E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.82222E-14            , -1.82222E-14            ,  0.00000E+00            ,  0.00000E+00            , -4.55554E-15            ,  4.55554E-15            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.60486E+01 ,   1.60709E+01 ,     0.00000E+00 ,      1.55555E+00 ,  1.55555E+00 ,  1.55555E+00 ,   1.55555E+00 ,  1.65846E+00 ,  -5.86505E-06 ,  4.95191E-01 ,  4.95191E-01 ,    5.99655E+03 ,    6.11302E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.35880E-15            , -1.35880E-15            ,  0.00000E+00            ,  0.00000E+00            , -3.39700E-16            ,  3.39700E-16            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.60709E+01 ,   1.61044E+01 ,     0.00000E+00 ,      1.55555E+00 ,  1.55555E+00 ,  1.55555E+00 ,   1.55555E+00 ,  1.65846E+00 ,  -3.62231E-07 ,  4.95191E-01 ,  4.95191E-01 ,    5.99655E+03 ,    6.11302E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.25881E-16            , -1.25881E-16            ,  0.00000E+00            ,  0.00000E+00            , -3.14702E-17            ,  3.14702E-17            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.61044E+01 ,   1.61547E+01 ,     0.00000E+00 ,      1.55555E+00 ,  1.55555E+00 ,  1.55555E+00 ,   1.55555E+00 ,  1.65846E+00 ,  -3.67236E-08 ,  4.95191E-01 ,  4.95191E-01 ,    5.99655E+03 ,    6.11302E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.91430E-17            , -1.91430E-17            ,  0.00000E+00            ,  0.00000E+00            , -4.78576E-18            ,  4.78576E-18            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.61547E+01 ,   1.62302E+01 ,     0.00000E+00 ,      1.55555E+00 ,  1.55555E+00 ,  1.55555E+00 ,   1.55555E+00 ,  1.65846E+00 ,  -1.03062E-08 ,  4.95191E-01 ,  4.95191E-01 ,    5.99655E+03 ,    6.11302E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -8.05850E-18            , -8.05850E-18            ,  0.00000E+00            ,  0.00000E+00            , -2.01462E-18            ,  2.01462E-18            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.62302E+01 ,   1.63434E+01 ,     0.00000E+00 ,      1.55555E+00 ,  1.55555E+00 ,  1.55555E+00 ,   1.55555E+00 ,  1.65846E+00 ,  -2.73429E-09 ,  4.95191E-01 ,  4.95191E-01 ,    5.99655E+03 ,    6.11302E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -3.20695E-18            , -3.20695E-18            ,  0.00000E+00            ,  0.00000E+00            , -8.01738E-19            ,  8.01738E-19            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.63434E+01 ,   1.65131E+01 ,     0.00000E+00 ,      1.55555E+00 ,  1.55555E+00 ,  1.55555E+00 ,   1.55555E+00 ,  1.65846E+00 ,  -8.83386E-10 ,  4.95191E-01 ,  4.95191E-01 ,    5.99655E+03 ,    6.11302E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.55414E-18            , -1.55414E-18            ,  0.00000E+00            ,  0.00000E+00            , -3.88535E-19            ,  3.88535E-19            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.65131E+01 ,   1.67677E+01 ,     0.00000E+00 ,      1.55555E+00 ,  1.55555E+00 ,  1.55555E+00 ,   1.55555E+00 ,  1.65846E+00 ,  -6.56230E-09 ,  4.95191E-01 ,  4.95191E-01 ,    5.99655E+03 ,    6.11302E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.73176E-17            , -1.73176E-17            ,  0.00000E+00            ,  0.00000E+00            , -4.32939E-18            ,  4.32939E-18            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.67677E+01 ,   1.70000E+01 ,     0.00000E+00 ,      1.55555E+00 ,  1.55555E+00 ,  1.55555E+00 ,   1.55555E+00 ,  1.65846E+00 ,  -1.21991E-08 ,  4.95191E-01 ,  4.95191E-01 ,    5.99655E+03 ,    6.11302E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -2.93689E-17            , -2.93689E-17            ,  0.00000E+00            ,  0.00000E+00            , -7.34222E-18            ,  7.34222E-18            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.70000E+01 ,   1.70002E+01 ,     0.00000E+00 ,      1.53372E+00 ,  1.55031E+00 ,  1.55031E+00 ,   1.55031E+00 ,  1.65321E+00 ,  -5.29931E+04 ,  4.96184E-01 ,  4.96184E-01 ,    6.00857E+03 ,    6.10100E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.24588E-07            , -1.24588E-07            ,  0.00000E+00            ,  0.00000E+00            , -3.11470E-08            ,  3.11470E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.70002E+01 ,   1.70006E+01 ,     0.00000E+00 ,      1.53372E+00 ,  1.54481E+00 ,  1.54481E+00 ,   1.54481E+00 ,  1.64771E+00 ,  -3.69750E+04 ,  4.97222E-01 ,  4.97222E-01 ,    6.02115E+03 ,    6.08842E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.30394E-07            , -1.30394E-07            ,  0.00000E+00            ,  0.00000E+00            , -3.25985E-08            ,  3.25985E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.70006E+01 ,   1.70010E+01 ,     0.00000E+00 ,      1.53372E+00 ,  1.54059E+00 ,  1.54059E+00 ,   1.54059E+00 ,  1.64349E+00 ,  -2.36728E+04 ,  4.98021E-01 ,  4.98021E-01 ,    6.03082E+03 ,    6.07875E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.00180E-07            , -1.00180E-07            ,  0.00000E+00            ,  0.00000E+00            , -2.50449E-08            ,  2.50449E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.70010E+01 ,   1.70015E+01 ,     0.00000E+00 ,      1.53372E+00 ,  1.53764E+00 ,  1.53764E+00 ,   1.53764E+00 ,  1.64054E+00 ,  -1.38099E+04 ,  4.98579E-01 ,  4.98579E-01 ,    6.03758E+03 ,    6.07199E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -7.01297E-08            , -7.01297E-08            ,  0.00000E+00            ,  0.00000E+00            , -1.75324E-08            ,  1.75324E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.70015E+01 ,   1.70021E+01 ,     0.00000E+00 ,      1.53372E+00 ,  1.53576E+00 ,  1.53576E+00 ,   1.53576E+00 ,  1.63866E+00 ,  -7.30356E+03 ,  4.98934E-01 ,  4.98934E-01 ,    6.04188E+03 ,    6.06769E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -4.45069E-08            , -4.45069E-08            ,  0.00000E+00            ,  0.00000E+00            , -1.11267E-08            ,  1.11267E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.70021E+01 ,   1.70022E+01 ,     0.00000E+00 ,      1.53372E+00 ,  1.53532E+00 ,  1.53532E+00 ,   1.53532E+00 ,  1.63822E+00 ,  -5.74062E+03 ,  4.99018E-01 ,  4.99018E-01 ,    6.04289E+03 ,    6.06668E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.04948E-08            , -1.04948E-08            ,  0.00000E+00            ,  0.00000E+00            , -2.62369E-09            ,  2.62369E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.70022E+01 ,   1.70026E+01 ,     0.00000E+00 ,      1.53372E+00 ,  1.53475E+00 ,  1.53475E+00 ,   1.53475E+00 ,  1.63765E+00 ,  -3.70580E+03 ,  4.99126E-01 ,  4.99126E-01 ,    6.04420E+03 ,    6.06537E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.35496E-08            , -1.35496E-08            ,  0.00000E+00            ,  0.00000E+00            , -3.38740E-09            ,  3.38740E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.70026E+01 ,   1.70031E+01 ,     0.00000E+00 ,      1.53372E+00 ,  1.53428E+00 ,  1.53428E+00 ,   1.53428E+00 ,  1.63718E+00 ,  -2.02466E+03 ,  4.99214E-01 ,  4.99214E-01 ,    6.04527E+03 ,    6.06430E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.11042E-08            , -1.11042E-08            ,  0.00000E+00            ,  0.00000E+00            , -2.77605E-09            ,  2.77605E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.70031E+01 ,   1.70033E+01 ,     0.00000E+00 ,      1.53372E+00 ,  1.53415E+00 ,  1.53415E+00 ,   1.53415E+00 ,  1.63705E+00 ,  -1.54215E+03 ,  4.99239E-01 ,  4.99239E-01 ,    6.04557E+03 ,    6.06399E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -3.17171E-09            , -3.17171E-09            ,  0.00000E+00            ,  0.00000E+00            , -7.92926E-10            ,  7.92926E-10            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.70033E+01 ,   1.70037E+01 ,     0.00000E+00 ,      1.53372E+00 ,  1.53398E+00 ,  1.53398E+00 ,   1.53398E+00 ,  1.63688E+00 ,  -9.47652E+02 ,  4.99270E-01 ,  4.99270E-01 ,    6.04595E+03 ,    6.06362E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -3.89803E-09            , -3.89803E-09            ,  0.00000E+00            ,  0.00000E+00            , -9.74508E-10            ,  9.74508E-10            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.70037E+01 ,   1.70039E+01 ,     0.00000E+00 ,      1.53372E+00 ,  1.53392E+00 ,  1.53392E+00 ,   1.53392E+00 ,  1.63682E+00 ,  -7.21086E+02 ,  4.99282E-01 ,  4.99282E-01 ,    6.04609E+03 ,    6.06348E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.48304E-09            , -1.48304E-09            ,  0.00000E+00            ,  0.00000E+00            , -3.70761E-10            ,  3.70761E-10            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.70039E+01 ,   1.70043E+01 ,     0.00000E+00 ,      1.53372E+00 ,  1.53384E+00 ,  1.53384E+00 ,   1.53384E+00 ,  1.63675E+00 ,  -4.42618E+02 ,  4.99297E-01 ,  4.99297E-01 ,    6.04627E+03 ,    6.06330E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.82065E-09            , -1.82065E-09            ,  0.00000E+00            ,  0.00000E+00            , -4.55162E-10            ,  4.55162E-10            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.70043E+01 ,   1.70045E+01 ,     0.00000E+00 ,      1.53372E+00 ,  1.53381E+00 ,  1.53381E+00 ,   1.53381E+00 ,  1.63672E+00 ,  -3.36638E+02 ,  4.99302E-01 ,  4.99302E-01 ,    6.04634E+03 ,    6.06323E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -6.92356E-10            , -6.92356E-10            ,  0.00000E+00            ,  0.00000E+00            , -1.73089E-10            ,  1.73089E-10            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.70045E+01 ,   1.70049E+01 ,     0.00000E+00 ,      1.53372E+00 ,  1.53378E+00 ,  1.53378E+00 ,   1.53378E+00 ,  1.63668E+00 ,  -2.06529E+02 ,  4.99309E-01 ,  4.99309E-01 ,    6.04642E+03 ,    6.06315E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -8.49527E-10            , -8.49527E-10            ,  0.00000E+00            ,  0.00000E+00            , -2.12382E-10            ,  2.12382E-10            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.70049E+01 ,   1.70057E+01 ,     0.00000E+00 ,      1.53372E+00 ,  1.53375E+00 ,  1.53375E+00 ,   1.53375E+00 ,  1.63665E+00 ,  -9.13204E+01 ,  4.99315E-01 ,  4.99315E-01 ,    6.04649E+03 ,    6.06308E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -7.51267E-10            , -7.51267E-10            ,  0.00000E+00            ,  0.00000E+00            , -1.87817E-10            ,  1.87817E-10            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.70057E+01 ,   1.70069E+01 ,     0.00000E+00 ,      1.53372E+00 ,  1.53373E+00 ,  1.53373E+00 ,   1.53373E+00 ,  1.63663E+00 ,  -3.15177E+01 ,  4.99318E-01 ,  4.99318E-01 ,    6.04653E+03 ,    6.06304E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -3.88931E-10            , -3.88931E-10            ,  0.00000E+00            ,  0.00000E+00            , -9.72326E-11            ,  9.72326E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.70069E+01 ,   1.70087E+01 ,     0.00000E+00 ,      1.53372E+00 ,  1.53372E+00 ,  1.53372E+00 ,   1.53372E+00 ,  1.63663E+00 ,  -8.15748E+00 ,  4.99319E-01 ,  4.99319E-01 ,    6.04654E+03 ,    6.06303E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.50996E-10            , -1.50996E-10            ,  0.00000E+00            ,  0.00000E+00            , -3.77490E-11            ,  3.77490E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.70087E+01 ,   1.70113E+01 ,     0.00000E+00 ,      1.53372E+00 ,  1.53372E+00 ,  1.53372E+00 ,   1.53372E+00 ,  1.63662E+00 ,  -1.52811E+00 ,  4.99320E-01 ,  4.99320E-01 ,    6.04655E+03 ,    6.06302E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -4.24283E-11            , -4.24283E-11            ,  0.00000E+00            ,  0.00000E+00            , -1.06071E-11            ,  1.06071E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.70113E+01 ,   1.70154E+01 ,     0.00000E+00 ,      1.53372E+00 ,  1.53372E+00 ,  1.53372E+00 ,   1.53372E+00 ,  1.63662E+00 ,  -2.02345E-01 ,  4.99320E-01 ,  4.99320E-01 ,    6.04655E+03 ,    6.06302E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -8.42721E-12            , -8.42721E-12            ,  0.00000E+00            ,  0.00000E+00            , -2.10680E-12            ,  2.10680E-12            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.70154E+01 ,   1.70214E+01 ,     0.00000E+00 ,      1.53372E+00 ,  1.53372E+00 ,  1.53372E+00 ,   1.53372E+00 ,  1.63662E+00 ,  -1.88852E-02 ,  4.99320E-01 ,  4.99320E-01 ,    6.04655E+03 ,    6.06302E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.17979E-12            , -1.17979E-12            ,  0.00000E+00            ,  0.00000E+00            , -2.94947E-13            ,  2.94947E-13            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.70214E+01 ,   1.70304E+01 ,     0.00000E+00 ,      1.53372E+00 ,  1.53372E+00 ,  1.53372E+00 ,   1.53372E+00 ,  1.63662E+00 ,  -1.27362E-03 ,  4.99320E-01 ,  4.99320E-01 ,    6.04655E+03 ,    6.06302E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.19348E-13            , -1.19348E-13            ,  0.00000E+00            ,  0.00000E+00            , -2.98370E-14            ,  2.98370E-14            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.70304E+01 ,   1.70440E+01 ,     0.00000E+00 ,      1.53372E+00 ,  1.53372E+00 ,  1.53372E+00 ,   1.53372E+00 ,  1.63662E+00 ,  -6.72460E-05 ,  4.99320E-01 ,  4.99320E-01 ,    6.04655E+03 ,    6.06302E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -9.45218E-15            , -9.45218E-15            ,  0.00000E+00            ,  0.00000E+00            , -2.36305E-15            ,  2.36305E-15            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.70440E+01 ,   1.70643E+01 ,     0.00000E+00 ,      1.53372E+00 ,  1.53372E+00 ,  1.53372E+00 ,   1.53372E+00 ,  1.63662E+00 ,  -3.40739E-06 ,  4.99320E-01 ,  4.99320E-01 ,    6.04655E+03 ,    6.06302E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -7.18420E-16            , -7.18420E-16            ,  0.00000E+00            ,  0.00000E+00            , -1.79605E-16            ,  1.79605E-16            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.70643E+01 ,   1.70949E+01 ,     0.00000E+00 ,      1.53372E+00 ,  1.53372E+00 ,  1.53372E+00 ,   1.53372E+00 ,  1.63662E+00 ,  -2.31489E-07 ,  4.99320E-01 ,  4.99320E-01 ,    6.04655E+03 ,    6.06302E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -7.32114E-17            , -7.32114E-17            ,  0.00000E+00            ,  0.00000E+00            , -1.83029E-17            ,  1.83029E-17            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.70949E+01 ,   1.71406E+01 ,     0.00000E+00 ,      1.53372E+00 ,  1.53372E+00 ,  1.53372E+00 ,   1.53372E+00 ,  1.63662E+00 ,  -2.80160E-08 ,  4.99320E-01 ,  4.99320E-01 ,    6.04655E+03 ,    6.06302E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.32906E-17            , -1.32906E-17            ,  0.00000E+00            ,  0.00000E+00            , -3.32265E-18            ,  3.32265E-18            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.71406E+01 ,   1.72093E+01 ,     0.00000E+00 ,      1.53372E+00 ,  1.53372E+00 ,  1.53372E+00 ,   1.53372E+00 ,  1.63662E+00 ,  -8.87593E-09 ,  4.99320E-01 ,  4.99320E-01 ,    6.04655E+03 ,    6.06302E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -6.31603E-18            , -6.31603E-18            ,  0.00000E+00            ,  0.00000E+00            , -1.57901E-18            ,  1.57901E-18            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.72093E+01 ,   1.73123E+01 ,     0.00000E+00 ,      1.53372E+00 ,  1.53372E+00 ,  1.53372E+00 ,   1.53372E+00 ,  1.63662E+00 ,  -5.55271E-09 ,  4.99320E-01 ,  4.99320E-01 ,    6.04655E+03 ,    6.06302E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.92689E-18            , -5.92689E-18            ,  0.00000E+00            ,  0.00000E+00            , -1.48172E-18            ,  1.48172E-18            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.73123E+01 ,   1.74668E+01 ,     0.00000E+00 ,      1.53372E+00 ,  1.53372E+00 ,  1.53372E+00 ,   1.53372E+00 ,  1.63662E+00 ,  -7.78221E-09 ,  4.99320E-01 ,  4.99320E-01 ,    6.04655E+03 ,    6.06302E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.24599E-17            , -1.24599E-17            ,  0.00000E+00            ,  0.00000E+00            , -3.11499E-18            ,  3.11499E-18            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
