Constant Current Curves 
amps = -50  
deltaT = 1  

  Tfinal      ,      Coul     ,     Ah   , Volts 
 1.685000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.685000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.695000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.695000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.705000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.705000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.715000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.715000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.725000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.725000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.735000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.735000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.745000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.745000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.755000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.755000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.765000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.765000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.775000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.775000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.785000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.785000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.795000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.795000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.805000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.805000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.815000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.815000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.825000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.825000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.835000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.835000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.845000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.845000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.855000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.855000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.865000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.865000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.875000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.875000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.885000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.885000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.895000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.895000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.905000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.905000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.915000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.915000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.925000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.925000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.935000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.935000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.945000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.945000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.955000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.955000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.965000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.965000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.975000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.975000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.985000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.985000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.995000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 1.995000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.005000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.005000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.015000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.015000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.025000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.025000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.035000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.035000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.045000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.045000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.055000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.055000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.065000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.065000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.075000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.075000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.085000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.085000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.095000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.095000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.105000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.105000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.115000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.115000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.125000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.125000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.135000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.135000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.145000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.145000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.155000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.155000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.165000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.165000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.175000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.175000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.185000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.185000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.195000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.195000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.205000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.205000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.215000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.215000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.225000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.225000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.235000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.235000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.245000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.245000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.255000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.255000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.265000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.265000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.275000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.275000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.285000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.285000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.295000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.295000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.305000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.305000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.315000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.315000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.325000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.325000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.335000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.335000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.345000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.345000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.355000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.355000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.365000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.365000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.375000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.375000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.385000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.385000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.395000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.395000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.405000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.405000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.415000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.415000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.425000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.425000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.435000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.435000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.445000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.445000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.455000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.455000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.465000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.465000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.475000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.475000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.485000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.485000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.495000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.495000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.505000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.505000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.515000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.515000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.525000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.525000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.535000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.535000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.545000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.545000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.555000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.555000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.565000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.565000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.575000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.575000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.585000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.585000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.595000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.595000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.605000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.605000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.615000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.615000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.625000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.625000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.635000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.635000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.645000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.645000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.655000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.655000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.665000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.665000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.675000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.675000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.685000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.685000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.695000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.695000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.705000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.705000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.715000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.715000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.725000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.725000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.735000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.735000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.745000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.745000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.755000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.755000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.765000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.765000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.775000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.775000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.785000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.785000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.795000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.795000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.805000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.805000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.815000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.815000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.825000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.825000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.835000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.835000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.845000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.845000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.855000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.855000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.865000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.865000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.875000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.875000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.885000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.885000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.895000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.895000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.905000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.905000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.915000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.915000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.925000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.925000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.935000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.935000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.945000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.945000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.955000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.955000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.965000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.965000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.975000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.975000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.985000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.985000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.995000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 2.995000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.005000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.005000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.015000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.015000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.025000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.025000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.035000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.035000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.045000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.045000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.055000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.055000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.065000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.065000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.075000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.075000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.085000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.085000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.095000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.095000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.105000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.105000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.115000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.115000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.125000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.125000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.135000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.135000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.145000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.145000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.155000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.155000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.165000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.165000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.175000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.175000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.185000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.185000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.195000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.195000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.205000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.205000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.215000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.215000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.225000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.225000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.235000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.235000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.245000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.245000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.255000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.255000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.265000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.265000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.275000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.275000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.285000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.285000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.295000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.295000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.305000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.305000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.315000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.315000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.325000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.325000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.335000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.335000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.345000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.345000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.355000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.355000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.365000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.365000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.375000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
 3.375000E+02 ,  -1.392596E+04 , -3.868323E+00 , 1.300000E+00
