         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_LiCoO2              , MN_CoO2                , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_LiCoO2              , SRC_CoO2                , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   2.60000E-01 ,   2.80000E-01 ,     0.00000E+00 ,      3.20000E+00 ,  3.73289E+00 ,  3.73289E+00 ,   3.79778E+00 ,  3.79778E+00 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,    1.32156E-01 ,    0.00000E+00 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21880E-08           ,  2.05455E-09           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.80000E-01 ,   3.00000E-01 ,     0.00000E+00 ,      3.20000E+00 ,  3.73289E+00 ,  3.73289E+00 ,   3.79778E+00 ,  3.79778E+00 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,    1.32156E-01 ,    0.00000E+00 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21880E-08           ,  2.05455E-09           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.00000E-01 ,   3.20000E-01 ,     0.00000E+00 ,      3.20000E+00 ,  3.73289E+00 ,  3.73289E+00 ,   3.79778E+00 ,  3.79778E+00 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,    1.32156E-01 ,    0.00000E+00 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21880E-08           ,  2.05455E-09           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.20000E-01 ,   3.40000E-01 ,     0.00000E+00 ,      3.20000E+00 ,  3.73289E+00 ,  3.73289E+00 ,   3.79778E+00 ,  3.79778E+00 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,    1.32156E-01 ,    0.00000E+00 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21880E-08           ,  2.05455E-09           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.40000E-01 ,   3.60000E-01 ,     0.00000E+00 ,      3.20000E+00 ,  3.73289E+00 ,  3.73289E+00 ,   3.79778E+00 ,  3.79778E+00 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,    1.32156E-01 ,    0.00000E+00 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21880E-08           ,  2.05455E-09           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.60000E-01 ,   3.80000E-01 ,     0.00000E+00 ,      3.20000E+00 ,  3.73289E+00 ,  3.73289E+00 ,   3.79778E+00 ,  3.79778E+00 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,    1.32156E-01 ,    0.00000E+00 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21880E-08           ,  2.05455E-09           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.80000E-01 ,   4.00000E-01 ,     0.00000E+00 ,      3.20000E+00 ,  3.73289E+00 ,  3.73289E+00 ,   3.79778E+00 ,  3.79778E+00 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,    1.32156E-01 ,    0.00000E+00 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21880E-08           ,  2.05455E-09           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.00000E-01 ,   4.20000E-01 ,     0.00000E+00 ,      3.20000E+00 ,  3.73289E+00 ,  3.73289E+00 ,   3.79778E+00 ,  3.79778E+00 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,    1.32156E-01 ,    0.00000E+00 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21880E-08           ,  2.05455E-09           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.20000E-01 ,   4.40000E-01 ,     0.00000E+00 ,      3.20000E+00 ,  3.73289E+00 ,  3.73289E+00 ,   3.79778E+00 ,  3.79778E+00 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,    1.32156E-01 ,    0.00000E+00 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21880E-08           ,  2.05455E-09           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.40000E-01 ,   4.60000E-01 ,     0.00000E+00 ,      3.20000E+00 ,  3.73289E+00 ,  3.73289E+00 ,   3.79778E+00 ,  3.79778E+00 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,    1.32156E-01 ,    0.00000E+00 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21880E-08           ,  2.05455E-09           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.60000E-01 ,   4.80000E-01 ,     0.00000E+00 ,      3.20000E+00 ,  3.73289E+00 ,  3.73289E+00 ,   3.79778E+00 ,  3.79778E+00 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,    1.32156E-01 ,    0.00000E+00 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21880E-08           ,  2.05455E-09           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.80000E-01 ,   5.00000E-01 ,     0.00000E+00 ,      3.20000E+00 ,  3.73289E+00 ,  3.73289E+00 ,   3.79778E+00 ,  3.79778E+00 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,    1.32156E-01 ,    0.00000E+00 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21880E-08           ,  2.05455E-09           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.00000E-01 ,   5.20000E-01 ,     0.00000E+00 ,      3.20000E+00 ,  3.73289E+00 ,  3.73289E+00 ,   3.79778E+00 ,  3.79778E+00 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,    1.32156E-01 ,    0.00000E+00 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21880E-08           ,  2.05455E-09           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.20000E-01 ,   5.40000E-01 ,     0.00000E+00 ,      3.20000E+00 ,  3.73289E+00 ,  3.73289E+00 ,   3.79778E+00 ,  3.79778E+00 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,    1.32156E-01 ,    0.00000E+00 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21880E-08           ,  2.05455E-09           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.40000E-01 ,   5.60000E-01 ,     0.00000E+00 ,      3.20000E+00 ,  3.73289E+00 ,  3.73289E+00 ,   3.79778E+00 ,  3.79778E+00 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,    1.32156E-01 ,    0.00000E+00 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21880E-08           ,  2.05455E-09           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.60000E-01 ,   5.80000E-01 ,     0.00000E+00 ,      3.20000E+00 ,  3.73289E+00 ,  3.73289E+00 ,   3.79778E+00 ,  3.79778E+00 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,    1.32156E-01 ,    0.00000E+00 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21880E-08           ,  2.05455E-09           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.80000E-01 ,   6.00000E-01 ,     0.00000E+00 ,      3.20000E+00 ,  3.73289E+00 ,  3.73289E+00 ,   3.79778E+00 ,  3.79778E+00 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,    1.32156E-01 ,    0.00000E+00 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21880E-08           ,  2.05455E-09           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.00000E-01 ,   6.20000E-01 ,     0.00000E+00 ,      3.20000E+00 ,  3.73289E+00 ,  3.73289E+00 ,   3.79778E+00 ,  3.79778E+00 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,    1.32156E-01 ,    0.00000E+00 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21880E-08           ,  2.05455E-09           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.20000E-01 ,   6.40000E-01 ,     0.00000E+00 ,      3.20000E+00 ,  3.73289E+00 ,  3.73289E+00 ,   3.79778E+00 ,  3.79778E+00 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,    1.32156E-01 ,    0.00000E+00 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21880E-08           ,  2.05455E-09           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.40000E-01 ,   6.60000E-01 ,     0.00000E+00 ,      3.20000E+00 ,  3.73289E+00 ,  3.73289E+00 ,   3.79778E+00 ,  3.79778E+00 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,    1.32156E-01 ,    0.00000E+00 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21880E-08           ,  2.05455E-09           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.60000E-01 ,   6.80000E-01 ,     0.00000E+00 ,      3.20000E+00 ,  3.73289E+00 ,  3.73289E+00 ,   3.79778E+00 ,  3.79778E+00 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,    1.32156E-01 ,    0.00000E+00 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21880E-08           ,  2.05455E-09           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.80000E-01 ,   7.00000E-01 ,     0.00000E+00 ,      3.20000E+00 ,  3.73289E+00 ,  3.73289E+00 ,   3.79778E+00 ,  3.79778E+00 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,    1.32156E-01 ,    0.00000E+00 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21880E-08           ,  2.05455E-09           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.00000E-01 ,   7.20000E-01 ,     0.00000E+00 ,      3.20000E+00 ,  3.73289E+00 ,  3.73289E+00 ,   3.79778E+00 ,  3.79778E+00 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,    1.32156E-01 ,    0.00000E+00 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21880E-08           ,  2.05455E-09           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.20000E-01 ,   7.40000E-01 ,     0.00000E+00 ,      3.20000E+00 ,  3.73289E+00 ,  3.73289E+00 ,   3.79778E+00 ,  3.79778E+00 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,    1.32156E-01 ,    0.00000E+00 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21880E-08           ,  2.05455E-09           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.40000E-01 ,   7.60000E-01 ,     0.00000E+00 ,      3.20000E+00 ,  3.73289E+00 ,  3.73289E+00 ,   3.79778E+00 ,  3.79778E+00 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,    1.32156E-01 ,    0.00000E+00 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21880E-08           ,  2.05455E-09           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.60000E-01 ,   7.80000E-01 ,     0.00000E+00 ,      3.20000E+00 ,  3.73289E+00 ,  3.73289E+00 ,   3.79778E+00 ,  3.79778E+00 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,    1.32156E-01 ,    0.00000E+00 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21880E-08           ,  2.05455E-09           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.80000E-01 ,   8.00000E-01 ,     0.00000E+00 ,      3.20000E+00 ,  3.73289E+00 ,  3.73289E+00 ,   3.79778E+00 ,  3.79778E+00 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,    1.32156E-01 ,    0.00000E+00 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21880E-08           ,  2.05455E-09           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.00000E-01 ,   8.20000E-01 ,     0.00000E+00 ,      3.20000E+00 ,  3.73289E+00 ,  3.73289E+00 ,   3.79778E+00 ,  3.79778E+00 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,    1.32156E-01 ,    0.00000E+00 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21880E-08           ,  2.05455E-09           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.20000E-01 ,   8.40000E-01 ,     0.00000E+00 ,      3.20000E+00 ,  3.73289E+00 ,  3.73289E+00 ,   3.79778E+00 ,  3.79778E+00 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,    1.32156E-01 ,    0.00000E+00 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21880E-08           ,  2.05455E-09           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.40000E-01 ,   8.60000E-01 ,     0.00000E+00 ,      3.20000E+00 ,  3.73289E+00 ,  3.73289E+00 ,   3.79778E+00 ,  3.79778E+00 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,    1.32156E-01 ,    0.00000E+00 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21880E-08           ,  2.05455E-09           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.60000E-01 ,   8.80000E-01 ,     0.00000E+00 ,      3.20000E+00 ,  3.73289E+00 ,  3.73289E+00 ,   3.79778E+00 ,  3.79778E+00 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,    1.32156E-01 ,    0.00000E+00 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21880E-08           ,  2.05455E-09           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.80000E-01 ,   9.00000E-01 ,     0.00000E+00 ,      3.20000E+00 ,  3.73289E+00 ,  3.73289E+00 ,   3.79778E+00 ,  3.79778E+00 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,    1.32156E-01 ,    0.00000E+00 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21880E-08           ,  2.05455E-09           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.00000E-01 ,   9.20000E-01 ,     0.00000E+00 ,      3.20000E+00 ,  3.73289E+00 ,  3.73289E+00 ,   3.79778E+00 ,  3.79778E+00 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,    1.32156E-01 ,    0.00000E+00 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21880E-08           ,  2.05455E-09           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.20000E-01 ,   9.40000E-01 ,     0.00000E+00 ,      3.20000E+00 ,  3.73289E+00 ,  3.73289E+00 ,   3.79778E+00 ,  3.79778E+00 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,    1.32156E-01 ,    0.00000E+00 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21880E-08           ,  2.05455E-09           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.40000E-01 ,   9.60000E-01 ,     0.00000E+00 ,      3.20000E+00 ,  3.73289E+00 ,  3.73289E+00 ,   3.79778E+00 ,  3.79778E+00 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,    1.32156E-01 ,    0.00000E+00 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21880E-08           ,  2.05455E-09           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.60000E-01 ,   9.80000E-01 ,     0.00000E+00 ,      3.20000E+00 ,  3.73289E+00 ,  3.73289E+00 ,   3.79778E+00 ,  3.79778E+00 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,    1.32156E-01 ,    0.00000E+00 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21880E-08           ,  2.05455E-09           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.80000E-01 ,   1.00000E+00 ,     0.00000E+00 ,      3.20000E+00 ,  3.73289E+00 ,  3.73289E+00 ,   3.79778E+00 ,  3.79778E+00 ,   0.00000E+00 ,  9.40000E-01 ,  1.00000E+00 ,    1.32156E-01 ,    0.00000E+00 ,    1.28852E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  3.21880E-08           ,  2.05455E-09           ,  7.53982E-09           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
