Constant Current Curves 
amps = -50  
DiffC = 1e-07 
deltaT = 0.5  
Rperturb = 1 

  Tfinal      ,      Coul     ,     Ah   , Volts , ElectronsPerMoleFeS2 
  1.347500E+02 ,   6.737500E+03 ,  1.871528E+00 ,  1.506882E+00,  2.482998E+00
  1.352500E+02 ,   6.762500E+03 ,  1.878472E+00 ,  1.506877E+00,  2.492212E+00
  1.357500E+02 ,   6.787500E+03 ,  1.885417E+00 ,  1.506872E+00,  2.501425E+00
  1.362500E+02 ,   6.812500E+03 ,  1.892361E+00 ,  1.506866E+00,  2.510638E+00
  1.367500E+02 ,   6.837500E+03 ,  1.899306E+00 ,  1.506861E+00,  2.519852E+00
  1.372500E+02 ,   6.862500E+03 ,  1.906250E+00 ,  1.506856E+00,  2.529065E+00
  1.377500E+02 ,   6.887500E+03 ,  1.913194E+00 ,  1.506850E+00,  2.538278E+00
  1.382500E+02 ,   6.912500E+03 ,  1.920139E+00 ,  1.506845E+00,  2.547492E+00
  1.387500E+02 ,   6.937500E+03 ,  1.927083E+00 ,  1.506839E+00,  2.556705E+00
  1.392500E+02 ,   6.962500E+03 ,  1.934028E+00 ,  1.506834E+00,  2.565918E+00
  1.397500E+02 ,   6.987500E+03 ,  1.940972E+00 ,  1.506828E+00,  2.575132E+00
  1.402500E+02 ,   7.012500E+03 ,  1.947917E+00 ,  1.506823E+00,  2.584345E+00
  1.407500E+02 ,   7.037500E+03 ,  1.954861E+00 ,  1.506817E+00,  2.593558E+00
  1.412500E+02 ,   7.062500E+03 ,  1.961806E+00 ,  1.506811E+00,  2.602772E+00
  1.417500E+02 ,   7.087500E+03 ,  1.968750E+00 ,  1.506805E+00,  2.611985E+00
  1.422500E+02 ,   7.112500E+03 ,  1.975694E+00 ,  1.506800E+00,  2.621199E+00
  1.427500E+02 ,   7.137500E+03 ,  1.982639E+00 ,  1.506794E+00,  2.630412E+00
  1.432500E+02 ,   7.162500E+03 ,  1.989583E+00 ,  1.506788E+00,  2.639625E+00
  1.437500E+02 ,   7.187500E+03 ,  1.996528E+00 ,  1.506782E+00,  2.648839E+00
  1.442500E+02 ,   7.212500E+03 ,  2.003472E+00 ,  1.506776E+00,  2.658052E+00
  1.447500E+02 ,   7.237500E+03 ,  2.010417E+00 ,  1.506770E+00,  2.667265E+00
  1.452500E+02 ,   7.262500E+03 ,  2.017361E+00 ,  1.506763E+00,  2.676479E+00
  1.457500E+02 ,   7.287500E+03 ,  2.024306E+00 ,  1.506757E+00,  2.685692E+00
  1.462500E+02 ,   7.312500E+03 ,  2.031250E+00 ,  1.506751E+00,  2.694905E+00
  1.467500E+02 ,   7.337500E+03 ,  2.038194E+00 ,  1.506744E+00,  2.704119E+00
  1.472500E+02 ,   7.362500E+03 ,  2.045139E+00 ,  1.506738E+00,  2.713332E+00
  1.477500E+02 ,   7.387500E+03 ,  2.052083E+00 ,  1.506732E+00,  2.722545E+00
  1.482500E+02 ,   7.412500E+03 ,  2.059028E+00 ,  1.506725E+00,  2.731759E+00
  1.487500E+02 ,   7.437500E+03 ,  2.065972E+00 ,  1.506718E+00,  2.740972E+00
  1.492500E+02 ,   7.462500E+03 ,  2.072917E+00 ,  1.506712E+00,  2.750185E+00
  1.497500E+02 ,   7.487500E+03 ,  2.079861E+00 ,  1.506705E+00,  2.759399E+00
  1.502500E+02 ,   7.512500E+03 ,  2.086806E+00 ,  1.506698E+00,  2.768612E+00
  1.507500E+02 ,   7.537500E+03 ,  2.093750E+00 ,  1.506691E+00,  2.777826E+00
  1.512500E+02 ,   7.562500E+03 ,  2.100694E+00 ,  1.506684E+00,  2.787039E+00
  1.517500E+02 ,   7.587500E+03 ,  2.107639E+00 ,  1.506677E+00,  2.796252E+00
  1.522500E+02 ,   7.612500E+03 ,  2.114583E+00 ,  1.506670E+00,  2.805466E+00
  1.527500E+02 ,   7.637500E+03 ,  2.121528E+00 ,  1.506663E+00,  2.814679E+00
  1.532500E+02 ,   7.662500E+03 ,  2.128472E+00 ,  1.506655E+00,  2.823892E+00
  1.537500E+02 ,   7.687500E+03 ,  2.135417E+00 ,  1.506648E+00,  2.833106E+00
  1.542500E+02 ,   7.712500E+03 ,  2.142361E+00 ,  1.506641E+00,  2.842319E+00
  1.547500E+02 ,   7.737500E+03 ,  2.149306E+00 ,  1.506633E+00,  2.851532E+00
  1.552500E+02 ,   7.762500E+03 ,  2.156250E+00 ,  1.506625E+00,  2.860746E+00
  1.557500E+02 ,   7.787500E+03 ,  2.163194E+00 ,  1.506618E+00,  2.869959E+00
  1.562500E+02 ,   7.812500E+03 ,  2.170139E+00 ,  1.506610E+00,  2.879172E+00
  1.567500E+02 ,   7.837500E+03 ,  2.177083E+00 ,  1.506602E+00,  2.888386E+00
  1.572500E+02 ,   7.862500E+03 ,  2.184028E+00 ,  1.506594E+00,  2.897599E+00
  1.577500E+02 ,   7.887500E+03 ,  2.190972E+00 ,  1.506586E+00,  2.906812E+00
  1.582500E+02 ,   7.912500E+03 ,  2.197917E+00 ,  1.506578E+00,  2.916026E+00
  1.587500E+02 ,   7.937500E+03 ,  2.204861E+00 ,  1.506570E+00,  2.925239E+00
  1.592500E+02 ,   7.962500E+03 ,  2.211806E+00 ,  1.506561E+00,  2.934453E+00
  1.597500E+02 ,   7.987500E+03 ,  2.218750E+00 ,  1.506553E+00,  2.943666E+00
  1.602500E+02 ,   8.012500E+03 ,  2.225694E+00 ,  1.506544E+00,  2.952879E+00
  1.607500E+02 ,   8.037500E+03 ,  2.232639E+00 ,  1.506536E+00,  2.962093E+00
  1.612500E+02 ,   8.062500E+03 ,  2.239583E+00 ,  1.506527E+00,  2.971306E+00
  1.617500E+02 ,   8.087500E+03 ,  2.246528E+00 ,  1.506518E+00,  2.980519E+00
  1.622500E+02 ,   8.112500E+03 ,  2.253472E+00 ,  1.506509E+00,  2.989733E+00
  1.627500E+02 ,   8.137500E+03 ,  2.260417E+00 ,  1.506500E+00,  2.998946E+00
  1.632500E+02 ,   8.162500E+03 ,  2.267361E+00 ,  1.506490E+00,  3.008159E+00
  1.637500E+02 ,   8.187500E+03 ,  2.274306E+00 ,  1.506481E+00,  3.017373E+00
  1.642500E+02 ,   8.212500E+03 ,  2.281250E+00 ,  1.506472E+00,  3.026586E+00
  1.647500E+02 ,   8.237500E+03 ,  2.288194E+00 ,  1.506462E+00,  3.035799E+00
  1.652500E+02 ,   8.262500E+03 ,  2.295139E+00 ,  1.506452E+00,  3.045013E+00
  1.657500E+02 ,   8.287500E+03 ,  2.302083E+00 ,  1.506442E+00,  3.054226E+00
  1.662500E+02 ,   8.312500E+03 ,  2.309028E+00 ,  1.506432E+00,  3.063439E+00
  1.667500E+02 ,   8.337500E+03 ,  2.315972E+00 ,  1.506422E+00,  3.072653E+00
  1.672500E+02 ,   8.362500E+03 ,  2.322917E+00 ,  1.506412E+00,  3.081866E+00
  1.677500E+02 ,   8.387500E+03 ,  2.329861E+00 ,  1.506401E+00,  3.091080E+00
  1.682500E+02 ,   8.412500E+03 ,  2.336806E+00 ,  1.506391E+00,  3.100293E+00
  1.687500E+02 ,   8.437500E+03 ,  2.343750E+00 ,  1.506380E+00,  3.109506E+00
  1.692500E+02 ,   8.462500E+03 ,  2.350694E+00 ,  1.506369E+00,  3.118720E+00
  1.697500E+02 ,   8.487500E+03 ,  2.357639E+00 ,  1.506358E+00,  3.127933E+00
  1.702500E+02 ,   8.512500E+03 ,  2.364583E+00 ,  1.506347E+00,  3.137146E+00
  1.707500E+02 ,   8.537500E+03 ,  2.371528E+00 ,  1.506335E+00,  3.146360E+00
  1.712500E+02 ,   8.562500E+03 ,  2.378472E+00 ,  1.506324E+00,  3.155573E+00
  1.717500E+02 ,   8.587500E+03 ,  2.385417E+00 ,  1.506312E+00,  3.164786E+00
  1.722500E+02 ,   8.612500E+03 ,  2.392361E+00 ,  1.506300E+00,  3.174000E+00
  1.727500E+02 ,   8.637500E+03 ,  2.399306E+00 ,  1.506288E+00,  3.183213E+00
  1.732500E+02 ,   8.662500E+03 ,  2.406250E+00 ,  1.506276E+00,  3.192426E+00
  1.737500E+02 ,   8.687500E+03 ,  2.413194E+00 ,  1.506263E+00,  3.201640E+00
  1.742500E+02 ,   8.712500E+03 ,  2.420139E+00 ,  1.506250E+00,  3.210853E+00
  1.747500E+02 ,   8.737500E+03 ,  2.427083E+00 ,  1.506237E+00,  3.220066E+00
  1.752500E+02 ,   8.762500E+03 ,  2.434028E+00 ,  1.506224E+00,  3.229280E+00
  1.757500E+02 ,   8.787500E+03 ,  2.440972E+00 ,  1.506211E+00,  3.238493E+00
  1.762500E+02 ,   8.812500E+03 ,  2.447917E+00 ,  1.506197E+00,  3.247707E+00
  1.767500E+02 ,   8.837500E+03 ,  2.454861E+00 ,  1.506183E+00,  3.256920E+00
  1.772500E+02 ,   8.862500E+03 ,  2.461806E+00 ,  1.506169E+00,  3.266133E+00
  1.777500E+02 ,   8.887500E+03 ,  2.468750E+00 ,  1.506155E+00,  3.275347E+00
  1.782500E+02 ,   8.912500E+03 ,  2.475694E+00 ,  1.506140E+00,  3.284560E+00
  1.787500E+02 ,   8.937500E+03 ,  2.482639E+00 ,  1.506126E+00,  3.293773E+00
  1.792500E+02 ,   8.962500E+03 ,  2.489583E+00 ,  1.506110E+00,  3.302987E+00
  1.797500E+02 ,   8.987500E+03 ,  2.496528E+00 ,  1.506095E+00,  3.312200E+00
  1.802500E+02 ,   9.012500E+03 ,  2.503472E+00 ,  1.506079E+00,  3.321413E+00
  1.807500E+02 ,   9.037500E+03 ,  2.510417E+00 ,  1.506063E+00,  3.330627E+00
  1.812500E+02 ,   9.062500E+03 ,  2.517361E+00 ,  1.506047E+00,  3.339840E+00
  1.817500E+02 ,   9.087500E+03 ,  2.524306E+00 ,  1.506030E+00,  3.349053E+00
  1.822500E+02 ,   9.112500E+03 ,  2.531250E+00 ,  1.506013E+00,  3.358267E+00
  1.827500E+02 ,   9.137500E+03 ,  2.538194E+00 ,  1.505996E+00,  3.367480E+00
  1.832500E+02 ,   9.162500E+03 ,  2.545139E+00 ,  1.505978E+00,  3.376693E+00
  1.837500E+02 ,   9.187500E+03 ,  2.552083E+00 ,  1.505960E+00,  3.385907E+00
  1.842500E+02 ,   9.212500E+03 ,  2.559028E+00 ,  1.505942E+00,  3.395120E+00
  1.847500E+02 ,   9.237500E+03 ,  2.565972E+00 ,  1.505923E+00,  3.404333E+00
  1.852500E+02 ,   9.262500E+03 ,  2.572917E+00 ,  1.505903E+00,  3.413547E+00
  1.857500E+02 ,   9.287500E+03 ,  2.579861E+00 ,  1.505884E+00,  3.422760E+00
  1.862500E+02 ,   9.312500E+03 ,  2.586806E+00 ,  1.505864E+00,  3.431974E+00
  1.867500E+02 ,   9.337500E+03 ,  2.593750E+00 ,  1.505843E+00,  3.441187E+00
  1.872500E+02 ,   9.362500E+03 ,  2.600694E+00 ,  1.505822E+00,  3.450400E+00
  1.877500E+02 ,   9.387500E+03 ,  2.607639E+00 ,  1.505800E+00,  3.459614E+00
  1.882500E+02 ,   9.412500E+03 ,  2.614583E+00 ,  1.505778E+00,  3.468827E+00
  1.887500E+02 ,   9.437500E+03 ,  2.621528E+00 ,  1.505755E+00,  3.478040E+00
  1.892500E+02 ,   9.462500E+03 ,  2.628472E+00 ,  1.505732E+00,  3.487254E+00
  1.897500E+02 ,   9.487500E+03 ,  2.635417E+00 ,  1.505708E+00,  3.496467E+00
  1.902500E+02 ,   9.512500E+03 ,  2.642361E+00 ,  1.505684E+00,  3.505680E+00
  1.907500E+02 ,   9.537500E+03 ,  2.649306E+00 ,  1.505658E+00,  3.514894E+00
  1.912500E+02 ,   9.562500E+03 ,  2.656250E+00 ,  1.505633E+00,  3.524107E+00
  1.917500E+02 ,   9.587500E+03 ,  2.663194E+00 ,  1.505606E+00,  3.533320E+00
  1.922500E+02 ,   9.612500E+03 ,  2.670139E+00 ,  1.505579E+00,  3.542534E+00
  1.927500E+02 ,   9.637500E+03 ,  2.677083E+00 ,  1.505551E+00,  3.551747E+00
  1.932500E+02 ,   9.662500E+03 ,  2.684028E+00 ,  1.505522E+00,  3.560960E+00
  1.937500E+02 ,   9.687500E+03 ,  2.690972E+00 ,  1.505492E+00,  3.570174E+00
  1.942500E+02 ,   9.712500E+03 ,  2.697917E+00 ,  1.505461E+00,  3.579387E+00
  1.947500E+02 ,   9.737500E+03 ,  2.704861E+00 ,  1.505429E+00,  3.588601E+00
  1.952500E+02 ,   9.762500E+03 ,  2.711806E+00 ,  1.505397E+00,  3.597814E+00
  1.957500E+02 ,   9.787500E+03 ,  2.718750E+00 ,  1.505363E+00,  3.607027E+00
  1.962500E+02 ,   9.812500E+03 ,  2.725694E+00 ,  1.505328E+00,  3.616241E+00
  1.967500E+02 ,   9.837500E+03 ,  2.732639E+00 ,  1.505292E+00,  3.625454E+00
  1.972500E+02 ,   9.862500E+03 ,  2.739583E+00 ,  1.505254E+00,  3.634667E+00
  1.977500E+02 ,   9.887500E+03 ,  2.746528E+00 ,  1.505215E+00,  3.643881E+00
  1.982500E+02 ,   9.912500E+03 ,  2.753472E+00 ,  1.505175E+00,  3.653094E+00
  1.987500E+02 ,   9.937500E+03 ,  2.760417E+00 ,  1.505133E+00,  3.662307E+00
  1.992500E+02 ,   9.962500E+03 ,  2.767361E+00 ,  1.505090E+00,  3.671521E+00
  1.997500E+02 ,   9.987500E+03 ,  2.774306E+00 ,  1.505045E+00,  3.680734E+00
  2.002500E+02 ,   1.001250E+04 ,  2.781250E+00 ,  1.504998E+00,  3.689947E+00
