         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_LiCoO2              , MN_CoO2                , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_LiCoO2              , SRC_CoO2                , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   5.19531E-03 ,   8.04297E-03 ,     0.00000E+00 ,      3.67662E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -8.49895E-04 ,  5.00000E-01 ,  5.00000E-01 ,    6.83572E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  6.30000E-11           , -2.50837E-14            ,  0.00000E+00            , -2.50837E-14            ,  0.00000E+00            ,  2.50837E-14            , -2.50837E-14            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   8.04297E-03 ,   1.23145E-02 ,     0.00000E+00 ,      3.67662E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -8.49890E-04 ,  5.00000E-01 ,  5.00000E-01 ,    1.04660E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  6.30000E-11           , -3.76253E-14            ,  0.00000E+00            , -3.76253E-14            ,  0.00000E+00            ,  3.76253E-14            , -3.76253E-14            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.23145E-02 ,   1.87217E-02 ,     0.00000E+00 ,      3.67662E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -8.49881E-04 ,  5.00000E-01 ,  5.00000E-01 ,    1.59114E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  6.30000E-11           , -5.64374E-14            ,  0.00000E+00            , -5.64374E-14            ,  0.00000E+00            ,  5.64374E-14            , -5.64374E-14            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.87217E-02 ,   2.83325E-02 ,     0.00000E+00 ,      3.67662E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -8.49868E-04 ,  5.00001E-01 ,  5.00001E-01 ,    2.40793E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  6.30000E-11           , -8.46548E-14            ,  0.00000E+00            , -8.46548E-14            ,  0.00000E+00            ,  8.46548E-14            , -8.46548E-14            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.83325E-02 ,   4.27488E-02 ,     0.00000E+00 ,      3.67662E+00 ,  4.17611E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -8.49848E-04 ,  5.00001E-01 ,  5.00001E-01 ,    3.63310E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  6.30000E-11           , -1.26979E-13            ,  0.00000E+00            , -1.26979E-13            ,  0.00000E+00            ,  1.26979E-13            , -1.26979E-13            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.27488E-02 ,   6.43732E-02 ,     0.00000E+00 ,      3.67662E+00 ,  4.17611E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -8.49819E-04 ,  5.00002E-01 ,  5.00002E-01 ,    5.47078E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  6.30000E-11           , -1.90462E-13            ,  0.00000E+00            , -1.90462E-13            ,  0.00000E+00            ,  1.90462E-13            , -1.90462E-13            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   6.43732E-02 ,   9.68098E-02 ,     0.00000E+00 ,      3.67662E+00 ,  4.17611E+00 ,  4.17612E+00 ,   4.24164E+00 ,  4.24165E+00 ,  -8.49775E-04 ,  5.00002E-01 ,  5.00002E-01 ,    8.22716E-05 ,    1.73396E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  6.30000E-11           , -2.85679E-13            ,  0.00000E+00            , -2.85679E-13            ,  0.00000E+00            ,  2.85679E-13            , -2.85679E-13            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   9.68098E-02 ,   1.00000E-01 ,     0.00000E+00 ,      3.67662E+00 ,  4.17611E+00 ,  4.17612E+00 ,   4.24164E+00 ,  4.24165E+00 ,  -8.49771E-04 ,  5.00002E-01 ,  5.00002E-01 ,    8.49826E-05 ,    1.73396E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  6.30000E-11           , -2.80973E-14            ,  0.00000E+00            , -2.80973E-14            ,  0.00000E+00            ,  2.80973E-14            , -2.80973E-14            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   0.00000E+00 ,   2.50000E-04 ,     0.00000E+00 ,      3.65975E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -1.18030E-03 ,  5.00000E-01 ,  5.00000E-01 ,    2.95076E-07 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  6.30000E-11           , -3.05825E-15            ,  0.00000E+00            , -3.05825E-15            ,  0.00000E+00            ,  3.05825E-15            , -3.05825E-15            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.50000E-04 ,   6.25000E-04 ,     0.00000E+00 ,      3.65975E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -1.18030E-03 ,  5.00000E-01 ,  5.00000E-01 ,    7.37690E-07 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  6.30000E-11           , -4.58737E-15            ,  0.00000E+00            , -4.58737E-15            ,  0.00000E+00            ,  4.58737E-15            , -4.58737E-15            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   6.25000E-04 ,   1.18750E-03 ,     0.00000E+00 ,      3.65975E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -1.18030E-03 ,  5.00000E-01 ,  5.00000E-01 ,    1.40161E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  6.30000E-11           , -6.88105E-15            ,  0.00000E+00            , -6.88105E-15            ,  0.00000E+00            ,  6.88105E-15            , -6.88105E-15            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.18750E-03 ,   2.03125E-03 ,     0.00000E+00 ,      3.65975E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -1.18030E-03 ,  5.00000E-01 ,  5.00000E-01 ,    2.39749E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  6.30000E-11           , -1.03215E-14            ,  0.00000E+00            , -1.03215E-14            ,  0.00000E+00            ,  1.03215E-14            , -1.03215E-14            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.03125E-03 ,   3.29688E-03 ,     0.00000E+00 ,      3.65975E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -1.18030E-03 ,  5.00000E-01 ,  5.00000E-01 ,    3.89130E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  6.30000E-11           , -1.54823E-14            ,  0.00000E+00            , -1.54823E-14            ,  0.00000E+00            ,  1.54823E-14            , -1.54823E-14            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.29688E-03 ,   5.19531E-03 ,     0.00000E+00 ,      3.65975E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -1.18029E-03 ,  5.00000E-01 ,  5.00000E-01 ,    6.13201E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  6.30000E-11           , -2.32233E-14            ,  0.00000E+00            , -2.32233E-14            ,  0.00000E+00            ,  2.32233E-14            , -2.32233E-14            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   5.19531E-03 ,   8.04297E-03 ,     0.00000E+00 ,      3.65975E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -1.18028E-03 ,  5.00000E-01 ,  5.00000E-01 ,    9.49306E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  6.30000E-11           , -3.48348E-14            ,  0.00000E+00            , -3.48348E-14            ,  0.00000E+00            ,  3.48348E-14            , -3.48348E-14            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   8.04297E-03 ,   1.23145E-02 ,     0.00000E+00 ,      3.65975E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -1.18027E-03 ,  5.00000E-01 ,  5.00000E-01 ,    1.45346E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  6.30000E-11           , -5.22517E-14            ,  0.00000E+00            , -5.22517E-14            ,  0.00000E+00            ,  5.22517E-14            , -5.22517E-14            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.23145E-02 ,   1.87217E-02 ,     0.00000E+00 ,      3.65975E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -1.18026E-03 ,  5.00001E-01 ,  5.00001E-01 ,    2.20967E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  6.30000E-11           , -7.83764E-14            ,  0.00000E+00            , -7.83764E-14            ,  0.00000E+00            ,  7.83764E-14            , -7.83764E-14            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.87217E-02 ,   2.83325E-02 ,     0.00000E+00 ,      3.65975E+00 ,  4.17611E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -1.18023E-03 ,  5.00001E-01 ,  5.00001E-01 ,    3.34398E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  6.30000E-11           , -1.17562E-13            ,  0.00000E+00            , -1.17562E-13            ,  0.00000E+00            ,  1.17562E-13            , -1.17562E-13            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.83325E-02 ,   4.27488E-02 ,     0.00000E+00 ,      3.65975E+00 ,  4.17611E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -1.18019E-03 ,  5.00001E-01 ,  5.00001E-01 ,    5.04537E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  6.30000E-11           , -1.76337E-13            ,  0.00000E+00            , -1.76337E-13            ,  0.00000E+00            ,  1.76337E-13            , -1.76337E-13            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.27488E-02 ,   6.43732E-02 ,     0.00000E+00 ,      3.65975E+00 ,  4.17611E+00 ,  4.17612E+00 ,   4.24164E+00 ,  4.24165E+00 ,  -1.18014E-03 ,  5.00002E-01 ,  5.00002E-01 ,    7.59735E-05 ,    1.73396E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  6.30000E-11           , -2.64494E-13            ,  0.00000E+00            , -2.64494E-13            ,  0.00000E+00            ,  2.64494E-13            , -2.64494E-13            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   6.43732E-02 ,   9.68098E-02 ,     0.00000E+00 ,      3.65975E+00 ,  4.17611E+00 ,  4.17611E+00 ,   4.24164E+00 ,  4.24165E+00 ,  -1.18005E-03 ,  5.00003E-01 ,  5.00003E-01 ,    1.14250E-04 ,    1.73396E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79715E-07           ,  1.79712E-07           ,  6.30000E-11           , -3.96712E-13            ,  0.00000E+00            , -3.96712E-13            ,  0.00000E+00            ,  3.96712E-13            , -3.96712E-13            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   9.68098E-02 ,   1.00000E-01 ,     0.00000E+00 ,      3.65975E+00 ,  4.17611E+00 ,  4.17611E+00 ,   4.24164E+00 ,  4.24165E+00 ,  -1.18004E-03 ,  5.00003E-01 ,  5.00003E-01 ,    1.18015E-04 ,    1.73396E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79715E-07           ,  1.79712E-07           ,  6.30000E-11           , -3.90177E-14            ,  0.00000E+00            , -3.90177E-14            ,  0.00000E+00            ,  3.90177E-14            , -3.90177E-14            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   0.00000E+00 ,   2.50000E-04 ,     0.00000E+00 ,      3.63443E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -1.93165E-03 ,  5.00000E-01 ,  5.00000E-01 ,    4.82913E-07 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  6.30000E-11           , -5.00504E-15            ,  0.00000E+00            , -5.00504E-15            ,  0.00000E+00            ,  5.00504E-15            , -5.00504E-15            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.50000E-04 ,   6.25000E-04 ,     0.00000E+00 ,      3.63443E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -1.93165E-03 ,  5.00000E-01 ,  5.00000E-01 ,    1.20728E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  6.30000E-11           , -7.50755E-15            ,  0.00000E+00            , -7.50755E-15            ,  0.00000E+00            ,  7.50755E-15            , -7.50755E-15            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   6.25000E-04 ,   1.18750E-03 ,     0.00000E+00 ,      3.63443E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -1.93165E-03 ,  5.00000E-01 ,  5.00000E-01 ,    2.29383E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  6.30000E-11           , -1.12613E-14            ,  0.00000E+00            , -1.12613E-14            ,  0.00000E+00            ,  1.12613E-14            , -1.12613E-14            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.18750E-03 ,   2.03125E-03 ,     0.00000E+00 ,      3.63443E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -1.93164E-03 ,  5.00000E-01 ,  5.00000E-01 ,    3.92365E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  6.30000E-11           , -1.68919E-14            ,  0.00000E+00            , -1.68919E-14            ,  0.00000E+00            ,  1.68919E-14            , -1.68919E-14            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.03125E-03 ,   3.29688E-03 ,     0.00000E+00 ,      3.63443E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -1.93163E-03 ,  5.00000E-01 ,  5.00000E-01 ,    6.36837E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  6.30000E-11           , -2.53377E-14            ,  0.00000E+00            , -2.53377E-14            ,  0.00000E+00            ,  2.53377E-14            , -2.53377E-14            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.29688E-03 ,   5.19531E-03 ,     0.00000E+00 ,      3.63443E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -1.93162E-03 ,  5.00000E-01 ,  5.00000E-01 ,    1.00354E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  6.30000E-11           , -3.80063E-14            ,  0.00000E+00            , -3.80063E-14            ,  0.00000E+00            ,  3.80063E-14            , -3.80063E-14            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   5.19531E-03 ,   8.04297E-03 ,     0.00000E+00 ,      3.63443E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -1.93160E-03 ,  5.00000E-01 ,  5.00000E-01 ,    1.55360E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  6.30000E-11           , -5.70089E-14            ,  0.00000E+00            , -5.70089E-14            ,  0.00000E+00            ,  5.70089E-14            , -5.70089E-14            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   8.04297E-03 ,   1.23145E-02 ,     0.00000E+00 ,      3.63443E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -1.93157E-03 ,  5.00001E-01 ,  5.00001E-01 ,    2.37866E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  6.30000E-11           , -8.55121E-14            ,  0.00000E+00            , -8.55121E-14            ,  0.00000E+00            ,  8.55121E-14            , -8.55121E-14            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.23145E-02 ,   1.87217E-02 ,     0.00000E+00 ,      3.63443E+00 ,  4.17611E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -1.93152E-03 ,  5.00001E-01 ,  5.00001E-01 ,    3.61623E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  6.30000E-11           , -1.28265E-13            ,  0.00000E+00            , -1.28265E-13            ,  0.00000E+00            ,  1.28265E-13            , -1.28265E-13            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.87217E-02 ,   2.83325E-02 ,     0.00000E+00 ,      3.63443E+00 ,  4.17611E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -1.93146E-03 ,  5.00002E-01 ,  5.00002E-01 ,    5.47252E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  6.30000E-11           , -1.92391E-13            ,  0.00000E+00            , -1.92391E-13            ,  0.00000E+00            ,  1.92391E-13            , -1.92391E-13            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.83325E-02 ,   4.27488E-02 ,     0.00000E+00 ,      3.63443E+00 ,  4.17611E+00 ,  4.17612E+00 ,   4.24164E+00 ,  4.24165E+00 ,  -1.93135E-03 ,  5.00002E-01 ,  5.00002E-01 ,    8.25681E-05 ,    1.73396E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  6.30000E-11           , -2.88571E-13            ,  0.00000E+00            , -2.88571E-13            ,  0.00000E+00            ,  2.88571E-13            , -2.88571E-13            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.27488E-02 ,   6.43732E-02 ,     0.00000E+00 ,      3.63443E+00 ,  4.17611E+00 ,  4.17611E+00 ,   4.24164E+00 ,  4.24165E+00 ,  -1.93120E-03 ,  5.00004E-01 ,  5.00004E-01 ,    1.24329E-04 ,    1.73396E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79715E-07           ,  1.79712E-07           ,  6.30000E-11           , -4.32823E-13            ,  0.00000E+00            , -4.32823E-13            ,  0.00000E+00            ,  4.32823E-13            , -4.32823E-13            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   6.43732E-02 ,   9.68098E-02 ,     0.00000E+00 ,      3.63443E+00 ,  4.17610E+00 ,  4.17611E+00 ,   4.24163E+00 ,  4.24165E+00 ,  -1.93098E-03 ,  5.00005E-01 ,  5.00005E-01 ,    1.86964E-04 ,    1.73395E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79715E-07           ,  1.79711E-07           ,  6.30000E-11           , -6.49159E-13            ,  0.00000E+00            , -6.49159E-13            ,  0.00000E+00            ,  6.49159E-13            , -6.49159E-13            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   9.68098E-02 ,   1.00000E-01 ,     0.00000E+00 ,      3.63443E+00 ,  4.17610E+00 ,  4.17611E+00 ,   4.24163E+00 ,  4.24165E+00 ,  -1.93096E-03 ,  5.00006E-01 ,  5.00006E-01 ,    1.93124E-04 ,    1.73395E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79715E-07           ,  1.79711E-07           ,  6.30000E-11           , -6.38462E-14            ,  0.00000E+00            , -6.38462E-14            ,  0.00000E+00            ,  6.38462E-14            , -6.38462E-14            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   0.00000E+00 ,   2.50000E-04 ,     0.00000E+00 ,      3.63165E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -2.03907E-03 ,  5.00000E-01 ,  5.00000E-01 ,    5.09767E-07 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  6.30000E-11           , -5.28336E-15            ,  0.00000E+00            , -5.28336E-15            ,  0.00000E+00            ,  5.28336E-15            , -5.28336E-15            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.50000E-04 ,   6.25000E-04 ,     0.00000E+00 ,      3.63165E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -2.03907E-03 ,  5.00000E-01 ,  5.00000E-01 ,    1.27442E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  6.30000E-11           , -7.92503E-15            ,  0.00000E+00            , -7.92503E-15            ,  0.00000E+00            ,  7.92503E-15            , -7.92503E-15            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
