         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_LiCoO2              , MN_CoO2                , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_LiCoO2              , SRC_CoO2                , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   2.20000E+00 ,   2.30000E+00 ,     0.00000E+00 ,      3.70000E+00 ,  4.17600E+00 ,  4.17608E+00 ,   4.24154E+00 ,  4.24162E+00 ,  -5.38033E-04 ,  5.00036E-01 ,  5.00036E-01 ,    1.23877E-03 ,    1.73385E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79726E-07           ,  1.79701E-07           ,  6.30000E-11           , -5.57631E-13            ,  0.00000E+00            , -5.57631E-13            ,  0.00000E+00            ,  5.57631E-13            , -5.57631E-13            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.30000E+00 ,   2.40000E+00 ,     0.00000E+00 ,      3.70000E+00 ,  4.17600E+00 ,  4.17608E+00 ,   4.24153E+00 ,  4.24162E+00 ,  -5.37983E-04 ,  5.00037E-01 ,  5.00037E-01 ,    1.29257E-03 ,    1.73384E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79727E-07           ,  1.79700E-07           ,  6.30000E-11           , -5.57580E-13            ,  0.00000E+00            , -5.57580E-13            ,  0.00000E+00            ,  5.57580E-13            , -5.57580E-13            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.40000E+00 ,   2.50000E+00 ,     0.00000E+00 ,      3.70000E+00 ,  4.17599E+00 ,  4.17608E+00 ,   4.24153E+00 ,  4.24162E+00 ,  -5.37934E-04 ,  5.00039E-01 ,  5.00039E-01 ,    1.34636E-03 ,    1.73384E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79727E-07           ,  1.79699E-07           ,  6.30000E-11           , -5.57530E-13            ,  0.00000E+00            , -5.57530E-13            ,  0.00000E+00            ,  5.57530E-13            , -5.57530E-13            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.50000E+00 ,   2.60000E+00 ,     0.00000E+00 ,      3.70000E+00 ,  4.17599E+00 ,  4.17608E+00 ,   4.24152E+00 ,  4.24161E+00 ,  -5.37886E-04 ,  5.00040E-01 ,  5.00040E-01 ,    1.40015E-03 ,    1.73383E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79728E-07           ,  1.79699E-07           ,  6.30000E-11           , -5.57479E-13            ,  0.00000E+00            , -5.57479E-13            ,  0.00000E+00            ,  5.57479E-13            , -5.57479E-13            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.60000E+00 ,   2.70000E+00 ,     0.00000E+00 ,      3.70000E+00 ,  4.17599E+00 ,  4.17608E+00 ,   4.24152E+00 ,  4.24161E+00 ,  -5.37837E-04 ,  5.00042E-01 ,  5.00042E-01 ,    1.45393E-03 ,    1.73383E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79728E-07           ,  1.79698E-07           ,  6.30000E-11           , -5.57429E-13            ,  0.00000E+00            , -5.57429E-13            ,  0.00000E+00            ,  5.57429E-13            , -5.57429E-13            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.70000E+00 ,   2.80000E+00 ,     0.00000E+00 ,      3.70000E+00 ,  4.17598E+00 ,  4.17608E+00 ,   4.24152E+00 ,  4.24161E+00 ,  -5.37789E-04 ,  5.00043E-01 ,  5.00043E-01 ,    1.50771E-03 ,    1.73382E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79729E-07           ,  1.79698E-07           ,  6.30000E-11           , -5.57379E-13            ,  0.00000E+00            , -5.57379E-13            ,  0.00000E+00            ,  5.57379E-13            , -5.57379E-13            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.80000E+00 ,   2.90000E+00 ,     0.00000E+00 ,      3.70000E+00 ,  4.17598E+00 ,  4.17608E+00 ,   4.24151E+00 ,  4.24161E+00 ,  -5.37741E-04 ,  5.00045E-01 ,  5.00045E-01 ,    1.56148E-03 ,    1.73381E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79730E-07           ,  1.79697E-07           ,  6.30000E-11           , -5.57329E-13            ,  0.00000E+00            , -5.57329E-13            ,  0.00000E+00            ,  5.57329E-13            , -5.57329E-13            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.90000E+00 ,   3.00000E+00 ,     0.00000E+00 ,      3.70000E+00 ,  4.17597E+00 ,  4.17607E+00 ,   4.24151E+00 ,  4.24161E+00 ,  -5.37693E-04 ,  5.00047E-01 ,  5.00047E-01 ,    1.61525E-03 ,    1.73381E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79730E-07           ,  1.79697E-07           ,  6.30000E-11           , -5.57279E-13            ,  0.00000E+00            , -5.57279E-13            ,  0.00000E+00            ,  5.57279E-13            , -5.57279E-13            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.00000E+00 ,   3.10000E+00 ,     0.00000E+00 ,      3.70000E+00 ,  4.17597E+00 ,  4.17607E+00 ,   4.24150E+00 ,  4.24161E+00 ,  -5.37645E-04 ,  5.00048E-01 ,  5.00048E-01 ,    1.66902E-03 ,    1.73380E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79731E-07           ,  1.79696E-07           ,  6.30000E-11           , -5.57230E-13            ,  0.00000E+00            , -5.57230E-13            ,  0.00000E+00            ,  5.57230E-13            , -5.57230E-13            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.10000E+00 ,   3.20000E+00 ,     0.00000E+00 ,      3.70000E+00 ,  4.17596E+00 ,  4.17607E+00 ,   4.24150E+00 ,  4.24161E+00 ,  -5.37598E-04 ,  5.00050E-01 ,  5.00050E-01 ,    1.72278E-03 ,    1.73380E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79731E-07           ,  1.79696E-07           ,  6.30000E-11           , -5.57181E-13            ,  0.00000E+00            , -5.57181E-13            ,  0.00000E+00            ,  5.57181E-13            , -5.57181E-13            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.20000E+00 ,   3.30000E+00 ,     0.00000E+00 ,      3.70000E+00 ,  4.17596E+00 ,  4.17607E+00 ,   4.24149E+00 ,  4.24160E+00 ,  -5.37551E-04 ,  5.00051E-01 ,  5.00051E-01 ,    1.77653E-03 ,    1.73379E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79732E-07           ,  1.79695E-07           ,  6.30000E-11           , -5.57132E-13            ,  0.00000E+00            , -5.57132E-13            ,  0.00000E+00            ,  5.57132E-13            , -5.57132E-13            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.30000E+00 ,   3.40000E+00 ,     0.00000E+00 ,      3.70000E+00 ,  4.17595E+00 ,  4.17607E+00 ,   4.24149E+00 ,  4.24160E+00 ,  -5.37503E-04 ,  5.00053E-01 ,  5.00053E-01 ,    1.83028E-03 ,    1.73379E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79732E-07           ,  1.79694E-07           ,  6.30000E-11           , -5.57083E-13            ,  0.00000E+00            , -5.57083E-13            ,  0.00000E+00            ,  5.57083E-13            , -5.57083E-13            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.40000E+00 ,   3.50000E+00 ,     0.00000E+00 ,      3.70000E+00 ,  4.17595E+00 ,  4.17607E+00 ,   4.24148E+00 ,  4.24160E+00 ,  -5.37457E-04 ,  5.00054E-01 ,  5.00054E-01 ,    1.88403E-03 ,    1.73378E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79733E-07           ,  1.79694E-07           ,  6.30000E-11           , -5.57034E-13            ,  0.00000E+00            , -5.57034E-13            ,  0.00000E+00            ,  5.57034E-13            , -5.57034E-13            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.50000E+00 ,   3.60000E+00 ,     0.00000E+00 ,      3.70000E+00 ,  4.17594E+00 ,  4.17607E+00 ,   4.24148E+00 ,  4.24160E+00 ,  -5.37410E-04 ,  5.00056E-01 ,  5.00056E-01 ,    1.93777E-03 ,    1.73378E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79734E-07           ,  1.79693E-07           ,  6.30000E-11           , -5.56986E-13            ,  0.00000E+00            , -5.56986E-13            ,  0.00000E+00            ,  5.56986E-13            , -5.56986E-13            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.60000E+00 ,   3.70000E+00 ,     0.00000E+00 ,      3.70000E+00 ,  4.17594E+00 ,  4.17606E+00 ,   4.24147E+00 ,  4.24160E+00 ,  -5.37363E-04 ,  5.00057E-01 ,  5.00057E-01 ,    1.99151E-03 ,    1.73377E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79734E-07           ,  1.79693E-07           ,  6.30000E-11           , -5.56938E-13            ,  0.00000E+00            , -5.56938E-13            ,  0.00000E+00            ,  5.56938E-13            , -5.56938E-13            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.70000E+00 ,   3.80000E+00 ,     0.00000E+00 ,      3.70000E+00 ,  4.17594E+00 ,  4.17606E+00 ,   4.24147E+00 ,  4.24160E+00 ,  -5.37317E-04 ,  5.00059E-01 ,  5.00059E-01 ,    2.04524E-03 ,    1.73377E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79735E-07           ,  1.79692E-07           ,  6.30000E-11           , -5.56890E-13            ,  0.00000E+00            , -5.56890E-13            ,  0.00000E+00            ,  5.56890E-13            , -5.56890E-13            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.80000E+00 ,   3.90000E+00 ,     0.00000E+00 ,      3.70000E+00 ,  4.17593E+00 ,  4.17606E+00 ,   4.24147E+00 ,  4.24160E+00 ,  -5.37271E-04 ,  5.00061E-01 ,  5.00061E-01 ,    2.09896E-03 ,    1.73376E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79735E-07           ,  1.79692E-07           ,  6.30000E-11           , -5.56842E-13            ,  0.00000E+00            , -5.56842E-13            ,  0.00000E+00            ,  5.56842E-13            , -5.56842E-13            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.90000E+00 ,   4.00000E+00 ,     0.00000E+00 ,      3.70000E+00 ,  4.17593E+00 ,  4.17606E+00 ,   4.24146E+00 ,  4.24159E+00 ,  -5.37225E-04 ,  5.00062E-01 ,  5.00062E-01 ,    2.15269E-03 ,    1.73376E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79736E-07           ,  1.79691E-07           ,  6.30000E-11           , -5.56795E-13            ,  0.00000E+00            , -5.56795E-13            ,  0.00000E+00            ,  5.56795E-13            , -5.56795E-13            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.00000E+00 ,   4.10000E+00 ,     0.00000E+00 ,      3.70000E+00 ,  4.17592E+00 ,  4.17606E+00 ,   4.24146E+00 ,  4.24159E+00 ,  -5.37179E-04 ,  5.00064E-01 ,  5.00064E-01 ,    2.20641E-03 ,    1.73375E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79736E-07           ,  1.79691E-07           ,  6.30000E-11           , -5.56747E-13            ,  0.00000E+00            , -5.56747E-13            ,  0.00000E+00            ,  5.56747E-13            , -5.56747E-13            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.10000E+00 ,   4.20000E+00 ,     0.00000E+00 ,      3.70000E+00 ,  4.17592E+00 ,  4.17606E+00 ,   4.24145E+00 ,  4.24159E+00 ,  -5.37134E-04 ,  5.00065E-01 ,  5.00065E-01 ,    2.26012E-03 ,    1.73375E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79737E-07           ,  1.79690E-07           ,  6.30000E-11           , -5.56700E-13            ,  0.00000E+00            , -5.56700E-13            ,  0.00000E+00            ,  5.56700E-13            , -5.56700E-13            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.20000E+00 ,   4.30000E+00 ,     0.00000E+00 ,      3.70000E+00 ,  4.17591E+00 ,  4.17606E+00 ,   4.24145E+00 ,  4.24159E+00 ,  -5.37088E-04 ,  5.00067E-01 ,  5.00067E-01 ,    2.31383E-03 ,    1.73374E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79737E-07           ,  1.79689E-07           ,  6.30000E-11           , -5.56653E-13            ,  0.00000E+00            , -5.56653E-13            ,  0.00000E+00            ,  5.56653E-13            , -5.56653E-13            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.30000E+00 ,   4.40000E+00 ,     0.00000E+00 ,      3.70000E+00 ,  4.17591E+00 ,  4.17605E+00 ,   4.24144E+00 ,  4.24159E+00 ,  -5.37043E-04 ,  5.00068E-01 ,  5.00068E-01 ,    2.36753E-03 ,    1.73373E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79738E-07           ,  1.79689E-07           ,  6.30000E-11           , -5.56606E-13            ,  0.00000E+00            , -5.56606E-13            ,  0.00000E+00            ,  5.56606E-13            , -5.56606E-13            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.40000E+00 ,   4.50000E+00 ,     0.00000E+00 ,      3.70000E+00 ,  4.17591E+00 ,  4.17605E+00 ,   4.24144E+00 ,  4.24159E+00 ,  -5.36998E-04 ,  5.00070E-01 ,  5.00070E-01 ,    2.42123E-03 ,    1.73373E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79739E-07           ,  1.79688E-07           ,  6.30000E-11           , -5.56560E-13            ,  0.00000E+00            , -5.56560E-13            ,  0.00000E+00            ,  5.56560E-13            , -5.56560E-13            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.50000E+00 ,   4.60000E+00 ,     0.00000E+00 ,      3.70000E+00 ,  4.17590E+00 ,  4.17605E+00 ,   4.24144E+00 ,  4.24159E+00 ,  -5.36954E-04 ,  5.00071E-01 ,  5.00071E-01 ,    2.47493E-03 ,    1.73372E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79739E-07           ,  1.79688E-07           ,  6.30000E-11           , -5.56513E-13            ,  0.00000E+00            , -5.56513E-13            ,  0.00000E+00            ,  5.56513E-13            , -5.56513E-13            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.60000E+00 ,   4.70000E+00 ,     0.00000E+00 ,      3.70000E+00 ,  4.17590E+00 ,  4.17605E+00 ,   4.24143E+00 ,  4.24158E+00 ,  -5.36909E-04 ,  5.00073E-01 ,  5.00073E-01 ,    2.52862E-03 ,    1.73372E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79740E-07           ,  1.79687E-07           ,  6.30000E-11           , -5.56467E-13            ,  0.00000E+00            , -5.56467E-13            ,  0.00000E+00            ,  5.56467E-13            , -5.56467E-13            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.70000E+00 ,   4.80000E+00 ,     0.00000E+00 ,      3.70000E+00 ,  4.17589E+00 ,  4.17605E+00 ,   4.24143E+00 ,  4.24158E+00 ,  -5.36865E-04 ,  5.00074E-01 ,  5.00074E-01 ,    2.58230E-03 ,    1.73371E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79740E-07           ,  1.79687E-07           ,  6.30000E-11           , -5.56421E-13            ,  0.00000E+00            , -5.56421E-13            ,  0.00000E+00            ,  5.56421E-13            , -5.56421E-13            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.80000E+00 ,   4.90000E+00 ,     0.00000E+00 ,      3.70000E+00 ,  4.17589E+00 ,  4.17605E+00 ,   4.24142E+00 ,  4.24158E+00 ,  -5.36820E-04 ,  5.00076E-01 ,  5.00076E-01 ,    2.63599E-03 ,    1.73371E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79741E-07           ,  1.79686E-07           ,  6.30000E-11           , -5.56375E-13            ,  0.00000E+00            , -5.56375E-13            ,  0.00000E+00            ,  5.56375E-13            , -5.56375E-13            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.90000E+00 ,   5.00000E+00 ,     0.00000E+00 ,      3.70000E+00 ,  4.17588E+00 ,  4.17605E+00 ,   4.24142E+00 ,  4.24158E+00 ,  -5.36776E-04 ,  5.00078E-01 ,  5.00078E-01 ,    2.68966E-03 ,    1.73370E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79741E-07           ,  1.79686E-07           ,  6.30000E-11           , -5.56329E-13            ,  0.00000E+00            , -5.56329E-13            ,  0.00000E+00            ,  5.56329E-13            , -5.56329E-13            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
