         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_LiCoO2              , MN_CoO2                , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_LiCoO2              , SRC_CoO2                , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   7.60000E-01 ,   7.80000E-01 ,     0.00000E+00 ,      3.78322E+00 ,  3.98919E+00 ,  3.98919E+00 ,   4.05409E+00 ,  4.05409E+00 ,  -1.00000E-01 ,  6.00042E-01 ,  1.28312E-01 ,    7.80000E-02 ,    6.36537E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16444E-05           ,  7.76160E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.80000E-01 ,   8.00000E-01 ,     0.00000E+00 ,      3.78322E+00 ,  3.98919E+00 ,  3.98919E+00 ,   4.05409E+00 ,  4.05409E+00 ,  -1.00000E-01 ,  6.00043E-01 ,  1.28315E-01 ,    8.00000E-02 ,    6.36535E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16444E-05           ,  7.76158E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.00000E-01 ,   8.20000E-01 ,     0.00000E+00 ,      3.78322E+00 ,  3.98919E+00 ,  3.98919E+00 ,   4.05409E+00 ,  4.05409E+00 ,  -1.00000E-01 ,  6.00044E-01 ,  1.28317E-01 ,    8.20000E-02 ,    6.36533E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16445E-05           ,  7.76156E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.20000E-01 ,   8.40000E-01 ,     0.00000E+00 ,      3.78322E+00 ,  3.98919E+00 ,  3.98919E+00 ,   4.05408E+00 ,  4.05408E+00 ,  -1.00000E-01 ,  6.00045E-01 ,  1.28320E-01 ,    8.40000E-02 ,    6.36531E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16445E-05           ,  7.76154E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.40000E-01 ,   8.60000E-01 ,     0.00000E+00 ,      3.78322E+00 ,  3.98919E+00 ,  3.98919E+00 ,   4.05408E+00 ,  4.05408E+00 ,  -1.00000E-01 ,  6.00046E-01 ,  1.28323E-01 ,    8.60000E-02 ,    6.36529E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16445E-05           ,  7.76152E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.60000E-01 ,   8.80000E-01 ,     0.00000E+00 ,      3.78322E+00 ,  3.98919E+00 ,  3.98919E+00 ,   4.05408E+00 ,  4.05408E+00 ,  -1.00000E-01 ,  6.00047E-01 ,  1.28326E-01 ,    8.80000E-02 ,    6.36527E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16445E-05           ,  7.76150E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.80000E-01 ,   9.00000E-01 ,     0.00000E+00 ,      3.78321E+00 ,  3.98919E+00 ,  3.98919E+00 ,   4.05408E+00 ,  4.05408E+00 ,  -1.00000E-01 ,  6.00048E-01 ,  1.28328E-01 ,    9.00000E-02 ,    6.36525E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16445E-05           ,  7.76148E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.00000E-01 ,   9.20000E-01 ,     0.00000E+00 ,      3.78321E+00 ,  3.98919E+00 ,  3.98919E+00 ,   4.05408E+00 ,  4.05408E+00 ,  -1.00000E-01 ,  6.00049E-01 ,  1.28331E-01 ,    9.20000E-02 ,    6.36523E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16446E-05           ,  7.76146E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.20000E-01 ,   9.40000E-01 ,     0.00000E+00 ,      3.78321E+00 ,  3.98919E+00 ,  3.98919E+00 ,   4.05408E+00 ,  4.05408E+00 ,  -1.00000E-01 ,  6.00050E-01 ,  1.28334E-01 ,    9.40000E-02 ,    6.36521E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16446E-05           ,  7.76144E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.40000E-01 ,   9.60000E-01 ,     0.00000E+00 ,      3.78321E+00 ,  3.98919E+00 ,  3.98919E+00 ,   4.05408E+00 ,  4.05408E+00 ,  -1.00000E-01 ,  6.00051E-01 ,  1.28337E-01 ,    9.60000E-02 ,    6.36519E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16446E-05           ,  7.76141E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.60000E-01 ,   9.80000E-01 ,     0.00000E+00 ,      3.78321E+00 ,  3.98919E+00 ,  3.98919E+00 ,   4.05408E+00 ,  4.05408E+00 ,  -1.00000E-01 ,  6.00052E-01 ,  1.28339E-01 ,    9.80000E-02 ,    6.36517E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16446E-05           ,  7.76139E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
