         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_LiCoO2              , MN_CoO2                , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_LiCoO2              , SRC_CoO2                , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.60000E-01 ,   1.80000E-01 ,     0.00000E+00 ,      3.78363E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.92643E-02 ,  6.00010E-01 ,  1.28230E-01 ,    1.79853E-02 ,    6.36597E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16438E-05           ,  7.76222E-06           ,  7.53982E-09           , -2.05760E-11            ,  0.00000E+00            , -2.05760E-11            ,  0.00000E+00            ,  2.05760E-11            , -2.05760E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.60000E-01 ,   1.80000E-01 ,     0.00000E+00 ,      3.78321E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00072E-01 ,  6.00010E-01 ,  1.28230E-01 ,    1.80014E-02 ,    6.36597E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16438E-05           ,  7.76222E-06           ,  7.53982E-09           , -2.07435E-11            ,  0.00000E+00            , -2.07435E-11            ,  0.00000E+00            ,  2.07435E-11            , -2.07435E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.60000E-01 ,   1.80000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00035E-01 ,  6.00010E-01 ,  1.28230E-01 ,    1.80007E-02 ,    6.36597E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16438E-05           ,  7.76222E-06           ,  7.53982E-09           , -2.07358E-11            ,  0.00000E+00            , -2.07358E-11            ,  0.00000E+00            ,  2.07358E-11            , -2.07358E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.60000E-01 ,   1.80000E-01 ,     0.00000E+00 ,      3.78325E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00002E-01 ,  6.00010E-01 ,  1.28230E-01 ,    1.80000E-02 ,    6.36597E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16438E-05           ,  7.76222E-06           ,  7.53982E-09           , -2.07289E-11            ,  0.00000E+00            , -2.07289E-11            ,  0.00000E+00            ,  2.07289E-11            , -2.07289E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.60000E-01 ,   1.80000E-01 ,     0.00000E+00 ,      3.78325E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00000E-01 ,  6.00010E-01 ,  1.28230E-01 ,    1.80000E-02 ,    6.36597E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16438E-05           ,  7.76222E-06           ,  7.53982E-09           , -2.07286E-11            ,  0.00000E+00            , -2.07286E-11            ,  0.00000E+00            ,  2.07286E-11            , -2.07286E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.60000E-01 ,   1.80000E-01 ,     0.00000E+00 ,      3.78325E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00000E-01 ,  6.00010E-01 ,  1.28230E-01 ,    1.80000E-02 ,    6.36597E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16438E-05           ,  7.76222E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.60000E-01 ,   1.80000E-01 ,     0.00000E+00 ,      3.78325E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00000E-01 ,  6.00010E-01 ,  1.28230E-01 ,    1.80000E-02 ,    6.36597E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16438E-05           ,  7.76222E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.60000E-01 ,   1.80000E-01 ,     0.00000E+00 ,      3.78325E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00000E-01 ,  6.00010E-01 ,  1.28230E-01 ,    1.80000E-02 ,    6.36597E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16438E-05           ,  7.76222E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.80000E-01 ,   2.00000E-01 ,     0.00000E+00 ,      3.78325E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99983E-02 ,  6.00011E-01 ,  1.28233E-01 ,    2.00000E-02 ,    6.36595E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16438E-05           ,  7.76220E-06           ,  7.53982E-09           , -2.07282E-11            ,  0.00000E+00            , -2.07282E-11            ,  0.00000E+00            ,  2.07282E-11            , -2.07282E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.80000E-01 ,   2.00000E-01 ,     0.00000E+00 ,      3.78325E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99983E-02 ,  6.00011E-01 ,  1.28233E-01 ,    2.00000E-02 ,    6.36595E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16438E-05           ,  7.76220E-06           ,  7.53982E-09           , -2.07282E-11            ,  0.00000E+00            , -2.07282E-11            ,  0.00000E+00            ,  2.07282E-11            , -2.07282E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.80000E-01 ,   2.00000E-01 ,     0.00000E+00 ,      3.78362E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.92643E-02 ,  6.00011E-01 ,  1.28232E-01 ,    1.99853E-02 ,    6.36595E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16438E-05           ,  7.76220E-06           ,  7.53982E-09           , -2.05760E-11            ,  0.00000E+00            , -2.05760E-11            ,  0.00000E+00            ,  2.05760E-11            , -2.05760E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.80000E-01 ,   2.00000E-01 ,     0.00000E+00 ,      3.78321E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00072E-01 ,  6.00011E-01 ,  1.28233E-01 ,    2.00014E-02 ,    6.36595E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16438E-05           ,  7.76220E-06           ,  7.53982E-09           , -2.07435E-11            ,  0.00000E+00            , -2.07435E-11            ,  0.00000E+00            ,  2.07435E-11            , -2.07435E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.80000E-01 ,   2.00000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00035E-01 ,  6.00011E-01 ,  1.28233E-01 ,    2.00007E-02 ,    6.36595E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16438E-05           ,  7.76220E-06           ,  7.53982E-09           , -2.07358E-11            ,  0.00000E+00            , -2.07358E-11            ,  0.00000E+00            ,  2.07358E-11            , -2.07358E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.80000E-01 ,   2.00000E-01 ,     0.00000E+00 ,      3.78324E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00002E-01 ,  6.00011E-01 ,  1.28233E-01 ,    2.00000E-02 ,    6.36595E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16438E-05           ,  7.76220E-06           ,  7.53982E-09           , -2.07289E-11            ,  0.00000E+00            , -2.07289E-11            ,  0.00000E+00            ,  2.07289E-11            , -2.07289E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.80000E-01 ,   2.00000E-01 ,     0.00000E+00 ,      3.78325E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00000E-01 ,  6.00011E-01 ,  1.28233E-01 ,    2.00000E-02 ,    6.36595E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16438E-05           ,  7.76220E-06           ,  7.53982E-09           , -2.07286E-11            ,  0.00000E+00            , -2.07286E-11            ,  0.00000E+00            ,  2.07286E-11            , -2.07286E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.80000E-01 ,   2.00000E-01 ,     0.00000E+00 ,      3.78325E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00000E-01 ,  6.00011E-01 ,  1.28233E-01 ,    2.00000E-02 ,    6.36595E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16438E-05           ,  7.76220E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.80000E-01 ,   2.00000E-01 ,     0.00000E+00 ,      3.78325E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00000E-01 ,  6.00011E-01 ,  1.28233E-01 ,    2.00000E-02 ,    6.36595E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16438E-05           ,  7.76220E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.80000E-01 ,   2.00000E-01 ,     0.00000E+00 ,      3.78325E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00000E-01 ,  6.00011E-01 ,  1.28233E-01 ,    2.00000E-02 ,    6.36595E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16438E-05           ,  7.76220E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E-01 ,   2.20000E-01 ,     0.00000E+00 ,      3.78325E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99983E-02 ,  6.00012E-01 ,  1.28235E-01 ,    2.20000E-02 ,    6.36593E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16438E-05           ,  7.76218E-06           ,  7.53982E-09           , -2.07282E-11            ,  0.00000E+00            , -2.07282E-11            ,  0.00000E+00            ,  2.07282E-11            , -2.07282E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E-01 ,   2.20000E-01 ,     0.00000E+00 ,      3.78325E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99983E-02 ,  6.00012E-01 ,  1.28235E-01 ,    2.20000E-02 ,    6.36593E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16438E-05           ,  7.76218E-06           ,  7.53982E-09           , -2.07282E-11            ,  0.00000E+00            , -2.07282E-11            ,  0.00000E+00            ,  2.07282E-11            , -2.07282E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E-01 ,   2.20000E-01 ,     0.00000E+00 ,      3.78362E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.92643E-02 ,  6.00012E-01 ,  1.28235E-01 ,    2.19853E-02 ,    6.36593E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16438E-05           ,  7.76218E-06           ,  7.53982E-09           , -2.05760E-11            ,  0.00000E+00            , -2.05760E-11            ,  0.00000E+00            ,  2.05760E-11            , -2.05760E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E-01 ,   2.20000E-01 ,     0.00000E+00 ,      3.78321E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00072E-01 ,  6.00012E-01 ,  1.28235E-01 ,    2.20014E-02 ,    6.36593E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16438E-05           ,  7.76218E-06           ,  7.53982E-09           , -2.07435E-11            ,  0.00000E+00            , -2.07435E-11            ,  0.00000E+00            ,  2.07435E-11            , -2.07435E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E-01 ,   2.20000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00035E-01 ,  6.00012E-01 ,  1.28235E-01 ,    2.20007E-02 ,    6.36593E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16438E-05           ,  7.76218E-06           ,  7.53982E-09           , -2.07358E-11            ,  0.00000E+00            , -2.07358E-11            ,  0.00000E+00            ,  2.07358E-11            , -2.07358E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E-01 ,   2.20000E-01 ,     0.00000E+00 ,      3.78324E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00002E-01 ,  6.00012E-01 ,  1.28235E-01 ,    2.20000E-02 ,    6.36593E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16438E-05           ,  7.76218E-06           ,  7.53982E-09           , -2.07289E-11            ,  0.00000E+00            , -2.07289E-11            ,  0.00000E+00            ,  2.07289E-11            , -2.07289E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E-01 ,   2.20000E-01 ,     0.00000E+00 ,      3.78324E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00000E-01 ,  6.00012E-01 ,  1.28235E-01 ,    2.20000E-02 ,    6.36593E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16438E-05           ,  7.76218E-06           ,  7.53982E-09           , -2.07286E-11            ,  0.00000E+00            , -2.07286E-11            ,  0.00000E+00            ,  2.07286E-11            , -2.07286E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E-01 ,   2.20000E-01 ,     0.00000E+00 ,      3.78324E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00000E-01 ,  6.00012E-01 ,  1.28235E-01 ,    2.20000E-02 ,    6.36593E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16438E-05           ,  7.76218E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E-01 ,   2.20000E-01 ,     0.00000E+00 ,      3.78324E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00000E-01 ,  6.00012E-01 ,  1.28235E-01 ,    2.20000E-02 ,    6.36593E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16438E-05           ,  7.76218E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E-01 ,   2.20000E-01 ,     0.00000E+00 ,      3.78324E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00000E-01 ,  6.00012E-01 ,  1.28235E-01 ,    2.20000E-02 ,    6.36593E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16438E-05           ,  7.76218E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.20000E-01 ,   2.40000E-01 ,     0.00000E+00 ,      3.78324E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99983E-02 ,  6.00013E-01 ,  1.28238E-01 ,    2.40000E-02 ,    6.36591E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16439E-05           ,  7.76216E-06           ,  7.53982E-09           , -2.07282E-11            ,  0.00000E+00            , -2.07282E-11            ,  0.00000E+00            ,  2.07282E-11            , -2.07282E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.20000E-01 ,   2.40000E-01 ,     0.00000E+00 ,      3.78324E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99983E-02 ,  6.00013E-01 ,  1.28238E-01 ,    2.40000E-02 ,    6.36591E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16439E-05           ,  7.76216E-06           ,  7.53982E-09           , -2.07282E-11            ,  0.00000E+00            , -2.07282E-11            ,  0.00000E+00            ,  2.07282E-11            , -2.07282E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.20000E-01 ,   2.40000E-01 ,     0.00000E+00 ,      3.78362E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.92643E-02 ,  6.00013E-01 ,  1.28238E-01 ,    2.39853E-02 ,    6.36591E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16439E-05           ,  7.76216E-06           ,  7.53982E-09           , -2.05760E-11            ,  0.00000E+00            , -2.05760E-11            ,  0.00000E+00            ,  2.05760E-11            , -2.05760E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.20000E-01 ,   2.40000E-01 ,     0.00000E+00 ,      3.78321E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00072E-01 ,  6.00013E-01 ,  1.28238E-01 ,    2.40014E-02 ,    6.36591E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16439E-05           ,  7.76216E-06           ,  7.53982E-09           , -2.07435E-11            ,  0.00000E+00            , -2.07435E-11            ,  0.00000E+00            ,  2.07435E-11            , -2.07435E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.20000E-01 ,   2.40000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00035E-01 ,  6.00013E-01 ,  1.28238E-01 ,    2.40007E-02 ,    6.36591E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16439E-05           ,  7.76216E-06           ,  7.53982E-09           , -2.07358E-11            ,  0.00000E+00            , -2.07358E-11            ,  0.00000E+00            ,  2.07358E-11            , -2.07358E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.20000E-01 ,   2.40000E-01 ,     0.00000E+00 ,      3.78324E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00002E-01 ,  6.00013E-01 ,  1.28238E-01 ,    2.40000E-02 ,    6.36591E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16439E-05           ,  7.76216E-06           ,  7.53982E-09           , -2.07289E-11            ,  0.00000E+00            , -2.07289E-11            ,  0.00000E+00            ,  2.07289E-11            , -2.07289E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.20000E-01 ,   2.40000E-01 ,     0.00000E+00 ,      3.78324E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00000E-01 ,  6.00013E-01 ,  1.28238E-01 ,    2.40000E-02 ,    6.36591E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16439E-05           ,  7.76216E-06           ,  7.53982E-09           , -2.07286E-11            ,  0.00000E+00            , -2.07286E-11            ,  0.00000E+00            ,  2.07286E-11            , -2.07286E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.20000E-01 ,   2.40000E-01 ,     0.00000E+00 ,      3.78324E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00000E-01 ,  6.00013E-01 ,  1.28238E-01 ,    2.40000E-02 ,    6.36591E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16439E-05           ,  7.76216E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.20000E-01 ,   2.40000E-01 ,     0.00000E+00 ,      3.78324E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00000E-01 ,  6.00013E-01 ,  1.28238E-01 ,    2.40000E-02 ,    6.36591E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16439E-05           ,  7.76216E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.20000E-01 ,   2.40000E-01 ,     0.00000E+00 ,      3.78324E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00000E-01 ,  6.00013E-01 ,  1.28238E-01 ,    2.40000E-02 ,    6.36591E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16439E-05           ,  7.76216E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
