         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   6.70379E-04 ,   6.84795E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  8.51874E-02 ,  1.68115E-02 ,   1.50080E-01 ,  8.17040E-02 ,   1.39022E+06 ,  4.20514E-01 ,  4.20514E-01 ,    2.69089E+03 ,    7.07136E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.32894E-05           ,  5.31837E-05           ,  7.20133E-09           ,  2.07719E-07            ,  0.00000E+00            ,  2.07719E-07            ,  0.00000E+00            , -2.07719E-07            ,  2.07719E-07            ,  0.00000E+00            ,     1 ,  7.81980E-07 ,  4.51100E-07 ,  1.23308E-06 ,  3.65832E-01  
   6.84795E-04 ,   6.99211E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  8.57266E-02 ,  1.69276E-02 ,   1.50619E-01 ,  8.18201E-02 ,   1.36561E+06 ,  4.22127E-01 ,  4.22127E-01 ,    2.71057E+03 ,    7.05167E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.30854E-05           ,  5.33877E-05           ,  7.19882E-09           ,  2.04041E-07            ,  0.00000E+00            ,  2.04041E-07            ,  0.00000E+00            , -2.04041E-07            ,  2.04041E-07            ,  0.00000E+00            ,     1 ,  7.81572E-07 ,  4.51100E-07 ,  1.23267E-06 ,  3.65953E-01  
   6.99211E-04 ,   7.13628E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  8.62137E-02 ,  1.70474E-02 ,   1.51106E-01 ,  8.19399E-02 ,   1.34368E+06 ,  4.23714E-01 ,  4.23714E-01 ,    2.72994E+03 ,    7.03230E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.28846E-05           ,  5.35885E-05           ,  7.19635E-09           ,  2.00765E-07            ,  0.00000E+00            ,  2.00765E-07            ,  0.00000E+00            , -2.00765E-07            ,  2.00765E-07            ,  0.00000E+00            ,     1 ,  7.81170E-07 ,  4.51100E-07 ,  1.23227E-06 ,  3.66073E-01  
   7.13628E-04 ,   7.28044E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  8.66543E-02 ,  1.71710E-02 ,   1.51547E-01 ,  8.20635E-02 ,   1.32409E+06 ,  4.25279E-01 ,  4.25279E-01 ,    2.74903E+03 ,    7.01321E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.26868E-05           ,  5.37863E-05           ,  7.19392E-09           ,  1.97838E-07            ,  0.00000E+00            ,  1.97838E-07            ,  0.00000E+00            , -1.97838E-07            ,  1.97838E-07            ,  0.00000E+00            ,     1 ,  7.80775E-07 ,  4.51100E-07 ,  1.23188E-06 ,  3.66190E-01  
   7.28044E-04 ,   7.49668E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  8.72265E-02 ,  1.73628E-02 ,   1.52119E-01 ,  8.22553E-02 ,   1.29908E+06 ,  4.27581E-01 ,  4.27581E-01 ,    2.77712E+03 ,    6.98512E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.23957E-05           ,  5.40775E-05           ,  7.19035E-09           ,  2.91151E-07            ,  0.00000E+00            ,  2.91151E-07            ,  0.00000E+00            , -2.91151E-07            ,  2.91151E-07            ,  0.00000E+00            ,     1 ,  7.80192E-07 ,  4.51100E-07 ,  1.23129E-06 ,  3.66363E-01  
   7.49668E-04 ,   7.71293E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  8.77249E-02 ,  1.75632E-02 ,   1.52617E-01 ,  8.24557E-02 ,   1.27749E+06 ,  4.29845E-01 ,  4.29845E-01 ,    2.80475E+03 ,    6.95749E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.21093E-05           ,  5.43638E-05           ,  7.18683E-09           ,  2.86312E-07            ,  0.00000E+00            ,  2.86312E-07            ,  0.00000E+00            , -2.86312E-07            ,  2.86312E-07            ,  0.00000E+00            ,     1 ,  7.79620E-07 ,  4.51100E-07 ,  1.23072E-06 ,  3.66534E-01  
   7.71293E-04 ,   7.92917E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  8.81609E-02 ,  1.77721E-02 ,   1.53053E-01 ,  8.26646E-02 ,   1.25880E+06 ,  4.32075E-01 ,  4.32075E-01 ,    2.83197E+03 ,    6.93027E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.18272E-05           ,  5.46459E-05           ,  7.18336E-09           ,  2.82124E-07            ,  0.00000E+00            ,  2.82124E-07            ,  0.00000E+00            , -2.82124E-07            ,  2.82124E-07            ,  0.00000E+00            ,     1 ,  7.79055E-07 ,  4.51100E-07 ,  1.23016E-06 ,  3.66702E-01  
   7.92917E-04 ,   8.14542E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  8.85445E-02 ,  1.79895E-02 ,   1.53437E-01 ,  8.28820E-02 ,   1.24251E+06 ,  4.34277E-01 ,  4.34277E-01 ,    2.85884E+03 ,    6.90340E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.15487E-05           ,  5.49244E-05           ,  7.17994E-09           ,  2.78472E-07            ,  0.00000E+00            ,  2.78472E-07            ,  0.00000E+00            , -2.78472E-07            ,  2.78472E-07            ,  0.00000E+00            ,     1 ,  7.78499E-07 ,  4.51100E-07 ,  1.22960E-06 ,  3.66868E-01  
   8.14542E-04 ,   8.36166E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  8.88840E-02 ,  1.82154E-02 ,   1.53776E-01 ,  8.31078E-02 ,   1.22819E+06 ,  4.36454E-01 ,  4.36454E-01 ,    2.88540E+03 ,    6.87685E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.12735E-05           ,  5.51997E-05           ,  7.17655E-09           ,  2.75264E-07            ,  0.00000E+00            ,  2.75264E-07            ,  0.00000E+00            , -2.75264E-07            ,  2.75264E-07            ,  0.00000E+00            ,     1 ,  7.77948E-07 ,  4.51100E-07 ,  1.22905E-06 ,  3.67032E-01  
   8.36166E-04 ,   8.68602E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  8.93153E-02 ,  1.85692E-02 ,   1.54208E-01 ,  8.34617E-02 ,   1.21025E+06 ,  4.39671E-01 ,  4.39671E-01 ,    2.92465E+03 ,    6.83759E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08666E-05           ,  5.56065E-05           ,  7.17155E-09           ,  4.06863E-07            ,  0.00000E+00            ,  4.06863E-07            ,  0.00000E+00            , -4.06863E-07            ,  4.06863E-07            ,  0.00000E+00            ,     1 ,  7.77134E-07 ,  4.51100E-07 ,  1.22823E-06 ,  3.67275E-01  
   8.68602E-04 ,   9.01039E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  8.96863E-02 ,  1.89418E-02 ,   1.54579E-01 ,  8.38342E-02 ,   1.19478E+06 ,  4.42846E-01 ,  4.42846E-01 ,    2.96341E+03 ,    6.79883E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.04650E-05           ,  5.60082E-05           ,  7.16660E-09           ,  4.01662E-07            ,  0.00000E+00            ,  4.01662E-07            ,  0.00000E+00            , -4.01662E-07            ,  4.01662E-07            ,  0.00000E+00            ,     1 ,  7.76331E-07 ,  4.51100E-07 ,  1.22743E-06 ,  3.67516E-01  
   9.01039E-04 ,   9.33476E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  9.00102E-02 ,  1.93327E-02 ,   1.54903E-01 ,  8.42252E-02 ,   1.18133E+06 ,  4.45987E-01 ,  4.45987E-01 ,    3.00173E+03 ,    6.76052E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.00678E-05           ,  5.64053E-05           ,  7.16171E-09           ,  3.97140E-07            ,  0.00000E+00            ,  3.97140E-07            ,  0.00000E+00            , -3.97140E-07            ,  3.97140E-07            ,  0.00000E+00            ,     1 ,  7.75537E-07 ,  4.51100E-07 ,  1.22664E-06 ,  3.67754E-01  
   9.33476E-04 ,   9.82131E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  9.04210E-02 ,  1.99513E-02 ,   1.55313E-01 ,  8.48438E-02 ,   1.16450E+06 ,  4.50630E-01 ,  4.50630E-01 ,    3.05838E+03 ,    6.70386E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.94806E-05           ,  5.69925E-05           ,  7.15448E-09           ,  5.87226E-07            ,  0.00000E+00            ,  5.87226E-07            ,  0.00000E+00            , -5.87226E-07            ,  5.87226E-07            ,  0.00000E+00            ,     1 ,  7.74362E-07 ,  4.51100E-07 ,  1.22546E-06 ,  3.68106E-01  
   9.82131E-04 ,   1.00000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  9.05637E-02 ,  2.01891E-02 ,   1.55456E-01 ,  8.50816E-02 ,   1.15825E+06 ,  4.52326E-01 ,  4.52326E-01 ,    3.07908E+03 ,    6.68316E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.92661E-05           ,  5.72071E-05           ,  7.15184E-09           ,  2.14513E-07            ,  0.00000E+00            ,  2.14513E-07            ,  0.00000E+00            , -2.14513E-07            ,  2.14513E-07            ,  0.00000E+00            ,     2 ,  7.73933E-07 ,  4.51100E-07 ,  1.22503E-06 ,  3.68235E-01  
   1.00000E-03 ,   1.04865E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  9.09057E-02 ,  2.08597E-02 ,   1.55798E-01 ,  8.57521E-02 ,   1.14451E+06 ,  4.56889E-01 ,  4.56889E-01 ,    3.13477E+03 ,    6.62747E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.86889E-05           ,  5.77842E-05           ,  7.14473E-09           ,  5.77143E-07            ,  0.00000E+00            ,  5.77143E-07            ,  0.00000E+00            , -5.77143E-07            ,  5.77143E-07            ,  0.00000E+00            ,     1 ,  7.72779E-07 ,  4.51100E-07 ,  1.22388E-06 ,  3.68582E-01  
   1.04865E-03 ,   1.07298E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  9.10679E-02 ,  2.12092E-02 ,   1.55960E-01 ,  8.61017E-02 ,   1.13757E+06 ,  4.59157E-01 ,  4.59157E-01 ,    3.16244E+03 ,    6.59980E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.84021E-05           ,  5.80710E-05           ,  7.14119E-09           ,  2.86821E-07            ,  0.00000E+00            ,  2.86821E-07            ,  0.00000E+00            , -2.86821E-07            ,  2.86821E-07            ,  0.00000E+00            ,     1 ,  7.72205E-07 ,  4.51100E-07 ,  1.22331E-06 ,  3.68755E-01  
   1.07298E-03 ,   1.10947E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  9.12950E-02 ,  2.17486E-02 ,   1.56187E-01 ,  8.66411E-02 ,   1.12839E+06 ,  4.62531E-01 ,  4.62531E-01 ,    3.20362E+03 ,    6.55862E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.79753E-05           ,  5.84978E-05           ,  7.13593E-09           ,  4.26763E-07            ,  0.00000E+00            ,  4.26763E-07            ,  0.00000E+00            , -4.26763E-07            ,  4.26763E-07            ,  0.00000E+00            ,     1 ,  7.71352E-07 ,  4.51100E-07 ,  1.22245E-06 ,  3.69013E-01  
   1.10947E-03 ,   1.14596E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  9.15101E-02 ,  2.23059E-02 ,   1.56403E-01 ,  8.71984E-02 ,   1.11960E+06 ,  4.65879E-01 ,  4.65879E-01 ,    3.24447E+03 ,    6.51777E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.75519E-05           ,  5.89212E-05           ,  7.13070E-09           ,  4.23436E-07            ,  0.00000E+00            ,  4.23436E-07            ,  0.00000E+00            , -4.23436E-07            ,  4.23436E-07            ,  0.00000E+00            ,     1 ,  7.70505E-07 ,  4.51100E-07 ,  1.22161E-06 ,  3.69269E-01  
   1.14596E-03 ,   1.18246E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  9.17163E-02 ,  2.28801E-02 ,   1.56609E-01 ,  8.77725E-02 ,   1.11120E+06 ,  4.69202E-01 ,  4.69202E-01 ,    3.28502E+03 ,    6.47722E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.71317E-05           ,  5.93415E-05           ,  7.12552E-09           ,  4.20261E-07            ,  0.00000E+00            ,  4.20261E-07            ,  0.00000E+00            , -4.20261E-07            ,  4.20261E-07            ,  0.00000E+00            ,     1 ,  7.69664E-07 ,  4.51100E-07 ,  1.22076E-06 ,  3.69523E-01  
   1.18246E-03 ,   1.23719E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  9.20114E-02 ,  2.37685E-02 ,   1.56904E-01 ,  8.86610E-02 ,   1.09944E+06 ,  4.74134E-01 ,  4.74134E-01 ,    3.34520E+03 ,    6.41704E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.65079E-05           ,  5.99652E-05           ,  7.11781E-09           ,  6.23718E-07            ,  0.00000E+00            ,  6.23718E-07            ,  0.00000E+00            , -6.23718E-07            ,  6.23718E-07            ,  0.00000E+00            ,     1 ,  7.68417E-07 ,  4.51100E-07 ,  1.21952E-06 ,  3.69901E-01  
   1.23719E-03 ,   1.29193E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  9.22979E-02 ,  2.46876E-02 ,   1.57190E-01 ,  8.95801E-02 ,   1.08792E+06 ,  4.79014E-01 ,  4.79014E-01 ,    3.40475E+03 ,    6.35749E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.58908E-05           ,  6.05824E-05           ,  7.11019E-09           ,  6.17182E-07            ,  0.00000E+00            ,  6.17182E-07            ,  0.00000E+00            , -6.17182E-07            ,  6.17182E-07            ,  0.00000E+00            ,     1 ,  7.67183E-07 ,  4.51100E-07 ,  1.21828E-06 ,  3.70276E-01  
   1.29193E-03 ,   1.34667E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  9.25788E-02 ,  2.56329E-02 ,   1.57471E-01 ,  9.05254E-02 ,   1.07672E+06 ,  4.83844E-01 ,  4.83844E-01 ,    3.46369E+03 ,    6.29856E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.52799E-05           ,  6.11932E-05           ,  7.10264E-09           ,  6.10827E-07            ,  0.00000E+00            ,  6.10827E-07            ,  0.00000E+00            , -6.10827E-07            ,  6.10827E-07            ,  0.00000E+00            ,     1 ,  7.65961E-07 ,  4.51100E-07 ,  1.21706E-06 ,  3.70647E-01  
   1.34667E-03 ,   1.40140E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  9.28565E-02 ,  2.66003E-02 ,   1.57749E-01 ,  9.14927E-02 ,   1.06575E+06 ,  4.88624E-01 ,  4.88624E-01 ,    3.52202E+03 ,    6.24022E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.46753E-05           ,  6.17978E-05           ,  7.09516E-09           ,  6.04605E-07            ,  0.00000E+00            ,  6.04605E-07            ,  0.00000E+00            , -6.04605E-07            ,  6.04605E-07            ,  0.00000E+00            ,     1 ,  7.64752E-07 ,  4.51100E-07 ,  1.21585E-06 ,  3.71016E-01  
   1.40140E-03 ,   1.45614E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  9.31324E-02 ,  2.75853E-02 ,   1.58025E-01 ,  9.24778E-02 ,   1.05495E+06 ,  4.93356E-01 ,  4.93356E-01 ,    3.57977E+03 ,    6.18248E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.40768E-05           ,  6.23963E-05           ,  7.08776E-09           ,  5.98482E-07            ,  0.00000E+00            ,  5.98482E-07            ,  0.00000E+00            , -5.98482E-07            ,  5.98482E-07            ,  0.00000E+00            ,     1 ,  7.63555E-07 ,  4.51100E-07 ,  1.21466E-06 ,  3.71382E-01  
   1.45614E-03 ,   1.51088E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  9.34076E-02 ,  2.85840E-02 ,   1.58300E-01 ,  9.34765E-02 ,   1.04430E+06 ,  4.98040E-01 ,  4.98040E-01 ,    3.63693E+03 ,    6.12531E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.34844E-05           ,  6.29887E-05           ,  7.08042E-09           ,  5.92438E-07            ,  0.00000E+00            ,  5.92438E-07            ,  0.00000E+00            , -5.92438E-07            ,  5.92438E-07            ,  0.00000E+00            ,     1 ,  7.62370E-07 ,  4.51100E-07 ,  1.21347E-06 ,  3.71744E-01  
   1.51088E-03 ,   1.56561E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  9.36827E-02 ,  2.95924E-02 ,   1.58575E-01 ,  9.44849E-02 ,   1.03376E+06 ,  5.02677E-01 ,  5.02677E-01 ,    3.69351E+03 ,    6.06873E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.28979E-05           ,  6.35752E-05           ,  7.07316E-09           ,  5.86457E-07            ,  0.00000E+00            ,  5.86457E-07            ,  0.00000E+00            , -5.86457E-07            ,  5.86457E-07            ,  0.00000E+00            ,     1 ,  7.61197E-07 ,  4.51100E-07 ,  1.21230E-06 ,  3.72104E-01  
   1.56561E-03 ,   1.62035E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  9.39583E-02 ,  3.06067E-02 ,   1.58851E-01 ,  9.54992E-02 ,   1.02331E+06 ,  5.07268E-01 ,  5.07268E-01 ,    3.74953E+03 ,    6.01272E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.23174E-05           ,  6.41557E-05           ,  7.06596E-09           ,  5.80530E-07            ,  0.00000E+00            ,  5.80530E-07            ,  0.00000E+00            , -5.80530E-07            ,  5.80530E-07            ,  0.00000E+00            ,     1 ,  7.60036E-07 ,  4.51100E-07 ,  1.21114E-06 ,  3.72461E-01  
   1.62035E-03 ,   1.67509E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  9.42347E-02 ,  3.16236E-02 ,   1.59127E-01 ,  9.65160E-02 ,   1.01294E+06 ,  5.11811E-01 ,  5.11811E-01 ,    3.80497E+03 ,    5.95727E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.17428E-05           ,  6.47304E-05           ,  7.05884E-09           ,  5.74648E-07            ,  0.00000E+00            ,  5.74648E-07            ,  0.00000E+00            , -5.74648E-07            ,  5.74648E-07            ,  0.00000E+00            ,     1 ,  7.58887E-07 ,  4.51100E-07 ,  1.20999E-06 ,  3.72814E-01  
   1.67509E-03 ,   1.72982E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  9.45121E-02 ,  3.26396E-02 ,   1.59405E-01 ,  9.75320E-02 ,   1.00265E+06 ,  5.16309E-01 ,  5.16309E-01 ,    3.85985E+03 ,    5.90239E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.11740E-05           ,  6.52992E-05           ,  7.05178E-09           ,  5.68809E-07            ,  0.00000E+00            ,  5.68809E-07            ,  0.00000E+00            , -5.68809E-07            ,  5.68809E-07            ,  0.00000E+00            ,     1 ,  7.57749E-07 ,  4.51100E-07 ,  1.20885E-06 ,  3.73165E-01  
   1.72982E-03 ,   1.78456E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  9.47906E-02 ,  3.36517E-02 ,   1.59683E-01 ,  9.85442E-02 ,   9.92426E+05 ,  5.20760E-01 ,  5.20760E-01 ,    3.91418E+03 ,    5.84807E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.06109E-05           ,  6.58622E-05           ,  7.04480E-09           ,  5.63010E-07            ,  0.00000E+00            ,  5.63010E-07            ,  0.00000E+00            , -5.63010E-07            ,  5.63010E-07            ,  0.00000E+00            ,     1 ,  7.56623E-07 ,  4.51100E-07 ,  1.20772E-06 ,  3.73513E-01  
   1.78456E-03 ,   1.83930E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  9.50703E-02 ,  3.46572E-02 ,   1.59963E-01 ,  9.95496E-02 ,   9.82269E+05 ,  5.25166E-01 ,  5.25166E-01 ,    3.96794E+03 ,    5.79430E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.00537E-05           ,  6.64194E-05           ,  7.03788E-09           ,  5.57247E-07            ,  0.00000E+00            ,  5.57247E-07            ,  0.00000E+00            , -5.57247E-07            ,  5.57247E-07            ,  0.00000E+00            ,     1 ,  7.55508E-07 ,  4.51100E-07 ,  1.20661E-06 ,  3.73858E-01  
   1.83930E-03 ,   1.89403E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  9.53514E-02 ,  3.56534E-02 ,   1.60244E-01 ,  1.00546E-01 ,   9.72176E+05 ,  5.29527E-01 ,  5.29527E-01 ,    4.02116E+03 ,    5.74109E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.95022E-05           ,  6.69710E-05           ,  7.03102E-09           ,  5.51521E-07            ,  0.00000E+00            ,  5.51521E-07            ,  0.00000E+00            , -5.51521E-07            ,  5.51521E-07            ,  0.00000E+00            ,     1 ,  7.54405E-07 ,  4.51100E-07 ,  1.20551E-06 ,  3.74200E-01  
   1.89403E-03 ,   1.94877E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  9.56338E-02 ,  3.66380E-02 ,   1.60526E-01 ,  1.01530E-01 ,   9.62146E+05 ,  5.33843E-01 ,  5.33843E-01 ,    4.07382E+03 ,    5.68842E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.89563E-05           ,  6.75168E-05           ,  7.02424E-09           ,  5.45831E-07            ,  0.00000E+00            ,  5.45831E-07            ,  0.00000E+00            , -5.45831E-07            ,  5.45831E-07            ,  0.00000E+00            ,     1 ,  7.53314E-07 ,  4.51100E-07 ,  1.20441E-06 ,  3.74539E-01  
   1.94877E-03 ,   2.00000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  9.58993E-02 ,  3.75474E-02 ,   1.60792E-01 ,  1.02440E-01 ,   9.52784E+05 ,  5.37843E-01 ,  5.37843E-01 ,    4.12263E+03 ,    5.63961E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.84505E-05           ,  6.80227E-05           ,  7.01795E-09           ,  5.05891E-07            ,  0.00000E+00            ,  5.05891E-07            ,  0.00000E+00            , -5.05891E-07            ,  5.05891E-07            ,  0.00000E+00            ,     2 ,  7.52302E-07 ,  4.51100E-07 ,  1.20340E-06 ,  3.74854E-01  
   2.00000E-03 ,   2.05123E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  9.61661E-02 ,  3.84432E-02 ,   1.61059E-01 ,  1.03336E-01 ,   9.43507E+05 ,  5.41804E-01 ,  5.41804E-01 ,    4.17097E+03 ,    5.59128E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.79495E-05           ,  6.85236E-05           ,  7.01172E-09           ,  5.00965E-07            ,  0.00000E+00            ,  5.00965E-07            ,  0.00000E+00            , -5.00965E-07            ,  5.00965E-07            ,  0.00000E+00            ,     1 ,  7.51300E-07 ,  4.51100E-07 ,  1.20240E-06 ,  3.75167E-01  
   2.05123E-03 ,   2.10246E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  9.64340E-02 ,  3.93240E-02 ,   1.61326E-01 ,  1.04216E-01 ,   9.34284E+05 ,  5.45726E-01 ,  5.45726E-01 ,    4.21883E+03 ,    5.54341E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.74534E-05           ,  6.90197E-05           ,  7.00554E-09           ,  4.96068E-07            ,  0.00000E+00            ,  4.96068E-07            ,  0.00000E+00            , -4.96068E-07            ,  4.96068E-07            ,  0.00000E+00            ,     1 ,  7.50308E-07 ,  4.51100E-07 ,  1.20141E-06 ,  3.75476E-01  
   2.10246E-03 ,   2.15369E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  9.67031E-02 ,  4.01884E-02 ,   1.61596E-01 ,  1.05081E-01 ,   9.25117E+05 ,  5.49610E-01 ,  5.49610E-01 ,    4.26622E+03 ,    5.49602E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.69622E-05           ,  6.95109E-05           ,  6.99943E-09           ,  4.91201E-07            ,  0.00000E+00            ,  4.91201E-07            ,  0.00000E+00            , -4.91201E-07            ,  4.91201E-07            ,  0.00000E+00            ,     1 ,  7.49325E-07 ,  4.51100E-07 ,  1.20043E-06 ,  3.75784E-01  
   2.15369E-03 ,   2.20492E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  9.69733E-02 ,  4.10355E-02 ,   1.61866E-01 ,  1.05928E-01 ,   9.16006E+05 ,  5.53456E-01 ,  5.53456E-01 ,    4.31315E+03 ,    5.44909E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.64759E-05           ,  6.99973E-05           ,  6.99337E-09           ,  4.86363E-07            ,  0.00000E+00            ,  4.86363E-07            ,  0.00000E+00            , -4.86363E-07            ,  4.86363E-07            ,  0.00000E+00            ,     1 ,  7.48353E-07 ,  4.51100E-07 ,  1.19945E-06 ,  3.76088E-01  
