         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   3.70000E-02 ,   3.80000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.96114E-01 ,  1.90617E-01 ,   2.61006E-01 ,  2.55510E-01 ,   3.65165E+03 ,  9.53889E-01 ,  9.53889E-01 ,    9.19956E+03 ,    5.62682E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.83179E-06           ,  1.20641E-04           ,  6.34718E-09           ,  3.78467E-08            ,  0.00000E+00            ,  3.78467E-08            ,  0.00000E+00            , -3.78467E-08            ,  3.78467E-08            ,  0.00000E+00            ,     3,  6.47065E-07 ,  4.51100E-07 ,  1.09817E-06 ,  4.10777E-01  
   3.80000E-02 ,   3.90000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.96523E-01 ,  1.91609E-01 ,   2.61415E-01 ,  2.56502E-01 ,   3.24234E+03 ,  9.54155E-01 ,  9.54155E-01 ,    9.20280E+03 ,    5.59440E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.79819E-06           ,  1.20675E-04           ,  6.34674E-09           ,  3.36045E-08            ,  0.00000E+00            ,  3.36045E-08            ,  0.00000E+00            , -3.36045E-08            ,  3.36045E-08            ,  0.00000E+00            ,     3,  6.46997E-07 ,  4.51100E-07 ,  1.09810E-06 ,  4.10802E-01  
   3.90000E-02 ,   4.00000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.96891E-01 ,  1.92503E-01 ,   2.61784E-01 ,  2.57395E-01 ,   2.87938E+03 ,  9.54391E-01 ,  9.54391E-01 ,    9.20568E+03 ,    5.56561E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.76834E-06           ,  1.20705E-04           ,  6.34635E-09           ,  2.98427E-08            ,  0.00000E+00            ,  2.98427E-08            ,  0.00000E+00            , -2.98427E-08            ,  2.98427E-08            ,  0.00000E+00            ,     3,  6.46938E-07 ,  4.51100E-07 ,  1.09804E-06 ,  4.10824E-01  
   4.00000E-02 ,   4.10000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.97222E-01 ,  1.93306E-01 ,   2.62114E-01 ,  2.58199E-01 ,   2.55733E+03 ,  9.54600E-01 ,  9.54600E-01 ,    9.20824E+03 ,    5.54003E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.74184E-06           ,  1.20731E-04           ,  6.34600E-09           ,  2.65048E-08            ,  0.00000E+00            ,  2.65048E-08            ,  0.00000E+00            , -2.65048E-08            ,  2.65048E-08            ,  0.00000E+00            ,     3,  6.46885E-07 ,  4.51100E-07 ,  1.09799E-06 ,  4.10844E-01  
   4.10000E-02 ,   4.20000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.97518E-01 ,  1.94025E-01 ,   2.62410E-01 ,  2.58917E-01 ,   2.26180E+03 ,  9.54786E-01 ,  9.54786E-01 ,    9.21050E+03 ,    5.51741E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.71840E-06           ,  1.20755E-04           ,  6.34569E-09           ,  2.34419E-08            ,  0.00000E+00            ,  2.34419E-08            ,  0.00000E+00            , -2.34419E-08            ,  2.34419E-08            ,  0.00000E+00            ,     3,  6.46838E-07 ,  4.51100E-07 ,  1.09794E-06 ,  4.10861E-01  
   4.20000E-02 ,   4.30000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.97784E-01 ,  1.94670E-01 ,   2.62676E-01 ,  2.59562E-01 ,   2.01064E+03 ,  9.54950E-01 ,  9.54950E-01 ,    9.21251E+03 ,    5.49731E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.69756E-06           ,  1.20776E-04           ,  6.34542E-09           ,  2.08388E-08            ,  0.00000E+00            ,  2.08388E-08            ,  0.00000E+00            , -2.08388E-08            ,  2.08388E-08            ,  0.00000E+00            ,     3,  6.46796E-07 ,  4.51100E-07 ,  1.09790E-06 ,  4.10877E-01  
   4.30000E-02 ,   4.40000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.98022E-01 ,  1.95248E-01 ,   2.62915E-01 ,  2.60140E-01 ,   1.78780E+03 ,  9.55097E-01 ,  9.55097E-01 ,    9.21430E+03 ,    5.47943E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.67903E-06           ,  1.20794E-04           ,  6.34518E-09           ,  1.85292E-08            ,  0.00000E+00            ,  1.85292E-08            ,  0.00000E+00            , -1.85292E-08            ,  1.85292E-08            ,  0.00000E+00            ,     3,  6.46759E-07 ,  4.51100E-07 ,  1.09786E-06 ,  4.10891E-01  
   4.40000E-02 ,   4.50000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.98236E-01 ,  1.95766E-01 ,   2.63128E-01 ,  2.60658E-01 ,   1.58853E+03 ,  9.55227E-01 ,  9.55227E-01 ,    9.21589E+03 ,    5.46355E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.66257E-06           ,  1.20811E-04           ,  6.34496E-09           ,  1.64639E-08            ,  0.00000E+00            ,  1.64639E-08            ,  0.00000E+00            , -1.64639E-08            ,  1.64639E-08            ,  0.00000E+00            ,     3,  6.46726E-07 ,  4.51100E-07 ,  1.09783E-06 ,  4.10903E-01  
   4.50000E-02 ,   4.60000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.98427E-01 ,  1.96229E-01 ,   2.63320E-01 ,  2.61122E-01 ,   1.41138E+03 ,  9.55343E-01 ,  9.55343E-01 ,    9.21730E+03 ,    5.44943E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.64794E-06           ,  1.20825E-04           ,  6.34477E-09           ,  1.46280E-08            ,  0.00000E+00            ,  1.46280E-08            ,  0.00000E+00            , -1.46280E-08            ,  1.46280E-08            ,  0.00000E+00            ,     3,  6.46697E-07 ,  4.51100E-07 ,  1.09780E-06 ,  4.10914E-01  
   4.60000E-02 ,   4.70000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.98597E-01 ,  1.96641E-01 ,   2.63490E-01 ,  2.61534E-01 ,   1.24775E+03 ,  9.55445E-01 ,  9.55445E-01 ,    9.21855E+03 ,    5.43695E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.63501E-06           ,  1.20838E-04           ,  6.34460E-09           ,  1.29320E-08            ,  0.00000E+00            ,  1.29320E-08            ,  0.00000E+00            , -1.29320E-08            ,  1.29320E-08            ,  0.00000E+00            ,     3,  6.46671E-07 ,  4.51100E-07 ,  1.09777E-06 ,  4.10924E-01  
   4.70000E-02 ,   4.80000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.98750E-01 ,  1.97009E-01 ,   2.63642E-01 ,  2.61902E-01 ,   1.10840E+03 ,  9.55536E-01 ,  9.55536E-01 ,    9.21966E+03 ,    5.42587E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.62352E-06           ,  1.20850E-04           ,  6.34445E-09           ,  1.14878E-08            ,  0.00000E+00            ,  1.14878E-08            ,  0.00000E+00            , -1.14878E-08            ,  1.14878E-08            ,  0.00000E+00            ,     3,  6.46648E-07 ,  4.51100E-07 ,  1.09775E-06 ,  4.10932E-01  
   4.80000E-02 ,   4.90000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.98886E-01 ,  1.97338E-01 ,   2.63779E-01 ,  2.62231E-01 ,   9.85212E+02 ,  9.55617E-01 ,  9.55617E-01 ,    9.22064E+03 ,    5.41602E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.61331E-06           ,  1.20860E-04           ,  6.34432E-09           ,  1.02110E-08            ,  0.00000E+00            ,  1.02110E-08            ,  0.00000E+00            , -1.02110E-08            ,  1.02110E-08            ,  0.00000E+00            ,     3,  6.46628E-07 ,  4.51100E-07 ,  1.09773E-06 ,  4.10940E-01  
   4.90000E-02 ,   5.00000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99008E-01 ,  1.97631E-01 ,   2.63900E-01 ,  2.62524E-01 ,   8.75628E+02 ,  9.55688E-01 ,  9.55688E-01 ,    9.22152E+03 ,    5.40726E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.60423E-06           ,  1.20869E-04           ,  6.34420E-09           ,  9.07524E-09            ,  0.00000E+00            ,  9.07524E-09            ,  0.00000E+00            , -9.07524E-09            ,  9.07524E-09            ,  0.00000E+00            ,     3,  6.46609E-07 ,  4.51100E-07 ,  1.09771E-06 ,  4.10947E-01  
